,indicies
583,13182
584,16427
585,14513
586,14038
587,15083
588,15382
589,15507
590,16566
591,13161
592,14777
593,18253
594,14010
595,4936
596,15533
597,812
598,14937
599,15046
600,13283
601,5423
602,14132
603,1540
604,665
605,5543
606,17943
607,16383
608,14257
609,8419
610,15789
611,16482
612,15575
613,15184
614,1472
615,6151
616,13642
617,17385
618,15497
619,13891
620,14490
621,1456
622,4730
623,14080
624,558
625,10568
626,14561
627,13981
628,1174
629,15838
630,14165
631,18295
632,17366
633,16422
634,12198
635,5360
636,771
637,1401
638,14271
639,17876
640,16407
641,8211
642,8883
643,12274
644,961
645,17817
646,14769
647,13929
648,13264
649,13633
650,2997
651,15352
652,16376
653,3629
654,15282
655,6721
656,17711
657,4768
658,17155
659,619
660,14604
661,13858
662,16539
663,13184
664,15752
665,10254
666,5427
667,16903
668,15262
669,10916
670,1085
671,15068
672,18219
673,5499
674,13041
675,15373
676,14246
677,15787
678,13910
679,6573
680,14243
681,13634
682,7995
683,13769
684,2987
685,552
686,14957
687,13674
688,15601
689,764
690,17957
691,14234
692,14224
693,13978
694,1179
695,13510
696,3292
697,6667
698,5208
699,17932
700,12126
701,13221
702,15680
703,15749
704,5316
705,15542
706,13947
707,13219
708,14580
709,16850
710,13197
711,13125
712,15720
713,13912
714,16664
715,14479
716,15168
717,10462
718,758
719,6825
720,17455
