,indicies
303,3057
304,13269
305,14238
306,15785
307,1203
308,15202
309,1146
310,14754
311,5042
312,5915
313,17639
314,10362
315,13818
316,1111
317,15312
318,5224
319,7651
320,13221
321,17852
322,11916
323,17537
324,14618
325,11580
326,14418
327,14309
328,14726
329,15031
330,18078
331,521
332,4724
333,14818
334,2618
335,17929
336,17799
337,1515
338,6577
339,15257
340,4592
341,15167
342,15073
343,15578
344,18304
345,936
346,14027
347,15464
348,4622
349,7057
350,6183
351,14036
352,17781
353,15896
354,6277
355,14779
356,5547
357,1178
358,13963
359,13169
360,15240
361,14768
362,5883
363,1426
364,4520
365,15197
366,14048
367,13637
368,8165
369,6296
370,14362
371,13538
372,16644
373,18296
374,15425
375,14594
376,14359
377,15356
378,16413
379,17583
380,17318
381,14312
382,17733
383,17356
384,3571
385,13930
386,558
387,15977
388,15168
389,7709
390,15341
391,16691
392,17681
393,13888
394,16636
395,9490
396,15358
397,15193
398,15768
399,5409
400,13799
401,3364
402,553
403,14870
404,10968
405,16397
406,14219
407,17160
408,13992
409,14374
410,17097
411,2925
412,15757
413,17030
414,16298
415,14073
416,12216
417,2869
418,13206
419,7609
420,18147
421,5348
422,14722
423,16914
424,15025
425,15733
426,17208
427,503
428,15352
429,15182
430,6917
431,1053
432,721
433,14860
434,8887
435,15423
436,15055
437,13280
438,18194
439,14010
440,13186
441,17591
442,1225
443,15902
444,14623
445,15361
446,15272
447,15850
448,13195
449,9339
450,1199
451,13671
452,9960
453,16422
454,736
455,15252
456,3921
457,17902
458,16684
459,13146
460,17707
461,16525
462,17910
463,15521
464,17720
465,15848
466,1253
467,405
468,6683
469,18233
470,13751
471,15083
472,17366
473,5452
474,10908
475,8051
476,15319
477,15687
478,15289
479,3969
480,10986
481,8817
482,13665
483,17399
484,15292
485,17219
486,7983
487,13031
488,5250
489,17133
490,15660
491,15043
492,6975
493,4990
494,15590
495,1417
496,999
497,16958
498,18292
499,3879
500,1519
501,18231
502,16425
503,14287
504,4998
505,14278
506,9029
507,16345
508,13252
509,2582
510,14303
511,10780
512,15856
513,1288
514,14246
515,15899
516,6151
517,15354
518,14224
519,11880
520,15732
521,14810
522,11584
523,13597
524,15375
525,17593
526,14201
527,1134
528,545
529,16621
530,15827
531,16844
532,7729
533,13350
534,15479
535,16539
536,15213
537,1149
538,15889
539,10354
540,3639
541,2849
542,16205
543,16383
544,6193
545,14582
546,16810
547,15499
548,702
549,14470
550,17923
551,12266
552,16213
553,17389
554,17403
555,15010
556,17031
557,5236
558,15730
559,15507
560,633
561,16318
562,13688
563,16265
564,1317
565,1544
566,9510
567,14293
568,4920
569,14288
570,1307
571,15783
572,14031
573,15588
574,18208
575,17806
576,14084
577,536
578,17919
579,17411
580,14636
581,14266
582,17740
583,17363
584,14213
585,13520
586,14142
587,13345
588,10436
589,17589
590,6495
591,17606
592,13339
593,3262
594,13843
595,14958
596,5401
597,16910
598,519
599,7813
600,6689
601,15676
602,16503
603,18119
604,13337
605,1382
606,11774
607,468
608,14834
609,13647
610,17519
611,16808
612,16244
613,18024
614,13662
615,977
616,340
617,15445
618,14481
619,14675
620,1472
621,14451
622,14539
623,13259
624,13754
625,3535
626,17603
627,14528
628,14746
629,15674
630,17938
631,16635
632,14682
633,18160
634,14235
635,13639
636,18287
637,14292
638,13771
639,14784
640,760
641,8527
642,13638
643,1392
644,13591
645,2997
646,17261
647,13968
648,400
649,1502
650,17023
651,11848
652,8223
653,14780
654,14662
655,10964
656,17881
657,13496
658,18290
659,4378
660,13171
661,1180
662,10954
663,13755
664,15971
665,2610
666,15023
667,12312
668,11920
669,6703
670,16355
671,13490
672,703
673,15218
674,11828
675,15908
676,13652
677,10562
678,15480
679,15511
680,456
681,17862
682,14226
683,16805
684,15692
685,15799
686,3165
687,14728
688,14933
689,18127
690,6249
691,17018
692,16385
693,1320
694,15190
695,325
696,6573
697,6359
698,3284
699,17211
700,4352
701,9772
702,13989
703,10294
704,2833
705,616
706,17347
707,10604
708,14935
709,15684
710,13220
711,17194
712,16281
713,9742
714,13858
715,14994
716,17684
717,3907
718,15191
719,14076
720,830
