,indicies
471,1515
472,3625
473,14720
474,15542
475,7033
476,3639
477,17313
478,13696
479,14240
480,13829
481,15279
482,15775
483,17612
484,18103
485,16302
486,5795
487,4164
488,12262
489,16266
490,16618
491,14739
492,1484
493,18101
494,15096
495,15135
496,14256
497,15289
498,6117
499,8043
500,11750
501,4768
502,17516
503,15038
504,17241
505,16910
506,15818
507,5444
508,17453
509,6197
510,14286
511,1320
512,1006
513,18259
514,3515
515,289
516,1063
517,14465
518,13946
519,6577
520,13280
521,1385
522,14492
523,3941
524,10302
525,14748
526,15679
527,15163
528,13195
529,17011
530,17824
531,13144
532,7061
533,1093
534,13568
535,15355
536,17583
537,6483
538,15357
539,17526
540,13896
541,15169
542,14972
543,13290
544,14474
545,4356
546,14605
547,13745
548,16619
549,6791
550,527
551,13629
552,15406
553,17630
554,5499
555,18292
556,16937
557,14255
558,13248
559,13766
560,11728
561,13307
562,14254
563,6427
564,3308
565,1004
566,16389
567,17393
568,14372
569,15167
570,10550
571,14534
572,1117
573,15772
574,6308
575,13103
576,16368
577,15530
578,15247
579,14826
580,14220
581,736
582,14038
583,4328
584,6371
585,13295
586,8177
587,803
588,17193
589,10790
590,17363
591,13529
592,14249
593,5891
594,1227
595,13269
596,13241
597,13031
598,16602
599,17422
600,5996
601,13950
602,13705
603,15710
604,14825
605,6261
606,8965
607,4364
608,14531
609,15413
610,16286
611,16921
612,15781
613,14880
614,531
615,13704
616,15139
617,410
618,13930
619,487
620,18071
621,17785
622,6253
623,7577
624,640
625,3316
626,18219
627,16499
628,519
629,13148
630,3121
631,14027
632,16345
633,937
634,13663
635,13220
636,14130
637,14619
638,15246
639,14166
640,8887
641,16545
642,10634
643,13679
644,11872
645,13943
646,15444
647,14674
648,17641
649,15832
650,9033
651,13520
652,13472
653,16694
654,17857
655,13154
656,14305
657,16779
658,18099
659,13490
660,6699
661,9494
662,17578
663,6081
664,5336
665,7461
666,1562
667,14071
668,14010
669,16244
670,14123
671,14538
672,14746
673,3777
674,2348
675,321
676,9524
677,16433
678,13592
679,13838
680,16614
681,16621
682,17589
683,17711
684,14766
685,15682
686,13227
687,13854
688,6499
689,15132
690,9076
691,14967
692,8969
693,468
694,14213
695,13872
696,14175
697,17457
698,1555
699,17933
700,17549
701,14584
702,14429
703,15483
704,17579
705,10410
706,15278
707,5026
708,16633
709,17517
710,13349
711,343
712,18165
713,15577
714,16959
715,2636
716,5208
717,17187
718,5300
719,3193
720,672
