,indicies
401,15760
402,3621
403,16221
404,16274
405,1072
406,652
407,1228
408,13798
409,13779
410,1479
411,17831
412,1180
413,13715
414,1465
415,15183
416,13747
417,17633
418,7167
419,2816
420,294
421,616
422,4670
423,15511
424,11712
425,13273
426,14026
427,1554
428,16715
429,14152
430,12248
431,15893
432,14492
433,6193
434,16732
435,15025
436,15750
437,13871
438,1425
439,13197
440,14023
441,586
442,17687
443,17083
444,13171
445,16722
446,16834
447,15980
448,14840
449,3117
450,8071
451,15145
452,994
453,14175
454,15181
455,16700
456,17681
457,14821
458,13988
459,17464
460,16324
461,3284
462,14633
463,17279
464,14336
465,18160
466,15914
467,15736
468,15473
469,6324
470,13702
471,14014
472,10828
473,14130
474,13166
475,14968
476,15801
477,6291
478,3907
479,13168
480,14599
481,13601
482,13742
483,14415
484,14631
485,18167
486,15208
487,15072
488,13592
489,9640
490,3551
491,4176
492,13636
493,1338
494,487
495,13349
496,14601
497,18090
498,17166
499,13188
500,15619
501,18295
502,961
503,13711
504,15133
505,13277
506,14338
507,5487
508,15804
509,15586
510,17458
511,14995
512,15895
513,14378
514,14080
515,14040
516,15682
517,10618
518,6947
519,14811
520,14750
521,13256
522,9674
523,17433
524,16401
525,3270
526,17080
527,6277
528,15718
529,728
530,7053
531,13137
532,15111
533,16940
534,16262
535,16407
536,11696
537,16503
538,6505
539,15311
540,5401
541,18139
542,11394
543,3617
544,1179
545,13347
546,15081
547,13269
548,14127
549,1209
550,16482
551,14270
552,4724
553,13586
554,15898
555,4570
556,14500
557,9758
558,17705
559,346
560,11434
561,13972
562,17026
563,1089
564,14345
565,9494
566,772
567,1460
568,18247
569,17035
570,14024
571,14454
572,11770
573,3587
574,16922
575,3515
576,18180
577,14923
578,7663
579,14881
580,17694
581,5927
582,17921
583,14380
584,8895
585,17407
586,8181
587,15485
588,12086
589,18287
590,468
591,15952
592,6167
593,18130
594,14937
595,13662
596,14851
597,1381
598,15362
599,13525
600,6529
601,14103
602,511
603,634
604,15693
605,9058
606,15909
607,8243
608,6487
609,11910
610,1162
611,14267
612,11634
613,14813
614,13479
615,15829
616,13863
617,14061
618,10358
619,17595
620,16899
621,771
622,982
623,15359
624,14792
625,4494
626,5477
627,5891
628,3629
629,664
630,1293
631,3462
632,15273
633,17918
634,1156
635,15662
636,3527
637,18073
638,13873
639,11512
640,9312
641,8987
642,13128
643,18185
644,15506
645,5348
646,481
647,13065
648,18304
649,830
650,17568
651,10458
652,16225
653,17902
654,18158
655,13760
656,16393
657,736
658,13948
659,14316
660,10976
661,16322
662,13858
663,6703
664,16953
665,17782
666,14510
667,15280
668,13542
669,13909
670,275
671,18153
672,16236
673,15310
674,14584
675,18249
676,8917
677,1221
678,4152
679,6026
680,17195
681,14071
682,6577
683,14156
684,16604
685,13837
686,13236
687,17828
688,17668
689,1199
690,14420
691,14034
692,10864
693,953
694,7987
695,696
696,6097
697,14148
698,14456
699,1053
700,15032
701,15827
702,15297
703,17367
704,13234
705,17272
706,15496
707,16898
708,16905
709,8091
710,6699
711,16286
712,15050
713,456
714,13208
715,13052
716,9332
717,16802
718,14430
719,15778
720,13313
