,indicies
481,2905
482,15821
483,14368
484,13037
485,538
486,15278
487,15753
488,17921
489,14868
490,15554
491,10270
492,13543
493,14789
494,17815
495,16901
496,13774
497,18079
498,13052
499,17606
500,9552
501,6201
502,15848
503,1392
504,14485
505,13047
506,14990
507,16619
508,14616
509,10912
510,9996
511,16550
512,12110
513,18215
514,15740
515,17377
516,17641
517,13498
518,13982
519,3292
520,13983
521,15050
522,15882
523,13968
524,14837
525,5573
526,18261
527,17914
528,15906
529,15913
530,13985
531,8965
532,3955
533,14613
534,11862
535,6545
536,17387
537,3133
538,13062
539,4626
540,2618
541,16911
542,6699
543,461
544,11390
545,5465
546,16487
547,14941
548,15514
549,13575
550,17507
551,13353
552,14054
553,16698
554,14525
555,9794
556,15114
557,3853
558,16260
559,8039
560,264
561,11766
562,14352
563,1095
564,13972
565,18249
566,17219
567,1460
568,14828
569,13105
570,5344
571,15340
572,16596
573,18141
574,14456
575,15085
576,1178
577,14471
578,14123
579,13276
580,14493
581,17564
582,14606
583,14636
584,701
585,16315
586,1387
587,13907
588,9015
589,1102
590,13291
591,17439
592,16205
593,18253
594,16644
595,14772
596,15234
597,6487
598,11584
599,14301
600,14153
601,1514
602,13788
603,17553
604,6151
605,14278
606,17635
607,14712
608,15476
609,937
610,15727
611,14141
612,1111
613,13318
614,15201
615,15170
616,17001
617,17320
618,8829
619,831
620,15772
621,13175
622,15889
623,13148
624,468
625,13181
626,295
627,18156
628,16856
629,13123
630,17201
631,14826
632,7593
633,13629
634,3284
635,15138
636,17135
637,17572
638,2574
639,13315
640,14920
641,18071
642,13766
643,11900
644,9520
645,14936
646,14669
647,16225
648,7057
649,15255
650,15279
651,11622
652,1117
653,13576
654,16700
655,14175
656,17857
657,6020
658,17367
659,8415
660,14752
661,14630
662,14235
663,17720
664,13753
665,17498
666,14179
667,1060
668,15134
669,13703
670,15196
671,16331
672,14469
673,9308
674,13337
675,7643
676,17356
677,13748
678,16802
679,14624
680,16505
681,15847
682,3809
683,14365
684,559
685,14354
686,7783
687,14147
688,15151
689,507
690,15180
691,15163
692,16721
693,6921
694,10362
695,16623
696,14581
697,11422
698,8841
699,13221
700,1304
701,13518
702,14353
703,13220
704,8523
705,7721
706,5435
707,16209
708,1394
709,4760
710,15107
711,16704
712,4670
713,16427
714,3559
715,14251
716,16886
717,13838
718,584
719,15575
720,7821
