,indicies
401,18304
402,13156
403,3899
404,1093
405,14051
406,16262
407,13705
408,13171
409,6721
410,13702
411,16415
412,14447
413,13490
414,1252
415,8189
416,660
417,15145
418,15752
419,16205
420,15476
421,16769
422,14139
423,8047
424,959
425,15506
426,15483
427,16903
428,15511
429,15734
430,8185
431,18071
432,13981
433,17696
434,936
435,1294
436,539
437,4936
438,13148
439,6711
440,17109
441,9762
442,1460
443,11608
444,15595
445,13359
446,950
447,18205
448,16843
449,3801
450,6775
451,14161
452,697
453,10976
454,12210
455,1207
456,17125
457,3777
458,15605
459,1435
460,15143
461,16399
462,15551
463,15343
464,4776
465,13963
466,16947
467,14416
468,785
469,13496
470,6043
471,16761
472,14973
473,3635
474,17694
475,17235
476,13019
477,14269
478,13233
479,14628
480,16704
481,16203
482,13640
483,14742
484,15435
485,14716
486,14362
487,15580
488,17345
489,13276
490,14313
491,14343
492,15188
493,15085
494,3879
495,10622
496,15294
497,14077
498,3863
499,15576
500,16953
501,14774
502,14843
503,340
504,1159
505,13740
506,13742
507,13935
508,458
509,14166
510,9506
511,5435
512,14582
513,17015
514,14349
515,5224
516,17205
517,15575
518,6655
519,8009
520,1482
521,16209
522,14469
523,15138
524,15431
525,6699
526,6695
527,17160
528,4520
529,6487
530,12090
531,11884
532,1058
533,18031
534,17556
535,14859
536,6921
537,14413
538,18219
539,17507
540,15897
541,15076
542,17672
543,14552
544,9339
545,16684
546,11774
547,14197
548,15330
549,13851
550,13034
551,14129
552,13169
553,9050
554,3133
555,13666
556,14297
557,16652
558,1144
559,10958
560,15774
561,547
562,15702
563,13126
564,16397
565,17195
566,17315
567,11576
568,1251
569,17806
570,17864
571,16429
572,15254
573,13634
574,17609
575,5499
576,11378
577,18201
578,2997
579,8777
580,14772
581,13221
582,1002
583,13338
584,11434
585,17311
586,18265
587,13194
588,15502
589,17579
590,2582
591,14992
592,15956
593,13152
594,772
595,15355
596,14049
597,13228
598,358
599,17680
600,15010
601,14719
602,17592
603,8199
604,17817
605,15590
606,14273
607,8585
608,10912
609,7613
610,16886
611,7061
612,14314
613,18113
614,4364
615,15761
616,6671
617,17113
618,557
619,16666
620,14789
621,17992
622,13680
623,1444
624,5316
625,16708
626,4622
627,16568
628,16728
629,13326
630,16485
631,11754
632,14149
633,17630
634,5058
635,8845
636,11374
637,18295
638,14319
639,15357
640,17831
641,14599
642,14263
643,15475
644,13524
645,14243
646,17231
647,15279
648,14540
649,4156
650,15519
651,15514
652,14141
653,833
654,3629
655,13940
656,15801
657,14355
658,15281
659,14366
660,15289
661,9524
662,15242
663,17227
664,17019
665,14974
666,16271
667,15823
668,14993
669,13178
670,15777
671,3041
672,13476
673,15739
674,15908
675,7037
676,14180
677,14982
678,322
679,10350
680,16381
681,506
682,13672
683,17848
684,15132
685,6505
686,7583
687,1089
688,13520
689,14561
690,15484
691,3049
692,16339
693,636
694,13544
695,16264
696,13120
697,18115
698,4534
699,14411
700,14246
701,3316
702,13270
703,15305
704,6689
705,14272
706,13101
707,16910
708,9640
709,13244
710,7783
711,4920
712,15133
713,13341
714,17690
715,810
716,16268
717,12216
718,17780
719,14009
720,15660
