,indicies
646,359
647,1004
648,13479
649,17367
650,14630
651,13205
652,16235
653,13921
654,13700
655,17539
656,1470
657,16279
658,14208
659,16872
660,13161
661,15201
662,14409
663,3883
664,10786
665,14506
666,6197
667,2310
668,16730
669,1114
670,13345
671,716
672,14929
673,15089
674,17854
675,15673
676,13838
677,14738
678,15916
679,18249
680,4708
681,13858
682,13947
683,13252
684,15052
685,15440
686,1480
687,13520
688,10864
689,3491
690,17352
691,775
692,18261
693,17281
694,6277
695,14450
696,11828
697,1002
698,17135
699,14600
700,634
701,9058
702,3129
703,17852
704,15234
705,14930
706,6245
707,15039
708,14822
709,17379
710,14855
711,786
712,18156
713,17365
714,18211
715,14215
716,13014
717,15254
718,14716
719,1385
720,16537
