,indicies
299,16656
300,17568
301,13652
302,12248
303,17957
304,1095
305,17645
306,14071
307,14140
308,15046
309,17019
310,1162
311,4740
312,10986
313,17506
314,15424
315,1447
316,16973
317,12086
318,14533
319,2917
320,15768
321,18012
322,16554
323,6363
324,16341
325,16276
326,13154
327,11892
328,4920
329,14338
330,677
331,17464
332,13564
333,17481
334,6737
335,15753
336,15040
337,17533
338,10926
339,18233
340,18185
341,17683
342,13640
343,15132
344,14227
345,13648
346,15115
347,17241
348,1134
349,15350
350,18075
351,15246
352,1390
353,5240
354,13595
355,11650
356,17692
357,14636
358,3133
359,18199
360,4570
361,14922
362,14467
363,17024
364,2566
365,1469
366,15950
367,16769
368,6197
369,6237
370,16427
371,17053
372,2933
373,17662
374,14508
375,15277
376,17446
377,13243
378,17826
379,14155
380,3675
381,3543
382,13292
383,14463
384,11880
385,14076
386,15021
387,16602
388,4588
389,14122
390,17203
391,14489
392,6775
393,16187
394,17516
395,16485
396,3893
397,15089
398,14781
399,14042
400,13056
401,1454
402,14083
403,405
404,15314
405,17049
406,18078
407,295
408,18209
409,13800
410,360
411,14219
412,13490
413,13555
414,17841
415,14040
416,14671
417,13921
418,14663
419,6925
420,584
421,340
422,17921
423,16654
424,14156
425,6667
426,15809
427,4152
428,1396
429,17219
430,810
431,14141
432,6241
433,1306
434,14217
435,6026
436,14085
437,16672
438,1148
439,15032
440,16722
441,6147
442,14929
443,17654
444,14297
445,14296
446,5933
447,14351
448,15087
449,16543
450,16535
451,13552
452,14230
453,14245
454,14779
455,18244
456,13202
457,16320
458,15315
459,14764
460,11368
461,521
462,18113
463,18231
464,15836
465,1427
466,14580
467,18285
468,13666
469,14213
470,13476
471,13794
472,1236
473,16636
474,2829
475,14669
476,16621
477,14980
478,14096
479,8219
480,16991
481,13579
482,16557
483,13181
484,17668
485,16539
486,18223
487,16726
488,13036
489,5419
490,15478
491,17458
492,13667
493,11844
494,3951
495,15096
496,13636
497,15437
498,5006
499,9494
500,18298
501,14004
502,15479
503,14461
504,13839
505,13102
506,8039
507,13961
508,8575
509,2987
510,14265
511,15187
512,3863
513,8243
514,14742
515,17498
516,3125
517,14206
518,16814
519,13019
520,17287
521,16779
522,13868
523,13145
524,13633
525,17576
526,1245
527,1440
528,14523
529,15294
530,3117
531,8447
532,674
533,408
534,18201
535,17455
536,16958
537,17852
538,14205
539,1402
540,10886
541,9564
542,5276
543,14670
544,17990
545,13326
546,16499
547,15164
548,736
549,7737
550,13318
551,13948
552,15440
553,14224
554,13256
555,14976
556,6699
557,13766
558,1348
559,16229
560,16527
561,14345
562,13345
563,1405
564,14270
565,14151
566,13539
567,324
568,1294
569,14421
570,17707
571,1004
572,13161
573,17694
574,15413
575,13194
576,13670
577,15590
578,15827
579,18145
580,15019
581,15585
582,293
583,6679
584,17959
585,17304
586,15030
587,8001
588,13519
589,14148
590,17422
591,2636
592,17153
593,951
594,13156
595,14445
596,15765
597,1061
598,15138
599,14585
600,7663
601,6281
602,16387
603,16600
604,15240
605,17439
606,14019
607,16852
608,17615
609,17722
610,7787
611,18167
612,17507
613,13951
614,17940
615,15723
616,665
617,6537
618,17376
619,13641
620,15095
621,5250
622,4542
623,13578
624,14476
625,13061
626,16844
627,18165
628,1083
629,15749
630,17622
631,3109
632,16509
633,16899
634,14987
635,13775
636,15195
637,17106
638,667
639,10426
640,17252
641,18287
642,15514
643,16374
644,16191
645,17217
646,13498
647,14614
648,14014
649,14238
650,15552
651,828
652,14995
653,15575
654,2833
655,16719
656,1304
657,16666
658,14130
659,13714
660,539
661,14979
662,14305
663,15958
664,1235
665,961
666,17308
667,1164
668,17561
669,17095
670,15914
671,10546
672,17857
673,15317
674,14618
675,18262
676,17520
677,18160
678,18215
679,15788
680,1058
681,16802
682,1201
683,18205
684,15689
685,15162
686,13291
687,18097
688,13483
689,5409
690,11862
691,18154
692,6529
693,14103
694,16209
695,8903
696,15588
697,15427
698,15139
699,8913
700,13137
701,1349
702,10562
703,16418
704,13148
705,10824
706,16244
707,14444
708,13223
709,13139
710,16292
711,6505
712,14811
713,13047
714,14368
715,14084
716,16502
717,15425
718,15980
719,18161
720,1227
