,indicies
283,16537
284,9300
285,1382
286,14476
287,936
288,17936
289,17916
290,554
291,13344
292,14498
293,2348
294,14982
295,13152
296,13579
297,10878
298,13221
299,14927
300,15715
301,17352
302,13712
303,13796
304,1299
305,3292
306,17137
307,16278
308,15278
309,15598
310,13267
311,15784
312,9536
313,14260
314,9742
315,15230
316,9037
317,14667
318,13536
319,18194
320,13843
321,16397
322,17583
323,15806
324,16349
325,11872
326,13839
327,13930
328,10900
329,7053
330,15357
331,13350
332,16715
333,7573
334,5423
335,10794
336,14721
337,13700
338,16940
339,13188
340,987
341,16552
342,2869
343,9050
344,13738
345,14123
346,15804
347,1400
348,6647
349,3687
350,16899
351,8419
352,14628
353,11700
354,11836
355,17265
356,15082
357,1251
358,400
359,13240
360,317
361,10392
362,8837
363,17551
364,15169
365,14814
366,14344
367,13929
368,17787
369,14446
370,14354
371,13500
372,771
373,17959
374,288
375,14411
376,10554
377,15134
378,14314
379,14832
380,1399
381,16686
382,17416
383,3621
384,14036
385,16636
386,14345
387,13946
388,14142
389,4574
390,15898
391,17819
392,14133
393,15312
394,15270
395,18120
396,15797
397,16385
398,14391
399,17299
400,14266
401,17556
402,13106
403,6581
404,15551
405,1072
406,16749
407,15882
408,15307
409,10270
410,16271
411,15049
412,14958
413,4192
414,15413
415,17520
416,13989
417,14167
418,1539
419,13747
420,15728
421,545
422,14218
423,16534
424,14881
425,15537
426,13777
427,15585
428,14489
429,18119
430,15167
431,622
432,15916
433,16196
434,13645
435,13510
436,14533
437,2430
438,10832
439,17938
440,2833
441,1163
442,10860
443,14531
444,13341
445,15238
446,969
447,15351
448,5927
449,14673
450,15880
451,6324
452,502
453,16624
454,14565
455,4592
456,17662
457,8949
458,15675
459,4324
460,480
461,15577
462,14444
463,15781
464,1307
465,10550
466,17687
467,511
468,16805
469,18066
470,14100
471,616
472,17957
473,955
474,15616
475,18259
476,7061
477,12248
478,660
479,14744
480,13308
481,16242
482,15676
483,14336
484,13673
485,13270
486,10790
487,16329
488,5415
489,2368
490,15054
491,5276
492,14974
493,14822
494,17385
495,17680
496,343
497,17453
498,15375
499,13947
500,16616
501,14747
502,13125
503,15443
504,13752
505,3543
506,13103
507,13788
508,523
509,18190
510,5499
511,9003
512,15360
513,17009
514,2582
515,700
516,17414
517,14540
518,14140
519,14161
520,3951
521,14407
522,1058
523,15824
524,16618
525,13862
526,18147
527,16650
528,13194
529,16623
530,13982
531,1228
532,10558
533,16335
534,18017
535,13638
536,14983
537,10436
538,5264
539,15795
540,5992
541,18223
542,2829
543,6277
544,13643
545,7647
546,15593
547,16614
548,4386
549,15010
550,13892
551,14767
552,14273
553,14633
554,14213
555,13198
556,10580
557,6241
558,14738
559,810
560,14485
561,14423
562,16924
563,14815
564,628
565,13948
566,677
567,17360
568,4156
569,17205
570,17841
571,1248
572,16648
573,17826
574,14669
575,15474
576,16368
577,15594
578,16527
579,3117
580,457
581,16819
582,15145
583,12300
584,15487
585,15683
586,1405
587,1479
588,16937
589,9520
590,17645
591,14479
592,14343
593,17506
594,15748
595,11576
596,15241
597,5637
598,6955
599,1090
600,1338
601,15547
602,1422
603,17291
604,13336
605,1540
606,17049
607,15361
608,18079
609,13544
610,14430
611,4916
612,14609
613,17576
614,3065
615,9578
616,10926
617,7135
618,13897
619,18031
620,14552
621,14704
622,9029
623,14257
624,17311
625,14909
626,6699
627,13535
628,14719
629,1433
630,2344
631,15896
632,4772
633,13100
634,10670
635,13287
636,18108
637,3707
638,17097
639,15305
640,17454
641,5006
642,17395
643,14604
644,12126
645,11900
646,950
647,8523
648,15731
649,5915
650,15575
651,4007
652,15665
653,11716
654,16777
655,15048
656,15073
657,5026
658,8447
659,3113
660,13799
661,9996
662,552
663,14849
664,14198
665,17815
666,7033
667,16520
668,2328
669,14757
670,16598
671,6020
672,6573
673,14202
674,295
675,17516
676,14773
677,8883
678,13951
679,14099
680,3374
681,754
682,1134
683,15908
684,14262
685,16564
686,15913
687,4662
688,17635
689,15510
690,15247
691,13477
692,12076
693,17428
694,16989
695,1085
696,7667
697,10986
698,17705
699,14339
700,15479
701,10468
702,13150
703,14887
704,15273
705,15022
706,14525
707,5344
708,18035
709,14153
710,13206
711,10294
712,8091
713,15084
714,14251
715,10824
716,13043
717,15530
718,17267
719,13061
720,15368
