,indicies
221,11608
222,13212
223,17862
224,17703
225,14525
226,8427
227,13992
228,14370
229,18158
230,1470
231,4486
232,17781
233,15163
234,6067
235,13951
236,15332
237,17841
238,16676
239,16971
240,14165
241,17936
242,3368
243,6721
244,15201
245,14752
246,14043
247,14170
248,16985
249,15749
250,12266
251,15778
252,15585
253,17553
254,12186
255,13529
256,13639
257,785
258,14427
259,17364
260,677
261,13239
262,14489
263,14996
264,5264
265,15479
266,15307
267,11526
268,15139
269,13347
270,6253
271,16484
272,13184
273,1348
274,16324
275,7017
276,14080
277,1083
278,14467
279,14358
280,1321
281,14605
282,3617
283,15621
284,14198
285,6320
286,11740
287,14201
288,1548
289,14220
290,13942
291,1108
292,15263
293,14812
294,14475
295,16315
296,15856
297,15164
298,14846
299,15675
300,13791
301,14766
302,11712
303,360
304,14669
305,13466
306,4192
307,17356
308,16495
309,14847
310,1433
311,14811
312,6971
313,17919
314,15183
315,8875
316,14636
317,13256
318,14939
319,13123
320,1162
321,6043
322,13243
323,7025
324,3491
325,15255
326,15846
327,13136
328,17592
329,14359
330,14282
331,1440
332,17921
333,13777
334,14031
335,17365
336,9015
337,6193
338,13838
339,1060
340,17521
341,11746
342,18199
343,16847
344,14067
345,13865
346,519
347,752
348,588
349,16901
350,17215
351,15341
352,17668
353,13580
354,14481
355,18250
356,1061
357,13061
358,619
359,10818
360,15723
361,13269
362,8039
363,8189
364,14977
365,14742
366,13498
367,16322
368,16619
369,14534
370,6573
371,343
372,17168
373,14790
374,13336
375,15771
376,7011
377,13286
378,11832
379,13846
380,13698
381,14834
382,16921
383,16779
384,13197
385,14560
386,16704
387,15745
388,13908
389,17824
390,14678
391,17835
392,15514
393,15845
394,15881
395,1399
396,16714
397,14999
398,3364
399,15181
400,9560
401,5224
402,2222
403,4666
404,15357
405,776
406,15908
407,15758
408,15279
409,13634
410,6695
411,14615
412,14663
413,14422
414,18257
415,1150
416,15114
417,14374
418,1151
419,1203
420,14038
421,15285
422,6427
423,15151
424,14718
425,14461
426,3635
427,14003
428,14377
429,16331
430,10270
431,3571
432,15208
433,16187
434,8419
435,16666
436,15215
437,15437
438,17687
439,14606
440,13985
441,16612
442,14529
443,17785
444,4764
445,15682
446,16194
447,1320
448,18247
449,12110
450,16796
451,17368
452,6008
453,17063
454,13135
455,5352
456,16711
457,1251
458,16784
459,13313
460,18103
461,14967
462,7573
463,1053
464,4172
465,11378
466,17446
467,13166
468,6577
469,8895
470,13275
471,18222
472,14459
473,15245
474,13746
475,13591
476,17906
477,15015
478,13768
479,7453
480,14521
481,13769
482,15321
483,14882
484,654
485,665
486,8739
487,13525
488,7587
489,13862
490,14179
491,15760
492,15834
493,15508
494,3941
495,17102
496,15895
497,18167
498,16644
499,3328
500,1556
501,9540
502,3859
503,17299
504,14156
505,10262
506,14604
507,14010
508,1163
509,13482
510,16721
511,7721
512,6975
513,16807
514,14466
515,17662
516,1109
517,16846
518,443
519,13057
520,15242
521,660
522,10730
523,15172
524,15913
525,17822
526,13845
527,17572
528,15898
529,16998
530,14504
531,15511
532,14319
533,4324
534,2458
535,13140
536,1435
537,16780
538,14631
539,15143
540,17910
541,16618
542,15380
543,14294
544,6655
545,14265
546,3917
547,4356
548,5344
549,10550
550,15083
551,9724
552,16554
553,13963
554,14585
555,9076
556,13638
557,15659
558,3499
559,737
560,989
561,9988
562,15977
563,668
564,1503
565,14141
566,13583
567,15429
568,13830
569,15746
570,13308
571,14974
572,14255
573,15576
574,5415
575,14667
576,17223
577,6197
578,14746
579,13786
580,13770
581,15601
582,13504
583,17155
584,14976
585,465
586,11422
587,5427
588,8243
589,14256
590,14622
591,16499
592,13914
593,13741
594,13751
595,15231
596,1175
597,17267
598,7737
599,17153
600,9516
601,17990
602,13534
603,15553
604,13877
605,15805
606,13039
607,16814
608,15046
609,9738
610,14587
611,17023
612,17809
613,17217
614,15853
615,10436
616,13541
617,15775
618,584
619,15275
620,14094
621,15425
622,14957
623,3765
624,14633
625,482
626,18236
627,14225
628,10648
629,17316
630,13152
631,15817
632,18119
633,14122
634,17379
635,15198
636,3761
637,982
638,16788
639,14909
640,13318
641,14099
642,17011
643,18209
644,9714
645,13890
646,6348
647,14624
648,828
649,543
650,6081
651,10546
652,13177
653,11576
654,8091
655,16545
656,14384
657,13417
658,13267
659,14978
660,17776
661,15852
662,2889
663,12324
664,14567
665,13916
666,13851
667,16621
668,15434
669,3793
670,1382
671,9510
672,1084
673,13279
674,13204
675,7647
676,4744
677,10594
678,16550
679,5336
680,15813
681,13593
682,14582
683,4648
684,15789
685,1381
686,17418
687,13564
688,17381
689,14863
690,15773
691,3867
692,13345
693,7717
694,14781
695,15683
696,17261
697,15072
698,18290
699,15739
700,13524
701,15154
702,754
703,1322
704,14728
705,16594
706,9339
707,14780
708,1085
709,18107
710,14445
711,13948
712,487
713,6117
714,15167
715,13630
716,13542
717,13360
718,16911
719,3117
720,17631
