,indicies
227,4494
228,13524
229,13652
230,1559
231,14751
232,15081
233,15245
234,4752
235,14930
236,15011
237,1060
238,13107
239,14770
240,14235
241,13768
242,6447
243,13126
244,16924
245,2610
246,13769
247,15158
248,16704
249,1195
250,5543
251,727
252,16433
253,960
254,7639
255,14528
256,15594
257,3965
258,551
259,6257
260,8411
261,17462
262,15717
263,8821
264,8841
265,14170
266,14753
267,1321
268,18223
269,14977
270,13046
271,14614
272,14299
273,12106
274,13036
275,10392
276,785
277,2947
278,4538
279,16364
280,14020
281,14970
282,14049
283,17011
284,1102
285,10922
286,13148
287,16484
288,15299
289,13583
290,2933
291,17551
292,14384
293,18255
294,17481
295,14045
296,14024
297,13534
298,8071
299,16598
300,9540
301,17409
302,15176
303,14234
304,15200
305,14581
306,1385
307,13127
308,14250
309,13186
310,13839
311,15030
312,15682
313,4936
314,14882
315,15342
316,17639
317,14023
318,17990
319,17908
320,14889
321,5409
322,16385
323,15684
324,1554
325,13550
326,14881
327,10958
328,8443
329,11844
330,15623
331,13770
332,16322
333,15788
334,15021
335,7801
336,18192
337,14282
338,17831
339,9640
340,5228
341,13520
342,15723
343,4135
344,6925
345,17215
346,13753
347,1317
348,15025
349,7147
350,3087
351,13484
352,16355
353,1323
354,12244
355,15027
356,15406
357,14249
358,561
359,14846
360,6971
361,15435
362,7017
363,14841
364,18287
365,13771
366,8817
367,16866
368,13576
369,1399
370,16967
371,15350
372,15205
373,14241
374,14990
375,17841
376,4950
377,13961
378,13841
379,662
380,15605
381,13758
382,11920
383,1160
384,16349
385,16278
386,17785
387,9578
388,6143
389,13143
390,14459
391,15980
392,9015
393,14682
394,17368
395,8895
396,13056
397,8899
398,15537
399,1562
400,15424
401,13479
402,16670
403,15856
404,13947
405,5006
406,15795
407,521
408,10900
409,14083
410,14165
411,13762
412,14489
413,13602
414,17182
415,13598
416,7061
417,13877
418,15187
419,14933
420,10458
421,13594
422,14517
423,14100
424,15305
425,10886
426,17308
427,14821
428,14137
429,1382
430,13829
431,6737
432,16777
433,13341
434,18170
435,13224
436,17715
437,13740
438,17072
439,13034
440,13198
441,15915
442,11360
443,14859
444,7729
445,10994
446,8913
447,1061
448,803
449,17457
450,14755
451,14840
452,15107
453,14254
454,13106
455,14726
456,15073
457,5487
458,17387
459,17265
460,15368
461,13882
462,14524
463,16596
464,3621
465,7139
466,977
467,15710
468,18096
469,18018
470,17137
471,14150
472,13948
473,9552
474,17422
475,15691
476,1422
477,1006
478,17664
479,13360
480,13601
481,17391
482,13315
483,17870
484,16339
485,14623
486,14313
487,13540
488,16296
489,13496
490,13565
491,17029
492,12332
493,15815
494,1236
495,8969
496,15207
497,11700
498,1212
499,14611
500,15784
501,15287
502,16689
503,14143
504,13667
505,15619
506,957
507,15906
508,8207
509,14429
510,13755
511,15956
512,15919
513,3893
514,17015
515,16979
516,730
517,9520
518,15082
519,13175
520,11422
521,16324
522,17301
523,13490
524,17914
525,15834
526,14757
527,18149
528,640
529,1201
530,8527
531,13700
532,17714
533,10282
534,17641
535,17116
536,1111
537,7481
538,16796
539,780
540,6417
541,17377
542,15505
543,13777
544,17352
545,4192
546,17245
547,446
548,5927
549,15690
550,15464
551,4152
552,481
553,14636
554,15307
555,15905
556,17776
557,17133
558,16429
559,16276
560,13581
561,10730
562,13349
563,13779
564,18174
565,10576
566,15354
567,1231
568,13067
569,17572
570,16419
571,8231
572,15535
573,14371
574,14305
575,16614
576,13635
577,17251
578,16383
579,13988
580,14452
581,1103
582,17047
583,13269
584,14279
585,13881
586,13890
587,13551
588,1472
589,15115
590,3065
591,11622
592,13336
593,2618
594,2897
595,14463
596,13634
597,654
598,7445
599,15361
600,13295
601,1225
602,15511
603,13833
604,13786
605,16804
606,13475
607,10594
608,14887
609,14317
610,17315
611,13103
612,4007
613,13050
614,16523
615,2816
616,14014
617,14921
618,14010
619,14121
620,559
621,14939
622,1403
623,4648
624,16769
625,15295
626,11740
627,16645
628,9510
629,15358
630,13498
631,14992
632,14968
633,1516
634,13783
635,15687
636,17595
637,15182
638,16242
639,9758
640,15162
641,14855
642,1182
643,13395
644,10976
645,13568
646,15480
647,1502
648,13221
649,1293
650,1304
651,6332
652,13636
653,9772
654,14727
655,5809
656,14739
657,15020
658,15576
659,13179
660,14465
661,2925
662,13853
663,17385
664,13184
665,8883
666,13299
667,10286
668,15166
669,13544
670,15285
671,15750
672,520
673,808
674,16379
675,2400
676,17143
677,12102
678,14565
679,15483
680,3947
681,13202
682,13870
683,13810
684,12262
685,487
686,14503
687,3041
688,13938
689,1294
690,15487
691,1348
692,13236
693,13345
694,14637
695,14206
696,16527
697,17531
698,15425
699,17455
700,14538
701,15366
702,17579
703,15552
704,16722
705,9816
706,17702
707,8005
708,14376
709,15282
710,15010
711,15443
712,736
713,14208
714,16191
715,13154
716,16852
717,15729
718,14982
719,15773
720,5258
