,indicies
501,14789
502,15509
503,8777
504,17774
505,16971
506,15856
507,13634
508,13226
509,6379
510,5320
511,6354
512,4658
513,10372
514,15363
515,10558
516,14096
517,10840
518,14210
519,17539
520,14493
521,408
522,3262
523,15295
524,15258
525,10290
526,16349
527,17434
528,14728
529,13270
530,17391
531,13639
532,15086
533,17668
534,13637
535,1559
536,1117
537,18158
538,468
539,13870
540,4172
541,15661
542,697
543,15381
544,17039
545,9300
546,14457
547,7725
548,14513
549,17860
550,17509
551,14658
552,14615
553,14292
554,640
555,585
556,17267
557,14787
558,15228
559,18096
560,15058
561,17017
562,6737
563,17568
564,830
565,16645
566,10824
567,4520
568,14040
569,13853
570,6561
571,779
572,10262
573,17291
574,13852
575,16953
576,14868
577,3543
578,1150
579,4916
580,16429
581,16730
582,14480
583,17666
584,15790
585,14661
586,18035
587,12266
588,17950
589,13830
590,17237
591,13841
592,13047
593,13206
594,13233
595,16708
596,15199
597,15302
598,1162
599,17609
600,13662
601,14256
602,7651
603,2933
604,13067
605,17733
606,17815
607,13218
608,18209
609,14299
610,15211
611,17597
612,13186
613,15319
614,17426
615,15349
616,1093
617,18147
618,13644
619,4152
620,2400
621,17864
622,13790
623,13591
624,2610
625,16264
626,15801
627,15818
628,5499
629,14048
630,13471
631,10900
632,13198
633,17160
634,3937
635,7011
636,13150
637,11712
638,4998
639,999
640,14221
641,8243
642,14201
643,13756
644,14353
645,15182
646,15227
647,6505
648,13893
649,6336
650,18255
651,17446
652,17217
653,13628
654,18222
655,14565
656,1291
657,9640
658,14273
659,17929
660,16905
661,13191
662,17572
663,14391
664,15352
665,17450
666,15906
667,6633
668,17908
669,14580
670,14377
671,13199
672,15293
673,951
674,15324
675,13738
676,1250
677,15356
678,6320
679,14525
680,13140
681,16505
682,16621
683,16635
684,8589
685,5258
686,16318
687,15403
688,14967
689,16274
690,13574
691,15423
692,1394
693,13943
694,3941
695,8743
696,4356
697,15691
698,11754
699,14779
700,14371
701,12086
702,17001
703,17174
704,14297
705,10586
706,15611
707,15715
708,11862
709,15025
710,6245
711,1149
712,12224
713,7709
714,14999
715,15768
716,7139
717,15163
718,758
719,14485
720,18187
