,indicies
478,15197
479,17131
480,17433
481,1104
482,15773
483,1058
484,10806
485,13050
486,1228
487,14243
488,1449
489,1322
490,13267
491,14604
492,1424
493,14716
494,3921
495,15268
496,15148
497,13634
498,16927
499,764
500,15775
501,18233
502,13869
503,16810
504,13679
505,14582
506,14987
507,4152
508,13891
509,18213
510,10254
511,18115
512,18257
513,7695
514,15315
515,17578
516,3925
517,609
518,17539
519,7621
520,13413
521,15204
522,3587
523,14830
524,13565
525,14533
526,18108
527,547
528,14785
529,543
530,803
531,14679
532,14038
533,15287
534,11554
535,14166
536,18143
537,13036
538,14670
539,1385
540,2925
541,13063
542,15595
543,13099
544,16322
545,410
546,14997
547,7017
548,7787
549,13513
550,4592
551,17070
552,13870
553,18107
554,520
555,17902
556,15228
557,15305
558,12304
559,15361
560,13175
561,16482
562,9506
563,14151
564,728
565,15265
566,4630
567,15518
568,16949
569,17301
570,17622
571,7465
572,14758
573,1294
574,12210
575,9520
576,15902
577,1083
578,16564
579,13520
580,17194
581,18099
582,8523
583,13796
584,10662
585,14470
586,14353
587,13909
588,11920
589,14752
590,1476
591,6791
592,1384
593,778
594,17579
595,5543
596,15593
597,293
598,8965
599,18022
600,14193
601,11576
602,16656
603,13877
604,11402
605,14206
606,17845
607,13275
608,1474
609,13218
610,15660
611,17850
612,13326
613,14259
614,1480
615,14251
616,16205
617,11832
618,10976
619,3707
620,17668
621,5553
622,17388
623,538
624,17725
625,17676
626,17024
627,11454
628,13578
629,15025
630,16545
631,15778
632,14073
633,18020
634,17535
635,14985
636,7071
637,15299
638,17023
639,637
640,15848
641,18035
642,15159
643,15112
644,15914
645,17592
646,13359
647,13745
648,3579
649,16654
650,938
651,15030
652,14781
653,3165
654,8925
655,16998
656,15824
657,15161
658,3601
659,17685
660,16921
661,15300
662,321
663,15496
664,15594
665,18206
666,10900
667,8177
668,2636
669,14465
670,15977
671,14815
672,7613
673,16503
674,13223
675,18261
676,16355
677,15517
678,13635
679,15046
680,17859
681,16377
682,17502
683,15898
684,14360
685,3414
686,15143
687,14466
688,16405
689,17073
690,7457
691,17293
692,15578
693,12270
694,13916
695,16199
696,7053
697,324
698,15297
699,17606
700,14395
701,17237
702,14275
703,16570
704,15134
705,13224
706,11360
707,17316
708,14841
709,15068
710,13742
711,14289
712,16846
713,6043
714,14413
715,16645
716,8001
717,8079
718,16819
719,16691
720,15326
