,indicies
582,13992
583,17223
584,14859
585,13960
586,13588
587,16271
588,3125
589,1420
590,15905
591,15528
592,14212
593,14844
594,17720
595,15730
596,15193
597,5465
598,17451
599,14178
600,1418
601,3073
602,14931
603,15195
604,16700
605,16201
606,508
607,1005
608,13705
609,13788
610,9762
611,15922
612,15134
613,17912
614,16194
615,15087
616,17016
617,18154
618,14299
619,3276
620,2222
621,10916
622,14137
623,640
624,3109
625,14847
626,14594
627,18183
628,17265
629,587
630,9578
631,13264
632,516
633,13151
634,5427
635,15820
636,1479
637,6791
638,13219
639,12224
640,15551
641,13507
642,17715
643,7721
644,6655
645,17526
646,1399
647,9019
648,3675
649,1150
650,16901
651,15204
652,14485
653,489
654,11910
655,16545
656,15227
657,16546
658,16643
659,18285
660,1152
661,16685
662,17024
663,16641
664,16362
665,14083
666,940
667,15836
668,13206
669,17201
670,18158
671,16279
672,17722
673,15138
674,6573
675,14259
676,17051
677,18131
678,15105
679,13107
680,11736
681,14234
682,7583
683,16242
684,18020
685,9033
686,1299
687,17835
688,16485
689,13891
690,11550
691,17072
692,16322
693,14080
694,15028
695,10666
696,524
697,15848
698,611
699,2857
700,1009
701,13574
702,13265
703,8849
704,13351
705,13712
706,15150
707,512
708,15717
709,8585
710,1480
711,15324
712,4648
713,18192
714,2458
715,16958
716,13863
717,10964
718,17047
719,15436
720,17387
