,indicies
627,14343
628,17549
629,13696
630,16949
631,14846
632,14463
633,13962
634,14476
635,16374
636,6661
637,17952
638,7057
639,5348
640,7445
641,13601
642,15524
643,1484
644,6565
645,15768
646,15802
647,13737
648,13269
649,14415
650,13287
651,13639
652,15855
653,1446
654,14529
655,14363
656,16769
657,14151
658,17705
659,14203
660,1294
661,11454
662,14506
663,16726
664,13169
665,359
666,16965
667,16276
668,16732
669,15049
670,15231
671,11364
672,13635
673,15977
674,17545
675,13466
676,3793
677,13765
678,2222
679,13292
680,14275
681,3707
682,15132
683,15214
684,17654
685,13198
686,1559
687,13986
688,11554
689,13950
690,17595
691,7779
692,17591
693,14930
694,13134
695,1156
696,11900
697,4542
698,3057
699,13535
700,324
701,16947
702,16296
703,13865
704,16505
705,13641
706,14774
707,14312
708,7033
709,2857
710,13204
711,5228
712,15829
713,14605
714,17698
715,11728
716,15159
717,12106
718,13710
719,15780
720,9706
