,indicies
300,14240
301,13775
302,6689
303,17815
304,13754
305,1418
306,16309
307,15406
308,8589
309,16260
310,16995
311,14529
312,4386
313,13034
314,14771
315,1454
316,15185
317,987
318,999
319,3817
320,13291
321,17702
322,3579
323,14865
324,13203
325,10972
326,17066
327,5360
328,13068
329,15885
330,1323
331,11732
332,14491
333,14870
334,16856
335,13019
336,15748
337,15343
338,8185
339,18163
340,14619
341,14372
342,289
343,14992
344,13601
345,15141
346,12090
347,1348
348,14023
349,13186
350,17730
351,2951
352,15358
353,17835
354,13315
355,14631
356,14391
357,6241
358,508
359,6085
360,14048
361,14031
362,15575
363,8415
364,15784
365,16407
366,17313
367,14476
368,17009
369,9960
370,17656
371,17072
372,9802
373,18078
374,17373
375,13050
376,3907
377,4486
378,2222
379,3073
380,13756
381,15111
382,15478
383,16503
384,5419
385,15823
386,14775
387,4772
388,13052
389,1088
390,16331
391,14633
392,3081
393,721
394,6253
395,7995
396,14139
397,15402
398,15878
399,15776
400,13710
401,15882
402,17687
403,11422
404,3057
405,15114
406,409
407,18032
408,6257
409,17364
410,15441
411,13914
412,15664
413,17409
414,15289
415,14071
416,8071
417,17225
418,15692
419,716
420,13827
421,14562
422,14365
423,15346
424,11888
425,10594
426,16989
427,4143
428,10794
429,13299
430,14217
431,17512
432,17287
433,18176
434,15614
435,16749
436,8199
437,2997
438,15351
439,15269
440,17201
441,9520
442,1108
443,15615
444,8899
445,14415
446,3937
447,13761
448,14155
449,14238
450,16265
451,17467
452,15151
453,6529
454,13788
455,16286
456,14291
457,6291
458,7583
459,17637
460,16621
461,11854
462,15362
463,11892
464,13891
465,4936
466,15485
467,6016
468,17193
469,10414
470,17824
471,14768
472,13564
473,7057
474,8837
475,9574
476,3859
477,17026
478,6825
479,13285
480,14933
481,15958
482,9552
483,1474
484,16552
485,14270
486,16543
487,4176
488,14844
489,15277
490,4630
491,552
492,3133
493,17168
494,2574
495,9080
496,1245
497,13853
498,14738
499,14213
500,16850
501,17860
502,18105
503,491
504,18139
505,17591
506,14005
507,14150
508,959
509,13136
510,15662
511,6081
512,14463
513,15300
514,14791
515,16967
516,17231
517,1403
518,13018
519,585
520,5078
521,17127
522,14300
523,15780
524,16714
525,6699
526,16676
527,13688
528,14512
529,13161
530,14478
531,13008
532,13140
533,16794
534,16624
535,2947
536,14099
537,16499
538,15682
539,13484
540,16911
541,13244
542,13480
543,11442
544,15658
545,16292
546,291
547,1394
548,13184
549,16988
550,1180
551,11704
552,1476
553,14201
554,14754
555,13897
556,833
557,17845
558,1481
559,13961
560,3374
561,13153
562,14560
563,15311
564,13982
565,16901
566,6963
567,3410
568,16343
569,15234
570,15112
571,13126
572,15896
573,17289
574,17131
575,1053
576,13518
577,13198
578,17954
579,17681
580,14433
581,511
582,15043
583,8203
584,14829
585,16236
586,8091
587,15199
588,6155
589,15856
590,6300
591,16931
592,13065
593,5465
594,13637
595,14020
596,17458
597,14281
598,13295
599,6008
600,2816
601,15443
602,10936
603,400
604,15484
605,7559
606,18211
607,17712
608,15412
609,13189
610,13543
611,17727
612,17519
613,9506
614,13168
615,13472
616,17543
617,4534
618,6026
619,3543
620,15902
621,17106
622,8075
623,13777
624,14500
625,7485
626,17174
627,14461
628,14016
629,12076
630,13887
631,17786
632,701
633,1521
634,10586
635,703
636,15510
637,7651
638,16213
639,938
640,15892
641,15747
642,17709
643,992
644,674
645,14987
646,14153
647,2829
648,12262
649,978
650,17161
651,11746
652,3955
653,10916
654,5258
655,1548
656,13221
657,13893
658,16905
659,14301
660,15252
661,13539
662,4578
663,15410
664,15324
665,16383
666,11512
667,17690
668,14622
669,515
670,17615
671,7779
672,13348
673,13166
674,16998
675,15676
676,15919
677,14061
678,805
679,7167
680,13949
681,628
682,723
683,17388
684,10568
685,5553
686,14251
687,13237
688,14175
689,14179
690,13466
691,2857
692,18295
693,17576
694,14637
695,5352
696,1250
697,15317
698,5022
699,6541
700,15727
701,6917
702,14724
703,14432
704,17643
705,15293
706,15497
707,11542
708,17705
709,5543
710,671
711,15304
712,7621
713,14205
714,17811
715,4192
716,14465
717,13505
718,10958
719,3571
720,15359
