,indicies
516,4908
517,14017
518,14823
519,17115
520,15958
521,13544
522,12256
523,16684
524,17295
525,4724
526,14534
527,14299
528,5344
529,18135
530,15312
531,6917
532,15830
533,13254
534,8427
535,3793
536,14931
537,8415
538,4932
539,11892
540,6689
541,2344
542,13208
543,18208
544,14613
545,13504
546,13949
547,16546
548,17155
549,1053
550,16389
551,1519
552,4176
553,16618
554,3368
555,637
556,13969
557,10908
558,1083
559,16424
560,16391
561,4160
562,14820
563,16721
564,17462
565,16393
566,11774
567,17703
568,15855
569,13154
570,15890
571,3328
572,16564
573,13988
574,4127
575,7083
576,6043
577,13591
578,15000
579,13961
580,8009
581,13203
582,14420
583,15916
584,808
585,13129
586,13766
587,1063
588,14999
589,15557
590,6253
591,17845
592,14492
593,4924
594,15266
595,17578
596,4764
597,9037
598,15197
599,15784
600,994
601,7053
602,13970
603,17111
604,17717
605,14225
606,999
607,3781
608,7809
609,10798
610,17589
611,13041
612,15886
613,937
614,17990
615,17291
616,16533
617,16935
618,16967
619,4180
620,16987
621,14080
622,13352
623,15542
624,15732
625,977
626,15840
627,13646
628,14728
629,14350
630,1435
631,18075
632,14217
633,18153
634,14037
635,15845
636,18014
637,17196
638,17676
639,15068
640,1102
641,13680
642,14750
643,15347
644,14296
645,15243
646,16628
647,17289
648,13663
649,6443
650,18174
651,17035
652,17387
653,14455
654,17347
655,14561
656,15520
657,15774
658,13897
659,17269
660,17365
661,13573
662,13698
663,1456
664,15848
665,13279
666,16854
667,15167
668,15915
669,1106
670,3262
671,14012
672,14291
673,16550
674,14525
675,7167
676,3065
677,4494
678,16804
679,2987
680,2829
681,18165
682,1004
683,17174
684,15480
685,13161
686,13712
687,15404
688,8871
689,14522
690,13204
691,14927
692,16788
693,6733
694,7709
695,10982
696,16482
697,13187
698,17481
699,14940
700,14411
701,16419
702,5927
703,14051
704,17072
705,14045
706,16566
707,18192
708,13034
709,8925
710,5477
711,16552
712,13506
713,14467
714,14018
715,15011
716,17272
717,5791
718,15789
719,989
720,13769
