,indicies
339,1103
340,15050
341,3793
342,13647
343,15551
344,4526
345,4324
346,7167
347,17549
348,3410
349,14822
350,14202
351,3937
352,1514
353,16981
354,16229
355,10828
356,18067
357,14270
358,16594
359,325
360,4932
361,15019
362,13868
363,13251
364,14418
365,14411
366,9758
367,17824
368,9578
369,346
370,7783
371,17992
372,10362
373,3639
374,15180
375,13315
376,13916
377,15524
378,18135
379,11580
380,18119
381,14207
382,9300
383,13937
384,13126
385,17106
386,3109
387,1302
388,18097
389,1447
390,17094
391,17318
392,13663
393,15106
394,13495
395,951
396,5435
397,15188
398,15674
399,1134
400,9054
401,14738
402,18261
403,9762
404,578
405,1322
406,18122
407,1106
408,15970
409,13348
410,16545
411,669
412,3374
413,10986
414,1209
415,15712
416,14522
417,17113
418,14623
419,16648
420,16866
421,15580
422,14992
423,732
424,17174
425,14350
426,674
427,17774
428,15372
429,15748
430,13135
431,17345
432,4760
433,15168
434,4135
435,14930
436,14754
437,16376
438,3308
439,4748
440,7773
441,17377
442,15881
443,16870
444,15374
445,13184
446,17725
447,13235
448,14599
449,15304
450,16819
451,1417
452,15202
453,13942
454,1109
455,14198
456,7147
457,18020
458,13573
459,14847
460,16600
461,10568
462,14345
463,14143
464,6689
465,18236
466,13524
467,4768
468,13339
469,14813
470,11774
471,13484
472,14856
473,14727
474,16279
475,10964
476,1175
477,18194
478,15212
479,13704
480,14031
481,13971
482,14923
483,10860
484,17356
485,16636
486,17601
487,18223
488,14533
489,12206
490,6443
491,1291
492,466
493,17776
494,17118
495,17876
496,13586
497,726
498,13984
499,15821
500,7695
501,8161
502,9564
503,15743
504,13499
505,17500
506,16415
507,1294
508,17219
509,560
510,14234
511,6975
512,14561
513,992
514,264
515,14376
516,13247
517,13890
518,12202
519,17365
520,15786
521,5491
522,16315
523,12216
524,8849
525,11608
526,10846
527,9780
528,3368
529,14748
530,16988
531,18079
532,3917
533,16391
534,18247
535,18192
536,17950
537,15413
538,13543
539,16973
540,18301
541,15772
542,13932
543,14983
544,15806
545,15380
546,14824
547,15601
548,1503
549,15484
550,1200
551,17043
552,1060
553,17399
554,4176
555,15522
556,16194
557,13505
558,4352
559,772
560,16777
561,7587
562,14461
563,1160
564,16995
565,14586
566,5799
567,16395
568,14970
569,12086
570,17702
571,14480
572,13469
573,8005
574,14152
575,15427
576,13220
577,15829
578,4776
579,17161
580,13947
581,15443
582,15852
583,17237
584,16368
585,15425
586,554
587,6661
588,10228
589,13165
590,14407
591,3414
592,458
593,13148
594,8817
595,11832
596,16635
597,13593
598,17308
599,5444
600,17457
601,5212
602,4658
603,14775
604,14768
605,14864
606,15241
607,785
608,15507
609,15679
610,16535
611,17498
612,15189
613,15257
614,16993
615,14580
616,13629
617,14682
618,14172
619,15623
620,1201
621,15071
622,13877
623,14287
624,15765
625,14521
626,16260
627,13827
628,15678
629,615
630,15211
631,10878
632,15710
633,13657
634,15444
635,14421
636,324
637,13773
638,12256
639,16233
640,15432
641,17017
642,15286
643,15055
644,15285
645,13989
646,15201
647,14841
648,13098
649,18110
650,678
651,16217
652,15795
653,5228
654,15812
655,8013
656,13352
657,17080
658,511
659,9714
660,13680
661,14724
662,14526
663,4143
664,14505
665,14773
666,3205
667,17460
668,6971
669,16292
670,15758
671,13520
672,13668
673,17089
674,15172
675,14458
676,15581
677,13632
678,16619
679,1250
680,750
681,12106
682,17583
683,14178
684,634
685,2566
686,672
687,1399
688,16514
689,17199
690,6043
691,17009
692,14137
693,3921
694,13841
695,14750
696,9524
697,13055
698,344
699,1144
700,17376
701,13844
702,14766
703,677
704,16196
705,6308
706,9332
707,14352
708,7825
709,18241
710,15612
711,14343
712,1433
713,17881
714,16947
715,1397
716,7995
717,10940
718,16432
719,14812
720,14257
