,indicies
651,3853
652,15340
653,5268
654,15425
655,15554
656,1402
657,17837
658,639
659,13738
660,17194
661,13792
662,15212
663,16987
664,3499
665,17025
666,14211
667,6151
668,12256
669,1252
670,1151
671,2833
672,17781
673,13322
674,15232
675,18241
676,15668
677,6921
678,15835
679,15478
680,13154
681,18022
682,16722
683,6354
684,10976
685,16393
686,15363
687,15807
688,13202
689,13573
690,1544
691,6291
692,7449
693,15093
694,6499
695,10982
696,289
697,4724
698,14017
699,7639
700,4990
701,6545
702,17694
703,15145
704,4630
705,15784
706,10586
707,17311
708,6661
709,13306
710,16956
711,17193
712,10590
713,15381
714,401
715,994
716,15190
717,14478
718,9076
719,6805
720,13128
