,indicies
558,17841
559,6008
560,11774
561,6661
562,15159
563,11862
564,16935
565,14821
566,15363
567,14095
568,5320
569,15778
570,17311
571,8871
572,8941
573,14031
574,804
575,17237
576,15822
577,18069
578,1472
579,11434
580,13209
581,6733
582,15683
583,14673
584,18241
585,17707
586,14856
587,14600
588,7057
589,1402
590,14467
591,4348
592,16852
593,13534
594,6541
595,16225
596,15774
597,13637
598,13232
599,17450
600,17274
601,322
602,5070
603,18180
604,13882
605,542
606,17654
607,16704
608,17876
609,960
610,15299
611,7445
612,17583
613,16531
614,16424
615,16645
616,409
617,13555
618,4176
619,14197
620,14766
621,13672
622,2590
623,13646
624,5547
625,13504
626,17882
627,14143
628,15755
629,5996
630,11442
631,10900
632,1399
633,15524
634,16672
635,15897
636,3535
637,16431
638,6265
639,760
640,15275
641,16501
642,18096
643,6805
644,15438
645,3777
646,15880
647,14218
648,14931
649,8969
650,443
651,9780
652,1109
653,11910
654,14757
655,6340
656,11770
657,16656
658,15747
659,16418
660,1106
661,13943
662,9816
663,15485
664,14060
665,15084
666,15258
667,14923
668,16503
669,4744
670,17225
671,1291
672,14166
673,2222
674,7691
675,14501
676,487
677,3863
678,13962
679,17787
680,16949
681,17299
682,15756
683,16505
684,11916
685,8589
686,6667
687,15442
688,13937
689,14376
690,13912
691,17850
692,13986
693,1338
694,8001
695,1320
696,14883
697,14155
698,16598
699,17916
700,13204
701,6721
702,13907
703,6277
704,13870
705,15886
706,17251
707,16393
708,11402
709,18079
710,15031
711,14936
712,7573
713,10840
714,15203
715,3073
716,15977
717,2857
718,7987
719,4708
720,14978
