,indicies
514,3703
515,7011
516,13524
517,17306
518,15817
519,13534
520,15788
521,17533
522,5927
523,16543
524,16514
525,6917
526,15740
527,10824
528,17744
529,521
530,9490
531,14413
532,15909
533,15366
534,10948
535,14213
536,14475
537,16349
538,17656
539,9754
540,14851
541,15083
542,18096
543,13818
544,14076
545,17709
546,13840
547,18161
548,17257
549,15756
550,15245
551,14603
552,15072
553,4127
554,14243
555,13662
556,15139
557,9798
558,16318
559,18032
560,15236
561,4562
562,1094
563,15797
564,2925
565,15050
566,10362
567,4630
568,13287
569,16554
570,1175
571,6359
572,15200
573,14088
574,4658
575,1562
576,14137
577,16221
578,14465
579,13122
580,12206
581,15710
582,15079
583,6383
584,15054
585,15795
586,14744
587,14293
588,1149
589,264
590,17597
591,17411
592,14968
593,17195
594,17223
595,15624
596,15375
597,995
598,1134
599,13834
600,15658
601,1004
602,14977
603,11530
604,14790
605,14363
606,17451
607,977
608,17382
609,15328
610,485
611,14587
612,14458
613,11720
614,17388
615,17837
616,13862
617,14704
618,13634
619,15350
620,13783
621,14139
622,15479
623,14360
624,15968
625,17906
626,16981
627,15084
628,13474
629,14122
630,2987
631,17393
632,1321
633,13291
634,3491
635,13417
636,13028
637,6647
638,18257
639,1469
640,15230
641,14027
642,14200
643,13120
644,17813
645,13715
646,15228
647,17690
648,15673
649,5224
650,13946
651,15774
652,14004
653,17064
654,10302
655,16780
656,6661
657,1106
658,16947
659,16271
660,15852
661,14724
662,17681
663,18103
664,6689
665,17514
666,10972
667,14391
668,16377
669,7167
670,13345
671,13748
672,4348
673,3446
674,16719
675,13295
676,14411
677,14381
678,2947
679,15835
680,14584
681,8075
682,14372
683,10346
684,17794
685,14072
686,13989
687,17929
688,14611
689,17860
690,17352
691,3515
692,14813
693,13223
694,15024
695,15730
696,17365
697,737
698,17304
699,16309
700,17921
701,14350
702,17467
703,14886
704,14618
705,13308
706,14769
707,17066
708,17579
709,15914
710,17320
711,10354
712,13262
713,12110
714,17137
715,1303
716,13248
717,16244
718,13639
719,13746
720,16621
