,indicies
705,14814
706,17683
707,18115
708,14498
709,3941
710,17735
711,14370
712,14887
713,15055
714,17015
715,14525
716,15521
717,11712
718,15464
719,17267
720,6393
