,indicies
687,15000
688,11364
689,13780
690,11650
691,17631
692,14603
693,15055
694,17094
695,542
696,13555
697,9772
698,992
699,14790
700,17145
701,16229
702,3117
703,15813
704,16943
705,14746
706,14151
707,14409
708,17382
709,3893
710,8047
711,18247
712,15093
713,18167
714,14338
715,15429
716,15756
717,16487
718,5891
719,13480
720,6183
