,indicies
456,6336
457,11916
458,489
459,15755
460,14031
461,16278
462,14638
463,14485
464,13184
465,10590
466,17376
467,6555
468,14172
469,17645
470,16503
471,4160
472,6519
473,674
474,6633
475,9718
476,10612
477,17774
478,14371
479,3707
480,9540
481,15193
482,15328
483,16594
484,13420
485,13140
486,14377
487,17862
488,13413
489,13107
490,13568
491,16947
492,13350
493,14453
494,14779
495,7017
496,15838
497,4724
498,16899
499,15956
500,15915
501,6955
502,18180
503,6308
504,15132
505,7475
506,15878
507,18181
508,10302
509,17813
510,6179
511,18304
512,16698
513,18190
514,14454
515,17874
516,15035
517,13295
518,10648
519,14882
520,457
521,4990
522,1053
523,13338
524,3951
525,16326
526,9762
527,4730
528,14359
529,3781
530,17072
531,11530
532,14749
533,9498
534,9674
535,13480
536,13598
537,17938
538,7709
539,13551
540,11438
541,14742
542,17914
543,18134
544,11920
545,10462
546,16918
547,16425
548,16979
549,17111
550,11704
551,14712
552,3601
553,13495
554,15834
555,17251
556,5491
557,4180
558,4352
559,13834
560,17703
561,726
562,14103
563,14598
564,3937
565,17308
566,17080
567,11650
568,12262
569,1430
570,14423
571,13097
572,16730
573,13569
574,17864
575,3871
576,15715
577,3527
578,15096
579,14760
580,15666
581,16292
582,14391
583,4368
584,18165
585,13921
586,14722
587,752
588,18071
589,9007
590,2582
591,13971
592,700
593,16618
594,14768
595,12332
596,350
597,14679
598,8813
599,17295
600,14856
601,5228
602,18201
603,15187
604,14766
605,13580
606,3499
607,13832
608,14500
609,17702
610,511
611,15285
612,5444
613,14864
614,17269
615,14995
616,18287
617,1116
618,15485
619,16666
620,15321
621,5236
622,14014
623,9080
624,13709
625,6093
626,18206
627,15273
628,6825
629,15157
630,15265
631,17455
632,9738
633,264
634,2997
635,17182
636,17954
637,15227
638,17263
639,15817
640,13152
641,15049
642,14467
643,18139
644,16777
645,1164
646,16376
647,14585
648,14792
649,9054
650,8777
651,16845
652,6495
653,14077
654,15115
655,14420
656,14493
657,3462
658,15437
659,4588
660,10432
661,16850
662,13907
663,405
664,15083
665,17690
666,16377
667,1390
668,1230
669,15806
670,17641
671,13916
672,13359
673,17102
674,11430
675,14781
676,17593
677,1092
678,3193
679,15813
680,5268
681,14838
682,275
683,7135
684,15163
685,1456
686,6411
687,15899
688,14101
689,13247
690,16988
691,3587
692,16242
693,13191
694,10554
695,14360
696,13908
697,14584
698,17882
699,13925
700,10368
701,16709
702,13349
703,6137
704,15619
705,17399
706,15354
707,582
708,15044
709,12090
710,10806
711,1207
712,16911
713,15435
714,3487
715,11360
716,15167
717,14248
718,17493
719,15330
720,14424
