,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
425,7332,992,2020-09-04 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,4,10,0,1,R,2020-09-05T23:10:00Z,2020-09-05,Washington Nationals,0.351,0.333,1.0,0.25,0.429,0.587,2020-09-05,Atlanta Braves,0.605,0.667,0.0,0.722,0.5,0.593,-265.0,237.0
1333,20528,2724,2021-06-07 20:00:00-04:00,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08T23:10:00Z,2021-06-08,Washington Nationals,0.429,0.333,0.0,0.464,0.393,0.433,2021-06-08,Tampa Bay Rays,0.623,0.667,1.0,0.536,0.697,0.638,-149.0,138.0
1213,19001,2569,2021-05-26 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-28T02:10:00Z,2021-05-27,Texas Rangers,0.431,0.333,0.0,0.5,0.36,0.367,2021-05-27,Seattle Mariners,0.46,0.667,0.0,0.5,0.423,0.45,-115.0,105.0
1061,16822,2372,2021-05-12 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,13,8,1,0,R,2021-05-14T00:40:00Z,2021-05-13,Cincinnati Reds,0.5,0.667,1.0,0.588,0.412,0.5,2021-05-13,Colorado Rockies,0.351,0.333,1.0,0.524,0.125,0.433,-152.0,139.0
4939,70529,8178,2023-05-07 20:00:00-04:00,2023,Los Angeles Angels,Houston Astros,6,4,1,0,R,2023-05-09T01:38:00Z,2023-05-08,Houston Astros,0.5,0.333,0.0,0.421,0.6,0.669,2023-05-08,Los Angeles Angels,0.543,0.333,0.0,0.563,0.526,0.451,149.0,-161.0
2005,30259,3595,2021-08-12 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,8,1,1,0,R,2021-08-13T23:10:00Z,2021-08-13,Baltimore Orioles,0.336,0.0,0.0,0.315,0.356,0.417,2021-08-13,Boston Red Sox,0.564,0.333,0.0,0.586,0.542,0.4,-135.0,125.0
5123,72747,8459,2023-05-28 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,7,5,1,0,R,2023-05-29T20:10:00Z,2023-05-29,Colorado Rockies,0.444,0.667,1.0,0.517,0.36,0.42,2023-05-29,Arizona Diamondbacks,0.566,0.333,1.0,0.556,0.577,0.457,-152.0,139.0
468,8177,1051,2020-09-08 20:00:00-04:00,2020,Chicago Cubs,Cincinnati Reds,0,3,0,1,R,2020-09-10T00:15:00Z,2020-09-09,Cincinnati Reds,0.429,0.333,0.0,0.421,0.435,0.463,2020-09-09,Chicago Cubs,0.581,0.667,1.0,0.542,0.632,0.519,-173.0,159.0
2438,36505,4165,2021-09-22 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,3,2,1,0,R,2021-09-24T01:38:00Z,2021-09-23,Houston Astros,0.599,1.0,1.0,0.627,0.571,0.507,2021-09-23,Los Angeles Angels,0.474,0.0,0.0,0.481,0.467,0.433,149.0,-161.0
4673,67354,7850,2023-04-13 20:00:00-04:00,2023,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2023-04-15T02:10:00Z,2023-04-14,Colorado Rockies,0.385,0.333,0.0,0.429,0.333,0.42,2023-04-14,Seattle Mariners,0.385,0.333,1.0,0.286,0.5,0.551,-244.0,219.0
2642,39564,4762,2022-04-16 20:00:00-04:00,2022,New York Mets,Arizona Diamondbacks,5,0,1,0,R,2022-04-17T17:40:00Z,2022-04-17,Arizona Diamondbacks,4.5,4.67,2.0,4.0,6.0,5.51,2022-04-17,New York Mets,2.78,4.0,3.0,3.0,2.71,4.12,-182.0,168.0
1204,18837,2557,2021-05-26 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,3,5,0,1,R,2021-05-27T16:35:00Z,2021-05-27,Chicago Cubs,0.542,1.0,1.0,0.64,0.435,0.548,2021-05-27,Pittsburgh Pirates,0.375,0.0,0.0,0.381,0.37,0.317,-112.0,102.0
3167,46652,5390,2022-05-30 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,1,3,0,1,R,2022-06-01T01:40:00Z,2022-05-31,Houston Astros,3.2,2.67,1.0,2.75,3.52,4.1,2022-05-31,Oakland Athletics,4.27,7.0,5.0,5.0,3.58,4.24,175.0,-192.0
4845,69389,8053,2023-04-28 20:00:00-04:00,2023,Boston Red Sox,Cleveland Guardians,8,7,1,0,R,2023-04-29T20:10:00Z,2023-04-29,Cleveland Guardians,0.5,0.667,1.0,0.333,0.643,0.568,2023-04-29,Boston Red Sox,0.482,0.333,0.0,0.5,0.462,0.482,-119.0,109.0
4523,65104,7017,2022-09-29 20:00:00-04:00,2022,Milwaukee Brewers,Miami Marlins,1,0,1,0,R,2022-10-01T00:10:00Z,2022-09-30,Miami Marlins,4.22,3.67,2.0,4.31,4.13,4.33,2022-09-30,Milwaukee Brewers,4.3,3.67,4.0,4.07,4.52,3.83,-163.0,150.0
4095,58974,6508,2022-08-22 20:00:00-04:00,2022,Houston Astros,Minnesota Twins,4,2,1,0,R,2022-08-24T00:10:00Z,2022-08-23,Minnesota Twins,4.2,4.33,2.0,3.97,4.46,5.15,2022-08-23,Houston Astros,3.37,5.0,4.0,3.26,3.45,4.1,-169.0,155.0
495,8750,1085,2020-09-11 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,1,10,0,1,R,2020-09-12T21:10:00Z,2020-09-12,Oakland Athletics,0.651,1.0,1.0,0.72,0.556,0.595,2020-09-12,Texas Rangers,0.341,0.333,0.0,0.478,0.191,0.482,-340.0,301.0
3234,47231,5468,2022-06-05 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,7,0,1,0,R,2022-06-06T22:40:00Z,2022-06-06,Arizona Diamondbacks,4.53,3.67,3.0,4.33,4.76,5.51,2022-06-06,Cincinnati Reds,5.4,7.67,5.0,5.76,5.07,4.69,-130.0,119.0
2158,32250,3794,2021-08-26 20:00:00-04:00,2021,Oakland Athletics,New York Yankees,2,8,0,1,R,2021-08-28T01:40:00Z,2021-08-27,New York Yankees,0.591,1.0,1.0,0.609,0.571,0.552,2021-08-27,Oakland Athletics,0.547,0.0,0.0,0.539,0.556,0.582,209.0,-233.0
413,7110,973,2020-09-03 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,3,5,0,1,R,2020-09-04T23:10:00Z,2020-09-04,Philadelphia Phillies,0.546,1.0,1.0,0.591,0.455,0.5,2020-09-04,New York Mets,0.447,0.667,1.0,0.412,0.476,0.531,-130.0,120.0
878,14284,2133,2021-04-25 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2021-04-26T17:10:00Z,2021-04-26,Kansas City Royals,0.65,1.0,1.0,0.615,0.714,0.433,2021-04-26,Detroit Tigers,0.318,0.0,0.0,0.333,0.3,0.397,-133.0,123.0
3318,48003,5575,2022-06-13 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,9,11,0,1,R,2022-06-14T23:05:00Z,2022-06-14,Miami Marlins,4.1,4.33,3.0,4.1,4.1,4.33,2022-06-14,Philadelphia Phillies,4.31,5.0,2.0,3.88,4.85,4.6,-184.0,169.0
2019,30495,3613,2021-08-13 20:00:00-04:00,2021,Miami Marlins,Chicago Cubs,5,4,1,0,R,2021-08-14T22:10:00Z,2021-08-14,Chicago Cubs,0.441,0.0,0.0,0.525,0.356,0.548,2021-08-14,Miami Marlins,0.422,0.667,1.0,0.509,0.344,0.508,155.0,-168.0
4534,65344,7032,2022-09-30 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,1,7,0,1,R,2022-10-01T22:10:00Z,2022-10-01,Kansas City Royals,5.01,6.0,6.0,4.93,5.09,4.86,2022-10-01,Cleveland Guardians,3.9,1.67,3.0,3.95,3.85,4.49,-174.0,160.0
485,8558,1072,2020-09-10 20:00:00-04:00,2020,Toronto Blue Jays,New York Mets,1,18,0,1,R,2020-09-11T22:37:00Z,2020-09-11,New York Mets,0.455,0.333,1.0,0.435,0.476,0.531,2020-09-11,Toronto Blue Jays,0.558,0.667,0.0,0.625,0.519,0.414,-145.0,134.0
244,4043,763,2020-08-20 20:00:00-04:00,2020,Atlanta Braves,Philadelphia Phillies,11,2,1,0,R,2020-08-21T23:10:00Z,2020-08-21,Philadelphia Phillies,0.429,0.0,0.0,0.467,0.333,0.5,2020-08-21,Atlanta Braves,0.56,0.667,0.0,0.727,0.429,0.593,-136.0,126.0
3151,46434,5372,2022-05-29 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,7,3,1,0,R,2022-05-30T22:10:00Z,2022-05-30,Kansas City Royals,5.22,6.67,7.0,4.83,5.61,4.86,2022-05-30,Cleveland Guardians,4.26,2.33,2.0,3.94,4.44,4.49,-174.0,160.0
4917,70245,8148,2023-05-05 20:00:00-04:00,2023,Kansas City Royals,Oakland Athletics,4,5,0,1,R,2023-05-06T23:10:00Z,2023-05-06,Oakland Athletics,0.212,0.333,1.0,0.167,0.267,0.37,2023-05-06,Kansas City Royals,0.242,0.333,0.0,0.118,0.375,0.401,-164.0,150.0
1522,22986,2970,2021-06-25 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,12,4,1,0,R,2021-06-26T19:07:00Z,2021-06-26,Baltimore Orioles,0.316,0.333,1.0,0.316,0.316,0.417,2021-06-26,Toronto Blue Jays,0.514,0.667,0.0,0.452,0.558,0.516,-191.0,175.0
2857,42348,5022,2022-05-05 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-07T00:10:00Z,2022-05-06,Oakland Athletics,4.24,6.33,3.0,4.23,4.25,4.24,2022-05-06,Minnesota Twins,3.38,5.33,5.0,3.0,3.71,5.15,-175.0,161.0
3188,46858,5413,2022-06-01 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02T18:05:00Z,2022-06-02,Tampa Bay Rays,3.98,5.0,3.0,3.61,4.45,4.08,2022-06-02,Texas Rangers,4.12,3.0,4.0,4.72,3.5,5.03,120.0,-130.0
4193,59730,6625,2022-08-31 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,9,8,1,0,R,2022-09-01T23:10:00Z,2022-09-01,Texas Rangers,4.5,6.0,5.0,4.89,4.1,5.03,2022-09-01,Boston Red Sox,4.91,6.33,5.0,5.22,4.61,4.66,-118.0,108.0
158,2734,651,2020-08-13 20:00:00-04:00,2020,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2020-08-14T21:05:00Z,2020-08-14,Baltimore Orioles,0.588,1.0,1.0,0.429,0.7,0.333,2020-08-14,Washington Nationals,0.4,0.333,0.0,0.222,0.667,0.587,130.0,-141.0
1740,26063,3250,2021-07-17 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,9,1,1,0,R,2021-07-18T23:08:00Z,2021-07-18,Boston Red Sox,0.602,0.333,0.0,0.596,0.609,0.4,2021-07-18,New York Yankees,0.517,0.333,1.0,0.511,0.523,0.552,-172.0,158.0
4029,58072,6425,2022-08-16 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,8,4,1,0,R,2022-08-17T23:10:00Z,2022-08-17,Detroit Tigers,4.38,4.0,3.0,4.39,4.37,4.67,2022-08-17,Cleveland Guardians,4.13,4.0,4.0,4.15,4.11,4.49,-200.0,185.0
1460,22087,2890,2021-06-19 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,4,7,0,1,R,2021-06-20T17:05:00Z,2021-06-20,Toronto Blue Jays,0.493,0.333,1.0,0.448,0.525,0.516,2021-06-20,Baltimore Orioles,0.329,0.333,0.0,0.353,0.306,0.417,118.0,-128.0
391,6690,950,2020-09-01 20:00:00-04:00,2020,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2020-09-03T01:40:00Z,2020-09-02,Arizona Diamondbacks,0.389,0.0,0.0,0.5,0.278,0.525,2020-09-02,Los Angeles Dodgers,0.73,1.0,1.0,0.706,0.75,0.647,-181.0,166.0
1953,29448,3526,2021-08-07 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08T17:05:00Z,2021-08-08,Tampa Bay Rays,0.604,1.0,1.0,0.614,0.593,0.638,2021-08-08,Baltimore Orioles,0.349,0.0,0.0,0.34,0.356,0.417,115.0,-125.0
4107,59038,6520,2022-08-23 20:00:00-04:00,2022,Philadelphia Phillies,Cincinnati Reds,7,5,1,0,R,2022-08-24T23:05:00Z,2022-08-24,Cincinnati Reds,5.17,5.33,7.0,5.23,5.12,4.69,2022-08-24,Philadelphia Phillies,4.07,5.67,6.0,4.09,4.03,4.6,-173.0,159.0
772,13000,1999,2021-04-15 20:00:00-04:00,2021,Los Angeles Angels,Minnesota Twins,10,3,1,0,R,2021-04-17T01:38:00Z,2021-04-16,Minnesota Twins,0.462,0.333,1.0,0.286,0.667,0.581,2021-04-16,Los Angeles Angels,0.583,0.333,0.0,0.667,0.5,0.433,125.0,-135.0
2278,34151,3952,2021-09-07 20:00:00-04:00,2021,Arizona Diamondbacks,Texas Rangers,5,8,0,1,R,2021-09-08T19:40:00Z,2021-09-08,Texas Rangers,0.362,1.0,1.0,0.456,0.271,0.367,2021-09-08,Arizona Diamondbacks,0.324,0.0,0.0,0.4,0.246,0.417,-156.0,145.0
3312,47916,5564,2022-06-12 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,11,1,1,0,R,2022-06-13T23:07:00Z,2022-06-13,Baltimore Orioles,4.66,6.33,7.0,4.07,5.23,5.9,2022-06-13,Toronto Blue Jays,3.88,1.33,0.0,4.21,3.58,4.09,-191.0,175.0
4505,64788,6996,2022-09-27 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,0,1,0,1,R,2022-09-29T01:40:00Z,2022-09-28,Los Angeles Dodgers,3.21,2.33,4.0,3.48,2.95,3.45,2022-09-28,San Diego Padres,4.11,4.0,3.0,3.75,4.43,4.37,107.0,-117.0
2188,32683,3831,2021-08-29 20:00:00-04:00,2021,Texas Rangers,Colorado Rockies,4,3,1,0,R,2021-08-31T00:05:00Z,2021-08-30,Colorado Rockies,0.462,0.667,1.0,0.662,0.262,0.433,2021-08-30,Texas Rangers,0.346,0.333,1.0,0.446,0.246,0.367,-147.0,137.0
42,622,484,2020-08-01 20:00:00-04:00,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02T17:10:00Z,2020-08-02,New York Mets,0.333,0.0,0.0,0.2,0.5,0.531,2020-08-02,Atlanta Braves,0.667,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
2313,34703,3997,2021-09-10 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11T23:10:00Z,2021-09-11,Kansas City Royals,0.454,0.667,1.0,0.493,0.417,0.433,2021-09-11,Minnesota Twins,0.44,0.333,0.0,0.464,0.417,0.581,-208.0,190.0
5097,72454,8418,2023-05-25 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-27T00:10:00Z,2023-05-26,Toronto Blue Jays,0.51,0.333,0.0,0.591,0.448,0.561,2023-05-26,Minnesota Twins,0.52,0.333,1.0,0.6,0.44,0.482,147.0,-159.0
1265,19732,2637,2021-05-31 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,6,11,0,1,R,2021-06-01T23:20:00Z,2021-06-01,Washington Nationals,0.42,0.0,0.0,0.464,0.364,0.433,2021-06-01,Atlanta Braves,0.49,0.333,1.0,0.5,0.478,0.597,-265.0,237.0
3130,46055,5348,2022-05-27 20:00:00-04:00,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-29T02:10:00Z,2022-05-28,Pittsburgh Pirates,5.3,3.67,4.0,4.88,5.84,5.14,2022-05-28,San Diego Padres,3.71,3.0,3.0,3.52,3.88,4.37,-189.0,175.0
392,6693,951,2020-09-01 20:00:00-04:00,2020,Los Angeles Angels,San Diego Padres,4,11,0,1,R,2020-09-03T01:40:00Z,2020-09-02,San Diego Padres,0.595,0.667,1.0,0.667,0.526,0.432,2020-09-02,Los Angeles Angels,0.333,0.333,0.0,0.389,0.278,0.444,112.0,-122.0
4021,57959,6417,2022-08-16 20:00:00-04:00,2022,Cincinnati Reds,Philadelphia Phillies,1,0,1,0,R,2022-08-17T16:35:00Z,2022-08-17,Philadelphia Phillies,4.02,4.33,4.0,3.95,4.09,4.6,2022-08-17,Cincinnati Reds,5.25,6.67,11.0,5.32,5.18,4.69,166.0,-181.0
5122,72722,8458,2023-05-28 20:00:00-04:00,2023,Chicago Cubs,Tampa Bay Rays,1,0,1,0,R,2023-05-29T18:20:00Z,2023-05-29,Tampa Bay Rays,0.709,0.667,1.0,0.813,0.565,0.524,2023-05-29,Chicago Cubs,0.423,0.0,0.0,0.464,0.375,0.457,100.0,-110.0
4101,59005,6514,2022-08-23 20:00:00-04:00,2022,Pittsburgh Pirates,Atlanta Braves,2,14,0,1,R,2022-08-24T16:35:00Z,2022-08-24,Atlanta Braves,3.88,2.33,1.0,3.83,3.93,4.01,2022-08-24,Pittsburgh Pirates,5.06,5.67,6.0,5.25,4.87,5.14,220.0,-244.0
4036,58168,6438,2022-08-17 20:00:00-04:00,2022,Pittsburgh Pirates,Boston Red Sox,8,2,1,0,R,2022-08-18T23:05:00Z,2022-08-18,Boston Red Sox,4.69,2.0,3.0,5.08,4.31,4.66,2022-08-18,Pittsburgh Pirates,5.03,7.0,8.0,5.22,4.87,5.14,141.0,-154.0
4665,67260,7840,2023-04-13 20:00:00-04:00,2023,New York Yankees,Minnesota Twins,3,4,0,1,R,2023-04-14T23:05:00Z,2023-04-14,Minnesota Twins,0.692,1.0,1.0,0.667,0.714,0.482,2023-04-14,New York Yankees,0.615,0.667,0.0,0.571,0.667,0.597,-153.0,141.0
4990,71206,8248,2023-05-13 20:00:00-04:00,2023,Cleveland Guardians,Los Angeles Angels,4,3,1,0,R,2023-05-14T15:35:00Z,2023-05-14,Los Angeles Angels,0.525,0.333,0.0,0.526,0.524,0.451,2023-05-14,Cleveland Guardians,0.462,0.333,1.0,0.4,0.526,0.568,-116.0,106.0
1141,17867,2478,2021-05-20 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,7,9,0,1,R,2021-05-21T23:37:00Z,2021-05-21,Tampa Bay Rays,0.578,1.0,1.0,0.478,0.682,0.638,2021-05-21,Toronto Blue Jays,0.548,0.333,0.0,0.588,0.52,0.516,110.0,-120.0
1114,17464,2446,2021-05-18 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,3,0,1,0,R,2021-05-19T20:10:00Z,2021-05-19,Colorado Rockies,0.349,0.0,0.0,0.52,0.111,0.433,2021-05-19,San Diego Padres,0.605,1.0,1.0,0.583,0.632,0.591,-215.0,196.0
2138,31993,3768,2021-08-24 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-26T00:10:00Z,2021-08-25,Cincinnati Reds,0.543,0.667,0.0,0.554,0.532,0.5,2021-08-25,Milwaukee Brewers,0.611,1.0,1.0,0.556,0.667,0.468,-270.0,242.0
1707,25598,3208,2021-07-15 20:00:00-04:00,2021,Kansas City Royals,Baltimore Orioles,9,2,1,0,R,2021-07-17T00:10:00Z,2021-07-16,Baltimore Orioles,0.315,0.0,0.0,0.302,0.326,0.417,2021-07-16,Kansas City Royals,0.405,0.0,0.0,0.488,0.326,0.433,-130.0,119.0
5156,73047,8502,2023-06-01 20:00:00-04:00,2023,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2023-06-02T21:10:00Z,2023-06-02,Milwaukee Brewers,0.518,0.333,0.0,0.571,0.464,0.531,2023-06-02,Cincinnati Reds,0.464,0.667,0.0,0.5,0.429,0.383,138.0,-149.0
5116,72656,8449,2023-05-27 20:00:00-04:00,2023,Colorado Rockies,New York Mets,11,10,1,0,R,2023-05-28T19:10:00Z,2023-05-28,New York Mets,0.509,0.667,0.0,0.571,0.469,0.618,2023-05-28,Colorado Rockies,0.434,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
1884,28308,3441,2021-07-31 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,3,8,0,1,R,2021-08-01T20:07:00Z,2021-08-01,Oakland Athletics,0.557,0.667,0.0,0.556,0.558,0.582,2021-08-01,Los Angeles Angels,0.5,0.333,1.0,0.546,0.449,0.433,-300.0,266.0
1318,20388,2706,2021-06-05 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,1,2,0,1,R,2021-06-06T18:10:00Z,2021-06-06,Minnesota Twins,0.397,0.333,1.0,0.414,0.379,0.581,2021-06-06,Kansas City Royals,0.518,0.667,0.0,0.533,0.5,0.433,136.0,-147.0
794,13272,2029,2021-04-17 20:00:00-04:00,2021,Miami Marlins,San Francisco Giants,0,1,0,1,R,2021-04-18T17:10:00Z,2021-04-18,San Francisco Giants,0.571,0.333,0.0,0.833,0.375,0.483,2021-04-18,Miami Marlins,0.5,0.667,1.0,0.375,0.667,0.508,-104.0,-106.0
486,8592,1073,2020-09-10 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,11,1,1,0,R,2020-09-11T22:40:00Z,2020-09-11,Boston Red Sox,0.356,0.667,1.0,0.32,0.4,0.519,2020-09-11,Tampa Bay Rays,0.636,0.0,0.0,0.667,0.609,0.589,-215.0,196.0
1478,22302,2913,2021-06-21 20:00:00-04:00,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Houston Astros,0.611,1.0,1.0,0.667,0.546,0.507,2021-06-22,Baltimore Orioles,0.319,0.0,0.0,0.333,0.306,0.417,147.0,-159.0
2501,37567,4242,2021-09-28 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,2,7,0,1,R,2021-09-30T00:05:00Z,2021-09-29,Los Angeles Angels,0.471,0.333,0.0,0.482,0.461,0.433,2021-09-29,Texas Rangers,0.369,0.667,1.0,0.447,0.296,0.367,-143.0,132.0
4508,64866,7001,2022-09-28 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,5,3,1,0,R,2022-09-29T17:35:00Z,2022-09-29,Baltimore Orioles,4.25,8.0,3.0,4.13,4.37,5.9,2022-09-29,Boston Red Sox,4.86,8.0,1.0,5.22,4.5,4.66,-135.0,125.0
4439,63641,6919,2022-09-21 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2022-09-23T02:10:00Z,2022-09-22,Arizona Diamondbacks,4.57,3.0,1.0,4.47,4.67,5.51,2022-09-22,Los Angeles Dodgers,3.18,5.33,6.0,3.45,2.94,3.45,-181.0,166.0
351,6033,899,2020-08-29 20:00:00-04:00,2020,Cincinnati Reds,Chicago Cubs,1,10,0,1,R,2020-08-30T17:10:00Z,2020-08-30,Chicago Cubs,0.576,0.333,0.0,0.556,0.6,0.519,2020-08-30,Cincinnati Reds,0.455,0.667,1.0,0.467,0.444,0.463,-105.0,-105.0
695,11923,1898,2021-04-08 20:00:00-04:00,2021,Toronto Blue Jays,Los Angeles Angels,1,7,0,1,R,2021-04-09T23:07:00Z,2021-04-09,Los Angeles Angels,0.714,0.667,1.0,0.667,1.0,0.433,2021-04-09,Toronto Blue Jays,0.429,0.0,0.0,0.0,0.5,0.516,-227.0,206.0
3447,49665,5728,2022-06-24 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,7,9,0,1,R,2022-06-25T20:10:00Z,2022-06-25,Oakland Athletics,4.61,4.67,3.0,4.97,4.25,4.24,2022-06-25,Kansas City Royals,5.12,5.67,1.0,5.0,5.23,4.86,-164.0,150.0
