,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3977,57270,6362,2022-08-12 20:00:00-04:00,2022,Washington Nationals,San Diego Padres,4,3,1,0,R,2022-08-13T23:05:00Z,2022-08-13,San Diego Padres,4.09,5.33,5.0,3.67,4.5,4.37,2022-08-13,Washington Nationals,5.61,6.33,10.0,5.4,5.82,5.06,245.0,-278.0
3516,50548,5810,2022-06-30 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-02T00:10:00Z,2022-07-01,Los Angeles Angels,4.14,5.0,1.0,4.11,4.18,4.96,2022-07-01,Houston Astros,3.32,0.67,1.0,3.25,3.37,4.1,-227.0,208.0
4079,58840,6486,2022-08-20 20:00:00-04:00,2022,Los Angeles Dodgers,Miami Marlins,10,3,1,0,R,2022-08-21T20:10:00Z,2022-08-21,Miami Marlins,4.16,6.33,7.0,4.21,4.11,4.33,2022-08-21,Los Angeles Dodgers,3.15,2.0,0.0,3.3,3.02,3.45,-159.0,146.0
4146,59377,6567,2022-08-27 20:00:00-04:00,2022,Miami Marlins,Los Angeles Dodgers,1,8,0,1,R,2022-08-28T16:05:00Z,2022-08-28,Los Angeles Dodgers,3.18,4.67,2.0,3.31,3.05,3.45,2022-08-28,Miami Marlins,4.17,4.67,1.0,4.25,4.11,4.33,207.0,-227.0
3944,56738,6322,2022-08-09 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10T18:20:00Z,2022-08-10,Washington Nationals,5.58,8.0,5.0,5.32,5.85,5.06,2022-08-10,Chicago Cubs,4.84,4.0,6.0,4.6,5.12,5.18,-172.0,157.0
5059,71974,8365,2023-05-21 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,1,4,0,1,R,2023-05-22T23:40:00Z,2023-05-22,San Francisco Giants,0.478,0.667,1.0,0.577,0.35,0.5,2023-05-22,Minnesota Twins,0.532,0.333,0.0,0.636,0.44,0.482,-109.0,-101.0
1808,27049,3342,2021-07-24 20:00:00-04:00,2021,Minnesota Twins,Los Angeles Angels,2,6,0,1,R,2021-07-25T18:10:00Z,2021-07-25,Los Angeles Angels,0.495,0.667,1.0,0.551,0.438,0.433,2021-07-25,Minnesota Twins,0.424,0.333,0.0,0.46,0.388,0.581,-105.0,-105.0
4779,68528,7975,2023-04-22 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,4,3,1,0,R,2023-04-23T20:07:00Z,2023-04-23,Kansas City Royals,0.238,0.333,1.0,0.077,0.5,0.401,2023-04-23,Los Angeles Angels,0.476,0.333,0.0,0.5,0.462,0.451,-205.0,188.0
699,11995,1906,2021-04-09 20:00:00-04:00,2021,Minnesota Twins,Seattle Mariners,3,4,0,1,R,2021-04-10T18:10:00Z,2021-04-10,Seattle Mariners,0.429,0.333,0.0,0.5,0.0,0.45,2021-04-10,Minnesota Twins,0.714,0.667,1.0,1.0,0.667,0.581,-127.0,116.0
191,3387,693,2020-08-15 20:00:00-04:00,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-16T18:20:00Z,2020-08-16,Milwaukee Brewers,0.474,0.667,1.0,0.25,0.636,0.546,2020-08-16,Chicago Cubs,0.722,0.333,0.0,0.727,0.714,0.519,-118.0,108.0
4618,66685,7780,2023-04-08 20:00:00-04:00,2023,Colorado Rockies,Washington Nationals,7,6,1,0,R,2023-04-09T19:10:00Z,2023-04-09,Washington Nationals,0.333,0.667,1.0,0.167,0.667,0.34,2023-04-09,Colorado Rockies,0.333,0.333,0.0,0.333,0.333,0.42,-137.0,127.0
1934,29139,3503,2021-08-05 20:00:00-04:00,2021,Houston Astros,Minnesota Twins,4,5,0,1,R,2021-08-07T00:10:00Z,2021-08-06,Minnesota Twins,0.422,0.667,1.0,0.444,0.4,0.581,2021-08-06,Houston Astros,0.596,0.333,0.0,0.618,0.574,0.507,-169.0,155.0
4688,67503,7867,2023-04-15 20:00:00-04:00,2023,Washington Nationals,Cleveland Guardians,7,6,1,0,R,2023-04-16T17:35:00Z,2023-04-16,Cleveland Guardians,0.6,0.667,1.0,0.333,0.778,0.568,2023-04-16,Washington Nationals,0.267,0.0,0.0,0.125,0.429,0.34,205.0,-227.0
3389,49032,5656,2022-06-18 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,0,4,0,1,R,2022-06-19T20:10:00Z,2022-06-19,Los Angeles Angels,4.12,3.33,0.0,3.94,4.3,4.96,2022-06-19,Seattle Mariners,4.16,2.67,3.0,3.78,4.51,4.62,137.0,-148.0
1635,24555,3115,2021-07-05 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,9,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Oakland Athletics,0.57,0.333,0.0,0.551,0.595,0.582,2021-07-06,Houston Astros,0.612,1.0,1.0,0.619,0.605,0.507,-350.0,310.0
2307,34614,3990,2021-09-10 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,10,11,0,1,R,2021-09-11T20:35:00Z,2021-09-11,Toronto Blue Jays,0.55,0.667,0.0,0.565,0.535,0.516,2021-09-11,Baltimore Orioles,0.329,0.667,1.0,0.324,0.333,0.417,118.0,-128.0
3650,52582,5969,2022-07-11 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,7,14,0,1,R,2022-07-13T00:05:00Z,2022-07-12,Oakland Athletics,4.58,6.0,10.0,4.79,4.39,4.24,2022-07-12,Texas Rangers,4.38,7.0,8.0,4.56,4.21,5.03,-340.0,301.0
1231,19245,2592,2021-05-28 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29T18:20:00Z,2021-05-29,Cincinnati Reds,0.449,0.333,0.0,0.458,0.44,0.5,2021-05-29,Chicago Cubs,0.56,1.0,1.0,0.654,0.458,0.548,-173.0,159.0
4873,69775,8086,2023-05-01 20:00:00-04:00,2023,Miami Marlins,Atlanta Braves,0,6,0,1,R,2023-05-02T22:40:00Z,2023-05-02,Atlanta Braves,0.655,0.667,0.0,0.5,0.8,0.615,2023-05-02,Miami Marlins,0.552,1.0,1.0,0.625,0.462,0.426,139.0,-151.0
3213,47064,5444,2022-06-03 20:00:00-04:00,2022,Oakland Athletics,Boston Red Sox,0,8,0,1,R,2022-06-04T20:07:00Z,2022-06-04,Boston Red Sox,4.27,1.67,2.0,4.59,3.92,4.66,2022-06-04,Oakland Athletics,4.31,5.0,7.0,5.0,3.58,4.24,-109.0,-101.0
426,7353,994,2020-09-04 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,9,8,1,0,R,2020-09-05T23:30:00Z,2020-09-05,Toronto Blue Jays,0.553,0.667,0.0,0.615,0.52,0.414,2020-09-05,Boston Red Sox,0.325,0.333,1.0,0.304,0.353,0.519,148.0,-161.0
3637,52369,5950,2022-07-10 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,7,3,1,0,R,2022-07-12T00:10:00Z,2022-07-11,Detroit Tigers,4.24,5.67,4.0,4.21,4.26,4.67,2022-07-11,Kansas City Royals,5.2,5.67,1.0,5.24,5.17,4.86,-147.0,137.0
1985,29890,3568,2021-08-10 20:00:00-04:00,2021,Baltimore Orioles,Detroit Tigers,2,5,0,1,R,2021-08-11T23:05:00Z,2021-08-11,Detroit Tigers,0.478,0.667,1.0,0.561,0.397,0.397,2021-08-11,Baltimore Orioles,0.342,0.0,0.0,0.327,0.356,0.417,-166.0,153.0
3874,55763,6242,2022-08-03 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,7,8,0,1,R,2022-08-04T20:07:00Z,2022-08-04,Oakland Athletics,4.44,2.67,1.0,4.68,4.23,4.24,2022-08-04,Los Angeles Angels,4.24,3.0,3.0,4.22,4.27,4.96,-300.0,266.0
4058,58539,6462,2022-08-19 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20T18:20:00Z,2022-08-20,Milwaukee Brewers,4.25,4.33,8.0,4.04,4.44,3.83,2022-08-20,Chicago Cubs,4.77,3.67,7.0,4.59,4.95,5.18,-118.0,108.0
861,14035,2109,2021-04-23 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,5,3,1,0,R,2021-04-24T22:10:00Z,2021-04-24,Toronto Blue Jays,0.474,0.667,1.0,0.5,0.462,0.516,2021-04-24,Tampa Bay Rays,0.5,0.333,0.0,0.375,0.583,0.638,-133.0,123.0
1229,19198,2588,2021-05-28 20:00:00-04:00,2021,Washington Nationals,Milwaukee Brewers,2,6,0,1,R,2021-05-29T23:15:00Z,2021-05-29,Milwaukee Brewers,0.5,0.333,1.0,0.462,0.542,0.468,2021-05-29,Washington Nationals,0.457,0.333,0.0,0.52,0.381,0.433,110.0,-120.0
4483,64353,6969,2022-09-26 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,5,6,0,1,R,2022-09-27T22:10:00Z,2022-09-27,Tampa Bay Rays,3.8,5.33,7.0,3.44,4.19,4.08,2022-09-27,Cleveland Guardians,3.93,3.0,4.0,4.01,3.85,4.49,-110.0,100.0
3814,54918,6164,2022-07-28 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2022-07-30T01:38:00Z,2022-07-29,Texas Rangers,4.45,3.0,0.0,4.81,4.12,5.03,2022-07-29,Los Angeles Angels,4.22,0.67,2.0,4.18,4.27,4.96,-144.0,133.0
483,8534,1070,2020-09-10 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2020-09-11T21:15:00Z,2020-09-11,Philadelphia Phillies,0.525,0.333,0.0,0.583,0.438,0.5,2020-09-11,Miami Marlins,0.513,0.667,1.0,0.4,0.583,0.352,122.0,-132.0
2413,36130,4134,2021-09-20 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2021-09-22T00:40:00Z,2021-09-21,Los Angeles Dodgers,0.64,0.667,1.0,0.693,0.587,0.718,2021-09-21,Colorado Rockies,0.47,0.667,0.0,0.625,0.325,0.433,161.0,-175.0
3828,55081,6182,2022-07-30 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,4,1,1,0,R,2022-07-31T16:05:00Z,2022-07-31,Detroit Tigers,4.4,4.0,5.0,4.38,4.42,4.67,2022-07-31,Toronto Blue Jays,4.29,3.33,3.0,4.46,4.09,4.09,-220.0,200.0
4941,70561,8180,2023-05-07 20:00:00-04:00,2023,Arizona Diamondbacks,Miami Marlins,5,2,1,0,R,2023-05-09T01:40:00Z,2023-05-08,Miami Marlins,0.486,0.333,1.0,0.526,0.438,0.426,2023-05-08,Arizona Diamondbacks,0.559,0.667,0.0,0.588,0.529,0.457,-109.0,-101.0
34,509,471,2020-07-31 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,2,11,0,1,R,2020-08-02T00:10:00Z,2020-08-01,Los Angeles Dodgers,0.625,0.667,0.0,0.5,0.75,0.647,2020-08-01,Arizona Diamondbacks,0.375,0.333,1.0,0.5,0.333,0.525,117.0,-127.0
4061,58592,6466,2022-08-19 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,1,10,0,1,R,2022-08-20T23:05:00Z,2022-08-20,Cincinnati Reds,5.21,5.33,5.0,5.23,5.18,4.69,2022-08-20,Pittsburgh Pirates,5.0,4.67,4.0,5.14,4.87,5.14,-106.0,-104.0
213,3672,720,2020-08-17 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,5,8,0,1,R,2020-08-18T23:10:00Z,2020-08-18,Washington Nationals,0.4,0.333,0.0,0.2,0.6,0.587,2020-08-18,Atlanta Braves,0.583,1.0,1.0,0.8,0.429,0.593,-265.0,237.0
3594,51701,5901,2022-07-06 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-08T01:40:00Z,2022-07-07,San Francisco Giants,4.45,6.33,5.0,4.51,4.38,3.66,2022-07-07,San Diego Padres,3.87,5.33,6.0,3.67,4.05,4.37,-145.0,134.0
2897,42812,5067,2022-05-07 20:00:00-04:00,2022,Seattle Mariners,Tampa Bay Rays,2,1,1,0,R,2022-05-08T20:10:00Z,2022-05-08,Tampa Bay Rays,4.04,4.0,2.0,4.56,3.33,4.08,2022-05-08,Seattle Mariners,4.14,6.67,8.0,4.25,4.06,4.62,125.0,-135.0
1450,21960,2875,2021-06-18 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,1,11,0,1,R,2021-06-19T18:20:00Z,2021-06-19,Miami Marlins,0.435,0.333,1.0,0.533,0.359,0.508,2021-06-19,Chicago Cubs,0.557,0.333,0.0,0.686,0.429,0.548,-110.0,100.0
2768,41308,4914,2022-04-27 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,10,5,1,0,R,2022-04-28T17:05:00Z,2022-04-28,Baltimore Orioles,4.11,8.0,5.0,2.5,4.92,5.9,2022-04-28,New York Yankees,3.0,4.0,2.0,3.08,2.83,4.14,-152.0,140.0
2230,33398,3891,2021-09-02 20:00:00-04:00,2021,San Diego Padres,Houston Astros,3,6,0,1,R,2021-09-04T02:10:00Z,2021-09-03,Houston Astros,0.587,0.333,0.0,0.621,0.552,0.507,2021-09-03,San Diego Padres,0.53,0.667,0.0,0.586,0.469,0.591,100.0,-110.0
4106,59027,6519,2022-08-23 20:00:00-04:00,2022,Seattle Mariners,Washington Nationals,1,3,0,1,R,2022-08-24T20:10:00Z,2022-08-24,Washington Nationals,5.44,2.67,4.0,5.33,5.54,5.06,2022-08-24,Seattle Mariners,3.88,3.67,2.0,3.67,4.06,4.62,-286.0,253.0
1657,24781,3144,2021-07-07 20:00:00-04:00,2021,Seattle Mariners,New York Yankees,4,0,1,0,R,2021-07-08T20:10:00Z,2021-07-08,New York Yankees,0.518,1.0,1.0,0.511,0.525,0.552,2021-07-08,Seattle Mariners,0.517,0.333,0.0,0.578,0.452,0.45,115.0,-125.0
2136,31945,3766,2021-08-24 20:00:00-04:00,2021,Boston Red Sox,Minnesota Twins,6,9,0,1,R,2021-08-25T23:10:00Z,2021-08-25,Minnesota Twins,0.432,0.0,0.0,0.476,0.387,0.581,2021-08-25,Boston Red Sox,0.567,0.667,1.0,0.615,0.516,0.4,-120.0,110.0
3266,47531,5508,2022-06-08 20:00:00-04:00,2022,Milwaukee Brewers,Philadelphia Phillies,3,8,0,1,R,2022-06-09T18:10:00Z,2022-06-09,Philadelphia Phillies,4.29,3.0,0.0,3.73,4.92,4.6,2022-06-09,Milwaukee Brewers,4.03,6.33,10.0,3.65,4.34,3.83,-156.0,145.0
3219,47109,5451,2022-06-03 20:00:00-04:00,2022,Colorado Rockies,Atlanta Braves,2,6,0,1,R,2022-06-05T01:10:00Z,2022-06-04,Atlanta Braves,4.34,2.33,1.0,4.82,3.8,4.01,2022-06-04,Colorado Rockies,5.81,9.33,3.0,5.8,5.82,4.94,136.0,-147.0
2248,33653,3914,2021-09-04 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,4,0,1,R,2021-09-05T17:10:00Z,2021-09-05,Philadelphia Phillies,0.511,0.333,0.0,0.582,0.441,0.467,2021-09-05,Miami Marlins,0.419,0.667,1.0,0.529,0.309,0.508,122.0,-132.0
2536,38233,4291,2021-10-02 20:00:00-04:00,2021,Washington Nationals,Boston Red Sox,5,7,0,1,R,2021-10-03T19:05:00Z,2021-10-03,Boston Red Sox,0.565,0.667,1.0,0.605,0.525,0.4,2021-10-03,Washington Nationals,0.404,0.0,0.0,0.438,0.37,0.433,175.0,-192.0
4550,65619,7052,2022-10-01 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,1,4,0,1,R,2022-10-02T20:10:00Z,2022-10-02,Colorado Rockies,5.46,7.33,6.0,5.88,5.03,4.94,2022-10-02,Los Angeles Dodgers,3.17,2.33,4.0,3.45,2.9,3.45,-251.0,225.0
829,13576,2068,2021-04-20 20:00:00-04:00,2021,Oakland Athletics,Minnesota Twins,13,12,1,0,R,2021-04-21T19:37:00Z,2021-04-21,Minnesota Twins,0.375,0.0,0.0,0.286,0.444,0.581,2021-04-21,Oakland Athletics,0.611,1.0,1.0,0.539,0.8,0.582,143.0,-154.0
1633,24532,3113,2021-07-05 20:00:00-04:00,2021,Chicago Cubs,Philadelphia Phillies,10,15,0,1,R,2021-07-07T00:05:00Z,2021-07-06,Philadelphia Phillies,0.488,0.667,1.0,0.6,0.381,0.467,2021-07-06,Chicago Cubs,0.494,0.0,0.0,0.65,0.356,0.548,170.0,-185.0
2512,37789,4257,2021-09-29 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,7,10,0,1,R,2021-09-30T23:40:00Z,2021-09-30,Detroit Tigers,0.475,0.0,0.0,0.519,0.429,0.397,2021-09-30,Minnesota Twins,0.449,0.667,1.0,0.475,0.423,0.581,-204.0,188.0
3477,49952,5764,2022-06-27 20:00:00-04:00,2022,Washington Nationals,Pittsburgh Pirates,3,1,1,0,R,2022-06-28T23:05:00Z,2022-06-28,Pittsburgh Pirates,5.0,4.33,3.0,4.7,5.31,5.14,2022-06-28,Washington Nationals,5.46,3.0,2.0,5.36,5.57,5.06,129.0,-139.0
449,7831,1027,2020-09-07 20:00:00-04:00,2020,Philadelphia Phillies,Boston Red Sox,6,5,1,0,R,2020-09-08T20:05:00Z,2020-09-08,Boston Red Sox,0.333,0.667,0.0,0.32,0.353,0.519,2020-09-08,Philadelphia Phillies,0.541,0.333,1.0,0.591,0.467,0.5,-130.0,120.0
2172,32429,3811,2021-08-27 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-29T01:10:00Z,2021-08-28,Colorado Rockies,0.461,0.667,1.0,0.662,0.254,0.433,2021-08-28,Los Angeles Dodgers,0.628,0.667,0.0,0.656,0.6,0.718,-251.0,225.0
1298,20149,2678,2021-06-03 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,14,5,1,0,R,2021-06-05T00:10:00Z,2021-06-04,Minnesota Twins,0.393,0.0,0.0,0.414,0.37,0.581,2021-06-04,Kansas City Royals,0.519,1.0,1.0,0.536,0.5,0.433,136.0,-147.0
2956,43486,5139,2022-05-13 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,1,9,0,1,R,2022-05-15T01:40:00Z,2022-05-14,Los Angeles Angels,3.5,1.33,0.0,3.47,3.53,4.96,2022-05-14,Oakland Athletics,3.68,1.67,2.0,4.07,3.4,4.24,140.0,-152.0
194,3432,697,2020-08-15 20:00:00-04:00,2020,Arizona Diamondbacks,San Diego Padres,5,4,1,0,R,2020-08-16T20:10:00Z,2020-08-16,San Diego Padres,0.5,0.0,0.0,0.6,0.417,0.432,2020-08-16,Arizona Diamondbacks,0.476,1.0,1.0,0.556,0.417,0.525,130.0,-141.0
3189,46866,5415,2022-06-01 20:00:00-04:00,2022,Cincinnati Reds,Washington Nationals,8,1,1,0,R,2022-06-02T22:40:00Z,2022-06-02,Washington Nationals,5.42,9.33,5.0,5.07,5.8,5.06,2022-06-02,Cincinnati Reds,5.35,4.67,7.0,5.71,5.07,4.69,-172.0,158.0
281,4796,813,2020-08-23 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2020-08-25T01:40:00Z,2020-08-24,Colorado Rockies,0.464,0.0,0.0,0.467,0.462,0.438,2020-08-24,Arizona Diamondbacks,0.448,0.0,0.0,0.667,0.294,0.525,-152.0,139.0
1503,22693,2943,2021-06-23 20:00:00-04:00,2021,Detroit Tigers,Houston Astros,3,12,0,1,R,2021-06-24T23:10:00Z,2021-06-24,Houston Astros,0.622,1.0,1.0,0.667,0.571,0.507,2021-06-24,Detroit Tigers,0.432,1.0,1.0,0.472,0.395,0.397,222.0,-250.0
605,10442,1225,2020-09-20 20:00:00-04:00,2020,New York Mets,Tampa Bay Rays,1,2,0,1,R,2020-09-21T23:10:00Z,2020-09-21,Tampa Bay Rays,0.648,0.667,0.0,0.654,0.643,0.589,2020-09-21,New York Mets,0.453,0.333,0.0,0.423,0.482,0.531,118.0,-128.0
2392,35808,4103,2021-09-18 20:00:00-04:00,2021,Miami Marlins,Pittsburgh Pirates,6,5,1,0,R,2021-09-19T17:10:00Z,2021-09-19,Pittsburgh Pirates,0.378,0.667,1.0,0.453,0.301,0.317,2021-09-19,Miami Marlins,0.419,0.333,0.0,0.514,0.324,0.508,-156.0,145.0
2164,32314,3801,2021-08-27 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28T22:10:00Z,2021-08-28,Toronto Blue Jays,0.52,0.333,0.0,0.54,0.5,0.516,2021-08-28,Detroit Tigers,0.481,0.667,1.0,0.531,0.431,0.397,129.0,-139.0
2942,43312,5122,2022-05-12 20:00:00-04:00,2022,Miami Marlins,Milwaukee Brewers,1,2,0,1,R,2022-05-13T22:40:00Z,2022-05-13,Milwaukee Brewers,4.06,9.33,14.0,3.07,4.83,3.83,2022-05-13,Miami Marlins,3.84,5.33,3.0,4.31,3.5,4.33,135.0,-145.0
5097,72454,8418,2023-05-25 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-27T00:10:00Z,2023-05-26,Toronto Blue Jays,0.51,0.333,0.0,0.591,0.448,0.561,2023-05-26,Minnesota Twins,0.52,0.333,1.0,0.6,0.44,0.482,147.0,-159.0
4088,58920,6500,2022-08-22 20:00:00-04:00,2022,Philadelphia Phillies,Cincinnati Reds,7,6,1,0,R,2022-08-23T23:05:00Z,2022-08-23,Cincinnati Reds,5.16,3.33,4.0,5.23,5.08,4.69,2022-08-23,Philadelphia Phillies,4.05,4.0,1.0,4.06,4.03,4.6,-173.0,159.0
296,5047,833,2020-08-25 20:00:00-04:00,2020,Atlanta Braves,New York Yankees,2,1,1,0,R,2020-08-26T20:15:00Z,2020-08-26,New York Yankees,0.64,0.0,0.0,0.714,0.546,0.632,2020-08-26,Atlanta Braves,0.571,0.667,0.0,0.714,0.429,0.593,100.0,-110.0
177,3122,677,2020-08-14 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,11,5,1,0,R,2020-08-15T23:07:00Z,2020-08-15,Boston Red Sox,0.3,0.0,0.0,0.25,0.375,0.519,2020-08-15,New York Yankees,0.684,1.0,1.0,0.875,0.546,0.632,-172.0,158.0
1177,18467,2526,2021-05-24 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,1,2,0,1,R,2021-05-25T23:05:00Z,2021-05-25,Cincinnati Reds,0.444,0.333,0.0,0.458,0.429,0.5,2021-05-25,Washington Nationals,0.465,1.0,1.0,0.546,0.381,0.433,112.0,-122.0
1338,20576,2731,2021-06-07 20:00:00-04:00,2021,Los Angeles Angels,Kansas City Royals,8,1,1,0,R,2021-06-09T01:38:00Z,2021-06-08,Kansas City Royals,0.5,0.0,0.0,0.516,0.482,0.433,2021-06-08,Los Angeles Angels,0.467,0.667,1.0,0.5,0.429,0.433,-205.0,188.0
3981,57338,6367,2022-08-12 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,7,4,1,0,R,2022-08-13T23:15:00Z,2022-08-13,Seattle Mariners,3.87,1.67,2.0,3.7,4.04,4.62,2022-08-13,Texas Rangers,4.52,5.67,6.0,4.82,4.23,5.03,108.0,-118.0
741,12581,1960,2021-04-12 20:00:00-04:00,2021,Kansas City Royals,Los Angeles Angels,3,2,1,0,R,2021-04-14T00:10:00Z,2021-04-13,Los Angeles Angels,0.7,0.667,1.0,0.667,0.75,0.433,2021-04-13,Kansas City Royals,0.5,0.333,0.0,0.5,0.5,0.433,-130.0,120.0
