,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4228,60268,6666,2022-09-03 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,1,2,0,1,R,2022-09-04T17:40:00Z,2022-09-04,New York Yankees,3.52,4.67,2.0,3.31,3.72,4.14,2022-09-04,Tampa Bay Rays,3.74,0.67,1.0,3.39,4.11,4.08,-127.0,116.0
1267,19748,2639,2021-05-31 20:00:00-04:00,2021,Chicago Cubs,San Diego Padres,4,3,1,0,R,2021-06-02T00:05:00Z,2021-06-01,San Diego Padres,0.618,0.333,0.0,0.643,0.593,0.591,2021-06-01,Chicago Cubs,0.566,0.667,1.0,0.655,0.458,0.548,120.0,-130.0
223,3777,735,2020-08-18 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2020-08-19T23:05:00Z,2020-08-19,Tampa Bay Rays,0.625,1.0,1.0,0.727,0.539,0.589,2020-08-19,New York Yankees,0.696,0.667,0.0,0.833,0.546,0.632,-116.0,106.0
5071,72114,8382,2023-05-22 20:00:00-04:00,2023,Colorado Rockies,Miami Marlins,5,4,1,0,R,2023-05-24T00:40:00Z,2023-05-23,Miami Marlins,0.5,0.333,0.0,0.56,0.435,0.426,2023-05-23,Colorado Rockies,0.417,0.333,1.0,0.478,0.36,0.42,144.0,-156.0
524,9218,1120,2020-09-13 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,0,9,0,1,R,2020-09-14T21:15:00Z,2020-09-14,Oakland Athletics,0.63,0.333,0.0,0.72,0.524,0.595,2020-09-14,Seattle Mariners,0.457,0.667,1.0,0.579,0.37,0.42,-257.0,230.0
400,6834,960,2020-09-02 20:00:00-04:00,2020,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2020-09-04T01:40:00Z,2020-09-03,Arizona Diamondbacks,0.378,0.0,0.0,0.5,0.263,0.525,2020-09-03,Los Angeles Dodgers,0.737,1.0,1.0,0.722,0.75,0.647,-181.0,166.0
1415,21487,2827,2021-06-14 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,8,4,1,0,R,2021-06-16T00:40:00Z,2021-06-15,San Diego Padres,0.559,0.333,0.0,0.6,0.515,0.591,2021-06-15,Colorado Rockies,0.388,0.333,1.0,0.6,0.156,0.433,131.0,-142.0
4803,68832,8005,2023-04-25 20:00:00-04:00,2023,Cincinnati Reds,Texas Rangers,5,3,1,0,R,2023-04-26T16:35:00Z,2023-04-26,Texas Rangers,0.609,0.333,0.0,0.667,0.546,0.42,2023-04-26,Cincinnati Reds,0.375,0.667,1.0,0.571,0.1,0.383,-103.0,-107.0
2153,32205,3788,2021-08-26 20:00:00-04:00,2021,Miami Marlins,Cincinnati Reds,0,6,0,1,R,2021-08-27T23:10:00Z,2021-08-27,Cincinnati Reds,0.543,0.333,1.0,0.554,0.531,0.5,2021-08-27,Miami Marlins,0.414,0.667,1.0,0.508,0.323,0.508,-196.0,181.0
723,12356,1939,2021-04-11 20:00:00-04:00,2021,Houston Astros,Detroit Tigers,2,6,0,1,R,2021-04-13T00:10:00Z,2021-04-12,Detroit Tigers,0.333,0.0,0.0,0.5,0.0,0.397,2021-04-12,Houston Astros,0.667,0.333,0.0,0.333,0.833,0.507,-252.0,225.0
3857,55482,6216,2022-08-01 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,3,5,0,1,R,2022-08-02T23:40:00Z,2022-08-02,Detroit Tigers,4.4,4.67,5.0,4.38,4.42,4.67,2022-08-02,Minnesota Twins,4.26,3.33,3.0,4.16,4.37,5.15,-204.0,188.0
1815,27193,3351,2021-07-25 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,5,4,1,0,R,2021-07-26T23:10:00Z,2021-07-26,Toronto Blue Jays,0.516,0.333,0.0,0.5,0.529,0.516,2021-07-26,Boston Red Sox,0.61,0.667,1.0,0.608,0.612,0.4,148.0,-161.0
818,13500,2057,2021-04-19 20:00:00-04:00,2021,Chicago Cubs,New York Mets,3,1,1,0,R,2021-04-20T23:40:00Z,2021-04-20,New York Mets,0.636,0.667,1.0,0.8,0.5,0.433,2021-04-20,Chicago Cubs,0.4,0.333,0.0,0.444,0.333,0.548,130.0,-141.0
4387,62813,6859,2022-09-17 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18T17:40:00Z,2022-09-18,Minnesota Twins,4.23,5.33,7.0,3.87,4.61,5.15,2022-09-18,Cleveland Guardians,3.96,3.33,6.0,4.03,3.89,4.49,-111.0,101.0
4781,68555,7979,2023-04-23 20:00:00-04:00,2023,Cleveland Guardians,Colorado Rockies,0,6,0,1,R,2023-04-24T22:10:00Z,2023-04-24,Colorado Rockies,0.261,0.0,0.0,0.3,0.231,0.42,2023-04-24,Cleveland Guardians,0.5,0.333,1.0,0.333,0.615,0.568,-199.0,183.0
616,10693,1239,2020-09-21 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2020-09-22T23:40:00Z,2020-09-22,Detroit Tigers,0.423,0.333,0.0,0.444,0.4,0.292,2020-09-22,Minnesota Twins,0.6,0.667,1.0,0.808,0.414,0.612,-204.0,188.0
1184,18536,2534,2021-05-24 20:00:00-04:00,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-26T00:10:00Z,2021-05-25,Los Angeles Dodgers,0.617,1.0,1.0,0.727,0.52,0.718,2021-05-25,Houston Astros,0.553,0.0,0.0,0.625,0.478,0.507,128.0,-137.0
4678,67403,7857,2023-04-14 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,10,3,1,0,R,2023-04-15T20:05:00Z,2023-04-15,Milwaukee Brewers,0.714,0.667,1.0,0.833,0.625,0.531,2023-04-15,San Diego Padres,0.467,0.0,0.0,0.375,0.571,0.546,-163.0,150.0
2107,31668,3729,2021-08-21 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22T20:07:00Z,2021-08-22,San Francisco Giants,0.642,0.333,1.0,0.689,0.597,0.483,2021-08-22,Oakland Athletics,0.565,0.667,0.0,0.574,0.556,0.582,204.0,-227.0
3243,47324,5477,2022-06-06 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07T22:40:00Z,2022-06-07,Washington Nationals,5.48,5.67,4.0,5.07,5.86,5.06,2022-06-07,Miami Marlins,4.19,8.0,5.0,4.31,4.08,4.33,-171.0,157.0
229,3824,742,2020-08-18 20:00:00-04:00,2020,Seattle Mariners,Los Angeles Dodgers,6,4,1,0,R,2020-08-20T01:40:00Z,2020-08-19,Los Angeles Dodgers,0.72,1.0,1.0,0.615,0.833,0.647,2020-08-19,Seattle Mariners,0.28,0.0,0.0,0.3,0.267,0.42,168.0,-182.0
3165,46600,5388,2022-05-30 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,3,0,1,0,R,2022-06-01T00:05:00Z,2022-05-31,Tampa Bay Rays,4.02,4.0,9.0,3.61,4.6,4.08,2022-05-31,Texas Rangers,4.21,5.0,5.0,4.96,3.5,5.03,120.0,-130.0
855,13933,2102,2021-04-23 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,1,2,0,1,R,2021-04-24T17:10:00Z,2021-04-24,Kansas City Royals,0.611,0.667,1.0,0.615,0.6,0.433,2021-04-24,Detroit Tigers,0.35,0.333,0.0,0.4,0.3,0.397,-133.0,123.0
1952,29424,3525,2021-08-06 20:00:00-04:00,2021,Los Angeles Dodgers,Los Angeles Angels,5,3,1,0,R,2021-08-08T01:10:00Z,2021-08-07,Los Angeles Angels,0.509,1.0,1.0,0.536,0.482,0.433,2021-08-07,Los Angeles Dodgers,0.591,0.333,0.0,0.63,0.554,0.718,-189.0,174.0
1035,16433,2339,2021-05-10 20:00:00-04:00,2021,Boston Red Sox,Oakland Athletics,2,3,0,1,R,2021-05-11T23:10:00Z,2021-05-11,Oakland Athletics,0.583,0.667,0.0,0.542,0.667,0.582,2021-05-11,Boston Red Sox,0.611,0.667,0.0,0.526,0.706,0.4,-154.0,143.0
4515,64981,7009,2022-09-29 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30T17:05:00Z,2022-09-30,Philadelphia Phillies,4.23,2.67,2.0,4.15,4.31,4.6,2022-09-30,Washington Nationals,5.22,6.0,2.0,5.26,5.18,5.06,208.0,-230.0
2014,30404,3607,2021-08-13 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,14,4,1,0,R,2021-08-14T18:30:00Z,2021-08-14,Milwaukee Brewers,0.603,1.0,1.0,0.542,0.667,0.468,2021-08-14,Pittsburgh Pirates,0.357,0.0,0.0,0.411,0.305,0.317,220.0,-244.0
2538,38281,4295,2021-10-02 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,1,0,1,0,R,2021-10-03T19:05:00Z,2021-10-03,Tampa Bay Rays,0.621,0.667,1.0,0.642,0.6,0.638,2021-10-03,New York Yankees,0.565,0.333,0.0,0.563,0.568,0.552,-116.0,106.0
3051,44751,5254,2022-05-21 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,7,6,1,0,R,2022-05-22T17:35:00Z,2022-05-22,Tampa Bay Rays,4.03,3.33,1.0,3.86,4.22,4.08,2022-05-22,Baltimore Orioles,4.32,6.0,6.0,3.68,5.05,5.9,115.0,-125.0
4375,62636,6845,2022-09-16 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,5,8,0,1,R,2022-09-17T23:10:00Z,2022-09-17,Oakland Athletics,4.74,5.67,5.0,4.96,4.54,4.24,2022-09-17,Houston Astros,3.2,1.0,0.0,3.13,3.27,4.1,-350.0,310.0
4695,67575,7876,2023-04-15 20:00:00-04:00,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16T20:10:00Z,2023-04-16,Chicago Cubs,0.539,0.333,0.0,0.556,0.5,0.457,2023-04-16,Los Angeles Dodgers,0.533,0.667,1.0,0.625,0.429,0.675,-230.0,208.0
2802,41663,4956,2022-04-30 20:00:00-04:00,2022,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2022-05-01T17:37:00Z,2022-05-01,Houston Astros,3.95,3.67,2.0,5.0,3.53,4.1,2022-05-01,Toronto Blue Jays,4.05,4.0,1.0,5.0,2.9,4.09,-143.0,132.0
3231,47208,5464,2022-06-04 20:00:00-04:00,2022,Colorado Rockies,Atlanta Braves,7,8,0,1,R,2022-06-05T19:10:00Z,2022-06-05,Atlanta Braves,4.3,3.0,2.0,4.82,3.73,4.01,2022-06-05,Colorado Rockies,5.81,7.33,6.0,5.81,5.82,4.94,136.0,-147.0
994,15870,2283,2021-05-06 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,2,6,0,1,R,2021-05-07T23:05:00Z,2021-05-07,Boston Red Sox,0.594,0.667,1.0,0.526,0.692,0.4,2021-05-07,Baltimore Orioles,0.484,0.667,1.0,0.286,0.647,0.417,-115.0,105.0
1537,23204,2987,2021-06-26 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,1,5,0,1,R,2021-06-27T17:10:00Z,2021-06-27,Washington Nationals,0.487,0.333,0.0,0.539,0.429,0.433,2021-06-27,Miami Marlins,0.434,0.667,1.0,0.514,0.366,0.508,-171.0,157.0
5179,73411,8539,2023-06-03 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04T18:10:00Z,2023-06-04,Los Angeles Angels,0.5,0.0,0.0,0.536,0.469,0.451,2023-06-04,Houston Astros,0.603,1.0,1.0,0.581,0.63,0.669,-227.0,208.0
4418,63262,6894,2022-09-20 20:00:00-04:00,2022,Cincinnati Reds,Boston Red Sox,5,1,1,0,R,2022-09-21T22:40:00Z,2022-09-21,Boston Red Sox,4.8,5.0,3.0,5.11,4.48,4.66,2022-09-21,Cincinnati Reds,5.02,2.0,5.0,5.22,4.83,4.69,147.0,-159.0
3826,55044,6179,2022-07-29 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,5,3,1,0,R,2022-07-31T00:10:00Z,2022-07-30,Los Angeles Dodgers,3.26,1.67,4.0,3.5,3.02,3.45,2022-07-30,Colorado Rockies,5.34,7.67,5.0,5.49,5.15,4.94,161.0,-175.0
1884,28308,3441,2021-07-31 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,3,8,0,1,R,2021-08-01T20:07:00Z,2021-08-01,Oakland Athletics,0.557,0.667,0.0,0.556,0.558,0.582,2021-08-01,Los Angeles Angels,0.5,0.333,1.0,0.546,0.449,0.433,-300.0,266.0
3022,44346,5218,2022-05-18 20:00:00-04:00,2022,Boston Red Sox,Seattle Mariners,12,6,1,0,R,2022-05-19T23:10:00Z,2022-05-19,Seattle Mariners,4.13,3.33,1.0,4.31,4.0,4.62,2022-05-19,Boston Red Sox,4.19,5.67,1.0,4.5,3.95,4.66,-125.0,115.0
4302,61505,6755,2022-09-09 20:00:00-04:00,2022,Seattle Mariners,Atlanta Braves,3,1,1,0,R,2022-09-11T01:10:00Z,2022-09-10,Atlanta Braves,3.82,5.33,4.0,3.63,4.03,4.01,2022-09-10,Seattle Mariners,3.73,5.0,6.0,3.6,3.86,4.62,113.0,-123.0
1426,21678,2842,2021-06-15 20:00:00-04:00,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16T23:20:00Z,2021-06-16,Boston Red Sox,0.603,0.667,1.0,0.541,0.677,0.4,2021-06-16,Atlanta Braves,0.469,0.333,0.0,0.486,0.448,0.597,-123.0,113.0
2783,41485,4932,2022-04-28 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,11,1,1,0,R,2022-04-30T00:10:00Z,2022-04-29,Chicago Cubs,4.0,3.67,5.0,3.7,4.33,5.18,2022-04-29,Milwaukee Brewers,3.55,3.67,2.0,3.38,3.67,3.83,-154.0,142.0
778,13076,2006,2021-04-16 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17T17:05:00Z,2021-04-17,Arizona Diamondbacks,0.357,0.333,0.0,0.4,0.333,0.417,2021-04-17,Washington Nationals,0.364,0.667,1.0,0.4,0.333,0.433,-125.0,115.0
454,7911,1033,2020-09-07 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08T22:37:00Z,2020-09-08,New York Yankees,0.512,0.0,0.0,0.619,0.4,0.632,2020-09-08,Toronto Blue Jays,0.561,0.667,1.0,0.643,0.519,0.414,116.0,-126.0
2621,39279,4730,2022-04-14 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,2,7,0,1,R,2022-04-15T22:35:00Z,2022-04-15,Washington Nationals,5.88,8.67,9.0,4.75,7.0,5.06,2022-04-15,Pittsburgh Pirates,4.5,2.67,4.0,2.67,6.33,5.14,-105.0,-105.0
3234,47231,5468,2022-06-05 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,7,0,1,0,R,2022-06-06T22:40:00Z,2022-06-06,Arizona Diamondbacks,4.53,3.67,3.0,4.33,4.76,5.51,2022-06-06,Cincinnati Reds,5.4,7.67,5.0,5.76,5.07,4.69,-130.0,119.0
2357,35358,4057,2021-09-14 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,5,3,1,0,R,2021-09-16T02:10:00Z,2021-09-15,Arizona Diamondbacks,0.324,0.333,0.0,0.394,0.257,0.417,2021-09-15,Los Angeles Dodgers,0.637,1.0,1.0,0.689,0.583,0.718,-181.0,166.0
3918,56395,6293,2022-08-06 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,6,4,1,0,R,2022-08-07T20:10:00Z,2022-08-07,Colorado Rockies,5.35,3.67,2.0,5.47,5.23,4.94,2022-08-07,Arizona Diamondbacks,4.58,5.0,3.0,4.18,5.02,5.51,-152.0,139.0
2804,41671,4959,2022-04-30 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,4,6,0,1,R,2022-05-01T18:10:00Z,2022-05-01,New York Yankees,2.9,2.33,0.0,3.23,2.38,4.14,2022-05-01,Kansas City Royals,4.79,5.67,3.0,4.5,5.29,4.86,171.0,-185.0
3247,47346,5482,2022-06-06 20:00:00-04:00,2022,Minnesota Twins,New York Yankees,4,10,0,1,R,2022-06-07T23:40:00Z,2022-06-07,New York Yankees,2.89,1.33,4.0,2.9,2.88,4.14,2022-06-07,Minnesota Twins,3.88,7.0,6.0,3.61,4.14,5.15,-115.0,105.0
2934,43216,5112,2022-05-11 20:00:00-04:00,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12T17:05:00Z,2022-05-12,New York Mets,3.44,3.67,8.0,3.29,3.56,4.12,2022-05-12,Washington Nationals,5.06,4.0,3.0,4.75,5.38,5.06,211.0,-233.0
48,757,493,2020-08-01 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,9,7,1,0,R,2020-08-02T23:08:00Z,2020-08-02,Boston Red Sox,0.333,0.333,0.0,0.2,0.5,0.519,2020-08-02,New York Yankees,0.857,1.0,1.0,1.0,0.8,0.632,-172.0,158.0
1087,17089,2408,2021-05-15 20:00:00-04:00,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16T17:07:00Z,2021-05-16,Philadelphia Phillies,0.525,0.333,0.0,0.684,0.381,0.467,2021-05-16,Toronto Blue Jays,0.553,0.667,1.0,0.615,0.52,0.516,-108.0,-102.0
1164,18261,2509,2021-05-22 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2021-05-23T18:10:00Z,2021-05-23,Detroit Tigers,0.4,0.667,0.0,0.429,0.375,0.397,2021-05-23,Kansas City Royals,0.477,0.667,1.0,0.458,0.5,0.433,-147.0,137.0
1070,16924,2385,2021-05-13 20:00:00-04:00,2021,Milwaukee Brewers,Atlanta Braves,3,6,0,1,R,2021-05-15T00:10:00Z,2021-05-14,Atlanta Braves,0.46,0.0,0.0,0.45,0.471,0.597,2021-05-14,Milwaukee Brewers,0.526,0.333,0.0,0.474,0.579,0.468,-133.0,123.0
1542,23286,2997,2021-06-26 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,7,1,1,0,R,2021-06-27T23:08:00Z,2021-06-27,Chicago Cubs,0.546,0.333,0.0,0.667,0.421,0.548,2021-06-27,Los Angeles Dodgers,0.597,0.667,1.0,0.658,0.539,0.718,-230.0,208.0
485,8558,1072,2020-09-10 20:00:00-04:00,2020,Toronto Blue Jays,New York Mets,1,18,0,1,R,2020-09-11T22:37:00Z,2020-09-11,New York Mets,0.455,0.333,1.0,0.435,0.476,0.531,2020-09-11,Toronto Blue Jays,0.558,0.667,0.0,0.625,0.519,0.414,-145.0,134.0
246,4090,765,2020-08-20 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,7,2,1,0,R,2020-08-22T00:05:00Z,2020-08-21,Minnesota Twins,0.654,0.667,1.0,0.8,0.455,0.612,2020-08-21,Kansas City Royals,0.4,0.333,0.0,0.5,0.333,0.364,136.0,-147.0
1140,17850,2477,2021-05-20 20:00:00-04:00,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21T23:20:00Z,2021-05-21,Pittsburgh Pirates,0.419,0.333,1.0,0.421,0.417,0.317,2021-05-21,Atlanta Braves,0.455,0.333,0.0,0.417,0.5,0.597,-233.0,212.0
1410,21375,2820,2021-06-14 20:00:00-04:00,2021,New York Mets,Chicago Cubs,3,2,1,0,R,2021-06-15T23:10:00Z,2021-06-15,Chicago Cubs,0.576,0.667,0.0,0.706,0.438,0.548,2021-06-15,New York Mets,0.569,0.667,1.0,0.75,0.441,0.433,-385.0,346.0
3389,49032,5656,2022-06-18 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,0,4,0,1,R,2022-06-19T20:10:00Z,2022-06-19,Los Angeles Angels,4.12,3.33,0.0,3.94,4.3,4.96,2022-06-19,Seattle Mariners,4.16,2.67,3.0,3.78,4.51,4.62,137.0,-148.0
1312,20314,2699,2021-06-04 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,12,5,1,0,R,2021-06-06T02:07:00Z,2021-06-05,Seattle Mariners,0.492,0.333,0.0,0.548,0.429,0.45,2021-06-05,Los Angeles Angels,0.456,0.667,1.0,0.483,0.429,0.433,125.0,-135.0
5212,73787,8600,2023-06-08 20:00:00-04:00,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09T23:05:00Z,2023-06-09,Kansas City Royals,0.29,0.0,0.0,0.281,0.3,0.401,2023-06-09,Baltimore Orioles,0.613,0.333,1.0,0.586,0.636,0.512,-128.0,118.0
3355,48510,5617,2022-06-16 20:00:00-04:00,2022,Pittsburgh Pirates,San Francisco Giants,0,2,0,1,R,2022-06-17T23:05:00Z,2022-06-17,San Francisco Giants,4.26,2.33,3.0,4.36,4.14,3.66,2022-06-17,Pittsburgh Pirates,5.05,5.33,4.0,4.63,5.44,5.14,166.0,-182.0
3177,46738,5401,2022-05-31 20:00:00-04:00,2022,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2022-06-01T22:05:00Z,2022-06-01,San Francisco Giants,4.63,4.0,4.0,5.13,4.13,3.66,2022-06-01,Philadelphia Phillies,4.48,5.67,7.0,3.77,5.25,4.6,-118.0,107.0
2029,30669,3626,2021-08-14 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,6,2,1,0,R,2021-08-15T17:10:00Z,2021-08-15,Baltimore Orioles,0.33,0.0,0.0,0.315,0.344,0.417,2021-08-15,Boston Red Sox,0.571,0.667,1.0,0.6,0.542,0.4,-135.0,125.0
