,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3395,49113,5663,2022-06-19 20:00:00-04:00,2022,Atlanta Braves,San Francisco Giants,2,1,1,0,R,2022-06-20T23:20:00Z,2022-06-20,San Francisco Giants,4.2,3.0,4.0,4.36,4.03,3.66,2022-06-20,Atlanta Braves,4.04,2.33,0.0,4.38,3.7,4.01,-161.0,148.0
4418,63262,6894,2022-09-20 20:00:00-04:00,2022,Cincinnati Reds,Boston Red Sox,5,1,1,0,R,2022-09-21T22:40:00Z,2022-09-21,Boston Red Sox,4.8,5.0,3.0,5.11,4.48,4.66,2022-09-21,Cincinnati Reds,5.02,2.0,5.0,5.22,4.83,4.69,147.0,-159.0
3730,53737,6068,2022-07-21 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,2,5,0,1,R,2022-07-23T02:10:00Z,2022-07-22,Houston Astros,3.35,3.67,5.0,3.32,3.39,4.1,2022-07-22,Seattle Mariners,3.75,2.33,2.0,3.61,3.88,4.62,101.0,-111.0
3693,53201,6024,2022-07-15 20:00:00-04:00,2022,Colorado Rockies,Pittsburgh Pirates,2,0,1,0,R,2022-07-16T19:10:00Z,2022-07-16,Pittsburgh Pirates,5.15,7.0,13.0,5.21,5.1,5.14,2022-07-16,Colorado Rockies,5.29,4.33,2.0,5.49,5.05,4.94,112.0,-122.0
2912,42946,5084,2022-05-09 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-05-10T22:40:00Z,2022-05-10,Milwaukee Brewers,3.73,7.33,10.0,3.07,4.31,3.83,2022-05-10,Cincinnati Reds,6.34,5.33,5.0,5.75,6.76,4.69,138.0,-149.0
2641,39559,4760,2022-04-16 20:00:00-04:00,2022,Boston Red Sox,Minnesota Twins,8,1,1,0,R,2022-04-17T17:35:00Z,2022-04-17,Minnesota Twins,4.0,5.0,4.0,4.0,4.0,5.15,2022-04-17,Boston Red Sox,4.25,5.0,0.0,4.0,4.33,4.66,-120.0,110.0
3289,47694,5537,2022-06-10 20:00:00-04:00,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Oakland Athletics,4.55,8.0,3.0,5.1,4.0,4.24,2022-06-11,Cleveland Guardians,3.96,2.0,2.0,3.5,4.33,4.49,-159.0,146.0
321,5535,865,2020-08-27 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,7,4,1,0,R,2020-08-28T23:05:00Z,2020-08-28,Atlanta Braves,0.6,0.667,1.0,0.75,0.429,0.593,2020-08-28,Philadelphia Phillies,0.462,1.0,1.0,0.467,0.455,0.5,111.0,-121.0
2838,42117,5000,2022-05-03 20:00:00-04:00,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04T19:37:00Z,2022-05-04,Tampa Bay Rays,4.21,5.67,7.0,4.56,3.5,4.08,2022-05-04,Oakland Athletics,4.29,7.67,10.0,4.33,4.25,4.24,112.0,-122.0
1516,22905,2958,2021-06-24 20:00:00-04:00,2021,Texas Rangers,Kansas City Royals,9,4,1,0,R,2021-06-26T00:05:00Z,2021-06-25,Kansas City Royals,0.452,0.333,0.0,0.487,0.417,0.433,2021-06-25,Texas Rangers,0.36,0.333,0.0,0.447,0.27,0.367,-161.0,148.0
597,10297,1216,2020-09-19 20:00:00-04:00,2020,Oakland Athletics,San Francisco Giants,2,14,0,1,R,2020-09-20T20:10:00Z,2020-09-20,San Francisco Giants,0.49,0.333,0.0,0.64,0.346,0.475,2020-09-20,Oakland Athletics,0.635,1.0,1.0,0.741,0.52,0.595,204.0,-227.0
2196,32822,3840,2021-08-30 20:00:00-04:00,2021,Detroit Tigers,Oakland Athletics,3,9,0,1,R,2021-08-31T23:10:00Z,2021-08-31,Oakland Athletics,0.55,0.667,1.0,0.544,0.556,0.582,2021-08-31,Detroit Tigers,0.47,0.0,0.0,0.508,0.431,0.397,-108.0,-102.0
2272,34073,3945,2021-09-06 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,4,1,0,R,2021-09-08T00:10:00Z,2021-09-07,Seattle Mariners,0.544,0.667,0.0,0.58,0.507,0.45,2021-09-07,Houston Astros,0.584,0.333,1.0,0.627,0.543,0.507,-152.0,140.0
1464,22112,2897,2021-06-19 20:00:00-04:00,2021,Texas Rangers,Minnesota Twins,2,4,0,1,R,2021-06-20T18:35:00Z,2021-06-20,Minnesota Twins,0.414,1.0,1.0,0.4,0.429,0.581,2021-06-20,Texas Rangers,0.357,0.0,0.0,0.455,0.27,0.367,-112.0,103.0
1925,28981,3489,2021-08-04 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,5,3,1,0,R,2021-08-05T23:05:00Z,2021-08-05,Seattle Mariners,0.532,0.667,0.0,0.589,0.472,0.45,2021-08-05,New York Yankees,0.542,0.667,1.0,0.547,0.537,0.552,-182.0,166.0
4546,65545,7046,2022-10-01 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,3,1,1,0,R,2022-10-02T18:10:00Z,2022-10-02,Tampa Bay Rays,3.77,2.33,2.0,3.44,4.1,4.08,2022-10-02,Houston Astros,3.24,4.33,1.0,3.21,3.27,4.1,-161.0,148.0
555,9627,1162,2020-09-16 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-17T20:35:00Z,2020-09-17,Tampa Bay Rays,0.633,0.333,0.0,0.654,0.609,0.589,2020-09-17,Baltimore Orioles,0.449,0.667,1.0,0.462,0.435,0.333,115.0,-125.0
1825,27374,3363,2021-07-26 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,7,0,1,R,2021-07-28T00:05:00Z,2021-07-27,Cincinnati Reds,0.51,0.333,0.0,0.5,0.521,0.5,2021-07-27,Chicago Cubs,0.495,0.667,1.0,0.633,0.365,0.548,-173.0,159.0
752,12755,1975,2021-04-13 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,5,6,0,1,R,2021-04-14T23:20:00Z,2021-04-14,Miami Marlins,0.4,1.0,1.0,0.167,0.75,0.508,2021-04-14,Atlanta Braves,0.364,0.0,0.0,0.4,0.333,0.597,-178.0,164.0
2104,31627,3726,2021-08-21 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22T18:20:00Z,2021-08-22,Kansas City Royals,0.443,0.667,1.0,0.508,0.373,0.433,2021-08-22,Chicago Cubs,0.432,0.333,0.0,0.508,0.359,0.548,-105.0,-105.0
1570,23640,3034,2021-06-29 20:00:00-04:00,2021,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2021-06-30T23:10:00Z,2021-06-30,San Diego Padres,0.593,0.667,1.0,0.667,0.5,0.591,2021-06-30,Cincinnati Reds,0.5,0.333,0.0,0.5,0.5,0.5,-109.0,-101.0
3799,54697,6146,2022-07-27 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28T23:07:00Z,2022-07-28,Detroit Tigers,4.41,4.33,3.0,4.38,4.45,4.67,2022-07-28,Toronto Blue Jays,4.32,4.33,6.0,4.53,4.09,4.09,-220.0,200.0
4890,69937,8110,2023-05-02 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,8,3,1,0,R,2023-05-03T23:10:00Z,2023-05-03,Toronto Blue Jays,0.6,0.0,0.0,0.75,0.5,0.561,2023-05-03,Boston Red Sox,0.548,1.0,1.0,0.611,0.462,0.482,148.0,-161.0
4648,67040,7821,2023-04-11 20:00:00-04:00,2023,Philadelphia Phillies,Miami Marlins,2,3,0,1,R,2023-04-12T20:05:00Z,2023-04-12,Miami Marlins,0.417,0.667,1.0,0.429,0.4,0.426,2023-04-12,Philadelphia Phillies,0.364,0.333,0.0,0.6,0.167,0.548,-184.0,169.0
2417,36200,4138,2021-09-20 20:00:00-04:00,2021,San Diego Padres,San Francisco Giants,5,6,0,1,R,2021-09-22T02:10:00Z,2021-09-21,San Francisco Giants,0.647,0.667,0.0,0.653,0.64,0.483,2021-09-21,San Diego Padres,0.51,0.0,0.0,0.587,0.432,0.591,-145.0,134.0
4645,67004,7817,2023-04-11 20:00:00-04:00,2023,Cleveland Guardians,New York Yankees,3,4,0,1,R,2023-04-12T17:10:00Z,2023-04-12,New York Yankees,0.636,0.667,1.0,0.667,0.6,0.597,2023-04-12,Cleveland Guardians,0.583,0.667,0.0,0.4,0.714,0.568,107.0,-117.0
3242,47303,5476,2022-06-06 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,14,8,1,0,R,2022-06-07T22:40:00Z,2022-06-07,Arizona Diamondbacks,4.57,4.0,7.0,4.33,4.85,5.51,2022-06-07,Cincinnati Reds,5.3,5.0,0.0,5.54,5.07,4.69,-130.0,119.0
2944,43335,5124,2022-05-12 20:00:00-04:00,2022,Detroit Tigers,Baltimore Orioles,4,2,1,0,R,2022-05-13T23:10:00Z,2022-05-13,Baltimore Orioles,4.16,5.0,2.0,3.06,5.25,5.9,2022-05-13,Detroit Tigers,4.06,6.0,5.0,4.26,3.77,4.67,142.0,-154.0
3534,50816,5831,2022-07-01 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,7,2,1,0,R,2022-07-02T23:15:00Z,2022-07-02,San Diego Padres,3.77,2.67,5.0,3.49,4.02,4.37,2022-07-02,Los Angeles Dodgers,3.28,2.0,1.0,3.53,3.07,3.45,-179.0,165.0
3168,46657,5391,2022-05-30 20:00:00-04:00,2022,Arizona Diamondbacks,Atlanta Braves,8,7,1,0,R,2022-06-01T01:40:00Z,2022-05-31,Atlanta Braves,4.39,4.33,6.0,4.82,3.81,4.01,2022-05-31,Arizona Diamondbacks,4.5,2.67,2.0,4.18,4.91,5.51,139.0,-152.0
3860,55525,6221,2022-08-01 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,3,1,1,0,R,2022-08-03T01:38:00Z,2022-08-02,Oakland Athletics,4.49,3.33,4.0,4.68,4.31,4.24,2022-08-02,Los Angeles Angels,4.28,6.33,5.0,4.3,4.27,4.96,-300.0,266.0
3712,53543,6046,2022-07-16 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,1,3,0,1,R,2022-07-17T20:10:00Z,2022-07-17,Arizona Diamondbacks,4.78,4.33,4.0,4.44,5.16,5.51,2022-07-17,San Diego Padres,4.02,4.67,3.0,3.73,4.29,4.37,-141.0,130.0
282,4816,814,2020-08-24 20:00:00-04:00,2020,Houston Astros,Los Angeles Angels,6,3,1,0,R,2020-08-25T20:05:00Z,2020-08-25,Los Angeles Angels,0.3,0.333,0.0,0.357,0.25,0.444,2020-08-25,Houston Astros,0.552,0.333,1.0,0.733,0.357,0.65,-227.0,208.0
4366,62506,6832,2022-09-15 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,8,7,1,0,R,2022-09-17T01:38:00Z,2022-09-16,Seattle Mariners,3.7,3.33,1.0,3.55,3.86,4.62,2022-09-16,Los Angeles Angels,4.2,4.33,5.0,4.35,4.06,4.96,125.0,-135.0
2617,39239,4701,2022-04-11 20:00:00-04:00,2022,Texas Rangers,Colorado Rockies,1,4,0,1,R,2022-04-13T00:05:00Z,2022-04-12,Colorado Rockies,3.75,3.33,4.0,3.67,4.0,4.94,2022-04-12,Texas Rangers,6.5,5.33,6.0,6.0,6.67,5.03,-147.0,137.0
2166,32343,3804,2021-08-27 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28T23:05:00Z,2021-08-28,Tampa Bay Rays,0.625,1.0,1.0,0.641,0.609,0.638,2021-08-28,Baltimore Orioles,0.315,0.667,0.0,0.312,0.318,0.417,115.0,-125.0
3802,54756,6149,2022-07-27 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,0,13,0,1,R,2022-07-29T00:40:00Z,2022-07-28,Los Angeles Dodgers,3.29,4.33,1.0,3.5,3.06,3.45,2022-07-28,Colorado Rockies,5.26,2.33,5.0,5.36,5.15,4.94,161.0,-175.0
164,2842,658,2020-08-13 20:00:00-04:00,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14T23:10:00Z,2020-08-14,Atlanta Braves,0.55,0.0,0.0,0.778,0.364,0.593,2020-08-14,Miami Marlins,0.667,0.333,1.0,1.0,0.6,0.352,139.0,-151.0
2778,41426,4926,2022-04-28 20:00:00-04:00,2022,Toronto Blue Jays,Houston Astros,7,11,0,1,R,2022-04-29T23:07:00Z,2022-04-29,Houston Astros,3.89,2.0,2.0,5.0,3.38,4.1,2022-04-29,Toronto Blue Jays,3.85,4.0,0.0,4.8,2.9,4.09,-143.0,132.0
4503,64744,6994,2022-09-27 20:00:00-04:00,2022,Houston Astros,Arizona Diamondbacks,2,5,0,1,R,2022-09-29T00:10:00Z,2022-09-28,Arizona Diamondbacks,4.57,5.0,10.0,4.44,4.72,5.51,2022-09-28,Houston Astros,3.22,5.0,2.0,3.16,3.27,4.1,-181.0,166.0
3639,52410,5952,2022-07-10 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,10,5,1,0,R,2022-07-11T23:10:00Z,2022-07-11,Boston Red Sox,4.17,7.67,6.0,4.7,3.65,4.66,2022-07-11,Tampa Bay Rays,3.91,5.67,10.0,3.62,4.19,4.08,-215.0,196.0
1697,25466,3195,2021-07-10 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,1,7,0,1,R,2021-07-11T20:10:00Z,2021-07-11,Los Angeles Angels,0.5,0.333,0.0,0.565,0.429,0.433,2021-07-11,Seattle Mariners,0.533,1.0,1.0,0.604,0.452,0.45,137.0,-148.0
3329,48138,5588,2022-06-14 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,3,1,1,0,R,2022-06-15T17:05:00Z,2022-06-15,Miami Marlins,4.18,7.0,9.0,4.1,4.26,4.33,2022-06-15,Philadelphia Phillies,4.42,8.67,11.0,4.09,4.85,4.6,-184.0,169.0
4806,68865,8009,2023-04-25 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,12,0,1,R,2023-04-26T17:10:00Z,2023-04-26,New York Yankees,0.542,0.0,0.0,0.563,0.5,0.597,2023-04-26,Minnesota Twins,0.583,1.0,1.0,0.636,0.539,0.482,-115.0,105.0
1529,23072,2977,2021-06-25 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,3,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,Chicago Cubs,0.553,0.667,0.0,0.667,0.432,0.548,2021-06-26,Los Angeles Dodgers,0.592,0.333,1.0,0.649,0.539,0.718,-230.0,208.0
2527,38070,4278,2021-10-01 20:00:00-04:00,2021,Washington Nationals,Boston Red Sox,3,5,0,1,R,2021-10-02T20:05:00Z,2021-10-02,Boston Red Sox,0.563,0.667,1.0,0.605,0.519,0.4,2021-10-02,Washington Nationals,0.406,0.0,0.0,0.443,0.37,0.433,175.0,-192.0
3178,46744,5402,2022-05-31 20:00:00-04:00,2022,Baltimore Orioles,Seattle Mariners,9,2,1,0,R,2022-06-01T23:05:00Z,2022-06-01,Seattle Mariners,4.29,0.67,0.0,4.05,4.48,4.62,2022-06-01,Baltimore Orioles,4.57,7.33,10.0,4.04,5.04,5.9,104.0,-114.0
1543,23294,2998,2021-06-27 20:00:00-04:00,2021,Colorado Rockies,Pittsburgh Pirates,2,0,1,0,R,2021-06-28T21:10:00Z,2021-06-28,Pittsburgh Pirates,0.382,0.667,1.0,0.432,0.333,0.317,2021-06-28,Colorado Rockies,0.397,0.0,0.0,0.61,0.162,0.433,112.0,-122.0
4303,61528,6756,2022-09-10 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,0,1,0,1,R,2022-09-11T17:05:00Z,2022-09-11,Boston Red Sox,4.84,2.67,4.0,5.12,4.56,4.66,2022-09-11,Baltimore Orioles,4.18,7.67,17.0,4.13,4.23,5.9,-115.0,105.0
1065,16869,2379,2021-05-13 20:00:00-04:00,2021,Boston Red Sox,Los Angeles Angels,4,3,1,0,R,2021-05-14T23:10:00Z,2021-05-14,Los Angeles Angels,0.444,0.333,0.0,0.471,0.421,0.433,2021-05-14,Boston Red Sox,0.59,0.333,1.0,0.5,0.706,0.4,152.0,-165.0
2915,43009,5087,2022-05-09 20:00:00-04:00,2022,Atlanta Braves,Boston Red Sox,4,9,0,1,R,2022-05-10T23:20:00Z,2022-05-10,Boston Red Sox,4.07,3.33,3.0,4.23,3.94,4.66,2022-05-10,Atlanta Braves,4.17,3.33,2.0,4.31,4.0,4.01,-123.0,113.0
4925,70336,8159,2023-05-06 20:00:00-04:00,2023,New York Mets,Colorado Rockies,6,13,0,1,R,2023-05-07T17:40:00Z,2023-05-07,Colorado Rockies,0.382,0.667,1.0,0.438,0.333,0.42,2023-05-07,New York Mets,0.5,0.333,0.0,0.5,0.5,0.618,-333.0,290.0
5188,73527,8556,2023-06-05 20:00:00-04:00,2023,Tampa Bay Rays,Minnesota Twins,7,0,1,0,R,2023-06-06T22:40:00Z,2023-06-06,Minnesota Twins,0.517,0.333,0.0,0.563,0.464,0.482,2023-06-06,Tampa Bay Rays,0.694,1.0,1.0,0.813,0.567,0.524,-152.0,139.0
4093,58963,6506,2022-08-22 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,3,9,0,1,R,2022-08-23T23:10:00Z,2022-08-23,Toronto Blue Jays,4.21,2.0,4.0,4.43,3.98,4.09,2022-08-23,Boston Red Sox,4.8,7.67,5.0,5.08,4.52,4.66,148.0,-161.0
1004,15974,2297,2021-05-07 20:00:00-04:00,2021,New York Yankees,Washington Nationals,4,3,1,0,R,2021-05-08T17:05:00Z,2021-05-08,Washington Nationals,0.464,0.333,1.0,0.5,0.417,0.433,2021-05-08,New York Yankees,0.5,0.333,0.0,0.5,0.5,0.552,-152.0,140.0
850,13853,2094,2021-04-22 20:00:00-04:00,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23T23:20:00Z,2021-04-23,Arizona Diamondbacks,0.474,1.0,1.0,0.4,0.5,0.417,2021-04-23,Atlanta Braves,0.444,0.667,1.0,0.429,0.455,0.597,-217.0,200.0
802,13374,2037,2021-04-17 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,4,13,0,1,R,2021-04-18T23:08:00Z,2021-04-18,Atlanta Braves,0.4,0.667,0.0,0.429,0.375,0.597,2021-04-18,Chicago Cubs,0.429,0.333,1.0,0.5,0.333,0.548,148.0,-161.0
548,9581,1152,2020-09-15 20:00:00-04:00,2020,Houston Astros,Texas Rangers,0,1,0,1,R,2020-09-17T00:10:00Z,2020-09-16,Texas Rangers,0.354,0.333,0.0,0.5,0.182,0.482,2020-09-16,Houston Astros,0.5,0.667,1.0,0.739,0.28,0.65,-191.0,175.0
4948,70628,8188,2023-05-08 20:00:00-04:00,2023,Atlanta Braves,Boston Red Sox,9,3,1,0,R,2023-05-09T23:20:00Z,2023-05-09,Boston Red Sox,0.583,0.667,0.0,0.65,0.5,0.482,2023-05-09,Atlanta Braves,0.686,0.667,1.0,0.529,0.833,0.615,-123.0,113.0
4753,68192,7943,2023-04-20 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,2,0,1,0,R,2023-04-22T01:38:00Z,2023-04-21,Kansas City Royals,0.211,0.0,0.0,0.077,0.5,0.401,2023-04-21,Los Angeles Angels,0.474,0.333,0.0,0.5,0.462,0.451,-205.0,188.0
2809,41710,4966,2022-04-30 20:00:00-04:00,2022,Los Angeles Dodgers,Detroit Tigers,6,3,1,0,R,2022-05-01T20:10:00Z,2022-05-01,Detroit Tigers,4.05,4.33,1.0,4.33,3.63,4.67,2022-05-01,Los Angeles Dodgers,2.6,3.0,5.0,2.33,2.82,3.45,-244.0,217.0
4660,67220,7835,2023-04-12 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,3,4,0,1,R,2023-04-14T01:40:00Z,2023-04-13,Milwaukee Brewers,0.667,0.333,0.0,0.833,0.5,0.531,2023-04-13,San Diego Padres,0.539,0.333,0.0,0.5,0.571,0.546,-163.0,150.0
3365,48651,5629,2022-06-17 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,0,4,0,1,R,2022-06-18T19:07:00Z,2022-06-18,New York Yankees,2.92,2.33,3.0,2.67,3.25,4.14,2022-06-18,Toronto Blue Jays,4.13,9.33,12.0,4.64,3.58,4.09,116.0,-126.0
749,12696,1972,2021-04-13 20:00:00-04:00,2021,Houston Astros,Detroit Tigers,4,6,0,1,R,2021-04-14T23:10:00Z,2021-04-14,Detroit Tigers,0.455,0.667,1.0,0.5,0.4,0.397,2021-04-14,Houston Astros,0.546,0.0,0.0,0.2,0.833,0.507,-252.0,225.0
4264,60822,6709,2022-09-06 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,7,3,1,0,R,2022-09-07T20:10:00Z,2022-09-07,San Francisco Giants,4.41,4.33,6.0,4.12,4.72,3.66,2022-09-07,Los Angeles Dodgers,3.2,4.67,3.0,3.39,3.01,3.45,-244.0,217.0
554,9600,1161,2020-09-16 20:00:00-04:00,2020,Seattle Mariners,San Francisco Giants,4,6,0,1,R,2020-09-17T20:10:00Z,2020-09-17,San Francisco Giants,0.5,0.333,1.0,0.625,0.375,0.475,2020-09-17,Seattle Mariners,0.449,0.333,0.0,0.571,0.357,0.42,130.0,-141.0
1447,21924,2872,2021-06-18 20:00:00-04:00,2021,Washington Nationals,New York Mets,1,5,0,1,R,2021-06-19T17:05:00Z,2021-06-19,New York Mets,0.565,0.333,0.0,0.741,0.429,0.433,2021-06-19,Washington Nationals,0.47,1.0,1.0,0.528,0.4,0.433,211.0,-233.0
4015,57848,6408,2022-08-15 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,3,4,0,1,R,2022-08-16T23:10:00Z,2022-08-16,Detroit Tigers,4.39,4.67,5.0,4.39,4.39,4.67,2022-08-16,Cleveland Guardians,4.13,3.33,7.0,4.15,4.11,4.49,-200.0,185.0
1854,27868,3399,2021-07-28 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,3,0,1,0,R,2021-07-30T02:10:00Z,2021-07-29,Colorado Rockies,0.431,0.333,0.0,0.623,0.225,0.433,2021-07-29,San Diego Padres,0.567,0.333,0.0,0.63,0.5,0.591,-215.0,196.0
1502,22687,2942,2021-06-23 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,9,0,1,0,R,2021-06-24T23:07:00Z,2021-06-24,Baltimore Orioles,0.311,0.0,0.0,0.316,0.306,0.417,2021-06-24,Toronto Blue Jays,0.514,1.0,1.0,0.448,0.558,0.516,-191.0,175.0
