,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3046,44681,5248,2022-05-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,2,9,0,1,R,2022-05-21T23:10:00Z,2022-05-21,Minnesota Twins,3.56,4.33,4.0,3.48,3.67,5.15,2022-05-21,Kansas City Royals,4.87,5.0,6.0,4.52,5.29,4.86,136.0,-147.0
2037,30779,3638,2021-08-15 20:00:00-04:00,2021,New York Yankees,Los Angeles Angels,2,1,1,0,R,2021-08-16T23:05:00Z,2021-08-16,Los Angeles Angels,0.496,0.333,1.0,0.516,0.474,0.433,2021-08-16,New York Yankees,0.556,0.667,1.0,0.561,0.55,0.552,-158.0,146.0
1996,30092,3584,2021-08-11 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,4,17,0,1,R,2021-08-12T18:20:00Z,2021-08-12,Milwaukee Brewers,0.6,1.0,1.0,0.542,0.661,0.468,2021-08-12,Chicago Cubs,0.448,0.0,0.0,0.535,0.362,0.548,-118.0,108.0
2250,33681,3918,2021-09-04 20:00:00-04:00,2021,Colorado Rockies,Atlanta Braves,2,9,0,1,R,2021-09-05T19:10:00Z,2021-09-05,Atlanta Braves,0.526,0.333,0.0,0.508,0.543,0.597,2021-09-05,Colorado Rockies,0.463,0.667,1.0,0.662,0.265,0.433,136.0,-147.0
1994,30061,3580,2021-08-11 20:00:00-04:00,2021,New York Mets,Washington Nationals,5,4,1,0,R,2021-08-12T16:15:00Z,2021-08-12,Washington Nationals,0.443,0.333,0.0,0.492,0.389,0.433,2021-08-12,New York Mets,0.509,0.333,1.0,0.63,0.397,0.433,-227.0,205.0
1952,29424,3525,2021-08-06 20:00:00-04:00,2021,Los Angeles Dodgers,Los Angeles Angels,5,3,1,0,R,2021-08-08T01:10:00Z,2021-08-07,Los Angeles Angels,0.509,1.0,1.0,0.536,0.482,0.433,2021-08-07,Los Angeles Dodgers,0.591,0.333,0.0,0.63,0.554,0.718,-189.0,174.0
3073,45062,5281,2022-05-23 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24T22:40:00Z,2022-05-24,Chicago Cubs,4.2,5.0,4.0,4.14,4.26,5.18,2022-05-24,Cincinnati Reds,5.51,4.0,7.0,6.13,5.15,4.69,-105.0,-105.0
2632,39423,4749,2022-04-15 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16T22:10:00Z,2022-04-16,San Francisco Giants,2.43,1.33,1.0,2.67,1.0,3.66,2022-04-16,Cleveland Guardians,3.71,4.0,4.0,4.0,3.67,4.49,110.0,-120.0
3622,52120,5933,2022-07-08 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,2,1,1,0,R,2022-07-10T02:10:00Z,2022-07-09,Toronto Blue Jays,4.47,4.67,5.0,4.79,4.14,4.09,2022-07-09,Seattle Mariners,3.84,2.33,2.0,3.64,4.02,4.62,104.0,-114.0
4631,66851,7797,2023-04-09 20:00:00-04:00,2023,Arizona Diamondbacks,Milwaukee Brewers,3,0,1,0,R,2023-04-11T01:40:00Z,2023-04-10,Milwaukee Brewers,0.778,0.667,1.0,0.833,0.667,0.531,2023-04-10,Arizona Diamondbacks,0.6,1.0,1.0,0.75,0.5,0.457,-107.0,-103.0
2304,34570,3987,2021-09-09 20:00:00-04:00,2021,Seattle Mariners,Arizona Diamondbacks,5,4,1,0,R,2021-09-11T02:10:00Z,2021-09-10,Arizona Diamondbacks,0.321,0.0,0.0,0.394,0.246,0.417,2021-09-10,Seattle Mariners,0.543,0.333,1.0,0.58,0.507,0.45,-164.0,152.0
2844,42198,5007,2022-05-03 20:00:00-04:00,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-05T00:40:00Z,2022-05-04,Washington Nationals,5.2,5.33,2.0,4.93,5.55,5.06,2022-05-04,Colorado Rockies,5.22,4.67,10.0,4.71,6.0,4.94,-137.0,127.0
4897,69993,8122,2023-05-03 20:00:00-04:00,2023,Colorado Rockies,Milwaukee Brewers,9,6,1,0,R,2023-05-04T19:10:00Z,2023-05-04,Milwaukee Brewers,0.6,0.0,0.0,0.6,0.6,0.531,2023-05-04,Colorado Rockies,0.355,1.0,1.0,0.4,0.313,0.42,124.0,-133.0
3741,53907,6082,2022-07-22 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,4,2,1,0,R,2022-07-23T23:15:00Z,2022-07-23,San Francisco Giants,4.3,6.33,5.0,4.29,4.31,3.66,2022-07-23,Los Angeles Dodgers,3.26,2.67,1.0,3.47,3.06,3.45,-244.0,217.0
4939,70529,8178,2023-05-07 20:00:00-04:00,2023,Los Angeles Angels,Houston Astros,6,4,1,0,R,2023-05-09T01:38:00Z,2023-05-08,Houston Astros,0.5,0.333,0.0,0.421,0.6,0.669,2023-05-08,Los Angeles Angels,0.543,0.333,0.0,0.563,0.526,0.451,149.0,-161.0
4560,65782,7064,2022-10-02 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,0,3,0,1,R,2022-10-04T00:10:00Z,2022-10-03,Philadelphia Phillies,4.23,5.33,1.0,4.15,4.31,4.6,2022-10-03,Houston Astros,3.23,3.0,1.0,3.18,3.27,4.1,-143.0,132.0
5057,71947,8363,2023-05-21 20:00:00-04:00,2023,Atlanta Braves,Los Angeles Dodgers,6,8,0,1,R,2023-05-22T23:20:00Z,2023-05-22,Los Angeles Dodgers,0.604,0.333,0.0,0.708,0.5,0.675,2023-05-22,Atlanta Braves,0.63,0.667,1.0,0.546,0.708,0.615,105.0,-115.0
4970,70931,8220,2023-05-11 20:00:00-04:00,2023,Washington Nationals,New York Mets,2,3,0,1,R,2023-05-12T23:05:00Z,2023-05-12,New York Mets,0.474,0.333,0.0,0.467,0.478,0.618,2023-05-12,Washington Nationals,0.432,0.667,1.0,0.333,0.526,0.34,211.0,-233.0
742,12605,1963,2021-04-12 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,7,0,1,0,R,2021-04-14T02:10:00Z,2021-04-13,Colorado Rockies,0.3,0.0,0.0,0.429,0.0,0.433,2021-04-13,Los Angeles Dodgers,0.8,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
1127,17671,2462,2021-05-19 20:00:00-04:00,2021,Texas Rangers,New York Yankees,0,2,0,1,R,2021-05-20T18:05:00Z,2021-05-20,New York Yankees,0.558,0.667,1.0,0.55,0.565,0.552,2021-05-20,Texas Rangers,0.422,0.333,0.0,0.455,0.391,0.367,113.0,-123.0
4196,59751,6628,2022-09-01 20:00:00-04:00,2022,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2022-09-02T22:35:00Z,2022-09-02,Toronto Blue Jays,4.27,4.67,7.0,4.57,3.95,4.09,2022-09-02,Pittsburgh Pirates,5.11,5.0,6.0,5.39,4.85,5.14,186.0,-204.0
3437,49598,5713,2022-06-23 20:00:00-04:00,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-25T00:05:00Z,2022-06-24,Washington Nationals,5.63,3.33,7.0,5.45,5.82,5.06,2022-06-24,Texas Rangers,4.31,3.0,2.0,4.44,4.18,5.03,-159.0,147.0
5054,71905,8356,2023-05-20 20:00:00-04:00,2023,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2023-05-21T20:07:00Z,2023-05-21,Minnesota Twins,0.544,0.333,1.0,0.636,0.458,0.482,2023-05-21,Los Angeles Angels,0.511,0.667,0.0,0.524,0.5,0.451,125.0,-135.0
3992,57513,6380,2022-08-13 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,6,3,1,0,R,2022-08-14T18:10:00Z,2022-08-14,Oakland Athletics,4.54,6.67,8.0,4.69,4.39,4.24,2022-08-14,Houston Astros,3.31,2.67,0.0,3.27,3.36,4.1,-350.0,310.0
2481,37149,4217,2021-09-26 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,13,4,1,0,R,2021-09-28T02:10:00Z,2021-09-27,Oakland Athletics,0.545,1.0,1.0,0.531,0.56,0.582,2021-09-27,Seattle Mariners,0.551,0.667,1.0,0.56,0.543,0.45,-257.0,230.0
389,6642,946,2020-09-01 20:00:00-04:00,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02T23:40:00Z,2020-09-02,Detroit Tigers,0.515,1.0,1.0,0.474,0.571,0.292,2020-09-02,Milwaukee Brewers,0.457,0.333,0.0,0.412,0.5,0.546,-215.0,196.0
860,14014,2108,2021-04-23 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,16,2,1,0,R,2021-04-24T20:10:00Z,2021-04-24,Los Angeles Angels,0.5,0.0,0.0,0.6,0.375,0.433,2021-04-24,Houston Astros,0.474,0.667,1.0,0.375,0.546,0.507,-227.0,208.0
2423,36265,4144,2021-09-21 20:00:00-04:00,2021,Chicago Cubs,Minnesota Twins,4,5,0,1,R,2021-09-22T23:40:00Z,2021-09-22,Minnesota Twins,0.437,0.333,1.0,0.46,0.416,0.581,2021-09-22,Chicago Cubs,0.444,0.333,0.0,0.513,0.373,0.548,100.0,-110.0
4754,68217,7944,2023-04-20 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,9,0,1,0,R,2023-04-22T01:40:00Z,2023-04-21,San Diego Padres,0.476,0.667,1.0,0.385,0.625,0.546,2023-04-21,Arizona Diamondbacks,0.55,0.333,0.0,0.625,0.5,0.457,130.0,-141.0
3446,49658,5727,2022-06-24 20:00:00-04:00,2022,Texas Rangers,Washington Nationals,3,2,1,0,R,2022-06-25T20:05:00Z,2022-06-25,Washington Nationals,5.56,2.67,1.0,5.45,5.69,5.06,2022-06-25,Texas Rangers,4.28,1.33,2.0,4.37,4.18,5.03,-159.0,147.0
4932,70431,8168,2023-05-06 20:00:00-04:00,2023,Seattle Mariners,Houston Astros,3,1,1,0,R,2023-05-07T20:10:00Z,2023-05-07,Houston Astros,0.515,0.333,0.0,0.421,0.643,0.669,2023-05-07,Seattle Mariners,0.485,0.667,1.0,0.444,0.533,0.551,101.0,-111.0
4736,67951,7924,2023-04-18 20:00:00-04:00,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19T23:10:00Z,2023-04-19,Minnesota Twins,0.588,0.0,0.0,0.667,0.546,0.482,2023-04-19,Boston Red Sox,0.5,0.667,1.0,0.546,0.429,0.482,-120.0,110.0
2534,38226,4289,2021-10-01 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,6,4,1,0,R,2021-10-03T01:10:00Z,2021-10-02,Los Angeles Angels,0.475,0.667,1.0,0.482,0.468,0.433,2021-10-02,Seattle Mariners,0.556,0.667,0.0,0.57,0.543,0.45,137.0,-148.0
657,11398,1293,2020-09-25 20:00:00-04:00,2020,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2020-09-26T20:10:00Z,2020-09-26,Seattle Mariners,0.439,0.333,0.0,0.583,0.333,0.42,2020-09-26,Oakland Athletics,0.614,0.667,1.0,0.724,0.5,0.595,204.0,-225.0
3004,44109,5196,2022-05-16 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-05-18T00:40:00Z,2022-05-17,San Francisco Giants,4.06,8.33,6.0,4.17,3.94,3.66,2022-05-17,Colorado Rockies,5.57,6.33,7.0,5.4,5.8,4.94,120.0,-130.0
1708,25622,3211,2021-07-15 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,4,10,0,1,R,2021-07-17T00:40:00Z,2021-07-16,Los Angeles Dodgers,0.615,0.667,1.0,0.682,0.553,0.718,2021-07-16,Colorado Rockies,0.44,0.667,1.0,0.646,0.209,0.433,161.0,-175.0
5119,72710,8454,2023-05-27 20:00:00-04:00,2023,Atlanta Braves,Philadelphia Phillies,11,4,1,0,R,2023-05-28T23:10:00Z,2023-05-28,Philadelphia Phillies,0.481,0.667,1.0,0.583,0.393,0.548,2023-05-28,Atlanta Braves,0.596,0.333,0.0,0.5,0.708,0.615,-136.0,126.0
1534,23156,2984,2021-06-26 20:00:00-04:00,2021,Tampa Bay Rays,Los Angeles Angels,4,6,0,1,R,2021-06-27T17:10:00Z,2021-06-27,Los Angeles Angels,0.474,0.0,0.0,0.525,0.417,0.433,2021-06-27,Tampa Bay Rays,0.603,1.0,1.0,0.605,0.6,0.638,-172.0,157.0
500,8831,1090,2020-09-11 20:00:00-04:00,2020,Kansas City Royals,Pittsburgh Pirates,7,4,1,0,R,2020-09-12T23:05:00Z,2020-09-12,Pittsburgh Pirates,0.333,0.333,0.0,0.391,0.263,0.426,2020-09-12,Kansas City Royals,0.391,1.0,1.0,0.381,0.4,0.364,-172.0,159.0
4145,59371,6566,2022-08-26 20:00:00-04:00,2022,Seattle Mariners,Cleveland Guardians,3,4,0,1,R,2022-08-28T02:10:00Z,2022-08-27,Cleveland Guardians,4.02,2.0,3.0,4.07,3.97,4.49,2022-08-27,Seattle Mariners,3.83,2.0,2.0,3.59,4.06,4.62,-107.0,-103.0
4310,61673,6764,2022-09-10 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,7,6,1,0,R,2022-09-11T18:10:00Z,2022-09-11,Cincinnati Reds,5.07,3.33,5.0,5.19,4.94,4.69,2022-09-11,Milwaukee Brewers,4.32,3.67,1.0,3.92,4.67,3.83,-270.0,242.0
4690,67533,7869,2023-04-15 20:00:00-04:00,2023,Toronto Blue Jays,Tampa Bay Rays,1,8,0,1,R,2023-04-16T17:37:00Z,2023-04-16,Tampa Bay Rays,0.867,0.333,0.0,1.0,0.6,0.524,2023-04-16,Toronto Blue Jays,0.667,0.667,1.0,0.8,0.6,0.561,110.0,-120.0
286,4905,818,2020-08-24 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,3,8,0,1,R,2020-08-25T22:05:00Z,2020-08-25,Philadelphia Phillies,0.417,0.333,1.0,0.467,0.333,0.5,2020-08-25,Washington Nationals,0.423,0.333,0.0,0.286,0.583,0.587,208.0,-230.0
2709,40401,4844,2022-04-22 20:00:00-04:00,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23T17:10:00Z,2022-04-23,Colorado Rockies,4.42,5.0,9.0,4.8,2.5,4.94,2022-04-23,Detroit Tigers,4.08,3.0,0.0,4.78,2.0,4.67,-127.0,116.0
1175,18442,2524,2021-05-24 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,3,4,0,1,R,2021-05-25T22:35:00Z,2021-05-25,Chicago Cubs,0.522,0.667,1.0,0.64,0.381,0.548,2021-05-25,Pittsburgh Pirates,0.391,0.0,0.0,0.421,0.37,0.317,-112.0,102.0
5233,74031,8631,2023-06-10 20:00:00-04:00,2023,Pittsburgh Pirates,New York Mets,2,1,1,0,R,2023-06-11T17:35:00Z,2023-06-11,New York Mets,0.477,0.333,1.0,0.556,0.421,0.618,2023-06-11,Pittsburgh Pirates,0.524,0.333,0.0,0.515,0.533,0.383,195.0,-213.0
4784,68596,7982,2023-04-23 20:00:00-04:00,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-24T22:40:00Z,2023-04-24,Texas Rangers,0.667,0.667,1.0,0.667,0.667,0.42,2023-04-24,Cincinnati Reds,0.318,0.0,0.0,0.5,0.1,0.383,-103.0,-107.0
206,3602,712,2020-08-16 20:00:00-04:00,2020,Los Angeles Angels,San Francisco Giants,7,6,1,0,R,2020-08-18T01:40:00Z,2020-08-17,San Francisco Giants,0.348,0.0,0.0,0.333,0.357,0.475,2020-08-17,Los Angeles Angels,0.318,0.0,0.0,0.333,0.3,0.444,-122.0,112.0
857,13944,2104,2021-04-23 20:00:00-04:00,2021,Minnesota Twins,Pittsburgh Pirates,2,6,0,1,R,2021-04-24T18:10:00Z,2021-04-24,Pittsburgh Pirates,0.45,0.333,0.0,0.571,0.385,0.317,2021-04-24,Minnesota Twins,0.389,0.333,1.0,0.375,0.4,0.581,-192.0,177.0
273,4644,803,2020-08-22 20:00:00-04:00,2020,Atlanta Braves,Philadelphia Phillies,4,5,0,1,R,2020-08-23T23:08:00Z,2020-08-23,Philadelphia Phillies,0.391,0.0,0.0,0.467,0.25,0.5,2020-08-23,Atlanta Braves,0.593,0.667,1.0,0.769,0.429,0.593,-136.0,126.0
3886,55900,6255,2022-08-04 20:00:00-04:00,2022,Detroit Tigers,Tampa Bay Rays,3,5,0,1,R,2022-08-05T23:10:00Z,2022-08-05,Tampa Bay Rays,3.9,2.33,2.0,3.65,4.16,4.08,2022-08-05,Detroit Tigers,4.4,4.33,6.0,4.42,4.39,4.67,157.0,-172.0
310,5320,854,2020-08-26 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,0,6,0,1,R,2020-08-27T21:15:00Z,2020-08-27,Cincinnati Reds,0.393,0.0,0.0,0.417,0.375,0.463,2020-08-27,Milwaukee Brewers,0.464,0.667,1.0,0.4,0.5,0.546,-270.0,242.0
782,13127,2010,2021-04-16 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,13,4,1,0,R,2021-04-17T18:20:00Z,2021-04-17,Atlanta Braves,0.429,0.667,1.0,0.429,0.429,0.597,2021-04-17,Chicago Cubs,0.385,0.333,0.0,0.429,0.333,0.548,148.0,-161.0
877,14261,2132,2021-04-24 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,7,8,0,1,R,2021-04-25T23:08:00Z,2021-04-25,San Diego Padres,0.522,0.667,0.0,0.385,0.7,0.591,2021-04-25,Los Angeles Dodgers,0.714,0.333,1.0,0.778,0.667,0.718,-179.0,165.0
1479,22322,2914,2021-06-21 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Washington Nationals,0.478,0.667,1.0,0.539,0.4,0.433,2021-06-22,Philadelphia Phillies,0.493,0.333,0.0,0.636,0.361,0.467,-294.0,262.0
2061,31151,3671,2021-08-17 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,8,4,1,0,R,2021-08-18T23:10:00Z,2021-08-18,Baltimore Orioles,0.322,0.0,0.0,0.315,0.328,0.417,2021-08-18,Tampa Bay Rays,0.608,0.667,1.0,0.627,0.59,0.638,-161.0,148.0
2425,36312,4147,2021-09-21 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,5,9,0,1,R,2021-09-23T01:38:00Z,2021-09-22,Houston Astros,0.596,1.0,1.0,0.627,0.566,0.507,2021-09-22,Los Angeles Angels,0.477,0.0,0.0,0.487,0.467,0.433,149.0,-161.0
3530,50779,5827,2022-07-01 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-07-02T20:10:00Z,2022-07-02,Oakland Athletics,4.65,4.67,1.0,4.97,4.37,4.24,2022-07-02,Seattle Mariners,3.99,4.0,3.0,3.84,4.12,4.62,-257.0,230.0
854,13910,2101,2021-04-22 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,1,6,0,1,R,2021-04-24T02:10:00Z,2021-04-23,San Diego Padres,0.524,0.333,1.0,0.385,0.75,0.591,2021-04-23,Los Angeles Dodgers,0.737,0.333,0.0,0.857,0.667,0.718,-179.0,165.0
1240,19372,2603,2021-05-29 20:00:00-04:00,2021,Washington Nationals,Milwaukee Brewers,0,3,0,1,R,2021-05-30T17:05:00Z,2021-05-30,Milwaukee Brewers,0.519,1.0,1.0,0.462,0.577,0.468,2021-05-30,Washington Nationals,0.438,0.0,0.0,0.482,0.381,0.433,110.0,-120.0
1072,16936,2387,2021-05-13 20:00:00-04:00,2021,Arizona Diamondbacks,Washington Nationals,2,17,0,1,R,2021-05-15T01:40:00Z,2021-05-14,Washington Nationals,0.424,0.333,1.0,0.474,0.357,0.433,2021-05-14,Arizona Diamondbacks,0.447,0.333,0.0,0.533,0.391,0.417,-114.0,104.0
4489,64495,6975,2022-09-26 20:00:00-04:00,2022,New York Mets,Miami Marlins,4,6,0,1,R,2022-09-27T23:10:00Z,2022-09-27,Miami Marlins,4.23,3.0,6.0,4.31,4.15,4.33,2022-09-27,New York Mets,3.75,5.33,4.0,3.32,4.18,4.12,-145.0,134.0
1333,20528,2724,2021-06-07 20:00:00-04:00,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08T23:10:00Z,2021-06-08,Washington Nationals,0.429,0.333,0.0,0.464,0.393,0.433,2021-06-08,Tampa Bay Rays,0.623,0.667,1.0,0.536,0.697,0.638,-149.0,138.0
3934,56632,6311,2022-08-08 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,5,6,0,1,R,2022-08-10T00:05:00Z,2022-08-09,Washington Nationals,5.59,10.0,6.0,5.32,5.87,5.06,2022-08-09,Chicago Cubs,4.83,2.0,3.0,4.57,5.12,5.18,-172.0,157.0
