,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2075,31298,3689,2021-08-19 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,2,6,0,1,R,2021-08-20T18:20:00Z,2021-08-20,Kansas City Royals,0.433,0.667,0.0,0.508,0.351,0.433,2021-08-20,Chicago Cubs,0.439,0.667,1.0,0.525,0.359,0.548,-105.0,-105.0
1697,25466,3195,2021-07-10 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,1,7,0,1,R,2021-07-11T20:10:00Z,2021-07-11,Los Angeles Angels,0.5,0.333,0.0,0.565,0.429,0.433,2021-07-11,Seattle Mariners,0.533,1.0,1.0,0.604,0.452,0.45,137.0,-148.0
1090,17133,2412,2021-05-15 20:00:00-04:00,2021,Houston Astros,Texas Rangers,6,2,1,0,R,2021-05-16T18:10:00Z,2021-05-16,Texas Rangers,0.439,0.0,0.0,0.474,0.409,0.367,2021-05-16,Houston Astros,0.575,1.0,1.0,0.609,0.529,0.507,-191.0,175.0
4876,69808,8089,2023-05-01 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02T23:10:00Z,2023-05-02,Toronto Blue Jays,0.621,0.333,0.0,0.75,0.529,0.561,2023-05-02,Boston Red Sox,0.533,1.0,1.0,0.588,0.462,0.482,148.0,-161.0
1295,20108,2675,2021-06-03 20:00:00-04:00,2021,Toronto Blue Jays,Houston Astros,1,13,0,1,R,2021-06-04T23:07:00Z,2021-06-04,Houston Astros,0.554,0.667,0.0,0.606,0.478,0.507,2021-06-04,Toronto Blue Jays,0.537,0.667,1.0,0.522,0.548,0.516,-143.0,132.0
212,3650,719,2020-08-17 20:00:00-04:00,2020,Los Angeles Dodgers,Seattle Mariners,2,1,1,0,R,2020-08-18T23:10:00Z,2020-08-18,Seattle Mariners,0.292,0.0,0.0,0.3,0.286,0.42,2020-08-18,Los Angeles Dodgers,0.708,1.0,1.0,0.583,0.833,0.647,-244.0,220.0
337,5812,885,2020-08-28 20:00:00-04:00,2020,Cincinnati Reds,Chicago Cubs,0,3,0,1,R,2020-08-29T20:10:00Z,2020-08-29,Chicago Cubs,0.581,0.0,0.0,0.556,0.615,0.519,2020-08-29,Cincinnati Reds,0.452,1.0,1.0,0.462,0.444,0.463,-105.0,-105.0
2236,33502,3897,2021-09-03 20:00:00-04:00,2021,Tampa Bay Rays,Minnesota Twins,11,4,1,0,R,2021-09-04T20:05:00Z,2021-09-04,Minnesota Twins,0.433,0.0,0.0,0.471,0.394,0.581,2021-09-04,Tampa Bay Rays,0.63,0.333,1.0,0.638,0.621,0.638,-152.0,139.0
4917,70245,8148,2023-05-05 20:00:00-04:00,2023,Kansas City Royals,Oakland Athletics,4,5,0,1,R,2023-05-06T23:10:00Z,2023-05-06,Oakland Athletics,0.212,0.333,1.0,0.167,0.267,0.37,2023-05-06,Kansas City Royals,0.242,0.333,0.0,0.118,0.375,0.401,-164.0,150.0
1091,17139,2413,2021-05-15 20:00:00-04:00,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16T18:10:00Z,2021-05-16,Oakland Athletics,0.585,0.333,0.0,0.542,0.647,0.582,2021-05-16,Minnesota Twins,0.351,0.333,1.0,0.368,0.333,0.581,-175.0,161.0
2793,41560,4947,2022-04-29 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,3,1,1,0,R,2022-04-30T23:05:00Z,2022-04-30,Atlanta Braves,4.43,3.33,3.0,4.54,4.25,4.01,2022-04-30,Texas Rangers,4.9,4.33,6.0,5.36,4.33,5.03,-101.0,-109.0
2997,43991,5189,2022-05-16 20:00:00-04:00,2022,Philadelphia Phillies,San Diego Padres,0,3,0,1,R,2022-05-17T22:45:00Z,2022-05-17,San Diego Padres,4.11,5.0,3.0,3.71,4.5,4.37,2022-05-17,Philadelphia Phillies,4.4,6.0,5.0,3.72,5.12,4.6,-135.0,125.0
2953,43423,5135,2022-05-12 20:00:00-04:00,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-14T02:10:00Z,2022-05-13,Philadelphia Phillies,4.25,4.67,7.0,3.72,4.93,4.6,2022-05-13,Los Angeles Dodgers,2.67,5.0,9.0,2.69,2.65,3.45,-175.0,161.0
4191,59720,6623,2022-08-31 20:00:00-04:00,2022,New York Mets,Los Angeles Dodgers,5,3,1,0,R,2022-09-01T20:10:00Z,2022-09-01,Los Angeles Dodgers,3.14,2.33,2.0,3.31,2.99,3.45,2022-09-01,New York Mets,3.7,2.0,1.0,3.22,4.18,4.12,129.0,-139.0
4090,58932,6503,2022-08-22 20:00:00-04:00,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-23T23:05:00Z,2022-08-23,New York Mets,3.77,5.67,4.0,3.32,4.18,4.12,2022-08-23,New York Yankees,3.5,3.0,2.0,3.33,3.69,4.14,-128.0,118.0
1398,21188,2802,2021-06-12 20:00:00-04:00,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13T20:10:00Z,2021-06-13,Texas Rangers,0.385,0.667,1.0,0.484,0.294,0.367,2021-06-13,Los Angeles Dodgers,0.594,0.667,0.0,0.645,0.546,0.718,-244.0,218.0
2506,37669,4251,2021-09-29 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,0,9,0,1,R,2021-09-30T22:35:00Z,2021-09-30,Chicago Cubs,0.43,0.333,1.0,0.482,0.377,0.548,2021-09-30,Pittsburgh Pirates,0.373,0.333,0.0,0.455,0.296,0.317,-112.0,102.0
5015,71525,8281,2023-05-15 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,5,8,0,1,R,2023-05-16T23:10:00Z,2023-05-16,Tampa Bay Rays,0.738,0.333,1.0,0.864,0.6,0.524,2023-05-16,New York Mets,0.476,0.333,0.0,0.467,0.482,0.618,118.0,-128.0
4403,63066,6877,2022-09-19 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2022-09-21T02:10:00Z,2022-09-20,Arizona Diamondbacks,4.6,4.33,5.0,4.47,4.74,5.51,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.0,3.37,2.94,3.45,-181.0,166.0
3044,44629,5246,2022-05-20 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,1,6,0,1,R,2022-05-21T23:05:00Z,2022-05-21,Tampa Bay Rays,4.1,3.33,8.0,3.86,4.41,4.08,2022-05-21,Baltimore Orioles,4.28,5.0,6.0,3.57,5.05,5.9,115.0,-125.0
5203,73689,8582,2023-06-06 20:00:00-04:00,2023,Colorado Rockies,San Francisco Giants,4,5,0,1,R,2023-06-08T00:40:00Z,2023-06-07,San Francisco Giants,0.5,0.667,1.0,0.531,0.464,0.5,2023-06-07,Colorado Rockies,0.419,0.333,0.0,0.5,0.344,0.42,120.0,-130.0
5204,73700,8586,2023-06-07 20:00:00-04:00,2023,Cincinnati Reds,Los Angeles Dodgers,0,6,0,1,R,2023-06-08T16:35:00Z,2023-06-08,Los Angeles Dodgers,0.565,0.0,0.0,0.667,0.469,0.675,2023-06-08,Cincinnati Reds,0.468,1.0,1.0,0.5,0.429,0.383,208.0,-227.0
730,12417,1948,2021-04-12 20:00:00-04:00,2021,Arizona Diamondbacks,Oakland Athletics,5,7,0,1,R,2021-04-13T19:40:00Z,2021-04-13,Oakland Athletics,0.364,1.0,1.0,0.143,0.75,0.582,2021-04-13,Arizona Diamondbacks,0.364,0.667,0.0,0.5,0.286,0.417,145.0,-156.0
1125,17636,2460,2021-05-19 20:00:00-04:00,2021,Cincinnati Reds,San Francisco Giants,4,19,0,1,R,2021-05-20T16:35:00Z,2021-05-20,San Francisco Giants,0.628,1.0,1.0,0.778,0.52,0.483,2021-05-20,Cincinnati Reds,0.463,0.0,0.0,0.5,0.429,0.5,132.0,-143.0
3700,53334,6031,2022-07-15 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,14,1,1,0,R,2022-07-16T23:15:00Z,2022-07-16,Boston Red Sox,4.23,4.33,4.0,4.7,3.81,4.66,2022-07-16,New York Yankees,3.28,6.0,5.0,3.02,3.56,4.14,-172.0,158.0
1321,20405,2711,2021-06-05 20:00:00-04:00,2021,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2021-06-06T19:10:00Z,2021-06-06,Oakland Athletics,0.583,1.0,1.0,0.5,0.692,0.582,2021-06-06,Colorado Rockies,0.39,0.333,0.0,0.576,0.154,0.433,-108.0,-102.0
2713,40452,4849,2022-04-22 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,0,2,0,1,R,2022-04-23T20:07:00Z,2022-04-23,Texas Rangers,5.85,3.67,1.0,6.5,5.29,5.03,2022-04-23,Oakland Athletics,3.87,4.33,8.0,3.0,4.3,4.24,119.0,-130.0
2386,35744,4096,2021-09-17 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2021-09-19T01:07:00Z,2021-09-18,Oakland Athletics,0.544,1.0,1.0,0.541,0.548,0.582,2021-09-18,Los Angeles Angels,0.49,0.667,0.0,0.514,0.467,0.433,-300.0,266.0
4761,68279,7953,2023-04-21 20:00:00-04:00,2023,Cleveland Guardians,Miami Marlins,2,3,0,1,R,2023-04-22T19:15:00Z,2023-04-22,Miami Marlins,0.526,0.667,0.0,0.539,0.5,0.426,2023-04-22,Cleveland Guardians,0.526,0.333,1.0,0.333,0.615,0.568,-112.0,102.0
4170,59551,6596,2022-08-29 20:00:00-04:00,2022,Detroit Tigers,Seattle Mariners,3,9,0,1,R,2022-08-30T23:10:00Z,2022-08-30,Seattle Mariners,3.8,2.0,0.0,3.54,4.06,4.62,2022-08-30,Detroit Tigers,4.33,5.67,8.0,4.17,4.48,4.67,148.0,-161.0
4167,59537,6593,2022-08-29 20:00:00-04:00,2022,Washington Nationals,Oakland Athletics,6,10,0,1,R,2022-08-30T23:05:00Z,2022-08-30,Oakland Athletics,4.52,2.0,1.0,4.66,4.38,4.24,2022-08-30,Washington Nationals,5.39,5.0,2.0,5.32,5.47,5.06,-115.0,105.0
4000,57621,6391,2022-08-14 20:00:00-04:00,2022,Miami Marlins,San Diego Padres,3,0,1,0,R,2022-08-15T22:40:00Z,2022-08-15,San Diego Padres,4.05,3.0,0.0,3.67,4.42,4.37,2022-08-15,Miami Marlins,4.15,4.67,3.0,4.2,4.1,4.33,137.0,-147.0
813,13453,2051,2021-04-19 20:00:00-04:00,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20T22:35:00Z,2021-04-20,Atlanta Braves,0.438,0.667,1.0,0.429,0.444,0.597,2021-04-20,New York Yankees,0.333,0.0,0.0,0.333,0.333,0.552,-125.0,115.0
2249,33673,3917,2021-09-04 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,11,8,1,0,R,2021-09-05T18:20:00Z,2021-09-05,Pittsburgh Pirates,0.353,0.0,0.0,0.424,0.286,0.317,2021-09-05,Chicago Cubs,0.453,1.0,1.0,0.529,0.377,0.548,-175.0,161.0
4648,67040,7821,2023-04-11 20:00:00-04:00,2023,Philadelphia Phillies,Miami Marlins,2,3,0,1,R,2023-04-12T20:05:00Z,2023-04-12,Miami Marlins,0.417,0.667,1.0,0.429,0.4,0.426,2023-04-12,Philadelphia Phillies,0.364,0.333,0.0,0.6,0.167,0.548,-184.0,169.0
1861,27948,3407,2021-07-29 20:00:00-04:00,2021,Atlanta Braves,Milwaukee Brewers,5,9,0,1,R,2021-07-30T23:20:00Z,2021-07-30,Milwaukee Brewers,0.592,1.0,1.0,0.547,0.64,0.468,2021-07-30,Atlanta Braves,0.495,0.667,1.0,0.51,0.481,0.597,-115.0,105.0
3334,48218,5595,2022-06-14 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2022-06-15T23:05:00Z,2022-06-15,Tampa Bay Rays,3.85,2.67,2.0,3.5,4.3,4.08,2022-06-15,New York Yankees,2.95,1.33,0.0,2.71,3.26,4.14,-116.0,106.0
915,14818,2185,2021-04-29 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,2,1,1,0,R,2021-04-30T23:05:00Z,2021-04-30,New York Mets,0.474,0.333,0.0,0.6,0.333,0.433,2021-04-30,Philadelphia Phillies,0.48,0.333,0.0,0.667,0.308,0.467,-128.0,118.0
3828,55081,6182,2022-07-30 20:00:00-04:00,2022,Toronto Blue Jays,Detroit Tigers,4,1,1,0,R,2022-07-31T16:05:00Z,2022-07-31,Detroit Tigers,4.4,4.0,5.0,4.38,4.42,4.67,2022-07-31,Toronto Blue Jays,4.29,3.33,3.0,4.46,4.09,4.09,-220.0,200.0
3539,50926,5836,2022-07-02 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,3,7,0,1,R,2022-07-03T17:37:00Z,2022-07-03,Tampa Bay Rays,3.88,5.33,5.0,3.62,4.19,4.08,2022-07-03,Toronto Blue Jays,4.42,6.33,11.0,4.74,4.05,4.09,110.0,-120.0
4067,58659,6473,2022-08-19 20:00:00-04:00,2022,Los Angeles Dodgers,Miami Marlins,7,0,1,0,R,2022-08-21T01:10:00Z,2022-08-20,Miami Marlins,4.13,5.0,2.0,4.21,4.07,4.33,2022-08-20,Los Angeles Dodgers,3.18,2.33,1.0,3.36,3.02,3.45,-159.0,146.0
4762,68303,7956,2023-04-21 20:00:00-04:00,2023,Pittsburgh Pirates,Cincinnati Reds,2,1,1,0,R,2023-04-22T22:35:00Z,2023-04-22,Cincinnati Reds,0.35,0.0,0.0,0.5,0.125,0.383,2023-04-22,Pittsburgh Pirates,0.667,1.0,1.0,0.625,0.692,0.383,-106.0,-104.0
4300,61480,6753,2022-09-09 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-11T00:10:00Z,2022-09-10,Arizona Diamondbacks,4.58,8.33,13.0,4.45,4.73,5.51,2022-09-10,Colorado Rockies,5.45,7.0,10.0,5.74,5.13,4.94,115.0,-125.0
651,11284,1287,2020-09-24 20:00:00-04:00,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-26T01:40:00Z,2020-09-25,Los Angeles Angels,0.456,1.0,1.0,0.516,0.385,0.444,2020-09-25,Los Angeles Dodgers,0.702,0.667,1.0,0.667,0.733,0.647,-189.0,174.0
1106,17326,2433,2021-05-17 20:00:00-04:00,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-05-18T23:20:00Z,2021-05-18,New York Mets,0.543,0.333,1.0,0.733,0.4,0.433,2021-05-18,Atlanta Braves,0.463,0.333,0.0,0.429,0.5,0.597,-126.0,116.0
3489,50106,5779,2022-06-28 20:00:00-04:00,2022,Washington Nationals,Pittsburgh Pirates,7,8,0,1,R,2022-06-29T17:05:00Z,2022-06-29,Pittsburgh Pirates,4.97,3.33,3.0,4.7,5.24,5.14,2022-06-29,Washington Nationals,5.4,2.33,1.0,5.25,5.57,5.06,129.0,-139.0
4804,68855,8006,2023-04-25 20:00:00-04:00,2023,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2023-04-26T17:05:00Z,2023-04-26,Boston Red Sox,0.52,0.667,1.0,0.539,0.5,0.482,2023-04-26,Baltimore Orioles,0.652,0.667,0.0,0.667,0.636,0.512,-115.0,105.0
3760,54166,6103,2022-07-24 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,6,4,1,0,R,2022-07-25T23:05:00Z,2022-07-25,Atlanta Braves,3.98,4.0,9.0,4.11,3.81,4.01,2022-07-25,Philadelphia Phillies,4.15,8.33,4.0,4.13,4.17,4.6,111.0,-121.0
3022,44346,5218,2022-05-18 20:00:00-04:00,2022,Boston Red Sox,Seattle Mariners,12,6,1,0,R,2022-05-19T23:10:00Z,2022-05-19,Seattle Mariners,4.13,3.33,1.0,4.31,4.0,4.62,2022-05-19,Boston Red Sox,4.19,5.67,1.0,4.5,3.95,4.66,-125.0,115.0
654,11331,1290,2020-09-25 20:00:00-04:00,2020,New York Yankees,Miami Marlins,11,4,1,0,R,2020-09-26T17:05:00Z,2020-09-26,Miami Marlins,0.517,0.667,1.0,0.483,0.552,0.352,2020-09-26,New York Yankees,0.552,0.0,0.0,0.69,0.414,0.632,-169.0,155.0
3880,55848,6248,2022-08-03 20:00:00-04:00,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04T23:40:00Z,2022-08-04,Toronto Blue Jays,4.21,1.67,3.0,4.4,4.0,4.09,2022-08-04,Minnesota Twins,4.24,3.0,1.0,4.12,4.37,5.15,147.0,-159.0
4160,59489,6584,2022-08-28 20:00:00-04:00,2022,Toronto Blue Jays,Chicago Cubs,5,4,1,0,R,2022-08-29T23:07:00Z,2022-08-29,Chicago Cubs,4.8,6.33,9.0,4.61,5.02,5.18,2022-08-29,Toronto Blue Jays,4.26,7.33,8.0,4.56,3.95,4.09,-200.0,185.0
132,2273,615,2020-08-10 20:00:00-04:00,2020,Philadelphia Phillies,Baltimore Orioles,9,10,0,1,R,2020-08-11T23:05:00Z,2020-08-11,Baltimore Orioles,0.5,0.667,1.0,0.429,0.571,0.333,2020-08-11,Philadelphia Phillies,0.455,0.333,1.0,0.444,0.5,0.5,-312.0,279.0
4240,60493,6683,2022-09-04 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,5,6,0,1,R,2022-09-06T00:10:00Z,2022-09-05,Cleveland Guardians,4.01,5.33,6.0,4.06,3.96,4.49,2022-09-05,Kansas City Royals,5.04,3.0,2.0,4.99,5.11,4.86,115.0,-125.0
2498,37497,4238,2021-09-28 20:00:00-04:00,2021,New York Mets,Miami Marlins,2,3,0,1,R,2021-09-29T23:10:00Z,2021-09-29,Miami Marlins,0.408,0.0,0.0,0.513,0.304,0.508,2021-09-29,New York Mets,0.478,0.667,1.0,0.582,0.372,0.433,-145.0,134.0
2985,43806,5171,2022-05-15 20:00:00-04:00,2022,Boston Red Sox,Houston Astros,6,3,1,0,R,2022-05-16T23:10:00Z,2022-05-16,Houston Astros,3.17,4.67,0.0,2.92,3.32,4.1,2022-05-16,Boston Red Sox,4.06,3.67,7.0,4.23,3.95,4.66,126.0,-135.0
1940,29214,3510,2021-08-06 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,5,4,1,0,R,2021-08-07T17:05:00Z,2021-08-07,Seattle Mariners,0.523,0.0,0.0,0.589,0.455,0.45,2021-08-07,New York Yankees,0.551,1.0,1.0,0.564,0.537,0.552,-182.0,166.0
3533,50788,5830,2022-07-01 20:00:00-04:00,2022,Chicago Cubs,Boston Red Sox,3,1,1,0,R,2022-07-02T23:15:00Z,2022-07-02,Boston Red Sox,4.03,5.67,6.0,4.39,3.71,4.66,2022-07-02,Chicago Cubs,5.29,5.0,5.0,5.07,5.54,5.18,135.0,-145.0
3957,56947,6337,2022-08-10 20:00:00-04:00,2022,Houston Astros,Texas Rangers,7,3,1,0,R,2022-08-11T18:10:00Z,2022-08-11,Texas Rangers,4.48,6.33,4.0,4.8,4.18,5.03,2022-08-11,Houston Astros,3.33,4.67,8.0,3.3,3.36,4.1,-191.0,175.0
1096,17170,2421,2021-05-16 20:00:00-04:00,2021,Cincinnati Reds,San Francisco Giants,3,6,0,1,R,2021-05-17T22:40:00Z,2021-05-17,San Francisco Giants,0.6,0.333,1.0,0.778,0.455,0.483,2021-05-17,Cincinnati Reds,0.5,0.667,1.0,0.588,0.429,0.5,132.0,-143.0
2105,31653,3727,2021-08-21 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22T19:10:00Z,2021-08-22,Arizona Diamondbacks,0.331,0.333,0.0,0.429,0.23,0.417,2021-08-22,Colorado Rockies,0.463,1.0,1.0,0.672,0.237,0.433,115.0,-125.0
3723,53651,6060,2022-07-21 20:00:00-04:00,2022,New York Mets,San Diego Padres,1,4,0,1,R,2022-07-22T23:10:00Z,2022-07-22,San Diego Padres,4.01,3.0,3.0,3.72,4.29,4.37,2022-07-22,New York Mets,3.81,2.33,3.0,3.51,4.06,4.12,-113.0,103.0
4189,59711,6620,2022-08-31 20:00:00-04:00,2022,Detroit Tigers,Seattle Mariners,0,7,0,1,R,2022-09-01T17:10:00Z,2022-09-01,Seattle Mariners,3.79,2.0,3.0,3.54,4.03,4.62,2022-09-01,Detroit Tigers,4.37,7.33,5.0,4.26,4.48,4.67,148.0,-161.0
4833,69257,8040,2023-04-27 20:00:00-04:00,2023,Colorado Rockies,Arizona Diamondbacks,1,9,0,1,R,2023-04-29T00:40:00Z,2023-04-28,Arizona Diamondbacks,0.539,0.667,1.0,0.571,0.5,0.457,2023-04-28,Colorado Rockies,0.308,0.667,0.0,0.3,0.313,0.42,115.0,-125.0
846,13796,2089,2021-04-22 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23T23:10:00Z,2021-04-23,Kansas City Royals,0.588,0.333,1.0,0.615,0.5,0.433,2021-04-23,Detroit Tigers,0.368,0.333,0.0,0.444,0.3,0.397,-133.0,123.0
3595,51714,5902,2022-07-06 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,5,3,1,0,R,2022-07-08T02:10:00Z,2022-07-07,Chicago Cubs,5.13,3.0,1.0,4.95,5.34,5.18,2022-07-07,Los Angeles Dodgers,3.22,2.0,1.0,3.38,3.07,3.45,-230.0,208.0
5045,71819,8334,2023-05-19 20:00:00-04:00,2023,Houston Astros,Oakland Athletics,3,2,1,0,R,2023-05-20T20:10:00Z,2023-05-20,Oakland Athletics,0.217,0.333,0.0,0.2,0.238,0.37,2023-05-20,Houston Astros,0.568,1.0,1.0,0.522,0.619,0.669,-350.0,310.0
3717,53574,6053,2022-07-20 20:00:00-04:00,2022,Oakland Athletics,Detroit Tigers,2,7,0,1,R,2022-07-21T19:37:00Z,2022-07-21,Detroit Tigers,4.35,6.67,10.0,4.21,4.49,4.67,2022-07-21,Oakland Athletics,4.56,3.0,3.0,4.79,4.37,4.24,-154.0,141.0
4472,64171,6956,2022-09-24 20:00:00-04:00,2022,Kansas City Royals,Seattle Mariners,13,12,1,0,R,2022-09-25T18:10:00Z,2022-09-25,Seattle Mariners,3.73,5.0,5.0,3.55,3.89,4.62,2022-09-25,Kansas City Royals,4.95,2.67,6.0,4.84,5.07,4.86,165.0,-179.0
2327,34940,4016,2021-09-11 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,8,0,1,0,R,2021-09-12T20:10:00Z,2021-09-12,San Diego Padres,0.525,0.333,0.0,0.587,0.455,0.591,2021-09-12,Los Angeles Dodgers,0.629,0.667,1.0,0.676,0.583,0.718,-179.0,165.0
440,7650,1013,2020-09-05 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-07T02:10:00Z,2020-09-06,Colorado Rockies,0.487,0.667,1.0,0.429,0.556,0.438,2020-09-06,Los Angeles Dodgers,0.732,0.667,0.0,0.714,0.75,0.647,-251.0,225.0
