,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2941,43307,5121,2022-05-12 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,2,8,0,1,R,2022-05-13T22:35:00Z,2022-05-13,Cincinnati Reds,6.25,5.33,0.0,6.07,6.39,4.69,2022-05-13,Pittsburgh Pirates,5.35,6.0,4.0,4.81,5.93,5.14,-106.0,-104.0
1078,16994,2396,2021-05-14 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,2,8,0,1,R,2021-05-15T23:05:00Z,2021-05-15,New York Yankees,0.553,0.667,1.0,0.55,0.556,0.552,2021-05-15,Baltimore Orioles,0.421,0.0,0.0,0.263,0.579,0.417,136.0,-147.0
1311,20293,2698,2021-06-04 20:00:00-04:00,2021,Colorado Rockies,Oakland Athletics,3,6,0,1,R,2021-06-06T01:10:00Z,2021-06-05,Oakland Athletics,0.576,1.0,1.0,0.5,0.68,0.582,2021-06-05,Colorado Rockies,0.397,0.667,0.0,0.594,0.154,0.433,-108.0,-102.0
847,13819,2090,2021-04-22 20:00:00-04:00,2021,New York Mets,Washington Nationals,6,0,1,0,R,2021-04-23T23:10:00Z,2021-04-23,Washington Nationals,0.438,0.667,1.0,0.5,0.333,0.433,2021-04-23,New York Mets,0.5,0.0,0.0,0.8,0.333,0.433,-227.0,205.0
1058,16766,2369,2021-05-12 20:00:00-04:00,2021,Boston Red Sox,Oakland Athletics,8,1,1,0,R,2021-05-13T23:10:00Z,2021-05-13,Oakland Athletics,0.605,0.667,1.0,0.542,0.714,0.582,2021-05-13,Boston Red Sox,0.579,0.0,0.0,0.476,0.706,0.4,-154.0,143.0
1851,27802,3396,2021-07-28 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-07-29T23:10:00Z,2021-07-29,Baltimore Orioles,0.35,0.667,1.0,0.354,0.346,0.417,2021-07-29,Detroit Tigers,0.471,0.667,1.0,0.56,0.389,0.397,142.0,-154.0
3951,56861,6329,2022-08-09 20:00:00-04:00,2022,Houston Astros,Texas Rangers,4,8,0,1,R,2022-08-11T00:10:00Z,2022-08-10,Texas Rangers,4.49,5.0,7.0,4.8,4.18,5.03,2022-08-10,Houston Astros,3.29,3.33,5.0,3.21,3.36,4.1,-191.0,175.0
3700,53334,6031,2022-07-15 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,14,1,1,0,R,2022-07-16T23:15:00Z,2022-07-16,Boston Red Sox,4.23,4.33,4.0,4.7,3.81,4.66,2022-07-16,New York Yankees,3.28,6.0,5.0,3.02,3.56,4.14,-172.0,158.0
4620,66721,7784,2023-04-08 20:00:00-04:00,2023,Atlanta Braves,San Diego Padres,2,10,0,1,R,2023-04-09T23:10:00Z,2023-04-09,San Diego Padres,0.556,0.667,1.0,0.5,0.667,0.546,2023-04-09,Atlanta Braves,0.667,0.333,0.0,0.333,0.833,0.615,-114.0,104.0
4654,67126,7827,2023-04-11 20:00:00-04:00,2023,Texas Rangers,Kansas City Royals,1,10,0,1,R,2023-04-13T00:05:00Z,2023-04-12,Kansas City Royals,0.25,0.0,0.0,0.143,0.4,0.401,2023-04-12,Texas Rangers,0.636,1.0,1.0,0.75,0.333,0.42,-161.0,148.0
4210,59992,6646,2022-09-02 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,1,1,0,R,2022-09-03T22:10:00Z,2022-09-03,New York Yankees,3.53,5.33,9.0,3.31,3.75,4.14,2022-09-03,Tampa Bay Rays,3.76,1.0,0.0,3.42,4.11,4.08,-127.0,116.0
3443,49642,5721,2022-06-23 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,1,0,1,0,R,2022-06-25T01:40:00Z,2022-06-24,Philadelphia Phillies,4.35,4.33,2.0,4.0,4.71,4.6,2022-06-24,San Diego Padres,3.76,4.0,6.0,3.44,4.05,4.37,-120.0,110.0
3006,44124,5198,2022-05-17 20:00:00-04:00,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18T17:10:00Z,2022-05-18,Detroit Tigers,3.86,3.67,8.0,3.82,3.93,4.67,2022-05-18,Tampa Bay Rays,4.08,1.33,1.0,4.0,4.19,4.08,-217.0,197.0
4557,65744,7061,2022-10-02 20:00:00-04:00,2022,Texas Rangers,New York Yankees,1,3,0,1,R,2022-10-03T23:05:00Z,2022-10-03,New York Yankees,3.51,1.67,3.0,3.27,3.77,4.14,2022-10-03,Texas Rangers,4.63,5.0,8.0,4.99,4.28,5.03,113.0,-123.0
4867,69709,8079,2023-04-30 20:00:00-04:00,2023,Washington Nationals,Chicago Cubs,1,5,0,1,R,2023-05-01T23:05:00Z,2023-05-01,Chicago Cubs,0.519,0.0,0.0,0.5,0.546,0.457,2023-05-01,Washington Nationals,0.37,0.333,1.0,0.214,0.539,0.34,151.0,-164.0
1615,24358,3091,2021-07-03 20:00:00-04:00,2021,New York Yankees,New York Mets,4,2,1,0,R,2021-07-04T23:08:00Z,2021-07-04,New York Mets,0.539,0.333,1.0,0.686,0.419,0.433,2021-07-04,New York Yankees,0.506,0.333,0.0,0.512,0.5,0.552,-128.0,118.0
2919,43043,5093,2022-05-09 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-11T01:40:00Z,2022-05-10,Chicago Cubs,4.39,4.33,0.0,4.27,4.54,5.18,2022-05-10,San Diego Padres,3.93,5.33,6.0,3.47,4.4,4.37,-152.0,139.0
3196,46926,5424,2022-06-02 20:00:00-04:00,2022,Miami Marlins,San Francisco Giants,6,15,0,1,R,2022-06-03T22:40:00Z,2022-06-03,San Francisco Giants,4.62,4.33,3.0,5.13,4.15,3.66,2022-06-03,Miami Marlins,3.96,4.67,0.0,3.83,4.08,4.33,-104.0,-106.0
5116,72656,8449,2023-05-27 20:00:00-04:00,2023,Colorado Rockies,New York Mets,11,10,1,0,R,2023-05-28T19:10:00Z,2023-05-28,New York Mets,0.509,0.667,0.0,0.571,0.469,0.618,2023-05-28,Colorado Rockies,0.434,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
920,14899,2191,2021-04-29 20:00:00-04:00,2021,Texas Rangers,Boston Red Sox,1,6,0,1,R,2021-05-01T00:05:00Z,2021-04-30,Boston Red Sox,0.615,0.667,0.0,0.5,0.8,0.4,2021-04-30,Texas Rangers,0.423,0.667,1.0,0.385,0.462,0.367,-111.0,101.0
4520,65074,7014,2022-09-29 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,0,7,0,1,R,2022-09-30T23:10:00Z,2022-09-30,Minnesota Twins,4.26,2.67,4.0,3.9,4.64,5.15,2022-09-30,Detroit Tigers,4.37,2.33,3.0,4.38,4.37,4.67,116.0,-126.0
2659,39748,4785,2022-04-18 20:00:00-04:00,2022,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2022-04-19T23:05:00Z,2022-04-19,Arizona Diamondbacks,4.56,5.67,5.0,4.0,5.67,5.51,2022-04-19,Washington Nationals,5.45,4.33,5.0,4.75,5.86,5.06,-125.0,115.0
2968,43598,5152,2022-05-14 20:00:00-04:00,2022,Atlanta Braves,San Diego Padres,3,7,0,1,R,2022-05-15T15:35:00Z,2022-05-15,San Diego Padres,4.15,6.33,6.0,3.71,4.59,4.37,2022-05-15,Atlanta Braves,4.5,6.33,5.0,4.85,4.0,4.01,-114.0,104.0
472,8283,1058,2020-09-09 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10T20:05:00Z,2020-09-10,Los Angeles Angels,0.386,0.333,0.0,0.5,0.25,0.444,2020-09-10,Texas Rangers,0.357,0.667,1.0,0.524,0.191,0.482,-143.0,132.0
5085,72299,8401,2023-05-24 20:00:00-04:00,2023,Tampa Bay Rays,Toronto Blue Jays,6,3,1,0,R,2023-05-25T17:10:00Z,2023-05-25,Toronto Blue Jays,0.52,0.333,0.0,0.591,0.464,0.561,2023-05-25,Tampa Bay Rays,0.706,0.667,1.0,0.821,0.565,0.524,-133.0,123.0
387,6629,944,2020-09-01 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,2,5,0,1,R,2020-09-02T23:05:00Z,2020-09-02,Tampa Bay Rays,0.676,0.667,0.0,0.706,0.65,0.589,2020-09-02,New York Yankees,0.588,0.667,1.0,0.65,0.5,0.632,-116.0,106.0
2673,39936,4801,2022-04-19 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2022-04-20T17:40:00Z,2022-04-20,Pittsburgh Pirates,4.73,4.67,5.0,3.67,6.0,5.14,2022-04-20,Milwaukee Brewers,3.92,2.67,2.0,3.5,4.33,3.83,-175.0,161.0
4694,67562,7875,2023-04-15 20:00:00-04:00,2023,Oakland Athletics,New York Mets,3,4,0,1,R,2023-04-16T20:07:00Z,2023-04-16,New York Mets,0.6,1.0,1.0,0.667,0.556,0.618,2023-04-16,Oakland Athletics,0.2,0.0,0.0,0.25,0.143,0.37,144.0,-156.0
383,6561,939,2020-09-01 20:00:00-04:00,2020,Baltimore Orioles,New York Mets,4,9,0,1,R,2020-09-02T20:05:00Z,2020-09-02,New York Mets,0.417,0.0,0.0,0.375,0.45,0.531,2020-09-02,Baltimore Orioles,0.457,0.667,1.0,0.389,0.529,0.333,130.0,-141.0
1353,20702,2748,2021-06-08 20:00:00-04:00,2021,Los Angeles Angels,Kansas City Royals,6,1,1,0,R,2021-06-10T01:38:00Z,2021-06-09,Kansas City Royals,0.492,0.0,0.0,0.516,0.464,0.433,2021-06-09,Los Angeles Angels,0.475,0.667,1.0,0.515,0.429,0.433,-205.0,188.0
780,13110,2008,2021-04-16 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,1,5,0,1,R,2021-04-17T18:10:00Z,2021-04-17,Toronto Blue Jays,0.462,0.667,0.0,0.5,0.429,0.516,2021-04-17,Kansas City Royals,0.636,1.0,1.0,0.714,0.5,0.433,183.0,-199.0
4465,64046,6948,2022-09-23 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,5,2,1,0,R,2022-09-25T00:10:00Z,2022-09-24,San Francisco Giants,4.32,2.0,5.0,4.11,4.53,3.66,2022-09-24,Arizona Diamondbacks,4.57,3.33,6.0,4.49,4.64,5.51,-116.0,106.0
4952,70693,8195,2023-05-08 20:00:00-04:00,2023,Arizona Diamondbacks,Miami Marlins,2,6,0,1,R,2023-05-10T01:40:00Z,2023-05-09,Miami Marlins,0.472,0.333,0.0,0.526,0.412,0.426,2023-05-09,Arizona Diamondbacks,0.571,0.667,1.0,0.611,0.529,0.457,-109.0,-101.0
3167,46652,5390,2022-05-30 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,1,3,0,1,R,2022-06-01T01:40:00Z,2022-05-31,Houston Astros,3.2,2.67,1.0,2.75,3.52,4.1,2022-05-31,Oakland Athletics,4.27,7.0,5.0,5.0,3.58,4.24,175.0,-192.0
1129,17704,2464,2021-05-19 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20T19:37:00Z,2021-05-20,Houston Astros,0.581,0.667,1.0,0.625,0.526,0.507,2021-05-20,Oakland Athletics,0.591,0.667,0.0,0.539,0.667,0.582,175.0,-192.0
83,1286,551,2020-08-05 20:00:00-04:00,2020,Miami Marlins,Baltimore Orioles,8,7,1,0,R,2020-08-06T23:35:00Z,2020-08-06,Baltimore Orioles,0.455,0.0,0.0,0.429,0.5,0.333,2020-08-06,Miami Marlins,0.833,1.0,1.0,1.0,0.8,0.352,-156.0,144.0
1880,28250,3433,2021-07-31 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,6,2,1,0,R,2021-08-01T17:10:00Z,2021-08-01,Baltimore Orioles,0.359,0.667,1.0,0.354,0.364,0.417,2021-08-01,Detroit Tigers,0.467,0.333,0.0,0.547,0.389,0.397,142.0,-154.0
1557,23474,3015,2021-06-28 20:00:00-04:00,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-06-29T23:20:00Z,2021-06-29,New York Mets,0.541,0.333,0.0,0.686,0.41,0.433,2021-06-29,Atlanta Braves,0.481,0.667,1.0,0.5,0.46,0.597,-126.0,116.0
4749,68149,7939,2023-04-20 20:00:00-04:00,2023,Atlanta Braves,Houston Astros,4,6,0,1,R,2023-04-21T23:20:00Z,2023-04-21,Houston Astros,0.474,0.667,1.0,0.462,0.5,0.669,2023-04-21,Atlanta Braves,0.737,0.667,0.0,0.571,0.833,0.615,-132.0,122.0
2975,43682,5159,2022-05-14 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,3,1,1,0,R,2022-05-15T18:10:00Z,2022-05-15,Cleveland Guardians,4.66,6.0,2.0,4.08,5.0,4.49,2022-05-15,Minnesota Twins,3.65,5.33,3.0,3.6,3.71,5.15,140.0,-152.0
4183,59673,6613,2022-08-30 20:00:00-04:00,2022,New York Mets,Los Angeles Dodgers,2,1,1,0,R,2022-08-31T23:10:00Z,2022-08-31,Los Angeles Dodgers,3.15,2.0,3.0,3.31,3.0,3.45,2022-08-31,New York Mets,3.72,1.67,4.0,3.25,4.18,4.12,129.0,-139.0
4384,62775,6856,2022-09-17 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,1,3,0,1,R,2022-09-18T17:35:00Z,2022-09-18,Miami Marlins,4.3,4.33,5.0,4.42,4.19,4.33,2022-09-18,Washington Nationals,5.3,4.33,3.0,5.26,5.33,5.06,162.0,-176.0
1482,22387,2919,2021-06-21 20:00:00-04:00,2021,New York Mets,Atlanta Braves,0,3,0,1,R,2021-06-22T23:10:00Z,2021-06-22,Atlanta Braves,0.479,0.667,1.0,0.5,0.452,0.597,2021-06-22,New York Mets,0.552,0.333,0.0,0.724,0.421,0.433,159.0,-173.0
2885,42692,5054,2022-05-07 20:00:00-04:00,2022,Philadelphia Phillies,New York Mets,1,6,0,1,R,2022-05-08T16:40:00Z,2022-05-08,New York Mets,3.43,5.33,7.0,3.29,3.57,4.12,2022-05-08,Philadelphia Phillies,4.38,5.33,8.0,3.69,5.5,4.6,-128.0,118.0
673,11674,1314,2020-09-26 20:00:00-04:00,2020,Los Angeles Dodgers,Los Angeles Angels,5,0,1,0,R,2020-09-27T19:10:00Z,2020-09-27,Los Angeles Angels,0.441,0.333,0.0,0.516,0.357,0.444,2020-09-27,Los Angeles Dodgers,0.712,1.0,1.0,0.69,0.733,0.647,-189.0,174.0
1007,16018,2302,2021-05-07 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,7,3,1,0,R,2021-05-08T20:10:00Z,2021-05-08,Minnesota Twins,0.387,0.333,1.0,0.353,0.429,0.581,2021-05-08,Detroit Tigers,0.273,0.333,0.0,0.286,0.263,0.397,116.0,-126.0
94,1503,566,2020-08-06 20:00:00-04:00,2020,Seattle Mariners,Colorado Rockies,4,8,0,1,R,2020-08-08T01:40:00Z,2020-08-07,Colorado Rockies,0.75,0.667,1.0,0.714,0.8,0.438,2020-08-07,Seattle Mariners,0.357,0.333,0.0,0.286,0.429,0.42,-244.0,219.0
578,10011,1193,2020-09-18 20:00:00-04:00,2020,New York Mets,Atlanta Braves,7,2,1,0,R,2020-09-19T23:07:00Z,2020-09-19,Atlanta Braves,0.588,0.667,1.0,0.652,0.536,0.593,2020-09-19,New York Mets,0.451,0.667,0.0,0.417,0.482,0.531,159.0,-173.0
1052,16692,2361,2021-05-11 20:00:00-04:00,2021,Arizona Diamondbacks,Miami Marlins,2,3,0,1,R,2021-05-13T01:40:00Z,2021-05-12,Miami Marlins,0.429,0.0,0.0,0.471,0.389,0.508,2021-05-12,Arizona Diamondbacks,0.472,0.667,1.0,0.615,0.391,0.417,-109.0,-101.0
384,6563,941,2020-09-01 20:00:00-04:00,2020,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2020-09-02T22:40:00Z,2020-09-02,Toronto Blue Jays,0.529,0.333,0.0,0.615,0.476,0.414,2020-09-02,Miami Marlins,0.516,0.667,1.0,0.385,0.611,0.352,-114.0,104.0
1274,19818,2648,2021-06-01 20:00:00-04:00,2021,Arizona Diamondbacks,New York Mets,6,7,0,1,R,2021-06-02T19:40:00Z,2021-06-02,New York Mets,0.553,0.667,0.0,0.75,0.407,0.433,2021-06-02,Arizona Diamondbacks,0.357,0.667,1.0,0.423,0.3,0.417,151.0,-164.0
4229,60275,6669,2022-09-03 20:00:00-04:00,2022,Cleveland Guardians,Seattle Mariners,3,6,0,1,R,2022-09-04T18:40:00Z,2022-09-04,Seattle Mariners,3.71,0.33,0.0,3.54,3.87,4.62,2022-09-04,Cleveland Guardians,3.99,4.33,4.0,4.03,3.96,4.49,115.0,-125.0
2378,35639,4085,2021-09-17 20:00:00-04:00,2021,Toronto Blue Jays,Minnesota Twins,6,2,1,0,R,2021-09-18T19:07:00Z,2021-09-18,Minnesota Twins,0.439,0.667,1.0,0.46,0.419,0.581,2021-09-18,Toronto Blue Jays,0.558,0.333,0.0,0.562,0.554,0.516,-196.0,181.0
1485,22419,2923,2021-06-21 20:00:00-04:00,2021,Los Angeles Angels,San Francisco Giants,0,5,0,1,R,2021-06-23T01:38:00Z,2021-06-22,San Francisco Giants,0.639,0.667,1.0,0.706,0.579,0.483,2021-06-22,Los Angeles Angels,0.5,0.667,0.0,0.553,0.441,0.433,-122.0,112.0
108,1795,583,2020-08-07 20:00:00-04:00,2020,Seattle Mariners,Colorado Rockies,0,5,0,1,R,2020-08-09T01:10:00Z,2020-08-08,Colorado Rockies,0.769,0.667,1.0,0.714,0.833,0.438,2020-08-08,Seattle Mariners,0.333,0.333,0.0,0.25,0.429,0.42,-244.0,219.0
3037,44556,5237,2022-05-20 20:00:00-04:00,2022,Chicago Cubs,Arizona Diamondbacks,6,7,0,1,R,2022-05-21T18:20:00Z,2022-05-21,Arizona Diamondbacks,4.27,4.0,6.0,3.71,4.85,5.51,2022-05-21,Chicago Cubs,4.13,5.33,10.0,4.0,4.28,5.18,-123.0,113.0
3827,55065,6181,2022-07-29 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,9,7,1,0,R,2022-07-31T01:07:00Z,2022-07-30,Texas Rangers,4.42,2.0,2.0,4.81,4.08,5.03,2022-07-30,Los Angeles Angels,4.25,3.0,7.0,4.24,4.27,4.96,-144.0,133.0
481,8496,1068,2020-09-10 20:00:00-04:00,2020,New York Yankees,Baltimore Orioles,10,1,1,0,R,2020-09-11T20:10:00Z,2020-09-11,Baltimore Orioles,0.476,0.667,0.0,0.435,0.526,0.333,2020-09-11,New York Yankees,0.512,0.333,1.0,0.619,0.409,0.632,-152.0,140.0
2069,31253,3681,2021-08-18 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,8,9,0,1,R,2021-08-19T18:05:00Z,2021-08-19,Seattle Mariners,0.537,0.667,1.0,0.597,0.475,0.45,2021-08-19,Texas Rangers,0.35,0.333,0.0,0.459,0.237,0.367,108.0,-118.0
3845,55278,6202,2022-07-31 20:00:00-04:00,2022,Texas Rangers,Baltimore Orioles,2,7,0,1,R,2022-08-02T00:05:00Z,2022-08-01,Baltimore Orioles,4.24,4.33,3.0,3.78,4.66,5.9,2022-08-01,Texas Rangers,4.45,4.33,2.0,4.81,4.13,5.03,-183.0,168.0
1240,19372,2603,2021-05-29 20:00:00-04:00,2021,Washington Nationals,Milwaukee Brewers,0,3,0,1,R,2021-05-30T17:05:00Z,2021-05-30,Milwaukee Brewers,0.519,1.0,1.0,0.462,0.577,0.468,2021-05-30,Washington Nationals,0.438,0.0,0.0,0.482,0.381,0.433,110.0,-120.0
3090,45306,5302,2022-05-24 20:00:00-04:00,2022,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2022-05-25T22:40:00Z,2022-05-25,Miami Marlins,3.78,3.67,4.0,4.0,3.53,4.33,2022-05-25,Tampa Bay Rays,4.0,2.67,0.0,3.7,4.37,4.08,-189.0,175.0
2826,41998,4987,2022-05-02 20:00:00-04:00,2022,Colorado Rockies,Washington Nationals,2,10,0,1,R,2022-05-04T00:40:00Z,2022-05-03,Washington Nationals,5.33,6.0,5.0,4.93,5.9,5.06,2022-05-03,Colorado Rockies,5.0,2.67,1.0,4.31,6.0,4.94,-137.0,127.0
4138,59315,6557,2022-08-26 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,2,11,0,1,R,2022-08-27T23:05:00Z,2022-08-27,Detroit Tigers,4.32,3.67,7.0,4.17,4.47,4.67,2022-08-27,Texas Rangers,4.42,5.67,6.0,4.74,4.1,5.03,-156.0,145.0
4618,66685,7780,2023-04-08 20:00:00-04:00,2023,Colorado Rockies,Washington Nationals,7,6,1,0,R,2023-04-09T19:10:00Z,2023-04-09,Washington Nationals,0.333,0.667,1.0,0.167,0.667,0.34,2023-04-09,Colorado Rockies,0.333,0.333,0.0,0.333,0.333,0.42,-137.0,127.0
4544,65530,7044,2022-10-01 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,3,1,0,R,2022-10-02T17:37:00Z,2022-10-02,Boston Red Sox,4.91,7.33,10.0,5.19,4.63,4.66,2022-10-02,Toronto Blue Jays,4.23,2.67,0.0,4.4,4.06,4.09,-181.0,166.0
3181,46771,5406,2022-05-31 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,3,4,0,1,R,2022-06-02T00:05:00Z,2022-06-01,Tampa Bay Rays,4.0,4.67,3.0,3.61,4.52,4.08,2022-06-01,Texas Rangers,4.13,3.67,0.0,4.75,3.5,5.03,120.0,-130.0
3372,48764,5637,2022-06-17 20:00:00-04:00,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18T20:10:00Z,2022-06-18,Miami Marlins,4.26,7.33,10.0,4.1,4.39,4.33,2022-06-18,New York Mets,4.06,6.0,4.0,3.55,4.51,4.12,-145.0,134.0
494,8723,1084,2020-09-11 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,5,2,1,0,R,2020-09-12T21:05:00Z,2020-09-12,Oakland Athletics,0.651,1.0,1.0,0.72,0.556,0.595,2020-09-12,Texas Rangers,0.341,0.333,0.0,0.478,0.191,0.482,-340.0,301.0
3990,57488,6378,2022-08-13 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,1,3,0,1,R,2022-08-14T17:40:00Z,2022-08-14,Atlanta Braves,3.99,2.33,2.0,3.9,4.09,4.01,2022-08-14,Miami Marlins,4.16,5.0,6.0,4.22,4.1,4.33,139.0,-151.0
3230,47200,5463,2022-06-04 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-06-05T18:35:00Z,2022-06-05,Seattle Mariners,4.36,4.0,3.0,4.05,4.58,4.62,2022-06-05,Texas Rangers,4.06,3.0,2.0,4.54,3.5,5.03,108.0,-118.0
2929,43154,5105,2022-05-10 20:00:00-04:00,2022,Los Angeles Angels,Tampa Bay Rays,2,4,0,1,R,2022-05-11T23:07:00Z,2022-05-11,Tampa Bay Rays,4.45,8.33,12.0,4.56,4.33,4.08,2022-05-11,Los Angeles Angels,3.59,2.33,0.0,3.44,3.79,4.96,-120.0,110.0
2143,32063,3775,2021-08-25 20:00:00-04:00,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-26T23:10:00Z,2021-08-26,San Francisco Giants,0.651,1.0,1.0,0.689,0.615,0.483,2021-08-26,New York Mets,0.484,0.333,0.0,0.59,0.385,0.433,-130.0,119.0
2371,35542,4074,2021-09-16 20:00:00-04:00,2021,Miami Marlins,Pittsburgh Pirates,1,2,0,1,R,2021-09-17T23:10:00Z,2021-09-17,Pittsburgh Pirates,0.37,0.667,0.0,0.453,0.282,0.317,2021-09-17,Miami Marlins,0.425,0.667,1.0,0.528,0.324,0.508,-156.0,145.0
