,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1841,27627,3382,2021-07-27 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,2,8,0,1,R,2021-07-29T00:05:00Z,2021-07-28,Cincinnati Reds,0.515,0.333,1.0,0.5,0.531,0.5,2021-07-28,Chicago Cubs,0.49,0.667,0.0,0.62,0.365,0.548,-173.0,159.0
616,10693,1239,2020-09-21 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2020-09-22T23:40:00Z,2020-09-22,Detroit Tigers,0.423,0.333,0.0,0.444,0.4,0.292,2020-09-22,Minnesota Twins,0.6,0.667,1.0,0.808,0.414,0.612,-204.0,188.0
4483,64353,6969,2022-09-26 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,5,6,0,1,R,2022-09-27T22:10:00Z,2022-09-27,Tampa Bay Rays,3.8,5.33,7.0,3.44,4.19,4.08,2022-09-27,Cleveland Guardians,3.93,3.0,4.0,4.01,3.85,4.49,-110.0,100.0
1297,20125,2677,2021-06-03 20:00:00-04:00,2021,Texas Rangers,Tampa Bay Rays,5,4,1,0,R,2021-06-05T00:05:00Z,2021-06-04,Tampa Bay Rays,0.621,0.333,1.0,0.536,0.7,0.638,2021-06-04,Texas Rangers,0.379,0.0,0.0,0.5,0.281,0.367,120.0,-130.0
1858,27900,3403,2021-07-29 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,3,4,0,1,R,2021-07-30T23:10:00Z,2021-07-30,Baltimore Orioles,0.347,0.333,0.0,0.354,0.34,0.417,2021-07-30,Detroit Tigers,0.476,1.0,1.0,0.569,0.389,0.397,142.0,-154.0
3157,46517,5378,2022-05-30 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31T17:10:00Z,2022-05-31,Minnesota Twins,3.71,5.67,7.0,3.61,3.86,5.15,2022-05-31,Detroit Tigers,3.89,4.67,5.0,3.88,3.9,4.67,116.0,-126.0
3791,54601,6137,2022-07-26 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,5,3,1,0,R,2022-07-27T22:40:00Z,2022-07-27,Miami Marlins,4.23,5.67,1.0,4.2,4.25,4.33,2022-07-27,Cincinnati Reds,5.36,2.33,2.0,5.33,5.4,4.69,-145.0,133.0
2048,30956,3652,2021-08-16 20:00:00-04:00,2021,Detroit Tigers,Los Angeles Angels,2,8,0,1,R,2021-08-17T23:10:00Z,2021-08-17,Los Angeles Angels,0.492,0.333,0.0,0.516,0.466,0.433,2021-08-17,Detroit Tigers,0.483,0.333,0.0,0.55,0.417,0.397,188.0,-204.0
546,9549,1150,2020-09-15 20:00:00-04:00,2020,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2020-09-16T23:10:00Z,2020-09-16,Kansas City Royals,0.408,0.667,0.0,0.435,0.385,0.364,2020-09-16,Detroit Tigers,0.447,0.333,1.0,0.5,0.4,0.292,-133.0,123.0
2626,39360,4740,2022-04-14 20:00:00-04:00,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-16T01:40:00Z,2022-04-15,Atlanta Braves,6.13,6.33,12.0,5.29,12.0,4.01,2022-04-15,San Diego Padres,3.63,5.33,1.0,1.0,4.0,4.37,106.0,-116.0
977,15706,2263,2021-05-04 20:00:00-04:00,2021,New York Yankees,Houston Astros,6,3,1,0,R,2021-05-05T23:05:00Z,2021-05-05,Houston Astros,0.517,0.333,0.0,0.5,0.533,0.507,2021-05-05,New York Yankees,0.517,1.0,1.0,0.533,0.5,0.552,-120.0,110.0
3453,49730,5735,2022-06-24 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,3,5,0,1,R,2022-06-26T02:07:00Z,2022-06-25,Seattle Mariners,4.01,1.33,3.0,3.79,4.21,4.62,2022-06-25,Los Angeles Angels,4.14,5.33,4.0,4.1,4.18,4.96,125.0,-135.0
1862,27969,3408,2021-07-29 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,5,9,0,1,R,2021-07-31T00:05:00Z,2021-07-30,Seattle Mariners,0.534,0.333,0.0,0.589,0.468,0.45,2021-07-30,Texas Rangers,0.353,0.333,0.0,0.469,0.245,0.367,108.0,-118.0
2201,32919,3848,2021-08-30 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,0,3,0,1,R,2021-09-01T01:40:00Z,2021-08-31,San Diego Padres,0.53,0.667,1.0,0.586,0.468,0.591,2021-08-31,Arizona Diamondbacks,0.331,0.0,0.0,0.422,0.246,0.417,130.0,-141.0
773,13007,2000,2021-04-15 20:00:00-04:00,2021,Oakland Athletics,Detroit Tigers,3,0,1,0,R,2021-04-17T01:40:00Z,2021-04-16,Detroit Tigers,0.462,0.667,0.0,0.5,0.429,0.397,2021-04-16,Oakland Athletics,0.462,1.0,1.0,0.25,0.8,0.582,-154.0,141.0
2088,31446,3706,2021-08-20 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,2,4,0,1,R,2021-08-21T18:20:00Z,2021-08-21,Kansas City Royals,0.438,0.667,1.0,0.508,0.362,0.433,2021-08-21,Chicago Cubs,0.436,0.667,0.0,0.517,0.359,0.548,-105.0,-105.0
4051,58408,6454,2022-08-18 20:00:00-04:00,2022,San Diego Padres,Washington Nationals,3,6,0,1,R,2022-08-20T01:40:00Z,2022-08-19,Washington Nationals,5.53,3.67,1.0,5.33,5.74,5.06,2022-08-19,San Diego Padres,4.02,3.33,3.0,3.66,4.37,4.37,-263.0,237.0
3380,48895,5647,2022-06-18 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19T17:35:00Z,2022-06-19,Tampa Bay Rays,3.82,3.0,6.0,3.5,4.16,4.08,2022-06-19,Baltimore Orioles,4.72,3.0,7.0,4.03,5.34,5.9,115.0,-125.0
3351,48449,5613,2022-06-16 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,7,8,0,1,R,2022-06-17T23:05:00Z,2022-06-17,Philadelphia Phillies,4.31,4.33,1.0,4.0,4.71,4.6,2022-06-17,Washington Nationals,5.76,9.33,10.0,5.56,5.97,5.06,208.0,-230.0
1892,28494,3450,2021-08-01 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,4,1,1,0,R,2021-08-03T00:05:00Z,2021-08-02,Los Angeles Angels,0.495,0.333,0.0,0.536,0.449,0.433,2021-08-02,Texas Rangers,0.362,0.667,1.0,0.481,0.245,0.367,-143.0,132.0
4792,68701,7992,2023-04-24 20:00:00-04:00,2023,Pittsburgh Pirates,Los Angeles Dodgers,7,8,0,1,R,2023-04-25T22:35:00Z,2023-04-25,Los Angeles Dodgers,0.522,0.667,1.0,0.5,0.546,0.675,2023-04-25,Pittsburgh Pirates,0.696,1.0,1.0,0.7,0.692,0.383,141.0,-153.0
1537,23204,2987,2021-06-26 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,1,5,0,1,R,2021-06-27T17:10:00Z,2021-06-27,Washington Nationals,0.487,0.333,0.0,0.539,0.429,0.433,2021-06-27,Miami Marlins,0.434,0.667,1.0,0.514,0.366,0.508,-171.0,157.0
377,6448,931,2020-08-31 20:00:00-04:00,2020,Milwaukee Brewers,Detroit Tigers,1,12,0,1,R,2020-09-01T23:40:00Z,2020-09-01,Detroit Tigers,0.5,1.0,1.0,0.474,0.539,0.292,2020-09-01,Milwaukee Brewers,0.471,0.667,1.0,0.438,0.5,0.546,-215.0,196.0
5207,73740,8593,2023-06-07 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-08T23:07:00Z,2023-06-08,Houston Astros,0.581,0.333,0.0,0.563,0.6,0.669,2023-06-08,Toronto Blue Jays,0.556,0.667,1.0,0.607,0.514,0.561,-143.0,132.0
4984,71134,8241,2023-05-12 20:00:00-04:00,2023,Cleveland Guardians,Los Angeles Angels,8,6,1,0,R,2023-05-13T22:10:00Z,2023-05-13,Los Angeles Angels,0.539,0.333,1.0,0.526,0.55,0.451,2023-05-13,Cleveland Guardians,0.447,0.333,0.0,0.368,0.526,0.568,-116.0,106.0
3510,50450,5804,2022-06-30 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,3,6,0,1,R,2022-07-01T22:05:00Z,2022-07-01,Miami Marlins,4.3,5.67,3.0,4.14,4.44,4.33,2022-07-01,Washington Nationals,5.44,3.67,8.0,5.32,5.57,5.06,162.0,-176.0
4978,71050,8232,2023-05-11 20:00:00-04:00,2023,Los Angeles Dodgers,San Diego Padres,4,2,1,0,R,2023-05-13T02:10:00Z,2023-05-12,San Diego Padres,0.5,0.333,0.0,0.421,0.579,0.546,2023-05-12,Los Angeles Dodgers,0.605,0.667,1.0,0.667,0.55,0.675,-179.0,165.0
3917,56370,6292,2022-08-06 20:00:00-04:00,2022,Oakland Athletics,San Francisco Giants,4,6,0,1,R,2022-08-07T20:07:00Z,2022-08-07,San Francisco Giants,4.37,3.67,3.0,4.3,4.45,3.66,2022-08-07,Oakland Athletics,4.49,5.0,7.0,4.73,4.28,4.24,204.0,-227.0
1151,18056,2492,2021-05-21 20:00:00-04:00,2021,Atlanta Braves,Pittsburgh Pirates,6,1,1,0,R,2021-05-22T20:10:00Z,2021-05-22,Pittsburgh Pirates,0.409,0.333,0.0,0.421,0.4,0.317,2021-05-22,Atlanta Braves,0.467,0.667,1.0,0.44,0.5,0.597,-233.0,212.0
758,12834,1982,2021-04-14 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,1,2,0,1,R,2021-04-15T16:40:00Z,2021-04-15,Seattle Mariners,0.546,0.667,0.0,0.5,0.6,0.45,2021-04-15,Baltimore Orioles,0.455,0.333,1.0,0.2,0.667,0.417,104.0,-114.0
3854,55416,6213,2022-08-01 20:00:00-04:00,2022,Cleveland Guardians,Arizona Diamondbacks,3,6,0,1,R,2022-08-02T23:10:00Z,2022-08-02,Arizona Diamondbacks,4.58,4.33,6.0,4.19,5.02,5.51,2022-08-02,Cleveland Guardians,4.25,4.67,5.0,4.13,4.35,4.49,-204.0,188.0
1691,25340,3188,2021-07-10 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,12,9,1,0,R,2021-07-11T18:10:00Z,2021-07-11,Detroit Tigers,0.444,0.0,0.0,0.488,0.404,0.397,2021-07-11,Minnesota Twins,0.432,1.0,1.0,0.457,0.405,0.581,-204.0,188.0
886,14397,2145,2021-04-26 20:00:00-04:00,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27T22:35:00Z,2021-04-27,Kansas City Royals,0.667,1.0,1.0,0.615,0.75,0.433,2021-04-27,Pittsburgh Pirates,0.5,0.667,1.0,0.571,0.467,0.317,106.0,-116.0
3145,46345,5365,2022-05-29 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,6,7,0,1,R,2022-05-30T17:05:00Z,2022-05-30,Milwaukee Brewers,3.77,4.0,0.0,3.05,4.29,3.83,2022-05-30,Chicago Cubs,4.48,8.67,5.0,4.14,4.79,5.18,-118.0,108.0
3469,49853,5754,2022-06-26 20:00:00-04:00,2022,New York Yankees,Oakland Athletics,9,5,1,0,R,2022-06-27T23:05:00Z,2022-06-27,Oakland Athletics,4.62,4.33,3.0,4.97,4.29,4.24,2022-06-27,New York Yankees,3.05,3.0,3.0,2.78,3.39,4.14,-278.0,247.0
2801,41657,4955,2022-04-30 20:00:00-04:00,2022,Pittsburgh Pirates,San Diego Padres,2,5,0,1,R,2022-05-01T17:35:00Z,2022-05-01,San Diego Padres,3.95,5.0,7.0,3.3,4.5,4.37,2022-05-01,Pittsburgh Pirates,5.52,5.33,6.0,4.82,6.3,5.14,167.0,-182.0
4169,59545,6595,2022-08-29 20:00:00-04:00,2022,New York Mets,Los Angeles Dodgers,3,4,0,1,R,2022-08-30T23:10:00Z,2022-08-30,Los Angeles Dodgers,3.15,1.67,2.0,3.31,3.0,3.45,2022-08-30,New York Mets,3.72,2.33,1.0,3.24,4.18,4.12,129.0,-139.0
3967,57120,6350,2022-08-11 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,6,0,1,R,2022-08-13T00:05:00Z,2022-08-12,Seattle Mariners,3.88,4.0,3.0,3.7,4.07,4.62,2022-08-12,Texas Rangers,4.5,6.0,7.0,4.8,4.23,5.03,108.0,-118.0
107,1788,582,2020-08-07 20:00:00-04:00,2020,San Diego Padres,Arizona Diamondbacks,2,3,0,1,R,2020-08-09T01:10:00Z,2020-08-08,Arizona Diamondbacks,0.357,0.667,0.0,0.429,0.286,0.525,2020-08-08,San Diego Padres,0.571,0.333,1.0,0.625,0.5,0.432,-141.0,130.0
762,12870,1987,2021-04-14 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,7,5,1,0,R,2021-04-16T00:10:00Z,2021-04-15,Toronto Blue Jays,0.5,0.667,1.0,0.5,0.5,0.516,2021-04-15,Kansas City Royals,0.6,0.667,1.0,0.667,0.5,0.433,183.0,-199.0
5100,72468,8421,2023-05-25 20:00:00-04:00,2023,Los Angeles Angels,Miami Marlins,2,6,0,1,R,2023-05-27T01:38:00Z,2023-05-26,Miami Marlins,0.49,0.333,0.0,0.56,0.423,0.426,2023-05-26,Los Angeles Angels,0.549,1.0,1.0,0.6,0.5,0.451,-154.0,143.0
4513,64928,7006,2022-09-28 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2022-09-30T01:40:00Z,2022-09-29,Los Angeles Dodgers,3.19,1.67,0.0,3.48,2.91,3.45,2022-09-29,San Diego Padres,4.09,3.33,1.0,3.72,4.43,4.37,107.0,-117.0
4426,63371,6903,2022-09-20 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,1,6,0,1,R,2022-09-22T00:40:00Z,2022-09-21,San Francisco Giants,4.36,4.67,3.0,4.11,4.63,3.66,2022-09-21,Colorado Rockies,5.38,6.33,6.0,5.82,4.92,4.94,120.0,-130.0
1301,20182,2683,2021-06-03 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,3,2,1,0,R,2021-06-05T01:38:00Z,2021-06-04,Seattle Mariners,0.5,0.333,1.0,0.548,0.444,0.45,2021-06-04,Los Angeles Angels,0.446,0.333,0.0,0.464,0.429,0.433,125.0,-135.0
2273,34093,3946,2021-09-06 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,3,12,0,1,R,2021-09-08T00:40:00Z,2021-09-07,San Francisco Giants,0.638,0.667,1.0,0.662,0.614,0.483,2021-09-07,Colorado Rockies,0.457,0.333,0.0,0.643,0.265,0.433,120.0,-130.0
4312,61703,6766,2022-09-10 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,6,12,0,1,R,2022-09-11T19:10:00Z,2022-09-11,Arizona Diamondbacks,4.58,7.67,4.0,4.45,4.72,5.51,2022-09-11,Colorado Rockies,5.41,5.0,1.0,5.67,5.13,4.94,115.0,-125.0
3849,55355,6208,2022-08-01 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,3,2,1,0,R,2022-08-03T02:10:00Z,2022-08-02,Colorado Rockies,5.32,4.67,4.0,5.47,5.13,4.94,2022-08-02,San Diego Padres,4.02,3.33,1.0,3.64,4.37,4.37,-215.0,196.0
3131,46077,5349,2022-05-27 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,6,0,1,0,R,2022-05-29T02:10:00Z,2022-05-28,Houston Astros,3.24,3.33,6.0,2.75,3.62,4.1,2022-05-28,Seattle Mariners,4.52,4.0,1.0,4.35,4.65,4.62,101.0,-111.0
2901,42845,5071,2022-05-08 20:00:00-04:00,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09T17:05:00Z,2022-05-09,Texas Rangers,4.27,1.67,2.0,4.85,3.69,5.03,2022-05-09,New York Yankees,2.78,2.33,4.0,3.13,2.33,4.14,-208.0,190.0
784,13141,2015,2021-04-16 20:00:00-04:00,2021,Colorado Rockies,New York Mets,3,4,0,1,R,2021-04-17T21:10:00Z,2021-04-17,New York Mets,0.625,1.0,1.0,0.8,0.333,0.433,2021-04-17,Colorado Rockies,0.231,0.0,0.0,0.429,0.0,0.433,110.0,-120.0
5212,73787,8600,2023-06-08 20:00:00-04:00,2023,Baltimore Orioles,Kansas City Royals,3,2,1,0,R,2023-06-09T23:05:00Z,2023-06-09,Kansas City Royals,0.29,0.0,0.0,0.281,0.3,0.401,2023-06-09,Baltimore Orioles,0.613,0.333,1.0,0.586,0.636,0.512,-128.0,118.0
5033,71680,8310,2023-05-17 20:00:00-04:00,2023,Toronto Blue Jays,New York Yankees,2,4,0,1,R,2023-05-18T23:07:00Z,2023-05-18,New York Yankees,0.556,0.667,0.0,0.615,0.474,0.597,2023-05-18,Toronto Blue Jays,0.581,0.333,1.0,0.722,0.48,0.561,116.0,-126.0
3521,50629,5816,2022-07-01 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,2,6,0,1,R,2022-07-02T16:07:00Z,2022-07-02,Tampa Bay Rays,3.89,6.0,9.0,3.62,4.24,4.08,2022-07-02,Toronto Blue Jays,4.31,3.0,2.0,4.55,4.05,4.09,110.0,-120.0
1573,23685,3038,2021-06-29 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,3,1,1,0,R,2021-07-01T01:40:00Z,2021-06-30,Texas Rangers,0.392,1.0,1.0,0.488,0.29,0.367,2021-06-30,Oakland Athletics,0.58,0.333,0.0,0.568,0.595,0.582,119.0,-130.0
3887,55924,6256,2022-08-04 20:00:00-04:00,2022,New York Mets,Atlanta Braves,6,9,0,1,R,2022-08-05T23:10:00Z,2022-08-05,Atlanta Braves,3.92,3.33,6.0,3.9,3.96,4.01,2022-08-05,New York Mets,3.75,4.67,4.0,3.49,3.98,4.12,159.0,-173.0
4452,63843,6933,2022-09-22 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2022-09-24T01:40:00Z,2022-09-23,San Francisco Giants,4.31,1.33,0.0,4.11,4.52,3.66,2022-09-23,Arizona Diamondbacks,4.56,2.0,3.0,4.47,4.64,5.51,-116.0,106.0
2534,38226,4289,2021-10-01 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,6,4,1,0,R,2021-10-03T01:10:00Z,2021-10-02,Los Angeles Angels,0.475,0.667,1.0,0.482,0.468,0.433,2021-10-02,Seattle Mariners,0.556,0.667,0.0,0.57,0.543,0.45,137.0,-148.0
2799,41640,4953,2022-04-30 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,9,5,1,0,R,2022-05-01T17:05:00Z,2022-05-01,Boston Red Sox,3.68,1.33,2.0,3.86,3.6,4.66,2022-05-01,Baltimore Orioles,4.19,4.67,1.0,2.38,5.31,5.9,-115.0,105.0
