,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3047,44686,5249,2022-05-20 20:00:00-04:00,2022,Milwaukee Brewers,Washington Nationals,5,1,1,0,R,2022-05-21T23:10:00Z,2022-05-21,Washington Nationals,5.25,5.33,7.0,5.0,5.5,5.06,2022-05-21,Milwaukee Brewers,3.9,3.0,0.0,2.89,4.76,3.83,-250.0,225.0
2254,33720,3923,2021-09-05 20:00:00-04:00,2021,Baltimore Orioles,Kansas City Royals,2,3,0,1,R,2021-09-06T17:05:00Z,2021-09-06,Kansas City Royals,0.449,0.667,1.0,0.493,0.403,0.433,2021-09-06,Baltimore Orioles,0.319,0.667,1.0,0.302,0.333,0.417,-128.0,118.0
4504,64767,6995,2022-09-27 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,1,1,0,R,2022-09-29T01:38:00Z,2022-09-28,Oakland Athletics,4.84,7.0,4.0,5.05,4.62,4.24,2022-09-28,Los Angeles Angels,4.21,4.67,3.0,4.34,4.09,4.96,-300.0,266.0
5021,71555,8292,2023-05-16 20:00:00-04:00,2023,Colorado Rockies,Cincinnati Reds,11,6,1,0,R,2023-05-17T19:10:00Z,2023-05-17,Cincinnati Reds,0.452,0.333,1.0,0.571,0.333,0.383,2023-05-17,Colorado Rockies,0.419,0.667,0.0,0.429,0.409,0.42,-152.0,139.0
3274,47594,5517,2022-06-09 20:00:00-04:00,2022,New York Yankees,Chicago Cubs,2,1,1,0,R,2022-06-10T23:05:00Z,2022-06-10,Chicago Cubs,4.77,7.0,9.0,4.61,4.96,5.18,2022-06-10,New York Yankees,3.07,6.33,7.0,2.9,3.26,4.14,-227.0,208.0
706,12105,1916,2021-04-09 20:00:00-04:00,2021,Arizona Diamondbacks,Cincinnati Reds,8,3,1,0,R,2021-04-11T00:10:00Z,2021-04-10,Cincinnati Reds,0.857,1.0,1.0,0.833,1.0,0.5,2021-04-10,Arizona Diamondbacks,0.25,0.0,0.0,0.0,0.286,0.417,-123.0,114.0
896,14540,2158,2021-04-26 20:00:00-04:00,2021,Los Angeles Dodgers,Cincinnati Reds,5,6,0,1,R,2021-04-28T02:10:00Z,2021-04-27,Cincinnati Reds,0.455,0.333,1.0,0.583,0.3,0.5,2021-04-27,Los Angeles Dodgers,0.652,0.333,0.0,0.636,0.667,0.718,-179.0,166.0
4820,69060,8025,2023-04-26 20:00:00-04:00,2023,Los Angeles Angels,Oakland Athletics,8,7,1,0,R,2023-04-27T20:07:00Z,2023-04-27,Oakland Athletics,0.2,0.333,0.0,0.167,0.231,0.37,2023-04-27,Los Angeles Angels,0.52,0.667,1.0,0.583,0.462,0.451,-300.0,266.0
4279,61099,6729,2022-09-08 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,3,2,1,0,R,2022-09-09T23:05:00Z,2022-09-09,Boston Red Sox,4.86,4.33,1.0,5.12,4.59,4.66,2022-09-09,Baltimore Orioles,4.1,6.0,4.0,3.97,4.23,5.9,-115.0,105.0
2735,40759,4874,2022-04-24 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25T22:45:00Z,2022-04-25,Colorado Rockies,4.67,5.67,2.0,4.8,4.4,4.94,2022-04-25,Philadelphia Phillies,4.69,2.67,1.0,3.78,5.86,4.6,-290.0,258.0
4334,61992,6790,2022-09-12 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,6,3,1,0,R,2022-09-13T23:40:00Z,2022-09-13,Kansas City Royals,5.04,6.0,0.0,4.97,5.11,4.86,2022-09-13,Minnesota Twins,4.26,5.67,4.0,3.96,4.58,5.15,-208.0,190.0
3181,46771,5406,2022-05-31 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,3,4,0,1,R,2022-06-02T00:05:00Z,2022-06-01,Tampa Bay Rays,4.0,4.67,3.0,3.61,4.52,4.08,2022-06-01,Texas Rangers,4.13,3.67,0.0,4.75,3.5,5.03,120.0,-130.0
948,15387,2226,2021-05-01 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02T20:10:00Z,2021-05-02,Los Angeles Angels,0.52,0.667,1.0,0.6,0.467,0.433,2021-05-02,Seattle Mariners,0.536,0.667,0.0,0.539,0.533,0.45,137.0,-148.0
1337,20566,2729,2021-06-07 20:00:00-04:00,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-09T00:10:00Z,2021-06-08,New York Yankees,0.517,0.0,0.0,0.515,0.519,0.552,2021-06-08,Minnesota Twins,0.407,0.667,1.0,0.414,0.4,0.581,-115.0,105.0
3729,53715,6067,2022-07-21 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,5,4,1,0,R,2022-07-23T01:40:00Z,2022-07-22,Texas Rangers,4.47,3.0,0.0,4.81,4.11,5.03,2022-07-22,Oakland Athletics,4.54,3.33,0.0,4.73,4.37,4.24,119.0,-130.0
355,6077,904,2020-08-29 20:00:00-04:00,2020,Milwaukee Brewers,Pittsburgh Pirates,1,5,0,1,R,2020-08-30T18:10:00Z,2020-08-30,Pittsburgh Pirates,0.3,0.333,0.0,0.357,0.25,0.426,2020-08-30,Milwaukee Brewers,0.469,0.667,1.0,0.429,0.5,0.546,-175.0,161.0
4146,59377,6567,2022-08-27 20:00:00-04:00,2022,Miami Marlins,Los Angeles Dodgers,1,8,0,1,R,2022-08-28T16:05:00Z,2022-08-28,Los Angeles Dodgers,3.18,4.67,2.0,3.31,3.05,3.45,2022-08-28,Miami Marlins,4.17,4.67,1.0,4.25,4.11,4.33,207.0,-227.0
3896,56093,6267,2022-08-05 20:00:00-04:00,2022,Chicago Cubs,Miami Marlins,4,0,1,0,R,2022-08-06T18:20:00Z,2022-08-06,Miami Marlins,4.22,1.33,2.0,4.18,4.25,4.33,2022-08-06,Chicago Cubs,4.91,4.0,1.0,4.72,5.12,5.18,-110.0,100.0
931,15099,2204,2021-04-30 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,2,3,0,1,R,2021-05-01T20:10:00Z,2021-05-01,Chicago Cubs,0.423,0.333,0.0,0.533,0.273,0.548,2021-05-01,Cincinnati Reds,0.48,0.667,1.0,0.615,0.333,0.5,-105.0,-105.0
4850,69460,8059,2023-04-28 20:00:00-04:00,2023,Colorado Rockies,Arizona Diamondbacks,4,11,0,1,R,2023-04-30T00:10:00Z,2023-04-29,Arizona Diamondbacks,0.556,0.667,1.0,0.571,0.539,0.457,2023-04-29,Colorado Rockies,0.296,0.333,0.0,0.273,0.313,0.42,115.0,-125.0
3944,56738,6322,2022-08-09 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10T18:20:00Z,2022-08-10,Washington Nationals,5.58,8.0,5.0,5.32,5.85,5.06,2022-08-10,Chicago Cubs,4.84,4.0,6.0,4.6,5.12,5.18,-172.0,157.0
4245,60567,6688,2022-09-05 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,8,4,1,0,R,2022-09-06T22:40:00Z,2022-09-06,Boston Red Sox,4.86,3.0,4.0,5.12,4.6,4.66,2022-09-06,Tampa Bay Rays,3.72,2.0,3.0,3.36,4.11,4.08,-215.0,196.0
2276,34128,3950,2021-09-07 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08T18:10:00Z,2021-09-08,Seattle Mariners,0.54,0.333,0.0,0.58,0.5,0.45,2021-09-08,Houston Astros,0.587,0.667,1.0,0.632,0.543,0.507,-152.0,140.0
1962,29581,3537,2021-08-07 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08T20:07:00Z,2021-08-08,Texas Rangers,0.351,0.0,0.0,0.464,0.236,0.367,2021-08-08,Oakland Athletics,0.568,1.0,1.0,0.569,0.566,0.582,119.0,-130.0
511,9005,1104,2020-09-12 20:00:00-04:00,2020,Kansas City Royals,Pittsburgh Pirates,11,0,1,0,R,2020-09-13T18:05:00Z,2020-09-13,Pittsburgh Pirates,0.326,0.0,0.0,0.391,0.25,0.426,2020-09-13,Kansas City Royals,0.404,1.0,1.0,0.409,0.4,0.364,-172.0,159.0
1827,27399,3365,2021-07-26 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,6,0,1,R,2021-07-28T00:10:00Z,2021-07-27,Detroit Tigers,0.461,0.0,0.0,0.56,0.365,0.397,2021-07-27,Minnesota Twins,0.426,0.333,1.0,0.462,0.388,0.581,-204.0,188.0
3679,53023,6005,2022-07-14 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,4,8,0,1,R,2022-07-15T23:05:00Z,2022-07-15,Atlanta Braves,3.96,4.0,4.0,4.12,3.75,4.01,2022-07-15,Washington Nationals,5.45,4.33,5.0,5.25,5.67,5.06,161.0,-175.0
4545,65538,7045,2022-10-01 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,7,5,1,0,R,2022-10-02T17:40:00Z,2022-10-02,Kansas City Royals,4.98,5.67,1.0,4.93,5.04,4.86,2022-10-02,Cleveland Guardians,3.92,3.67,7.0,3.99,3.85,4.49,-174.0,160.0
3249,47386,5484,2022-06-06 20:00:00-04:00,2022,Kansas City Royals,Toronto Blue Jays,0,7,0,1,R,2022-06-08T00:10:00Z,2022-06-07,Toronto Blue Jays,4.02,3.67,0.0,4.21,3.81,4.09,2022-06-07,Kansas City Royals,5.36,5.0,8.0,5.04,5.69,4.86,183.0,-199.0
1189,18629,2541,2021-05-25 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,6,3,1,0,R,2021-05-26T19:37:00Z,2021-05-26,Seattle Mariners,0.469,0.667,1.0,0.5,0.44,0.45,2021-05-26,Oakland Athletics,0.56,0.0,0.0,0.483,0.667,0.582,204.0,-225.0
3368,48690,5632,2022-06-17 20:00:00-04:00,2022,Oakland Athletics,Kansas City Royals,0,2,0,1,R,2022-06-18T20:07:00Z,2022-06-18,Kansas City Royals,5.24,2.33,1.0,5.12,5.37,4.86,2022-06-18,Oakland Athletics,4.67,6.0,5.0,5.1,4.29,4.24,135.0,-145.0
2159,32275,3795,2021-08-26 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,2,4,0,1,R,2021-08-28T02:10:00Z,2021-08-27,Colorado Rockies,0.457,0.333,1.0,0.662,0.242,0.433,2021-08-27,Los Angeles Dodgers,0.633,1.0,1.0,0.667,0.6,0.718,-251.0,225.0
1657,24781,3144,2021-07-07 20:00:00-04:00,2021,Seattle Mariners,New York Yankees,4,0,1,0,R,2021-07-08T20:10:00Z,2021-07-08,New York Yankees,0.518,1.0,1.0,0.511,0.525,0.552,2021-07-08,Seattle Mariners,0.517,0.333,0.0,0.578,0.452,0.45,115.0,-125.0
556,9648,1163,2020-09-16 20:00:00-04:00,2020,Tampa Bay Rays,Baltimore Orioles,10,6,1,0,R,2020-09-17T20:40:00Z,2020-09-17,Baltimore Orioles,0.449,0.667,1.0,0.462,0.435,0.333,2020-09-17,Tampa Bay Rays,0.633,0.333,0.0,0.654,0.609,0.589,-161.0,148.0
4767,68378,7961,2023-04-21 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,3,5,0,1,R,2023-04-23T00:10:00Z,2023-04-22,San Diego Padres,0.455,0.667,0.0,0.385,0.556,0.546,2023-04-22,Arizona Diamondbacks,0.571,0.333,1.0,0.667,0.5,0.457,130.0,-141.0
1948,29359,3520,2021-08-06 20:00:00-04:00,2021,Milwaukee Brewers,San Francisco Giants,6,9,0,1,R,2021-08-07T23:10:00Z,2021-08-07,San Francisco Giants,0.627,0.667,0.0,0.673,0.586,0.483,2021-08-07,Milwaukee Brewers,0.6,0.667,1.0,0.561,0.642,0.468,-182.0,166.0
182,3202,682,2020-08-14 20:00:00-04:00,2020,Los Angeles Angels,Los Angeles Dodgers,5,6,0,1,R,2020-08-16T01:40:00Z,2020-08-15,Los Angeles Dodgers,0.667,1.0,1.0,0.546,0.8,0.647,2020-08-15,Los Angeles Angels,0.35,0.333,0.0,0.4,0.3,0.444,168.0,-182.0
641,11132,1274,2020-09-24 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,10,5,1,0,R,2020-09-25T22:37:00Z,2020-09-25,Baltimore Orioles,0.421,0.333,1.0,0.419,0.423,0.333,2020-09-25,Toronto Blue Jays,0.526,0.667,1.0,0.652,0.441,0.414,-191.0,175.0
2460,36814,4191,2021-09-24 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,1,6,0,1,R,2021-09-25T23:10:00Z,2021-09-25,Toronto Blue Jays,0.552,0.0,0.0,0.573,0.532,0.516,2021-09-25,Minnesota Twins,0.448,1.0,1.0,0.474,0.423,0.581,147.0,-159.0
4294,61372,6746,2022-09-09 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,8,5,1,0,R,2022-09-10T22:05:00Z,2022-09-10,Washington Nationals,5.29,5.67,5.0,5.32,5.27,5.06,2022-09-10,Philadelphia Phillies,4.19,4.0,3.0,3.97,4.43,4.6,-294.0,262.0
1757,26305,3271,2021-07-19 20:00:00-04:00,2021,Atlanta Braves,San Diego Padres,2,1,1,0,R,2021-07-20T23:20:00Z,2021-07-20,San Diego Padres,0.573,0.667,0.0,0.635,0.5,0.591,2021-07-20,Atlanta Braves,0.489,0.333,0.0,0.51,0.465,0.597,-114.0,104.0
2541,38349,4298,2021-10-02 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,7,6,1,0,R,2021-10-03T19:10:00Z,2021-10-03,Oakland Athletics,0.534,0.333,0.0,0.531,0.538,0.582,2021-10-03,Houston Astros,0.584,0.667,1.0,0.625,0.543,0.507,-350.0,310.0
1454,21996,2881,2021-06-18 20:00:00-04:00,2021,San Diego Padres,Cincinnati Reds,7,5,1,0,R,2021-06-19T23:15:00Z,2021-06-19,Cincinnati Reds,0.515,0.333,0.0,0.5,0.528,0.5,2021-06-19,San Diego Padres,0.556,0.667,1.0,0.622,0.486,0.591,-185.0,170.0
705,12097,1915,2021-04-09 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,5,4,1,0,R,2021-04-10T23:20:00Z,2021-04-10,Philadelphia Phillies,0.714,0.333,0.0,0.833,0.0,0.467,2021-04-10,Atlanta Braves,0.429,1.0,1.0,1.0,0.333,0.597,-136.0,126.0
4437,63600,6916,2022-09-21 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22T23:15:00Z,2022-09-22,Atlanta Braves,3.76,2.33,3.0,3.53,4.01,4.01,2022-09-22,Philadelphia Phillies,4.27,8.67,3.0,4.17,4.38,4.6,111.0,-121.0
5074,72150,8386,2023-05-23 20:00:00-04:00,2023,Philadelphia Phillies,Arizona Diamondbacks,6,5,1,0,R,2023-05-24T17:05:00Z,2023-05-24,Arizona Diamondbacks,0.592,1.0,1.0,0.583,0.6,0.457,2023-05-24,Philadelphia Phillies,0.458,0.333,0.0,0.565,0.36,0.548,-185.0,170.0
1205,18847,2559,2021-05-26 20:00:00-04:00,2021,Milwaukee Brewers,San Diego Padres,6,5,1,0,R,2021-05-27T17:10:00Z,2021-05-27,San Diego Padres,0.64,0.667,1.0,0.643,0.636,0.591,2021-05-27,Milwaukee Brewers,0.49,0.333,0.0,0.44,0.542,0.468,-123.0,114.0
119,2030,596,2020-08-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09T20:10:00Z,2020-08-09,Houston Astros,0.429,0.0,0.0,0.5,0.375,0.65,2020-08-09,Oakland Athletics,0.733,1.0,1.0,0.727,0.75,0.595,175.0,-192.0
805,13391,2042,2021-04-18 20:00:00-04:00,2021,Kansas City Royals,Tampa Bay Rays,1,4,0,1,R,2021-04-20T00:10:00Z,2021-04-19,Tampa Bay Rays,0.5,1.0,1.0,0.429,0.556,0.638,2021-04-19,Kansas City Royals,0.643,0.667,1.0,0.7,0.5,0.433,135.0,-145.0
3980,57317,6365,2022-08-12 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13T23:10:00Z,2022-08-13,Philadelphia Phillies,4.04,2.33,1.0,3.95,4.13,4.6,2022-08-13,New York Mets,3.71,2.0,2.0,3.44,3.98,4.12,-130.0,120.0
3509,50428,5802,2022-06-30 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,9,2,1,0,R,2022-07-01T19:07:00Z,2022-07-01,Tampa Bay Rays,3.83,4.67,4.0,3.62,4.09,4.08,2022-07-01,Toronto Blue Jays,4.34,4.0,1.0,4.62,4.05,4.09,110.0,-120.0
1003,15971,2295,2021-05-06 20:00:00-04:00,2021,Oakland Athletics,Tampa Bay Rays,2,1,1,0,R,2021-05-08T01:40:00Z,2021-05-07,Tampa Bay Rays,0.546,1.0,1.0,0.412,0.688,0.638,2021-05-07,Oakland Athletics,0.576,0.333,0.0,0.524,0.667,0.582,112.0,-122.0
887,14422,2146,2021-04-26 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,1,5,0,1,R,2021-04-27T23:05:00Z,2021-04-27,New York Yankees,0.409,0.333,0.0,0.364,0.455,0.552,2021-04-27,Baltimore Orioles,0.455,0.667,1.0,0.273,0.636,0.417,136.0,-147.0
2119,31779,3743,2021-08-23 20:00:00-04:00,2021,Pittsburgh Pirates,Arizona Diamondbacks,4,2,1,0,R,2021-08-24T23:05:00Z,2021-08-24,Arizona Diamondbacks,0.333,0.333,0.0,0.429,0.238,0.417,2021-08-24,Pittsburgh Pirates,0.36,0.667,1.0,0.417,0.308,0.317,132.0,-143.0
2132,31915,3760,2021-08-24 20:00:00-04:00,2021,Baltimore Orioles,Los Angeles Angels,10,6,1,0,R,2021-08-25T23:05:00Z,2021-08-25,Los Angeles Angels,0.496,0.333,1.0,0.516,0.477,0.433,2021-08-25,Baltimore Orioles,0.307,0.0,0.0,0.293,0.318,0.417,103.0,-112.0
3172,46695,5395,2022-05-31 20:00:00-04:00,2022,New York Mets,Washington Nationals,5,0,1,0,R,2022-06-01T17:10:00Z,2022-06-01,Washington Nationals,5.43,9.33,10.0,5.07,5.83,5.06,2022-06-01,New York Mets,3.8,3.0,0.0,3.54,4.08,4.12,-227.0,205.0
4519,65054,7013,2022-09-29 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,6,3,1,0,R,2022-09-30T23:10:00Z,2022-09-30,Kansas City Royals,5.0,5.33,10.0,4.93,5.08,4.86,2022-09-30,Cleveland Guardians,3.9,2.67,1.0,3.96,3.85,4.49,-174.0,160.0
2491,37347,4230,2021-09-27 20:00:00-04:00,2021,Colorado Rockies,Washington Nationals,3,1,1,0,R,2021-09-29T00:40:00Z,2021-09-28,Washington Nationals,0.414,0.333,1.0,0.449,0.38,0.433,2021-09-28,Colorado Rockies,0.455,0.0,0.0,0.582,0.325,0.433,-137.0,127.0
1561,23528,3021,2021-06-28 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-30T01:40:00Z,2021-06-29,Texas Rangers,0.385,1.0,1.0,0.488,0.27,0.367,2021-06-29,Oakland Athletics,0.588,0.333,1.0,0.581,0.595,0.582,119.0,-130.0
1026,16283,2327,2021-05-09 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10T22:35:00Z,2021-05-10,Cincinnati Reds,0.484,0.667,0.0,0.588,0.357,0.5,2021-05-10,Pittsburgh Pirates,0.424,0.333,1.0,0.417,0.429,0.317,-106.0,-104.0
2982,43762,5168,2022-05-15 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,8,2,1,0,R,2022-05-16T22:40:00Z,2022-05-16,Washington Nationals,5.17,6.67,8.0,5.0,5.38,5.06,2022-05-16,Miami Marlins,3.85,4.0,7.0,4.25,3.5,4.33,-171.0,157.0
4378,62669,6848,2022-09-16 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,4,3,1,0,R,2022-09-17T23:20:00Z,2022-09-17,Philadelphia Phillies,4.18,4.33,7.0,4.0,4.38,4.6,2022-09-17,Atlanta Braves,3.81,2.33,2.0,3.6,4.01,4.01,-136.0,126.0
3772,54340,6115,2022-07-25 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,5,3,1,0,R,2022-07-26T23:05:00Z,2022-07-26,Tampa Bay Rays,3.93,5.0,5.0,3.65,4.21,4.08,2022-07-26,Baltimore Orioles,4.27,3.33,1.0,3.83,4.68,5.9,115.0,-125.0
4657,67181,7831,2023-04-12 20:00:00-04:00,2023,Cincinnati Reds,Philadelphia Phillies,6,2,1,0,R,2023-04-13T22:40:00Z,2023-04-13,Philadelphia Phillies,0.333,0.333,0.0,0.5,0.167,0.548,2023-04-13,Cincinnati Reds,0.364,0.0,0.0,0.6,0.167,0.383,166.0,-181.0
4365,62485,6830,2022-09-15 20:00:00-04:00,2022,Milwaukee Brewers,New York Yankees,7,6,1,0,R,2022-09-17T00:10:00Z,2022-09-16,New York Yankees,3.5,4.33,3.0,3.29,3.7,4.14,2022-09-16,Milwaukee Brewers,4.33,4.67,4.0,3.95,4.65,3.83,159.0,-173.0
3440,49611,5717,2022-06-23 20:00:00-04:00,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-25T00:10:00Z,2022-06-24,Toronto Blue Jays,4.3,6.67,5.0,4.74,3.85,4.09,2022-06-24,Milwaukee Brewers,4.14,5.0,4.0,3.81,4.39,3.83,143.0,-154.0
4242,60523,6685,2022-09-04 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,4,7,0,1,R,2022-09-06T02:10:00Z,2022-09-05,San Francisco Giants,4.4,2.67,3.0,4.12,4.71,3.66,2022-09-05,Los Angeles Dodgers,3.17,4.0,4.0,3.34,3.01,3.45,-244.0,217.0
2884,42669,5053,2022-05-07 20:00:00-04:00,2022,Philadelphia Phillies,New York Mets,3,2,1,0,R,2022-05-08T16:35:00Z,2022-05-08,New York Mets,3.43,5.33,7.0,3.29,3.57,4.12,2022-05-08,Philadelphia Phillies,4.38,5.33,8.0,3.69,5.5,4.6,-128.0,118.0
2162,32299,3799,2021-08-27 20:00:00-04:00,2021,Seattle Mariners,Kansas City Royals,2,4,0,1,R,2021-08-28T20:10:00Z,2021-08-28,Kansas City Royals,0.453,0.667,1.0,0.508,0.4,0.433,2021-08-28,Seattle Mariners,0.535,0.333,0.0,0.578,0.492,0.45,-175.0,161.0
5136,72843,8477,2023-05-29 20:00:00-04:00,2023,Oakland Athletics,Atlanta Braves,2,1,1,0,R,2023-05-31T01:40:00Z,2023-05-30,Atlanta Braves,0.593,0.333,0.0,0.517,0.68,0.615,2023-05-30,Oakland Athletics,0.196,0.333,1.0,0.207,0.185,0.37,241.0,-270.0
3804,54780,6152,2022-07-28 20:00:00-04:00,2022,Cincinnati Reds,Baltimore Orioles,2,6,0,1,R,2022-07-29T22:40:00Z,2022-07-29,Baltimore Orioles,4.23,3.0,0.0,3.78,4.68,5.9,2022-07-29,Cincinnati Reds,5.36,4.0,7.0,5.32,5.4,4.69,-118.0,108.0
3478,49976,5765,2022-06-27 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,3,5,0,1,R,2022-06-28T23:05:00Z,2022-06-28,Atlanta Braves,4.12,4.0,5.0,4.46,3.7,4.01,2022-06-28,Philadelphia Phillies,4.28,2.67,5.0,4.0,4.55,4.6,111.0,-121.0
4491,64510,6979,2022-09-26 20:00:00-04:00,2022,Houston Astros,Arizona Diamondbacks,10,2,1,0,R,2022-09-28T00:10:00Z,2022-09-27,Arizona Diamondbacks,4.54,3.67,3.0,4.44,4.64,5.51,2022-09-27,Houston Astros,3.23,6.33,3.0,3.18,3.27,4.1,-181.0,166.0
