,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1143,17912,2480,2021-05-20 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2021-05-22T00:10:00Z,2021-05-21,Detroit Tigers,0.395,1.0,1.0,0.429,0.364,0.397,2021-05-21,Kansas City Royals,0.476,0.667,1.0,0.455,0.5,0.433,-147.0,137.0
4937,70498,8174,2023-05-07 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,7,2,1,0,R,2023-05-08T23:05:00Z,2023-05-08,Oakland Athletics,0.229,0.667,0.0,0.167,0.294,0.37,2023-05-08,New York Yankees,0.514,0.333,0.0,0.579,0.438,0.597,-278.0,247.0
2974,43674,5158,2022-05-14 20:00:00-04:00,2022,Miami Marlins,Milwaukee Brewers,3,7,0,1,R,2022-05-15T17:40:00Z,2022-05-15,Milwaukee Brewers,4.12,8.0,9.0,3.07,4.85,3.83,2022-05-15,Miami Marlins,3.76,2.67,3.0,4.07,3.5,4.33,135.0,-145.0
3057,44840,5260,2022-05-21 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,6,7,0,1,R,2022-05-22T18:10:00Z,2022-05-22,Minnesota Twins,3.53,3.33,2.0,3.48,3.58,5.15,2022-05-22,Kansas City Royals,4.97,7.33,9.0,4.73,5.29,4.86,136.0,-147.0
4695,67575,7876,2023-04-15 20:00:00-04:00,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16T20:10:00Z,2023-04-16,Chicago Cubs,0.539,0.333,0.0,0.556,0.5,0.457,2023-04-16,Los Angeles Dodgers,0.533,0.667,1.0,0.625,0.429,0.675,-230.0,208.0
2452,36706,4182,2021-09-23 20:00:00-04:00,2021,San Diego Padres,Atlanta Braves,0,4,0,1,R,2021-09-25T02:10:00Z,2021-09-24,Atlanta Braves,0.53,0.667,0.0,0.507,0.551,0.597,2021-09-24,San Diego Padres,0.507,0.333,1.0,0.577,0.432,0.591,106.0,-116.0
2064,31199,3675,2021-08-17 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,2,1,0,R,2021-08-19T00:10:00Z,2021-08-18,Houston Astros,0.588,0.0,0.0,0.617,0.559,0.507,2021-08-18,Kansas City Royals,0.432,0.667,1.0,0.508,0.351,0.433,200.0,-217.0
5011,71470,8277,2023-05-15 20:00:00-04:00,2023,Detroit Tigers,Pittsburgh Pirates,4,0,1,0,R,2023-05-16T22:40:00Z,2023-05-16,Pittsburgh Pirates,0.537,0.333,1.0,0.526,0.546,0.383,2023-05-16,Detroit Tigers,0.462,0.333,1.0,0.5,0.429,0.407,-143.0,132.0
2316,34765,4002,2021-09-10 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-12T01:10:00Z,2021-09-11,San Diego Padres,0.529,0.333,0.0,0.587,0.462,0.591,2021-09-11,Los Angeles Dodgers,0.627,0.333,1.0,0.671,0.583,0.718,-179.0,165.0
2996,43983,5188,2022-05-16 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,5,1,1,0,R,2022-05-17T22:40:00Z,2022-05-17,Washington Nationals,5.24,7.33,8.0,5.0,5.53,5.06,2022-05-17,Miami Marlins,3.8,4.0,2.0,4.12,3.5,4.33,-171.0,157.0
2811,41741,4970,2022-05-01 20:00:00-04:00,2022,Miami Marlins,Arizona Diamondbacks,4,5,0,1,R,2022-05-02T22:40:00Z,2022-05-02,Arizona Diamondbacks,4.0,3.0,7.0,3.83,4.18,5.51,2022-05-02,Miami Marlins,3.67,4.67,7.0,3.8,3.55,4.33,-122.0,112.0
5072,72120,8383,2023-05-22 20:00:00-04:00,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-24T01:38:00Z,2023-05-23,Boston Red Sox,0.542,0.333,0.0,0.577,0.5,0.482,2023-05-23,Los Angeles Angels,0.531,0.667,1.0,0.565,0.5,0.451,-123.0,113.0
581,10047,1197,2020-09-18 20:00:00-04:00,2020,Boston Red Sox,New York Yankees,0,8,0,1,R,2020-09-19T23:30:00Z,2020-09-19,New York Yankees,0.588,1.0,1.0,0.714,0.435,0.632,2020-09-19,Boston Red Sox,0.365,0.333,0.0,0.308,0.423,0.519,112.0,-122.0
2172,32429,3811,2021-08-27 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2021-08-29T01:10:00Z,2021-08-28,Colorado Rockies,0.461,0.667,1.0,0.662,0.254,0.433,2021-08-28,Los Angeles Dodgers,0.628,0.667,0.0,0.656,0.6,0.718,-251.0,225.0
1923,28948,3487,2021-08-04 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,4,5,0,1,R,2021-08-05T19:40:00Z,2021-08-05,San Francisco Giants,0.63,0.667,1.0,0.673,0.589,0.483,2021-08-05,Arizona Diamondbacks,0.312,0.333,0.0,0.382,0.241,0.417,-116.0,106.0
1302,20189,2685,2021-06-03 20:00:00-04:00,2021,San Diego Padres,New York Mets,2,0,1,0,R,2021-06-05T02:10:00Z,2021-06-04,New York Mets,0.551,0.333,0.0,0.75,0.414,0.433,2021-06-04,San Diego Padres,0.603,0.333,1.0,0.655,0.552,0.591,-118.0,107.0
4086,58903,6496,2022-08-21 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,0,3,0,1,R,2022-08-23T01:40:00Z,2022-08-22,Miami Marlins,4.21,6.33,10.0,4.21,4.21,4.33,2022-08-22,Oakland Athletics,4.54,5.33,3.0,4.72,4.38,4.24,110.0,-120.0
994,15870,2283,2021-05-06 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,2,6,0,1,R,2021-05-07T23:05:00Z,2021-05-07,Boston Red Sox,0.594,0.667,1.0,0.526,0.692,0.4,2021-05-07,Baltimore Orioles,0.484,0.667,1.0,0.286,0.647,0.417,-115.0,105.0
2126,31862,3753,2021-08-23 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,7,4,1,0,R,2021-08-25T00:10:00Z,2021-08-24,Cincinnati Reds,0.548,1.0,1.0,0.554,0.541,0.5,2021-08-24,Milwaukee Brewers,0.608,0.667,1.0,0.548,0.667,0.468,-270.0,242.0
3096,45426,5309,2022-05-25 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,7,0,1,R,2022-05-26T22:40:00Z,2022-05-26,New York Yankees,3.18,4.0,0.0,3.33,3.0,4.14,2022-05-26,Tampa Bay Rays,4.0,3.67,4.0,3.71,4.37,4.08,-127.0,116.0
4184,59679,6614,2022-08-30 20:00:00-04:00,2022,Detroit Tigers,Seattle Mariners,3,5,0,1,R,2022-08-31T23:10:00Z,2022-08-31,Seattle Mariners,3.8,2.33,3.0,3.54,4.05,4.62,2022-08-31,Detroit Tigers,4.36,6.33,9.0,4.25,4.48,4.67,148.0,-161.0
3949,56827,6327,2022-08-09 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2022-08-10T23:10:00Z,2022-08-10,Cleveland Guardians,4.24,1.0,2.0,4.16,4.31,4.49,2022-08-10,Detroit Tigers,4.41,4.33,5.0,4.42,4.39,4.67,130.0,-141.0
1125,17636,2460,2021-05-19 20:00:00-04:00,2021,Cincinnati Reds,San Francisco Giants,4,19,0,1,R,2021-05-20T16:35:00Z,2021-05-20,San Francisco Giants,0.628,1.0,1.0,0.778,0.52,0.483,2021-05-20,Cincinnati Reds,0.463,0.0,0.0,0.5,0.429,0.5,132.0,-143.0
4830,69217,8037,2023-04-27 20:00:00-04:00,2023,Texas Rangers,New York Yankees,5,2,1,0,R,2023-04-29T00:05:00Z,2023-04-28,New York Yankees,0.577,0.667,1.0,0.563,0.6,0.597,2023-04-28,Texas Rangers,0.56,0.0,0.0,0.615,0.5,0.42,113.0,-123.0
2843,42188,5006,2022-05-03 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,18,4,1,0,R,2022-05-04T23:40:00Z,2022-05-04,Cincinnati Reds,6.0,6.67,6.0,6.38,5.8,4.69,2022-05-04,Milwaukee Brewers,3.25,2.0,3.0,2.83,3.67,3.83,-270.0,242.0
