,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1256,19610,2626,2021-05-30 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,11,2,1,0,R,2021-05-31T20:10:00Z,2021-05-31,Boston Red Sox,0.615,1.0,1.0,0.552,0.696,0.4,2021-05-31,Houston Astros,0.539,0.333,1.0,0.586,0.478,0.507,-189.0,174.0
1075,16957,2393,2021-05-14 20:00:00-04:00,2021,Boston Red Sox,Los Angeles Angels,9,0,1,0,R,2021-05-15T20:10:00Z,2021-05-15,Los Angeles Angels,0.432,0.0,0.0,0.471,0.4,0.433,2021-05-15,Boston Red Sox,0.6,0.667,1.0,0.522,0.706,0.4,152.0,-165.0
4676,67389,7855,2023-04-14 20:00:00-04:00,2023,Toronto Blue Jays,Tampa Bay Rays,5,2,1,0,R,2023-04-15T19:07:00Z,2023-04-15,Tampa Bay Rays,0.929,0.667,0.0,1.0,0.75,0.524,2023-04-15,Toronto Blue Jays,0.643,0.667,1.0,0.75,0.6,0.561,110.0,-120.0
1759,26335,3277,2021-07-19 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,8,6,1,0,R,2021-07-21T02:10:00Z,2021-07-20,San Francisco Giants,0.634,0.333,1.0,0.698,0.58,0.483,2021-07-20,Los Angeles Dodgers,0.611,0.333,0.0,0.667,0.56,0.718,-244.0,217.0
4862,69623,8073,2023-04-29 20:00:00-04:00,2023,Oakland Athletics,Cincinnati Reds,5,4,1,0,R,2023-04-30T20:07:00Z,2023-04-30,Cincinnati Reds,0.444,1.0,1.0,0.6,0.25,0.383,2023-04-30,Oakland Athletics,0.179,0.0,0.0,0.143,0.214,0.37,136.0,-147.0
4993,71260,8251,2023-05-13 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,7,8,0,1,R,2023-05-14T17:35:00Z,2023-05-14,Tampa Bay Rays,0.732,0.333,0.0,0.864,0.579,0.524,2023-05-14,New York Yankees,0.561,0.667,1.0,0.64,0.438,0.597,-116.0,106.0
1848,27740,3391,2021-07-28 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,14,0,1,0,R,2021-07-29T17:10:00Z,2021-07-29,New York Yankees,0.53,0.667,1.0,0.54,0.52,0.552,2021-07-29,Tampa Bay Rays,0.588,0.0,0.0,0.6,0.577,0.638,-127.0,116.0
1914,28808,3476,2021-08-03 20:00:00-04:00,2021,Miami Marlins,New York Mets,3,5,0,1,R,2021-08-04T23:10:00Z,2021-08-04,New York Mets,0.519,0.0,0.0,0.623,0.415,0.433,2021-08-04,Miami Marlins,0.43,0.667,1.0,0.5,0.364,0.508,106.0,-116.0
198,3517,703,2020-08-16 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,7,6,1,0,R,2020-08-17T23:10:00Z,2020-08-17,Washington Nationals,0.421,0.667,1.0,0.2,0.667,0.587,2020-08-17,Atlanta Braves,0.565,0.667,1.0,0.778,0.429,0.593,-265.0,237.0
2654,39706,4779,2022-04-17 20:00:00-04:00,2022,San Diego Padres,Cincinnati Reds,4,1,1,0,R,2022-04-19T01:40:00Z,2022-04-18,Cincinnati Reds,5.8,5.67,9.0,8.5,5.13,4.69,2022-04-18,San Diego Padres,3.64,3.67,1.0,3.0,4.0,4.37,-185.0,170.0
2769,41314,4915,2022-04-27 20:00:00-04:00,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28T17:10:00Z,2022-04-28,Seattle Mariners,3.67,3.67,3.0,3.44,3.89,4.62,2022-04-28,Tampa Bay Rays,4.06,4.0,2.0,4.42,3.33,4.08,-135.0,125.0
3934,56632,6311,2022-08-08 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,5,6,0,1,R,2022-08-10T00:05:00Z,2022-08-09,Washington Nationals,5.59,10.0,6.0,5.32,5.87,5.06,2022-08-09,Chicago Cubs,4.83,2.0,3.0,4.57,5.12,5.18,-172.0,157.0
285,4880,817,2020-08-24 20:00:00-04:00,2020,Miami Marlins,New York Mets,3,0,1,0,R,2020-08-25T21:15:00Z,2020-08-25,New York Mets,0.462,1.0,1.0,0.417,0.5,0.531,2020-08-25,Miami Marlins,0.522,0.667,1.0,0.375,0.6,0.352,106.0,-116.0
3102,45537,5317,2022-05-25 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,1,14,0,1,R,2022-05-27T01:40:00Z,2022-05-26,Los Angeles Dodgers,3.14,2.0,1.0,3.75,2.61,3.45,2022-05-26,Arizona Diamondbacks,4.38,5.33,6.0,3.87,4.91,5.51,117.0,-127.0
2926,43119,5101,2022-05-10 20:00:00-04:00,2022,Arizona Diamondbacks,Miami Marlins,3,11,0,1,R,2022-05-11T19:40:00Z,2022-05-11,Miami Marlins,3.87,5.33,9.0,4.31,3.53,4.33,2022-05-11,Arizona Diamondbacks,3.81,2.0,3.0,3.35,4.36,5.51,-109.0,-101.0
4757,68252,7949,2023-04-21 20:00:00-04:00,2023,Minnesota Twins,Washington Nationals,4,10,0,1,R,2023-04-22T18:10:00Z,2023-04-22,Washington Nationals,0.316,0.333,1.0,0.182,0.5,0.34,2023-04-22,Minnesota Twins,0.55,0.333,0.0,0.571,0.539,0.482,-257.0,230.0
4840,69336,8048,2023-04-28 20:00:00-04:00,2023,Washington Nationals,Pittsburgh Pirates,1,16,0,1,R,2023-04-29T22:05:00Z,2023-04-29,Pittsburgh Pirates,0.692,0.667,1.0,0.692,0.692,0.383,2023-04-29,Washington Nationals,0.375,0.667,0.0,0.182,0.539,0.34,129.0,-139.0
3179,46746,5404,2022-05-31 20:00:00-04:00,2022,Boston Red Sox,Cincinnati Reds,7,1,1,0,R,2022-06-01T23:10:00Z,2022-06-01,Cincinnati Reds,5.31,3.0,1.0,5.71,5.0,4.69,2022-06-01,Boston Red Sox,4.38,4.67,2.0,4.73,4.0,4.66,-200.0,182.0
3529,50757,5826,2022-07-01 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,4,3,1,0,R,2022-07-02T20:10:00Z,2022-07-02,Kansas City Royals,5.16,3.33,1.0,5.21,5.11,4.86,2022-07-02,Detroit Tigers,4.29,3.0,3.0,4.34,4.24,4.67,-133.0,123.0
1205,18847,2559,2021-05-26 20:00:00-04:00,2021,Milwaukee Brewers,San Diego Padres,6,5,1,0,R,2021-05-27T17:10:00Z,2021-05-27,San Diego Padres,0.64,0.667,1.0,0.643,0.636,0.591,2021-05-27,Milwaukee Brewers,0.49,0.333,0.0,0.44,0.542,0.468,-123.0,114.0
1756,26298,3270,2021-07-19 20:00:00-04:00,2021,Detroit Tigers,Texas Rangers,4,1,1,0,R,2021-07-20T23:10:00Z,2021-07-20,Texas Rangers,0.372,0.0,0.0,0.468,0.277,0.367,2021-07-20,Detroit Tigers,0.463,1.0,1.0,0.532,0.396,0.397,149.0,-161.0
4960,70782,8205,2023-05-09 20:00:00-04:00,2023,Los Angeles Angels,Houston Astros,4,5,0,1,R,2023-05-10T20:07:00Z,2023-05-10,Houston Astros,0.5,0.333,1.0,0.421,0.588,0.669,2023-05-10,Los Angeles Angels,0.541,0.333,0.0,0.556,0.526,0.451,149.0,-161.0
3303,47806,5552,2022-06-11 20:00:00-04:00,2022,Detroit Tigers,Toronto Blue Jays,0,6,0,1,R,2022-06-12T17:40:00Z,2022-06-12,Toronto Blue Jays,3.95,4.0,3.0,4.21,3.7,4.09,2022-06-12,Detroit Tigers,3.95,4.0,1.0,3.81,4.12,4.67,129.0,-139.0
4075,58790,6481,2022-08-20 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,2,5,0,1,R,2022-08-21T18:20:00Z,2022-08-21,Milwaukee Brewers,4.27,5.67,6.0,4.04,4.47,3.83,2022-08-21,Chicago Cubs,4.77,4.67,5.0,4.6,4.95,5.18,-118.0,108.0
789,13205,2020,2021-04-16 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,0,2,0,1,R,2021-04-18T00:40:00Z,2021-04-17,Los Angeles Dodgers,0.857,1.0,1.0,1.0,0.75,0.718,2021-04-17,San Diego Padres,0.6,0.333,0.0,0.5,0.714,0.591,107.0,-117.0
3686,53127,6014,2022-07-14 20:00:00-04:00,2022,Colorado Rockies,Pittsburgh Pirates,13,2,1,0,R,2022-07-16T00:40:00Z,2022-07-15,Pittsburgh Pirates,5.07,3.33,3.0,5.21,4.94,5.14,2022-07-15,Colorado Rockies,5.32,4.67,5.0,5.56,5.05,4.94,112.0,-122.0
3795,54661,6142,2022-07-27 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,3,0,1,0,R,2022-07-28T16:35:00Z,2022-07-28,Tampa Bay Rays,3.94,4.67,4.0,3.65,4.22,4.08,2022-07-28,Baltimore Orioles,4.28,3.33,6.0,3.85,4.68,5.9,115.0,-125.0
2417,36200,4138,2021-09-20 20:00:00-04:00,2021,San Diego Padres,San Francisco Giants,5,6,0,1,R,2021-09-22T02:10:00Z,2021-09-21,San Francisco Giants,0.647,0.667,0.0,0.653,0.64,0.483,2021-09-21,San Diego Padres,0.51,0.0,0.0,0.587,0.432,0.591,-145.0,134.0
2146,32120,3779,2021-08-25 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,0,4,0,1,R,2021-08-27T01:10:00Z,2021-08-26,Los Angeles Dodgers,0.63,0.667,1.0,0.667,0.594,0.718,2021-08-26,San Diego Padres,0.531,0.0,0.0,0.594,0.458,0.591,107.0,-117.0
866,14093,2117,2021-04-24 20:00:00-04:00,2021,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2021-04-25T17:05:00Z,2021-04-25,Oakland Athletics,0.667,1.0,1.0,0.571,0.857,0.582,2021-04-25,Baltimore Orioles,0.4,0.0,0.0,0.111,0.636,0.417,-226.0,205.0
3756,54100,6099,2022-07-23 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,7,4,1,0,R,2022-07-24T20:10:00Z,2022-07-24,San Francisco Giants,4.3,6.0,4.0,4.29,4.3,3.66,2022-07-24,Los Angeles Dodgers,3.25,3.0,2.0,3.43,3.06,3.45,-244.0,217.0
4134,59290,6553,2022-08-26 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27T20:10:00Z,2022-08-27,Tampa Bay Rays,3.82,5.0,9.0,3.48,4.18,4.08,2022-08-27,Boston Red Sox,4.85,5.67,8.0,5.17,4.52,4.66,105.0,-115.0
1593,24001,3064,2021-07-01 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,4,11,0,1,R,2021-07-03T01:40:00Z,2021-07-02,San Francisco Giants,0.625,0.0,0.0,0.703,0.558,0.483,2021-07-02,Arizona Diamondbacks,0.277,0.333,1.0,0.351,0.217,0.417,-116.0,106.0
763,12877,1988,2021-04-14 20:00:00-04:00,2021,Oakland Athletics,Detroit Tigers,8,4,1,0,R,2021-04-16T01:40:00Z,2021-04-15,Detroit Tigers,0.5,1.0,1.0,0.5,0.5,0.397,2021-04-15,Oakland Athletics,0.417,1.0,1.0,0.143,0.8,0.582,-154.0,141.0
129,2235,610,2020-08-09 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,10,9,1,0,R,2020-08-11T01:40:00Z,2020-08-10,Oakland Athletics,0.75,1.0,1.0,0.75,0.75,0.595,2020-08-10,Los Angeles Angels,0.313,0.0,0.0,0.333,0.3,0.444,-300.0,266.0
5066,72063,8376,2023-05-22 20:00:00-04:00,2023,New York Yankees,Baltimore Orioles,6,5,1,0,R,2023-05-23T23:05:00Z,2023-05-23,Baltimore Orioles,0.66,1.0,1.0,0.652,0.667,0.512,2023-05-23,New York Yankees,0.592,1.0,1.0,0.615,0.565,0.597,-152.0,140.0
3638,52376,5951,2022-07-10 20:00:00-04:00,2022,Miami Marlins,Pittsburgh Pirates,1,5,0,1,R,2022-07-11T22:40:00Z,2022-07-11,Pittsburgh Pirates,5.17,4.33,6.0,5.21,5.14,5.14,2022-07-11,Miami Marlins,4.2,2.33,0.0,4.08,4.3,4.33,-156.0,145.0
3821,54975,6172,2022-07-29 20:00:00-04:00,2022,Cincinnati Reds,Baltimore Orioles,8,2,1,0,R,2022-07-30T22:40:00Z,2022-07-30,Baltimore Orioles,4.21,2.67,2.0,3.78,4.63,5.9,2022-07-30,Cincinnati Reds,5.36,5.33,6.0,5.33,5.4,4.69,-118.0,108.0
2386,35744,4096,2021-09-17 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,1,3,0,1,R,2021-09-19T01:07:00Z,2021-09-18,Oakland Athletics,0.544,1.0,1.0,0.541,0.548,0.582,2021-09-18,Los Angeles Angels,0.49,0.667,0.0,0.514,0.467,0.433,-300.0,266.0
3656,52656,5976,2022-07-12 20:00:00-04:00,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13T22:05:00Z,2022-07-13,Seattle Mariners,3.82,2.67,5.0,3.61,4.02,4.62,2022-07-13,Washington Nationals,5.49,6.67,4.0,5.31,5.67,5.06,-102.0,-108.0
1358,20772,2753,2021-06-09 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,12,8,1,0,R,2021-06-10T23:10:00Z,2021-06-10,Houston Astros,0.574,1.0,1.0,0.606,0.536,0.507,2021-06-10,Boston Red Sox,0.597,0.333,0.0,0.531,0.667,0.4,126.0,-135.0
1104,17286,2431,2021-05-17 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,6,13,0,1,R,2021-05-18T23:05:00Z,2021-05-18,Tampa Bay Rays,0.548,1.0,1.0,0.478,0.632,0.638,2021-05-18,Baltimore Orioles,0.425,0.333,1.0,0.286,0.579,0.417,115.0,-125.0
1782,26638,3308,2021-07-22 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,3,0,1,0,R,2021-07-23T23:10:00Z,2021-07-23,Toronto Blue Jays,0.522,0.333,0.0,0.5,0.542,0.516,2021-07-23,New York Mets,0.538,0.667,1.0,0.667,0.431,0.433,106.0,-116.0
2944,43335,5124,2022-05-12 20:00:00-04:00,2022,Detroit Tigers,Baltimore Orioles,4,2,1,0,R,2022-05-13T23:10:00Z,2022-05-13,Baltimore Orioles,4.16,5.0,2.0,3.06,5.25,5.9,2022-05-13,Detroit Tigers,4.06,6.0,5.0,4.26,3.77,4.67,142.0,-154.0
4765,68344,7959,2023-04-21 20:00:00-04:00,2023,Milwaukee Brewers,Boston Red Sox,5,4,1,0,R,2023-04-22T23:10:00Z,2023-04-22,Boston Red Sox,0.524,0.667,1.0,0.539,0.5,0.482,2023-04-22,Milwaukee Brewers,0.7,0.667,0.0,0.714,0.692,0.531,-175.0,161.0
503,8858,1095,2020-09-11 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-13T00:10:00Z,2020-09-12,Los Angeles Angels,0.391,0.333,0.0,0.5,0.273,0.444,2020-09-12,Colorado Rockies,0.477,0.333,1.0,0.455,0.5,0.438,144.0,-156.0
3864,55580,6226,2022-08-02 20:00:00-04:00,2022,Cleveland Guardians,Arizona Diamondbacks,7,4,1,0,R,2022-08-03T17:10:00Z,2022-08-03,Arizona Diamondbacks,4.56,3.33,3.0,4.19,4.98,5.51,2022-08-03,Cleveland Guardians,4.27,4.67,6.0,4.17,4.35,4.49,-204.0,188.0
2257,33794,3926,2021-09-05 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,10,11,0,1,R,2021-09-06T17:10:00Z,2021-09-06,Tampa Bay Rays,0.628,0.667,0.0,0.634,0.621,0.638,2021-09-06,Boston Red Sox,0.568,0.667,0.0,0.614,0.522,0.4,105.0,-115.0
5018,71540,8287,2023-05-15 20:00:00-04:00,2023,Oakland Athletics,Arizona Diamondbacks,9,8,1,0,R,2023-05-17T01:40:00Z,2023-05-16,Arizona Diamondbacks,0.571,1.0,1.0,0.583,0.556,0.457,2023-05-16,Oakland Athletics,0.209,0.0,0.0,0.174,0.25,0.37,-200.0,182.0
3060,44861,5265,2022-05-21 20:00:00-04:00,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22T19:10:00Z,2022-05-22,New York Mets,3.62,6.0,11.0,3.57,3.67,4.12,2022-05-22,Colorado Rockies,5.54,3.67,3.0,5.38,5.8,4.94,110.0,-120.0
4853,69498,8063,2023-04-29 20:00:00-04:00,2023,Boston Red Sox,Cleveland Guardians,7,1,1,0,R,2023-04-30T17:35:00Z,2023-04-30,Cleveland Guardians,0.482,0.667,0.0,0.333,0.6,0.568,2023-04-30,Boston Red Sox,0.5,0.333,1.0,0.533,0.462,0.482,-119.0,109.0
3779,54419,6124,2022-07-25 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,5,3,1,0,R,2022-07-27T01:40:00Z,2022-07-26,Houston Astros,3.37,4.33,7.0,3.32,3.42,4.1,2022-07-26,Oakland Athletics,4.57,5.67,5.0,4.77,4.37,4.24,175.0,-192.0
1779,26606,3303,2021-07-22 20:00:00-04:00,2021,Chicago Cubs,Arizona Diamondbacks,8,3,1,0,R,2021-07-23T18:20:00Z,2021-07-23,Arizona Diamondbacks,0.306,1.0,1.0,0.388,0.225,0.417,2021-07-23,Chicago Cubs,0.485,0.333,0.0,0.622,0.365,0.548,-123.0,113.0
3467,49838,5752,2022-06-25 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,3,5,0,1,R,2022-06-26T23:08:00Z,2022-06-26,Los Angeles Dodgers,3.27,3.67,5.0,3.69,2.92,3.45,2022-06-26,Atlanta Braves,4.11,4.33,3.0,4.45,3.7,4.01,105.0,-115.0
4584,66211,7091,2022-10-04 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,3,2,1,0,R,2022-10-05T20:00:00Z,2022-10-05,Los Angeles Angels,4.13,3.33,2.0,4.19,4.08,4.96,2022-10-05,Oakland Athletics,4.77,2.67,1.0,4.99,4.56,4.24,140.0,-152.0
4081,58874,6490,2022-08-21 20:00:00-04:00,2022,Philadelphia Phillies,Cincinnati Reds,4,1,1,0,R,2022-08-22T23:05:00Z,2022-08-22,Cincinnati Reds,5.17,3.67,5.0,5.23,5.1,4.69,2022-08-22,Philadelphia Phillies,4.07,6.33,10.0,4.11,4.03,4.6,-173.0,159.0
