,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3534,50816,5831,2022-07-01 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,7,2,1,0,R,2022-07-02T23:15:00Z,2022-07-02,San Diego Padres,3.77,2.67,5.0,3.49,4.02,4.37,2022-07-02,Los Angeles Dodgers,3.28,2.0,1.0,3.53,3.07,3.45,-179.0,165.0
2204,32964,3855,2021-08-31 20:00:00-04:00,2021,Texas Rangers,Colorado Rockies,5,9,0,1,R,2021-09-01T18:05:00Z,2021-09-01,Colorado Rockies,0.455,0.333,0.0,0.662,0.254,0.433,2021-09-01,Texas Rangers,0.356,1.0,1.0,0.463,0.246,0.367,-147.0,137.0
2753,41080,4898,2022-04-26 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,1,3,0,1,R,2022-04-27T22:35:00Z,2022-04-27,Milwaukee Brewers,3.78,4.0,8.0,3.38,4.1,3.83,2022-04-27,Pittsburgh Pirates,5.71,12.0,12.0,4.86,6.3,5.14,220.0,-244.0
301,5140,839,2020-08-25 20:00:00-04:00,2020,New York Mets,Miami Marlins,5,4,1,0,R,2020-08-26T23:10:00Z,2020-08-26,Miami Marlins,0.56,1.0,1.0,0.444,0.625,0.352,2020-08-26,New York Mets,0.429,0.333,0.0,0.385,0.467,0.531,-145.0,134.0
1418,21527,2831,2021-06-14 20:00:00-04:00,2021,Los Angeles Dodgers,Philadelphia Phillies,5,3,1,0,R,2021-06-16T02:10:00Z,2021-06-15,Philadelphia Phillies,0.5,0.667,0.0,0.636,0.355,0.467,2021-06-15,Los Angeles Dodgers,0.606,0.667,1.0,0.667,0.546,0.718,-175.0,161.0
1645,24628,3131,2021-07-06 20:00:00-04:00,2021,New York Mets,Milwaukee Brewers,0,5,0,1,R,2021-07-07T23:10:00Z,2021-07-07,Milwaukee Brewers,0.593,0.333,0.0,0.591,0.595,0.468,2021-07-07,New York Mets,0.543,0.667,1.0,0.694,0.422,0.433,-130.0,120.0
805,13391,2042,2021-04-18 20:00:00-04:00,2021,Kansas City Royals,Tampa Bay Rays,1,4,0,1,R,2021-04-20T00:10:00Z,2021-04-19,Tampa Bay Rays,0.5,1.0,1.0,0.429,0.556,0.638,2021-04-19,Kansas City Royals,0.643,0.667,1.0,0.7,0.5,0.433,135.0,-145.0
4266,60876,6712,2022-09-06 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-09-07T22:45:00Z,2022-09-07,Miami Marlins,4.22,4.0,3.0,4.3,4.16,4.33,2022-09-07,Philadelphia Phillies,4.19,4.0,2.0,3.97,4.43,4.6,-184.0,169.0
2153,32205,3788,2021-08-26 20:00:00-04:00,2021,Miami Marlins,Cincinnati Reds,0,6,0,1,R,2021-08-27T23:10:00Z,2021-08-27,Cincinnati Reds,0.543,0.333,1.0,0.554,0.531,0.5,2021-08-27,Miami Marlins,0.414,0.667,1.0,0.508,0.323,0.508,-196.0,181.0
2875,42557,5041,2022-05-06 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-07T20:05:00Z,2022-05-07,Detroit Tigers,4.08,4.33,3.0,4.36,3.73,4.67,2022-05-07,Houston Astros,3.41,2.0,2.0,3.27,3.5,4.1,-252.0,225.0
2411,36101,4131,2021-09-20 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,2,4,0,1,R,2021-09-21T23:10:00Z,2021-09-21,Toronto Blue Jays,0.56,0.667,0.0,0.573,0.547,0.516,2021-09-21,Tampa Bay Rays,0.616,0.333,1.0,0.632,0.6,0.638,-133.0,123.0
4725,67850,7911,2023-04-18 20:00:00-04:00,2023,Cincinnati Reds,Tampa Bay Rays,0,8,0,1,R,2023-04-19T16:35:00Z,2023-04-19,Tampa Bay Rays,0.833,0.667,1.0,1.0,0.625,0.524,2023-04-19,Cincinnati Reds,0.412,0.333,0.0,0.546,0.167,0.383,201.0,-222.0
3614,51993,5925,2022-07-08 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,1,13,0,1,R,2022-07-09T20:10:00Z,2022-07-09,Cleveland Guardians,4.46,7.67,4.0,4.38,4.52,4.49,2022-07-09,Kansas City Royals,5.16,4.0,3.0,5.15,5.17,4.86,115.0,-125.0
3324,48090,5582,2022-06-13 20:00:00-04:00,2022,Texas Rangers,Houston Astros,3,4,0,1,R,2022-06-15T00:05:00Z,2022-06-14,Houston Astros,3.44,4.67,5.0,3.27,3.57,4.1,2022-06-14,Texas Rangers,4.27,6.0,3.0,4.53,4.0,5.03,134.0,-145.0
5206,73731,8589,2023-06-07 20:00:00-04:00,2023,Colorado Rockies,San Francisco Giants,4,6,0,1,R,2023-06-08T19:10:00Z,2023-06-08,San Francisco Giants,0.508,0.667,1.0,0.531,0.483,0.5,2023-06-08,Colorado Rockies,0.413,0.0,0.0,0.484,0.344,0.42,120.0,-130.0
722,12346,1937,2021-04-11 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,6,3,1,0,R,2021-04-12T23:40:00Z,2021-04-12,Chicago Cubs,0.444,0.333,0.0,0.5,0.333,0.548,2021-04-12,Milwaukee Brewers,0.556,0.667,1.0,0.333,0.667,0.468,-154.0,142.0
920,14899,2191,2021-04-29 20:00:00-04:00,2021,Texas Rangers,Boston Red Sox,1,6,0,1,R,2021-05-01T00:05:00Z,2021-04-30,Boston Red Sox,0.615,0.667,0.0,0.5,0.8,0.4,2021-04-30,Texas Rangers,0.423,0.667,1.0,0.385,0.462,0.367,-111.0,101.0
3191,46881,5417,2022-06-01 20:00:00-04:00,2022,Baltimore Orioles,Seattle Mariners,6,7,0,1,R,2022-06-02T23:05:00Z,2022-06-02,Seattle Mariners,4.38,3.67,9.0,4.05,4.64,4.62,2022-06-02,Baltimore Orioles,4.52,4.0,2.0,3.96,5.04,5.9,104.0,-114.0
1737,26017,3246,2021-07-17 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,6,5,1,0,R,2021-07-18T19:10:00Z,2021-07-18,Los Angeles Dodgers,0.624,1.0,1.0,0.682,0.571,0.718,2021-07-18,Colorado Rockies,0.43,0.333,0.0,0.62,0.209,0.433,161.0,-175.0
849,13848,2092,2021-04-22 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,3,5,0,1,R,2021-04-23T23:10:00Z,2021-04-23,Toronto Blue Jays,0.444,0.333,1.0,0.5,0.417,0.516,2021-04-23,Tampa Bay Rays,0.526,0.667,0.0,0.429,0.583,0.638,-133.0,123.0
3041,44581,5242,2022-05-20 20:00:00-04:00,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21T20:10:00Z,2022-05-21,Seattle Mariners,4.4,6.67,7.0,4.31,4.46,4.62,2022-05-21,Boston Red Sox,4.21,3.33,3.0,4.5,3.95,4.66,-125.0,115.0
656,11377,1292,2020-09-25 20:00:00-04:00,2020,Washington Nationals,New York Mets,5,3,1,0,R,2020-09-26T19:10:00Z,2020-09-26,New York Mets,0.456,0.667,1.0,0.414,0.5,0.531,2020-09-26,Washington Nationals,0.404,0.333,0.0,0.37,0.433,0.587,211.0,-233.0
3521,50629,5816,2022-07-01 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,2,6,0,1,R,2022-07-02T16:07:00Z,2022-07-02,Tampa Bay Rays,3.89,6.0,9.0,3.62,4.24,4.08,2022-07-02,Toronto Blue Jays,4.31,3.0,2.0,4.55,4.05,4.09,110.0,-120.0
4556,65733,7060,2022-10-02 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,1,5,0,1,R,2022-10-03T23:05:00Z,2022-10-03,Toronto Blue Jays,4.23,1.0,3.0,4.38,4.06,4.09,2022-10-03,Baltimore Orioles,4.24,3.33,1.0,4.13,4.34,5.9,118.0,-128.0
3258,47485,5496,2022-06-07 20:00:00-04:00,2022,Cleveland Guardians,Texas Rangers,4,0,1,0,R,2022-06-08T23:10:00Z,2022-06-08,Texas Rangers,4.11,5.0,3.0,4.59,3.58,5.03,2022-06-08,Cleveland Guardians,4.08,3.67,6.0,3.71,4.33,4.49,-154.0,143.0
2222,33318,3879,2021-09-02 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,4,3,1,0,R,2021-09-03T23:05:00Z,2021-09-03,Baltimore Orioles,0.311,0.333,0.0,0.302,0.319,0.417,2021-09-03,New York Yankees,0.579,0.333,1.0,0.609,0.551,0.552,-152.0,140.0
4153,59435,6574,2022-08-27 20:00:00-04:00,2022,Kansas City Royals,San Diego Padres,15,7,1,0,R,2022-08-28T18:10:00Z,2022-08-28,San Diego Padres,4.01,5.0,3.0,3.65,4.35,4.37,2022-08-28,Kansas City Royals,5.05,6.67,4.0,4.96,5.17,4.86,165.0,-179.0
1306,20225,2692,2021-06-04 20:00:00-04:00,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05T20:05:00Z,2021-06-05,Miami Marlins,0.429,0.0,0.0,0.5,0.375,0.508,2021-06-05,Pittsburgh Pirates,0.393,0.667,1.0,0.444,0.345,0.317,161.0,-175.0
3169,46660,5392,2022-05-30 20:00:00-04:00,2022,Los Angeles Dodgers,Pittsburgh Pirates,3,5,0,1,R,2022-06-01T02:10:00Z,2022-05-31,Pittsburgh Pirates,5.19,3.67,5.0,4.88,5.55,5.14,2022-05-31,Los Angeles Dodgers,3.1,3.0,6.0,3.86,2.52,3.45,-238.0,213.0
3445,49655,5724,2022-06-24 20:00:00-04:00,2022,Tampa Bay Rays,Pittsburgh Pirates,6,5,1,0,R,2022-06-25T17:10:00Z,2022-06-25,Pittsburgh Pirates,5.03,8.33,4.0,4.7,5.39,5.14,2022-06-25,Tampa Bay Rays,3.8,4.0,3.0,3.55,4.09,4.08,-217.0,198.0
3245,47336,5479,2022-06-06 20:00:00-04:00,2022,Pittsburgh Pirates,Detroit Tigers,3,5,0,1,R,2022-06-07T23:05:00Z,2022-06-07,Detroit Tigers,3.96,7.0,5.0,3.7,4.29,4.67,2022-06-07,Pittsburgh Pirates,5.0,3.0,0.0,4.68,5.38,5.14,-109.0,-101.0
4848,69430,8056,2023-04-28 20:00:00-04:00,2023,Texas Rangers,New York Yankees,2,0,1,0,R,2023-04-29T23:05:00Z,2023-04-29,New York Yankees,0.556,0.667,0.0,0.563,0.546,0.597,2023-04-29,Texas Rangers,0.577,0.333,1.0,0.643,0.5,0.42,113.0,-123.0
3767,54257,6110,2022-07-24 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,7,0,1,0,R,2022-07-26T01:40:00Z,2022-07-25,San Francisco Giants,4.33,5.33,7.0,4.29,4.36,3.66,2022-07-25,Arizona Diamondbacks,4.66,2.33,4.0,4.31,5.07,5.51,-116.0,106.0
1610,24273,3084,2021-07-03 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,0,1,0,R,2021-07-04T17:05:00Z,2021-07-04,Milwaukee Brewers,0.607,1.0,1.0,0.591,0.625,0.468,2021-07-04,Pittsburgh Pirates,0.354,0.0,0.0,0.4,0.31,0.317,220.0,-244.0
4933,70452,8170,2023-05-06 20:00:00-04:00,2023,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2023-05-07T23:10:00Z,2023-05-07,Los Angeles Dodgers,0.588,0.667,1.0,0.667,0.5,0.675,2023-05-07,San Diego Padres,0.529,0.667,0.0,0.444,0.625,0.546,107.0,-117.0
4950,70661,8193,2023-05-08 20:00:00-04:00,2023,Los Angeles Angels,Houston Astros,1,3,0,1,R,2023-05-10T01:38:00Z,2023-05-09,Houston Astros,0.486,0.0,0.0,0.421,0.563,0.669,2023-05-09,Los Angeles Angels,0.556,0.333,1.0,0.588,0.526,0.451,149.0,-161.0
5228,73971,8624,2023-06-09 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,4,6,0,1,R,2023-06-10T22:10:00Z,2023-06-10,Houston Astros,0.563,0.0,0.0,0.563,0.563,0.669,2023-06-10,Cleveland Guardians,0.476,1.0,1.0,0.484,0.469,0.568,130.0,-141.0
1963,29592,3538,2021-08-07 20:00:00-04:00,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08T20:10:00Z,2021-08-08,Los Angeles Angels,0.505,0.667,0.0,0.536,0.473,0.433,2021-08-08,Los Angeles Dodgers,0.595,0.667,1.0,0.636,0.554,0.718,-189.0,174.0
851,13873,2095,2021-04-22 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-24T00:10:00Z,2021-04-23,Los Angeles Angels,0.529,0.333,0.0,0.6,0.429,0.433,2021-04-23,Houston Astros,0.444,0.333,1.0,0.286,0.546,0.507,-227.0,208.0
975,15675,2261,2021-05-04 20:00:00-04:00,2021,Miami Marlins,Arizona Diamondbacks,8,0,1,0,R,2021-05-05T22:40:00Z,2021-05-05,Arizona Diamondbacks,0.517,0.333,0.0,0.546,0.5,0.417,2021-05-05,Miami Marlins,0.429,0.333,1.0,0.417,0.438,0.508,-122.0,112.0
2843,42188,5006,2022-05-03 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,18,4,1,0,R,2022-05-04T23:40:00Z,2022-05-04,Cincinnati Reds,6.0,6.67,6.0,6.38,5.8,4.69,2022-05-04,Milwaukee Brewers,3.25,2.0,3.0,2.83,3.67,3.83,-270.0,242.0
4128,59221,6545,2022-08-25 20:00:00-04:00,2022,Kansas City Royals,San Diego Padres,5,13,0,1,R,2022-08-27T00:10:00Z,2022-08-26,San Diego Padres,4.01,3.67,7.0,3.65,4.37,4.37,2022-08-26,Kansas City Royals,5.0,4.67,3.0,4.85,5.17,4.86,165.0,-179.0
5165,73182,8517,2023-06-02 20:00:00-04:00,2023,Boston Red Sox,Tampa Bay Rays,8,5,1,0,R,2023-06-03T17:10:00Z,2023-06-03,Tampa Bay Rays,0.69,0.333,1.0,0.813,0.539,0.524,2023-06-03,Boston Red Sox,0.518,0.333,1.0,0.552,0.482,0.482,105.0,-115.0
120,2058,597,2020-08-08 20:00:00-04:00,2020,San Diego Padres,Arizona Diamondbacks,9,5,1,0,R,2020-08-09T20:10:00Z,2020-08-09,Arizona Diamondbacks,0.4,0.667,1.0,0.429,0.375,0.525,2020-08-09,San Diego Padres,0.533,0.333,0.0,0.556,0.5,0.432,-141.0,130.0
1656,24775,3143,2021-07-07 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,3,9,0,1,R,2021-07-08T19:40:00Z,2021-07-08,Colorado Rockies,0.425,0.333,0.0,0.646,0.154,0.433,2021-07-08,Arizona Diamondbacks,0.284,0.667,1.0,0.357,0.217,0.417,-152.0,139.0
745,12657,1967,2021-04-13 20:00:00-04:00,2021,Kansas City Royals,Los Angeles Angels,6,1,1,0,R,2021-04-14T18:10:00Z,2021-04-14,Los Angeles Angels,0.636,0.333,0.0,0.667,0.6,0.433,2021-04-14,Kansas City Royals,0.556,0.667,1.0,0.6,0.5,0.433,-130.0,120.0
4929,70382,8164,2023-05-06 20:00:00-04:00,2023,Chicago Cubs,Miami Marlins,4,5,0,1,R,2023-05-07T18:20:00Z,2023-05-07,Miami Marlins,0.471,0.0,0.0,0.526,0.4,0.426,2023-05-07,Chicago Cubs,0.515,0.667,1.0,0.556,0.467,0.457,-110.0,100.0
1884,28308,3441,2021-07-31 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,3,8,0,1,R,2021-08-01T20:07:00Z,2021-08-01,Oakland Athletics,0.557,0.667,0.0,0.556,0.558,0.582,2021-08-01,Los Angeles Angels,0.5,0.333,1.0,0.546,0.449,0.433,-300.0,266.0
1479,22322,2914,2021-06-21 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Washington Nationals,0.478,0.667,1.0,0.539,0.4,0.433,2021-06-22,Philadelphia Phillies,0.493,0.333,0.0,0.636,0.361,0.467,-294.0,262.0
2650,39672,4773,2022-04-17 20:00:00-04:00,2022,Boston Red Sox,Minnesota Twins,3,8,0,1,R,2022-04-18T15:10:00Z,2022-04-18,Minnesota Twins,4.44,5.33,8.0,4.0,5.33,5.15,2022-04-18,Boston Red Sox,3.89,3.0,1.0,3.0,4.33,4.66,-120.0,110.0
2628,39374,4743,2022-04-15 20:00:00-04:00,2022,New York Mets,Arizona Diamondbacks,2,3,0,1,R,2022-04-16T17:10:00Z,2022-04-16,Arizona Diamondbacks,4.86,4.67,10.0,4.0,10.0,5.51,2022-04-16,New York Mets,2.75,3.0,3.0,3.0,2.71,4.12,-182.0,168.0
2442,36550,4171,2021-09-23 20:00:00-04:00,2021,Cincinnati Reds,Washington Nationals,8,7,1,0,R,2021-09-24T23:10:00Z,2021-09-24,Washington Nationals,0.418,1.0,1.0,0.449,0.387,0.433,2021-09-24,Cincinnati Reds,0.51,0.333,0.0,0.52,0.5,0.5,-172.0,158.0
2493,37396,4233,2021-09-27 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,2,1,0,R,2021-09-29T02:10:00Z,2021-09-28,Oakland Athletics,0.541,0.667,0.0,0.531,0.553,0.582,2021-09-28,Seattle Mariners,0.554,0.667,1.0,0.566,0.543,0.45,-257.0,230.0
3832,55104,6187,2022-07-30 20:00:00-04:00,2022,Boston Red Sox,Milwaukee Brewers,7,2,1,0,R,2022-07-31T17:35:00Z,2022-07-31,Milwaukee Brewers,4.23,3.0,4.0,4.15,4.29,3.83,2022-07-31,Boston Red Sox,4.74,5.0,9.0,5.25,4.2,4.66,125.0,-135.0
1061,16822,2372,2021-05-12 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,13,8,1,0,R,2021-05-14T00:40:00Z,2021-05-13,Cincinnati Reds,0.5,0.667,1.0,0.588,0.412,0.5,2021-05-13,Colorado Rockies,0.351,0.333,1.0,0.524,0.125,0.433,-152.0,139.0
948,15387,2226,2021-05-01 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02T20:10:00Z,2021-05-02,Los Angeles Angels,0.52,0.667,1.0,0.6,0.467,0.433,2021-05-02,Seattle Mariners,0.536,0.667,0.0,0.539,0.533,0.45,137.0,-148.0
4008,57770,6400,2022-08-14 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-16T01:38:00Z,2022-08-15,Seattle Mariners,3.91,4.67,5.0,3.7,4.1,4.62,2022-08-15,Los Angeles Angels,4.13,3.0,2.0,4.22,4.04,4.96,125.0,-135.0
3428,49506,5702,2022-06-22 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2022-06-23T17:10:00Z,2022-06-23,Cleveland Guardians,4.11,6.0,10.0,3.73,4.37,4.49,2022-06-23,Minnesota Twins,4.17,8.0,11.0,4.28,4.06,5.15,140.0,-152.0
1926,29004,3491,2021-08-04 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05T23:10:00Z,2021-08-05,Pittsburgh Pirates,0.38,0.333,0.0,0.434,0.327,0.317,2021-08-05,Cincinnati Reds,0.528,0.667,1.0,0.5,0.556,0.5,-133.0,123.0
2186,32639,3829,2021-08-29 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,7,3,1,0,R,2021-08-30T23:07:00Z,2021-08-30,Baltimore Orioles,0.31,0.0,0.0,0.302,0.318,0.417,2021-08-30,Toronto Blue Jays,0.527,0.667,1.0,0.54,0.515,0.516,-191.0,175.0
1821,27283,3358,2021-07-26 20:00:00-04:00,2021,Baltimore Orioles,Miami Marlins,3,7,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Miami Marlins,0.43,0.667,1.0,0.511,0.359,0.508,2021-07-27,Baltimore Orioles,0.347,1.0,1.0,0.348,0.346,0.417,116.0,-127.0
3128,46040,5345,2022-05-27 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28T23:15:00Z,2022-05-28,Philadelphia Phillies,4.33,5.67,8.0,3.58,5.14,4.6,2022-05-28,New York Mets,3.89,9.33,6.0,3.68,4.08,4.12,-130.0,120.0
3884,55888,6253,2022-08-04 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,7,2,1,0,R,2022-08-05T23:05:00Z,2022-08-05,Washington Nationals,5.45,5.0,5.0,5.32,5.6,5.06,2022-08-05,Philadelphia Phillies,4.15,6.0,4.0,4.12,4.19,4.6,-294.0,262.0
2743,40882,4883,2022-04-25 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,10,3,1,0,R,2022-04-26T22:45:00Z,2022-04-26,Colorado Rockies,4.88,4.0,8.0,4.8,5.0,4.94,2022-04-26,Philadelphia Phillies,4.53,2.67,2.0,3.6,5.86,4.6,-290.0,258.0
242,3996,760,2020-08-20 20:00:00-04:00,2020,Tampa Bay Rays,Toronto Blue Jays,5,6,0,1,R,2020-08-21T22:40:00Z,2020-08-21,Toronto Blue Jays,0.522,1.0,1.0,0.571,0.5,0.414,2020-08-21,Tampa Bay Rays,0.654,1.0,1.0,0.727,0.6,0.589,-133.0,123.0
3855,55437,6214,2022-08-01 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-08-02T23:10:00Z,2022-08-02,Toronto Blue Jays,4.25,2.67,1.0,4.4,4.09,4.09,2022-08-02,Tampa Bay Rays,3.94,4.33,5.0,3.69,4.2,4.08,-133.0,123.0
4828,69183,8034,2023-04-27 20:00:00-04:00,2023,Boston Red Sox,Cleveland Guardians,2,5,0,1,R,2023-04-28T23:10:00Z,2023-04-28,Cleveland Guardians,0.48,0.333,1.0,0.333,0.615,0.568,2023-04-28,Boston Red Sox,0.5,0.333,0.0,0.539,0.462,0.482,-119.0,109.0
1290,20050,2668,2021-06-02 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2021-06-04T01:38:00Z,2021-06-03,Seattle Mariners,0.491,0.333,0.0,0.548,0.423,0.45,2021-06-03,Los Angeles Angels,0.455,0.667,1.0,0.482,0.429,0.433,125.0,-135.0
3742,53910,6083,2022-07-22 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Angels,7,2,1,0,R,2022-07-23T23:20:00Z,2022-07-23,Los Angeles Angels,4.31,8.0,8.0,4.22,4.41,4.96,2022-07-23,Atlanta Braves,3.95,3.67,1.0,4.06,3.81,4.01,-200.0,183.0
98,1594,572,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,5,3,1,0,R,2020-08-08T18:15:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
2090,31472,3708,2021-08-20 20:00:00-04:00,2021,Los Angeles Dodgers,New York Mets,4,3,1,0,R,2021-08-21T20:05:00Z,2021-08-21,New York Mets,0.492,0.333,0.0,0.61,0.381,0.433,2021-08-21,Los Angeles Dodgers,0.626,1.0,1.0,0.672,0.581,0.718,114.0,-124.0
