,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1747,26171,3261,2021-07-18 20:00:00-04:00,2021,Arizona Diamondbacks,Pittsburgh Pirates,4,2,1,0,R,2021-07-20T01:40:00Z,2021-07-19,Pittsburgh Pirates,0.387,0.667,0.0,0.447,0.326,0.317,2021-07-19,Arizona Diamondbacks,0.284,0.333,1.0,0.348,0.225,0.417,-175.0,160.0
3748,53970,6089,2022-07-23 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,5,6,0,1,R,2022-07-24T17:35:00Z,2022-07-24,Miami Marlins,4.18,3.33,1.0,4.2,4.16,4.33,2022-07-24,Pittsburgh Pirates,5.07,3.67,0.0,5.16,5.0,5.14,161.0,-175.0
2226,33360,3884,2021-09-02 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,10,3,1,0,R,2021-09-03T23:10:00Z,2021-09-03,Philadelphia Phillies,0.519,1.0,1.0,0.582,0.455,0.467,2021-09-03,Miami Marlins,0.41,0.333,0.0,0.515,0.309,0.508,122.0,-132.0
1114,17464,2446,2021-05-18 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,3,0,1,0,R,2021-05-19T20:10:00Z,2021-05-19,Colorado Rockies,0.349,0.0,0.0,0.52,0.111,0.433,2021-05-19,San Diego Padres,0.605,1.0,1.0,0.583,0.632,0.591,-215.0,196.0
1066,16874,2380,2021-05-13 20:00:00-04:00,2021,Detroit Tigers,Chicago Cubs,2,4,0,1,R,2021-05-14T23:10:00Z,2021-05-14,Chicago Cubs,0.472,0.0,0.0,0.619,0.267,0.548,2021-05-14,Detroit Tigers,0.351,1.0,1.0,0.444,0.263,0.397,126.0,-135.0
5176,73365,8535,2023-06-03 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,3,11,0,1,R,2023-06-04T17:35:00Z,2023-06-04,Philadelphia Phillies,0.448,0.333,1.0,0.583,0.353,0.548,2023-06-04,Washington Nationals,0.431,0.667,0.0,0.4,0.464,0.34,208.0,-230.0
3944,56738,6322,2022-08-09 20:00:00-04:00,2022,Chicago Cubs,Washington Nationals,4,2,1,0,R,2022-08-10T18:20:00Z,2022-08-10,Washington Nationals,5.58,8.0,5.0,5.32,5.85,5.06,2022-08-10,Chicago Cubs,4.84,4.0,6.0,4.6,5.12,5.18,-172.0,157.0
4809,68884,8012,2023-04-25 20:00:00-04:00,2023,Pittsburgh Pirates,Los Angeles Dodgers,8,1,1,0,R,2023-04-26T22:35:00Z,2023-04-26,Los Angeles Dodgers,0.542,1.0,1.0,0.5,0.583,0.675,2023-04-26,Pittsburgh Pirates,0.667,0.667,0.0,0.636,0.692,0.383,141.0,-153.0
2307,34614,3990,2021-09-10 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,10,11,0,1,R,2021-09-11T20:35:00Z,2021-09-11,Toronto Blue Jays,0.55,0.667,0.0,0.565,0.535,0.516,2021-09-11,Baltimore Orioles,0.329,0.667,1.0,0.324,0.333,0.417,118.0,-128.0
1010,16068,2306,2021-05-07 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,9,8,1,0,R,2021-05-08T23:05:00Z,2021-05-08,Seattle Mariners,0.546,0.667,1.0,0.529,0.563,0.45,2021-05-08,Texas Rangers,0.471,0.667,0.0,0.412,0.529,0.367,108.0,-118.0
4396,62941,6870,2022-09-18 20:00:00-04:00,2022,Miami Marlins,Chicago Cubs,10,3,1,0,R,2022-09-19T22:40:00Z,2022-09-19,Chicago Cubs,4.71,2.67,4.0,4.49,4.93,5.18,2022-09-19,Miami Marlins,4.28,3.67,1.0,4.42,4.15,4.33,155.0,-168.0
1335,20556,2726,2021-06-07 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2021-06-08T23:10:00Z,2021-06-08,Milwaukee Brewers,0.559,1.0,1.0,0.531,0.593,0.468,2021-06-08,Cincinnati Reds,0.491,1.0,1.0,0.462,0.516,0.5,138.0,-149.0
5030,71633,8306,2023-05-17 20:00:00-04:00,2023,Baltimore Orioles,Los Angeles Angels,5,6,0,1,R,2023-05-18T16:35:00Z,2023-05-18,Los Angeles Angels,0.5,0.333,0.0,0.526,0.48,0.451,2023-05-18,Baltimore Orioles,0.651,0.667,1.0,0.682,0.619,0.512,103.0,-112.0
3672,52886,5995,2022-07-13 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,1,3,0,1,R,2022-07-14T23:07:00Z,2022-07-14,Kansas City Royals,5.11,4.0,2.0,5.07,5.17,4.86,2022-07-14,Toronto Blue Jays,4.42,3.67,2.0,4.69,4.14,4.09,-323.0,283.0
3580,51455,5884,2022-07-05 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06T23:05:00Z,2022-07-06,Washington Nationals,5.49,7.0,11.0,5.31,5.71,5.06,2022-07-06,Philadelphia Phillies,4.2,2.33,0.0,3.88,4.55,4.6,-294.0,262.0
4707,67686,7889,2023-04-16 20:00:00-04:00,2023,San Diego Padres,Atlanta Braves,0,2,0,1,R,2023-04-18T01:40:00Z,2023-04-17,Atlanta Braves,0.75,1.0,1.0,0.571,0.889,0.615,2023-04-17,San Diego Padres,0.471,0.333,0.0,0.4,0.571,0.546,106.0,-116.0
2234,33486,3895,2021-09-03 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,7,6,1,0,R,2021-09-04T18:20:00Z,2021-09-04,Pittsburgh Pirates,0.356,0.0,0.0,0.424,0.29,0.317,2021-09-04,Chicago Cubs,0.449,1.0,1.0,0.522,0.377,0.548,-175.0,161.0
3327,48112,5586,2022-06-13 20:00:00-04:00,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-15T02:10:00Z,2022-06-14,Los Angeles Angels,4.24,5.67,4.0,3.94,4.63,4.96,2022-06-14,Los Angeles Dodgers,3.38,4.0,2.0,4.04,2.85,3.45,-189.0,174.0
4129,59224,6546,2022-08-25 20:00:00-04:00,2022,Minnesota Twins,San Francisco Giants,9,0,1,0,R,2022-08-27T00:10:00Z,2022-08-26,San Francisco Giants,4.37,5.0,6.0,4.14,4.62,3.66,2022-08-26,Minnesota Twins,4.22,5.0,6.0,3.97,4.48,5.15,-109.0,-101.0
2042,30875,3645,2021-08-15 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-17T00:40:00Z,2021-08-16,San Diego Padres,0.558,0.333,1.0,0.625,0.482,0.591,2021-08-16,Colorado Rockies,0.441,0.333,0.0,0.644,0.237,0.433,131.0,-142.0
1892,28494,3450,2021-08-01 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,4,1,1,0,R,2021-08-03T00:05:00Z,2021-08-02,Los Angeles Angels,0.495,0.333,0.0,0.536,0.449,0.433,2021-08-02,Texas Rangers,0.362,0.667,1.0,0.481,0.245,0.367,-143.0,132.0
1978,29808,3559,2021-08-09 20:00:00-04:00,2021,Kansas City Royals,New York Yankees,8,4,1,0,R,2021-08-11T00:10:00Z,2021-08-10,New York Yankees,0.554,0.667,1.0,0.561,0.546,0.552,2021-08-10,Kansas City Royals,0.432,0.333,0.0,0.519,0.351,0.433,171.0,-185.0
1383,21025,2784,2021-06-11 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,4,2,1,0,R,2021-06-12T20:10:00Z,2021-06-12,Atlanta Braves,0.475,0.0,0.0,0.5,0.444,0.597,2021-06-12,Miami Marlins,0.444,0.667,1.0,0.536,0.371,0.508,139.0,-151.0
4037,58197,6439,2022-08-17 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,2,9,0,1,R,2022-08-18T23:05:00Z,2022-08-18,Toronto Blue Jays,4.28,4.0,1.0,4.43,4.13,4.09,2022-08-18,New York Yankees,3.47,4.67,7.0,3.24,3.69,4.14,120.0,-130.0
3659,52706,5979,2022-07-12 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,5,2,1,0,R,2022-07-13T18:10:00Z,2022-07-13,Detroit Tigers,4.26,5.0,5.0,4.21,4.32,4.67,2022-07-13,Kansas City Royals,5.15,3.67,7.0,5.13,5.17,4.86,-147.0,137.0
4104,59022,6517,2022-08-23 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,3,2,1,0,R,2022-08-24T19:37:00Z,2022-08-24,Miami Marlins,4.16,4.33,3.0,4.21,4.12,4.33,2022-08-24,Oakland Athletics,4.53,3.67,5.0,4.7,4.38,4.24,110.0,-120.0
3613,51982,5924,2022-07-08 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,9,2,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Colorado Rockies,5.33,3.33,5.0,5.61,5.03,4.94,2022-07-09,Arizona Diamondbacks,4.77,5.67,6.0,4.52,5.08,5.51,-152.0,139.0
2634,39448,4751,2022-04-15 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,6,4,1,0,R,2022-04-16T22:35:00Z,2022-04-16,Washington Nationals,5.44,4.0,2.0,4.75,6.0,5.06,2022-04-16,Pittsburgh Pirates,4.86,4.33,7.0,3.75,6.33,5.14,-105.0,-105.0
2258,33803,3927,2021-09-05 20:00:00-04:00,2021,Pittsburgh Pirates,Detroit Tigers,6,3,1,0,R,2021-09-06T17:35:00Z,2021-09-06,Detroit Tigers,0.471,0.667,1.0,0.5,0.441,0.397,2021-09-06,Pittsburgh Pirates,0.35,0.0,0.0,0.424,0.282,0.317,-109.0,-101.0
1129,17704,2464,2021-05-19 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,4,8,0,1,R,2021-05-20T19:37:00Z,2021-05-20,Houston Astros,0.581,0.667,1.0,0.625,0.526,0.507,2021-05-20,Oakland Athletics,0.591,0.667,0.0,0.539,0.667,0.582,175.0,-192.0
1003,15971,2295,2021-05-06 20:00:00-04:00,2021,Oakland Athletics,Tampa Bay Rays,2,1,1,0,R,2021-05-08T01:40:00Z,2021-05-07,Tampa Bay Rays,0.546,1.0,1.0,0.412,0.688,0.638,2021-05-07,Oakland Athletics,0.576,0.333,0.0,0.524,0.667,0.582,112.0,-122.0
951,15438,2229,2021-05-02 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03T23:05:00Z,2021-05-03,Milwaukee Brewers,0.607,0.667,0.0,0.5,0.75,0.468,2021-05-03,Philadelphia Phillies,0.464,0.333,0.0,0.6,0.308,0.467,-154.0,141.0
1554,23440,3012,2021-06-28 20:00:00-04:00,2021,Toronto Blue Jays,Seattle Mariners,9,3,1,0,R,2021-06-29T23:07:00Z,2021-06-29,Seattle Mariners,0.519,0.667,0.0,0.6,0.436,0.45,2021-06-29,Toronto Blue Jays,0.526,0.667,1.0,0.485,0.558,0.516,-179.0,165.0
4782,68578,7980,2023-04-23 20:00:00-04:00,2023,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2023-04-24T22:35:00Z,2023-04-24,Boston Red Sox,0.522,0.667,1.0,0.539,0.5,0.482,2023-04-24,Baltimore Orioles,0.667,1.0,1.0,0.7,0.636,0.512,-115.0,105.0
1416,21515,2828,2021-06-14 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,6,4,1,0,R,2021-06-16T01:40:00Z,2021-06-15,Los Angeles Angels,0.5,0.667,0.0,0.529,0.469,0.433,2021-06-15,Oakland Athletics,0.603,1.0,1.0,0.561,0.667,0.582,140.0,-152.0
4038,58203,6440,2022-08-17 20:00:00-04:00,2022,Tampa Bay Rays,Kansas City Royals,7,1,1,0,R,2022-08-18T23:10:00Z,2022-08-18,Kansas City Royals,5.03,5.67,4.0,4.86,5.23,4.86,2022-08-18,Tampa Bay Rays,3.9,3.0,8.0,3.68,4.1,4.08,-164.0,152.0
3335,48240,5596,2022-06-14 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15T23:07:00Z,2022-06-15,Baltimore Orioles,4.76,7.67,5.0,4.07,5.39,5.9,2022-06-15,Toronto Blue Jays,3.87,2.33,6.0,4.17,3.58,4.09,-191.0,175.0
2673,39936,4801,2022-04-19 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2022-04-20T17:40:00Z,2022-04-20,Pittsburgh Pirates,4.73,4.67,5.0,3.67,6.0,5.14,2022-04-20,Milwaukee Brewers,3.92,2.67,2.0,3.5,4.33,3.83,-175.0,161.0
3945,56766,6323,2022-08-09 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,4,5,0,1,R,2022-08-10T19:37:00Z,2022-08-10,Los Angeles Angels,4.16,2.33,1.0,4.29,4.04,4.96,2022-08-10,Oakland Athletics,4.48,4.0,5.0,4.69,4.28,4.24,140.0,-152.0
24,292,441,2020-07-29 20:00:00-04:00,2020,New York Mets,Boston Red Sox,2,4,0,1,R,2020-07-30T23:07:00Z,2020-07-30,Boston Red Sox,0.333,0.333,1.0,0.2,1.0,0.519,2020-07-30,New York Mets,0.5,0.667,0.0,0.25,1.0,0.531,-238.0,216.0
817,13492,2056,2021-04-19 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,4,2,1,0,R,2021-04-20T23:10:00Z,2021-04-20,Toronto Blue Jays,0.438,0.333,0.0,0.5,0.4,0.516,2021-04-20,Boston Red Sox,0.647,0.333,1.0,0.5,0.857,0.4,148.0,-161.0
3530,50779,5827,2022-07-01 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-07-02T20:10:00Z,2022-07-02,Oakland Athletics,4.65,4.67,1.0,4.97,4.37,4.24,2022-07-02,Seattle Mariners,3.99,4.0,3.0,3.84,4.12,4.62,-257.0,230.0
1864,28021,3412,2021-07-29 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,6,5,1,0,R,2021-07-31T01:40:00Z,2021-07-30,Los Angeles Dodgers,0.596,0.333,0.0,0.647,0.547,0.718,2021-07-30,Arizona Diamondbacks,0.311,0.333,1.0,0.388,0.241,0.417,117.0,-127.0
936,15175,2211,2021-04-30 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,6,14,0,1,R,2021-05-02T00:10:00Z,2021-05-01,Colorado Rockies,0.346,0.0,0.0,0.533,0.091,0.433,2021-05-01,Arizona Diamondbacks,0.539,0.667,1.0,0.556,0.529,0.417,-152.0,139.0
4961,70806,8206,2023-05-09 20:00:00-04:00,2023,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2023-05-10T22:35:00Z,2023-05-10,Tampa Bay Rays,0.784,0.667,0.0,0.864,0.667,0.524,2023-05-10,Baltimore Orioles,0.639,0.333,1.0,0.667,0.619,0.512,115.0,-125.0
95,1527,567,2020-08-06 20:00:00-04:00,2020,Los Angeles Dodgers,San Francisco Giants,7,2,1,0,R,2020-08-08T01:40:00Z,2020-08-07,San Francisco Giants,0.429,0.333,0.0,0.5,0.375,0.475,2020-08-07,Los Angeles Dodgers,0.692,0.667,1.0,0.5,0.778,0.647,-244.0,217.0
5173,73313,8531,2023-06-02 20:00:00-04:00,2023,San Diego Padres,Chicago Cubs,6,0,1,0,R,2023-06-04T02:10:00Z,2023-06-03,Chicago Cubs,0.446,0.667,1.0,0.484,0.4,0.457,2023-06-03,San Diego Padres,0.456,0.333,0.0,0.385,0.516,0.546,-152.0,139.0
406,6965,966,2020-09-03 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,7,8,0,1,R,2020-09-04T20:10:00Z,2020-09-04,Toronto Blue Jays,0.556,0.667,1.0,0.615,0.522,0.414,2020-09-04,Boston Red Sox,0.316,0.0,0.0,0.286,0.353,0.519,148.0,-161.0
4833,69257,8040,2023-04-27 20:00:00-04:00,2023,Colorado Rockies,Arizona Diamondbacks,1,9,0,1,R,2023-04-29T00:40:00Z,2023-04-28,Arizona Diamondbacks,0.539,0.667,1.0,0.571,0.5,0.457,2023-04-28,Colorado Rockies,0.308,0.667,0.0,0.3,0.313,0.42,115.0,-125.0
459,7995,1039,2020-09-07 20:00:00-04:00,2020,Chicago Cubs,Cincinnati Reds,3,0,1,0,R,2020-09-09T00:15:00Z,2020-09-08,Cincinnati Reds,0.439,0.333,0.0,0.421,0.455,0.463,2020-09-08,Chicago Cubs,0.571,0.333,1.0,0.522,0.632,0.519,-173.0,159.0
3853,55413,6212,2022-08-01 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,5,3,1,0,R,2022-08-02T23:05:00Z,2022-08-02,Milwaukee Brewers,4.25,4.0,7.0,4.15,4.34,3.83,2022-08-02,Pittsburgh Pirates,5.07,4.67,8.0,5.2,4.94,5.14,220.0,-244.0
4846,69399,8054,2023-04-28 20:00:00-04:00,2023,Houston Astros,Philadelphia Phillies,1,6,0,1,R,2023-04-29T21:10:00Z,2023-04-29,Philadelphia Phillies,0.519,1.0,1.0,0.615,0.429,0.548,2023-04-29,Houston Astros,0.539,0.667,0.0,0.429,0.667,0.669,-143.0,132.0
3440,49611,5717,2022-06-23 20:00:00-04:00,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-25T00:10:00Z,2022-06-24,Toronto Blue Jays,4.3,6.67,5.0,4.74,3.85,4.09,2022-06-24,Milwaukee Brewers,4.14,5.0,4.0,3.81,4.39,3.83,143.0,-154.0
5002,71402,8264,2023-05-14 20:00:00-04:00,2023,Washington Nationals,New York Mets,10,3,1,0,R,2023-05-15T20:05:00Z,2023-05-15,New York Mets,0.488,0.667,1.0,0.467,0.5,0.618,2023-05-15,Washington Nationals,0.425,0.333,0.0,0.333,0.526,0.34,211.0,-233.0
613,10615,1236,2020-09-21 20:00:00-04:00,2020,New York Mets,Tampa Bay Rays,5,2,1,0,R,2020-09-22T23:10:00Z,2020-09-22,Tampa Bay Rays,0.655,0.667,1.0,0.654,0.655,0.589,2020-09-22,New York Mets,0.444,0.333,0.0,0.407,0.482,0.531,118.0,-128.0
3435,49583,5711,2022-06-23 20:00:00-04:00,2022,Tampa Bay Rays,Pittsburgh Pirates,4,3,1,0,R,2022-06-24T23:10:00Z,2022-06-24,Pittsburgh Pirates,5.04,7.33,7.0,4.7,5.44,5.14,2022-06-24,Tampa Bay Rays,3.81,4.33,5.0,3.57,4.09,4.08,-217.0,198.0
927,15029,2199,2021-04-30 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,7,2,1,0,R,2021-05-01T17:05:00Z,2021-05-01,Miami Marlins,0.44,0.333,0.0,0.364,0.5,0.508,2021-05-01,Washington Nationals,0.455,0.667,1.0,0.546,0.364,0.433,162.0,-176.0
2643,39567,4763,2022-04-16 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,1,8,0,1,R,2022-04-17T17:40:00Z,2022-04-17,San Francisco Giants,2.38,1.33,2.0,2.67,1.5,3.66,2022-04-17,Cleveland Guardians,3.75,3.67,4.0,4.0,3.67,4.49,110.0,-120.0
4152,59431,6573,2022-08-27 20:00:00-04:00,2022,Houston Astros,Baltimore Orioles,3,1,1,0,R,2022-08-28T18:10:00Z,2022-08-28,Baltimore Orioles,4.13,1.33,1.0,3.88,4.36,5.9,2022-08-28,Houston Astros,3.34,2.67,3.0,3.21,3.45,4.1,-250.0,226.0
