,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1718,25764,3223,2021-07-16 20:00:00-04:00,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-17T23:05:00Z,2021-07-17,San Diego Padres,0.575,0.333,1.0,0.635,0.5,0.591,2021-07-17,Washington Nationals,0.467,0.0,0.0,0.511,0.419,0.433,245.0,-278.0
49,776,500,2020-08-02 20:00:00-04:00,2020,Atlanta Braves,New York Mets,2,7,0,1,R,2020-08-03T23:10:00Z,2020-08-03,New York Mets,0.3,0.0,0.0,0.2,0.4,0.531,2020-08-03,Atlanta Braves,0.7,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
2422,36260,4143,2021-09-21 20:00:00-04:00,2021,Boston Red Sox,New York Mets,12,5,1,0,R,2021-09-22T23:10:00Z,2021-09-22,New York Mets,0.483,0.333,0.0,0.571,0.392,0.433,2021-09-22,Boston Red Sox,0.572,1.0,1.0,0.623,0.52,0.4,-185.0,169.0
3208,47024,5437,2022-06-03 20:00:00-04:00,2022,New York Yankees,Detroit Tigers,3,0,1,0,R,2022-06-04T17:05:00Z,2022-06-04,Detroit Tigers,3.96,5.0,13.0,3.7,4.32,4.67,2022-06-04,New York Yankees,2.92,0.67,0.0,2.96,2.88,4.14,-294.0,258.0
3651,52606,5970,2022-07-11 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2022-07-13T00:10:00Z,2022-07-12,Detroit Tigers,4.25,4.67,7.0,4.21,4.3,4.67,2022-07-12,Kansas City Royals,5.13,1.67,3.0,5.09,5.17,4.86,-147.0,137.0
2263,33901,3934,2021-09-05 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,0,4,0,1,R,2021-09-07T01:07:00Z,2021-09-06,Texas Rangers,0.353,0.333,1.0,0.456,0.25,0.367,2021-09-06,Los Angeles Angels,0.496,0.667,0.0,0.529,0.463,0.433,-144.0,133.0
440,7650,1013,2020-09-05 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-07T02:10:00Z,2020-09-06,Colorado Rockies,0.487,0.667,1.0,0.429,0.556,0.438,2020-09-06,Los Angeles Dodgers,0.732,0.667,0.0,0.714,0.75,0.647,-251.0,225.0
2520,37946,4268,2021-09-30 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,6,8,0,1,R,2021-10-02T00:10:00Z,2021-10-01,Oakland Athletics,0.535,0.0,0.0,0.531,0.539,0.582,2021-10-01,Houston Astros,0.585,0.667,1.0,0.628,0.543,0.507,-350.0,310.0
4494,64582,6982,2022-09-26 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,0,5,0,1,R,2022-09-28T01:40:00Z,2022-09-27,Texas Rangers,4.63,6.67,10.0,4.99,4.25,5.03,2022-09-27,Seattle Mariners,3.79,7.67,13.0,3.55,4.0,4.62,-115.0,105.0
4030,58091,6426,2022-08-16 20:00:00-04:00,2022,Atlanta Braves,New York Mets,7,9,0,1,R,2022-08-17T23:20:00Z,2022-08-17,New York Mets,3.74,6.0,5.0,3.32,4.16,4.12,2022-08-17,Atlanta Braves,3.91,0.67,0.0,3.79,4.04,4.01,-126.0,116.0
3973,57213,6358,2022-08-12 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,2,6,0,1,R,2022-08-13T23:10:00Z,2022-08-13,Atlanta Braves,4.03,4.67,3.0,3.9,4.17,4.01,2022-08-13,Miami Marlins,4.13,2.67,4.0,4.17,4.1,4.33,139.0,-151.0
3122,45916,5339,2022-05-27 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,4,11,0,1,R,2022-05-28T20:07:00Z,2022-05-28,Texas Rangers,4.16,2.67,5.0,4.95,3.36,5.03,2022-05-28,Oakland Athletics,4.1,4.67,8.0,4.73,3.58,4.24,119.0,-130.0
1938,29179,3508,2021-08-05 20:00:00-04:00,2021,Los Angeles Dodgers,Los Angeles Angels,3,4,0,1,R,2021-08-07T02:10:00Z,2021-08-06,Los Angeles Angels,0.505,1.0,1.0,0.536,0.472,0.433,2021-08-06,Los Angeles Dodgers,0.596,0.667,1.0,0.642,0.554,0.718,-189.0,174.0
5104,72537,8429,2023-05-26 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,3,6,0,1,R,2023-05-27T20:07:00Z,2023-05-27,Houston Astros,0.58,0.333,1.0,0.56,0.6,0.669,2023-05-27,Oakland Athletics,0.189,0.0,0.0,0.192,0.185,0.37,175.0,-192.0
1357,20763,2752,2021-06-09 20:00:00-04:00,2021,Detroit Tigers,Seattle Mariners,8,3,1,0,R,2021-06-10T17:10:00Z,2021-06-10,Seattle Mariners,0.492,0.667,1.0,0.548,0.438,0.45,2021-06-10,Detroit Tigers,0.41,0.333,0.0,0.467,0.355,0.397,148.0,-161.0
1346,20637,2739,2021-06-08 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-06-09T23:05:00Z,2021-06-09,Atlanta Braves,0.5,1.0,1.0,0.5,0.5,0.597,2021-06-09,Philadelphia Phillies,0.475,0.667,0.0,0.586,0.367,0.467,111.0,-121.0
1277,19852,2651,2021-06-01 20:00:00-04:00,2021,Toronto Blue Jays,Miami Marlins,6,5,1,0,R,2021-06-02T23:07:00Z,2021-06-02,Miami Marlins,0.453,0.0,0.0,0.5,0.414,0.508,2021-06-02,Toronto Blue Jays,0.528,0.667,1.0,0.5,0.548,0.516,-143.0,132.0
4814,68963,8017,2023-04-25 20:00:00-04:00,2023,Chicago Cubs,San Diego Padres,3,5,0,1,R,2023-04-26T23:40:00Z,2023-04-26,San Diego Padres,0.48,0.667,0.0,0.385,0.583,0.546,2023-04-26,Chicago Cubs,0.591,0.333,1.0,0.5,0.75,0.457,120.0,-130.0
162,2800,655,2020-08-13 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,10,3,1,0,R,2020-08-14T23:05:00Z,2020-08-14,Boston Red Sox,0.316,0.0,0.0,0.25,0.429,0.519,2020-08-14,New York Yankees,0.667,0.667,1.0,0.857,0.546,0.632,-172.0,158.0
2274,34096,3947,2021-09-06 20:00:00-04:00,2021,Arizona Diamondbacks,Texas Rangers,1,3,0,1,R,2021-09-08T01:40:00Z,2021-09-07,Texas Rangers,0.358,0.667,1.0,0.456,0.261,0.367,2021-09-07,Arizona Diamondbacks,0.326,0.0,0.0,0.406,0.246,0.417,-156.0,145.0
4154,59438,6575,2022-08-27 20:00:00-04:00,2022,Minnesota Twins,San Francisco Giants,8,3,1,0,R,2022-08-28T18:10:00Z,2022-08-28,San Francisco Giants,4.4,6.0,3.0,4.14,4.66,3.66,2022-08-28,Minnesota Twins,4.17,2.67,2.0,3.88,4.48,5.15,-109.0,-101.0
405,6944,965,2020-09-03 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,3,4,0,1,R,2020-09-04T20:10:00Z,2020-09-04,Pittsburgh Pirates,0.314,0.333,1.0,0.353,0.278,0.426,2020-09-04,Cincinnati Reds,0.432,0.333,1.0,0.421,0.444,0.463,-133.0,123.0
2194,32794,3838,2021-08-30 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,6,12,0,1,R,2021-08-31T23:05:00Z,2021-08-31,Philadelphia Phillies,0.512,1.0,1.0,0.582,0.438,0.467,2021-08-31,Washington Nationals,0.423,0.0,0.0,0.477,0.369,0.433,208.0,-230.0
2311,34658,3995,2021-09-10 20:00:00-04:00,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11T22:35:00Z,2021-09-11,Washington Nationals,0.411,0.333,0.0,0.458,0.362,0.433,2021-09-11,Pittsburgh Pirates,0.362,0.667,1.0,0.443,0.282,0.317,-105.0,-105.0
1369,20889,2768,2021-06-10 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-12T00:10:00Z,2021-06-11,Houston Astros,0.565,0.667,0.0,0.606,0.517,0.507,2021-06-11,Minnesota Twins,0.403,0.333,1.0,0.406,0.4,0.581,-104.0,-106.0
3215,47080,5446,2022-06-03 20:00:00-04:00,2022,Cincinnati Reds,Washington Nationals,8,10,0,1,R,2022-06-04T20:10:00Z,2022-06-04,Washington Nationals,5.46,6.0,5.0,5.07,5.85,5.06,2022-06-04,Cincinnati Reds,5.31,5.33,8.0,5.61,5.07,4.69,-172.0,158.0
326,5590,871,2020-08-27 20:00:00-04:00,2020,Milwaukee Brewers,Pittsburgh Pirates,9,1,1,0,R,2020-08-29T00:10:00Z,2020-08-28,Pittsburgh Pirates,0.321,0.667,1.0,0.357,0.286,0.426,2020-08-28,Milwaukee Brewers,0.433,0.333,0.0,0.333,0.5,0.546,-175.0,161.0
4690,67533,7869,2023-04-15 20:00:00-04:00,2023,Toronto Blue Jays,Tampa Bay Rays,1,8,0,1,R,2023-04-16T17:37:00Z,2023-04-16,Tampa Bay Rays,0.867,0.333,0.0,1.0,0.6,0.524,2023-04-16,Toronto Blue Jays,0.667,0.667,1.0,0.8,0.6,0.561,110.0,-120.0
1073,16939,2390,2021-05-13 20:00:00-04:00,2021,Los Angeles Dodgers,Miami Marlins,9,6,1,0,R,2021-05-15T02:10:00Z,2021-05-14,Miami Marlins,0.46,0.667,1.0,0.471,0.45,0.508,2021-05-14,Los Angeles Dodgers,0.541,0.667,1.0,0.667,0.455,0.718,-159.0,146.0
1846,27695,3389,2021-07-28 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,11,8,1,0,R,2021-07-29T16:10:00Z,2021-07-29,Washington Nationals,0.46,0.333,1.0,0.519,0.396,0.433,2021-07-29,Philadelphia Phillies,0.5,0.667,0.0,0.6,0.4,0.467,-294.0,262.0
2925,43114,5100,2022-05-10 20:00:00-04:00,2022,Seattle Mariners,Philadelphia Phillies,2,4,0,1,R,2022-05-11T19:40:00Z,2022-05-11,Philadelphia Phillies,4.23,3.67,5.0,3.72,5.0,4.6,2022-05-11,Seattle Mariners,4.19,4.67,4.0,4.33,4.06,4.62,-154.0,143.0
4791,68693,7991,2023-04-24 20:00:00-04:00,2023,Baltimore Orioles,Boston Red Sox,6,8,0,1,R,2023-04-25T22:35:00Z,2023-04-25,Boston Red Sox,0.5,0.333,0.0,0.539,0.455,0.482,2023-04-25,Baltimore Orioles,0.682,1.0,1.0,0.727,0.636,0.512,-115.0,105.0
1797,26884,3327,2021-07-23 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,3,10,0,1,R,2021-07-24T23:10:00Z,2021-07-24,Toronto Blue Jays,0.516,0.0,0.0,0.5,0.531,0.516,2021-07-24,New York Mets,0.543,0.667,1.0,0.674,0.431,0.433,106.0,-116.0
1964,29620,3539,2021-08-07 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,2,0,1,0,R,2021-08-08T20:10:00Z,2021-08-08,Arizona Diamondbacks,0.313,0.333,0.0,0.375,0.25,0.417,2021-08-08,San Diego Padres,0.563,0.333,1.0,0.617,0.5,0.591,-141.0,130.0
203,3592,709,2020-08-16 20:00:00-04:00,2020,Houston Astros,Colorado Rockies,2,1,1,0,R,2020-08-18T01:10:00Z,2020-08-17,Colorado Rockies,0.619,0.333,1.0,0.539,0.75,0.438,2020-08-17,Houston Astros,0.524,1.0,1.0,0.667,0.333,0.65,-233.0,210.0
5156,73047,8502,2023-06-01 20:00:00-04:00,2023,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2023-06-02T21:10:00Z,2023-06-02,Milwaukee Brewers,0.518,0.333,0.0,0.571,0.464,0.531,2023-06-02,Cincinnati Reds,0.464,0.667,0.0,0.5,0.429,0.383,138.0,-149.0
4654,67126,7827,2023-04-11 20:00:00-04:00,2023,Texas Rangers,Kansas City Royals,1,10,0,1,R,2023-04-13T00:05:00Z,2023-04-12,Kansas City Royals,0.25,0.0,0.0,0.143,0.4,0.401,2023-04-12,Texas Rangers,0.636,1.0,1.0,0.75,0.333,0.42,-161.0,148.0
3337,48251,5598,2022-06-14 20:00:00-04:00,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15T23:10:00Z,2022-06-15,Milwaukee Brewers,4.22,4.33,4.0,3.81,4.53,3.83,2022-06-15,New York Mets,3.97,4.0,0.0,3.29,4.51,4.12,-130.0,120.0
1120,17563,2452,2021-05-18 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,3,4,0,1,R,2021-05-19T23:40:00Z,2021-05-19,Washington Nationals,0.421,0.333,0.0,0.474,0.368,0.433,2021-05-19,Chicago Cubs,0.512,1.0,1.0,0.652,0.333,0.548,-172.0,157.0
5029,71626,8303,2023-05-16 20:00:00-04:00,2023,Texas Rangers,Atlanta Braves,5,6,0,1,R,2023-05-18T00:05:00Z,2023-05-17,Atlanta Braves,0.619,0.333,0.0,0.526,0.696,0.615,2023-05-17,Texas Rangers,0.619,0.667,1.0,0.65,0.591,0.42,-101.0,-109.0
2832,42048,4993,2022-05-03 20:00:00-04:00,2022,Detroit Tigers,Pittsburgh Pirates,3,2,1,0,R,2022-05-04T17:10:00Z,2022-05-04,Pittsburgh Pirates,5.5,6.0,5.0,4.83,6.3,5.14,2022-05-04,Detroit Tigers,4.14,4.0,6.0,4.33,3.89,4.67,-143.0,132.0
3013,44217,5205,2022-05-17 20:00:00-04:00,2022,Philadelphia Phillies,San Diego Padres,3,0,1,0,R,2022-05-18T22:45:00Z,2022-05-18,San Diego Padres,4.0,3.0,0.0,3.71,4.26,4.37,2022-05-18,Philadelphia Phillies,4.36,3.67,3.0,3.68,5.12,4.6,-135.0,125.0
604,10441,1224,2020-09-20 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,0,5,0,1,R,2020-09-21T23:05:00Z,2020-09-21,Chicago Cubs,0.585,0.333,0.0,0.548,0.636,0.519,2020-09-21,Pittsburgh Pirates,0.283,0.0,0.0,0.357,0.2,0.426,-112.0,102.0
520,9132,1116,2020-09-13 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,3,1,1,0,R,2020-09-14T20:10:00Z,2020-09-14,Pittsburgh Pirates,0.318,0.0,0.0,0.391,0.238,0.426,2020-09-14,Cincinnati Reds,0.447,0.667,1.0,0.421,0.464,0.463,-133.0,123.0
640,11108,1271,2020-09-23 20:00:00-04:00,2020,Los Angeles Dodgers,Oakland Athletics,5,1,1,0,R,2020-09-25T01:40:00Z,2020-09-24,Oakland Athletics,0.618,0.333,1.0,0.714,0.519,0.595,2020-09-24,Los Angeles Dodgers,0.696,0.333,0.0,0.654,0.733,0.647,-200.0,184.0
1593,24001,3064,2021-07-01 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,4,11,0,1,R,2021-07-03T01:40:00Z,2021-07-02,San Francisco Giants,0.625,0.0,0.0,0.703,0.558,0.483,2021-07-02,Arizona Diamondbacks,0.277,0.333,1.0,0.351,0.217,0.417,-116.0,106.0
3850,55360,6209,2022-08-01 20:00:00-04:00,2022,Miami Marlins,Cincinnati Reds,1,2,0,1,R,2022-08-02T22:40:00Z,2022-08-02,Cincinnati Reds,5.25,1.67,1.0,5.21,5.3,4.69,2022-08-02,Miami Marlins,4.3,5.33,3.0,4.31,4.3,4.33,-196.0,181.0
358,6123,908,2020-08-29 20:00:00-04:00,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30T19:10:00Z,2020-08-30,San Diego Padres,0.571,0.333,0.0,0.667,0.471,0.432,2020-08-30,Colorado Rockies,0.515,0.667,1.0,0.471,0.563,0.438,131.0,-142.0
911,14756,2180,2021-04-28 20:00:00-04:00,2021,Atlanta Braves,Chicago Cubs,3,9,0,1,R,2021-04-29T23:20:00Z,2021-04-29,Chicago Cubs,0.417,0.0,0.0,0.533,0.222,0.548,2021-04-29,Atlanta Braves,0.5,1.0,1.0,0.539,0.455,0.597,-175.0,161.0
2111,31705,3734,2021-08-22 20:00:00-04:00,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23T17:10:00Z,2021-08-23,Texas Rangers,0.35,0.333,1.0,0.452,0.246,0.367,2021-08-23,Boston Red Sox,0.56,0.333,0.0,0.603,0.516,0.4,-118.0,108.0
1761,26376,3279,2021-07-20 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2021-07-21T16:10:00Z,2021-07-21,Baltimore Orioles,0.33,0.667,0.0,0.302,0.353,0.417,2021-07-21,Tampa Bay Rays,0.59,0.667,1.0,0.617,0.563,0.638,-161.0,148.0
1948,29359,3520,2021-08-06 20:00:00-04:00,2021,Milwaukee Brewers,San Francisco Giants,6,9,0,1,R,2021-08-07T23:10:00Z,2021-08-07,San Francisco Giants,0.627,0.667,0.0,0.673,0.586,0.483,2021-08-07,Milwaukee Brewers,0.6,0.667,1.0,0.561,0.642,0.468,-182.0,166.0
1060,16815,2371,2021-05-12 20:00:00-04:00,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-14T00:10:00Z,2021-05-13,Texas Rangers,0.474,0.333,0.0,0.474,0.474,0.367,2021-05-13,Houston Astros,0.541,0.667,1.0,0.55,0.529,0.507,-191.0,175.0
1264,19710,2636,2021-05-31 20:00:00-04:00,2021,Cincinnati Reds,Philadelphia Phillies,3,17,0,1,R,2021-06-01T23:10:00Z,2021-06-01,Philadelphia Phillies,0.463,0.0,0.0,0.6,0.345,0.467,2021-06-01,Cincinnati Reds,0.462,0.667,1.0,0.48,0.444,0.5,166.0,-181.0
2414,36153,4135,2021-09-20 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,5,10,0,1,R,2021-09-22T01:38:00Z,2021-09-21,Houston Astros,0.593,0.667,1.0,0.627,0.56,0.507,2021-09-21,Los Angeles Angels,0.48,0.0,0.0,0.493,0.467,0.433,149.0,-161.0
3408,49255,5680,2022-06-20 20:00:00-04:00,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-22T01:38:00Z,2022-06-21,Kansas City Royals,5.09,2.0,2.0,5.12,5.06,4.86,2022-06-21,Los Angeles Angels,4.09,2.0,6.0,4.0,4.18,4.96,-205.0,188.0
4566,65894,7071,2022-10-03 20:00:00-04:00,2022,Texas Rangers,New York Yankees,4,5,0,1,R,2022-10-04T18:05:00Z,2022-10-04,New York Yankees,3.5,1.33,1.0,3.27,3.73,4.14,2022-10-04,Texas Rangers,4.62,4.67,3.0,4.96,4.28,5.03,113.0,-123.0
2028,30642,3625,2021-08-14 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,1,2,0,1,R,2021-08-15T17:05:00Z,2021-08-15,Milwaukee Brewers,0.602,0.667,1.0,0.542,0.661,0.468,2021-08-15,Pittsburgh Pirates,0.359,0.333,0.0,0.414,0.305,0.317,220.0,-244.0
1571,23659,3035,2021-06-29 20:00:00-04:00,2021,Atlanta Braves,New York Mets,20,2,1,0,R,2021-06-30T23:20:00Z,2021-06-30,New York Mets,0.547,0.333,1.0,0.686,0.425,0.433,2021-06-30,Atlanta Braves,0.474,0.333,0.0,0.488,0.46,0.597,-126.0,116.0
4276,61047,6724,2022-09-07 20:00:00-04:00,2022,New York Yankees,Minnesota Twins,3,4,0,1,R,2022-09-08T23:05:00Z,2022-09-08,Minnesota Twins,4.24,5.67,7.0,3.88,4.61,5.15,2022-09-08,New York Yankees,3.47,2.33,1.0,3.26,3.68,4.14,-153.0,141.0
2045,30918,3649,2021-08-16 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,2,0,1,0,R,2021-08-17T23:05:00Z,2021-08-17,Boston Red Sox,0.575,1.0,1.0,0.607,0.542,0.4,2021-08-17,New York Yankees,0.559,1.0,1.0,0.569,0.55,0.552,-172.0,158.0
4905,70098,8131,2023-05-04 20:00:00-04:00,2023,New York Mets,Colorado Rockies,1,0,1,0,R,2023-05-05T23:10:00Z,2023-05-05,Colorado Rockies,0.375,1.0,1.0,0.438,0.313,0.42,2023-05-05,New York Mets,0.5,0.0,0.0,0.5,0.5,0.618,-333.0,290.0
3706,53438,6038,2022-07-16 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,7,5,1,0,R,2022-07-17T17:40:00Z,2022-07-17,Baltimore Orioles,4.24,3.33,4.0,3.79,4.63,5.9,2022-07-17,Tampa Bay Rays,3.89,4.67,6.0,3.63,4.19,4.08,-161.0,148.0
110,1828,586,2020-08-08 20:00:00-04:00,2020,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2020-08-09T16:35:00Z,2020-08-09,Baltimore Orioles,0.5,0.667,1.0,0.429,0.571,0.333,2020-08-09,Washington Nationals,0.364,0.0,0.0,0.222,1.0,0.587,130.0,-141.0
1534,23156,2984,2021-06-26 20:00:00-04:00,2021,Tampa Bay Rays,Los Angeles Angels,4,6,0,1,R,2021-06-27T17:10:00Z,2021-06-27,Los Angeles Angels,0.474,0.0,0.0,0.525,0.417,0.433,2021-06-27,Tampa Bay Rays,0.603,1.0,1.0,0.605,0.6,0.638,-172.0,157.0
4429,63438,6907,2022-09-21 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,5,3,1,0,R,2022-09-22T18:05:00Z,2022-09-22,Los Angeles Angels,4.21,6.0,7.0,4.36,4.07,4.96,2022-09-22,Texas Rangers,4.59,4.0,2.0,4.95,4.25,5.03,-143.0,132.0
5159,73096,8507,2023-06-01 20:00:00-04:00,2023,Texas Rangers,Seattle Mariners,2,0,1,0,R,2023-06-03T00:05:00Z,2023-06-02,Seattle Mariners,0.518,0.333,1.0,0.531,0.5,0.551,2023-06-02,Texas Rangers,0.636,0.667,0.0,0.667,0.613,0.42,108.0,-118.0
1059,16787,2370,2021-05-12 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,9,1,1,0,R,2021-05-13T23:10:00Z,2021-05-13,New York Yankees,0.556,1.0,1.0,0.55,0.563,0.552,2021-05-13,Tampa Bay Rays,0.5,0.333,0.0,0.368,0.632,0.638,-127.0,116.0
4261,60790,6706,2022-09-06 20:00:00-04:00,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07T19:10:00Z,2022-09-07,Milwaukee Brewers,4.33,6.33,10.0,3.98,4.62,3.83,2022-09-07,Colorado Rockies,5.42,7.67,7.0,5.7,5.13,4.94,124.0,-133.0
1676,25106,3168,2021-07-09 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,9,4,1,0,R,2021-07-10T18:10:00Z,2021-07-10,Detroit Tigers,0.449,0.333,0.0,0.488,0.413,0.397,2021-07-10,Minnesota Twins,0.425,0.667,1.0,0.444,0.405,0.581,-204.0,188.0
1746,26166,3260,2021-07-18 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,4,1,1,0,R,2021-07-20T01:40:00Z,2021-07-19,Los Angeles Angels,0.5,0.333,0.0,0.551,0.442,0.433,2021-07-19,Oakland Athletics,0.558,0.333,0.0,0.539,0.581,0.582,140.0,-152.0
3582,51480,5886,2022-07-05 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,1,7,0,1,R,2022-07-06T23:10:00Z,2022-07-06,Tampa Bay Rays,3.88,3.67,4.0,3.62,4.15,4.08,2022-07-06,Boston Red Sox,3.99,3.33,8.0,4.37,3.65,4.66,105.0,-115.0
1479,22322,2914,2021-06-21 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Washington Nationals,0.478,0.667,1.0,0.539,0.4,0.433,2021-06-22,Philadelphia Phillies,0.493,0.333,0.0,0.636,0.361,0.467,-294.0,262.0
