,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
843,13737,2086,2021-04-21 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,2,3,0,1,R,2021-04-23T02:10:00Z,2021-04-22,San Diego Padres,0.5,0.0,0.0,0.385,0.714,0.591,2021-04-22,Los Angeles Dodgers,0.778,0.333,1.0,1.0,0.667,0.718,-179.0,165.0
1214,19023,2570,2021-05-27 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,1,0,1,0,R,2021-05-28T18:20:00Z,2021-05-28,Cincinnati Reds,0.458,0.667,1.0,0.458,0.458,0.5,2021-05-28,Chicago Cubs,0.551,1.0,1.0,0.64,0.458,0.548,-173.0,159.0
4795,68722,7995,2023-04-24 20:00:00-04:00,2023,Philadelphia Phillies,Seattle Mariners,3,5,0,1,R,2023-04-25T22:40:00Z,2023-04-25,Seattle Mariners,0.455,0.667,0.0,0.438,0.5,0.551,2023-04-25,Philadelphia Phillies,0.478,1.0,1.0,0.6,0.385,0.548,-109.0,-101.0
5237,74070,8635,2023-06-10 20:00:00-04:00,2023,Tampa Bay Rays,Texas Rangers,7,3,1,0,R,2023-06-11T17:40:00Z,2023-06-11,Texas Rangers,0.651,0.333,1.0,0.7,0.606,0.42,2023-06-11,Tampa Bay Rays,0.702,0.667,0.0,0.811,0.567,0.524,-193.0,177.0
4724,67844,7910,2023-04-17 20:00:00-04:00,2023,Los Angeles Dodgers,New York Mets,5,0,1,0,R,2023-04-19T02:10:00Z,2023-04-18,New York Mets,0.647,1.0,1.0,0.667,0.636,0.618,2023-04-18,Los Angeles Dodgers,0.471,0.333,0.0,0.5,0.429,0.675,114.0,-124.0
1611,24290,3085,2021-07-03 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04T17:07:00Z,2021-07-04,Tampa Bay Rays,0.566,0.0,0.0,0.59,0.546,0.638,2021-07-04,Toronto Blue Jays,0.531,0.667,1.0,0.5,0.558,0.516,110.0,-120.0
3778,54393,6122,2022-07-25 20:00:00-04:00,2022,Milwaukee Brewers,Minnesota Twins,7,6,1,0,R,2022-07-27T00:10:00Z,2022-07-26,Minnesota Twins,4.15,5.33,1.0,4.18,4.11,5.15,2022-07-26,Milwaukee Brewers,4.25,5.0,2.0,4.11,4.36,3.83,-192.0,175.0
4068,58683,6474,2022-08-20 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21T17:35:00Z,2022-08-21,Cincinnati Reds,5.17,2.0,1.0,5.23,5.11,4.69,2022-08-21,Pittsburgh Pirates,5.04,5.33,10.0,5.22,4.87,5.14,-106.0,-104.0
5097,72454,8418,2023-05-25 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-27T00:10:00Z,2023-05-26,Toronto Blue Jays,0.51,0.333,0.0,0.591,0.448,0.561,2023-05-26,Minnesota Twins,0.52,0.333,1.0,0.6,0.44,0.482,147.0,-159.0
607,10494,1228,2020-09-20 20:00:00-04:00,2020,Seattle Mariners,Houston Astros,6,1,1,0,R,2020-09-22T01:10:00Z,2020-09-21,Houston Astros,0.509,0.667,1.0,0.714,0.28,0.65,2020-09-21,Seattle Mariners,0.434,0.333,0.0,0.571,0.344,0.42,101.0,-111.0
4466,64054,6950,2022-09-24 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25T17:05:00Z,2022-09-25,Houston Astros,3.23,6.0,10.0,3.18,3.28,4.1,2022-09-25,Baltimore Orioles,4.17,3.67,11.0,4.11,4.23,5.9,147.0,-159.0
3456,49763,5738,2022-06-25 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,2,1,0,R,2022-06-26T16:05:00Z,2022-06-26,New York Mets,4.04,3.67,3.0,3.47,4.54,4.12,2022-06-26,Miami Marlins,4.27,4.0,5.0,4.21,4.33,4.33,106.0,-116.0
3224,47139,5456,2022-06-04 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Angels,9,7,1,0,R,2022-06-05T17:35:00Z,2022-06-05,Los Angeles Angels,4.2,6.33,7.0,3.96,4.46,4.96,2022-06-05,Philadelphia Phillies,4.36,2.33,2.0,3.62,5.25,4.6,-118.0,107.0
3316,47961,5571,2022-06-12 20:00:00-04:00,2022,Seattle Mariners,Minnesota Twins,2,3,0,1,R,2022-06-14T02:10:00Z,2022-06-13,Minnesota Twins,4.08,5.0,6.0,4.03,4.14,5.15,2022-06-13,Seattle Mariners,4.32,4.0,2.0,4.04,4.51,4.62,132.0,-143.0
3721,53614,6058,2022-07-21 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,1,8,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Miami Marlins,4.25,7.33,8.0,4.2,4.3,4.33,2022-07-22,Pittsburgh Pirates,5.1,6.0,3.0,5.21,5.0,5.14,161.0,-175.0
2388,35757,4099,2021-09-18 20:00:00-04:00,2021,Toronto Blue Jays,Minnesota Twins,5,3,1,0,R,2021-09-19T17:07:00Z,2021-09-19,Minnesota Twins,0.436,0.333,0.0,0.46,0.413,0.581,2021-09-19,Toronto Blue Jays,0.561,0.667,1.0,0.568,0.554,0.516,-196.0,181.0
4645,67004,7817,2023-04-11 20:00:00-04:00,2023,Cleveland Guardians,New York Yankees,3,4,0,1,R,2023-04-12T17:10:00Z,2023-04-12,New York Yankees,0.636,0.667,1.0,0.667,0.6,0.597,2023-04-12,Cleveland Guardians,0.583,0.667,0.0,0.4,0.714,0.568,107.0,-117.0
4397,62952,6871,2022-09-18 20:00:00-04:00,2022,Baltimore Orioles,Detroit Tigers,0,11,0,1,R,2022-09-19T23:05:00Z,2022-09-19,Detroit Tigers,4.49,5.67,11.0,4.46,4.51,4.67,2022-09-19,Baltimore Orioles,4.16,5.33,4.0,4.09,4.23,5.9,-166.0,153.0
2038,30807,3639,2021-08-15 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,14,5,1,0,R,2021-08-16T23:10:00Z,2021-08-16,Chicago Cubs,0.433,0.0,0.0,0.525,0.344,0.548,2021-08-16,Cincinnati Reds,0.538,0.667,1.0,0.535,0.541,0.5,-105.0,-105.0
608,10519,1230,2020-09-21 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-22T19:05:00Z,2020-09-22,Philadelphia Phillies,0.5,0.333,0.0,0.581,0.391,0.5,2020-09-22,Washington Nationals,0.396,0.667,1.0,0.348,0.433,0.587,208.0,-230.0
2373,35556,4077,2021-09-16 20:00:00-04:00,2021,Kansas City Royals,Seattle Mariners,2,6,0,1,R,2021-09-18T00:10:00Z,2021-09-17,Seattle Mariners,0.534,0.333,0.0,0.56,0.507,0.45,2021-09-17,Kansas City Royals,0.452,0.333,0.0,0.486,0.419,0.433,165.0,-179.0
2839,42119,5001,2022-05-03 20:00:00-04:00,2022,Philadelphia Phillies,Texas Rangers,1,2,0,1,R,2022-05-04T22:45:00Z,2022-05-04,Texas Rangers,4.61,2.67,4.0,4.85,4.3,5.03,2022-05-04,Philadelphia Phillies,4.33,5.67,6.0,3.5,5.5,4.6,-164.0,152.0
1393,21147,2797,2021-06-12 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,4,6,0,1,R,2021-06-13T17:10:00Z,2021-06-13,Atlanta Braves,0.468,0.0,0.0,0.5,0.429,0.597,2021-06-13,Miami Marlins,0.453,1.0,1.0,0.552,0.371,0.508,139.0,-151.0
960,15518,2240,2021-05-03 20:00:00-04:00,2021,Chicago Cubs,Los Angeles Dodgers,4,3,1,0,R,2021-05-04T23:40:00Z,2021-05-04,Los Angeles Dodgers,0.586,0.333,1.0,0.615,0.563,0.718,2021-05-04,Chicago Cubs,0.429,0.333,0.0,0.533,0.308,0.548,121.0,-131.0
710,12177,1922,2021-04-10 20:00:00-04:00,2021,New York Mets,Miami Marlins,6,5,1,0,R,2021-04-11T17:10:00Z,2021-04-11,Miami Marlins,0.25,0.333,1.0,0.167,0.5,0.508,2021-04-11,New York Mets,0.4,0.333,0.0,0.5,0.333,0.433,-145.0,134.0
4986,71147,8243,2023-05-12 20:00:00-04:00,2023,Milwaukee Brewers,Kansas City Royals,4,3,1,0,R,2023-05-13T23:10:00Z,2023-05-13,Kansas City Royals,0.3,0.667,0.0,0.261,0.353,0.401,2023-05-13,Milwaukee Brewers,0.553,0.333,1.0,0.579,0.526,0.531,-169.0,157.0
210,3620,716,2020-08-17 20:00:00-04:00,2020,Arizona Diamondbacks,Oakland Athletics,10,1,1,0,R,2020-08-18T22:10:00Z,2020-08-18,Oakland Athletics,0.696,0.667,0.0,0.75,0.636,0.595,2020-08-18,Arizona Diamondbacks,0.522,1.0,1.0,0.636,0.417,0.525,145.0,-156.0
4509,64873,7002,2022-09-28 20:00:00-04:00,2022,Chicago Cubs,Philadelphia Phillies,2,0,1,0,R,2022-09-29T18:20:00Z,2022-09-29,Philadelphia Phillies,4.24,4.67,4.0,4.15,4.34,4.6,2022-09-29,Chicago Cubs,4.65,2.0,2.0,4.42,4.87,5.18,170.0,-185.0
3603,51812,5910,2022-07-07 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2022-07-09T00:10:00Z,2022-07-08,Cleveland Guardians,4.46,8.0,8.0,4.38,4.53,4.49,2022-07-08,Kansas City Royals,5.19,6.0,5.0,5.21,5.17,4.86,115.0,-125.0
1709,25643,3212,2021-07-15 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,5,6,0,1,R,2021-07-17T01:38:00Z,2021-07-16,Seattle Mariners,0.528,0.667,0.0,0.592,0.452,0.45,2021-07-16,Los Angeles Angels,0.506,0.333,1.0,0.565,0.442,0.433,125.0,-135.0
1872,28153,3423,2021-07-30 20:00:00-04:00,2021,Pittsburgh Pirates,Philadelphia Phillies,3,2,1,0,R,2021-07-31T23:05:00Z,2021-07-31,Philadelphia Phillies,0.495,0.333,0.0,0.596,0.392,0.467,2021-07-31,Pittsburgh Pirates,0.379,0.333,1.0,0.431,0.327,0.317,160.0,-175.0
2800,41650,4954,2022-04-30 20:00:00-04:00,2022,Tampa Bay Rays,Minnesota Twins,3,9,0,1,R,2022-05-01T17:10:00Z,2022-05-01,Minnesota Twins,3.24,2.67,1.0,3.0,3.56,5.15,2022-05-01,Tampa Bay Rays,4.0,3.67,9.0,4.27,3.33,4.08,-152.0,139.0
2144,32078,3777,2021-08-25 20:00:00-04:00,2021,Boston Red Sox,Minnesota Twins,12,2,1,0,R,2021-08-26T23:10:00Z,2021-08-26,Minnesota Twins,0.437,0.333,1.0,0.476,0.397,0.581,2021-08-26,Boston Red Sox,0.563,0.667,0.0,0.606,0.516,0.4,-120.0,110.0
4985,71142,8242,2023-05-12 20:00:00-04:00,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13T23:05:00Z,2023-05-13,Pittsburgh Pirates,0.539,0.0,0.0,0.526,0.55,0.383,2023-05-13,Baltimore Orioles,0.658,1.0,1.0,0.706,0.619,0.512,-164.0,150.0
1327,20474,2718,2021-06-06 20:00:00-04:00,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-08T02:10:00Z,2021-06-07,Chicago Cubs,0.559,0.333,1.0,0.677,0.429,0.548,2021-06-07,San Diego Padres,0.59,0.333,0.0,0.625,0.552,0.591,-152.0,139.0
2151,32192,3786,2021-08-26 20:00:00-04:00,2021,New York Mets,Washington Nationals,1,2,0,1,R,2021-08-27T23:10:00Z,2021-08-27,Washington Nationals,0.429,0.333,0.0,0.484,0.371,0.433,2021-08-27,New York Mets,0.48,0.0,0.0,0.581,0.385,0.433,-227.0,205.0
4500,64708,6989,2022-09-27 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,3,1,1,0,R,2022-09-28T23:10:00Z,2022-09-28,Baltimore Orioles,4.26,9.0,13.0,4.13,4.39,5.9,2022-09-28,Boston Red Sox,4.88,8.33,9.0,5.28,4.5,4.66,-135.0,125.0
4037,58197,6439,2022-08-17 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,2,9,0,1,R,2022-08-18T23:05:00Z,2022-08-18,Toronto Blue Jays,4.28,4.0,1.0,4.43,4.13,4.09,2022-08-18,New York Yankees,3.47,4.67,7.0,3.24,3.69,4.14,120.0,-130.0
141,2452,629,2020-08-11 20:00:00-04:00,2020,Colorado Rockies,Arizona Diamondbacks,7,13,0,1,R,2020-08-12T19:10:00Z,2020-08-12,Arizona Diamondbacks,0.389,0.333,0.0,0.429,0.364,0.525,2020-08-12,Colorado Rockies,0.706,0.333,1.0,0.667,0.75,0.438,115.0,-125.0
3134,46119,5352,2022-05-28 20:00:00-04:00,2022,Washington Nationals,Colorado Rockies,6,5,1,0,R,2022-05-29T17:35:00Z,2022-05-29,Colorado Rockies,5.5,7.33,2.0,5.24,5.81,4.94,2022-05-29,Washington Nationals,5.19,4.33,3.0,5.08,5.32,5.06,-112.0,103.0
4910,70164,8138,2023-05-04 20:00:00-04:00,2023,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2023-05-06T01:40:00Z,2023-05-05,Los Angeles Dodgers,0.594,1.0,1.0,0.667,0.5,0.675,2023-05-05,San Diego Padres,0.531,0.667,1.0,0.438,0.625,0.546,107.0,-117.0
3817,54932,6168,2022-07-29 20:00:00-04:00,2022,New York Yankees,Kansas City Royals,8,2,1,0,R,2022-07-30T18:05:00Z,2022-07-30,Kansas City Royals,5.03,5.33,11.0,4.9,5.17,4.86,2022-07-30,New York Yankees,3.31,2.67,5.0,2.94,3.68,4.14,-256.0,228.0
2241,33544,3905,2021-09-03 20:00:00-04:00,2021,San Diego Padres,Houston Astros,10,2,1,0,R,2021-09-05T00:40:00Z,2021-09-04,Houston Astros,0.59,0.333,1.0,0.621,0.559,0.507,2021-09-04,San Diego Padres,0.526,0.333,0.0,0.578,0.469,0.591,100.0,-110.0
105,1733,579,2020-08-07 20:00:00-04:00,2020,New York Mets,Miami Marlins,8,4,1,0,R,2020-08-08T23:10:00Z,2020-08-08,Miami Marlins,0.875,1.0,1.0,1.0,0.833,0.352,2020-08-08,New York Mets,0.357,0.333,0.0,0.167,0.5,0.531,-145.0,134.0
108,1795,583,2020-08-07 20:00:00-04:00,2020,Seattle Mariners,Colorado Rockies,0,5,0,1,R,2020-08-09T01:10:00Z,2020-08-08,Colorado Rockies,0.769,0.667,1.0,0.714,0.833,0.438,2020-08-08,Seattle Mariners,0.333,0.333,0.0,0.25,0.429,0.42,-244.0,219.0
2185,32617,3828,2021-08-29 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,4,7,0,1,R,2021-08-30T23:05:00Z,2021-08-30,Philadelphia Phillies,0.508,1.0,1.0,0.582,0.429,0.467,2021-08-30,Washington Nationals,0.426,0.333,0.0,0.484,0.369,0.433,208.0,-230.0
5080,72239,8395,2023-05-23 20:00:00-04:00,2023,Kansas City Royals,Detroit Tigers,4,6,0,1,R,2023-05-24T23:40:00Z,2023-05-24,Detroit Tigers,0.457,0.333,0.0,0.5,0.423,0.407,2023-05-24,Kansas City Royals,0.3,0.333,1.0,0.28,0.32,0.401,-147.0,137.0
3070,45019,5277,2022-05-22 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,7,6,1,0,R,2022-05-24T01:40:00Z,2022-05-23,Oakland Athletics,3.98,3.67,4.0,4.6,3.43,4.24,2022-05-23,Seattle Mariners,4.52,7.0,8.0,4.31,4.65,4.62,-257.0,230.0
3855,55437,6214,2022-08-01 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-08-02T23:10:00Z,2022-08-02,Toronto Blue Jays,4.25,2.67,1.0,4.4,4.09,4.09,2022-08-02,Tampa Bay Rays,3.94,4.33,5.0,3.69,4.2,4.08,-133.0,123.0
716,12250,1931,2021-04-10 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,6,7,0,1,R,2021-04-11T23:08:00Z,2021-04-11,Philadelphia Phillies,0.625,0.333,0.0,0.833,0.0,0.467,2021-04-11,Atlanta Braves,0.5,1.0,1.0,1.0,0.333,0.597,-136.0,126.0
3408,49255,5680,2022-06-20 20:00:00-04:00,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-22T01:38:00Z,2022-06-21,Kansas City Royals,5.09,2.0,2.0,5.12,5.06,4.86,2022-06-21,Los Angeles Angels,4.09,2.0,6.0,4.0,4.18,4.96,-205.0,188.0
582,10071,1198,2020-09-18 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-19T23:35:00Z,2020-09-19,Tampa Bay Rays,0.654,1.0,1.0,0.654,0.654,0.589,2020-09-19,Baltimore Orioles,0.423,0.0,0.0,0.414,0.435,0.333,115.0,-125.0
1837,27536,3378,2021-07-27 20:00:00-04:00,2021,Baltimore Orioles,Miami Marlins,8,7,1,0,R,2021-07-28T23:05:00Z,2021-07-28,Miami Marlins,0.436,1.0,1.0,0.511,0.37,0.508,2021-07-28,Baltimore Orioles,0.343,0.667,0.0,0.34,0.346,0.417,116.0,-127.0
3793,54632,6140,2022-07-26 20:00:00-04:00,2022,Boston Red Sox,Cleveland Guardians,6,7,0,1,R,2022-07-27T23:10:00Z,2022-07-27,Cleveland Guardians,4.26,4.0,3.0,4.11,4.38,4.49,2022-07-27,Boston Red Sox,4.7,5.67,8.0,5.23,4.2,4.66,-119.0,109.0
2689,40149,4821,2022-04-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,0,1,0,1,R,2022-04-21T18:10:00Z,2022-04-21,Minnesota Twins,4.08,3.0,2.0,4.0,4.17,5.15,2022-04-21,Kansas City Royals,4.4,1.33,0.0,4.22,6.0,4.86,136.0,-147.0
5039,71749,8321,2023-05-18 20:00:00-04:00,2023,Houston Astros,Oakland Athletics,5,1,1,0,R,2023-05-20T00:10:00Z,2023-05-19,Oakland Athletics,0.222,0.333,0.0,0.2,0.25,0.37,2023-05-19,Houston Astros,0.558,1.0,1.0,0.5,0.619,0.669,-350.0,310.0
371,6366,925,2020-08-31 20:00:00-04:00,2020,Miami Marlins,Toronto Blue Jays,3,2,1,0,R,2020-09-01T22:40:00Z,2020-09-01,Toronto Blue Jays,0.546,0.667,0.0,0.615,0.5,0.414,2020-09-01,Miami Marlins,0.5,0.333,1.0,0.333,0.611,0.352,-114.0,104.0
3776,54379,6120,2022-07-25 20:00:00-04:00,2022,New York Mets,New York Yankees,6,3,1,0,R,2022-07-26T23:10:00Z,2022-07-26,New York Yankees,3.3,4.0,0.0,2.96,3.65,4.14,2022-07-26,New York Mets,3.8,3.67,5.0,3.52,4.06,4.12,-154.0,143.0
2370,35535,4073,2021-09-16 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,3,4,0,1,R,2021-09-17T23:10:00Z,2021-09-17,Philadelphia Phillies,0.507,0.667,1.0,0.568,0.444,0.467,2021-09-17,New York Mets,0.49,0.0,0.0,0.581,0.397,0.433,-130.0,120.0
345,5931,893,2020-08-28 20:00:00-04:00,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29T23:30:00Z,2020-08-29,Washington Nationals,0.414,0.333,1.0,0.25,0.615,0.587,2020-08-29,Boston Red Sox,0.313,0.333,0.0,0.267,0.353,0.519,-108.0,-102.0
159,2751,652,2020-08-13 20:00:00-04:00,2020,Toronto Blue Jays,Tampa Bay Rays,12,4,1,0,R,2020-08-14T22:37:00Z,2020-08-14,Tampa Bay Rays,0.6,1.0,1.0,0.727,0.444,0.589,2020-08-14,Toronto Blue Jays,0.4,0.333,0.0,0.5,0.385,0.414,110.0,-120.0
1686,25268,3182,2021-07-09 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-07-11T02:10:00Z,2021-07-10,Los Angeles Angels,0.506,0.667,0.0,0.565,0.439,0.433,2021-07-10,Seattle Mariners,0.528,0.667,1.0,0.596,0.452,0.45,137.0,-148.0
1692,25346,3189,2021-07-10 20:00:00-04:00,2021,Houston Astros,New York Yankees,8,7,1,0,R,2021-07-11T18:10:00Z,2021-07-11,New York Yankees,0.523,0.667,1.0,0.511,0.535,0.552,2021-07-11,Houston Astros,0.6,0.0,0.0,0.596,0.605,0.507,-152.0,140.0
1391,21107,2794,2021-06-12 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,7,1,1,0,R,2021-06-13T17:10:00Z,2021-06-13,Baltimore Orioles,0.349,0.0,0.0,0.344,0.355,0.417,2021-06-13,Tampa Bay Rays,0.631,0.667,1.0,0.563,0.697,0.638,-161.0,148.0
2095,31523,3714,2021-08-20 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21T23:05:00Z,2021-08-21,Atlanta Braves,0.541,1.0,1.0,0.517,0.565,0.597,2021-08-21,Baltimore Orioles,0.314,0.0,0.0,0.309,0.318,0.417,139.0,-152.0
4007,57748,6399,2022-08-14 20:00:00-04:00,2022,Milwaukee Brewers,Los Angeles Dodgers,0,4,0,1,R,2022-08-16T00:10:00Z,2022-08-15,Los Angeles Dodgers,3.21,3.33,4.0,3.4,3.03,3.45,2022-08-15,Milwaukee Brewers,4.26,3.67,6.0,4.1,4.39,3.83,100.0,-110.0
2930,43160,5106,2022-05-10 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,0,9,0,1,R,2022-05-11T23:10:00Z,2022-05-11,Oakland Athletics,3.87,2.33,1.0,4.23,3.61,4.24,2022-05-11,Detroit Tigers,3.87,2.0,4.0,3.94,3.77,4.67,-108.0,-102.0
1217,19038,2574,2021-05-27 20:00:00-04:00,2021,Houston Astros,San Diego Padres,3,10,0,1,R,2021-05-29T00:10:00Z,2021-05-28,San Diego Padres,0.628,0.667,0.0,0.643,0.609,0.591,2021-05-28,Houston Astros,0.551,0.333,1.0,0.615,0.478,0.507,130.0,-141.0
3002,44064,5194,2022-05-16 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,0,3,0,1,R,2022-05-17T23:40:00Z,2022-05-17,Atlanta Braves,4.47,4.33,1.0,4.95,3.8,4.01,2022-05-17,Milwaukee Brewers,3.97,4.0,0.0,2.87,4.76,3.83,-133.0,123.0
4679,67409,7858,2023-04-14 20:00:00-04:00,2023,Oakland Athletics,New York Mets,2,3,0,1,R,2023-04-15T20:07:00Z,2023-04-15,New York Mets,0.571,0.667,1.0,0.667,0.5,0.618,2023-04-15,Oakland Athletics,0.214,0.333,0.0,0.286,0.143,0.37,144.0,-156.0
353,6057,901,2020-08-29 20:00:00-04:00,2020,Miami Marlins,Tampa Bay Rays,7,12,0,1,R,2020-08-30T17:10:00Z,2020-08-30,Tampa Bay Rays,0.677,1.0,1.0,0.706,0.647,0.589,2020-08-30,Miami Marlins,0.5,0.0,0.0,0.364,0.588,0.352,188.0,-204.0
1723,25844,3230,2021-07-16 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,2,9,0,1,R,2021-07-18T00:10:00Z,2021-07-17,Los Angeles Dodgers,0.62,1.0,1.0,0.682,0.563,0.718,2021-07-17,Colorado Rockies,0.435,0.667,0.0,0.633,0.209,0.433,161.0,-175.0
1109,17364,2438,2021-05-17 20:00:00-04:00,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-19T00:05:00Z,2021-05-18,New York Yankees,0.537,0.333,0.0,0.55,0.524,0.552,2021-05-18,Texas Rangers,0.442,0.333,1.0,0.5,0.391,0.367,113.0,-123.0
