,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3640,52429,5955,2022-07-10 20:00:00-04:00,2022,Atlanta Braves,New York Mets,1,4,0,1,R,2022-07-11T23:20:00Z,2022-07-11,New York Mets,3.94,3.67,2.0,3.51,4.37,4.12,2022-07-11,Atlanta Braves,3.95,2.67,3.0,4.13,3.74,4.01,-126.0,116.0
260,4388,785,2020-08-21 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,4,3,1,0,R,2020-08-23T01:10:00Z,2020-08-22,Colorado Rockies,0.5,0.0,0.0,0.467,0.546,0.438,2020-08-22,Los Angeles Dodgers,0.714,0.667,1.0,0.643,0.786,0.647,-251.0,225.0
255,4272,777,2020-08-21 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22T20:10:00Z,2020-08-22,Los Angeles Angels,0.296,0.0,0.0,0.357,0.231,0.444,2020-08-22,Oakland Athletics,0.704,1.0,1.0,0.8,0.583,0.595,140.0,-152.0
3020,44334,5214,2022-05-18 20:00:00-04:00,2022,Philadelphia Phillies,San Diego Padres,0,2,0,1,R,2022-05-19T17:05:00Z,2022-05-19,San Diego Padres,3.97,2.0,3.0,3.71,4.2,4.37,2022-05-19,Philadelphia Phillies,4.24,2.67,0.0,3.5,5.12,4.6,-135.0,125.0
270,4589,799,2020-08-22 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2020-08-23T20:10:00Z,2020-08-23,Los Angeles Angels,0.321,0.333,1.0,0.357,0.286,0.444,2020-08-23,Oakland Athletics,0.679,0.667,0.0,0.75,0.583,0.595,140.0,-152.0
1406,21330,2815,2021-06-13 20:00:00-04:00,2021,Seattle Mariners,Minnesota Twins,4,3,1,0,R,2021-06-15T02:10:00Z,2021-06-14,Minnesota Twins,0.4,0.333,0.0,0.4,0.4,0.581,2021-06-14,Seattle Mariners,0.478,0.333,1.0,0.548,0.417,0.45,132.0,-143.0
3546,50996,5843,2022-07-02 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,6,5,1,0,R,2022-07-03T19:10:00Z,2022-07-03,Arizona Diamondbacks,4.78,6.0,11.0,4.54,5.05,5.51,2022-07-03,Colorado Rockies,5.42,8.0,7.0,5.63,5.17,4.94,115.0,-125.0
1728,25901,3235,2021-07-17 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,4,2,1,0,R,2021-07-18T17:05:00Z,2021-07-18,Miami Marlins,0.44,0.667,1.0,0.512,0.375,0.508,2021-07-18,Philadelphia Phillies,0.5,0.667,0.0,0.595,0.417,0.467,-184.0,169.0
1564,23579,3026,2021-06-29 20:00:00-04:00,2021,Colorado Rockies,Pittsburgh Pirates,6,2,1,0,R,2021-06-30T19:10:00Z,2021-06-30,Pittsburgh Pirates,0.372,0.333,0.0,0.432,0.317,0.317,2021-06-30,Colorado Rockies,0.413,0.667,1.0,0.628,0.162,0.433,112.0,-122.0
4698,67621,7879,2023-04-15 20:00:00-04:00,2023,Houston Astros,Texas Rangers,1,9,0,1,R,2023-04-16T23:10:00Z,2023-04-16,Texas Rangers,0.571,0.333,0.0,0.667,0.4,0.42,2023-04-16,Houston Astros,0.467,0.667,1.0,0.444,0.5,0.669,-191.0,175.0
4654,67126,7827,2023-04-11 20:00:00-04:00,2023,Texas Rangers,Kansas City Royals,1,10,0,1,R,2023-04-13T00:05:00Z,2023-04-12,Kansas City Royals,0.25,0.0,0.0,0.143,0.4,0.401,2023-04-12,Texas Rangers,0.636,1.0,1.0,0.75,0.333,0.42,-161.0,148.0
5175,73340,8534,2023-06-03 20:00:00-04:00,2023,Boston Red Sox,Tampa Bay Rays,2,6,0,1,R,2023-06-04T17:35:00Z,2023-06-04,Tampa Bay Rays,0.683,0.667,1.0,0.813,0.536,0.524,2023-06-04,Boston Red Sox,0.517,0.667,0.0,0.548,0.482,0.482,105.0,-115.0
4650,67054,7823,2023-04-11 20:00:00-04:00,2023,Baltimore Orioles,Oakland Athletics,4,8,0,1,R,2023-04-12T22:35:00Z,2023-04-12,Oakland Athletics,0.182,0.0,0.0,0.333,0.0,0.37,2023-04-12,Baltimore Orioles,0.546,0.667,1.0,0.6,0.5,0.512,-226.0,205.0
994,15870,2283,2021-05-06 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,2,6,0,1,R,2021-05-07T23:05:00Z,2021-05-07,Boston Red Sox,0.594,0.667,1.0,0.526,0.692,0.4,2021-05-07,Baltimore Orioles,0.484,0.667,1.0,0.286,0.647,0.417,-115.0,105.0
95,1527,567,2020-08-06 20:00:00-04:00,2020,Los Angeles Dodgers,San Francisco Giants,7,2,1,0,R,2020-08-08T01:40:00Z,2020-08-07,San Francisco Giants,0.429,0.333,0.0,0.5,0.375,0.475,2020-08-07,Los Angeles Dodgers,0.692,0.667,1.0,0.5,0.778,0.647,-244.0,217.0
4837,69302,8045,2023-04-28 20:00:00-04:00,2023,Detroit Tigers,Baltimore Orioles,7,4,1,0,R,2023-04-29T16:10:00Z,2023-04-29,Baltimore Orioles,0.68,0.667,1.0,0.692,0.667,0.512,2023-04-29,Detroit Tigers,0.375,0.333,0.0,0.444,0.333,0.407,142.0,-154.0
2136,31945,3766,2021-08-24 20:00:00-04:00,2021,Boston Red Sox,Minnesota Twins,6,9,0,1,R,2021-08-25T23:10:00Z,2021-08-25,Minnesota Twins,0.432,0.0,0.0,0.476,0.387,0.581,2021-08-25,Boston Red Sox,0.567,0.667,1.0,0.615,0.516,0.4,-120.0,110.0
3231,47208,5464,2022-06-04 20:00:00-04:00,2022,Colorado Rockies,Atlanta Braves,7,8,0,1,R,2022-06-05T19:10:00Z,2022-06-05,Atlanta Braves,4.3,3.0,2.0,4.82,3.73,4.01,2022-06-05,Colorado Rockies,5.81,7.33,6.0,5.81,5.82,4.94,136.0,-147.0
567,9875,1180,2020-09-17 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18T23:35:00Z,2020-09-18,Tampa Bay Rays,0.647,0.667,1.0,0.654,0.64,0.589,2020-09-18,Baltimore Orioles,0.431,0.333,0.0,0.429,0.435,0.333,115.0,-125.0
3235,47260,5469,2022-06-05 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,7,0,1,R,2022-06-07T00:10:00Z,2022-06-06,Seattle Mariners,4.37,3.67,5.0,4.05,4.59,4.62,2022-06-06,Houston Astros,3.24,4.33,4.0,2.75,3.53,4.1,-152.0,140.0
946,15339,2224,2021-05-01 20:00:00-04:00,2021,Oakland Athletics,Baltimore Orioles,7,5,1,0,R,2021-05-02T20:07:00Z,2021-05-02,Baltimore Orioles,0.482,1.0,1.0,0.286,0.692,0.417,2021-05-02,Oakland Athletics,0.571,0.333,0.0,0.5,0.667,0.582,-130.0,120.0
3667,52829,5990,2022-07-12 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,7,1,1,0,R,2022-07-14T01:38:00Z,2022-07-13,Houston Astros,3.34,3.0,5.0,3.33,3.34,4.1,2022-07-13,Los Angeles Angels,4.24,5.33,6.0,4.16,4.33,4.96,149.0,-161.0
2952,43417,5134,2022-05-12 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,0,2,0,1,R,2022-05-14T01:40:00Z,2022-05-13,Los Angeles Angels,3.61,2.33,4.0,3.47,3.79,4.96,2022-05-13,Oakland Athletics,3.73,1.33,3.0,4.23,3.4,4.24,140.0,-152.0
115,1928,591,2020-08-08 20:00:00-04:00,2020,Pittsburgh Pirates,Detroit Tigers,1,2,0,1,R,2020-08-09T17:35:00Z,2020-08-09,Detroit Tigers,0.583,0.667,1.0,0.429,0.8,0.292,2020-08-09,Pittsburgh Pirates,0.2,0.333,0.0,0.286,0.125,0.426,-109.0,-101.0
4216,60078,6654,2022-09-02 20:00:00-04:00,2022,Arizona Diamondbacks,Milwaukee Brewers,6,8,0,1,R,2022-09-04T00:10:00Z,2022-09-03,Milwaukee Brewers,4.27,2.67,2.0,3.98,4.53,3.83,2022-09-03,Arizona Diamondbacks,4.53,6.33,1.0,4.45,4.63,5.51,-107.0,-103.0
2667,39859,4794,2022-04-18 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-20T00:10:00Z,2022-04-19,Minnesota Twins,4.3,5.0,3.0,4.0,4.75,5.15,2022-04-19,Kansas City Royals,5.13,2.33,1.0,5.0,6.0,4.86,136.0,-147.0
1948,29359,3520,2021-08-06 20:00:00-04:00,2021,Milwaukee Brewers,San Francisco Giants,6,9,0,1,R,2021-08-07T23:10:00Z,2021-08-07,San Francisco Giants,0.627,0.667,0.0,0.673,0.586,0.483,2021-08-07,Milwaukee Brewers,0.6,0.667,1.0,0.561,0.642,0.468,-182.0,166.0
4221,60145,6659,2022-09-03 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,4,8,0,1,R,2022-09-04T16:10:00Z,2022-09-04,Colorado Rockies,5.38,3.0,3.0,5.68,5.08,4.94,2022-09-04,Cincinnati Reds,5.12,2.67,2.0,5.23,5.02,4.69,-120.0,110.0
2359,35389,4059,2021-09-15 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,2,7,0,1,R,2021-09-16T18:10:00Z,2021-09-16,Oakland Athletics,0.538,0.333,1.0,0.541,0.535,0.582,2021-09-16,Kansas City Royals,0.455,0.667,0.0,0.493,0.419,0.433,-164.0,150.0
3946,56787,6324,2022-08-09 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10T20:10:00Z,2022-08-10,San Francisco Giants,4.35,3.67,7.0,4.3,4.41,3.66,2022-08-10,San Diego Padres,4.05,3.0,4.0,3.61,4.49,4.37,-145.0,134.0
1002,15966,2294,2021-05-06 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,9,2,1,0,R,2021-05-08T01:38:00Z,2021-05-07,Los Angeles Dodgers,0.531,0.0,0.0,0.615,0.474,0.718,2021-05-07,Los Angeles Angels,0.433,0.0,0.0,0.429,0.438,0.433,168.0,-182.0
4007,57748,6399,2022-08-14 20:00:00-04:00,2022,Milwaukee Brewers,Los Angeles Dodgers,0,4,0,1,R,2022-08-16T00:10:00Z,2022-08-15,Los Angeles Dodgers,3.21,3.33,4.0,3.4,3.03,3.45,2022-08-15,Milwaukee Brewers,4.26,3.67,6.0,4.1,4.39,3.83,100.0,-110.0
2922,43059,5097,2022-05-10 20:00:00-04:00,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,3,1,0,R,2022-05-11T16:35:00Z,2022-05-11,Los Angeles Dodgers,2.36,2.33,1.0,2.17,2.5,3.45,2022-05-11,Pittsburgh Pirates,5.48,6.33,11.0,5.0,5.93,5.14,141.0,-153.0
3505,50359,5798,2022-06-29 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,15,7,1,0,R,2022-07-01T00:05:00Z,2022-06-30,Cincinnati Reds,5.43,4.67,8.0,5.94,4.97,4.69,2022-06-30,Chicago Cubs,5.27,4.33,3.0,5.03,5.54,5.18,-173.0,159.0
3751,54021,6093,2022-07-23 20:00:00-04:00,2022,Kansas City Royals,Tampa Bay Rays,4,2,1,0,R,2022-07-24T18:10:00Z,2022-07-24,Tampa Bay Rays,3.91,4.67,6.0,3.65,4.2,4.08,2022-07-24,Kansas City Royals,5.1,4.67,3.0,5.06,5.13,4.86,135.0,-145.0
4096,58984,6509,2022-08-22 20:00:00-04:00,2022,Colorado Rockies,Texas Rangers,7,6,1,0,R,2022-08-24T00:40:00Z,2022-08-23,Texas Rangers,4.39,1.33,1.0,4.72,4.05,5.03,2022-08-23,Colorado Rockies,5.45,5.33,9.0,5.52,5.37,4.94,117.0,-127.0
4536,65369,7034,2022-09-30 20:00:00-04:00,2022,Milwaukee Brewers,Miami Marlins,3,4,0,1,R,2022-10-01T23:10:00Z,2022-10-01,Miami Marlins,4.2,2.67,1.0,4.31,4.09,4.33,2022-10-01,Milwaukee Brewers,4.27,1.67,0.0,4.01,4.52,3.83,-163.0,150.0
4655,67136,7829,2023-04-12 20:00:00-04:00,2023,Baltimore Orioles,Oakland Athletics,8,7,1,0,R,2023-04-13T17:05:00Z,2023-04-13,Oakland Athletics,0.25,0.333,1.0,0.333,0.167,0.37,2023-04-13,Baltimore Orioles,0.5,0.667,0.0,0.5,0.5,0.512,-226.0,205.0
1106,17326,2433,2021-05-17 20:00:00-04:00,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-05-18T23:20:00Z,2021-05-18,New York Mets,0.543,0.333,1.0,0.733,0.4,0.433,2021-05-18,Atlanta Braves,0.463,0.333,0.0,0.429,0.5,0.597,-126.0,116.0
531,9326,1130,2020-09-14 20:00:00-04:00,2020,New York Yankees,Toronto Blue Jays,20,6,1,0,R,2020-09-15T23:05:00Z,2020-09-15,Toronto Blue Jays,0.565,0.667,1.0,0.632,0.519,0.414,2020-09-15,New York Yankees,0.553,1.0,1.0,0.68,0.409,0.632,120.0,-130.0
2697,40262,4831,2022-04-21 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2022-04-22T23:10:00Z,2022-04-22,Boston Red Sox,4.08,3.33,3.0,3.86,4.33,4.66,2022-04-22,Tampa Bay Rays,4.23,3.67,2.0,5.0,3.33,4.08,-215.0,196.0
1829,27404,3369,2021-07-26 20:00:00-04:00,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-28T02:10:00Z,2021-07-27,Oakland Athletics,0.555,0.0,0.0,0.556,0.553,0.582,2021-07-27,San Diego Padres,0.569,0.333,0.0,0.635,0.5,0.591,-149.0,138.0
3400,49169,5670,2022-06-20 20:00:00-04:00,2022,Baltimore Orioles,Washington Nationals,0,3,0,1,R,2022-06-21T23:05:00Z,2022-06-21,Washington Nationals,5.69,4.33,3.0,5.45,5.97,5.06,2022-06-21,Baltimore Orioles,4.66,2.67,1.0,3.94,5.34,5.9,-141.0,130.0
349,6000,897,2020-08-29 20:00:00-04:00,2020,New York Yankees,New York Mets,8,7,1,0,R,2020-08-30T17:05:00Z,2020-08-30,New York Mets,0.469,0.667,0.0,0.429,0.5,0.531,2020-08-30,New York Yankees,0.567,0.333,1.0,0.647,0.462,0.632,-128.0,118.0
4468,64099,6952,2022-09-24 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,7,0,1,R,2022-09-25T17:10:00Z,2022-09-25,Toronto Blue Jays,4.3,7.0,1.0,4.49,4.1,4.09,2022-09-25,Tampa Bay Rays,3.78,4.67,3.0,3.4,4.19,4.08,-133.0,123.0
2978,43720,5163,2022-05-14 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,1,4,0,1,R,2022-05-15T20:07:00Z,2022-05-15,Los Angeles Angels,3.44,1.67,1.0,3.47,3.41,4.96,2022-05-15,Oakland Athletics,3.81,4.67,9.0,4.31,3.4,4.24,140.0,-152.0
2795,41587,4949,2022-04-29 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,0,3,0,1,R,2022-04-30T23:10:00Z,2022-04-30,New York Yankees,3.05,3.0,2.0,3.23,2.71,4.14,2022-04-30,Kansas City Royals,4.89,7.0,12.0,4.64,5.29,4.86,171.0,-185.0
3196,46926,5424,2022-06-02 20:00:00-04:00,2022,Miami Marlins,San Francisco Giants,6,15,0,1,R,2022-06-03T22:40:00Z,2022-06-03,San Francisco Giants,4.62,4.33,3.0,5.13,4.15,3.66,2022-06-03,Miami Marlins,3.96,4.67,0.0,3.83,4.08,4.33,-104.0,-106.0
1633,24532,3113,2021-07-05 20:00:00-04:00,2021,Chicago Cubs,Philadelphia Phillies,10,15,0,1,R,2021-07-07T00:05:00Z,2021-07-06,Philadelphia Phillies,0.488,0.667,1.0,0.6,0.381,0.467,2021-07-06,Chicago Cubs,0.494,0.0,0.0,0.65,0.356,0.548,170.0,-185.0
4534,65344,7032,2022-09-30 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,1,7,0,1,R,2022-10-01T22:10:00Z,2022-10-01,Kansas City Royals,5.01,6.0,6.0,4.93,5.09,4.86,2022-10-01,Cleveland Guardians,3.9,1.67,3.0,3.95,3.85,4.49,-174.0,160.0
339,5861,887,2020-08-28 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,4,2,1,0,R,2020-08-29T20:10:00Z,2020-08-29,Oakland Athletics,0.688,0.667,1.0,0.765,0.6,0.595,2020-08-29,Houston Astros,0.548,0.667,0.0,0.706,0.357,0.65,-350.0,310.0
2317,34768,4003,2021-09-10 20:00:00-04:00,2021,Seattle Mariners,Arizona Diamondbacks,3,7,0,1,R,2021-09-12T01:10:00Z,2021-09-11,Arizona Diamondbacks,0.319,0.0,0.0,0.394,0.243,0.417,2021-09-11,Seattle Mariners,0.546,0.667,1.0,0.586,0.507,0.45,-164.0,152.0
3474,49923,5761,2022-06-26 20:00:00-04:00,2022,Seattle Mariners,Baltimore Orioles,2,9,0,1,R,2022-06-28T02:10:00Z,2022-06-27,Baltimore Orioles,4.42,2.33,4.0,3.8,4.97,5.9,2022-06-27,Seattle Mariners,3.97,2.67,2.0,3.79,4.12,4.62,-141.0,130.0
3419,49410,5692,2022-06-21 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,4,5,0,1,R,2022-06-22T23:10:00Z,2022-06-22,New York Yankees,3.0,5.67,5.0,2.67,3.38,4.14,2022-06-22,Tampa Bay Rays,3.79,3.33,4.0,3.53,4.09,4.08,-127.0,116.0
1720,25792,3225,2021-07-16 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,4,7,0,1,R,2021-07-17T23:10:00Z,2021-07-17,Milwaukee Brewers,0.581,0.333,1.0,0.563,0.6,0.468,2021-07-17,Cincinnati Reds,0.528,0.667,0.0,0.523,0.532,0.5,138.0,-149.0
4773,68472,7968,2023-04-22 20:00:00-04:00,2023,New York Yankees,Toronto Blue Jays,1,5,0,1,R,2023-04-23T17:35:00Z,2023-04-23,Toronto Blue Jays,0.571,0.333,0.0,0.667,0.533,0.561,2023-04-23,New York Yankees,0.619,0.667,1.0,0.6,0.667,0.597,120.0,-130.0
4387,62813,6859,2022-09-17 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18T17:40:00Z,2022-09-18,Minnesota Twins,4.23,5.33,7.0,3.87,4.61,5.15,2022-09-18,Cleveland Guardians,3.96,3.33,6.0,4.03,3.89,4.49,-111.0,101.0
850,13853,2094,2021-04-22 20:00:00-04:00,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23T23:20:00Z,2021-04-23,Arizona Diamondbacks,0.474,1.0,1.0,0.4,0.5,0.417,2021-04-23,Atlanta Braves,0.444,0.667,1.0,0.429,0.455,0.597,-217.0,200.0
3118,45816,5334,2022-05-27 20:00:00-04:00,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28T22:05:00Z,2022-05-28,Colorado Rockies,5.41,6.0,7.0,5.24,5.63,4.94,2022-05-28,Washington Nationals,5.2,4.0,3.0,5.08,5.32,5.06,-112.0,103.0
3587,51563,5892,2022-07-06 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07T18:10:00Z,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.0,5.21,5.29,5.14,2022-07-07,Cincinnati Reds,5.53,5.0,8.0,5.83,5.23,4.69,-133.0,123.0
276,4692,806,2020-08-23 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,8,11,0,1,R,2020-08-24T22:05:00Z,2020-08-24,Miami Marlins,0.5,0.333,0.0,0.375,0.571,0.352,2020-08-24,Washington Nationals,0.44,0.667,1.0,0.308,0.583,0.587,162.0,-176.0
452,7860,1031,2020-09-07 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,2,4,0,1,R,2020-09-08T22:10:00Z,2020-09-08,Oakland Athletics,0.632,0.667,1.0,0.714,0.529,0.595,2020-09-08,Houston Astros,0.512,0.0,0.0,0.727,0.263,0.65,-350.0,310.0
1514,22872,2956,2021-06-24 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,11,2,1,0,R,2021-06-25T23:10:00Z,2021-06-25,Washington Nationals,0.5,1.0,1.0,0.539,0.455,0.433,2021-06-25,Miami Marlins,0.419,0.0,0.0,0.485,0.366,0.508,-171.0,157.0
3435,49583,5711,2022-06-23 20:00:00-04:00,2022,Tampa Bay Rays,Pittsburgh Pirates,4,3,1,0,R,2022-06-24T23:10:00Z,2022-06-24,Pittsburgh Pirates,5.04,7.33,7.0,4.7,5.44,5.14,2022-06-24,Tampa Bay Rays,3.81,4.33,5.0,3.57,4.09,4.08,-217.0,198.0
2007,30273,3598,2021-08-12 20:00:00-04:00,2021,Miami Marlins,Chicago Cubs,14,10,1,0,R,2021-08-13T23:10:00Z,2021-08-13,Chicago Cubs,0.444,0.0,0.0,0.525,0.362,0.548,2021-08-13,Miami Marlins,0.417,0.333,1.0,0.5,0.344,0.508,155.0,-168.0
1163,18237,2508,2021-05-22 20:00:00-04:00,2021,Atlanta Braves,Pittsburgh Pirates,7,1,1,0,R,2021-05-23T17:20:00Z,2021-05-23,Pittsburgh Pirates,0.4,0.333,0.0,0.421,0.385,0.317,2021-05-23,Atlanta Braves,0.478,0.667,1.0,0.462,0.5,0.597,-233.0,212.0
282,4816,814,2020-08-24 20:00:00-04:00,2020,Houston Astros,Los Angeles Angels,6,3,1,0,R,2020-08-25T20:05:00Z,2020-08-25,Los Angeles Angels,0.3,0.333,0.0,0.357,0.25,0.444,2020-08-25,Houston Astros,0.552,0.333,1.0,0.733,0.357,0.65,-227.0,208.0
4339,62079,6798,2022-09-13 20:00:00-04:00,2022,Cleveland Guardians,Los Angeles Angels,5,3,1,0,R,2022-09-14T17:10:00Z,2022-09-14,Los Angeles Angels,4.2,6.67,3.0,4.35,4.04,4.96,2022-09-14,Cleveland Guardians,3.95,2.0,1.0,4.02,3.89,4.49,-116.0,106.0
4477,64230,6962,2022-09-24 20:00:00-04:00,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25T20:07:00Z,2022-09-25,New York Mets,3.75,6.0,10.0,3.32,4.18,4.12,2022-09-25,Oakland Athletics,4.79,7.33,4.0,4.95,4.63,4.24,144.0,-156.0
