,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1687,25274,3184,2021-07-10 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,5,6,0,1,R,2021-07-11T17:10:00Z,2021-07-11,Pittsburgh Pirates,0.371,0.333,0.0,0.432,0.311,0.317,2021-07-11,New York Mets,0.547,0.667,1.0,0.683,0.422,0.433,-426.0,376.0
363,6232,913,2020-08-30 20:00:00-04:00,2020,New York Mets,Miami Marlins,3,5,0,1,R,2020-08-31T17:10:00Z,2020-08-31,Miami Marlins,0.483,0.0,0.0,0.333,0.588,0.352,2020-08-31,New York Mets,0.441,0.0,0.0,0.4,0.474,0.531,-145.0,134.0
5099,72466,8420,2023-05-25 20:00:00-04:00,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-27T00:40:00Z,2023-05-26,New York Mets,0.51,0.333,1.0,0.571,0.467,0.618,2023-05-26,Colorado Rockies,0.431,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
4492,64533,6980,2022-09-26 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,3,1,0,R,2022-09-28T01:38:00Z,2022-09-27,Oakland Athletics,4.84,8.67,13.0,5.05,4.63,4.24,2022-09-27,Los Angeles Angels,4.22,4.33,3.0,4.36,4.09,4.96,-300.0,266.0
1530,23094,2978,2021-06-25 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,4,2,1,0,R,2021-06-26T23:15:00Z,2021-06-26,New York Yankees,0.533,0.667,0.0,0.539,0.528,0.552,2021-06-26,Boston Red Sox,0.592,0.333,1.0,0.553,0.632,0.4,112.0,-122.0
1330,20509,2721,2021-06-07 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,5,9,0,1,R,2021-06-08T23:05:00Z,2021-06-08,Atlanta Braves,0.491,0.667,1.0,0.5,0.478,0.597,2021-06-08,Philadelphia Phillies,0.483,0.667,1.0,0.607,0.367,0.467,111.0,-121.0
3003,44089,5195,2022-05-16 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,10,5,1,0,R,2022-05-18T00:05:00Z,2022-05-17,Los Angeles Angels,3.47,3.0,7.0,3.47,3.47,4.96,2022-05-17,Texas Rangers,4.35,5.33,4.0,4.95,3.5,5.03,-143.0,132.0
1778,26597,3302,2021-07-21 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,3,5,0,1,R,2021-07-23T02:10:00Z,2021-07-22,San Francisco Giants,0.632,0.667,1.0,0.698,0.577,0.483,2021-07-22,Los Angeles Dodgers,0.608,0.333,0.0,0.66,0.56,0.718,-244.0,217.0
3041,44581,5242,2022-05-20 20:00:00-04:00,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21T20:10:00Z,2022-05-21,Seattle Mariners,4.4,6.67,7.0,4.31,4.46,4.62,2022-05-21,Boston Red Sox,4.21,3.33,3.0,4.5,3.95,4.66,-125.0,115.0
3953,56867,6333,2022-08-09 20:00:00-04:00,2022,Los Angeles Dodgers,Minnesota Twins,8,5,1,0,R,2022-08-11T02:10:00Z,2022-08-10,Minnesota Twins,4.32,5.33,10.0,4.18,4.47,5.15,2022-08-10,Los Angeles Dodgers,3.19,2.0,3.0,3.37,3.02,3.45,-204.0,188.0
92,1468,564,2020-08-06 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-08-08T01:10:00Z,2020-08-07,Houston Astros,0.5,0.333,0.0,0.5,0.5,0.65,2020-08-07,Oakland Athletics,0.692,1.0,1.0,0.667,0.75,0.595,175.0,-192.0
4904,70091,8130,2023-05-04 20:00:00-04:00,2023,Philadelphia Phillies,Boston Red Sox,3,5,0,1,R,2023-05-05T23:05:00Z,2023-05-05,Boston Red Sox,0.576,1.0,1.0,0.65,0.462,0.482,2023-05-05,Philadelphia Phillies,0.469,0.0,0.0,0.615,0.368,0.548,-130.0,120.0
593,10254,1211,2020-09-19 20:00:00-04:00,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20T18:10:00Z,2020-09-20,Kansas City Royals,0.404,0.333,0.0,0.435,0.379,0.364,2020-09-20,Milwaukee Brewers,0.49,1.0,1.0,0.5,0.478,0.546,-169.0,157.0
2344,35177,4038,2021-09-13 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,10,7,1,0,R,2021-09-15T00:10:00Z,2021-09-14,Oakland Athletics,0.539,0.333,0.0,0.541,0.536,0.582,2021-09-14,Kansas City Royals,0.455,0.667,1.0,0.493,0.419,0.433,-164.0,150.0
4452,63843,6933,2022-09-22 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2022-09-24T01:40:00Z,2022-09-23,San Francisco Giants,4.31,1.33,0.0,4.11,4.52,3.66,2022-09-23,Arizona Diamondbacks,4.56,2.0,3.0,4.47,4.64,5.51,-116.0,106.0
116,1952,593,2020-08-08 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09T18:05:00Z,2020-08-09,Minnesota Twins,0.667,0.0,0.0,0.875,0.429,0.612,2020-08-09,Kansas City Royals,0.375,1.0,1.0,0.429,0.333,0.364,136.0,-147.0
5103,72511,8428,2023-05-26 20:00:00-04:00,2023,Baltimore Orioles,Texas Rangers,3,5,0,1,R,2023-05-27T20:05:00Z,2023-05-27,Texas Rangers,0.64,1.0,1.0,0.667,0.615,0.42,2023-05-27,Baltimore Orioles,0.647,0.667,0.0,0.625,0.667,0.512,-101.0,-109.0
673,11674,1314,2020-09-26 20:00:00-04:00,2020,Los Angeles Dodgers,Los Angeles Angels,5,0,1,0,R,2020-09-27T19:10:00Z,2020-09-27,Los Angeles Angels,0.441,0.333,0.0,0.516,0.357,0.444,2020-09-27,Los Angeles Dodgers,0.712,1.0,1.0,0.69,0.733,0.647,-189.0,174.0
1409,21370,2818,2021-06-14 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,5,6,0,1,R,2021-06-15T23:07:00Z,2021-06-15,New York Yankees,0.508,0.0,0.0,0.515,0.5,0.552,2021-06-15,Toronto Blue Jays,0.516,0.667,0.0,0.5,0.526,0.516,116.0,-126.0
1586,23869,3054,2021-07-01 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02T23:05:00Z,2021-07-02,Milwaukee Brewers,0.598,1.0,1.0,0.591,0.605,0.468,2021-07-02,Pittsburgh Pirates,0.363,0.0,0.0,0.421,0.31,0.317,220.0,-244.0
5024,71569,8297,2023-05-16 20:00:00-04:00,2023,Baltimore Orioles,Los Angeles Angels,3,1,1,0,R,2023-05-17T22:35:00Z,2023-05-17,Los Angeles Angels,0.512,0.333,0.0,0.526,0.5,0.451,2023-05-17,Baltimore Orioles,0.643,0.333,1.0,0.667,0.619,0.512,103.0,-112.0
2801,41657,4955,2022-04-30 20:00:00-04:00,2022,Pittsburgh Pirates,San Diego Padres,2,5,0,1,R,2022-05-01T17:35:00Z,2022-05-01,San Diego Padres,3.95,5.0,7.0,3.3,4.5,4.37,2022-05-01,Pittsburgh Pirates,5.52,5.33,6.0,4.82,6.3,5.14,167.0,-182.0
1756,26298,3270,2021-07-19 20:00:00-04:00,2021,Detroit Tigers,Texas Rangers,4,1,1,0,R,2021-07-20T23:10:00Z,2021-07-20,Texas Rangers,0.372,0.0,0.0,0.468,0.277,0.367,2021-07-20,Detroit Tigers,0.463,1.0,1.0,0.532,0.396,0.397,149.0,-161.0
1378,20945,2777,2021-06-11 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Angels,7,8,0,1,R,2021-06-12T20:10:00Z,2021-06-12,Los Angeles Angels,0.492,1.0,1.0,0.529,0.448,0.433,2021-06-12,Arizona Diamondbacks,0.313,0.0,0.0,0.393,0.25,0.417,116.0,-127.0
4473,64177,6957,2022-09-24 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,3,10,0,1,R,2022-09-25T18:10:00Z,2022-09-25,Los Angeles Angels,4.23,5.0,8.0,4.36,4.1,4.96,2022-09-25,Minnesota Twins,4.25,4.0,4.0,3.87,4.64,5.15,-105.0,-105.0
3363,48620,5627,2022-06-16 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,8,1,1,0,R,2022-06-18T02:10:00Z,2022-06-17,Los Angeles Angels,4.15,2.33,1.0,3.94,4.4,4.96,2022-06-17,Seattle Mariners,4.23,3.0,4.0,3.9,4.51,4.62,137.0,-148.0
512,9026,1107,2020-09-12 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,0,12,0,1,R,2020-09-13T18:10:00Z,2020-09-13,Chicago Cubs,0.575,0.667,1.0,0.539,0.619,0.519,2020-09-13,Milwaukee Brewers,0.465,0.667,0.0,0.45,0.478,0.546,-154.0,142.0
3064,44922,5270,2022-05-22 20:00:00-04:00,2022,Washington Nationals,Los Angeles Dodgers,1,10,0,1,R,2022-05-23T23:05:00Z,2022-05-23,Los Angeles Dodgers,3.23,3.0,4.0,3.75,2.7,3.45,2022-05-23,Washington Nationals,5.17,4.67,2.0,5.0,5.32,5.06,184.0,-200.0
3451,49697,5733,2022-06-24 20:00:00-04:00,2022,Minnesota Twins,Colorado Rockies,6,0,1,0,R,2022-06-25T23:15:00Z,2022-06-25,Colorado Rockies,5.39,3.33,0.0,5.63,5.12,4.94,2022-06-25,Minnesota Twins,4.07,4.0,1.0,4.08,4.06,5.15,-217.0,197.0
5062,72006,8369,2023-05-21 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,11,2,1,0,R,2023-05-23T01:40:00Z,2023-05-22,Oakland Athletics,0.208,0.0,0.0,0.2,0.217,0.37,2023-05-22,Seattle Mariners,0.478,0.333,0.0,0.455,0.5,0.551,-257.0,230.0
4289,61276,6739,2022-09-08 20:00:00-04:00,2022,Seattle Mariners,Atlanta Braves,4,6,0,1,R,2022-09-10T01:40:00Z,2022-09-09,Atlanta Braves,3.82,4.33,3.0,3.63,4.03,4.01,2022-09-09,Seattle Mariners,3.72,4.0,9.0,3.56,3.86,4.62,113.0,-123.0
1739,26043,3249,2021-07-17 20:00:00-04:00,2021,Arizona Diamondbacks,Chicago Cubs,6,4,1,0,R,2021-07-18T20:10:00Z,2021-07-18,Chicago Cubs,0.5,0.667,1.0,0.622,0.383,0.548,2021-07-18,Arizona Diamondbacks,0.277,0.0,0.0,0.333,0.225,0.417,-120.0,110.0
5179,73411,8539,2023-06-03 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04T18:10:00Z,2023-06-04,Los Angeles Angels,0.5,0.0,0.0,0.536,0.469,0.451,2023-06-04,Houston Astros,0.603,1.0,1.0,0.581,0.63,0.669,-227.0,208.0
3114,45778,5330,2022-05-26 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-28T01:40:00Z,2022-05-27,Texas Rangers,4.14,2.67,1.0,4.95,3.29,5.03,2022-05-27,Oakland Athletics,4.02,3.67,4.0,4.57,3.58,4.24,119.0,-130.0
2621,39279,4730,2022-04-14 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,2,7,0,1,R,2022-04-15T22:35:00Z,2022-04-15,Washington Nationals,5.88,8.67,9.0,4.75,7.0,5.06,2022-04-15,Pittsburgh Pirates,4.5,2.67,4.0,2.67,6.33,5.14,-105.0,-105.0
1635,24555,3115,2021-07-05 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,9,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Oakland Athletics,0.57,0.333,0.0,0.551,0.595,0.582,2021-07-06,Houston Astros,0.612,1.0,1.0,0.619,0.605,0.507,-350.0,310.0
4311,61678,6765,2022-09-10 20:00:00-04:00,2022,Texas Rangers,Toronto Blue Jays,4,1,1,0,R,2022-09-11T18:35:00Z,2022-09-11,Toronto Blue Jays,4.22,3.67,7.0,4.57,3.89,4.09,2022-09-11,Texas Rangers,4.58,6.33,11.0,4.97,4.2,5.03,175.0,-192.0
4468,64099,6952,2022-09-24 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,7,0,1,R,2022-09-25T17:10:00Z,2022-09-25,Toronto Blue Jays,4.3,7.0,1.0,4.49,4.1,4.09,2022-09-25,Tampa Bay Rays,3.78,4.67,3.0,3.4,4.19,4.08,-133.0,123.0
4734,67925,7922,2023-04-18 20:00:00-04:00,2023,Washington Nationals,Baltimore Orioles,0,4,0,1,R,2023-04-19T23:05:00Z,2023-04-19,Baltimore Orioles,0.588,0.667,1.0,0.571,0.6,0.512,2023-04-19,Washington Nationals,0.294,0.333,0.0,0.2,0.429,0.34,130.0,-141.0
2930,43160,5106,2022-05-10 20:00:00-04:00,2022,Detroit Tigers,Oakland Athletics,0,9,0,1,R,2022-05-11T23:10:00Z,2022-05-11,Oakland Athletics,3.87,2.33,1.0,4.23,3.61,4.24,2022-05-11,Detroit Tigers,3.87,2.0,4.0,3.94,3.77,4.67,-108.0,-102.0
3650,52582,5969,2022-07-11 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,7,14,0,1,R,2022-07-13T00:05:00Z,2022-07-12,Oakland Athletics,4.58,6.0,10.0,4.79,4.39,4.24,2022-07-12,Texas Rangers,4.38,7.0,8.0,4.56,4.21,5.03,-340.0,301.0
43,642,487,2020-08-01 20:00:00-04:00,2020,Chicago Cubs,Pittsburgh Pirates,2,1,1,0,R,2020-08-02T18:20:00Z,2020-08-02,Pittsburgh Pirates,0.25,0.0,0.0,0.333,0.2,0.426,2020-08-02,Chicago Cubs,0.75,0.667,1.0,0.8,0.667,0.519,-175.0,161.0
2538,38281,4295,2021-10-02 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,1,0,1,0,R,2021-10-03T19:05:00Z,2021-10-03,Tampa Bay Rays,0.621,0.667,1.0,0.642,0.6,0.638,2021-10-03,New York Yankees,0.565,0.333,0.0,0.563,0.568,0.552,-116.0,106.0
4599,66445,7755,2023-04-07 20:00:00-04:00,2023,Minnesota Twins,Houston Astros,9,6,1,0,R,2023-04-08T18:10:00Z,2023-04-08,Houston Astros,0.375,0.333,0.0,0.429,0.0,0.669,2023-04-08,Minnesota Twins,0.714,0.333,1.0,1.0,0.667,0.482,-104.0,-106.0
1853,27846,3398,2021-07-28 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,0,4,0,1,R,2021-07-30T01:38:00Z,2021-07-29,Oakland Athletics,0.553,0.333,1.0,0.556,0.551,0.582,2021-07-29,Los Angeles Angels,0.505,0.667,1.0,0.558,0.449,0.433,-300.0,266.0
556,9648,1163,2020-09-16 20:00:00-04:00,2020,Tampa Bay Rays,Baltimore Orioles,10,6,1,0,R,2020-09-17T20:40:00Z,2020-09-17,Baltimore Orioles,0.449,0.667,1.0,0.462,0.435,0.333,2020-09-17,Tampa Bay Rays,0.633,0.333,0.0,0.654,0.609,0.589,-161.0,148.0
3498,50233,5790,2022-06-28 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,8,3,1,0,R,2022-06-30T00:05:00Z,2022-06-29,Cincinnati Reds,5.4,5.0,3.0,5.94,4.89,4.69,2022-06-29,Chicago Cubs,5.3,5.0,5.0,5.08,5.54,5.18,-173.0,159.0
4263,60799,6708,2022-09-06 20:00:00-04:00,2022,Los Angeles Angels,Detroit Tigers,4,5,0,1,R,2022-09-07T20:07:00Z,2022-09-07,Detroit Tigers,4.48,6.0,5.0,4.39,4.58,4.67,2022-09-07,Los Angeles Angels,4.16,4.33,4.0,4.34,3.97,4.96,-196.0,179.0
1217,19038,2574,2021-05-27 20:00:00-04:00,2021,Houston Astros,San Diego Padres,3,10,0,1,R,2021-05-29T00:10:00Z,2021-05-28,San Diego Padres,0.628,0.667,0.0,0.643,0.609,0.591,2021-05-28,Houston Astros,0.551,0.333,1.0,0.615,0.478,0.507,130.0,-141.0
4627,66820,7792,2023-04-09 20:00:00-04:00,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-10T23:20:00Z,2023-04-10,Cincinnati Reds,0.5,0.333,1.0,0.6,0.333,0.383,2023-04-10,Atlanta Braves,0.6,0.0,0.0,0.25,0.833,0.615,-260.0,233.0
4779,68528,7975,2023-04-22 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,4,3,1,0,R,2023-04-23T20:07:00Z,2023-04-23,Kansas City Royals,0.238,0.333,1.0,0.077,0.5,0.401,2023-04-23,Los Angeles Angels,0.476,0.333,0.0,0.5,0.462,0.451,-205.0,188.0
1824,27351,3362,2021-07-26 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27T23:10:00Z,2021-07-27,New York Yankees,0.52,0.333,0.0,0.54,0.5,0.552,2021-07-27,Tampa Bay Rays,0.6,0.667,0.0,0.625,0.577,0.638,-127.0,116.0
897,14544,2160,2021-04-27 20:00:00-04:00,2021,Milwaukee Brewers,Miami Marlins,2,6,0,1,R,2021-04-28T17:40:00Z,2021-04-28,Miami Marlins,0.435,0.333,0.0,0.364,0.5,0.508,2021-04-28,Milwaukee Brewers,0.609,0.667,1.0,0.455,0.75,0.468,-163.0,150.0
3249,47386,5484,2022-06-06 20:00:00-04:00,2022,Kansas City Royals,Toronto Blue Jays,0,7,0,1,R,2022-06-08T00:10:00Z,2022-06-07,Toronto Blue Jays,4.02,3.67,0.0,4.21,3.81,4.09,2022-06-07,Kansas City Royals,5.36,5.0,8.0,5.04,5.69,4.86,183.0,-199.0
3952,56866,6332,2022-08-09 20:00:00-04:00,2022,Arizona Diamondbacks,Pittsburgh Pirates,4,6,0,1,R,2022-08-11T01:40:00Z,2022-08-10,Pittsburgh Pirates,4.98,3.33,6.0,5.17,4.81,5.14,2022-08-10,Arizona Diamondbacks,4.52,2.67,4.0,4.1,5.02,5.51,-175.0,160.0
