,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3619,52081,5930,2022-07-08 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,1,3,0,1,R,2022-07-09T23:15:00Z,2022-07-09,San Francisco Giants,4.44,4.33,6.0,4.51,4.37,3.66,2022-07-09,San Diego Padres,3.82,3.33,3.0,3.59,4.05,4.37,-145.0,134.0
1420,21578,2835,2021-06-15 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-16T18:10:00Z,2021-06-16,Cincinnati Reds,0.523,1.0,1.0,0.5,0.546,0.5,2021-06-16,Milwaukee Brewers,0.567,0.333,0.0,0.541,0.6,0.468,-270.0,242.0
247,4094,768,2020-08-20 20:00:00-04:00,2020,San Diego Padres,Houston Astros,4,3,1,0,R,2020-08-22T01:10:00Z,2020-08-21,Houston Astros,0.6,1.0,1.0,0.714,0.455,0.65,2020-08-21,San Diego Padres,0.556,1.0,1.0,0.667,0.467,0.432,100.0,-110.0
2745,40926,4885,2022-04-25 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,12,8,1,0,R,2022-04-26T23:05:00Z,2022-04-26,Baltimore Orioles,3.56,4.67,7.0,2.5,4.2,5.9,2022-04-26,New York Yankees,2.75,2.33,2.0,2.7,2.83,4.14,-152.0,140.0
1982,29850,3565,2021-08-10 20:00:00-04:00,2021,Kansas City Royals,New York Yankees,2,5,0,1,R,2021-08-11T18:10:00Z,2021-08-11,New York Yankees,0.549,0.333,0.0,0.561,0.536,0.552,2021-08-11,Kansas City Royals,0.438,0.667,1.0,0.527,0.351,0.433,171.0,-185.0
2115,31726,3739,2021-08-22 20:00:00-04:00,2021,Houston Astros,Kansas City Royals,1,7,0,1,R,2021-08-24T00:10:00Z,2021-08-23,Kansas City Royals,0.447,1.0,1.0,0.508,0.383,0.433,2021-08-23,Houston Astros,0.589,0.667,0.0,0.619,0.557,0.507,-333.0,296.0
2204,32964,3855,2021-08-31 20:00:00-04:00,2021,Texas Rangers,Colorado Rockies,5,9,0,1,R,2021-09-01T18:05:00Z,2021-09-01,Colorado Rockies,0.455,0.333,0.0,0.662,0.254,0.433,2021-09-01,Texas Rangers,0.356,1.0,1.0,0.463,0.246,0.367,-147.0,137.0
102,1663,576,2020-08-07 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,5,0,1,0,R,2020-08-08T22:05:00Z,2020-08-08,Atlanta Braves,0.643,0.667,1.0,0.778,0.4,0.593,2020-08-08,Philadelphia Phillies,0.429,0.667,1.0,0.4,0.5,0.5,111.0,-121.0
503,8858,1095,2020-09-11 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,2,5,0,1,R,2020-09-13T00:10:00Z,2020-09-12,Los Angeles Angels,0.391,0.333,0.0,0.5,0.273,0.444,2020-09-12,Colorado Rockies,0.477,0.333,1.0,0.455,0.5,0.438,144.0,-156.0
4388,62834,6860,2022-09-17 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,11,2,1,0,R,2022-09-18T18:10:00Z,2022-09-18,Oakland Athletics,4.75,5.0,5.0,4.96,4.55,4.24,2022-09-18,Houston Astros,3.23,3.33,8.0,3.19,3.27,4.1,-350.0,310.0
4182,59667,6612,2022-08-30 20:00:00-04:00,2022,Toronto Blue Jays,Chicago Cubs,5,7,0,1,R,2022-08-31T23:07:00Z,2022-08-31,Chicago Cubs,4.81,6.33,5.0,4.61,5.02,5.18,2022-08-31,Toronto Blue Jays,4.25,5.0,3.0,4.53,3.95,4.09,-200.0,185.0
1138,17819,2475,2021-05-20 20:00:00-04:00,2021,Miami Marlins,New York Mets,5,6,0,1,R,2021-05-21T23:10:00Z,2021-05-21,New York Mets,0.541,0.667,0.0,0.733,0.409,0.433,2021-05-21,Miami Marlins,0.465,0.667,1.0,0.471,0.462,0.508,106.0,-116.0
4042,58277,6444,2022-08-18 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,15,10,1,0,R,2022-08-19T23:05:00Z,2022-08-19,Boston Red Sox,4.72,4.67,8.0,5.08,4.37,4.66,2022-08-19,Baltimore Orioles,4.17,3.67,3.0,3.78,4.51,5.9,-115.0,105.0
493,8696,1083,2020-09-11 20:00:00-04:00,2020,New York Yankees,Baltimore Orioles,2,1,1,0,R,2020-09-12T17:05:00Z,2020-09-12,Baltimore Orioles,0.455,0.0,0.0,0.435,0.476,0.333,2020-09-12,New York Yankees,0.533,1.0,1.0,0.652,0.409,0.632,-152.0,140.0
3859,55502,6219,2022-08-01 20:00:00-04:00,2022,Houston Astros,Boston Red Sox,1,2,0,1,R,2022-08-03T00:10:00Z,2022-08-02,Boston Red Sox,4.68,4.33,2.0,5.19,4.16,4.66,2022-08-02,Houston Astros,3.36,3.33,3.0,3.24,3.45,4.1,-189.0,174.0
658,11420,1294,2020-09-25 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,12,3,1,0,R,2020-09-26T20:15:00Z,2020-09-26,Oakland Athletics,0.614,0.667,1.0,0.724,0.5,0.595,2020-09-26,Seattle Mariners,0.439,0.333,0.0,0.583,0.333,0.42,-257.0,230.0
4520,65074,7014,2022-09-29 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,0,7,0,1,R,2022-09-30T23:10:00Z,2022-09-30,Minnesota Twins,4.26,2.67,4.0,3.9,4.64,5.15,2022-09-30,Detroit Tigers,4.37,2.33,3.0,4.38,4.37,4.67,116.0,-126.0
1611,24290,3085,2021-07-03 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,1,5,0,1,R,2021-07-04T17:07:00Z,2021-07-04,Tampa Bay Rays,0.566,0.0,0.0,0.59,0.546,0.638,2021-07-04,Toronto Blue Jays,0.531,0.667,1.0,0.5,0.558,0.516,110.0,-120.0
1368,20879,2767,2021-06-10 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,4,3,1,0,R,2021-06-11T23:10:00Z,2021-06-11,Atlanta Braves,0.483,0.333,0.0,0.5,0.462,0.597,2021-06-11,Miami Marlins,0.436,0.667,1.0,0.519,0.371,0.508,139.0,-151.0
2457,36792,4188,2021-09-24 20:00:00-04:00,2021,Tampa Bay Rays,Miami Marlins,7,3,1,0,R,2021-09-25T22:10:00Z,2021-09-25,Miami Marlins,0.418,0.0,0.0,0.513,0.32,0.508,2021-09-25,Tampa Bay Rays,0.617,0.667,1.0,0.633,0.6,0.638,-189.0,175.0
4234,60371,6675,2022-09-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,4,8,0,1,R,2022-09-05T17:10:00Z,2022-09-05,Toronto Blue Jays,4.2,1.33,3.0,4.57,3.83,4.09,2022-09-05,Baltimore Orioles,4.04,2.67,5.0,3.83,4.23,5.9,118.0,-128.0
2846,42231,5009,2022-05-04 20:00:00-04:00,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05T17:35:00Z,2022-05-05,Los Angeles Angels,3.88,4.0,5.0,3.69,4.08,4.96,2022-05-05,Boston Red Sox,4.0,6.33,10.0,4.11,3.94,4.66,152.0,-165.0
810,13440,2047,2021-04-19 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20T20:10:00Z,2021-04-20,Los Angeles Dodgers,0.765,0.333,0.0,1.0,0.636,0.718,2021-04-20,Seattle Mariners,0.647,0.667,1.0,0.6,0.714,0.45,168.0,-182.0
2464,36879,4196,2021-09-24 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,2,7,0,1,R,2021-09-26T00:10:00Z,2021-09-25,San Francisco Giants,0.649,0.667,1.0,0.653,0.646,0.483,2021-09-25,Colorado Rockies,0.464,0.333,0.0,0.605,0.325,0.433,120.0,-130.0
861,14035,2109,2021-04-23 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,5,3,1,0,R,2021-04-24T22:10:00Z,2021-04-24,Toronto Blue Jays,0.474,0.667,1.0,0.5,0.462,0.516,2021-04-24,Tampa Bay Rays,0.5,0.333,0.0,0.375,0.583,0.638,-133.0,123.0
3128,46040,5345,2022-05-27 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28T23:15:00Z,2022-05-28,Philadelphia Phillies,4.33,5.67,8.0,3.58,5.14,4.6,2022-05-28,New York Mets,3.89,9.33,6.0,3.68,4.08,4.12,-130.0,120.0
2297,34439,3977,2021-09-09 20:00:00-04:00,2021,Detroit Tigers,Tampa Bay Rays,10,4,1,0,R,2021-09-10T23:10:00Z,2021-09-10,Tampa Bay Rays,0.629,0.667,0.0,0.634,0.623,0.638,2021-09-10,Detroit Tigers,0.468,0.333,1.0,0.5,0.437,0.397,157.0,-172.0
252,4200,774,2020-08-21 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,5,4,1,0,R,2020-08-22T20:05:00Z,2020-08-22,Miami Marlins,0.526,0.333,1.0,0.375,0.636,0.352,2020-08-22,Washington Nationals,0.409,0.333,0.0,0.182,0.636,0.587,162.0,-176.0
3366,48658,5630,2022-06-17 20:00:00-04:00,2022,Pittsburgh Pirates,San Francisco Giants,5,7,0,1,R,2022-06-18T20:05:00Z,2022-06-18,San Francisco Giants,4.19,1.67,0.0,4.36,4.0,3.66,2022-06-18,Pittsburgh Pirates,5.0,5.0,2.0,4.55,5.44,5.14,166.0,-182.0
5201,73649,8578,2023-06-06 20:00:00-04:00,2023,Cincinnati Reds,Los Angeles Dodgers,8,6,1,0,R,2023-06-07T23:10:00Z,2023-06-07,Los Angeles Dodgers,0.574,0.0,0.0,0.667,0.484,0.675,2023-06-07,Cincinnati Reds,0.459,0.667,1.0,0.485,0.429,0.383,208.0,-227.0
4930,70403,8166,2023-05-06 20:00:00-04:00,2023,Los Angeles Angels,Texas Rangers,8,16,0,1,R,2023-05-07T20:07:00Z,2023-05-07,Texas Rangers,0.594,0.333,1.0,0.667,0.5,0.42,2023-05-07,Los Angeles Angels,0.559,0.667,0.0,0.6,0.526,0.451,-144.0,133.0
516,9064,1112,2020-09-12 20:00:00-04:00,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13T20:10:00Z,2020-09-13,Seattle Mariners,0.444,0.333,1.0,0.579,0.346,0.42,2020-09-13,Arizona Diamondbacks,0.362,0.667,0.0,0.478,0.25,0.525,123.0,-133.0
3456,49763,5738,2022-06-25 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,2,1,0,R,2022-06-26T16:05:00Z,2022-06-26,New York Mets,4.04,3.67,3.0,3.47,4.54,4.12,2022-06-26,Miami Marlins,4.27,4.0,5.0,4.21,4.33,4.33,106.0,-116.0
1068,16909,2383,2021-05-13 20:00:00-04:00,2021,Houston Astros,Texas Rangers,10,4,1,0,R,2021-05-15T00:10:00Z,2021-05-14,Texas Rangers,0.462,0.0,0.0,0.474,0.45,0.367,2021-05-14,Houston Astros,0.553,1.0,1.0,0.571,0.529,0.507,-191.0,175.0
3024,44382,5220,2022-05-18 20:00:00-04:00,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-20T00:10:00Z,2022-05-19,Texas Rangers,4.39,4.67,5.0,4.95,3.5,5.03,2022-05-19,Houston Astros,3.32,5.0,5.0,2.92,3.52,4.1,-191.0,175.0
31,436,467,2020-07-31 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,5,2,1,0,R,2020-08-01T23:07:00Z,2020-08-01,Boston Red Sox,0.375,0.667,0.0,0.2,0.667,0.519,2020-08-01,New York Yankees,0.833,1.0,1.0,1.0,0.8,0.632,-172.0,158.0
3460,49786,5742,2022-06-25 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,3,5,0,1,R,2022-06-26T18:10:00Z,2022-06-26,Oakland Athletics,4.64,4.0,7.0,4.97,4.32,4.24,2022-06-26,Kansas City Royals,5.17,5.0,9.0,5.11,5.23,4.86,-164.0,150.0
3403,49218,5673,2022-06-20 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,5,4,1,0,R,2022-06-21T23:10:00Z,2022-06-21,New York Yankees,2.97,4.0,2.0,2.67,3.32,4.14,2022-06-21,Tampa Bay Rays,3.79,4.0,4.0,3.51,4.09,4.08,-127.0,116.0
435,7551,1005,2020-09-05 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,8,10,0,1,R,2020-09-06T17:35:00Z,2020-09-06,Toronto Blue Jays,0.539,0.333,0.0,0.615,0.5,0.414,2020-09-06,Boston Red Sox,0.342,0.667,1.0,0.333,0.353,0.519,148.0,-161.0
1438,21825,2860,2021-06-17 20:00:00-04:00,2021,New York Yankees,Oakland Athletics,3,5,0,1,R,2021-06-18T23:05:00Z,2021-06-18,Oakland Athletics,0.614,1.0,1.0,0.581,0.667,0.582,2021-06-18,New York Yankees,0.529,1.0,1.0,0.515,0.543,0.552,-278.0,247.0
272,4620,802,2020-08-22 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,4,1,1,0,R,2020-08-23T20:10:00Z,2020-08-23,Texas Rangers,0.385,0.0,0.0,0.539,0.231,0.482,2020-08-23,Seattle Mariners,0.345,0.667,1.0,0.429,0.267,0.42,-115.0,105.0
877,14261,2132,2021-04-24 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,7,8,0,1,R,2021-04-25T23:08:00Z,2021-04-25,San Diego Padres,0.522,0.667,0.0,0.385,0.7,0.591,2021-04-25,Los Angeles Dodgers,0.714,0.333,1.0,0.778,0.667,0.718,-179.0,165.0
1343,20602,2736,2021-06-08 20:00:00-04:00,2021,San Diego Padres,Chicago Cubs,1,3,0,1,R,2021-06-09T20:10:00Z,2021-06-09,Chicago Cubs,0.557,0.667,1.0,0.677,0.433,0.548,2021-06-09,San Diego Padres,0.587,0.333,0.0,0.618,0.552,0.591,-152.0,139.0
3774,54371,6118,2022-07-25 20:00:00-04:00,2022,Boston Red Sox,Cleveland Guardians,3,8,0,1,R,2022-07-26T23:10:00Z,2022-07-26,Cleveland Guardians,4.27,4.67,3.0,4.11,4.41,4.49,2022-07-26,Boston Red Sox,4.67,4.33,1.0,5.17,4.2,4.66,-119.0,109.0
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
2983,43787,5169,2022-05-15 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,2,6,0,1,R,2022-05-16T23:05:00Z,2022-05-16,New York Yankees,2.88,2.67,1.0,3.06,2.69,4.14,2022-05-16,Baltimore Orioles,4.14,4.0,5.0,3.06,5.05,5.9,136.0,-147.0
89,1390,560,2020-08-06 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,3,2,1,0,R,2020-08-08T00:05:00Z,2020-08-07,Minnesota Twins,0.769,0.667,0.0,0.875,0.6,0.612,2020-08-07,Kansas City Royals,0.286,0.333,1.0,0.2,0.333,0.364,136.0,-147.0
4126,59212,6543,2022-08-25 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,7,6,1,0,R,2022-08-27T00:05:00Z,2022-08-26,Detroit Tigers,4.3,1.33,1.0,4.17,4.43,4.67,2022-08-26,Texas Rangers,4.4,4.0,4.0,4.72,4.1,5.03,-156.0,145.0
4364,62482,6829,2022-09-15 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,5,0,1,0,R,2022-09-17T00:10:00Z,2022-09-16,Oakland Athletics,4.74,6.67,5.0,4.96,4.53,4.24,2022-09-16,Houston Astros,3.22,2.0,2.0,3.17,3.27,4.1,-350.0,310.0
4409,63108,6883,2022-09-19 20:00:00-04:00,2022,New York Yankees,Pittsburgh Pirates,9,8,1,0,R,2022-09-20T23:05:00Z,2022-09-20,Pittsburgh Pirates,5.01,5.33,7.0,5.3,4.75,5.14,2022-09-20,New York Yankees,3.55,6.33,8.0,3.29,3.81,4.14,-288.0,256.0
1895,28559,3453,2021-08-02 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,4,5,0,1,R,2021-08-03T23:05:00Z,2021-08-03,Philadelphia Phillies,0.5,0.667,1.0,0.596,0.407,0.467,2021-08-03,Washington Nationals,0.462,0.333,0.0,0.518,0.4,0.433,208.0,-230.0
4335,62019,6792,2022-09-12 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,8,7,1,0,R,2022-09-14T00:05:00Z,2022-09-13,Oakland Athletics,4.7,6.0,3.0,4.96,4.44,4.24,2022-09-13,Texas Rangers,4.57,4.33,10.0,4.91,4.25,5.03,-340.0,301.0
5222,73918,8617,2023-06-09 20:00:00-04:00,2023,Colorado Rockies,San Diego Padres,2,3,0,1,R,2023-06-10T19:10:00Z,2023-06-10,San Diego Padres,0.476,0.667,1.0,0.419,0.531,0.546,2023-06-10,Colorado Rockies,0.4,0.0,0.0,0.455,0.344,0.42,131.0,-142.0
253,4221,775,2020-08-21 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,5,3,1,0,R,2020-08-22T20:10:00Z,2020-08-22,Washington Nationals,0.409,0.333,0.0,0.182,0.636,0.587,2020-08-22,Miami Marlins,0.526,0.333,1.0,0.375,0.636,0.352,-171.0,157.0
1232,19273,2593,2021-05-28 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29T20:07:00Z,2021-05-29,Los Angeles Angels,0.431,0.333,0.0,0.482,0.375,0.433,2021-05-29,Oakland Athletics,0.585,1.0,1.0,0.531,0.667,0.582,140.0,-152.0
822,13543,2061,2021-04-19 20:00:00-04:00,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-21T02:10:00Z,2021-04-20,Milwaukee Brewers,0.563,0.667,1.0,0.444,0.714,0.468,2021-04-20,San Diego Padres,0.556,0.333,0.0,0.455,0.714,0.591,-163.0,150.0
1833,27490,3374,2021-07-27 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,1,4,0,1,R,2021-07-28T18:10:00Z,2021-07-28,Toronto Blue Jays,0.51,0.333,0.0,0.5,0.519,0.516,2021-07-28,Boston Red Sox,0.614,0.667,1.0,0.615,0.612,0.4,148.0,-161.0
2525,38047,4276,2021-10-01 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,2,12,0,1,R,2021-10-02T17:05:00Z,2021-10-02,Tampa Bay Rays,0.619,0.667,1.0,0.642,0.595,0.638,2021-10-02,New York Yankees,0.569,0.333,0.0,0.57,0.568,0.552,-116.0,106.0
1602,24169,3074,2021-07-02 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,2,3,0,1,R,2021-07-03T20:10:00Z,2021-07-03,Miami Marlins,0.425,0.333,0.0,0.5,0.364,0.508,2021-07-03,Atlanta Braves,0.494,1.0,1.0,0.523,0.46,0.597,-178.0,164.0
2711,40424,4846,2022-04-22 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,21,0,1,0,R,2022-04-23T18:20:00Z,2022-04-23,Pittsburgh Pirates,4.36,3.0,2.0,3.67,4.88,5.14,2022-04-23,Chicago Cubs,4.36,5.33,4.0,4.13,4.67,5.18,-175.0,161.0
1236,19312,2597,2021-05-28 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,6,11,0,1,R,2021-05-29T23:15:00Z,2021-05-29,San Francisco Giants,0.608,0.667,1.0,0.667,0.567,0.483,2021-05-29,Los Angeles Dodgers,0.608,0.333,0.0,0.708,0.519,0.718,-244.0,217.0
1013,16105,2310,2021-05-07 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,8,7,1,0,R,2021-05-08T23:20:00Z,2021-05-08,Philadelphia Phillies,0.546,1.0,1.0,0.684,0.357,0.467,2021-05-08,Atlanta Braves,0.469,0.667,0.0,0.467,0.471,0.597,-136.0,126.0
4224,60171,6662,2022-09-03 20:00:00-04:00,2022,Boston Red Sox,Texas Rangers,5,2,1,0,R,2022-09-04T17:35:00Z,2022-09-04,Texas Rangers,4.58,7.67,5.0,4.89,4.26,5.03,2022-09-04,Boston Red Sox,4.89,4.0,3.0,5.16,4.61,4.66,-118.0,108.0
2501,37567,4242,2021-09-28 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,2,7,0,1,R,2021-09-30T00:05:00Z,2021-09-29,Los Angeles Angels,0.471,0.333,0.0,0.482,0.461,0.433,2021-09-29,Texas Rangers,0.369,0.667,1.0,0.447,0.296,0.367,-143.0,132.0
4292,61329,6744,2022-09-09 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,4,8,0,1,R,2022-09-10T20:10:00Z,2022-09-10,Detroit Tigers,4.46,3.67,2.0,4.39,4.53,4.67,2022-09-10,Kansas City Royals,5.05,5.0,10.0,5.0,5.11,4.86,-147.0,137.0
2015,30427,3608,2021-08-13 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,6,0,1,R,2021-08-14T23:05:00Z,2021-08-14,Milwaukee Brewers,0.603,1.0,1.0,0.542,0.667,0.468,2021-08-14,Pittsburgh Pirates,0.357,0.0,0.0,0.411,0.305,0.317,220.0,-244.0
899,14557,2162,2021-04-27 20:00:00-04:00,2021,Pittsburgh Pirates,Kansas City Royals,6,9,0,1,R,2021-04-28T22:35:00Z,2021-04-28,Kansas City Royals,0.636,0.667,0.0,0.615,0.667,0.433,2021-04-28,Pittsburgh Pirates,0.522,1.0,1.0,0.625,0.467,0.317,106.0,-116.0
4227,60247,6665,2022-09-03 20:00:00-04:00,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-04T17:40:00Z,2022-09-04,Washington Nationals,5.37,4.33,1.0,5.32,5.42,5.06,2022-09-04,New York Mets,3.72,4.33,7.0,3.26,4.18,4.12,-227.0,205.0
4738,67974,7926,2023-04-19 20:00:00-04:00,2023,Boston Red Sox,Minnesota Twins,11,5,1,0,R,2023-04-20T17:35:00Z,2023-04-20,Minnesota Twins,0.611,0.333,1.0,0.667,0.583,0.482,2023-04-20,Boston Red Sox,0.474,0.333,0.0,0.5,0.429,0.482,-120.0,110.0
4887,69904,8107,2023-05-02 20:00:00-04:00,2023,Miami Marlins,Atlanta Braves,6,14,0,1,R,2023-05-03T22:40:00Z,2023-05-03,Atlanta Braves,0.667,0.667,1.0,0.5,0.813,0.615,2023-05-03,Miami Marlins,0.533,0.667,0.0,0.588,0.462,0.426,139.0,-151.0
2956,43486,5139,2022-05-13 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,1,9,0,1,R,2022-05-15T01:40:00Z,2022-05-14,Los Angeles Angels,3.5,1.33,0.0,3.47,3.53,4.96,2022-05-14,Oakland Athletics,3.68,1.67,2.0,4.07,3.4,4.24,140.0,-152.0
4840,69336,8048,2023-04-28 20:00:00-04:00,2023,Washington Nationals,Pittsburgh Pirates,1,16,0,1,R,2023-04-29T22:05:00Z,2023-04-29,Pittsburgh Pirates,0.692,0.667,1.0,0.692,0.692,0.383,2023-04-29,Washington Nationals,0.375,0.667,0.0,0.182,0.539,0.34,129.0,-139.0
40,578,482,2020-08-01 20:00:00-04:00,2020,Detroit Tigers,Cincinnati Reds,0,4,0,1,R,2020-08-02T16:15:00Z,2020-08-02,Cincinnati Reds,0.286,0.333,0.0,0.333,0.0,0.463,2020-08-02,Detroit Tigers,0.625,0.667,1.0,0.6,0.667,0.292,157.0,-169.0
