,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2070,31261,3682,2021-08-18 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,6,0,1,R,2021-08-19T18:10:00Z,2021-08-19,Houston Astros,0.583,0.0,0.0,0.617,0.55,0.507,2021-08-19,Kansas City Royals,0.437,1.0,1.0,0.516,0.351,0.433,200.0,-217.0
4014,57838,6407,2022-08-15 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,2,4,0,1,R,2022-08-16T23:07:00Z,2022-08-16,Baltimore Orioles,4.18,5.0,3.0,3.8,4.52,5.9,2022-08-16,Toronto Blue Jays,4.32,5.0,7.0,4.49,4.13,4.09,-191.0,175.0
2105,31653,3727,2021-08-21 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22T19:10:00Z,2021-08-22,Arizona Diamondbacks,0.331,0.333,0.0,0.429,0.23,0.417,2021-08-22,Colorado Rockies,0.463,1.0,1.0,0.672,0.237,0.433,115.0,-125.0
1287,19999,2663,2021-06-02 20:00:00-04:00,2021,Pittsburgh Pirates,Miami Marlins,5,3,1,0,R,2021-06-03T23:05:00Z,2021-06-03,Miami Marlins,0.444,0.0,0.0,0.5,0.4,0.508,2021-06-03,Pittsburgh Pirates,0.37,0.0,0.0,0.4,0.345,0.317,161.0,-175.0
3961,57026,6343,2022-08-11 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-08-12T22:40:00Z,2022-08-12,Atlanta Braves,4.04,5.33,4.0,3.9,4.19,4.01,2022-08-12,Miami Marlins,4.14,2.67,0.0,4.18,4.1,4.33,139.0,-151.0
1280,19895,2654,2021-06-01 20:00:00-04:00,2021,Colorado Rockies,Texas Rangers,6,3,1,0,R,2021-06-03T00:40:00Z,2021-06-02,Texas Rangers,0.393,0.0,0.0,0.5,0.3,0.367,2021-06-02,Colorado Rockies,0.382,0.667,1.0,0.586,0.154,0.433,117.0,-127.0
3817,54932,6168,2022-07-29 20:00:00-04:00,2022,New York Yankees,Kansas City Royals,8,2,1,0,R,2022-07-30T18:05:00Z,2022-07-30,Kansas City Royals,5.03,5.33,11.0,4.9,5.17,4.86,2022-07-30,New York Yankees,3.31,2.67,5.0,2.94,3.68,4.14,-256.0,228.0
3266,47531,5508,2022-06-08 20:00:00-04:00,2022,Milwaukee Brewers,Philadelphia Phillies,3,8,0,1,R,2022-06-09T18:10:00Z,2022-06-09,Philadelphia Phillies,4.29,3.0,0.0,3.73,4.92,4.6,2022-06-09,Milwaukee Brewers,4.03,6.33,10.0,3.65,4.34,3.83,-156.0,145.0
1256,19610,2626,2021-05-30 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,11,2,1,0,R,2021-05-31T20:10:00Z,2021-05-31,Boston Red Sox,0.615,1.0,1.0,0.552,0.696,0.4,2021-05-31,Houston Astros,0.539,0.333,1.0,0.586,0.478,0.507,-189.0,174.0
1966,29631,3544,2021-08-08 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,8,3,1,0,R,2021-08-10T02:10:00Z,2021-08-09,Miami Marlins,0.42,0.0,0.0,0.5,0.345,0.508,2021-08-09,San Diego Padres,0.566,0.667,1.0,0.623,0.5,0.591,-164.0,150.0
3077,45122,5285,2022-05-23 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2022-05-24T23:20:00Z,2022-05-24,Philadelphia Phillies,4.19,4.33,3.0,3.58,5.0,4.6,2022-05-24,Atlanta Braves,4.4,4.67,7.0,5.05,3.7,4.01,-136.0,126.0
5200,73642,8577,2023-06-06 20:00:00-04:00,2023,Cleveland Guardians,Boston Red Sox,5,2,1,0,R,2023-06-07T23:10:00Z,2023-06-07,Boston Red Sox,0.508,0.333,1.0,0.515,0.5,0.482,2023-06-07,Cleveland Guardians,0.45,0.667,0.0,0.429,0.469,0.568,103.0,-112.0
1957,29523,3531,2021-08-07 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08T17:10:00Z,2021-08-08,Pittsburgh Pirates,0.369,0.0,0.0,0.434,0.31,0.317,2021-08-08,Cincinnati Reds,0.541,1.0,1.0,0.526,0.556,0.5,-133.0,123.0
1577,23729,3043,2021-06-30 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01T23:05:00Z,2021-07-01,Los Angeles Dodgers,0.613,1.0,1.0,0.683,0.539,0.718,2021-07-01,Washington Nationals,0.513,1.0,1.0,0.571,0.444,0.433,184.0,-200.0
1481,22363,2918,2021-06-21 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22T23:10:00Z,2021-06-22,Boston Red Sox,0.597,0.333,0.0,0.541,0.657,0.4,2021-06-22,Tampa Bay Rays,0.589,0.0,0.0,0.576,0.6,0.638,-215.0,196.0
3676,52959,6001,2022-07-13 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-07-15T00:05:00Z,2022-07-14,Seattle Mariners,3.79,3.33,1.0,3.61,3.96,4.62,2022-07-14,Texas Rangers,4.47,8.0,2.0,4.72,4.21,5.03,108.0,-118.0
4110,59069,6525,2022-08-23 20:00:00-04:00,2022,Kansas City Royals,Arizona Diamondbacks,5,3,1,0,R,2022-08-25T00:10:00Z,2022-08-24,Arizona Diamondbacks,4.52,8.33,3.0,4.34,4.71,5.51,2022-08-24,Kansas City Royals,5.02,4.67,7.0,4.88,5.17,4.86,115.0,-125.0
1866,28047,3415,2021-07-30 20:00:00-04:00,2021,Toronto Blue Jays,Kansas City Royals,4,0,1,0,R,2021-07-31T19:07:00Z,2021-07-31,Kansas City Royals,0.441,0.667,0.0,0.528,0.347,0.433,2021-07-31,Toronto Blue Jays,0.52,0.667,1.0,0.511,0.527,0.516,-323.0,283.0
774,13028,2001,2021-04-15 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,6,11,0,1,R,2021-04-17T02:10:00Z,2021-04-16,Los Angeles Dodgers,0.846,1.0,1.0,1.0,0.714,0.718,2021-04-16,San Diego Padres,0.643,0.333,1.0,0.571,0.714,0.591,107.0,-117.0
2467,36930,4199,2021-09-25 20:00:00-04:00,2021,Baltimore Orioles,Texas Rangers,4,7,0,1,R,2021-09-26T17:05:00Z,2021-09-26,Texas Rangers,0.361,0.333,0.0,0.44,0.288,0.367,2021-09-26,Baltimore Orioles,0.323,0.667,1.0,0.325,0.321,0.417,-101.0,-109.0
4784,68596,7982,2023-04-23 20:00:00-04:00,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-24T22:40:00Z,2023-04-24,Texas Rangers,0.667,0.667,1.0,0.667,0.667,0.42,2023-04-24,Cincinnati Reds,0.318,0.0,0.0,0.5,0.1,0.383,-103.0,-107.0
5227,73966,8622,2023-06-09 20:00:00-04:00,2023,Atlanta Braves,Washington Nationals,6,4,1,0,R,2023-06-10T20:10:00Z,2023-06-10,Washington Nationals,0.403,0.0,0.0,0.364,0.448,0.34,2023-06-10,Atlanta Braves,0.619,1.0,1.0,0.576,0.667,0.615,-265.0,237.0
3351,48449,5613,2022-06-16 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,7,8,0,1,R,2022-06-17T23:05:00Z,2022-06-17,Philadelphia Phillies,4.31,4.33,1.0,4.0,4.71,4.6,2022-06-17,Washington Nationals,5.76,9.33,10.0,5.56,5.97,5.06,208.0,-230.0
3095,45405,5308,2022-05-25 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,20,5,1,0,R,2022-05-26T16:35:00Z,2022-05-26,Chicago Cubs,4.19,4.0,4.0,4.14,4.24,5.18,2022-05-26,Cincinnati Reds,5.58,7.0,3.0,6.24,5.15,4.69,-105.0,-105.0
1396,21182,2800,2021-06-12 20:00:00-04:00,2021,Oakland Athletics,Kansas City Royals,6,3,1,0,R,2021-06-13T20:07:00Z,2021-06-13,Kansas City Royals,0.476,0.333,0.0,0.516,0.438,0.433,2021-06-13,Oakland Athletics,0.591,0.667,1.0,0.539,0.667,0.582,135.0,-145.0
3853,55413,6212,2022-08-01 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,5,3,1,0,R,2022-08-02T23:05:00Z,2022-08-02,Milwaukee Brewers,4.25,4.0,7.0,4.15,4.34,3.83,2022-08-02,Pittsburgh Pirates,5.07,4.67,8.0,5.2,4.94,5.14,220.0,-244.0
2749,40995,4891,2022-04-25 20:00:00-04:00,2022,Texas Rangers,Houston Astros,1,5,0,1,R,2022-04-27T00:05:00Z,2022-04-26,Houston Astros,4.25,5.33,6.0,5.0,3.8,4.1,2022-04-26,Texas Rangers,5.0,1.33,2.0,5.86,4.33,5.03,134.0,-145.0
480,8474,1067,2020-09-10 20:00:00-04:00,2020,New York Yankees,Baltimore Orioles,6,0,1,0,R,2020-09-11T20:05:00Z,2020-09-11,Baltimore Orioles,0.476,0.667,0.0,0.435,0.526,0.333,2020-09-11,New York Yankees,0.512,0.333,1.0,0.619,0.409,0.632,-152.0,140.0
4740,68009,7928,2023-04-19 20:00:00-04:00,2023,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2023-04-20T22:35:00Z,2023-04-20,Cincinnati Reds,0.389,0.333,0.0,0.5,0.167,0.383,2023-04-20,Pittsburgh Pirates,0.632,1.0,1.0,0.5,0.692,0.383,-106.0,-104.0
4899,70033,8124,2023-05-03 20:00:00-04:00,2023,Miami Marlins,Atlanta Braves,3,6,0,1,R,2023-05-04T20:10:00Z,2023-05-04,Atlanta Braves,0.677,0.667,1.0,0.5,0.824,0.615,2023-05-04,Miami Marlins,0.516,0.333,0.0,0.556,0.462,0.426,139.0,-151.0
3139,46231,5359,2022-05-28 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,6,5,1,0,R,2022-05-29T20:07:00Z,2022-05-29,Texas Rangers,4.16,3.33,4.0,4.95,3.39,5.03,2022-05-29,Oakland Athletics,4.24,7.67,11.0,5.0,3.58,4.24,119.0,-130.0
517,9085,1113,2020-09-12 20:00:00-04:00,2020,San Diego Padres,San Francisco Giants,6,0,1,0,R,2020-09-13T20:10:00Z,2020-09-13,San Francisco Giants,0.511,0.667,0.0,0.609,0.409,0.475,2020-09-13,San Diego Padres,0.63,1.0,1.0,0.727,0.542,0.432,-145.0,134.0
4739,67985,7927,2023-04-19 20:00:00-04:00,2023,New York Yankees,Los Angeles Angels,9,3,1,0,R,2023-04-20T20:05:00Z,2023-04-20,Los Angeles Angels,0.5,0.667,0.0,0.5,0.5,0.451,2023-04-20,New York Yankees,0.611,0.667,1.0,0.583,0.667,0.597,-158.0,146.0
1026,16283,2327,2021-05-09 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,1,14,0,1,R,2021-05-10T22:35:00Z,2021-05-10,Cincinnati Reds,0.484,0.667,0.0,0.588,0.357,0.5,2021-05-10,Pittsburgh Pirates,0.424,0.333,1.0,0.417,0.429,0.317,-106.0,-104.0
3932,56618,6309,2022-08-08 20:00:00-04:00,2022,New York Mets,Cincinnati Reds,6,2,1,0,R,2022-08-09T23:10:00Z,2022-08-09,Cincinnati Reds,5.16,4.0,5.0,5.21,5.1,4.69,2022-08-09,New York Mets,3.75,1.67,1.0,3.52,3.98,4.12,-303.0,270.0
1007,16018,2302,2021-05-07 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,7,3,1,0,R,2021-05-08T20:10:00Z,2021-05-08,Minnesota Twins,0.387,0.333,1.0,0.353,0.429,0.581,2021-05-08,Detroit Tigers,0.273,0.333,0.0,0.286,0.263,0.397,116.0,-126.0
4687,67500,7866,2023-04-15 20:00:00-04:00,2023,Boston Red Sox,Los Angeles Angels,2,1,1,0,R,2023-04-16T17:35:00Z,2023-04-16,Los Angeles Angels,0.5,0.333,0.0,0.5,0.5,0.451,2023-04-16,Boston Red Sox,0.467,0.667,1.0,0.5,0.429,0.482,152.0,-165.0
2374,35577,4078,2021-09-16 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,8,5,1,0,R,2021-09-18T00:10:00Z,2021-09-17,Chicago Cubs,0.449,0.333,0.0,0.52,0.375,0.548,2021-09-17,Milwaukee Brewers,0.61,0.333,0.0,0.563,0.653,0.468,-154.0,142.0
3866,55610,6228,2022-08-02 20:00:00-04:00,2022,Texas Rangers,Baltimore Orioles,3,6,0,1,R,2022-08-03T18:05:00Z,2022-08-03,Baltimore Orioles,4.19,2.33,2.0,3.78,4.56,5.9,2022-08-03,Texas Rangers,4.5,5.67,8.0,4.92,4.13,5.03,-183.0,168.0
2222,33318,3879,2021-09-02 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,4,3,1,0,R,2021-09-03T23:05:00Z,2021-09-03,Baltimore Orioles,0.311,0.333,0.0,0.302,0.319,0.417,2021-09-03,New York Yankees,0.579,0.333,1.0,0.609,0.551,0.552,-152.0,140.0
3629,52210,5942,2022-07-09 20:00:00-04:00,2022,Texas Rangers,Minnesota Twins,5,6,0,1,R,2022-07-10T18:35:00Z,2022-07-10,Minnesota Twins,4.01,8.0,9.0,3.86,4.16,5.15,2022-07-10,Texas Rangers,4.32,4.67,7.0,4.44,4.21,5.03,-112.0,103.0
3439,49608,5715,2022-06-23 20:00:00-04:00,2022,Minnesota Twins,Colorado Rockies,0,1,0,1,R,2022-06-25T00:10:00Z,2022-06-24,Colorado Rockies,5.47,6.33,3.0,5.63,5.28,4.94,2022-06-24,Minnesota Twins,4.11,5.67,0.0,4.16,4.06,5.15,-217.0,197.0
4105,59025,6518,2022-08-23 20:00:00-04:00,2022,San Diego Padres,Cleveland Guardians,0,7,0,1,R,2022-08-24T20:10:00Z,2022-08-24,Cleveland Guardians,4.07,1.67,1.0,4.07,4.06,4.49,2022-08-24,San Diego Padres,3.98,1.67,3.0,3.6,4.37,4.37,-161.0,148.0
4166,59534,6592,2022-08-29 20:00:00-04:00,2022,Miami Marlins,Tampa Bay Rays,2,7,0,1,R,2022-08-30T22:40:00Z,2022-08-30,Tampa Bay Rays,3.83,6.0,4.0,3.48,4.19,4.08,2022-08-30,Miami Marlins,4.2,4.0,3.0,4.29,4.11,4.33,188.0,-204.0
4874,69779,8087,2023-05-01 20:00:00-04:00,2023,Washington Nationals,Chicago Cubs,4,1,1,0,R,2023-05-02T23:05:00Z,2023-05-02,Chicago Cubs,0.536,0.333,1.0,0.5,0.583,0.457,2023-05-02,Washington Nationals,0.357,0.333,0.0,0.2,0.539,0.34,151.0,-164.0
4887,69904,8107,2023-05-02 20:00:00-04:00,2023,Miami Marlins,Atlanta Braves,6,14,0,1,R,2023-05-03T22:40:00Z,2023-05-03,Atlanta Braves,0.667,0.667,1.0,0.5,0.813,0.615,2023-05-03,Miami Marlins,0.533,0.667,0.0,0.588,0.462,0.426,139.0,-151.0
2264,33911,3936,2021-09-06 20:00:00-04:00,2021,Pittsburgh Pirates,Detroit Tigers,3,2,1,0,R,2021-09-07T22:35:00Z,2021-09-07,Detroit Tigers,0.468,0.333,0.0,0.5,0.435,0.397,2021-09-07,Pittsburgh Pirates,0.355,0.333,1.0,0.433,0.282,0.317,-109.0,-101.0
702,12061,1912,2021-04-09 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,4,6,0,1,R,2021-04-10T23:05:00Z,2021-04-10,Boston Red Sox,0.571,1.0,1.0,0.5,1.0,0.4,2021-04-10,Baltimore Orioles,0.571,0.333,0.0,0.0,0.667,0.417,-115.0,105.0
4436,63576,6915,2022-09-21 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,2,0,1,0,R,2022-09-22T23:05:00Z,2022-09-22,Houston Astros,3.17,0.67,2.0,3.18,3.17,4.1,2022-09-22,Baltimore Orioles,4.18,5.0,1.0,4.12,4.23,5.9,147.0,-159.0
1244,19414,2609,2021-05-29 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,6,0,1,R,2021-05-30T18:10:00Z,2021-05-30,Kansas City Royals,0.48,0.333,0.0,0.48,0.48,0.433,2021-05-30,Minnesota Twins,0.412,0.667,1.0,0.429,0.391,0.581,-208.0,190.0
1672,25019,3164,2021-07-08 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2021-07-10T02:10:00Z,2021-07-09,Arizona Diamondbacks,0.281,0.667,0.0,0.349,0.217,0.417,2021-07-09,Los Angeles Dodgers,0.614,0.333,1.0,0.683,0.553,0.718,-181.0,166.0
2655,39719,4780,2022-04-17 20:00:00-04:00,2022,Los Angeles Dodgers,Atlanta Braves,7,4,1,0,R,2022-04-19T02:10:00Z,2022-04-18,Atlanta Braves,5.0,2.0,2.0,5.29,4.5,4.01,2022-04-18,Los Angeles Dodgers,2.67,1.33,1.0,1.75,3.4,3.45,-132.0,122.0
3452,49709,5734,2022-06-24 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25T23:15:00Z,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.0,3.69,2.86,3.45,2022-06-25,Atlanta Braves,4.13,4.33,4.0,4.49,3.7,4.01,105.0,-115.0
3058,44845,5261,2022-05-21 20:00:00-04:00,2022,Milwaukee Brewers,Washington Nationals,2,8,0,1,R,2022-05-22T18:10:00Z,2022-05-22,Washington Nationals,5.24,5.33,5.0,5.0,5.48,5.06,2022-05-22,Milwaukee Brewers,3.83,2.33,1.0,2.79,4.76,3.83,-250.0,225.0
732,12431,1950,2021-04-12 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,7,6,1,0,R,2021-04-13T20:10:00Z,2021-04-13,Seattle Mariners,0.556,0.667,1.0,0.5,0.667,0.45,2021-04-13,Baltimore Orioles,0.444,0.0,0.0,0.0,0.667,0.417,104.0,-114.0
1784,26664,3310,2021-07-22 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23T23:10:00Z,2021-07-23,New York Yankees,0.526,0.667,0.0,0.54,0.511,0.552,2021-07-23,Boston Red Sox,0.608,1.0,1.0,0.604,0.612,0.4,112.0,-122.0
3845,55278,6202,2022-07-31 20:00:00-04:00,2022,Texas Rangers,Baltimore Orioles,2,7,0,1,R,2022-08-02T00:05:00Z,2022-08-01,Baltimore Orioles,4.24,4.33,3.0,3.78,4.66,5.9,2022-08-01,Texas Rangers,4.45,4.33,2.0,4.81,4.13,5.03,-183.0,168.0
4456,63915,6938,2022-09-23 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-09-24T22:10:00Z,2022-09-24,Toronto Blue Jays,4.32,8.0,10.0,4.49,4.14,4.09,2022-09-24,Tampa Bay Rays,3.78,5.33,6.0,3.41,4.19,4.08,-133.0,123.0
4378,62669,6848,2022-09-16 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,4,3,1,0,R,2022-09-17T23:20:00Z,2022-09-17,Philadelphia Phillies,4.18,4.33,7.0,4.0,4.38,4.6,2022-09-17,Atlanta Braves,3.81,2.33,2.0,3.6,4.01,4.01,-136.0,126.0
4011,57789,6404,2022-08-15 20:00:00-04:00,2022,Washington Nationals,Chicago Cubs,5,7,0,1,R,2022-08-16T23:05:00Z,2022-08-16,Chicago Cubs,4.8,5.0,5.0,4.55,5.05,5.18,2022-08-16,Washington Nationals,5.57,4.33,4.0,5.34,5.82,5.06,151.0,-164.0
