,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
5151,72969,8497,2023-05-31 20:00:00-04:00,2023,Miami Marlins,San Diego Padres,1,10,0,1,R,2023-06-01T17:10:00Z,2023-06-01,San Diego Padres,0.455,0.333,0.0,0.4,0.5,0.546,2023-06-01,Miami Marlins,0.518,0.667,1.0,0.556,0.483,0.426,137.0,-147.0
3079,45146,5288,2022-05-23 20:00:00-04:00,2022,Houston Astros,Cleveland Guardians,7,3,1,0,R,2022-05-25T00:10:00Z,2022-05-24,Cleveland Guardians,4.39,2.0,1.0,3.94,4.73,4.49,2022-05-24,Houston Astros,3.23,3.0,6.0,2.83,3.52,4.1,-182.0,167.0
4684,67469,7863,2023-04-14 20:00:00-04:00,2023,Houston Astros,Texas Rangers,8,2,1,0,R,2023-04-15T23:10:00Z,2023-04-15,Texas Rangers,0.615,0.667,1.0,0.667,0.5,0.42,2023-04-15,Houston Astros,0.429,0.333,0.0,0.375,0.5,0.669,-191.0,175.0
2196,32822,3840,2021-08-30 20:00:00-04:00,2021,Detroit Tigers,Oakland Athletics,3,9,0,1,R,2021-08-31T23:10:00Z,2021-08-31,Oakland Athletics,0.55,0.667,1.0,0.544,0.556,0.582,2021-08-31,Detroit Tigers,0.47,0.0,0.0,0.508,0.431,0.397,-108.0,-102.0
1139,17842,2476,2021-05-20 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,9,4,1,0,R,2021-05-21T23:10:00Z,2021-05-21,Milwaukee Brewers,0.488,0.333,0.0,0.455,0.524,0.468,2021-05-21,Cincinnati Reds,0.452,0.0,0.0,0.476,0.429,0.5,138.0,-149.0
5125,72756,8462,2023-05-28 20:00:00-04:00,2023,Oakland Athletics,Atlanta Braves,7,2,1,0,R,2023-05-30T00:07:00Z,2023-05-29,Atlanta Braves,0.604,0.333,1.0,0.517,0.708,0.615,2023-05-29,Oakland Athletics,0.182,0.0,0.0,0.179,0.185,0.37,241.0,-270.0
2305,34575,3988,2021-09-10 20:00:00-04:00,2021,Chicago Cubs,San Francisco Giants,4,15,0,1,R,2021-09-11T18:20:00Z,2021-09-11,San Francisco Giants,0.645,1.0,1.0,0.662,0.63,0.483,2021-09-11,Chicago Cubs,0.458,0.333,0.0,0.534,0.377,0.548,106.0,-116.0
2719,40558,4856,2022-04-22 20:00:00-04:00,2022,Los Angeles Angels,Baltimore Orioles,4,5,0,1,R,2022-04-24T01:07:00Z,2022-04-23,Baltimore Orioles,3.29,3.0,3.0,2.5,3.88,5.9,2022-04-23,Los Angeles Angels,4.36,2.33,5.0,4.29,4.43,4.96,-189.0,172.0
143,2479,632,2020-08-11 20:00:00-04:00,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12T22:37:00Z,2020-08-12,Miami Marlins,0.636,0.0,0.0,1.0,0.556,0.352,2020-08-12,Toronto Blue Jays,0.429,0.667,1.0,1.0,0.385,0.414,-143.0,132.0
804,13385,2041,2021-04-18 20:00:00-04:00,2021,Philadelphia Phillies,San Francisco Giants,0,2,0,1,R,2021-04-19T23:05:00Z,2021-04-19,San Francisco Giants,0.6,0.333,1.0,0.833,0.444,0.483,2021-04-19,Philadelphia Phillies,0.533,0.667,1.0,0.778,0.167,0.467,-118.0,107.0
1201,18789,2554,2021-05-26 20:00:00-04:00,2021,New York Mets,Colorado Rockies,1,0,1,0,R,2021-05-27T16:10:00Z,2021-05-27,Colorado Rockies,0.388,0.667,0.0,0.571,0.143,0.433,2021-05-27,New York Mets,0.524,0.333,1.0,0.706,0.4,0.433,-333.0,290.0
3845,55278,6202,2022-07-31 20:00:00-04:00,2022,Texas Rangers,Baltimore Orioles,2,7,0,1,R,2022-08-02T00:05:00Z,2022-08-01,Baltimore Orioles,4.24,4.33,3.0,3.78,4.66,5.9,2022-08-01,Texas Rangers,4.45,4.33,2.0,4.81,4.13,5.03,-183.0,168.0
3379,48871,5645,2022-06-18 20:00:00-04:00,2022,Pittsburgh Pirates,San Francisco Giants,4,3,1,0,R,2022-06-19T17:35:00Z,2022-06-19,San Francisco Giants,4.2,2.67,5.0,4.36,4.03,3.66,2022-06-19,Pittsburgh Pirates,5.03,4.33,7.0,4.63,5.44,5.14,166.0,-182.0
1546,23339,3001,2021-06-27 20:00:00-04:00,2021,New York Yankees,Los Angeles Angels,3,5,0,1,R,2021-06-28T23:05:00Z,2021-06-28,Los Angeles Angels,0.481,0.333,1.0,0.525,0.432,0.433,2021-06-28,New York Yankees,0.52,0.0,0.0,0.539,0.5,0.552,-158.0,146.0
4262,60792,6707,2022-09-06 20:00:00-04:00,2022,Oakland Athletics,Atlanta Braves,3,7,0,1,R,2022-09-07T19:37:00Z,2022-09-07,Atlanta Braves,3.82,3.67,9.0,3.63,4.05,4.01,2022-09-07,Oakland Athletics,4.59,6.0,10.0,4.74,4.44,4.24,241.0,-270.0
2758,41149,4903,2022-04-26 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,5,2,1,0,R,2022-04-27T23:05:00Z,2022-04-27,Baltimore Orioles,4.06,7.67,12.0,2.5,4.91,5.9,2022-04-27,New York Yankees,3.06,4.67,8.0,3.18,2.83,4.14,-152.0,140.0
4022,57963,6418,2022-08-16 20:00:00-04:00,2022,Washington Nationals,Chicago Cubs,2,3,0,1,R,2022-08-17T17:05:00Z,2022-08-17,Chicago Cubs,4.8,6.0,5.0,4.55,5.05,5.18,2022-08-17,Washington Nationals,5.58,5.67,7.0,5.37,5.82,5.06,151.0,-164.0
3162,46570,5383,2022-05-30 20:00:00-04:00,2022,New York Yankees,Los Angeles Angels,9,1,1,0,R,2022-05-31T23:05:00Z,2022-05-31,Los Angeles Angels,3.94,7.0,11.0,3.96,3.9,4.96,2022-05-31,New York Yankees,3.1,2.33,4.0,3.33,2.88,4.14,-158.0,146.0
4182,59667,6612,2022-08-30 20:00:00-04:00,2022,Toronto Blue Jays,Chicago Cubs,5,7,0,1,R,2022-08-31T23:07:00Z,2022-08-31,Chicago Cubs,4.81,6.33,5.0,4.61,5.02,5.18,2022-08-31,Toronto Blue Jays,4.25,5.0,3.0,4.53,3.95,4.09,-200.0,185.0
2161,32290,3798,2021-08-27 20:00:00-04:00,2021,Oakland Athletics,New York Yankees,3,2,1,0,R,2021-08-28T20:07:00Z,2021-08-28,New York Yankees,0.594,1.0,1.0,0.609,0.578,0.552,2021-08-28,Oakland Athletics,0.543,0.0,0.0,0.53,0.556,0.582,209.0,-233.0
3118,45816,5334,2022-05-27 20:00:00-04:00,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28T22:05:00Z,2022-05-28,Colorado Rockies,5.41,6.0,7.0,5.24,5.63,4.94,2022-05-28,Washington Nationals,5.2,4.0,3.0,5.08,5.32,5.06,-112.0,103.0
2732,40736,4871,2022-04-23 20:00:00-04:00,2022,Seattle Mariners,Kansas City Royals,5,4,1,0,R,2022-04-24T20:10:00Z,2022-04-24,Kansas City Royals,4.77,6.0,13.0,3.9,7.67,4.86,2022-04-24,Seattle Mariners,3.67,5.33,7.0,3.38,4.0,4.62,-175.0,161.0
2391,35801,4102,2021-09-18 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,0,2,0,1,R,2021-09-19T17:10:00Z,2021-09-19,Detroit Tigers,0.477,0.333,1.0,0.52,0.432,0.397,2021-09-19,Tampa Bay Rays,0.617,0.667,0.0,0.635,0.6,0.638,-217.0,197.0
1238,19363,2600,2021-05-28 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,2,1,0,R,2021-05-30T02:10:00Z,2021-05-29,Texas Rangers,0.415,0.0,0.0,0.5,0.333,0.367,2021-05-29,Seattle Mariners,0.481,0.667,1.0,0.539,0.423,0.45,-115.0,105.0
2300,34494,3981,2021-09-09 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,10,5,1,0,R,2021-09-11T00:10:00Z,2021-09-10,Los Angeles Angels,0.493,0.333,0.0,0.521,0.464,0.433,2021-09-10,Houston Astros,0.583,0.667,0.0,0.623,0.543,0.507,-227.0,208.0
3098,45449,5311,2022-05-25 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,4,3,1,0,R,2022-05-26T23:10:00Z,2022-05-26,Cleveland Guardians,4.4,3.33,2.0,3.94,4.71,4.49,2022-05-26,Detroit Tigers,3.86,3.0,2.0,3.82,3.9,4.67,130.0,-141.0
442,7702,1015,2020-09-06 20:00:00-04:00,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07T17:10:00Z,2020-09-07,Miami Marlins,0.486,0.333,0.0,0.357,0.571,0.352,2020-09-07,Atlanta Braves,0.6,0.333,1.0,0.7,0.5,0.593,-178.0,164.0
1945,29324,3516,2021-08-06 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,3,12,0,1,R,2021-08-07T23:05:00Z,2021-08-07,Tampa Bay Rays,0.6,0.667,1.0,0.614,0.585,0.638,2021-08-07,Baltimore Orioles,0.352,0.0,0.0,0.347,0.356,0.417,115.0,-125.0
3890,55963,6260,2022-08-04 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-08-06T00:10:00Z,2022-08-05,Cincinnati Reds,5.19,1.67,3.0,5.21,5.17,4.69,2022-08-05,Milwaukee Brewers,4.3,6.0,5.0,4.15,4.42,3.83,-270.0,242.0
3432,49567,5708,2022-06-23 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-24T22:40:00Z,2022-06-24,New York Mets,4.07,4.33,5.0,3.47,4.62,4.12,2022-06-24,Miami Marlins,4.25,4.67,2.0,4.16,4.33,4.33,106.0,-116.0
5136,72843,8477,2023-05-29 20:00:00-04:00,2023,Oakland Athletics,Atlanta Braves,2,1,1,0,R,2023-05-31T01:40:00Z,2023-05-30,Atlanta Braves,0.593,0.333,0.0,0.517,0.68,0.615,2023-05-30,Oakland Athletics,0.196,0.333,1.0,0.207,0.185,0.37,241.0,-270.0
607,10494,1228,2020-09-20 20:00:00-04:00,2020,Seattle Mariners,Houston Astros,6,1,1,0,R,2020-09-22T01:10:00Z,2020-09-21,Houston Astros,0.509,0.667,1.0,0.714,0.28,0.65,2020-09-21,Seattle Mariners,0.434,0.333,0.0,0.571,0.344,0.42,101.0,-111.0
1867,28070,3416,2021-07-30 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,1,0,1,0,R,2021-07-31T20:05:00Z,2021-07-31,Oakland Athletics,0.562,1.0,1.0,0.556,0.569,0.582,2021-07-31,Los Angeles Angels,0.495,0.333,0.0,0.537,0.449,0.433,-300.0,266.0
4767,68378,7961,2023-04-21 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,3,5,0,1,R,2023-04-23T00:10:00Z,2023-04-22,San Diego Padres,0.455,0.667,0.0,0.385,0.556,0.546,2023-04-22,Arizona Diamondbacks,0.571,0.333,1.0,0.667,0.5,0.457,130.0,-141.0
1073,16939,2390,2021-05-13 20:00:00-04:00,2021,Los Angeles Dodgers,Miami Marlins,9,6,1,0,R,2021-05-15T02:10:00Z,2021-05-14,Miami Marlins,0.46,0.667,1.0,0.471,0.45,0.508,2021-05-14,Los Angeles Dodgers,0.541,0.667,1.0,0.667,0.455,0.718,-159.0,146.0
1872,28153,3423,2021-07-30 20:00:00-04:00,2021,Pittsburgh Pirates,Philadelphia Phillies,3,2,1,0,R,2021-07-31T23:05:00Z,2021-07-31,Philadelphia Phillies,0.495,0.333,0.0,0.596,0.392,0.467,2021-07-31,Pittsburgh Pirates,0.379,0.333,1.0,0.431,0.327,0.317,160.0,-175.0
4241,60500,6684,2022-09-04 20:00:00-04:00,2022,Los Angeles Angels,Detroit Tigers,10,0,1,0,R,2022-09-06T01:38:00Z,2022-09-05,Detroit Tigers,4.43,6.33,3.0,4.39,4.48,4.67,2022-09-05,Los Angeles Angels,4.19,4.67,9.0,4.41,3.97,4.96,-196.0,179.0
4741,68020,7929,2023-04-19 20:00:00-04:00,2023,Philadelphia Phillies,Colorado Rockies,0,5,0,1,R,2023-04-20T22:40:00Z,2023-04-20,Colorado Rockies,0.263,0.0,0.0,0.3,0.222,0.42,2023-04-20,Philadelphia Phillies,0.421,0.667,1.0,0.5,0.385,0.548,-290.0,258.0
5225,73937,8620,2023-06-09 20:00:00-04:00,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10T20:05:00Z,2023-06-10,Los Angeles Dodgers,0.563,0.333,0.0,0.667,0.471,0.675,2023-06-10,Philadelphia Phillies,0.492,1.0,1.0,0.643,0.371,0.548,120.0,-130.0
2011,30354,3603,2021-08-12 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,3,2,1,0,R,2021-08-14T01:40:00Z,2021-08-13,San Diego Padres,0.564,0.333,0.0,0.625,0.491,0.591,2021-08-13,Arizona Diamondbacks,0.31,0.333,1.0,0.386,0.237,0.417,130.0,-141.0
622,10753,1247,2020-09-22 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,3,12,0,1,R,2020-09-23T22:05:00Z,2020-09-23,Philadelphia Phillies,0.482,0.0,0.0,0.581,0.36,0.5,2020-09-23,Washington Nationals,0.418,1.0,1.0,0.4,0.433,0.587,208.0,-230.0
4749,68149,7939,2023-04-20 20:00:00-04:00,2023,Atlanta Braves,Houston Astros,4,6,0,1,R,2023-04-21T23:20:00Z,2023-04-21,Houston Astros,0.474,0.667,1.0,0.462,0.5,0.669,2023-04-21,Atlanta Braves,0.737,0.667,0.0,0.571,0.833,0.615,-132.0,122.0
1665,24893,3156,2021-07-08 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,7,1,1,0,R,2021-07-09T23:10:00Z,2021-07-09,Toronto Blue Jays,0.524,0.333,1.0,0.487,0.556,0.516,2021-07-09,Tampa Bay Rays,0.586,1.0,1.0,0.619,0.556,0.638,-133.0,123.0
5194,73595,8568,2023-06-05 20:00:00-04:00,2023,Colorado Rockies,San Francisco Giants,4,10,0,1,R,2023-06-07T00:40:00Z,2023-06-06,San Francisco Giants,0.492,0.333,0.0,0.531,0.444,0.5,2023-06-06,Colorado Rockies,0.426,0.667,0.0,0.517,0.344,0.42,120.0,-130.0
2750,40999,4892,2022-04-25 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,4,1,1,0,R,2022-04-27T01:38:00Z,2022-04-26,Cleveland Guardians,4.06,6.0,3.0,3.5,4.4,4.49,2022-04-26,Los Angeles Angels,4.24,3.67,0.0,4.1,4.43,4.96,-145.0,134.0
5181,73441,8543,2023-06-03 20:00:00-04:00,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04T18:35:00Z,2023-06-04,Seattle Mariners,0.5,0.333,0.0,0.531,0.462,0.551,2023-06-04,Texas Rangers,0.649,0.667,1.0,0.692,0.613,0.42,108.0,-118.0
24,292,441,2020-07-29 20:00:00-04:00,2020,New York Mets,Boston Red Sox,2,4,0,1,R,2020-07-30T23:07:00Z,2020-07-30,Boston Red Sox,0.333,0.333,1.0,0.2,1.0,0.519,2020-07-30,New York Mets,0.5,0.667,0.0,0.25,1.0,0.531,-238.0,216.0
2771,41356,4917,2022-04-27 20:00:00-04:00,2022,Texas Rangers,Houston Astros,2,3,0,1,R,2022-04-28T18:05:00Z,2022-04-28,Houston Astros,4.0,3.33,3.0,5.0,3.5,4.1,2022-04-28,Texas Rangers,4.94,3.67,4.0,5.56,4.33,5.03,134.0,-145.0
3334,48218,5595,2022-06-14 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2022-06-15T23:05:00Z,2022-06-15,Tampa Bay Rays,3.85,2.67,2.0,3.5,4.3,4.08,2022-06-15,New York Yankees,2.95,1.33,0.0,2.71,3.26,4.14,-116.0,106.0
5067,72075,8377,2023-05-22 20:00:00-04:00,2023,Atlanta Braves,Los Angeles Dodgers,1,8,0,1,R,2023-05-23T23:20:00Z,2023-05-23,Los Angeles Dodgers,0.612,0.333,1.0,0.708,0.52,0.675,2023-05-23,Atlanta Braves,0.617,0.333,0.0,0.522,0.708,0.615,105.0,-115.0
1021,16200,2320,2021-05-08 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,10,2,1,0,R,2021-05-09T18:35:00Z,2021-05-09,Seattle Mariners,0.529,0.333,0.0,0.529,0.529,0.45,2021-05-09,Texas Rangers,0.486,0.667,1.0,0.444,0.529,0.367,108.0,-118.0
2699,40312,4833,2022-04-21 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-23T00:05:00Z,2022-04-22,Pittsburgh Pirates,4.54,4.0,3.0,3.67,5.29,5.14,2022-04-22,Chicago Cubs,4.38,6.0,4.0,4.14,4.67,5.18,-175.0,161.0
438,7598,1010,2020-09-05 20:00:00-04:00,2020,Oakland Athletics,San Diego Padres,3,5,0,1,R,2020-09-06T20:10:00Z,2020-09-06,San Diego Padres,0.585,0.333,0.0,0.667,0.522,0.432,2020-09-06,Oakland Athletics,0.639,0.333,1.0,0.737,0.529,0.595,106.0,-116.0
4526,65174,7022,2022-09-29 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,10,1,1,0,R,2022-10-01T02:10:00Z,2022-09-30,Colorado Rockies,5.43,5.67,6.0,5.88,4.95,4.94,2022-09-30,Los Angeles Dodgers,3.18,2.0,2.0,3.48,2.9,3.45,-251.0,225.0
4423,63302,6899,2022-09-20 20:00:00-04:00,2022,New York Yankees,Pittsburgh Pirates,14,2,1,0,R,2022-09-21T23:05:00Z,2022-09-21,Pittsburgh Pirates,5.04,7.0,9.0,5.3,4.81,5.14,2022-09-21,New York Yankees,3.59,6.67,8.0,3.36,3.81,4.14,-288.0,256.0
1507,22766,2949,2021-06-23 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-25T02:10:00Z,2021-06-24,Chicago Cubs,0.554,0.667,1.0,0.667,0.429,0.548,2021-06-24,Los Angeles Dodgers,0.595,0.0,0.0,0.657,0.539,0.718,-230.0,208.0
1166,18307,2511,2021-05-22 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,4,3,1,0,R,2021-05-23T19:10:00Z,2021-05-23,Arizona Diamondbacks,0.383,0.0,0.0,0.5,0.31,0.417,2021-05-23,Colorado Rockies,0.37,0.667,1.0,0.556,0.105,0.433,115.0,-125.0
2099,31568,3719,2021-08-21 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,1,3,0,1,R,2021-08-22T17:05:00Z,2021-08-22,Atlanta Braves,0.545,1.0,1.0,0.517,0.571,0.597,2021-08-22,Baltimore Orioles,0.312,0.0,0.0,0.304,0.318,0.417,139.0,-152.0
4399,62983,6873,2022-09-18 20:00:00-04:00,2022,Milwaukee Brewers,New York Mets,2,7,0,1,R,2022-09-19T23:40:00Z,2022-09-19,New York Mets,3.71,2.33,3.0,3.32,4.13,4.12,2022-09-19,Milwaukee Brewers,4.37,6.33,12.0,4.06,4.65,3.83,-130.0,120.0
4249,60638,6693,2022-09-05 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,1,4,0,1,R,2022-09-07T00:10:00Z,2022-09-06,Cleveland Guardians,4.02,5.0,5.0,4.06,3.97,4.49,2022-09-06,Kansas City Royals,5.05,3.33,6.0,5.0,5.11,4.86,115.0,-125.0
255,4272,777,2020-08-21 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22T20:10:00Z,2020-08-22,Los Angeles Angels,0.296,0.0,0.0,0.357,0.231,0.444,2020-08-22,Oakland Athletics,0.704,1.0,1.0,0.8,0.583,0.595,140.0,-152.0
4149,59412,6570,2022-08-27 20:00:00-04:00,2022,Philadelphia Phillies,Pittsburgh Pirates,0,5,0,1,R,2022-08-28T17:35:00Z,2022-08-28,Pittsburgh Pirates,5.15,9.0,6.0,5.39,4.92,5.14,2022-08-28,Philadelphia Phillies,4.01,1.33,0.0,3.99,4.03,4.6,-278.0,245.0
4387,62813,6859,2022-09-17 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18T17:40:00Z,2022-09-18,Minnesota Twins,4.23,5.33,7.0,3.87,4.61,5.15,2022-09-18,Cleveland Guardians,3.96,3.33,6.0,4.03,3.89,4.49,-111.0,101.0
4583,66182,7090,2022-10-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,1,5,0,1,R,2022-10-05T16:40:00Z,2022-10-05,Toronto Blue Jays,4.21,1.33,1.0,4.38,4.03,4.09,2022-10-05,Baltimore Orioles,4.24,4.67,5.0,4.14,4.34,5.9,118.0,-128.0
4579,66105,7086,2022-10-03 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,6,2,1,0,R,2022-10-05T01:40:00Z,2022-10-04,San Francisco Giants,4.31,6.0,7.0,4.1,4.53,3.66,2022-10-04,San Diego Padres,4.06,2.67,4.0,3.68,4.43,4.37,-145.0,134.0
3473,49918,5759,2022-06-26 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,4,0,1,0,R,2022-06-28T00:40:00Z,2022-06-27,Los Angeles Dodgers,3.27,3.0,3.0,3.69,2.92,3.45,2022-06-27,Colorado Rockies,5.41,4.0,6.0,5.63,5.17,4.94,161.0,-175.0
4352,62301,6815,2022-09-14 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,5,2,1,0,R,2022-09-15T23:20:00Z,2022-09-15,Oakland Athletics,4.74,6.0,7.0,4.96,4.53,4.24,2022-09-15,Houston Astros,3.23,1.33,1.0,3.19,3.27,4.1,-350.0,310.0
2017,30465,3610,2021-08-13 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,16,2,1,0,R,2021-08-14T20:10:00Z,2021-08-14,Baltimore Orioles,0.333,0.0,0.0,0.315,0.35,0.417,2021-08-14,Boston Red Sox,0.568,0.667,1.0,0.593,0.542,0.4,-135.0,125.0
2280,34184,3955,2021-09-07 20:00:00-04:00,2021,Miami Marlins,New York Mets,2,1,1,0,R,2021-09-08T22:40:00Z,2021-09-08,New York Mets,0.504,0.667,1.0,0.603,0.409,0.433,2021-09-08,Miami Marlins,0.413,0.333,0.0,0.514,0.309,0.508,106.0,-116.0
2795,41587,4949,2022-04-29 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,0,3,0,1,R,2022-04-30T23:10:00Z,2022-04-30,New York Yankees,3.05,3.0,2.0,3.23,2.71,4.14,2022-04-30,Kansas City Royals,4.89,7.0,12.0,4.64,5.29,4.86,171.0,-185.0
3325,48093,5583,2022-06-13 20:00:00-04:00,2022,Colorado Rockies,Cleveland Guardians,3,4,0,1,R,2022-06-15T00:40:00Z,2022-06-14,Cleveland Guardians,4.05,5.0,3.0,3.73,4.33,4.49,2022-06-14,Colorado Rockies,5.54,2.0,2.0,5.88,5.17,4.94,118.0,-128.0
2047,30950,3651,2021-08-16 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,1,2,0,1,R,2021-08-17T23:10:00Z,2021-08-17,Chicago Cubs,0.43,0.0,0.0,0.525,0.339,0.548,2021-08-17,Cincinnati Reds,0.542,0.667,1.0,0.542,0.541,0.5,-105.0,-105.0
4450,63816,6930,2022-09-22 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,2,4,0,1,R,2022-09-24T00:10:00Z,2022-09-23,Los Angeles Angels,4.22,4.67,5.0,4.36,4.08,4.96,2022-09-23,Minnesota Twins,4.25,4.67,4.0,3.87,4.64,5.15,-105.0,-105.0
