,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
987,15776,2274,2021-05-05 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,12,9,1,0,R,2021-05-06T17:10:00Z,2021-05-06,Detroit Tigers,0.29,0.333,1.0,0.308,0.278,0.397,2021-05-06,Boston Red Sox,0.581,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
3914,56329,6287,2022-08-06 20:00:00-04:00,2022,Minnesota Twins,Toronto Blue Jays,2,3,0,1,R,2022-08-07T18:10:00Z,2022-08-07,Toronto Blue Jays,4.24,5.33,7.0,4.4,4.08,4.09,2022-08-07,Minnesota Twins,4.28,5.67,3.0,4.2,4.37,5.15,147.0,-159.0
2260,33831,3929,2021-09-05 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,3,1,0,R,2021-09-06T18:20:00Z,2021-09-06,Cincinnati Reds,0.529,0.333,0.0,0.535,0.522,0.5,2021-09-06,Chicago Cubs,0.457,1.0,1.0,0.536,0.377,0.548,-173.0,159.0
1681,25169,3175,2021-07-09 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,4,5,0,1,R,2021-07-10T20:10:00Z,2021-07-10,Atlanta Braves,0.494,0.667,1.0,0.522,0.463,0.597,2021-07-10,Miami Marlins,0.437,0.333,0.0,0.512,0.37,0.508,139.0,-151.0
4152,59431,6573,2022-08-27 20:00:00-04:00,2022,Houston Astros,Baltimore Orioles,3,1,1,0,R,2022-08-28T18:10:00Z,2022-08-28,Baltimore Orioles,4.13,1.33,1.0,3.88,4.36,5.9,2022-08-28,Houston Astros,3.34,2.67,3.0,3.21,3.45,4.1,-250.0,226.0
231,3870,745,2020-08-19 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,5,10,0,1,R,2020-08-20T17:05:00Z,2020-08-20,Tampa Bay Rays,0.64,1.0,1.0,0.727,0.571,0.589,2020-08-20,New York Yankees,0.667,0.333,0.0,0.769,0.546,0.632,-116.0,106.0
3631,52261,5944,2022-07-09 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-07-10T20:10:00Z,2022-07-10,Colorado Rockies,5.38,5.67,9.0,5.61,5.12,4.94,2022-07-10,Arizona Diamondbacks,4.74,4.0,2.0,4.47,5.08,5.51,-152.0,139.0
5064,72035,8374,2023-05-22 20:00:00-04:00,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23T22:40:00Z,2023-05-23,Arizona Diamondbacks,0.583,1.0,1.0,0.583,0.583,0.457,2023-05-23,Philadelphia Phillies,0.468,0.667,0.0,0.591,0.36,0.548,-185.0,170.0
729,12416,1947,2021-04-12 20:00:00-04:00,2021,Minnesota Twins,Boston Red Sox,2,4,0,1,R,2021-04-13T18:10:00Z,2021-04-13,Boston Red Sox,0.667,1.0,1.0,0.5,1.0,0.4,2021-04-13,Minnesota Twins,0.556,0.333,0.0,0.333,0.667,0.581,-130.0,120.0
749,12696,1972,2021-04-13 20:00:00-04:00,2021,Houston Astros,Detroit Tigers,4,6,0,1,R,2021-04-14T23:10:00Z,2021-04-14,Detroit Tigers,0.455,0.667,1.0,0.5,0.4,0.397,2021-04-14,Houston Astros,0.546,0.0,0.0,0.2,0.833,0.507,-252.0,225.0
1203,18815,2556,2021-05-26 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27T16:10:00Z,2021-05-27,Philadelphia Phillies,0.48,0.333,0.0,0.6,0.36,0.467,2021-05-27,Miami Marlins,0.49,0.667,1.0,0.522,0.462,0.508,122.0,-132.0
3749,53995,6090,2022-07-23 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,0,6,0,1,R,2022-07-24T17:35:00Z,2022-07-24,New York Yankees,3.33,6.33,6.0,2.96,3.72,4.14,2022-07-24,Baltimore Orioles,4.29,5.67,3.0,3.84,4.68,5.9,136.0,-147.0
37,572,474,2020-07-31 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,2,3,0,1,R,2020-08-02T01:10:00Z,2020-08-01,Oakland Athletics,0.429,0.0,0.0,0.5,0.0,0.595,2020-08-01,Seattle Mariners,0.5,1.0,1.0,1.0,0.429,0.42,-257.0,230.0
1178,18496,2527,2021-05-24 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,2,6,0,1,R,2021-05-25T23:05:00Z,2021-05-25,Toronto Blue Jays,0.5,0.0,0.0,0.476,0.52,0.516,2021-05-25,New York Yankees,0.596,1.0,1.0,0.609,0.583,0.552,120.0,-130.0
4949,70637,8192,2023-05-08 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,2,6,0,1,R,2023-05-09T23:40:00Z,2023-05-09,Los Angeles Dodgers,0.583,0.667,0.0,0.667,0.5,0.675,2023-05-09,Milwaukee Brewers,0.571,0.667,1.0,0.625,0.526,0.531,100.0,-110.0
4702,67650,7883,2023-04-16 20:00:00-04:00,2023,Miami Marlins,San Francisco Giants,4,3,1,0,R,2023-04-17T22:40:00Z,2023-04-17,San Francisco Giants,0.357,0.0,0.0,0.333,0.375,0.5,2023-04-17,Miami Marlins,0.5,0.667,0.0,0.5,0.5,0.426,-104.0,-106.0
2151,32192,3786,2021-08-26 20:00:00-04:00,2021,New York Mets,Washington Nationals,1,2,0,1,R,2021-08-27T23:10:00Z,2021-08-27,Washington Nationals,0.429,0.333,0.0,0.484,0.371,0.433,2021-08-27,New York Mets,0.48,0.0,0.0,0.581,0.385,0.433,-227.0,205.0
1997,30103,3585,2021-08-11 20:00:00-04:00,2021,Baltimore Orioles,Detroit Tigers,4,6,0,1,R,2021-08-12T20:05:00Z,2021-08-12,Detroit Tigers,0.483,0.667,1.0,0.561,0.407,0.397,2021-08-12,Baltimore Orioles,0.339,0.0,0.0,0.321,0.356,0.417,-166.0,153.0
27,343,454,2020-07-30 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,6,3,1,0,R,2020-07-31T23:35:00Z,2020-07-31,Tampa Bay Rays,0.571,0.333,0.0,0.8,0.0,0.589,2020-07-31,Baltimore Orioles,0.4,0.333,0.0,0.0,0.667,0.333,115.0,-125.0
4845,69389,8053,2023-04-28 20:00:00-04:00,2023,Boston Red Sox,Cleveland Guardians,8,7,1,0,R,2023-04-29T20:10:00Z,2023-04-29,Cleveland Guardians,0.5,0.667,1.0,0.333,0.643,0.568,2023-04-29,Boston Red Sox,0.482,0.333,0.0,0.5,0.462,0.482,-119.0,109.0
961,15538,2241,2021-05-03 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,4,12,0,1,R,2021-05-04T21:40:00Z,2021-05-04,San Francisco Giants,0.607,0.333,1.0,0.769,0.467,0.483,2021-05-04,Colorado Rockies,0.357,0.333,0.0,0.533,0.154,0.433,120.0,-130.0
3215,47080,5446,2022-06-03 20:00:00-04:00,2022,Cincinnati Reds,Washington Nationals,8,10,0,1,R,2022-06-04T20:10:00Z,2022-06-04,Washington Nationals,5.46,6.0,5.0,5.07,5.85,5.06,2022-06-04,Cincinnati Reds,5.31,5.33,8.0,5.61,5.07,4.69,-172.0,158.0
272,4620,802,2020-08-22 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,4,1,1,0,R,2020-08-23T20:10:00Z,2020-08-23,Texas Rangers,0.385,0.0,0.0,0.539,0.231,0.482,2020-08-23,Seattle Mariners,0.345,0.667,1.0,0.429,0.267,0.42,-115.0,105.0
2236,33502,3897,2021-09-03 20:00:00-04:00,2021,Tampa Bay Rays,Minnesota Twins,11,4,1,0,R,2021-09-04T20:05:00Z,2021-09-04,Minnesota Twins,0.433,0.0,0.0,0.471,0.394,0.581,2021-09-04,Tampa Bay Rays,0.63,0.333,1.0,0.638,0.621,0.638,-152.0,139.0
1752,26257,3266,2021-07-19 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,3,1,0,R,2021-07-20T23:05:00Z,2021-07-20,Miami Marlins,0.426,0.0,0.0,0.512,0.353,0.508,2021-07-20,Washington Nationals,0.473,0.667,1.0,0.52,0.419,0.433,162.0,-176.0
3988,57447,6376,2022-08-13 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,4,1,1,0,R,2022-08-14T17:40:00Z,2022-08-14,Baltimore Orioles,4.19,5.0,8.0,3.8,4.56,5.9,2022-08-14,Tampa Bay Rays,3.95,5.33,2.0,3.73,4.16,4.08,-161.0,148.0
220,3750,729,2020-08-18 20:00:00-04:00,2020,Boston Red Sox,Philadelphia Phillies,6,3,1,0,R,2020-08-19T17:35:00Z,2020-08-19,Philadelphia Phillies,0.5,1.0,1.0,0.467,0.667,0.5,2020-08-19,Boston Red Sox,0.25,0.0,0.0,0.231,0.273,0.519,-110.0,100.0
527,9268,1126,2020-09-14 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15T22:40:00Z,2020-09-15,Pittsburgh Pirates,0.304,0.0,0.0,0.391,0.217,0.426,2020-09-15,Cincinnati Reds,0.469,1.0,1.0,0.476,0.464,0.463,-133.0,123.0
3007,44133,5199,2022-05-17 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18T17:10:00Z,2022-05-18,Atlanta Braves,4.35,2.67,0.0,4.95,3.56,4.01,2022-05-18,Milwaukee Brewers,3.95,2.0,3.0,2.88,4.76,3.83,-133.0,123.0
2051,31016,3656,2021-08-16 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-18T00:05:00Z,2021-08-17,Seattle Mariners,0.529,0.667,0.0,0.597,0.456,0.45,2021-08-17,Texas Rangers,0.356,0.667,1.0,0.475,0.237,0.367,108.0,-118.0
3124,45937,5341,2022-05-27 20:00:00-04:00,2022,Cincinnati Reds,San Francisco Giants,3,2,1,0,R,2022-05-28T20:10:00Z,2022-05-28,San Francisco Giants,4.7,6.67,5.0,5.13,4.2,3.66,2022-05-28,Cincinnati Reds,5.47,3.0,1.0,5.89,5.15,4.69,132.0,-143.0
5017,71535,8286,2023-05-15 20:00:00-04:00,2023,Colorado Rockies,Cincinnati Reds,1,3,0,1,R,2023-05-17T00:40:00Z,2023-05-16,Cincinnati Reds,0.439,0.333,0.0,0.571,0.3,0.383,2023-05-16,Colorado Rockies,0.429,0.667,1.0,0.45,0.409,0.42,-152.0,139.0
3037,44556,5237,2022-05-20 20:00:00-04:00,2022,Chicago Cubs,Arizona Diamondbacks,6,7,0,1,R,2022-05-21T18:20:00Z,2022-05-21,Arizona Diamondbacks,4.27,4.0,6.0,3.71,4.85,5.51,2022-05-21,Chicago Cubs,4.13,5.33,10.0,4.0,4.28,5.18,-123.0,113.0
5140,72865,8483,2023-05-30 20:00:00-04:00,2023,Chicago Cubs,Tampa Bay Rays,3,4,0,1,R,2023-05-31T18:20:00Z,2023-05-31,Tampa Bay Rays,0.684,0.333,0.0,0.813,0.52,0.524,2023-05-31,Chicago Cubs,0.444,0.667,1.0,0.5,0.375,0.457,100.0,-110.0
4724,67844,7910,2023-04-17 20:00:00-04:00,2023,Los Angeles Dodgers,New York Mets,5,0,1,0,R,2023-04-19T02:10:00Z,2023-04-18,New York Mets,0.647,1.0,1.0,0.667,0.636,0.618,2023-04-18,Los Angeles Dodgers,0.471,0.333,0.0,0.5,0.429,0.675,114.0,-124.0
3192,46891,5418,2022-06-01 20:00:00-04:00,2022,Milwaukee Brewers,San Diego Padres,5,4,1,0,R,2022-06-02T23:40:00Z,2022-06-02,San Diego Padres,3.74,4.67,5.0,3.48,3.96,4.37,2022-06-02,Milwaukee Brewers,3.85,4.33,4.0,3.05,4.34,3.83,-123.0,114.0
4809,68884,8012,2023-04-25 20:00:00-04:00,2023,Pittsburgh Pirates,Los Angeles Dodgers,8,1,1,0,R,2023-04-26T22:35:00Z,2023-04-26,Los Angeles Dodgers,0.542,1.0,1.0,0.5,0.583,0.675,2023-04-26,Pittsburgh Pirates,0.667,0.667,0.0,0.636,0.692,0.383,141.0,-153.0
1253,19583,2620,2021-05-30 20:00:00-04:00,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31T18:10:00Z,2021-05-31,Philadelphia Phillies,0.472,0.333,0.0,0.6,0.357,0.467,2021-05-31,Cincinnati Reds,0.451,0.333,1.0,0.458,0.444,0.5,166.0,-181.0
2526,38069,4277,2021-10-01 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,10,1,1,0,R,2021-10-02T19:07:00Z,2021-10-02,Baltimore Orioles,0.325,0.333,0.0,0.333,0.317,0.417,2021-10-02,Toronto Blue Jays,0.556,0.667,1.0,0.57,0.543,0.516,-191.0,175.0
4630,66840,7796,2023-04-09 20:00:00-04:00,2023,Los Angeles Angels,Washington Nationals,4,6,0,1,R,2023-04-11T01:38:00Z,2023-04-10,Washington Nationals,0.3,0.667,0.0,0.167,0.5,0.34,2023-04-10,Los Angeles Angels,0.556,0.333,0.0,0.333,0.667,0.451,-165.0,152.0
2280,34184,3955,2021-09-07 20:00:00-04:00,2021,Miami Marlins,New York Mets,2,1,1,0,R,2021-09-08T22:40:00Z,2021-09-08,New York Mets,0.504,0.667,1.0,0.603,0.409,0.433,2021-09-08,Miami Marlins,0.413,0.333,0.0,0.514,0.309,0.508,106.0,-116.0
4548,65573,7049,2022-10-01 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,8,1,1,0,R,2022-10-02T18:20:00Z,2022-10-02,Cincinnati Reds,4.99,4.0,2.0,5.17,4.83,4.69,2022-10-02,Chicago Cubs,4.57,0.67,1.0,4.28,4.87,5.18,-173.0,159.0
3958,56952,6340,2022-08-10 20:00:00-04:00,2022,Arizona Diamondbacks,Pittsburgh Pirates,9,3,1,0,R,2022-08-11T19:40:00Z,2022-08-11,Pittsburgh Pirates,4.97,4.33,4.0,5.17,4.79,5.14,2022-08-11,Arizona Diamondbacks,4.54,3.33,6.0,4.13,5.02,5.51,-175.0,160.0
575,9960,1188,2020-09-18 20:00:00-04:00,2020,Oakland Athletics,San Francisco Giants,6,0,1,0,R,2020-09-19T20:10:00Z,2020-09-19,San Francisco Giants,0.5,0.667,0.0,0.64,0.36,0.475,2020-09-19,Oakland Athletics,0.628,0.667,1.0,0.731,0.52,0.595,204.0,-227.0
34,509,471,2020-07-31 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,2,11,0,1,R,2020-08-02T00:10:00Z,2020-08-01,Los Angeles Dodgers,0.625,0.667,0.0,0.5,0.75,0.647,2020-08-01,Arizona Diamondbacks,0.375,0.333,1.0,0.5,0.333,0.525,117.0,-127.0
2518,37906,4265,2021-09-30 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,0,5,0,1,R,2021-10-01T23:10:00Z,2021-10-01,Philadelphia Phillies,0.509,0.0,0.0,0.58,0.436,0.467,2021-10-01,Miami Marlins,0.409,0.333,0.0,0.513,0.309,0.508,122.0,-132.0
2777,41420,4925,2022-04-28 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,1,3,0,1,R,2022-04-29T23:05:00Z,2022-04-29,Boston Red Sox,3.9,2.67,1.0,3.86,3.92,4.66,2022-04-29,Baltimore Orioles,4.42,9.0,10.0,2.5,5.31,5.9,-115.0,105.0
1613,24348,3089,2021-07-03 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04T17:20:00Z,2021-07-04,Miami Marlins,0.432,0.667,1.0,0.5,0.378,0.508,2021-07-04,Atlanta Braves,0.488,0.667,0.0,0.511,0.46,0.597,-178.0,164.0
87,1345,557,2020-08-06 20:00:00-04:00,2020,Pittsburgh Pirates,Detroit Tigers,13,17,0,1,R,2020-08-07T23:05:00Z,2020-08-07,Detroit Tigers,0.5,0.333,0.0,0.429,0.667,0.292,2020-08-07,Pittsburgh Pirates,0.231,0.333,1.0,0.4,0.125,0.426,-109.0,-101.0
2423,36265,4144,2021-09-21 20:00:00-04:00,2021,Chicago Cubs,Minnesota Twins,4,5,0,1,R,2021-09-22T23:40:00Z,2021-09-22,Minnesota Twins,0.437,0.333,1.0,0.46,0.416,0.581,2021-09-22,Chicago Cubs,0.444,0.333,0.0,0.513,0.373,0.548,100.0,-110.0
99,1604,573,2020-08-07 20:00:00-04:00,2020,Pittsburgh Pirates,Detroit Tigers,5,11,0,1,R,2020-08-08T20:05:00Z,2020-08-08,Detroit Tigers,0.546,0.333,1.0,0.429,0.75,0.292,2020-08-08,Pittsburgh Pirates,0.214,0.333,0.0,0.333,0.125,0.426,-109.0,-101.0
286,4905,818,2020-08-24 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,3,8,0,1,R,2020-08-25T22:05:00Z,2020-08-25,Philadelphia Phillies,0.417,0.333,1.0,0.467,0.333,0.5,2020-08-25,Washington Nationals,0.423,0.333,0.0,0.286,0.583,0.587,208.0,-230.0
1947,29355,3519,2021-08-06 20:00:00-04:00,2021,Houston Astros,Minnesota Twins,4,0,1,0,R,2021-08-07T23:10:00Z,2021-08-07,Minnesota Twins,0.427,0.667,1.0,0.444,0.411,0.581,2021-08-07,Houston Astros,0.591,0.0,0.0,0.607,0.574,0.507,-169.0,155.0
2383,35678,4091,2021-09-17 20:00:00-04:00,2021,Kansas City Royals,Seattle Mariners,8,1,1,0,R,2021-09-18T23:10:00Z,2021-09-18,Seattle Mariners,0.537,0.333,1.0,0.56,0.514,0.45,2021-09-18,Kansas City Royals,0.449,0.0,0.0,0.48,0.419,0.433,165.0,-179.0
3959,56979,6341,2022-08-10 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11T23:10:00Z,2022-08-11,Baltimore Orioles,4.17,5.67,5.0,3.8,4.54,5.9,2022-08-11,Boston Red Sox,4.82,10.0,8.0,5.31,4.35,4.66,-135.0,125.0
3201,46951,5429,2022-06-02 20:00:00-04:00,2022,Toronto Blue Jays,Minnesota Twins,3,9,0,1,R,2022-06-03T23:07:00Z,2022-06-03,Minnesota Twins,3.7,4.0,3.0,3.61,3.8,5.15,2022-06-03,Toronto Blue Jays,3.94,3.67,3.0,3.92,3.96,4.09,-196.0,181.0
3788,54547,6134,2022-07-26 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,4,2,1,0,R,2022-07-27T19:37:00Z,2022-07-27,Houston Astros,3.39,5.67,5.0,3.32,3.44,4.1,2022-07-27,Oakland Athletics,4.55,6.33,3.0,4.73,4.37,4.24,175.0,-192.0
