,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4782,68578,7980,2023-04-23 20:00:00-04:00,2023,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2023-04-24T22:35:00Z,2023-04-24,Boston Red Sox,0.522,0.667,1.0,0.539,0.5,0.482,2023-04-24,Baltimore Orioles,0.667,1.0,1.0,0.7,0.636,0.512,-115.0,105.0
2076,31304,3690,2021-08-19 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,0,3,0,1,R,2021-08-20T23:05:00Z,2021-08-20,Atlanta Braves,0.537,1.0,1.0,0.517,0.557,0.597,2021-08-20,Baltimore Orioles,0.317,0.0,0.0,0.315,0.318,0.417,139.0,-152.0
233,3882,747,2020-08-19 20:00:00-04:00,2020,Toronto Blue Jays,Philadelphia Phillies,9,8,1,0,R,2020-08-20T17:12:00Z,2020-08-20,Philadelphia Phillies,0.474,0.667,0.0,0.467,0.5,0.5,2020-08-20,Toronto Blue Jays,0.476,1.0,1.0,0.4,0.5,0.414,-108.0,-102.0
3634,52299,5947,2022-07-09 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,6,5,1,0,R,2022-07-10T20:10:00Z,2022-07-10,Toronto Blue Jays,4.44,5.0,2.0,4.79,4.09,4.09,2022-07-10,Seattle Mariners,3.8,2.0,1.0,3.58,4.02,4.62,104.0,-114.0
133,2276,616,2020-08-10 20:00:00-04:00,2020,New York Yankees,Atlanta Braves,9,6,1,0,R,2020-08-11T23:05:00Z,2020-08-11,Atlanta Braves,0.611,0.667,0.0,0.778,0.444,0.593,2020-08-11,New York Yankees,0.625,0.333,0.0,0.8,0.546,0.632,-125.0,115.0
1881,28256,3434,2021-07-31 20:00:00-04:00,2021,New York Mets,Cincinnati Reds,1,7,0,1,R,2021-08-01T17:10:00Z,2021-08-01,Cincinnati Reds,0.524,0.667,0.0,0.5,0.547,0.5,2021-08-01,New York Mets,0.534,0.333,1.0,0.635,0.431,0.433,-303.0,270.0
104,1712,578,2020-08-07 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,9,6,1,0,R,2020-08-08T23:05:00Z,2020-08-08,Minnesota Twins,0.714,0.333,0.0,0.875,0.5,0.612,2020-08-08,Kansas City Royals,0.333,0.667,1.0,0.333,0.333,0.364,136.0,-147.0
3747,53965,6088,2022-07-23 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Angels,1,9,0,1,R,2022-07-24T17:35:00Z,2022-07-24,Los Angeles Angels,4.34,7.33,7.0,4.22,4.47,4.96,2022-07-24,Atlanta Braves,3.93,3.33,2.0,4.02,3.81,4.01,-200.0,183.0
4965,70854,8215,2023-05-10 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,2,8,0,1,R,2023-05-11T23:05:00Z,2023-05-11,Tampa Bay Rays,0.763,0.333,0.0,0.864,0.625,0.524,2023-05-11,New York Yankees,0.553,1.0,1.0,0.636,0.438,0.597,-116.0,106.0
60,940,516,2020-08-03 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,2,8,0,1,R,2020-08-05T01:10:00Z,2020-08-04,Houston Astros,0.556,0.667,1.0,0.5,0.667,0.65,2020-08-04,Arizona Diamondbacks,0.3,0.333,0.0,0.25,0.333,0.525,139.0,-152.0
4058,58539,6462,2022-08-19 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20T18:20:00Z,2022-08-20,Milwaukee Brewers,4.25,4.33,8.0,4.04,4.44,3.83,2022-08-20,Chicago Cubs,4.77,3.67,7.0,4.59,4.95,5.18,-118.0,108.0
5028,71624,8301,2023-05-16 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,8,7,1,0,R,2023-05-17T23:10:00Z,2023-05-17,Tampa Bay Rays,0.744,0.667,1.0,0.864,0.619,0.524,2023-05-17,New York Mets,0.465,0.333,0.0,0.438,0.482,0.618,118.0,-128.0
4893,69971,8115,2023-05-02 20:00:00-04:00,2023,Oakland Athletics,Seattle Mariners,2,7,0,1,R,2023-05-04T01:40:00Z,2023-05-03,Seattle Mariners,0.448,0.667,1.0,0.438,0.462,0.551,2023-05-03,Oakland Athletics,0.2,0.333,0.0,0.188,0.214,0.37,204.0,-225.0
674,11695,1316,2020-09-26 20:00:00-04:00,2020,Oakland Athletics,Seattle Mariners,6,2,1,0,R,2020-09-27T19:10:00Z,2020-09-27,Seattle Mariners,0.458,0.667,1.0,0.583,0.371,0.42,2020-09-27,Oakland Athletics,0.593,0.333,0.0,0.677,0.5,0.595,204.0,-225.0
3587,51563,5892,2022-07-06 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,2,4,0,1,R,2022-07-07T18:10:00Z,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.0,5.21,5.29,5.14,2022-07-07,Cincinnati Reds,5.53,5.0,8.0,5.83,5.23,4.69,-133.0,123.0
2804,41671,4959,2022-04-30 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,4,6,0,1,R,2022-05-01T18:10:00Z,2022-05-01,New York Yankees,2.9,2.33,0.0,3.23,2.38,4.14,2022-05-01,Kansas City Royals,4.79,5.67,3.0,4.5,5.29,4.86,171.0,-185.0
4898,70014,8123,2023-05-03 20:00:00-04:00,2023,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2023-05-04T19:37:00Z,2023-05-04,Seattle Mariners,0.467,1.0,1.0,0.438,0.5,0.551,2023-05-04,Oakland Athletics,0.194,0.333,0.0,0.177,0.214,0.37,204.0,-225.0
4816,69016,8020,2023-04-26 20:00:00-04:00,2023,Atlanta Braves,Miami Marlins,4,5,0,1,R,2023-04-27T16:20:00Z,2023-04-27,Miami Marlins,0.48,0.0,0.0,0.539,0.417,0.426,2023-04-27,Atlanta Braves,0.68,1.0,1.0,0.539,0.833,0.615,-178.0,164.0
339,5861,887,2020-08-28 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,4,2,1,0,R,2020-08-29T20:10:00Z,2020-08-29,Oakland Athletics,0.688,0.667,1.0,0.765,0.6,0.595,2020-08-29,Houston Astros,0.548,0.667,0.0,0.706,0.357,0.65,-350.0,310.0
1877,28222,3430,2021-07-31 20:00:00-04:00,2021,Washington Nationals,Chicago Cubs,6,5,1,0,R,2021-08-01T17:05:00Z,2021-08-01,Chicago Cubs,0.481,0.333,1.0,0.596,0.37,0.548,2021-08-01,Washington Nationals,0.462,0.333,0.0,0.519,0.4,0.433,151.0,-164.0
1349,20656,2742,2021-06-08 20:00:00-04:00,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Washington Nationals,0.421,0.0,0.0,0.464,0.379,0.433,2021-06-09,Tampa Bay Rays,0.629,1.0,1.0,0.552,0.697,0.638,-149.0,138.0
286,4905,818,2020-08-24 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,3,8,0,1,R,2020-08-25T22:05:00Z,2020-08-25,Philadelphia Phillies,0.417,0.333,1.0,0.467,0.333,0.5,2020-08-25,Washington Nationals,0.423,0.333,0.0,0.286,0.583,0.587,208.0,-230.0
4705,67676,7887,2023-04-16 20:00:00-04:00,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-18T00:40:00Z,2023-04-17,Pittsburgh Pirates,0.563,0.333,0.0,0.5,0.6,0.383,2023-04-17,Colorado Rockies,0.313,0.0,0.0,0.429,0.222,0.42,112.0,-122.0
158,2734,651,2020-08-13 20:00:00-04:00,2020,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2020-08-14T21:05:00Z,2020-08-14,Baltimore Orioles,0.588,1.0,1.0,0.429,0.7,0.333,2020-08-14,Washington Nationals,0.4,0.333,0.0,0.222,0.667,0.587,130.0,-141.0
829,13576,2068,2021-04-20 20:00:00-04:00,2021,Oakland Athletics,Minnesota Twins,13,12,1,0,R,2021-04-21T19:37:00Z,2021-04-21,Minnesota Twins,0.375,0.0,0.0,0.286,0.444,0.581,2021-04-21,Oakland Athletics,0.611,1.0,1.0,0.539,0.8,0.582,143.0,-154.0
1499,22630,2939,2021-06-22 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,5,3,1,0,R,2021-06-24T02:10:00Z,2021-06-23,Los Angeles Dodgers,0.603,0.333,0.0,0.657,0.553,0.718,2021-06-23,San Diego Padres,0.579,1.0,1.0,0.659,0.486,0.591,107.0,-117.0
3370,48736,5634,2022-06-17 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,0,3,0,1,R,2022-06-19T02:10:00Z,2022-06-18,Los Angeles Angels,4.21,4.33,8.0,3.94,4.52,4.96,2022-06-18,Seattle Mariners,4.18,3.33,1.0,3.8,4.51,4.62,137.0,-148.0
598,10318,1217,2020-09-19 20:00:00-04:00,2020,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2020-09-20T20:10:00Z,2020-09-20,Texas Rangers,0.346,0.0,0.0,0.5,0.192,0.482,2020-09-20,Los Angeles Angels,0.434,1.0,1.0,0.517,0.333,0.444,-144.0,133.0
3363,48620,5627,2022-06-16 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,8,1,1,0,R,2022-06-18T02:10:00Z,2022-06-17,Los Angeles Angels,4.15,2.33,1.0,3.94,4.4,4.96,2022-06-17,Seattle Mariners,4.23,3.0,4.0,3.9,4.51,4.62,137.0,-148.0
3901,56171,6272,2022-08-05 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,4,1,1,0,R,2022-08-06T22:10:00Z,2022-08-06,Houston Astros,3.29,1.33,3.0,3.18,3.39,4.1,2022-08-06,Cleveland Guardians,4.33,6.33,9.0,4.31,4.35,4.49,130.0,-141.0
851,13873,2095,2021-04-22 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-24T00:10:00Z,2021-04-23,Los Angeles Angels,0.529,0.333,0.0,0.6,0.429,0.433,2021-04-23,Houston Astros,0.444,0.333,1.0,0.286,0.546,0.507,-227.0,208.0
1659,24809,3147,2021-07-07 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,3,1,0,R,2021-07-09T00:10:00Z,2021-07-08,Detroit Tigers,0.46,0.667,1.0,0.488,0.432,0.397,2021-07-08,Minnesota Twins,0.412,0.333,0.0,0.419,0.405,0.581,-204.0,188.0
1731,25930,3238,2021-07-17 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,7,0,1,0,R,2021-07-18T17:10:00Z,2021-07-18,Minnesota Twins,0.429,0.333,0.0,0.468,0.386,0.581,2021-07-18,Detroit Tigers,0.452,0.667,1.0,0.511,0.396,0.397,116.0,-126.0
4979,71073,8233,2023-05-12 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,9,8,1,0,R,2023-05-13T17:05:00Z,2023-05-13,Tampa Bay Rays,0.75,0.333,0.0,0.864,0.611,0.524,2023-05-13,New York Yankees,0.55,0.667,1.0,0.625,0.438,0.597,-116.0,106.0
3682,53057,6008,2022-07-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,6,5,1,0,R,2022-07-15T23:10:00Z,2022-07-15,Detroit Tigers,4.27,4.67,4.0,4.21,4.33,4.67,2022-07-15,Cleveland Guardians,4.33,3.0,0.0,4.19,4.46,4.49,-200.0,185.0
5083,72256,8398,2023-05-23 20:00:00-04:00,2023,Los Angeles Angels,Boston Red Sox,7,3,1,0,R,2023-05-25T01:38:00Z,2023-05-24,Boston Red Sox,0.531,0.0,0.0,0.577,0.478,0.482,2023-05-24,Los Angeles Angels,0.54,1.0,1.0,0.583,0.5,0.451,-123.0,113.0
2731,40727,4870,2022-04-23 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,2,10,0,1,R,2022-04-24T20:10:00Z,2022-04-24,Los Angeles Dodgers,2.57,1.67,3.0,2.14,3.0,3.45,2022-04-24,San Diego Padres,3.19,2.67,2.0,2.56,4.0,4.37,107.0,-117.0
1922,28927,3486,2021-08-04 20:00:00-04:00,2021,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2021-08-05T19:10:00Z,2021-08-05,Chicago Cubs,0.477,0.333,1.0,0.596,0.368,0.548,2021-08-05,Colorado Rockies,0.435,0.333,0.0,0.618,0.245,0.433,-125.0,115.0
4106,59027,6519,2022-08-23 20:00:00-04:00,2022,Seattle Mariners,Washington Nationals,1,3,0,1,R,2022-08-24T20:10:00Z,2022-08-24,Washington Nationals,5.44,2.67,4.0,5.33,5.54,5.06,2022-08-24,Seattle Mariners,3.88,3.67,2.0,3.67,4.06,4.62,-286.0,253.0
2661,39764,4787,2022-04-18 20:00:00-04:00,2022,New York Mets,San Francisco Giants,3,1,1,0,R,2022-04-19T19:15:00Z,2022-04-19,San Francisco Giants,2.22,1.33,1.0,2.67,1.33,3.66,2022-04-19,New York Mets,2.5,2.0,0.0,2.0,2.71,4.12,-130.0,119.0
5014,71524,8280,2023-05-15 20:00:00-04:00,2023,Boston Red Sox,Seattle Mariners,9,4,1,0,R,2023-05-16T23:10:00Z,2023-05-16,Seattle Mariners,0.512,0.667,1.0,0.455,0.579,0.551,2023-05-16,Boston Red Sox,0.524,0.0,0.0,0.542,0.5,0.482,-125.0,115.0
2414,36153,4135,2021-09-20 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,5,10,0,1,R,2021-09-22T01:38:00Z,2021-09-21,Houston Astros,0.593,0.667,1.0,0.627,0.56,0.507,2021-09-21,Los Angeles Angels,0.48,0.0,0.0,0.493,0.467,0.433,149.0,-161.0
657,11398,1293,2020-09-25 20:00:00-04:00,2020,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2020-09-26T20:10:00Z,2020-09-26,Seattle Mariners,0.439,0.333,0.0,0.583,0.333,0.42,2020-09-26,Oakland Athletics,0.614,0.667,1.0,0.724,0.5,0.595,204.0,-225.0
580,10024,1196,2020-09-18 20:00:00-04:00,2020,Milwaukee Brewers,Kansas City Royals,5,0,1,0,R,2020-09-19T23:10:00Z,2020-09-19,Kansas City Royals,0.412,0.333,0.0,0.435,0.393,0.364,2020-09-19,Milwaukee Brewers,0.48,0.667,1.0,0.482,0.478,0.546,-169.0,157.0
3139,46231,5359,2022-05-28 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,6,5,1,0,R,2022-05-29T20:07:00Z,2022-05-29,Texas Rangers,4.16,3.33,4.0,4.95,3.39,5.03,2022-05-29,Oakland Athletics,4.24,7.67,11.0,5.0,3.58,4.24,119.0,-130.0
1902,28664,3462,2021-08-02 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,5,8,0,1,R,2021-08-04T00:10:00Z,2021-08-03,Pittsburgh Pirates,0.377,0.333,0.0,0.434,0.321,0.317,2021-08-03,Milwaukee Brewers,0.598,0.667,1.0,0.556,0.642,0.468,-175.0,161.0
1476,22289,2911,2021-06-20 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,6,2,1,0,R,2021-06-22T02:10:00Z,2021-06-21,Los Angeles Dodgers,0.62,1.0,1.0,0.657,0.583,0.718,2021-06-21,San Diego Padres,0.568,1.0,1.0,0.641,0.486,0.591,107.0,-117.0
3059,44854,5262,2022-05-21 20:00:00-04:00,2022,Chicago Cubs,Arizona Diamondbacks,5,4,1,0,R,2022-05-22T18:20:00Z,2022-05-22,Arizona Diamondbacks,4.31,4.33,6.0,3.71,4.9,5.51,2022-05-22,Chicago Cubs,4.21,6.67,7.0,4.14,4.28,5.18,-123.0,113.0
2640,39544,4759,2022-04-16 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,5,3,1,0,R,2022-04-17T17:35:00Z,2022-04-17,Washington Nationals,5.5,5.67,6.0,4.75,6.0,5.06,2022-04-17,Pittsburgh Pirates,4.75,5.0,4.0,3.8,6.33,5.14,-105.0,-105.0
2818,41879,4977,2022-05-02 20:00:00-04:00,2022,New York Mets,Atlanta Braves,3,0,1,0,R,2022-05-03T19:15:00Z,2022-05-03,Atlanta Braves,4.38,4.0,2.0,4.54,4.18,4.01,2022-05-03,New York Mets,3.17,5.0,5.0,3.0,3.31,4.12,159.0,-173.0
333,5720,879,2020-08-28 20:00:00-04:00,2020,New York Yankees,New York Mets,2,1,1,0,R,2020-08-29T17:05:00Z,2020-08-29,New York Mets,0.484,1.0,1.0,0.429,0.529,0.531,2020-08-29,New York Yankees,0.552,0.0,0.0,0.625,0.462,0.632,-128.0,118.0
964,15589,2245,2021-05-03 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,1,6,0,1,R,2021-05-04T23:05:00Z,2021-05-04,Atlanta Braves,0.429,0.0,0.0,0.5,0.357,0.597,2021-05-04,Washington Nationals,0.5,1.0,1.0,0.615,0.364,0.433,161.0,-175.0
995,15873,2284,2021-05-06 20:00:00-04:00,2021,New York Yankees,Washington Nationals,4,11,0,1,R,2021-05-07T23:05:00Z,2021-05-07,Washington Nationals,0.444,0.0,0.0,0.5,0.364,0.433,2021-05-07,New York Yankees,0.516,0.667,0.0,0.529,0.5,0.552,-152.0,140.0
