,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1570,23640,3034,2021-06-29 20:00:00-04:00,2021,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2021-06-30T23:10:00Z,2021-06-30,San Diego Padres,0.593,0.667,1.0,0.667,0.5,0.591,2021-06-30,Cincinnati Reds,0.5,0.333,0.0,0.5,0.5,0.5,-109.0,-101.0
4875,69787,8088,2023-05-01 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,4,2,1,0,R,2023-05-02T23:05:00Z,2023-05-02,Cleveland Guardians,0.483,0.333,1.0,0.333,0.588,0.568,2023-05-02,New York Yankees,0.5,0.0,0.0,0.529,0.462,0.597,-165.0,152.0
1130,17709,2465,2021-05-19 20:00:00-04:00,2021,Los Angeles Angels,Minnesota Twins,7,1,1,0,R,2021-05-20T20:07:00Z,2021-05-20,Minnesota Twins,0.342,0.333,0.0,0.348,0.333,0.581,2021-05-20,Los Angeles Angels,0.429,0.333,0.0,0.45,0.409,0.433,125.0,-135.0
217,3725,725,2020-08-17 20:00:00-04:00,2020,Minnesota Twins,Milwaukee Brewers,4,3,1,0,R,2020-08-19T00:10:00Z,2020-08-18,Milwaukee Brewers,0.5,1.0,1.0,0.25,0.667,0.546,2020-08-18,Minnesota Twins,0.652,0.667,1.0,0.833,0.455,0.612,-119.0,109.0
3796,54667,6143,2022-07-27 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,6,7,0,1,R,2022-07-28T16:35:00Z,2022-07-28,Miami Marlins,4.23,5.67,5.0,4.2,4.26,4.33,2022-07-28,Cincinnati Reds,5.34,2.33,3.0,5.29,5.4,4.69,-145.0,133.0
4226,60224,6664,2022-09-03 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2022-09-04T17:40:00Z,2022-09-04,Kansas City Royals,5.07,4.67,2.0,4.99,5.15,4.86,2022-09-04,Detroit Tigers,4.44,7.67,12.0,4.41,4.48,4.67,-133.0,123.0
1826,27377,3364,2021-07-26 20:00:00-04:00,2021,Texas Rangers,Arizona Diamondbacks,5,4,1,0,R,2021-07-28T00:05:00Z,2021-07-27,Arizona Diamondbacks,0.307,0.333,0.0,0.388,0.231,0.417,2021-07-27,Texas Rangers,0.35,0.0,0.0,0.468,0.245,0.367,-154.0,141.0
336,5784,883,2020-08-28 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,4,1,1,0,R,2020-08-29T17:15:00Z,2020-08-29,Atlanta Braves,0.581,0.667,0.0,0.75,0.4,0.593,2020-08-29,Philadelphia Phillies,0.482,1.0,1.0,0.5,0.455,0.5,111.0,-121.0
1077,16969,2395,2021-05-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,8,6,1,0,R,2021-05-15T22:35:00Z,2021-05-15,San Francisco Giants,0.605,0.667,0.0,0.778,0.45,0.483,2021-05-15,Pittsburgh Pirates,0.421,0.333,1.0,0.412,0.429,0.317,166.0,-182.0
1075,16957,2393,2021-05-14 20:00:00-04:00,2021,Boston Red Sox,Los Angeles Angels,9,0,1,0,R,2021-05-15T20:10:00Z,2021-05-15,Los Angeles Angels,0.432,0.0,0.0,0.471,0.4,0.433,2021-05-15,Boston Red Sox,0.6,0.667,1.0,0.522,0.706,0.4,152.0,-165.0
2540,38328,4297,2021-10-02 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,5,4,1,0,R,2021-10-03T19:10:00Z,2021-10-03,Colorado Rockies,0.463,0.667,0.0,0.593,0.329,0.433,2021-10-03,Arizona Diamondbacks,0.317,0.333,1.0,0.388,0.247,0.417,-152.0,139.0
3754,54055,6097,2022-07-23 20:00:00-04:00,2022,Arizona Diamondbacks,Washington Nationals,3,4,0,1,R,2022-07-24T20:10:00Z,2022-07-24,Washington Nationals,5.52,6.67,7.0,5.27,5.8,5.06,2022-07-24,Arizona Diamondbacks,4.67,1.33,2.0,4.32,5.07,5.51,-114.0,104.0
4959,70759,8204,2023-05-09 20:00:00-04:00,2023,Philadelphia Phillies,Toronto Blue Jays,2,1,1,0,R,2023-05-10T20:05:00Z,2023-05-10,Toronto Blue Jays,0.583,0.667,0.0,0.75,0.5,0.561,2023-05-10,Philadelphia Phillies,0.472,0.667,1.0,0.588,0.368,0.548,-110.0,100.0
873,14198,2125,2021-04-24 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,2,4,0,1,R,2021-04-25T18:10:00Z,2021-04-25,Los Angeles Angels,0.474,0.0,0.0,0.6,0.333,0.433,2021-04-25,Houston Astros,0.5,1.0,1.0,0.444,0.546,0.507,-227.0,208.0
4547,65549,7047,2022-10-01 20:00:00-04:00,2022,Milwaukee Brewers,Miami Marlins,3,4,0,1,R,2022-10-02T18:10:00Z,2022-10-02,Miami Marlins,4.19,2.0,3.0,4.31,4.08,4.33,2022-10-02,Milwaukee Brewers,4.27,2.67,4.0,4.01,4.52,3.83,-163.0,150.0
1903,28670,3464,2021-08-02 20:00:00-04:00,2021,Colorado Rockies,Chicago Cubs,13,6,1,0,R,2021-08-04T00:40:00Z,2021-08-03,Chicago Cubs,0.477,0.333,0.0,0.596,0.364,0.548,2021-08-03,Colorado Rockies,0.434,0.667,0.0,0.623,0.245,0.433,-125.0,115.0
3195,46917,5423,2022-06-02 20:00:00-04:00,2022,Cincinnati Reds,Washington Nationals,5,8,0,1,R,2022-06-03T22:40:00Z,2022-06-03,Washington Nationals,5.47,7.67,8.0,5.07,5.88,5.06,2022-06-03,Cincinnati Reds,5.26,3.0,1.0,5.5,5.07,4.69,-172.0,158.0
5133,72809,8473,2023-05-29 20:00:00-04:00,2023,Chicago Cubs,Tampa Bay Rays,2,1,1,0,R,2023-05-31T00:05:00Z,2023-05-30,Tampa Bay Rays,0.696,0.333,0.0,0.813,0.542,0.524,2023-05-30,Chicago Cubs,0.434,0.333,1.0,0.483,0.375,0.457,100.0,-110.0
5167,73225,8521,2023-06-02 20:00:00-04:00,2023,Texas Rangers,Seattle Mariners,16,6,1,0,R,2023-06-03T20:05:00Z,2023-06-03,Seattle Mariners,0.509,0.333,0.0,0.531,0.48,0.551,2023-06-03,Texas Rangers,0.643,0.667,1.0,0.68,0.613,0.42,108.0,-118.0
4528,65224,7025,2022-09-30 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,13,4,1,0,R,2022-10-01T17:05:00Z,2022-10-01,Philadelphia Phillies,4.21,2.33,1.0,4.15,4.27,4.6,2022-10-01,Washington Nationals,5.22,5.0,5.0,5.26,5.18,5.06,208.0,-230.0
802,13374,2037,2021-04-17 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,4,13,0,1,R,2021-04-18T23:08:00Z,2021-04-18,Atlanta Braves,0.4,0.667,0.0,0.429,0.375,0.597,2021-04-18,Chicago Cubs,0.429,0.333,1.0,0.5,0.333,0.548,148.0,-161.0
2852,42312,5015,2022-05-04 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-06T00:10:00Z,2022-05-05,Detroit Tigers,4.17,5.0,7.0,4.36,3.89,4.67,2022-05-05,Houston Astros,3.52,0.67,2.0,3.56,3.5,4.1,-252.0,225.0
3930,56598,6307,2022-08-08 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,4,1,1,0,R,2022-08-09T23:05:00Z,2022-08-09,Miami Marlins,4.18,2.0,0.0,4.18,4.18,4.33,2022-08-09,Philadelphia Phillies,4.11,2.67,1.0,4.04,4.19,4.6,-184.0,169.0
3337,48251,5598,2022-06-14 20:00:00-04:00,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15T23:10:00Z,2022-06-15,Milwaukee Brewers,4.22,4.33,4.0,3.81,4.53,3.83,2022-06-15,New York Mets,3.97,4.0,0.0,3.29,4.51,4.12,-130.0,120.0
3530,50779,5827,2022-07-01 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-07-02T20:10:00Z,2022-07-02,Oakland Athletics,4.65,4.67,1.0,4.97,4.37,4.24,2022-07-02,Seattle Mariners,3.99,4.0,3.0,3.84,4.12,4.62,-257.0,230.0
1820,27282,3357,2021-07-26 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Washington Nationals,0.455,0.0,0.0,0.519,0.383,0.433,2021-07-27,Philadelphia Phillies,0.505,0.667,1.0,0.612,0.4,0.467,-294.0,262.0
2031,30683,3630,2021-08-14 20:00:00-04:00,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15T18:10:00Z,2021-08-15,Tampa Bay Rays,0.607,0.667,0.0,0.614,0.6,0.638,2021-08-15,Minnesota Twins,0.436,0.667,1.0,0.458,0.414,0.581,114.0,-123.0
3863,55577,6225,2022-08-02 20:00:00-04:00,2022,New York Yankees,Seattle Mariners,3,7,0,1,R,2022-08-03T17:05:00Z,2022-08-03,Seattle Mariners,3.9,5.33,6.0,3.68,4.09,4.62,2022-08-03,New York Yankees,3.37,6.0,8.0,3.09,3.68,4.14,-182.0,166.0
1085,17058,2406,2021-05-15 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,1,4,0,1,R,2021-05-16T17:05:00Z,2021-05-16,San Francisco Giants,0.59,0.333,0.0,0.778,0.429,0.483,2021-05-16,Pittsburgh Pirates,0.436,0.667,1.0,0.444,0.429,0.317,166.0,-182.0
4048,58374,6451,2022-08-18 20:00:00-04:00,2022,Atlanta Braves,Houston Astros,6,2,1,0,R,2022-08-19T23:20:00Z,2022-08-19,Houston Astros,3.33,3.67,5.0,3.26,3.38,4.1,2022-08-19,Atlanta Braves,3.93,3.67,2.0,3.84,4.04,4.01,-132.0,122.0
4092,58942,6505,2022-08-22 20:00:00-04:00,2022,Tampa Bay Rays,Los Angeles Angels,11,1,1,0,R,2022-08-23T23:10:00Z,2022-08-23,Los Angeles Angels,4.18,3.33,2.0,4.42,3.93,4.96,2022-08-23,Tampa Bay Rays,3.81,1.67,1.0,3.53,4.1,4.08,-172.0,157.0
229,3824,742,2020-08-18 20:00:00-04:00,2020,Seattle Mariners,Los Angeles Dodgers,6,4,1,0,R,2020-08-20T01:40:00Z,2020-08-19,Los Angeles Dodgers,0.72,1.0,1.0,0.615,0.833,0.647,2020-08-19,Seattle Mariners,0.28,0.0,0.0,0.3,0.267,0.42,168.0,-182.0
3069,44997,5276,2022-05-22 20:00:00-04:00,2022,Arizona Diamondbacks,Kansas City Royals,9,5,1,0,R,2022-05-24T01:40:00Z,2022-05-23,Kansas City Royals,5.03,7.33,7.0,4.83,5.29,4.86,2022-05-23,Arizona Diamondbacks,4.33,5.67,5.0,3.71,4.91,5.51,-255.0,228.0
3510,50450,5804,2022-06-30 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,3,6,0,1,R,2022-07-01T22:05:00Z,2022-07-01,Miami Marlins,4.3,5.67,3.0,4.14,4.44,4.33,2022-07-01,Washington Nationals,5.44,3.67,8.0,5.32,5.57,5.06,162.0,-176.0
2300,34494,3981,2021-09-09 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,10,5,1,0,R,2021-09-11T00:10:00Z,2021-09-10,Los Angeles Angels,0.493,0.333,0.0,0.521,0.464,0.433,2021-09-10,Houston Astros,0.583,0.667,0.0,0.623,0.543,0.507,-227.0,208.0
1907,28701,3468,2021-08-03 20:00:00-04:00,2021,Cincinnati Reds,Minnesota Twins,6,5,1,0,R,2021-08-04T16:35:00Z,2021-08-04,Minnesota Twins,0.421,0.667,1.0,0.444,0.396,0.581,2021-08-04,Cincinnati Reds,0.523,0.333,0.0,0.491,0.556,0.5,-204.0,188.0
4617,66675,7779,2023-04-08 20:00:00-04:00,2023,Chicago Cubs,Texas Rangers,2,8,0,1,R,2023-04-09T18:20:00Z,2023-04-09,Texas Rangers,0.5,0.333,0.0,0.667,0.0,0.42,2023-04-09,Chicago Cubs,0.571,1.0,1.0,0.6,0.5,0.457,-103.0,-107.0
1565,23584,3027,2021-06-29 20:00:00-04:00,2021,Washington Nationals,Tampa Bay Rays,15,6,1,0,R,2021-06-30T20:05:00Z,2021-06-30,Tampa Bay Rays,0.588,0.333,0.0,0.59,0.585,0.638,2021-06-30,Washington Nationals,0.507,1.0,1.0,0.561,0.444,0.433,228.0,-255.0
2686,40095,4817,2022-04-20 20:00:00-04:00,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21T17:10:00Z,2022-04-21,San Francisco Giants,2.5,3.33,2.0,2.67,2.33,3.66,2022-04-21,New York Mets,2.69,3.33,5.0,2.67,2.71,4.12,-130.0,119.0
2976,43688,5161,2022-05-14 20:00:00-04:00,2022,Texas Rangers,Boston Red Sox,7,1,1,0,R,2022-05-15T18:35:00Z,2022-05-15,Boston Red Sox,3.97,3.0,3.0,4.23,3.8,4.66,2022-05-15,Texas Rangers,4.47,6.33,11.0,5.22,3.5,5.03,-111.0,101.0
2859,42377,5024,2022-05-05 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,4,1,1,0,R,2022-05-07T01:40:00Z,2022-05-06,Colorado Rockies,5.16,6.33,7.0,4.69,6.0,4.94,2022-05-06,Arizona Diamondbacks,4.12,5.0,7.0,3.83,4.36,5.51,-152.0,139.0
4110,59069,6525,2022-08-23 20:00:00-04:00,2022,Kansas City Royals,Arizona Diamondbacks,5,3,1,0,R,2022-08-25T00:10:00Z,2022-08-24,Arizona Diamondbacks,4.52,8.33,3.0,4.34,4.71,5.51,2022-08-24,Kansas City Royals,5.02,4.67,7.0,4.88,5.17,4.86,115.0,-125.0
2993,43948,5183,2022-05-16 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,12,3,1,0,R,2022-05-18T02:10:00Z,2022-05-17,Arizona Diamondbacks,4.0,4.0,5.0,3.71,4.4,5.51,2022-05-17,Los Angeles Dodgers,3.18,5.33,4.0,3.71,2.65,3.45,-181.0,166.0
778,13076,2006,2021-04-16 20:00:00-04:00,2021,Washington Nationals,Arizona Diamondbacks,6,2,1,0,R,2021-04-17T17:05:00Z,2021-04-17,Arizona Diamondbacks,0.357,0.333,0.0,0.4,0.333,0.417,2021-04-17,Washington Nationals,0.364,0.667,1.0,0.4,0.333,0.433,-125.0,115.0
4456,63915,6938,2022-09-23 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-09-24T22:10:00Z,2022-09-24,Toronto Blue Jays,4.32,8.0,10.0,4.49,4.14,4.09,2022-09-24,Tampa Bay Rays,3.78,5.33,6.0,3.41,4.19,4.08,-133.0,123.0
1404,21296,2812,2021-06-13 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,3,2,1,0,R,2021-06-15T00:40:00Z,2021-06-14,San Diego Padres,0.567,0.333,1.0,0.6,0.531,0.591,2021-06-14,Colorado Rockies,0.379,0.0,0.0,0.588,0.156,0.433,131.0,-142.0
3873,55740,6238,2022-08-03 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2022-08-04T16:35:00Z,2022-08-04,Milwaukee Brewers,4.3,6.67,8.0,4.15,4.41,3.83,2022-08-04,Pittsburgh Pirates,5.07,6.0,7.0,5.19,4.94,5.14,220.0,-244.0
5080,72239,8395,2023-05-23 20:00:00-04:00,2023,Kansas City Royals,Detroit Tigers,4,6,0,1,R,2023-05-24T23:40:00Z,2023-05-24,Detroit Tigers,0.457,0.333,0.0,0.5,0.423,0.407,2023-05-24,Kansas City Royals,0.3,0.333,1.0,0.28,0.32,0.401,-147.0,137.0
4662,67235,7837,2023-04-13 20:00:00-04:00,2023,Cincinnati Reds,Philadelphia Phillies,3,8,0,1,R,2023-04-14T22:40:00Z,2023-04-14,Philadelphia Phillies,0.308,0.0,0.0,0.5,0.143,0.548,2023-04-14,Cincinnati Reds,0.417,0.333,1.0,0.667,0.167,0.383,166.0,-181.0
4683,67442,7862,2023-04-14 20:00:00-04:00,2023,Miami Marlins,Arizona Diamondbacks,3,2,1,0,R,2023-04-15T20:10:00Z,2023-04-15,Arizona Diamondbacks,0.571,0.333,0.0,0.714,0.429,0.457,2023-04-15,Miami Marlins,0.5,1.0,1.0,0.5,0.5,0.426,-122.0,112.0
1154,18105,2497,2021-05-21 20:00:00-04:00,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22T23:15:00Z,2021-05-22,Boston Red Sox,0.609,1.0,1.0,0.52,0.714,0.4,2021-05-22,Philadelphia Phillies,0.489,0.0,0.0,0.609,0.364,0.467,-130.0,120.0
4444,63738,6924,2022-09-22 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,9,1,1,0,R,2022-09-23T23:05:00Z,2022-09-23,Atlanta Braves,3.74,2.0,1.0,3.53,3.97,4.01,2022-09-23,Philadelphia Phillies,4.24,7.0,0.0,4.12,4.38,4.6,111.0,-121.0
3850,55360,6209,2022-08-01 20:00:00-04:00,2022,Miami Marlins,Cincinnati Reds,1,2,0,1,R,2022-08-02T22:40:00Z,2022-08-02,Cincinnati Reds,5.25,1.67,1.0,5.21,5.3,4.69,2022-08-02,Miami Marlins,4.3,5.33,3.0,4.31,4.3,4.33,-196.0,181.0
2903,42876,5073,2022-05-08 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09T22:40:00Z,2022-05-09,Milwaukee Brewers,3.52,5.0,9.0,3.07,3.93,3.83,2022-05-09,Cincinnati Reds,6.39,4.33,3.0,5.82,6.76,4.69,138.0,-149.0
3477,49952,5764,2022-06-27 20:00:00-04:00,2022,Washington Nationals,Pittsburgh Pirates,3,1,1,0,R,2022-06-28T23:05:00Z,2022-06-28,Pittsburgh Pirates,5.0,4.33,3.0,4.7,5.31,5.14,2022-06-28,Washington Nationals,5.46,3.0,2.0,5.36,5.57,5.06,129.0,-139.0
978,15713,2264,2021-05-04 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05T23:05:00Z,2021-05-05,Milwaukee Brewers,0.567,0.0,0.0,0.5,0.643,0.468,2021-05-05,Philadelphia Phillies,0.5,0.667,1.0,0.647,0.308,0.467,-154.0,141.0
97,1572,571,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,4,8,0,1,R,2020-08-08T18:10:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
4252,60680,6696,2022-09-05 20:00:00-04:00,2022,Los Angeles Angels,Detroit Tigers,5,4,1,0,R,2022-09-07T01:38:00Z,2022-09-06,Detroit Tigers,4.47,8.33,10.0,4.39,4.57,4.67,2022-09-06,Los Angeles Angels,4.16,3.33,0.0,4.35,3.97,4.96,-196.0,179.0
1213,19001,2569,2021-05-26 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-28T02:10:00Z,2021-05-27,Texas Rangers,0.431,0.333,0.0,0.5,0.36,0.367,2021-05-27,Seattle Mariners,0.46,0.667,0.0,0.5,0.423,0.45,-115.0,105.0
3961,57026,6343,2022-08-11 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-08-12T22:40:00Z,2022-08-12,Atlanta Braves,4.04,5.33,4.0,3.9,4.19,4.01,2022-08-12,Miami Marlins,4.14,2.67,0.0,4.18,4.1,4.33,139.0,-151.0
2141,32048,3771,2021-08-25 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,1,5,0,1,R,2021-08-26T18:10:00Z,2021-08-26,Cincinnati Reds,0.539,0.333,0.0,0.554,0.524,0.5,2021-08-26,Milwaukee Brewers,0.614,1.0,1.0,0.563,0.667,0.468,-270.0,242.0
3321,48054,5578,2022-06-13 20:00:00-04:00,2022,Boston Red Sox,Oakland Athletics,6,1,1,0,R,2022-06-14T23:10:00Z,2022-06-14,Oakland Athletics,4.58,4.67,6.0,5.1,4.09,4.24,2022-06-14,Boston Red Sox,4.0,3.33,0.0,4.59,3.53,4.66,-154.0,143.0
402,6877,962,2020-09-03 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2020-09-04T18:10:00Z,2020-09-04,Detroit Tigers,0.5,0.667,0.0,0.474,0.533,0.292,2020-09-04,Minnesota Twins,0.579,0.667,1.0,0.778,0.4,0.612,-204.0,188.0
3967,57120,6350,2022-08-11 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,6,0,1,R,2022-08-13T00:05:00Z,2022-08-12,Seattle Mariners,3.88,4.0,3.0,3.7,4.07,4.62,2022-08-12,Texas Rangers,4.5,6.0,7.0,4.8,4.23,5.03,108.0,-118.0
561,9757,1172,2020-09-17 20:00:00-04:00,2020,Toronto Blue Jays,Philadelphia Phillies,0,7,0,1,R,2020-09-18T20:05:00Z,2020-09-18,Philadelphia Phillies,0.49,0.333,0.0,0.556,0.409,0.5,2020-09-18,Toronto Blue Jays,0.531,0.0,0.0,0.632,0.467,0.414,-108.0,-102.0
3567,51278,5868,2022-07-04 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,11,4,1,0,R,2022-07-05T23:10:00Z,2022-07-05,Cleveland Guardians,4.33,3.0,5.0,4.38,4.29,4.49,2022-07-05,Detroit Tigers,4.25,3.67,3.0,4.27,4.24,4.67,130.0,-141.0
2746,40947,4886,2022-04-25 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-04-26T23:07:00Z,2022-04-26,Boston Red Sox,4.12,4.67,6.0,3.86,4.3,4.66,2022-04-26,Toronto Blue Jays,3.82,4.0,2.0,5.14,2.9,4.09,-181.0,166.0
2304,34570,3987,2021-09-09 20:00:00-04:00,2021,Seattle Mariners,Arizona Diamondbacks,5,4,1,0,R,2021-09-11T02:10:00Z,2021-09-10,Arizona Diamondbacks,0.321,0.0,0.0,0.394,0.246,0.417,2021-09-10,Seattle Mariners,0.543,0.333,1.0,0.58,0.507,0.45,-164.0,152.0
