,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
64,1015,522,2020-08-04 20:00:00-04:00,2020,New York Yankees,Philadelphia Phillies,7,11,0,1,R,2020-08-05T20:05:00Z,2020-08-05,Philadelphia Phillies,0.25,0.333,0.0,0.333,0.0,0.5,2020-08-05,New York Yankees,0.889,1.0,1.0,1.0,0.8,0.632,-153.0,141.0
1144,17937,2482,2021-05-20 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,7,1,1,0,R,2021-05-22T00:40:00Z,2021-05-21,Arizona Diamondbacks,0.4,0.0,0.0,0.5,0.333,0.417,2021-05-21,Colorado Rockies,0.341,0.0,0.0,0.52,0.105,0.433,115.0,-125.0
870,14168,2121,2021-04-24 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,0,1,0,1,R,2021-04-25T17:10:00Z,2021-04-25,Toronto Blue Jays,0.45,0.667,0.0,0.5,0.429,0.516,2021-04-25,Tampa Bay Rays,0.524,0.333,1.0,0.444,0.583,0.638,-133.0,123.0
3770,54311,6113,2022-07-25 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,4,2,1,0,R,2022-07-26T18:20:00Z,2022-07-26,Pittsburgh Pirates,5.06,3.0,3.0,5.17,4.96,5.14,2022-07-26,Chicago Cubs,5.01,2.33,2.0,4.84,5.2,5.18,-175.0,161.0
4603,66480,7760,2023-04-07 20:00:00-04:00,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-08T20:10:00Z,2023-04-08,Oakland Athletics,0.286,0.333,0.0,0.333,0.0,0.37,2023-04-08,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-285.0,253.0
4806,68865,8009,2023-04-25 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,12,0,1,R,2023-04-26T17:10:00Z,2023-04-26,New York Yankees,0.542,0.0,0.0,0.563,0.5,0.597,2023-04-26,Minnesota Twins,0.583,1.0,1.0,0.636,0.539,0.482,-115.0,105.0
445,7755,1019,2020-09-06 20:00:00-04:00,2020,Washington Nationals,Tampa Bay Rays,6,1,1,0,R,2020-09-07T22:05:00Z,2020-09-07,Tampa Bay Rays,0.683,0.667,1.0,0.7,0.667,0.589,2020-09-07,Washington Nationals,0.359,0.667,0.0,0.25,0.435,0.587,228.0,-255.0
829,13576,2068,2021-04-20 20:00:00-04:00,2021,Oakland Athletics,Minnesota Twins,13,12,1,0,R,2021-04-21T19:37:00Z,2021-04-21,Minnesota Twins,0.375,0.0,0.0,0.286,0.444,0.581,2021-04-21,Oakland Athletics,0.611,1.0,1.0,0.539,0.8,0.582,143.0,-154.0
1164,18261,2509,2021-05-22 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2021-05-23T18:10:00Z,2021-05-23,Detroit Tigers,0.4,0.667,0.0,0.429,0.375,0.397,2021-05-23,Kansas City Royals,0.477,0.667,1.0,0.458,0.5,0.433,-147.0,137.0
60,940,516,2020-08-03 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,2,8,0,1,R,2020-08-05T01:10:00Z,2020-08-04,Houston Astros,0.556,0.667,1.0,0.5,0.667,0.65,2020-08-04,Arizona Diamondbacks,0.3,0.333,0.0,0.25,0.333,0.525,139.0,-152.0
856,13941,2103,2021-04-23 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,2,8,0,1,R,2021-04-24T17:10:00Z,2021-04-24,Seattle Mariners,0.6,0.333,0.0,0.546,0.667,0.45,2021-04-24,Boston Red Sox,0.619,0.333,1.0,0.5,0.857,0.4,-125.0,115.0
2728,40679,4867,2022-04-23 20:00:00-04:00,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24T20:07:00Z,2022-04-24,Baltimore Orioles,3.33,4.33,4.0,2.5,3.89,5.9,2022-04-24,Los Angeles Angels,4.4,3.33,5.0,4.38,4.43,4.96,-189.0,172.0
663,11497,1301,2020-09-25 20:00:00-04:00,2020,Minnesota Twins,Cincinnati Reds,7,3,1,0,R,2020-09-26T23:10:00Z,2020-09-26,Cincinnati Reds,0.517,0.667,1.0,0.552,0.483,0.463,2020-09-26,Minnesota Twins,0.603,0.667,0.0,0.793,0.414,0.612,-120.0,110.0
4855,69517,8065,2023-04-29 20:00:00-04:00,2023,Toronto Blue Jays,Seattle Mariners,8,10,0,1,R,2023-04-30T17:37:00Z,2023-04-30,Seattle Mariners,0.407,0.0,0.0,0.438,0.364,0.551,2023-04-30,Toronto Blue Jays,0.667,1.0,1.0,0.818,0.563,0.561,-179.0,165.0
3535,50841,5832,2022-07-01 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,11,7,1,0,R,2022-07-03T01:10:00Z,2022-07-02,Arizona Diamondbacks,4.7,4.33,3.0,4.54,4.89,5.51,2022-07-02,Colorado Rockies,5.4,7.0,9.0,5.6,5.17,4.94,115.0,-125.0
236,3899,752,2020-08-19 20:00:00-04:00,2020,Minnesota Twins,Milwaukee Brewers,7,1,1,0,R,2020-08-20T23:10:00Z,2020-08-20,Milwaukee Brewers,0.5,0.667,1.0,0.25,0.643,0.546,2020-08-20,Minnesota Twins,0.64,0.667,0.0,0.786,0.455,0.612,-119.0,109.0
667,11569,1307,2020-09-26 20:00:00-04:00,2020,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2020-09-27T17:05:00Z,2020-09-27,Detroit Tigers,0.404,0.333,1.0,0.444,0.367,0.292,2020-09-27,Kansas City Royals,0.424,0.667,0.0,0.483,0.367,0.364,-147.0,137.0
2714,40460,4851,2022-04-22 20:00:00-04:00,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23T20:10:00Z,2022-04-23,Toronto Blue Jays,3.79,2.0,3.0,5.67,2.38,4.09,2022-04-23,Houston Astros,4.0,5.67,4.0,5.0,3.56,4.1,-110.0,100.0
1318,20388,2706,2021-06-05 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,1,2,0,1,R,2021-06-06T18:10:00Z,2021-06-06,Minnesota Twins,0.397,0.333,1.0,0.414,0.379,0.581,2021-06-06,Kansas City Royals,0.518,0.667,0.0,0.533,0.5,0.433,136.0,-147.0
1505,22732,2945,2021-06-23 20:00:00-04:00,2021,Cincinnati Reds,Atlanta Braves,5,3,1,0,R,2021-06-24T23:10:00Z,2021-06-24,Atlanta Braves,0.48,0.667,0.0,0.5,0.455,0.597,2021-06-24,Cincinnati Reds,0.5,0.333,1.0,0.5,0.5,0.5,143.0,-154.0
4183,59673,6613,2022-08-30 20:00:00-04:00,2022,New York Mets,Los Angeles Dodgers,2,1,1,0,R,2022-08-31T23:10:00Z,2022-08-31,Los Angeles Dodgers,3.15,2.0,3.0,3.31,3.0,3.45,2022-08-31,New York Mets,3.72,1.67,4.0,3.25,4.18,4.12,129.0,-139.0
3975,57236,6360,2022-08-12 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,8,2,1,0,R,2022-08-13T20:10:00Z,2022-08-13,Baltimore Orioles,4.16,4.0,3.0,3.8,4.5,5.9,2022-08-13,Tampa Bay Rays,3.96,6.33,10.0,3.76,4.16,4.08,-161.0,148.0
1808,27049,3342,2021-07-24 20:00:00-04:00,2021,Minnesota Twins,Los Angeles Angels,2,6,0,1,R,2021-07-25T18:10:00Z,2021-07-25,Los Angeles Angels,0.495,0.667,1.0,0.551,0.438,0.433,2021-07-25,Minnesota Twins,0.424,0.333,0.0,0.46,0.388,0.581,-105.0,-105.0
3530,50779,5827,2022-07-01 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-07-02T20:10:00Z,2022-07-02,Oakland Athletics,4.65,4.67,1.0,4.97,4.37,4.24,2022-07-02,Seattle Mariners,3.99,4.0,3.0,3.84,4.12,4.62,-257.0,230.0
1037,16461,2341,2021-05-10 20:00:00-04:00,2021,Atlanta Braves,Toronto Blue Jays,3,5,0,1,R,2021-05-11T23:20:00Z,2021-05-11,Toronto Blue Jays,0.515,0.333,0.0,0.636,0.455,0.516,2021-05-11,Atlanta Braves,0.5,0.667,1.0,0.529,0.471,0.597,-154.0,143.0
1189,18629,2541,2021-05-25 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,6,3,1,0,R,2021-05-26T19:37:00Z,2021-05-26,Seattle Mariners,0.469,0.667,1.0,0.5,0.44,0.45,2021-05-26,Oakland Athletics,0.56,0.0,0.0,0.483,0.667,0.582,204.0,-225.0
3505,50359,5798,2022-06-29 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,15,7,1,0,R,2022-07-01T00:05:00Z,2022-06-30,Cincinnati Reds,5.43,4.67,8.0,5.94,4.97,4.69,2022-06-30,Chicago Cubs,5.27,4.33,3.0,5.03,5.54,5.18,-173.0,159.0
2937,43242,5116,2022-05-11 20:00:00-04:00,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-12T20:05:00Z,2022-05-12,Houston Astros,3.13,0.67,0.0,2.92,3.29,4.1,2022-05-12,Minnesota Twins,3.23,2.67,5.0,2.81,3.71,5.15,-104.0,-106.0
1783,26642,3309,2021-07-22 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,2,5,0,1,R,2021-07-23T23:10:00Z,2021-07-23,San Diego Padres,0.576,0.667,1.0,0.635,0.511,0.591,2021-07-23,Miami Marlins,0.423,0.333,0.0,0.5,0.359,0.508,137.0,-147.0
2920,43046,5094,2022-05-09 20:00:00-04:00,2022,Seattle Mariners,Philadelphia Phillies,5,4,1,0,R,2022-05-11T01:40:00Z,2022-05-10,Philadelphia Phillies,4.21,2.67,0.0,3.72,5.0,4.6,2022-05-10,Seattle Mariners,4.2,6.0,9.0,4.36,4.06,4.62,-154.0,143.0
2297,34439,3977,2021-09-09 20:00:00-04:00,2021,Detroit Tigers,Tampa Bay Rays,10,4,1,0,R,2021-09-10T23:10:00Z,2021-09-10,Tampa Bay Rays,0.629,0.667,0.0,0.634,0.623,0.638,2021-09-10,Detroit Tigers,0.468,0.333,1.0,0.5,0.437,0.397,157.0,-172.0
2840,42126,5002,2022-05-03 20:00:00-04:00,2022,Baltimore Orioles,Minnesota Twins,9,4,1,0,R,2022-05-04T23:05:00Z,2022-05-04,Minnesota Twins,3.08,2.0,2.0,3.0,3.17,5.15,2022-05-04,Baltimore Orioles,4.25,4.67,7.0,3.0,5.31,5.9,130.0,-141.0
258,4341,781,2020-08-21 20:00:00-04:00,2020,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2020-08-22T23:10:00Z,2020-08-22,Philadelphia Phillies,0.409,0.0,0.0,0.467,0.286,0.5,2020-08-22,Atlanta Braves,0.577,0.667,1.0,0.75,0.429,0.593,-136.0,126.0
246,4090,765,2020-08-20 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,7,2,1,0,R,2020-08-22T00:05:00Z,2020-08-21,Minnesota Twins,0.654,0.667,1.0,0.8,0.455,0.612,2020-08-21,Kansas City Royals,0.4,0.333,0.0,0.5,0.333,0.364,136.0,-147.0
2238,33528,3900,2021-09-03 20:00:00-04:00,2021,Cincinnati Reds,Detroit Tigers,7,4,1,0,R,2021-09-04T23:10:00Z,2021-09-04,Detroit Tigers,0.471,0.667,1.0,0.5,0.439,0.397,2021-09-04,Cincinnati Reds,0.529,0.333,0.0,0.536,0.522,0.5,-227.0,204.0
325,5571,870,2020-08-27 20:00:00-04:00,2020,Texas Rangers,Los Angeles Dodgers,6,2,1,0,R,2020-08-29T00:05:00Z,2020-08-28,Los Angeles Dodgers,0.727,0.667,1.0,0.688,0.765,0.647,2020-08-28,Texas Rangers,0.367,0.333,0.0,0.5,0.214,0.482,203.0,-222.0
3107,45635,5322,2022-05-26 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,0,2,0,1,R,2022-05-27T23:10:00Z,2022-05-27,New York Yankees,3.16,2.67,2.0,3.33,2.95,4.14,2022-05-27,Tampa Bay Rays,4.07,3.67,7.0,3.84,4.37,4.08,-127.0,116.0
4161,59500,6585,2022-08-28 20:00:00-04:00,2022,Minnesota Twins,Boston Red Sox,4,2,1,0,R,2022-08-29T23:40:00Z,2022-08-29,Boston Red Sox,4.88,7.0,12.0,5.22,4.52,4.66,2022-08-29,Minnesota Twins,4.16,1.67,3.0,3.86,4.48,5.15,-130.0,120.0
4384,62775,6856,2022-09-17 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,1,3,0,1,R,2022-09-18T17:35:00Z,2022-09-18,Miami Marlins,4.3,4.33,5.0,4.42,4.19,4.33,2022-09-18,Washington Nationals,5.3,4.33,3.0,5.26,5.33,5.06,162.0,-176.0
871,14173,2123,2021-04-24 20:00:00-04:00,2021,Atlanta Braves,Arizona Diamondbacks,0,5,0,1,R,2021-04-25T17:20:00Z,2021-04-25,Arizona Diamondbacks,0.45,0.667,0.0,0.4,0.467,0.417,2021-04-25,Atlanta Braves,0.474,0.667,1.0,0.5,0.455,0.597,-217.0,200.0
3117,45808,5333,2022-05-27 20:00:00-04:00,2022,Washington Nationals,Colorado Rockies,13,7,1,0,R,2022-05-28T16:05:00Z,2022-05-28,Colorado Rockies,5.41,6.0,7.0,5.24,5.63,4.94,2022-05-28,Washington Nationals,5.2,4.0,3.0,5.08,5.32,5.06,-112.0,103.0
4116,59115,6533,2022-08-24 20:00:00-04:00,2022,New York Mets,Colorado Rockies,3,1,1,0,R,2022-08-25T23:10:00Z,2022-08-25,Colorado Rockies,5.54,10.33,16.0,5.68,5.37,4.94,2022-08-25,New York Mets,3.78,5.67,4.0,3.32,4.18,4.12,-333.0,290.0
3214,47072,5445,2022-06-03 20:00:00-04:00,2022,Kansas City Royals,Houston Astros,6,0,1,0,R,2022-06-04T20:10:00Z,2022-06-04,Houston Astros,3.17,2.67,3.0,2.75,3.44,4.1,2022-06-04,Kansas City Royals,5.38,7.33,10.0,5.04,5.69,4.86,200.0,-217.0
3582,51480,5886,2022-07-05 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,1,7,0,1,R,2022-07-06T23:10:00Z,2022-07-06,Tampa Bay Rays,3.88,3.67,4.0,3.62,4.15,4.08,2022-07-06,Boston Red Sox,3.99,3.33,8.0,4.37,3.65,4.66,105.0,-115.0
3683,53077,6009,2022-07-14 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2022-07-15T23:10:00Z,2022-07-15,Baltimore Orioles,4.24,2.67,1.0,3.79,4.64,5.9,2022-07-15,Tampa Bay Rays,3.87,2.33,4.0,3.57,4.19,4.08,-161.0,148.0
166,2878,660,2020-08-13 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,2,3,0,1,R,2020-08-15T00:40:00Z,2020-08-14,Texas Rangers,0.471,0.667,1.0,0.636,0.167,0.482,2020-08-14,Colorado Rockies,0.667,0.333,0.0,0.6,0.75,0.438,117.0,-127.0
1993,30038,3579,2021-08-11 20:00:00-04:00,2021,New York Mets,Washington Nationals,4,1,1,0,R,2021-08-12T16:10:00Z,2021-08-12,Washington Nationals,0.443,0.333,0.0,0.492,0.389,0.433,2021-08-12,New York Mets,0.509,0.333,1.0,0.63,0.397,0.433,-227.0,205.0
5100,72468,8421,2023-05-25 20:00:00-04:00,2023,Los Angeles Angels,Miami Marlins,2,6,0,1,R,2023-05-27T01:38:00Z,2023-05-26,Miami Marlins,0.49,0.333,0.0,0.56,0.423,0.426,2023-05-26,Los Angeles Angels,0.549,1.0,1.0,0.6,0.5,0.451,-154.0,143.0
2091,31477,3709,2021-08-20 20:00:00-04:00,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21T20:05:00Z,2021-08-21,Washington Nationals,0.438,1.0,1.0,0.484,0.386,0.433,2021-08-21,Milwaukee Brewers,0.602,0.333,0.0,0.533,0.667,0.468,-250.0,225.0
4759,68273,7951,2023-04-21 20:00:00-04:00,2023,Philadelphia Phillies,Colorado Rockies,4,3,1,0,R,2023-04-22T19:05:00Z,2023-04-22,Colorado Rockies,0.286,0.333,0.0,0.3,0.273,0.42,2023-04-22,Philadelphia Phillies,0.429,0.667,1.0,0.5,0.385,0.548,-290.0,258.0
3743,53915,6084,2022-07-22 20:00:00-04:00,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-24T00:10:00Z,2022-07-23,Washington Nationals,5.51,6.33,10.0,5.27,5.77,5.06,2022-07-23,Arizona Diamondbacks,4.7,2.0,1.0,4.37,5.07,5.51,-114.0,104.0
2891,42756,5060,2022-05-07 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,7,3,1,0,R,2022-05-08T17:40:00Z,2022-05-08,Pittsburgh Pirates,5.38,5.33,5.0,4.83,5.86,5.14,2022-05-08,Cincinnati Reds,6.52,6.67,8.0,6.1,6.76,4.69,-133.0,123.0
929,15065,2201,2021-04-30 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,11,0,1,R,2021-05-01T18:10:00Z,2021-05-01,Kansas City Royals,0.625,0.333,0.0,0.615,0.636,0.433,2021-05-01,Minnesota Twins,0.375,0.667,1.0,0.364,0.385,0.581,-208.0,190.0
1263,19699,2635,2021-05-31 20:00:00-04:00,2021,Toronto Blue Jays,Miami Marlins,5,1,1,0,R,2021-06-01T23:07:00Z,2021-06-01,Miami Marlins,0.462,0.0,0.0,0.5,0.429,0.508,2021-06-01,Toronto Blue Jays,0.519,0.667,0.0,0.476,0.548,0.516,-143.0,132.0
2735,40759,4874,2022-04-24 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25T22:45:00Z,2022-04-25,Colorado Rockies,4.67,5.67,2.0,4.8,4.4,4.94,2022-04-25,Philadelphia Phillies,4.69,2.67,1.0,3.78,5.86,4.6,-290.0,258.0
