,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1688,25295,3185,2021-07-10 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2021-07-11T17:10:00Z,2021-07-11,Toronto Blue Jays,0.512,0.333,0.0,0.487,0.532,0.516,2021-07-11,Tampa Bay Rays,0.596,1.0,1.0,0.636,0.556,0.638,-133.0,123.0
2185,32617,3828,2021-08-29 20:00:00-04:00,2021,Washington Nationals,Philadelphia Phillies,4,7,0,1,R,2021-08-30T23:05:00Z,2021-08-30,Philadelphia Phillies,0.508,1.0,1.0,0.582,0.429,0.467,2021-08-30,Washington Nationals,0.426,0.333,0.0,0.484,0.369,0.433,208.0,-230.0
81,1281,548,2020-08-05 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,5,4,1,0,R,2020-08-06T23:07:00Z,2020-08-06,Houston Astros,0.546,0.667,0.0,0.5,0.6,0.65,2020-08-06,Arizona Diamondbacks,0.333,0.333,1.0,0.333,0.333,0.525,139.0,-152.0
858,13971,2106,2021-04-23 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2021-04-24T18:20:00Z,2021-04-24,Milwaukee Brewers,0.579,0.667,0.0,0.444,0.7,0.468,2021-04-24,Chicago Cubs,0.526,1.0,1.0,0.615,0.333,0.548,-118.0,108.0
3092,45352,5304,2022-05-24 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,8,4,1,0,R,2022-05-25T23:20:00Z,2022-05-25,Philadelphia Phillies,4.23,4.0,6.0,3.58,5.05,4.6,2022-05-25,Atlanta Braves,4.42,5.33,5.0,5.04,3.7,4.01,-136.0,126.0
1298,20149,2678,2021-06-03 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,14,5,1,0,R,2021-06-05T00:10:00Z,2021-06-04,Minnesota Twins,0.393,0.0,0.0,0.414,0.37,0.581,2021-06-04,Kansas City Royals,0.519,1.0,1.0,0.536,0.5,0.433,136.0,-147.0
3240,47291,5474,2022-06-06 20:00:00-04:00,2022,Cleveland Guardians,Texas Rangers,6,3,1,0,R,2022-06-07T19:10:00Z,2022-06-07,Texas Rangers,4.09,4.0,6.0,4.59,3.5,5.03,2022-06-07,Cleveland Guardians,4.06,3.33,2.0,3.63,4.33,4.49,-154.0,143.0
4633,66869,7800,2023-04-10 20:00:00-04:00,2023,Baltimore Orioles,Oakland Athletics,12,8,1,0,R,2023-04-11T22:35:00Z,2023-04-11,Oakland Athletics,0.2,0.0,0.0,0.333,0.0,0.37,2023-04-11,Baltimore Orioles,0.5,0.333,1.0,0.5,0.5,0.512,-226.0,205.0
744,12650,1966,2021-04-13 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,7,0,1,0,R,2021-04-14T17:40:00Z,2021-04-14,Chicago Cubs,0.455,0.333,1.0,0.5,0.4,0.548,2021-04-14,Milwaukee Brewers,0.546,0.667,0.0,0.4,0.667,0.468,-154.0,142.0
5046,71822,8336,2023-05-19 20:00:00-04:00,2023,Tampa Bay Rays,Milwaukee Brewers,8,4,1,0,R,2023-05-20T20:10:00Z,2023-05-20,Milwaukee Brewers,0.546,0.333,0.0,0.619,0.478,0.531,2023-05-20,Tampa Bay Rays,0.717,0.333,1.0,0.87,0.565,0.524,-122.0,112.0
4501,64729,6990,2022-09-27 20:00:00-04:00,2022,New York Mets,Miami Marlins,5,4,1,0,R,2022-09-28T23:10:00Z,2022-09-28,Miami Marlins,4.23,3.67,4.0,4.31,4.14,4.33,2022-09-28,New York Mets,3.77,6.67,6.0,3.35,4.18,4.12,-145.0,134.0
3870,55672,6233,2022-08-02 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-08-03T23:05:00Z,2022-08-03,Milwaukee Brewers,4.26,5.33,5.0,4.15,4.35,3.83,2022-08-03,Pittsburgh Pirates,5.05,4.33,3.0,5.16,4.94,5.14,220.0,-244.0
4980,71079,8234,2023-05-12 20:00:00-04:00,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13T17:10:00Z,2023-05-13,Seattle Mariners,0.5,0.667,1.0,0.455,0.563,0.551,2023-05-13,Detroit Tigers,0.46,0.333,0.0,0.5,0.429,0.407,148.0,-161.0
1375,20928,2774,2021-06-11 20:00:00-04:00,2021,Washington Nationals,San Francisco Giants,1,2,0,1,R,2021-06-12T23:15:00Z,2021-06-12,San Francisco Giants,0.629,0.667,1.0,0.667,0.6,0.483,2021-06-12,Washington Nationals,0.424,0.333,0.0,0.448,0.4,0.433,196.0,-213.0
1997,30103,3585,2021-08-11 20:00:00-04:00,2021,Baltimore Orioles,Detroit Tigers,4,6,0,1,R,2021-08-12T20:05:00Z,2021-08-12,Detroit Tigers,0.483,0.667,1.0,0.561,0.407,0.397,2021-08-12,Baltimore Orioles,0.339,0.0,0.0,0.321,0.356,0.417,-166.0,153.0
4074,58764,6480,2022-08-20 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,0,7,0,1,R,2022-08-21T18:10:00Z,2022-08-21,Texas Rangers,4.45,2.67,3.0,4.72,4.17,5.03,2022-08-21,Minnesota Twins,4.19,1.67,4.0,3.95,4.46,5.15,-200.0,184.0
56,888,509,2020-08-03 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,5,1,1,0,R,2020-08-04T22:40:00Z,2020-08-04,Boston Red Sox,0.3,0.0,0.0,0.2,0.4,0.519,2020-08-04,Tampa Bay Rays,0.4,0.0,0.0,0.8,0.0,0.589,-215.0,196.0
1118,17535,2450,2021-05-18 20:00:00-04:00,2021,Atlanta Braves,New York Mets,5,4,1,0,R,2021-05-19T23:20:00Z,2021-05-19,New York Mets,0.556,0.667,1.0,0.733,0.429,0.433,2021-05-19,Atlanta Braves,0.452,0.0,0.0,0.409,0.5,0.597,-126.0,116.0
128,2211,608,2020-08-09 20:00:00-04:00,2020,Texas Rangers,Seattle Mariners,2,10,0,1,R,2020-08-11T01:05:00Z,2020-08-10,Seattle Mariners,0.353,0.333,1.0,0.3,0.429,0.42,2020-08-10,Texas Rangers,0.429,1.0,1.0,0.625,0.167,0.482,108.0,-118.0
3573,51380,5876,2022-07-04 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,5,2,1,0,R,2022-07-06T02:10:00Z,2022-07-05,Colorado Rockies,5.41,5.67,5.0,5.61,5.17,4.94,2022-07-05,Los Angeles Dodgers,3.27,3.0,3.0,3.49,3.07,3.45,-251.0,225.0
2326,34913,4015,2021-09-11 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,3,4,0,1,R,2021-09-12T20:07:00Z,2021-09-12,Texas Rangers,0.369,0.667,1.0,0.456,0.288,0.367,2021-09-12,Oakland Athletics,0.542,0.667,0.0,0.548,0.536,0.582,119.0,-130.0
4609,66578,7768,2023-04-07 20:00:00-04:00,2023,Colorado Rockies,Washington Nationals,6,7,0,1,R,2023-04-09T00:10:00Z,2023-04-08,Washington Nationals,0.25,0.333,1.0,0.167,0.5,0.34,2023-04-08,Colorado Rockies,0.375,0.333,0.0,0.5,0.333,0.42,-137.0,127.0
3887,55924,6256,2022-08-04 20:00:00-04:00,2022,New York Mets,Atlanta Braves,6,9,0,1,R,2022-08-05T23:10:00Z,2022-08-05,Atlanta Braves,3.92,3.33,6.0,3.9,3.96,4.01,2022-08-05,New York Mets,3.75,4.67,4.0,3.49,3.98,4.12,159.0,-173.0
2392,35808,4103,2021-09-18 20:00:00-04:00,2021,Miami Marlins,Pittsburgh Pirates,6,5,1,0,R,2021-09-19T17:10:00Z,2021-09-19,Pittsburgh Pirates,0.378,0.667,1.0,0.453,0.301,0.317,2021-09-19,Miami Marlins,0.419,0.333,0.0,0.514,0.324,0.508,-156.0,145.0
583,10096,1199,2020-09-18 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Dodgers,1,6,0,1,R,2020-09-20T00:10:00Z,2020-09-19,Los Angeles Dodgers,0.712,1.0,1.0,0.667,0.75,0.647,2020-09-19,Colorado Rockies,0.44,0.0,0.0,0.393,0.5,0.438,161.0,-175.0
1296,20120,2676,2021-06-03 20:00:00-04:00,2021,Atlanta Braves,Los Angeles Dodgers,5,9,0,1,R,2021-06-04T23:20:00Z,2021-06-04,Los Angeles Dodgers,0.589,0.667,1.0,0.655,0.519,0.718,2021-06-04,Atlanta Braves,0.482,0.333,1.0,0.484,0.478,0.597,105.0,-115.0
4300,61480,6753,2022-09-09 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-11T00:10:00Z,2022-09-10,Arizona Diamondbacks,4.58,8.33,13.0,4.45,4.73,5.51,2022-09-10,Colorado Rockies,5.45,7.0,10.0,5.74,5.13,4.94,115.0,-125.0
1545,23328,3000,2021-06-27 20:00:00-04:00,2021,Washington Nationals,New York Mets,8,4,1,0,R,2021-06-28T23:05:00Z,2021-06-28,New York Mets,0.548,0.333,0.0,0.686,0.421,0.433,2021-06-28,Washington Nationals,0.493,0.333,1.0,0.539,0.444,0.433,211.0,-233.0
3596,51718,5903,2022-07-06 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,8,3,1,0,R,2022-07-08T02:10:00Z,2022-07-07,Toronto Blue Jays,4.42,3.67,1.0,4.79,4.03,4.09,2022-07-07,Seattle Mariners,3.87,1.67,2.0,3.7,4.02,4.62,104.0,-114.0
3777,54386,6121,2022-07-25 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Angels,0,6,0,1,R,2022-07-27T00:10:00Z,2022-07-26,Los Angeles Angels,4.33,5.0,7.0,4.22,4.45,4.96,2022-07-26,Kansas City Royals,5.01,1.67,0.0,4.9,5.13,4.86,-130.0,120.0
4476,64223,6961,2022-09-24 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,2,3,0,1,R,2022-09-25T19:40:00Z,2022-09-25,San Francisco Giants,4.32,3.33,5.0,4.11,4.53,3.66,2022-09-25,Arizona Diamondbacks,4.55,3.67,2.0,4.46,4.64,5.51,-116.0,106.0
3681,53047,6007,2022-07-14 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15T23:07:00Z,2022-07-15,Kansas City Royals,5.07,3.33,1.0,5.07,5.07,4.86,2022-07-15,Toronto Blue Jays,4.4,2.67,3.0,4.65,4.14,4.09,-323.0,283.0
4400,63003,6874,2022-09-18 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-09-20T00:40:00Z,2022-09-19,San Francisco Giants,4.36,5.33,4.0,4.11,4.62,3.66,2022-09-19,Colorado Rockies,5.34,2.0,3.0,5.76,4.92,4.94,120.0,-130.0
4505,64788,6996,2022-09-27 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,0,1,0,1,R,2022-09-29T01:40:00Z,2022-09-28,Los Angeles Dodgers,3.21,2.33,4.0,3.48,2.95,3.45,2022-09-28,San Diego Padres,4.11,4.0,3.0,3.75,4.43,4.37,107.0,-117.0
3955,56906,6335,2022-08-10 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,0,3,0,1,R,2022-08-11T17:05:00Z,2022-08-11,Miami Marlins,4.17,2.67,4.0,4.18,4.17,4.33,2022-08-11,Philadelphia Phillies,4.07,1.67,3.0,3.96,4.19,4.6,-184.0,169.0
2273,34093,3946,2021-09-06 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,3,12,0,1,R,2021-09-08T00:40:00Z,2021-09-07,San Francisco Giants,0.638,0.667,1.0,0.662,0.614,0.483,2021-09-07,Colorado Rockies,0.457,0.333,0.0,0.643,0.265,0.433,120.0,-130.0
1145,17960,2483,2021-05-20 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2021-05-22T01:38:00Z,2021-05-21,Oakland Athletics,0.578,0.333,0.0,0.519,0.667,0.582,2021-05-21,Los Angeles Angels,0.432,0.333,0.0,0.455,0.409,0.433,-300.0,266.0
3642,52477,5957,2022-07-10 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-12T00:40:00Z,2022-07-11,San Diego Padres,3.91,6.0,12.0,3.77,4.05,4.37,2022-07-11,Colorado Rockies,5.34,5.33,2.0,5.61,5.05,4.94,131.0,-142.0
3166,46626,5389,2022-05-30 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-06-01T00:05:00Z,2022-05-31,Milwaukee Brewers,3.76,2.33,1.0,3.05,4.23,3.83,2022-05-31,Chicago Cubs,4.5,5.0,3.0,4.21,4.79,5.18,-118.0,108.0
3931,56612,6308,2022-08-08 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,2,5,0,1,R,2022-08-09T23:10:00Z,2022-08-09,Cleveland Guardians,4.26,3.33,0.0,4.16,4.35,4.49,2022-08-09,Detroit Tigers,4.4,4.33,7.0,4.41,4.39,4.67,130.0,-141.0
1349,20656,2742,2021-06-08 20:00:00-04:00,2021,Tampa Bay Rays,Washington Nationals,7,9,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Washington Nationals,0.421,0.0,0.0,0.464,0.379,0.433,2021-06-09,Tampa Bay Rays,0.629,1.0,1.0,0.552,0.697,0.638,-149.0,138.0
859,13994,2107,2021-04-23 20:00:00-04:00,2021,New York Mets,Washington Nationals,1,7,0,1,R,2021-04-24T20:05:00Z,2021-04-24,Washington Nationals,0.412,0.667,0.0,0.5,0.286,0.433,2021-04-24,New York Mets,0.533,0.333,1.0,0.833,0.333,0.433,-227.0,205.0
4406,63089,6880,2022-09-19 20:00:00-04:00,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Chicago Cubs,4.74,5.67,10.0,4.49,5.0,5.18,2022-09-20,Miami Marlins,4.27,3.0,3.0,4.4,4.15,4.33,155.0,-168.0
2546,38440,4305,2021-10-02 20:00:00-04:00,2021,Atlanta Braves,New York Mets,5,0,1,0,R,2021-10-03T19:20:00Z,2021-10-03,New York Mets,0.478,0.667,0.0,0.58,0.375,0.433,2021-10-03,Atlanta Braves,0.544,0.667,1.0,0.519,0.568,0.597,-126.0,116.0
5215,73817,8603,2023-06-08 20:00:00-04:00,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-09T23:05:00Z,2023-06-09,Boston Red Sox,0.492,0.333,0.0,0.515,0.467,0.482,2023-06-09,New York Yankees,0.578,0.333,1.0,0.571,0.586,0.597,-172.0,158.0
3941,56723,6319,2022-08-08 20:00:00-04:00,2022,Seattle Mariners,New York Yankees,1,0,1,0,R,2022-08-10T02:10:00Z,2022-08-09,New York Yankees,3.47,5.67,4.0,3.16,3.8,4.14,2022-08-09,Seattle Mariners,3.93,6.33,9.0,3.78,4.07,4.62,115.0,-125.0
882,14330,2138,2021-04-25 20:00:00-04:00,2021,Milwaukee Brewers,Miami Marlins,0,8,0,1,R,2021-04-26T23:40:00Z,2021-04-26,Miami Marlins,0.429,0.333,0.0,0.364,0.5,0.508,2021-04-26,Milwaukee Brewers,0.619,0.667,1.0,0.444,0.75,0.468,-163.0,150.0
5038,71728,8320,2023-05-18 20:00:00-04:00,2023,Texas Rangers,Colorado Rockies,7,2,1,0,R,2023-05-20T00:05:00Z,2023-05-19,Colorado Rockies,0.432,0.667,1.0,0.455,0.409,0.42,2023-05-19,Texas Rangers,0.605,0.333,0.0,0.619,0.591,0.42,-147.0,137.0
2113,31712,3737,2021-08-22 20:00:00-04:00,2021,Atlanta Braves,New York Yankees,1,5,0,1,R,2021-08-23T23:20:00Z,2021-08-23,New York Yankees,0.581,1.0,1.0,0.609,0.55,0.552,2021-08-23,Atlanta Braves,0.548,1.0,1.0,0.517,0.578,0.597,100.0,-110.0
2740,40857,4880,2022-04-25 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,8,12,0,1,R,2022-04-26T22:35:00Z,2022-04-26,Milwaukee Brewers,3.53,2.33,4.0,3.38,3.67,3.83,2022-04-26,Pittsburgh Pirates,5.31,8.67,3.0,3.67,6.3,5.14,220.0,-244.0
3759,54141,6102,2022-07-24 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,5,1,1,0,R,2022-07-25T23:05:00Z,2022-07-25,Tampa Bay Rays,3.92,4.33,4.0,3.65,4.2,4.08,2022-07-25,Baltimore Orioles,4.31,5.33,6.0,3.89,4.68,5.9,115.0,-125.0
4868,69717,8080,2023-04-30 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,2,3,0,1,R,2023-05-01T23:05:00Z,2023-05-01,Cleveland Guardians,0.464,0.333,0.0,0.333,0.563,0.568,2023-05-01,New York Yankees,0.517,0.0,0.0,0.563,0.462,0.597,-165.0,152.0
893,14477,2153,2021-04-26 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,6,1,1,0,R,2021-04-28T00:05:00Z,2021-04-27,Los Angeles Angels,0.524,0.667,1.0,0.6,0.455,0.433,2021-04-27,Texas Rangers,0.391,0.0,0.0,0.3,0.462,0.367,-143.0,132.0
2464,36879,4196,2021-09-24 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,2,7,0,1,R,2021-09-26T00:10:00Z,2021-09-25,San Francisco Giants,0.649,0.667,1.0,0.653,0.646,0.483,2021-09-25,Colorado Rockies,0.464,0.333,0.0,0.605,0.325,0.433,120.0,-130.0
3039,44566,5239,2022-05-20 20:00:00-04:00,2022,Colorado Rockies,New York Mets,1,5,0,1,R,2022-05-21T19:10:00Z,2022-05-21,New York Mets,3.5,4.67,6.0,3.57,3.42,4.12,2022-05-21,Colorado Rockies,5.62,6.67,3.0,5.5,5.8,4.94,110.0,-120.0
556,9648,1163,2020-09-16 20:00:00-04:00,2020,Tampa Bay Rays,Baltimore Orioles,10,6,1,0,R,2020-09-17T20:40:00Z,2020-09-17,Baltimore Orioles,0.449,0.667,1.0,0.462,0.435,0.333,2020-09-17,Tampa Bay Rays,0.633,0.333,0.0,0.654,0.609,0.589,-161.0,148.0
1203,18815,2556,2021-05-26 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27T16:10:00Z,2021-05-27,Philadelphia Phillies,0.48,0.333,0.0,0.6,0.36,0.467,2021-05-27,Miami Marlins,0.49,0.667,1.0,0.522,0.462,0.508,122.0,-132.0
3237,47277,5471,2022-06-05 20:00:00-04:00,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-07T01:38:00Z,2022-06-06,Boston Red Sox,4.15,1.33,2.0,4.59,3.7,4.66,2022-06-06,Los Angeles Angels,4.29,8.67,9.0,3.96,4.63,4.96,-123.0,113.0
2715,40494,4852,2022-04-22 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-04-23T22:10:00Z,2022-04-23,Boston Red Sox,4.0,4.0,3.0,3.86,4.14,4.66,2022-04-23,Tampa Bay Rays,4.21,3.67,4.0,4.88,3.33,4.08,-215.0,196.0
510,9001,1103,2020-09-12 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,8,1,1,0,R,2020-09-13T17:15:00Z,2020-09-13,Philadelphia Phillies,0.535,0.667,1.0,0.583,0.474,0.5,2020-09-13,Miami Marlins,0.5,0.333,0.0,0.389,0.583,0.352,122.0,-132.0
5101,72495,8423,2023-05-25 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,2,5,0,1,R,2023-05-27T01:40:00Z,2023-05-26,Houston Astros,0.571,0.333,0.0,0.56,0.583,0.669,2023-05-26,Oakland Athletics,0.192,0.0,0.0,0.2,0.185,0.37,175.0,-192.0
1292,20077,2672,2021-06-03 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2021-06-04T23:05:00Z,2021-06-04,Washington Nationals,0.434,0.667,0.0,0.464,0.4,0.433,2021-06-04,Philadelphia Phillies,0.473,0.333,1.0,0.6,0.367,0.467,-294.0,262.0
2798,41617,4952,2022-04-29 20:00:00-04:00,2022,Los Angeles Dodgers,Detroit Tigers,1,5,0,1,R,2022-05-01T02:10:00Z,2022-04-30,Detroit Tigers,4.21,5.67,5.0,4.33,4.0,4.67,2022-04-30,Los Angeles Dodgers,2.47,3.0,1.0,2.0,2.82,3.45,-244.0,217.0
1722,25818,3229,2021-07-16 20:00:00-04:00,2021,Atlanta Braves,Tampa Bay Rays,9,0,1,0,R,2021-07-17T23:20:00Z,2021-07-17,Tampa Bay Rays,0.593,0.667,1.0,0.622,0.565,0.638,2021-07-17,Atlanta Braves,0.489,0.333,0.0,0.511,0.465,0.597,101.0,-111.0
4290,61299,6741,2022-09-09 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,10,3,1,0,R,2022-09-10T17:05:00Z,2022-09-10,Tampa Bay Rays,3.68,2.0,2.0,3.32,4.08,4.08,2022-09-10,New York Yankees,3.48,3.0,4.0,3.29,3.68,4.14,-116.0,106.0
2725,40645,4862,2022-04-23 20:00:00-04:00,2022,New York Yankees,Cleveland Guardians,10,2,1,0,R,2022-04-24T17:35:00Z,2022-04-24,Cleveland Guardians,3.71,4.0,5.0,3.5,3.88,4.49,2022-04-24,New York Yankees,2.8,2.67,4.0,2.78,2.83,4.14,-165.0,152.0
4131,59251,6550,2022-08-25 20:00:00-04:00,2022,Oakland Athletics,New York Yankees,2,3,0,1,R,2022-08-27T01:40:00Z,2022-08-26,New York Yankees,3.5,2.67,4.0,3.31,3.7,4.14,2022-08-26,Oakland Athletics,4.58,6.67,13.0,4.79,4.38,4.24,209.0,-233.0
817,13492,2056,2021-04-19 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,4,2,1,0,R,2021-04-20T23:10:00Z,2021-04-20,Toronto Blue Jays,0.438,0.333,0.0,0.5,0.4,0.516,2021-04-20,Boston Red Sox,0.647,0.333,1.0,0.5,0.857,0.4,148.0,-161.0
3771,54316,6114,2022-07-25 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,1,2,0,1,R,2022-07-26T22:40:00Z,2022-07-26,Miami Marlins,4.26,5.67,11.0,4.2,4.31,4.33,2022-07-26,Cincinnati Reds,5.4,3.67,2.0,5.4,5.4,4.69,-145.0,133.0
989,15791,2278,2021-05-05 20:00:00-04:00,2021,Oakland Athletics,Toronto Blue Jays,4,10,0,1,R,2021-05-06T19:37:00Z,2021-05-06,Toronto Blue Jays,0.517,0.333,1.0,0.636,0.444,0.516,2021-05-06,Oakland Athletics,0.594,0.667,0.0,0.55,0.667,0.582,163.0,-179.0
4965,70854,8215,2023-05-10 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,2,8,0,1,R,2023-05-11T23:05:00Z,2023-05-11,Tampa Bay Rays,0.763,0.333,0.0,0.864,0.625,0.524,2023-05-11,New York Yankees,0.553,1.0,1.0,0.636,0.438,0.597,-116.0,106.0
1478,22302,2913,2021-06-21 20:00:00-04:00,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Houston Astros,0.611,1.0,1.0,0.667,0.546,0.507,2021-06-22,Baltimore Orioles,0.319,0.0,0.0,0.333,0.306,0.417,147.0,-159.0
2081,31373,3697,2021-08-19 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,12,3,1,0,R,2021-08-21T00:10:00Z,2021-08-20,Seattle Mariners,0.541,1.0,1.0,0.597,0.483,0.45,2021-08-20,Houston Astros,0.587,0.333,1.0,0.617,0.557,0.507,-152.0,140.0
