,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3811,54844,6160,2022-07-28 20:00:00-04:00,2022,Atlanta Braves,Arizona Diamondbacks,5,2,1,0,R,2022-07-29T23:20:00Z,2022-07-29,Arizona Diamondbacks,4.58,2.0,3.0,4.19,5.07,5.51,2022-07-29,Atlanta Braves,4.02,5.33,7.0,4.11,3.91,4.01,-217.0,200.0
4785,68626,7984,2023-04-23 20:00:00-04:00,2023,Atlanta Braves,Miami Marlins,11,0,1,0,R,2023-04-24T23:20:00Z,2023-04-24,Miami Marlins,0.546,0.667,0.0,0.539,0.556,0.426,2023-04-24,Atlanta Braves,0.636,0.0,0.0,0.4,0.833,0.615,-178.0,164.0
2421,36258,4142,2021-09-21 20:00:00-04:00,2021,New York Yankees,Texas Rangers,7,3,1,0,R,2021-09-22T23:05:00Z,2021-09-22,Texas Rangers,0.364,0.0,0.0,0.44,0.29,0.367,2021-09-22,New York Yankees,0.559,0.667,1.0,0.571,0.547,0.552,-208.0,190.0
5196,73615,8572,2023-06-06 20:00:00-04:00,2023,San Diego Padres,Seattle Mariners,10,3,1,0,R,2023-06-07T20:10:00Z,2023-06-07,Seattle Mariners,0.5,0.333,1.0,0.531,0.464,0.551,2023-06-07,San Diego Padres,0.459,0.333,0.0,0.4,0.516,0.546,-127.0,117.0
4829,69207,8035,2023-04-27 20:00:00-04:00,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28T23:10:00Z,2023-04-28,Atlanta Braves,0.654,0.667,0.0,0.5,0.833,0.615,2023-04-28,New York Mets,0.577,0.333,1.0,0.556,0.588,0.618,159.0,-173.0
488,8624,1075,2020-09-10 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,6,10,0,1,R,2020-09-12T00:05:00Z,2020-09-11,Oakland Athletics,0.643,0.667,1.0,0.72,0.529,0.595,2020-09-11,Texas Rangers,0.349,0.667,0.0,0.5,0.191,0.482,-340.0,301.0
5097,72454,8418,2023-05-25 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-27T00:10:00Z,2023-05-26,Toronto Blue Jays,0.51,0.333,0.0,0.591,0.448,0.561,2023-05-26,Minnesota Twins,0.52,0.333,1.0,0.6,0.44,0.482,147.0,-159.0
3618,52060,5929,2022-07-08 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,3,4,0,1,R,2022-07-09T20:10:00Z,2022-07-09,Pittsburgh Pirates,5.19,3.67,4.0,5.21,5.17,5.14,2022-07-09,Milwaukee Brewers,4.14,4.33,3.0,3.92,4.32,3.83,-175.0,161.0
1374,20924,2773,2021-06-11 20:00:00-04:00,2021,Washington Nationals,San Francisco Giants,2,0,1,0,R,2021-06-12T18:05:00Z,2021-06-12,San Francisco Giants,0.629,0.667,1.0,0.667,0.6,0.483,2021-06-12,Washington Nationals,0.424,0.333,0.0,0.448,0.4,0.433,196.0,-213.0
3880,55848,6248,2022-08-03 20:00:00-04:00,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04T23:40:00Z,2022-08-04,Toronto Blue Jays,4.21,1.67,3.0,4.4,4.0,4.09,2022-08-04,Minnesota Twins,4.24,3.0,1.0,4.12,4.37,5.15,147.0,-159.0
3447,49665,5728,2022-06-24 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,7,9,0,1,R,2022-06-25T20:10:00Z,2022-06-25,Oakland Athletics,4.61,4.67,3.0,4.97,4.25,4.24,2022-06-25,Kansas City Royals,5.12,5.67,1.0,5.0,5.23,4.86,-164.0,150.0
1106,17326,2433,2021-05-17 20:00:00-04:00,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-05-18T23:20:00Z,2021-05-18,New York Mets,0.543,0.333,1.0,0.733,0.4,0.433,2021-05-18,Atlanta Braves,0.463,0.333,0.0,0.429,0.5,0.597,-126.0,116.0
2507,37692,4252,2021-09-29 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2021-09-30T23:05:00Z,2021-09-30,Boston Red Sox,0.563,0.333,1.0,0.605,0.52,0.4,2021-09-30,Baltimore Orioles,0.323,0.333,0.0,0.325,0.321,0.417,-115.0,105.0
3663,52756,5984,2022-07-12 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,4,1,1,0,R,2022-07-13T23:10:00Z,2022-07-13,Boston Red Sox,4.23,6.33,3.0,4.7,3.78,4.66,2022-07-13,Tampa Bay Rays,3.9,5.67,2.0,3.61,4.19,4.08,-215.0,196.0
2949,43380,5129,2022-05-12 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-14T00:10:00Z,2022-05-13,Cleveland Guardians,4.5,5.33,4.0,4.08,4.78,4.49,2022-05-13,Minnesota Twins,3.53,7.0,5.0,3.39,3.71,5.15,140.0,-152.0
604,10441,1224,2020-09-20 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,0,5,0,1,R,2020-09-21T23:05:00Z,2020-09-21,Chicago Cubs,0.585,0.333,0.0,0.548,0.636,0.519,2020-09-21,Pittsburgh Pirates,0.283,0.0,0.0,0.357,0.2,0.426,-112.0,102.0
5206,73731,8589,2023-06-07 20:00:00-04:00,2023,Colorado Rockies,San Francisco Giants,4,6,0,1,R,2023-06-08T19:10:00Z,2023-06-08,San Francisco Giants,0.508,0.667,1.0,0.531,0.483,0.5,2023-06-08,Colorado Rockies,0.413,0.0,0.0,0.484,0.344,0.42,120.0,-130.0
2902,42853,5072,2022-05-08 20:00:00-04:00,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,1,1,0,R,2022-05-09T22:35:00Z,2022-05-09,Los Angeles Dodgers,2.31,1.0,1.0,2.17,2.43,3.45,2022-05-09,Pittsburgh Pirates,5.44,7.0,7.0,4.83,5.93,5.14,141.0,-153.0
2494,37406,4234,2021-09-28 20:00:00-04:00,2021,Colorado Rockies,Washington Nationals,10,5,1,0,R,2021-09-29T19:10:00Z,2021-09-29,Washington Nationals,0.411,0.333,0.0,0.449,0.375,0.433,2021-09-29,Colorado Rockies,0.459,0.333,1.0,0.588,0.325,0.433,-137.0,127.0
4657,67181,7831,2023-04-12 20:00:00-04:00,2023,Cincinnati Reds,Philadelphia Phillies,6,2,1,0,R,2023-04-13T22:40:00Z,2023-04-13,Philadelphia Phillies,0.333,0.333,0.0,0.5,0.167,0.548,2023-04-13,Cincinnati Reds,0.364,0.0,0.0,0.6,0.167,0.383,166.0,-181.0
782,13127,2010,2021-04-16 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,13,4,1,0,R,2021-04-17T18:20:00Z,2021-04-17,Atlanta Braves,0.429,0.667,1.0,0.429,0.429,0.597,2021-04-17,Chicago Cubs,0.385,0.333,0.0,0.429,0.333,0.548,148.0,-161.0
4749,68149,7939,2023-04-20 20:00:00-04:00,2023,Atlanta Braves,Houston Astros,4,6,0,1,R,2023-04-21T23:20:00Z,2023-04-21,Houston Astros,0.474,0.667,1.0,0.462,0.5,0.669,2023-04-21,Atlanta Braves,0.737,0.667,0.0,0.571,0.833,0.615,-132.0,122.0
3262,47508,5501,2022-06-07 20:00:00-04:00,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-09T01:38:00Z,2022-06-08,Boston Red Sox,4.09,2.33,5.0,4.59,3.62,4.66,2022-06-08,Los Angeles Angels,4.26,5.33,6.0,3.93,4.63,4.96,-123.0,113.0
972,15641,2254,2021-05-03 20:00:00-04:00,2021,Seattle Mariners,Baltimore Orioles,5,2,1,0,R,2021-05-05T02:10:00Z,2021-05-04,Baltimore Orioles,0.483,0.667,1.0,0.286,0.667,0.417,2021-05-04,Seattle Mariners,0.533,0.333,0.0,0.533,0.533,0.45,-141.0,130.0
4350,62261,6813,2022-09-14 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,0,11,0,1,R,2022-09-15T19:07:00Z,2022-09-15,Tampa Bay Rays,3.79,4.67,5.0,3.32,4.25,4.08,2022-09-15,Toronto Blue Jays,4.16,2.33,1.0,4.44,3.89,4.09,110.0,-120.0
2222,33318,3879,2021-09-02 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,4,3,1,0,R,2021-09-03T23:05:00Z,2021-09-03,Baltimore Orioles,0.311,0.333,0.0,0.302,0.319,0.417,2021-09-03,New York Yankees,0.579,0.333,1.0,0.609,0.551,0.552,-152.0,140.0
820,13509,2059,2021-04-19 20:00:00-04:00,2021,Colorado Rockies,Houston Astros,6,2,1,0,R,2021-04-21T00:40:00Z,2021-04-20,Houston Astros,0.467,0.333,0.0,0.167,0.667,0.507,2021-04-20,Colorado Rockies,0.25,0.333,0.0,0.4,0.0,0.433,131.0,-143.0
2057,31101,3666,2021-08-17 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,7,5,1,0,R,2021-08-18T19:10:00Z,2021-08-18,San Diego Padres,0.549,0.333,0.0,0.625,0.466,0.591,2021-08-18,Colorado Rockies,0.45,0.667,1.0,0.656,0.237,0.433,131.0,-142.0
4292,61329,6744,2022-09-09 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,4,8,0,1,R,2022-09-10T20:10:00Z,2022-09-10,Detroit Tigers,4.46,3.67,2.0,4.39,4.53,4.67,2022-09-10,Kansas City Royals,5.05,5.0,10.0,5.0,5.11,4.86,-147.0,137.0
167,2907,661,2020-08-13 20:00:00-04:00,2020,Houston Astros,Seattle Mariners,11,1,1,0,R,2020-08-15T01:10:00Z,2020-08-14,Seattle Mariners,0.35,0.333,0.0,0.3,0.4,0.42,2020-08-14,Houston Astros,0.444,0.667,1.0,0.556,0.333,0.65,-152.0,140.0
3978,57274,6363,2022-08-12 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Dodgers,3,13,0,1,R,2022-08-13T23:10:00Z,2022-08-13,Los Angeles Dodgers,3.21,3.67,3.0,3.4,3.02,3.45,2022-08-13,Kansas City Royals,4.99,4.67,8.0,4.8,5.21,4.86,230.0,-256.0
4734,67925,7922,2023-04-18 20:00:00-04:00,2023,Washington Nationals,Baltimore Orioles,0,4,0,1,R,2023-04-19T23:05:00Z,2023-04-19,Baltimore Orioles,0.588,0.667,1.0,0.571,0.6,0.512,2023-04-19,Washington Nationals,0.294,0.333,0.0,0.2,0.429,0.34,130.0,-141.0
2020,30522,3614,2021-08-13 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,3,8,0,1,R,2021-08-14T23:05:00Z,2021-08-14,Oakland Athletics,0.578,0.667,0.0,0.576,0.579,0.582,2021-08-14,Texas Rangers,0.353,0.333,1.0,0.474,0.237,0.367,-340.0,301.0
3177,46738,5401,2022-05-31 20:00:00-04:00,2022,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2022-06-01T22:05:00Z,2022-06-01,San Francisco Giants,4.63,4.0,4.0,5.13,4.13,3.66,2022-06-01,Philadelphia Phillies,4.48,5.67,7.0,3.77,5.25,4.6,-118.0,107.0
5140,72865,8483,2023-05-30 20:00:00-04:00,2023,Chicago Cubs,Tampa Bay Rays,3,4,0,1,R,2023-05-31T18:20:00Z,2023-05-31,Tampa Bay Rays,0.684,0.333,0.0,0.813,0.52,0.524,2023-05-31,Chicago Cubs,0.444,0.667,1.0,0.5,0.375,0.457,100.0,-110.0
3622,52120,5933,2022-07-08 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,2,1,1,0,R,2022-07-10T02:10:00Z,2022-07-09,Toronto Blue Jays,4.47,4.67,5.0,4.79,4.14,4.09,2022-07-09,Seattle Mariners,3.84,2.33,2.0,3.64,4.02,4.62,104.0,-114.0
2663,39794,4790,2022-04-18 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2022-04-19T23:10:00Z,2022-04-19,Toronto Blue Jays,4.5,3.67,3.0,5.67,2.75,4.09,2022-04-19,Boston Red Sox,4.3,3.0,8.0,4.25,4.33,4.66,148.0,-161.0
2920,43046,5094,2022-05-09 20:00:00-04:00,2022,Seattle Mariners,Philadelphia Phillies,5,4,1,0,R,2022-05-11T01:40:00Z,2022-05-10,Philadelphia Phillies,4.21,2.67,0.0,3.72,5.0,4.6,2022-05-10,Seattle Mariners,4.2,6.0,9.0,4.36,4.06,4.62,-154.0,143.0
3160,46553,5381,2022-05-30 20:00:00-04:00,2022,Philadelphia Phillies,San Francisco Giants,4,7,0,1,R,2022-05-31T22:45:00Z,2022-05-31,San Francisco Giants,4.64,3.67,4.0,5.13,4.13,3.66,2022-05-31,Philadelphia Phillies,4.43,6.0,5.0,3.64,5.25,4.6,-118.0,107.0
3007,44133,5199,2022-05-17 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,7,6,1,0,R,2022-05-18T17:10:00Z,2022-05-18,Atlanta Braves,4.35,2.67,0.0,4.95,3.56,4.01,2022-05-18,Milwaukee Brewers,3.95,2.0,3.0,2.88,4.76,3.83,-133.0,123.0
461,8046,1041,2020-09-07 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,9,10,0,1,R,2020-09-09T01:40:00Z,2020-09-08,Los Angeles Dodgers,0.714,0.333,0.0,0.682,0.75,0.647,2020-09-08,Arizona Diamondbacks,0.357,0.0,0.0,0.5,0.25,0.525,117.0,-127.0
510,9001,1103,2020-09-12 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,8,1,1,0,R,2020-09-13T17:15:00Z,2020-09-13,Philadelphia Phillies,0.535,0.667,1.0,0.583,0.474,0.5,2020-09-13,Miami Marlins,0.5,0.333,0.0,0.389,0.583,0.352,122.0,-132.0
5094,72414,8411,2023-05-25 20:00:00-04:00,2023,Tampa Bay Rays,Los Angeles Dodgers,9,3,1,0,R,2023-05-26T22:40:00Z,2023-05-26,Los Angeles Dodgers,0.608,0.667,0.0,0.708,0.519,0.675,2023-05-26,Tampa Bay Rays,0.712,0.667,1.0,0.828,0.565,0.524,146.0,-159.0
4566,65894,7071,2022-10-03 20:00:00-04:00,2022,Texas Rangers,New York Yankees,4,5,0,1,R,2022-10-04T18:05:00Z,2022-10-04,New York Yankees,3.5,1.33,1.0,3.27,3.73,4.14,2022-10-04,Texas Rangers,4.62,4.67,3.0,4.96,4.28,5.03,113.0,-123.0
2671,39905,4798,2022-04-18 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,6,2,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Texas Rangers,6.56,8.0,8.0,6.5,6.67,5.03,2022-04-19,Seattle Mariners,3.5,2.33,2.0,2.33,4.0,4.62,-115.0,105.0
3784,54501,6129,2022-07-26 20:00:00-04:00,2022,Detroit Tigers,San Diego Padres,4,3,1,0,R,2022-07-27T17:10:00Z,2022-07-27,San Diego Padres,4.07,8.0,4.0,3.72,4.38,4.37,2022-07-27,Detroit Tigers,4.43,6.33,6.0,4.41,4.45,4.67,133.0,-145.0
4691,67544,7870,2023-04-15 20:00:00-04:00,2023,Cincinnati Reds,Philadelphia Phillies,3,14,0,1,R,2023-04-16T17:40:00Z,2023-04-16,Philadelphia Phillies,0.333,0.333,0.0,0.5,0.222,0.548,2023-04-16,Cincinnati Reds,0.429,0.667,1.0,0.625,0.167,0.383,166.0,-181.0
