,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3968,57124,6351,2022-08-11 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Dodgers,3,8,0,1,R,2022-08-13T00:10:00Z,2022-08-12,Los Angeles Dodgers,3.21,2.67,5.0,3.4,3.02,3.45,2022-08-12,Kansas City Royals,4.96,3.0,3.0,4.75,5.21,4.86,230.0,-256.0
2788,41515,4942,2022-04-29 20:00:00-04:00,2022,Oakland Athletics,Cleveland Guardians,1,3,0,1,R,2022-04-30T20:07:00Z,2022-04-30,Cleveland Guardians,4.5,7.0,8.0,3.5,4.93,4.49,2022-04-30,Oakland Athletics,3.85,5.67,9.0,3.25,4.25,4.24,112.0,-122.0
2978,43720,5163,2022-05-14 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,1,4,0,1,R,2022-05-15T20:07:00Z,2022-05-15,Los Angeles Angels,3.44,1.67,1.0,3.47,3.41,4.96,2022-05-15,Oakland Athletics,3.81,4.67,9.0,4.31,3.4,4.24,140.0,-152.0
5214,73797,8602,2023-06-08 20:00:00-04:00,2023,Philadelphia Phillies,Los Angeles Dodgers,5,4,1,0,R,2023-06-09T23:05:00Z,2023-06-09,Los Angeles Dodgers,0.571,0.333,1.0,0.667,0.485,0.675,2023-06-09,Philadelphia Phillies,0.484,1.0,1.0,0.63,0.371,0.548,120.0,-130.0
1120,17563,2452,2021-05-18 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,3,4,0,1,R,2021-05-19T23:40:00Z,2021-05-19,Washington Nationals,0.421,0.333,0.0,0.474,0.368,0.433,2021-05-19,Chicago Cubs,0.512,1.0,1.0,0.652,0.333,0.548,-172.0,157.0
3487,50095,5777,2022-06-27 20:00:00-04:00,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-29T02:10:00Z,2022-06-28,Baltimore Orioles,4.39,2.67,2.0,3.8,4.9,5.9,2022-06-28,Seattle Mariners,4.04,4.67,9.0,3.94,4.12,4.62,-141.0,130.0
4086,58903,6496,2022-08-21 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,0,3,0,1,R,2022-08-23T01:40:00Z,2022-08-22,Miami Marlins,4.21,6.33,10.0,4.21,4.21,4.33,2022-08-22,Oakland Athletics,4.54,5.33,3.0,4.72,4.38,4.24,110.0,-120.0
3253,47414,5490,2022-06-07 20:00:00-04:00,2022,Pittsburgh Pirates,Detroit Tigers,1,3,0,1,R,2022-06-08T16:35:00Z,2022-06-08,Detroit Tigers,3.95,3.67,3.0,3.7,4.24,4.67,2022-06-08,Pittsburgh Pirates,5.0,2.0,5.0,4.69,5.38,5.14,-109.0,-101.0
4795,68722,7995,2023-04-24 20:00:00-04:00,2023,Philadelphia Phillies,Seattle Mariners,3,5,0,1,R,2023-04-25T22:40:00Z,2023-04-25,Seattle Mariners,0.455,0.667,0.0,0.438,0.5,0.551,2023-04-25,Philadelphia Phillies,0.478,1.0,1.0,0.6,0.385,0.548,-109.0,-101.0
2653,39699,4777,2022-04-17 20:00:00-04:00,2022,Colorado Rockies,Philadelphia Phillies,4,1,1,0,R,2022-04-19T00:40:00Z,2022-04-18,Philadelphia Phillies,5.1,7.0,11.0,4.33,6.25,4.6,2022-04-18,Colorado Rockies,4.22,5.67,6.0,4.71,2.5,4.94,105.0,-115.0
3806,54810,6155,2022-07-28 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,2,4,0,1,R,2022-07-29T23:05:00Z,2022-07-29,Philadelphia Phillies,4.17,5.0,7.0,4.12,4.23,4.6,2022-07-29,Pittsburgh Pirates,5.08,5.0,8.0,5.23,4.94,5.14,160.0,-175.0
2102,31617,3723,2021-08-21 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,3,6,0,1,R,2021-08-22T18:10:00Z,2021-08-22,Seattle Mariners,0.532,0.333,0.0,0.597,0.468,0.45,2021-08-22,Houston Astros,0.594,1.0,1.0,0.629,0.557,0.507,-152.0,140.0
451,7839,1029,2020-09-07 20:00:00-04:00,2020,Washington Nationals,Tampa Bay Rays,5,3,1,0,R,2020-09-08T22:05:00Z,2020-09-08,Tampa Bay Rays,0.667,0.333,0.0,0.7,0.636,0.589,2020-09-08,Washington Nationals,0.375,0.667,1.0,0.294,0.435,0.587,228.0,-255.0
2642,39564,4762,2022-04-16 20:00:00-04:00,2022,New York Mets,Arizona Diamondbacks,5,0,1,0,R,2022-04-17T17:40:00Z,2022-04-17,Arizona Diamondbacks,4.5,4.67,2.0,4.0,6.0,5.51,2022-04-17,New York Mets,2.78,4.0,3.0,3.0,2.71,4.12,-182.0,168.0
1191,18673,2543,2021-05-25 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26T22:35:00Z,2021-05-26,Chicago Cubs,0.532,0.667,1.0,0.64,0.409,0.548,2021-05-26,Pittsburgh Pirates,0.383,0.0,0.0,0.4,0.37,0.317,-112.0,102.0
3151,46434,5372,2022-05-29 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,7,3,1,0,R,2022-05-30T22:10:00Z,2022-05-30,Kansas City Royals,5.22,6.67,7.0,4.83,5.61,4.86,2022-05-30,Cleveland Guardians,4.26,2.33,2.0,3.94,4.44,4.49,-174.0,160.0
3016,44272,5209,2022-05-17 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,2,3,0,1,R,2022-05-18T23:40:00Z,2022-05-18,Pittsburgh Pirates,5.31,5.33,7.0,4.53,6.18,5.14,2022-05-18,Chicago Cubs,4.03,0.67,0.0,3.76,4.28,5.18,-175.0,161.0
132,2273,615,2020-08-10 20:00:00-04:00,2020,Philadelphia Phillies,Baltimore Orioles,9,10,0,1,R,2020-08-11T23:05:00Z,2020-08-11,Baltimore Orioles,0.5,0.667,1.0,0.429,0.571,0.333,2020-08-11,Philadelphia Phillies,0.455,0.333,1.0,0.444,0.5,0.5,-312.0,279.0
352,6052,900,2020-08-29 20:00:00-04:00,2020,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2020-08-30T17:10:00Z,2020-08-30,Minnesota Twins,0.588,0.0,0.0,0.8,0.421,0.612,2020-08-30,Detroit Tigers,0.484,1.0,1.0,0.444,0.539,0.292,116.0,-126.0
3969,57145,6352,2022-08-11 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,7,5,1,0,R,2022-08-13T00:10:00Z,2022-08-12,Oakland Athletics,4.48,3.67,5.0,4.69,4.28,4.24,2022-08-12,Houston Astros,3.33,5.33,3.0,3.3,3.36,4.1,-350.0,310.0
4165,59530,6590,2022-08-29 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,5,1,1,0,R,2022-08-30T22:10:00Z,2022-08-30,Baltimore Orioles,4.13,1.33,3.0,3.88,4.34,5.9,2022-08-30,Cleveland Guardians,4.01,3.33,4.0,4.07,3.96,4.49,-172.0,159.0
4993,71260,8251,2023-05-13 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,7,8,0,1,R,2023-05-14T17:35:00Z,2023-05-14,Tampa Bay Rays,0.732,0.333,0.0,0.864,0.579,0.524,2023-05-14,New York Yankees,0.561,0.667,1.0,0.64,0.438,0.597,-116.0,106.0
4554,65697,7058,2022-10-02 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,3,1,1,0,R,2022-10-03T22:40:00Z,2022-10-03,Chicago Cubs,4.55,1.0,1.0,4.23,4.87,5.18,2022-10-03,Cincinnati Reds,5.01,5.33,8.0,5.17,4.87,4.69,-105.0,-105.0
1604,24181,3077,2021-07-02 20:00:00-04:00,2021,Oakland Athletics,Boston Red Sox,7,6,1,0,R,2021-07-03T23:15:00Z,2021-07-03,Boston Red Sox,0.627,1.0,1.0,0.614,0.641,0.4,2021-07-03,Oakland Athletics,0.571,0.333,0.0,0.553,0.595,0.582,-109.0,-101.0
4760,68276,7952,2023-04-21 20:00:00-04:00,2023,Cleveland Guardians,Miami Marlins,1,6,0,1,R,2023-04-22T19:10:00Z,2023-04-22,Miami Marlins,0.526,0.667,0.0,0.539,0.5,0.426,2023-04-22,Cleveland Guardians,0.526,0.333,1.0,0.333,0.615,0.568,-112.0,102.0
2893,42770,5062,2022-05-07 20:00:00-04:00,2022,Houston Astros,Detroit Tigers,5,0,1,0,R,2022-05-08T18:10:00Z,2022-05-08,Detroit Tigers,4.04,3.0,3.0,4.36,3.67,4.67,2022-05-08,Houston Astros,3.36,2.0,2.0,3.17,3.5,4.1,-252.0,225.0
2757,41127,4902,2022-04-26 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,1,2,0,1,R,2022-04-27T23:05:00Z,2022-04-27,Miami Marlins,3.75,4.33,2.0,3.43,4.0,4.33,2022-04-27,Washington Nationals,5.53,7.33,5.0,5.33,5.86,5.06,162.0,-176.0
1203,18815,2556,2021-05-26 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27T16:10:00Z,2021-05-27,Philadelphia Phillies,0.48,0.333,0.0,0.6,0.36,0.467,2021-05-27,Miami Marlins,0.49,0.667,1.0,0.522,0.462,0.508,122.0,-132.0
4258,60756,6703,2022-09-06 20:00:00-04:00,2022,Pittsburgh Pirates,New York Mets,0,10,0,1,R,2022-09-07T22:35:00Z,2022-09-07,New York Mets,3.77,7.33,8.0,3.32,4.24,4.12,2022-09-07,Pittsburgh Pirates,5.06,3.33,2.0,5.27,4.85,5.14,195.0,-213.0
3946,56787,6324,2022-08-09 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10T20:10:00Z,2022-08-10,San Francisco Giants,4.35,3.67,7.0,4.3,4.41,3.66,2022-08-10,San Diego Padres,4.05,3.0,4.0,3.61,4.49,4.37,-145.0,134.0
2686,40095,4817,2022-04-20 20:00:00-04:00,2022,New York Mets,San Francisco Giants,6,2,1,0,R,2022-04-21T17:10:00Z,2022-04-21,San Francisco Giants,2.5,3.33,2.0,2.67,2.33,3.66,2022-04-21,New York Mets,2.69,3.33,5.0,2.67,2.71,4.12,-130.0,119.0
3112,45735,5328,2022-05-26 20:00:00-04:00,2022,San Diego Padres,Pittsburgh Pirates,4,3,1,0,R,2022-05-28T01:40:00Z,2022-05-27,Pittsburgh Pirates,5.33,2.67,5.0,4.88,5.94,5.14,2022-05-27,San Diego Padres,3.73,2.67,2.0,3.55,3.88,4.37,-189.0,175.0
3749,53995,6090,2022-07-23 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,0,6,0,1,R,2022-07-24T17:35:00Z,2022-07-24,New York Yankees,3.33,6.33,6.0,2.96,3.72,4.14,2022-07-24,Baltimore Orioles,4.29,5.67,3.0,3.84,4.68,5.9,136.0,-147.0
3493,50151,5783,2022-06-28 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,0,4,0,1,R,2022-06-29T19:40:00Z,2022-06-29,San Diego Padres,3.82,6.33,7.0,3.49,4.13,4.37,2022-06-29,Arizona Diamondbacks,4.73,6.33,6.0,4.55,4.94,5.51,130.0,-141.0
1433,21764,2854,2021-06-16 20:00:00-04:00,2021,Colorado Rockies,Milwaukee Brewers,7,3,1,0,R,2021-06-18T00:40:00Z,2021-06-17,Milwaukee Brewers,0.559,0.0,0.0,0.526,0.6,0.468,2021-06-17,Colorado Rockies,0.406,1.0,1.0,0.622,0.156,0.433,124.0,-133.0
1229,19198,2588,2021-05-28 20:00:00-04:00,2021,Washington Nationals,Milwaukee Brewers,2,6,0,1,R,2021-05-29T23:15:00Z,2021-05-29,Milwaukee Brewers,0.5,0.333,1.0,0.462,0.542,0.468,2021-05-29,Washington Nationals,0.457,0.333,0.0,0.52,0.381,0.433,110.0,-120.0
3897,56116,6268,2022-08-05 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,2,1,1,0,R,2022-08-06T20:10:00Z,2022-08-06,Los Angeles Angels,4.26,4.67,3.0,4.29,4.24,4.96,2022-08-06,Seattle Mariners,3.89,4.33,4.0,3.69,4.07,4.62,137.0,-148.0
1123,17623,2458,2021-05-18 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,4,2,1,0,R,2021-05-20T02:10:00Z,2021-05-19,Arizona Diamondbacks,0.419,0.0,0.0,0.5,0.36,0.417,2021-05-19,Los Angeles Dodgers,0.571,0.667,1.0,0.7,0.455,0.718,-181.0,166.0
1192,18692,2544,2021-05-25 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,4,2,1,0,R,2021-05-26T22:40:00Z,2021-05-26,Philadelphia Phillies,0.49,0.667,1.0,0.6,0.375,0.467,2021-05-26,Miami Marlins,0.479,0.667,0.0,0.5,0.462,0.508,122.0,-132.0
483,8534,1070,2020-09-10 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2020-09-11T21:15:00Z,2020-09-11,Philadelphia Phillies,0.525,0.333,0.0,0.583,0.438,0.5,2020-09-11,Miami Marlins,0.513,0.667,1.0,0.4,0.583,0.352,122.0,-132.0
5096,72446,8416,2023-05-25 20:00:00-04:00,2023,Atlanta Braves,Philadelphia Phillies,4,6,0,1,R,2023-05-26T23:20:00Z,2023-05-26,Philadelphia Phillies,0.46,0.333,0.0,0.583,0.346,0.548,2023-05-26,Atlanta Braves,0.62,0.667,1.0,0.539,0.708,0.615,-136.0,126.0
4938,70505,8177,2023-05-07 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,9,3,1,0,R,2023-05-08T23:40:00Z,2023-05-08,Los Angeles Dodgers,0.6,0.667,1.0,0.667,0.529,0.675,2023-05-08,Milwaukee Brewers,0.559,0.333,1.0,0.6,0.526,0.531,100.0,-110.0
4834,69261,8041,2023-04-27 20:00:00-04:00,2023,Oakland Athletics,Cincinnati Reds,7,11,0,1,R,2023-04-29T01:40:00Z,2023-04-28,Cincinnati Reds,0.4,1.0,1.0,0.6,0.1,0.383,2023-04-28,Oakland Athletics,0.192,0.0,0.0,0.167,0.214,0.37,136.0,-147.0
2356,35337,4054,2021-09-14 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,10,12,0,1,R,2021-09-16T00:10:00Z,2021-09-15,Oakland Athletics,0.535,0.0,0.0,0.541,0.529,0.582,2021-09-15,Kansas City Royals,0.458,0.667,1.0,0.5,0.419,0.433,-164.0,150.0
4394,62920,6868,2022-09-18 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,1,9,0,1,R,2022-09-19T20:07:00Z,2022-09-19,Seattle Mariners,3.73,5.0,5.0,3.55,3.91,4.62,2022-09-19,Los Angeles Angels,4.18,3.0,1.0,4.3,4.06,4.96,125.0,-135.0
2853,42319,5016,2022-05-04 20:00:00-04:00,2022,Seattle Mariners,Tampa Bay Rays,3,4,0,1,R,2022-05-06T01:40:00Z,2022-05-05,Tampa Bay Rays,4.04,2.67,0.0,4.56,3.11,4.08,2022-05-05,Seattle Mariners,3.84,4.67,7.0,3.44,4.06,4.62,125.0,-135.0
719,12289,1934,2021-04-11 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,1,3,0,1,R,2021-04-12T23:07:00Z,2021-04-12,New York Yankees,0.444,0.333,1.0,0.5,0.333,0.552,2021-04-12,Toronto Blue Jays,0.444,0.333,1.0,0.333,0.5,0.516,116.0,-126.0
643,11182,1276,2020-09-24 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,11,5,1,0,R,2020-09-25T22:45:00Z,2020-09-25,Colorado Rockies,0.446,0.333,1.0,0.4,0.5,0.438,2020-09-25,Arizona Diamondbacks,0.393,0.667,1.0,0.5,0.3,0.525,-152.0,139.0
4684,67469,7863,2023-04-14 20:00:00-04:00,2023,Houston Astros,Texas Rangers,8,2,1,0,R,2023-04-15T23:10:00Z,2023-04-15,Texas Rangers,0.615,0.667,1.0,0.667,0.5,0.42,2023-04-15,Houston Astros,0.429,0.333,0.0,0.375,0.5,0.669,-191.0,175.0
119,2030,596,2020-08-08 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09T20:10:00Z,2020-08-09,Houston Astros,0.429,0.0,0.0,0.5,0.375,0.65,2020-08-09,Oakland Athletics,0.733,1.0,1.0,0.727,0.75,0.595,175.0,-192.0
2936,43232,5114,2022-05-11 20:00:00-04:00,2022,Minnesota Twins,Houston Astros,3,11,0,1,R,2022-05-12T17:10:00Z,2022-05-12,Houston Astros,3.13,0.67,0.0,2.92,3.29,4.1,2022-05-12,Minnesota Twins,3.23,2.67,5.0,2.81,3.71,5.15,-104.0,-106.0
3178,46744,5402,2022-05-31 20:00:00-04:00,2022,Baltimore Orioles,Seattle Mariners,9,2,1,0,R,2022-06-01T23:05:00Z,2022-06-01,Seattle Mariners,4.29,0.67,0.0,4.05,4.48,4.62,2022-06-01,Baltimore Orioles,4.57,7.33,10.0,4.04,5.04,5.9,104.0,-114.0
4438,63620,6917,2022-09-21 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-22T23:15:00Z,2022-09-22,Boston Red Sox,4.8,3.67,5.0,5.11,4.49,4.66,2022-09-22,New York Yankees,3.57,6.0,2.0,3.34,3.81,4.14,-172.0,158.0
4718,67803,7903,2023-04-17 20:00:00-04:00,2023,Kansas City Royals,Texas Rangers,2,12,0,1,R,2023-04-18T23:40:00Z,2023-04-18,Texas Rangers,0.625,0.667,1.0,0.667,0.571,0.42,2023-04-18,Kansas City Royals,0.235,0.0,0.0,0.091,0.5,0.401,-111.0,101.0
599,10324,1218,2020-09-19 20:00:00-04:00,2020,Chicago Cubs,Minnesota Twins,0,4,0,1,R,2020-09-20T23:08:00Z,2020-09-20,Minnesota Twins,0.593,0.333,1.0,0.808,0.393,0.612,2020-09-20,Chicago Cubs,0.596,0.667,0.0,0.567,0.636,0.519,100.0,-110.0
3030,44453,5227,2022-05-19 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,6,1,1,0,R,2022-05-20T23:10:00Z,2022-05-20,Detroit Tigers,3.92,5.33,6.0,3.82,4.06,4.67,2022-05-20,Cleveland Guardians,4.6,4.0,4.0,4.14,4.9,4.49,-200.0,185.0
3515,50528,5809,2022-06-30 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,3,9,0,1,R,2022-07-02T00:10:00Z,2022-07-01,Arizona Diamondbacks,4.72,5.67,4.0,4.54,4.94,5.51,2022-07-01,Colorado Rockies,5.36,4.0,8.0,5.51,5.17,4.94,115.0,-125.0
431,7476,1000,2020-09-05 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,14,1,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Philadelphia Phillies,0.543,0.667,0.0,0.591,0.462,0.5,2020-09-06,New York Mets,0.45,0.667,1.0,0.421,0.476,0.531,-130.0,120.0
285,4880,817,2020-08-24 20:00:00-04:00,2020,Miami Marlins,New York Mets,3,0,1,0,R,2020-08-25T21:15:00Z,2020-08-25,New York Mets,0.462,1.0,1.0,0.417,0.5,0.531,2020-08-25,Miami Marlins,0.522,0.667,1.0,0.375,0.6,0.352,106.0,-116.0
2934,43216,5112,2022-05-11 20:00:00-04:00,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12T17:05:00Z,2022-05-12,New York Mets,3.44,3.67,8.0,3.29,3.56,4.12,2022-05-12,Washington Nationals,5.06,4.0,3.0,4.75,5.38,5.06,211.0,-233.0
1157,18154,2500,2021-05-21 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,2,6,0,1,R,2021-05-23T02:07:00Z,2021-05-22,Oakland Athletics,0.587,0.333,1.0,0.519,0.684,0.582,2021-05-22,Los Angeles Angels,0.422,0.333,0.0,0.435,0.409,0.433,-300.0,266.0
3789,54568,6135,2022-07-26 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,5,3,1,0,R,2022-07-27T19:40:00Z,2022-07-27,San Francisco Giants,4.38,7.0,7.0,4.29,4.47,3.66,2022-07-27,Arizona Diamondbacks,4.6,2.33,3.0,4.21,5.07,5.51,-116.0,106.0
1931,29087,3499,2021-08-05 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,12,4,1,0,R,2021-08-06T23:07:00Z,2021-08-06,Boston Red Sox,0.582,0.333,0.0,0.6,0.564,0.4,2021-08-06,Toronto Blue Jays,0.538,1.0,1.0,0.549,0.527,0.516,-181.0,166.0
239,3930,756,2020-08-19 20:00:00-04:00,2020,Oakland Athletics,Arizona Diamondbacks,5,1,1,0,R,2020-08-21T01:40:00Z,2020-08-20,Arizona Diamondbacks,0.52,0.667,0.0,0.667,0.385,0.525,2020-08-20,Oakland Athletics,0.68,0.333,1.0,0.769,0.583,0.595,-200.0,182.0
1484,22417,2922,2021-06-21 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,6,13,0,1,R,2021-06-23T00:05:00Z,2021-06-22,Oakland Athletics,0.595,0.0,0.0,0.581,0.613,0.582,2021-06-22,Texas Rangers,0.361,0.333,1.0,0.457,0.27,0.367,-340.0,301.0
1681,25169,3175,2021-07-09 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,4,5,0,1,R,2021-07-10T20:10:00Z,2021-07-10,Atlanta Braves,0.494,0.667,1.0,0.522,0.463,0.597,2021-07-10,Miami Marlins,0.437,0.333,0.0,0.512,0.37,0.508,139.0,-151.0
4526,65174,7022,2022-09-29 20:00:00-04:00,2022,Los Angeles Dodgers,Colorado Rockies,10,1,1,0,R,2022-10-01T02:10:00Z,2022-09-30,Colorado Rockies,5.43,5.67,6.0,5.88,4.95,4.94,2022-09-30,Los Angeles Dodgers,3.18,2.0,2.0,3.48,2.9,3.45,-251.0,225.0
1424,21661,2839,2021-06-15 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2021-06-16T23:07:00Z,2021-06-16,New York Yankees,0.515,0.333,1.0,0.515,0.515,0.552,2021-06-16,Toronto Blue Jays,0.508,0.333,0.0,0.482,0.526,0.516,116.0,-126.0
1488,22462,2926,2021-06-21 20:00:00-04:00,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-23T02:10:00Z,2021-06-22,Colorado Rockies,0.411,0.333,0.0,0.61,0.156,0.433,2021-06-22,Seattle Mariners,0.514,1.0,1.0,0.605,0.417,0.45,-244.0,219.0
4930,70403,8166,2023-05-06 20:00:00-04:00,2023,Los Angeles Angels,Texas Rangers,8,16,0,1,R,2023-05-07T20:07:00Z,2023-05-07,Texas Rangers,0.594,0.333,1.0,0.667,0.5,0.42,2023-05-07,Los Angeles Angels,0.559,0.667,0.0,0.6,0.526,0.451,-144.0,133.0
2684,40060,4815,2022-04-19 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-21T00:10:00Z,2022-04-20,Minnesota Twins,4.27,5.0,4.0,4.0,4.6,5.15,2022-04-20,Kansas City Royals,4.89,2.0,3.0,4.75,6.0,4.86,136.0,-147.0
4731,67904,7919,2023-04-18 20:00:00-04:00,2023,Oakland Athletics,Chicago Cubs,2,12,0,1,R,2023-04-19T19:37:00Z,2023-04-19,Chicago Cubs,0.625,1.0,1.0,0.556,0.714,0.457,2023-04-19,Oakland Athletics,0.167,0.0,0.0,0.182,0.143,0.37,156.0,-169.0
3782,54474,6127,2022-07-25 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,5,4,1,0,R,2022-07-27T02:10:00Z,2022-07-26,Texas Rangers,4.49,5.0,4.0,4.81,4.19,5.03,2022-07-26,Seattle Mariners,3.79,4.67,3.0,3.71,3.88,4.62,-115.0,105.0
