,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2074,31293,3688,2021-08-18 20:00:00-04:00,2021,Los Angeles Dodgers,New York Mets,4,1,1,0,R,2021-08-20T02:10:00Z,2021-08-19,New York Mets,0.5,0.333,1.0,0.61,0.393,0.433,2021-08-19,Los Angeles Dodgers,0.62,1.0,1.0,0.661,0.581,0.718,114.0,-124.0
4406,63089,6880,2022-09-19 20:00:00-04:00,2022,Miami Marlins,Chicago Cubs,1,2,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Chicago Cubs,4.74,5.67,10.0,4.49,5.0,5.18,2022-09-20,Miami Marlins,4.27,3.0,3.0,4.4,4.15,4.33,155.0,-168.0
54,850,506,2020-08-02 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,1,11,0,1,R,2020-08-04T01:10:00Z,2020-08-03,Oakland Athletics,0.556,0.667,1.0,0.5,0.667,0.595,2020-08-03,Seattle Mariners,0.4,0.333,0.0,0.333,0.429,0.42,-257.0,230.0
175,3085,674,2020-08-14 20:00:00-04:00,2020,Miami Marlins,Atlanta Braves,1,2,0,1,R,2020-08-15T22:10:00Z,2020-08-15,Atlanta Braves,0.524,0.0,0.0,0.778,0.333,0.593,2020-08-15,Miami Marlins,0.692,0.667,1.0,1.0,0.6,0.352,139.0,-151.0
1161,18206,2506,2021-05-22 20:00:00-04:00,2021,Miami Marlins,New York Mets,5,1,1,0,R,2021-05-23T17:10:00Z,2021-05-23,New York Mets,0.539,0.333,0.0,0.733,0.417,0.433,2021-05-23,Miami Marlins,0.467,0.667,1.0,0.474,0.462,0.508,106.0,-116.0
2120,31781,3744,2021-08-23 20:00:00-04:00,2021,Philadelphia Phillies,Tampa Bay Rays,1,3,0,1,R,2021-08-24T23:05:00Z,2021-08-24,Tampa Bay Rays,0.616,0.667,1.0,0.641,0.59,0.638,2021-08-24,Philadelphia Phillies,0.508,0.667,1.0,0.59,0.429,0.467,-135.0,125.0
5193,73574,8565,2023-06-05 20:00:00-04:00,2023,Atlanta Braves,New York Mets,6,4,1,0,R,2023-06-06T23:20:00Z,2023-06-06,New York Mets,0.5,0.0,0.0,0.556,0.455,0.618,2023-06-06,Atlanta Braves,0.593,0.667,1.0,0.517,0.667,0.615,-126.0,116.0
4255,60733,6700,2022-09-05 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,6,3,1,0,R,2022-09-07T02:10:00Z,2022-09-06,San Francisco Giants,4.4,3.67,4.0,4.12,4.7,3.66,2022-09-06,Los Angeles Dodgers,3.2,4.0,7.0,3.4,3.01,3.45,-244.0,217.0
4407,63095,6881,2022-09-19 20:00:00-04:00,2022,Philadelphia Phillies,Toronto Blue Jays,11,18,0,1,R,2022-09-20T22:45:00Z,2022-09-20,Toronto Blue Jays,4.2,3.67,5.0,4.49,3.89,4.09,2022-09-20,Philadelphia Phillies,4.18,5.33,5.0,4.0,4.38,4.6,-110.0,100.0
856,13941,2103,2021-04-23 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,2,8,0,1,R,2021-04-24T17:10:00Z,2021-04-24,Seattle Mariners,0.6,0.333,0.0,0.546,0.667,0.45,2021-04-24,Boston Red Sox,0.619,0.333,1.0,0.5,0.857,0.4,-125.0,115.0
4099,58992,6512,2022-08-22 20:00:00-04:00,2022,Seattle Mariners,Washington Nationals,4,2,1,0,R,2022-08-24T02:10:00Z,2022-08-23,Washington Nationals,5.45,2.33,2.0,5.33,5.57,5.06,2022-08-23,Seattle Mariners,3.89,3.67,5.0,3.7,4.06,4.62,-286.0,253.0
1385,21053,2787,2021-06-11 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,5,2,1,0,R,2021-06-12T23:15:00Z,2021-06-12,Houston Astros,0.571,0.667,1.0,0.606,0.533,0.507,2021-06-12,Minnesota Twins,0.397,0.333,0.0,0.394,0.4,0.581,-104.0,-106.0
2760,41176,4905,2022-04-26 20:00:00-04:00,2022,Atlanta Braves,Chicago Cubs,3,6,0,1,R,2022-04-27T23:20:00Z,2022-04-27,Chicago Cubs,4.0,2.33,3.0,3.7,4.43,5.18,2022-04-27,Atlanta Braves,4.61,5.0,1.0,4.73,4.43,4.01,-175.0,161.0
1098,17196,2423,2021-05-16 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17T23:40:00Z,2021-05-17,Washington Nationals,0.444,0.667,1.0,0.474,0.412,0.433,2021-05-17,Chicago Cubs,0.487,0.667,1.0,0.619,0.333,0.548,-172.0,157.0
1255,19599,2622,2021-05-30 20:00:00-04:00,2021,Chicago Cubs,San Diego Padres,7,2,1,0,R,2021-05-31T18:20:00Z,2021-05-31,San Diego Padres,0.63,0.667,0.0,0.643,0.615,0.591,2021-05-31,Chicago Cubs,0.558,0.667,0.0,0.643,0.458,0.548,120.0,-130.0
4615,66661,7776,2023-04-08 20:00:00-04:00,2023,New York Mets,Miami Marlins,2,7,0,1,R,2023-04-09T17:40:00Z,2023-04-09,Miami Marlins,0.333,0.333,0.0,0.429,0.0,0.426,2023-04-09,New York Mets,0.556,0.667,1.0,1.0,0.429,0.618,-145.0,134.0
4083,58886,6492,2022-08-21 20:00:00-04:00,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-22T23:05:00Z,2022-08-22,New York Mets,3.77,5.0,9.0,3.32,4.19,4.12,2022-08-22,New York Yankees,3.52,3.67,2.0,3.35,3.69,4.14,-128.0,118.0
4316,61736,6771,2022-09-11 20:00:00-04:00,2022,Miami Marlins,Texas Rangers,2,3,0,1,R,2022-09-12T17:10:00Z,2022-09-12,Texas Rangers,4.55,5.33,1.0,4.91,4.2,5.03,2022-09-12,Miami Marlins,4.3,7.67,9.0,4.45,4.17,4.33,-123.0,113.0
2100,31583,3720,2021-08-21 20:00:00-04:00,2021,Toronto Blue Jays,Detroit Tigers,3,5,0,1,R,2021-08-22T17:07:00Z,2021-08-22,Detroit Tigers,0.472,0.333,0.0,0.524,0.419,0.397,2021-08-22,Toronto Blue Jays,0.529,0.333,1.0,0.552,0.508,0.516,-220.0,200.0
2320,34799,4006,2021-09-11 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,7,22,0,1,R,2021-09-12T17:05:00Z,2021-09-12,Toronto Blue Jays,0.556,0.667,1.0,0.565,0.548,0.516,2021-09-12,Baltimore Orioles,0.324,0.333,0.0,0.314,0.333,0.417,118.0,-128.0
2323,34861,4010,2021-09-11 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,3,1,1,0,R,2021-09-12T18:10:00Z,2021-09-12,Los Angeles Angels,0.493,0.333,1.0,0.521,0.465,0.433,2021-09-12,Houston Astros,0.582,0.333,0.0,0.62,0.543,0.507,-227.0,208.0
3428,49506,5702,2022-06-22 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2022-06-23T17:10:00Z,2022-06-23,Cleveland Guardians,4.11,6.0,10.0,3.73,4.37,4.49,2022-06-23,Minnesota Twins,4.17,8.0,11.0,4.28,4.06,5.15,140.0,-152.0
4510,64878,7003,2022-09-28 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-29T22:10:00Z,2022-09-29,Tampa Bay Rays,3.79,4.67,2.0,3.44,4.18,4.08,2022-09-29,Cleveland Guardians,3.92,3.67,1.0,4.0,3.85,4.49,-110.0,100.0
3452,49709,5734,2022-06-24 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25T23:15:00Z,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.0,3.69,2.86,3.45,2022-06-25,Atlanta Braves,4.13,4.33,4.0,4.49,3.7,4.01,105.0,-115.0
2455,36761,4186,2021-09-24 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,3,5,0,1,R,2021-09-25T20:10:00Z,2021-09-25,New York Yankees,0.565,1.0,1.0,0.577,0.553,0.552,2021-09-25,Boston Red Sox,0.571,0.667,0.0,0.62,0.52,0.4,112.0,-122.0
4405,63081,6879,2022-09-19 20:00:00-04:00,2022,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Houston Astros,3.2,3.33,0.0,3.18,3.23,4.1,2022-09-20,Tampa Bay Rays,3.74,2.67,4.0,3.31,4.19,4.08,-124.0,114.0
4435,63569,6914,2022-09-21 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2022-09-22T22:40:00Z,2022-09-22,Milwaukee Brewers,4.38,4.67,0.0,4.08,4.65,3.83,2022-09-22,Cincinnati Reds,4.99,2.0,1.0,5.16,4.83,4.69,138.0,-149.0
3409,49283,5681,2022-06-20 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,3,2,1,0,R,2022-06-22T01:40:00Z,2022-06-21,Arizona Diamondbacks,4.61,5.33,4.0,4.39,4.85,5.51,2022-06-21,San Diego Padres,3.75,4.67,1.0,3.39,4.05,4.37,-141.0,130.0
2870,42523,5036,2022-05-06 20:00:00-04:00,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07T17:05:00Z,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.0,2.17,2.82,3.45,2022-05-07,Chicago Cubs,4.29,2.33,4.0,3.67,4.92,5.18,121.0,-131.0
2805,41691,4960,2022-04-30 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,0,2,0,1,R,2022-05-01T18:10:00Z,2022-05-01,Chicago Cubs,4.57,8.33,9.0,3.7,5.36,5.18,2022-05-01,Milwaukee Brewers,3.32,1.33,1.0,2.9,3.67,3.83,-154.0,142.0
3863,55577,6225,2022-08-02 20:00:00-04:00,2022,New York Yankees,Seattle Mariners,3,7,0,1,R,2022-08-03T17:05:00Z,2022-08-03,Seattle Mariners,3.9,5.33,6.0,3.68,4.09,4.62,2022-08-03,New York Yankees,3.37,6.0,8.0,3.09,3.68,4.14,-182.0,166.0
2404,36013,4122,2021-09-19 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,2,4,0,1,R,2021-09-21T01:40:00Z,2021-09-20,Seattle Mariners,0.537,0.667,1.0,0.56,0.514,0.45,2021-09-20,Oakland Athletics,0.55,1.0,1.0,0.541,0.56,0.582,204.0,-225.0
4235,60385,6676,2022-09-04 20:00:00-04:00,2022,New York Yankees,Minnesota Twins,5,2,1,0,R,2022-09-05T17:05:00Z,2022-09-05,Minnesota Twins,4.2,6.0,1.0,3.88,4.56,5.15,2022-09-05,New York Yankees,3.5,4.0,1.0,3.31,3.68,4.14,-153.0,141.0
3197,46928,5425,2022-06-02 20:00:00-04:00,2022,Baltimore Orioles,Cleveland Guardians,3,6,0,1,R,2022-06-03T23:05:00Z,2022-06-03,Cleveland Guardians,4.11,2.0,0.0,3.63,4.44,4.49,2022-06-03,Baltimore Orioles,4.57,6.33,7.0,4.08,5.04,5.9,108.0,-118.0
1425,21666,2841,2021-06-15 20:00:00-04:00,2021,New York Mets,Chicago Cubs,6,3,1,0,R,2021-06-16T23:10:00Z,2021-06-16,Chicago Cubs,0.567,0.333,0.0,0.706,0.424,0.548,2021-06-16,New York Mets,0.576,0.667,1.0,0.76,0.441,0.433,-385.0,346.0
1647,24651,3133,2021-07-06 20:00:00-04:00,2021,Baltimore Orioles,Toronto Blue Jays,2,10,0,1,R,2021-07-07T23:05:00Z,2021-07-07,Toronto Blue Jays,0.518,0.333,0.0,0.487,0.546,0.516,2021-07-07,Baltimore Orioles,0.329,0.333,1.0,0.333,0.326,0.417,118.0,-128.0
4411,63139,6885,2022-09-19 20:00:00-04:00,2022,Milwaukee Brewers,New York Mets,5,7,0,1,R,2022-09-20T23:40:00Z,2022-09-20,New York Mets,3.7,2.0,2.0,3.32,4.1,4.12,2022-09-20,Milwaukee Brewers,4.39,6.67,7.0,4.1,4.65,3.83,-130.0,120.0
3421,49426,5694,2022-06-21 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,10,11,0,1,R,2022-06-22T23:40:00Z,2022-06-22,Cleveland Guardians,4.02,5.0,5.0,3.73,4.22,4.49,2022-06-22,Minnesota Twins,4.07,4.67,6.0,4.09,4.06,5.15,140.0,-152.0
1687,25274,3184,2021-07-10 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,5,6,0,1,R,2021-07-11T17:10:00Z,2021-07-11,Pittsburgh Pirates,0.371,0.333,0.0,0.432,0.311,0.317,2021-07-11,New York Mets,0.547,0.667,1.0,0.683,0.422,0.433,-426.0,376.0
4509,64873,7002,2022-09-28 20:00:00-04:00,2022,Chicago Cubs,Philadelphia Phillies,2,0,1,0,R,2022-09-29T18:20:00Z,2022-09-29,Philadelphia Phillies,4.24,4.67,4.0,4.15,4.34,4.6,2022-09-29,Chicago Cubs,4.65,2.0,2.0,4.42,4.87,5.18,170.0,-185.0
1221,19142,2579,2021-05-27 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,2,1,0,R,2021-05-29T02:10:00Z,2021-05-28,Texas Rangers,0.423,0.0,0.0,0.5,0.346,0.367,2021-05-28,Seattle Mariners,0.471,0.667,1.0,0.52,0.423,0.45,-115.0,105.0
972,15641,2254,2021-05-03 20:00:00-04:00,2021,Seattle Mariners,Baltimore Orioles,5,2,1,0,R,2021-05-05T02:10:00Z,2021-05-04,Baltimore Orioles,0.483,0.667,1.0,0.286,0.667,0.417,2021-05-04,Seattle Mariners,0.533,0.333,0.0,0.533,0.533,0.45,-141.0,130.0
948,15387,2226,2021-05-01 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-05-02T20:10:00Z,2021-05-02,Los Angeles Angels,0.52,0.667,1.0,0.6,0.467,0.433,2021-05-02,Seattle Mariners,0.536,0.667,0.0,0.539,0.533,0.45,137.0,-148.0
1800,26935,3332,2021-07-23 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,5,4,1,0,R,2021-07-25T02:10:00Z,2021-07-24,Oakland Athletics,0.566,0.667,0.0,0.556,0.578,0.582,2021-07-24,Seattle Mariners,0.531,0.333,1.0,0.588,0.468,0.45,-257.0,230.0
3453,49730,5735,2022-06-24 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,3,5,0,1,R,2022-06-26T02:07:00Z,2022-06-25,Seattle Mariners,4.01,1.33,3.0,3.79,4.21,4.62,2022-06-25,Los Angeles Angels,4.14,5.33,4.0,4.1,4.18,4.96,125.0,-135.0
434,7530,1004,2020-09-05 20:00:00-04:00,2020,Pittsburgh Pirates,Cincinnati Reds,3,2,1,0,R,2020-09-06T17:35:00Z,2020-09-06,Cincinnati Reds,0.45,0.667,1.0,0.421,0.476,0.463,2020-09-06,Pittsburgh Pirates,0.316,0.333,0.0,0.35,0.278,0.426,-106.0,-104.0
5147,72911,8492,2023-05-30 20:00:00-04:00,2023,Houston Astros,Minnesota Twins,2,8,0,1,R,2023-06-01T00:10:00Z,2023-05-31,Minnesota Twins,0.509,0.333,0.0,0.571,0.444,0.482,2023-05-31,Houston Astros,0.593,0.667,1.0,0.556,0.63,0.669,-169.0,155.0
749,12696,1972,2021-04-13 20:00:00-04:00,2021,Houston Astros,Detroit Tigers,4,6,0,1,R,2021-04-14T23:10:00Z,2021-04-14,Detroit Tigers,0.455,0.667,1.0,0.5,0.4,0.397,2021-04-14,Houston Astros,0.546,0.0,0.0,0.2,0.833,0.507,-252.0,225.0
1979,29835,3561,2021-08-09 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,4,5,0,1,R,2021-08-11T02:10:00Z,2021-08-10,Texas Rangers,0.348,0.0,0.0,0.464,0.232,0.367,2021-08-10,Seattle Mariners,0.522,0.333,1.0,0.589,0.456,0.45,-115.0,105.0
644,11185,1277,2020-09-24 20:00:00-04:00,2020,Tampa Bay Rays,Philadelphia Phillies,6,4,1,0,R,2020-09-25T22:40:00Z,2020-09-25,Philadelphia Phillies,0.491,0.333,1.0,0.581,0.385,0.5,2020-09-25,Tampa Bay Rays,0.649,0.667,1.0,0.654,0.645,0.589,-112.0,102.0
794,13272,2029,2021-04-17 20:00:00-04:00,2021,Miami Marlins,San Francisco Giants,0,1,0,1,R,2021-04-18T17:10:00Z,2021-04-18,San Francisco Giants,0.571,0.333,0.0,0.833,0.375,0.483,2021-04-18,Miami Marlins,0.5,0.667,1.0,0.375,0.667,0.508,-104.0,-106.0
1319,20394,2708,2021-06-05 20:00:00-04:00,2021,Milwaukee Brewers,Arizona Diamondbacks,2,0,1,0,R,2021-06-06T18:10:00Z,2021-06-06,Arizona Diamondbacks,0.333,0.0,0.0,0.407,0.273,0.417,2021-06-06,Milwaukee Brewers,0.552,1.0,1.0,0.516,0.593,0.468,-168.0,155.0
3060,44861,5265,2022-05-21 20:00:00-04:00,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22T19:10:00Z,2022-05-22,New York Mets,3.62,6.0,11.0,3.57,3.67,4.12,2022-05-22,Colorado Rockies,5.54,3.67,3.0,5.38,5.8,4.94,110.0,-120.0
1584,23840,3052,2021-07-01 20:00:00-04:00,2021,Philadelphia Phillies,San Diego Padres,4,3,1,0,R,2021-07-02T22:05:00Z,2021-07-02,San Diego Padres,0.59,0.667,0.0,0.667,0.5,0.591,2021-07-02,Philadelphia Phillies,0.474,0.333,0.0,0.595,0.366,0.467,-135.0,125.0
4441,63684,6921,2022-09-22 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,5,2,1,0,R,2022-09-23T22:40:00Z,2022-09-23,Washington Nationals,5.24,3.33,2.0,5.23,5.25,5.06,2022-09-23,Miami Marlins,4.25,3.0,4.0,4.36,4.15,4.33,-171.0,157.0
4623,66742,7788,2023-04-09 20:00:00-04:00,2023,Pittsburgh Pirates,Houston Astros,2,8,0,1,R,2023-04-10T22:35:00Z,2023-04-10,Houston Astros,0.4,0.333,1.0,0.429,0.333,0.669,2023-04-10,Pittsburgh Pirates,0.667,0.667,1.0,0.667,0.667,0.383,149.0,-162.0
2231,33421,3892,2021-09-03 20:00:00-04:00,2021,Washington Nationals,New York Mets,9,11,0,1,R,2021-09-04T17:05:00Z,2021-09-04,New York Mets,0.5,1.0,1.0,0.603,0.394,0.433,2021-09-04,Washington Nationals,0.414,0.0,0.0,0.456,0.369,0.433,211.0,-233.0
4962,70812,8207,2023-05-09 20:00:00-04:00,2023,Cincinnati Reds,New York Mets,1,2,0,1,R,2023-05-10T22:40:00Z,2023-05-10,New York Mets,0.472,0.0,0.0,0.467,0.476,0.618,2023-05-10,Cincinnati Reds,0.429,0.667,1.0,0.579,0.25,0.383,150.0,-164.0
4437,63600,6916,2022-09-21 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22T23:15:00Z,2022-09-22,Atlanta Braves,3.76,2.33,3.0,3.53,4.01,4.01,2022-09-22,Philadelphia Phillies,4.27,8.67,3.0,4.17,4.38,4.6,111.0,-121.0
4697,67594,7878,2023-04-15 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,0,1,0,1,R,2023-04-16T20:10:00Z,2023-04-16,Milwaukee Brewers,0.667,0.667,0.0,0.833,0.556,0.531,2023-04-16,San Diego Padres,0.5,0.333,1.0,0.444,0.571,0.546,-163.0,150.0
4087,58909,6497,2022-08-21 20:00:00-04:00,2022,Los Angeles Dodgers,Milwaukee Brewers,0,4,0,1,R,2022-08-23T02:10:00Z,2022-08-22,Milwaukee Brewers,4.25,5.33,2.0,4.04,4.43,3.83,2022-08-22,Los Angeles Dodgers,3.15,1.33,3.0,3.29,3.02,3.45,-227.0,208.0
1791,26797,3319,2021-07-23 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,3,4,0,1,R,2021-07-24T20:05:00Z,2021-07-24,New York Yankees,0.521,0.333,0.0,0.54,0.5,0.552,2021-07-24,Boston Red Sox,0.612,1.0,1.0,0.612,0.612,0.4,112.0,-122.0
1631,24519,3111,2021-07-05 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2021-07-06T23:10:00Z,2021-07-06,Los Angeles Dodgers,0.624,0.667,0.0,0.683,0.568,0.718,2021-07-06,Miami Marlins,0.434,0.667,1.0,0.514,0.37,0.508,207.0,-227.0
905,14631,2169,2021-04-27 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,3,4,0,1,R,2021-04-29T00:05:00Z,2021-04-28,Los Angeles Angels,0.5,0.667,0.0,0.6,0.417,0.433,2021-04-28,Texas Rangers,0.417,0.333,1.0,0.364,0.462,0.367,-143.0,132.0
2506,37669,4251,2021-09-29 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,0,9,0,1,R,2021-09-30T22:35:00Z,2021-09-30,Chicago Cubs,0.43,0.333,1.0,0.482,0.377,0.548,2021-09-30,Pittsburgh Pirates,0.373,0.333,0.0,0.455,0.296,0.317,-112.0,102.0
5025,71590,8298,2023-05-16 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,4,3,1,0,R,2023-05-17T22:40:00Z,2023-05-17,Washington Nationals,0.429,0.333,0.0,0.364,0.5,0.34,2023-05-17,Miami Marlins,0.5,0.667,1.0,0.522,0.474,0.426,-171.0,157.0
2346,35202,4042,2021-09-13 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,4,8,0,1,R,2021-09-15T02:10:00Z,2021-09-14,Boston Red Sox,0.555,0.333,0.0,0.603,0.507,0.4,2021-09-14,Seattle Mariners,0.542,0.333,1.0,0.575,0.507,0.45,-115.0,105.0
2050,30995,3654,2021-08-16 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17T23:10:00Z,2021-08-17,Atlanta Braves,0.529,1.0,1.0,0.517,0.542,0.597,2021-08-17,Miami Marlins,0.429,0.667,0.0,0.517,0.344,0.508,139.0,-151.0
68,1082,528,2020-08-04 20:00:00-04:00,2020,Pittsburgh Pirates,Minnesota Twins,2,5,0,1,R,2020-08-05T23:05:00Z,2020-08-05,Minnesota Twins,0.818,1.0,1.0,0.875,0.667,0.612,2020-08-05,Pittsburgh Pirates,0.182,0.0,0.0,0.333,0.125,0.426,189.0,-208.0
4586,66249,7094,2022-10-04 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,2,15,0,1,R,2022-10-05T20:10:00Z,2022-10-05,Chicago Cubs,4.53,2.33,3.0,4.23,4.83,5.18,2022-10-05,Cincinnati Reds,4.97,3.67,2.0,5.08,4.87,4.69,-105.0,-105.0
4428,63413,6906,2022-09-20 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,1,6,0,1,R,2022-09-22T02:10:00Z,2022-09-21,Arizona Diamondbacks,4.59,4.33,2.0,4.47,4.72,5.51,2022-09-21,Los Angeles Dodgers,3.16,4.0,5.0,3.41,2.94,3.45,-181.0,166.0
1819,27262,3356,2021-07-25 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,11,8,1,0,R,2021-07-27T02:10:00Z,2021-07-26,Houston Astros,0.61,1.0,1.0,0.63,0.587,0.507,2021-07-26,Seattle Mariners,0.54,1.0,1.0,0.604,0.468,0.45,101.0,-111.0
1244,19414,2609,2021-05-29 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,6,0,1,R,2021-05-30T18:10:00Z,2021-05-30,Kansas City Royals,0.48,0.333,0.0,0.48,0.48,0.433,2021-05-30,Minnesota Twins,0.412,0.667,1.0,0.429,0.391,0.581,-208.0,190.0
4918,70248,8149,2023-05-05 20:00:00-04:00,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06T23:15:00Z,2023-05-06,Boston Red Sox,0.588,1.0,1.0,0.65,0.5,0.482,2023-05-06,Philadelphia Phillies,0.455,0.0,0.0,0.571,0.368,0.548,-130.0,120.0
