,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3899,56147,6270,2022-08-05 20:00:00-04:00,2022,Baltimore Orioles,Pittsburgh Pirates,6,3,1,0,R,2022-08-06T21:05:00Z,2022-08-06,Pittsburgh Pirates,5.02,4.0,1.0,5.17,4.87,5.14,2022-08-06,Baltimore Orioles,4.14,1.67,0.0,3.7,4.54,5.9,-164.0,150.0
2337,35074,4030,2021-09-13 20:00:00-04:00,2021,Detroit Tigers,Milwaukee Brewers,1,0,1,0,R,2021-09-14T22:40:00Z,2021-09-14,Milwaukee Brewers,0.618,1.0,1.0,0.563,0.671,0.468,2021-09-14,Detroit Tigers,0.472,0.667,1.0,0.507,0.437,0.397,200.0,-217.0
555,9627,1162,2020-09-16 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-17T20:35:00Z,2020-09-17,Tampa Bay Rays,0.633,0.333,0.0,0.654,0.609,0.589,2020-09-17,Baltimore Orioles,0.449,0.667,1.0,0.462,0.435,0.333,115.0,-125.0
4057,58513,6461,2022-08-19 20:00:00-04:00,2022,Detroit Tigers,Los Angeles Angels,4,3,1,0,R,2022-08-20T17:10:00Z,2022-08-20,Los Angeles Angels,4.2,6.33,0.0,4.42,3.96,4.96,2022-08-20,Detroit Tigers,4.38,4.0,1.0,4.33,4.43,4.67,188.0,-204.0
2405,36018,4123,2021-09-19 20:00:00-04:00,2021,Arizona Diamondbacks,Atlanta Braves,4,11,0,1,R,2021-09-21T01:40:00Z,2021-09-20,Atlanta Braves,0.524,0.333,1.0,0.507,0.541,0.597,2021-09-20,Arizona Diamondbacks,0.322,0.333,0.0,0.394,0.256,0.417,139.0,-152.0
3285,47672,5531,2022-06-10 20:00:00-04:00,2022,Minnesota Twins,Tampa Bay Rays,6,5,1,0,R,2022-06-11T18:10:00Z,2022-06-11,Tampa Bay Rays,3.91,4.33,9.0,3.5,4.5,4.08,2022-06-11,Minnesota Twins,4.03,5.0,4.0,3.94,4.14,5.15,114.0,-123.0
2187,32673,3830,2021-08-29 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,6,1,1,0,R,2021-08-30T23:10:00Z,2021-08-30,Boston Red Sox,0.568,0.667,0.0,0.612,0.523,0.4,2021-08-30,Tampa Bay Rays,0.631,1.0,1.0,0.641,0.621,0.638,-215.0,196.0
4328,61905,6784,2022-09-12 20:00:00-04:00,2022,Cleveland Guardians,Los Angeles Angels,3,1,1,0,R,2022-09-13T22:10:00Z,2022-09-13,Los Angeles Angels,4.21,6.0,5.0,4.35,4.06,4.96,2022-09-13,Cleveland Guardians,3.97,3.0,4.0,4.06,3.89,4.49,-116.0,106.0
2412,36106,4132,2021-09-20 20:00:00-04:00,2021,Chicago Cubs,Minnesota Twins,5,9,0,1,R,2021-09-21T23:40:00Z,2021-09-21,Minnesota Twins,0.433,0.333,0.0,0.46,0.408,0.581,2021-09-21,Chicago Cubs,0.447,0.333,1.0,0.52,0.373,0.548,100.0,-110.0
4993,71260,8251,2023-05-13 20:00:00-04:00,2023,New York Yankees,Tampa Bay Rays,7,8,0,1,R,2023-05-14T17:35:00Z,2023-05-14,Tampa Bay Rays,0.732,0.333,0.0,0.864,0.579,0.524,2023-05-14,New York Yankees,0.561,0.667,1.0,0.64,0.438,0.597,-116.0,106.0
5209,73762,8595,2023-06-07 20:00:00-04:00,2023,Atlanta Braves,New York Mets,13,10,1,0,R,2023-06-08T23:20:00Z,2023-06-08,New York Mets,0.484,0.0,0.0,0.556,0.429,0.618,2023-06-08,Atlanta Braves,0.607,1.0,1.0,0.548,0.667,0.615,-126.0,116.0
3933,56625,6310,2022-08-08 20:00:00-04:00,2022,Boston Red Sox,Atlanta Braves,7,9,0,1,R,2022-08-09T23:10:00Z,2022-08-09,Atlanta Braves,4.01,6.33,5.0,3.9,4.14,4.01,2022-08-09,Boston Red Sox,4.75,7.33,13.0,5.19,4.35,4.66,130.0,-141.0
1097,17189,2422,2021-05-16 20:00:00-04:00,2021,Atlanta Braves,New York Mets,1,3,0,1,R,2021-05-17T23:10:00Z,2021-05-17,New York Mets,0.529,0.0,0.0,0.733,0.368,0.433,2021-05-17,Atlanta Braves,0.475,0.667,0.0,0.45,0.5,0.597,-126.0,116.0
4402,63045,6876,2022-09-19 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,6,5,1,0,R,2022-09-20T19:10:00Z,2022-09-20,Arizona Diamondbacks,4.6,4.33,5.0,4.47,4.74,5.51,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.0,3.37,2.94,3.45,-181.0,166.0
4832,69232,8039,2023-04-27 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Angels,2,1,1,0,R,2023-04-29T00:10:00Z,2023-04-28,Los Angeles Angels,0.539,1.0,1.0,0.615,0.462,0.451,2023-04-28,Milwaukee Brewers,0.64,0.333,1.0,0.583,0.692,0.531,-121.0,111.0
379,6495,935,2020-08-31 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,5,23,0,1,R,2020-09-02T00:40:00Z,2020-09-01,San Francisco Giants,0.472,0.667,1.0,0.529,0.421,0.475,2020-09-01,Colorado Rockies,0.486,0.333,0.0,0.421,0.563,0.438,120.0,-130.0
1404,21296,2812,2021-06-13 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,3,2,1,0,R,2021-06-15T00:40:00Z,2021-06-14,San Diego Padres,0.567,0.333,1.0,0.6,0.531,0.591,2021-06-14,Colorado Rockies,0.379,0.0,0.0,0.588,0.156,0.433,131.0,-142.0
3392,49078,5660,2022-06-19 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,12,1,1,0,R,2022-06-20T23:05:00Z,2022-06-20,Chicago Cubs,5.23,3.0,6.0,5.08,5.43,5.18,2022-06-20,Pittsburgh Pirates,5.0,4.0,3.0,4.58,5.44,5.14,-112.0,102.0
1771,26490,3293,2021-07-20 20:00:00-04:00,2021,Los Angeles Dodgers,San Francisco Giants,2,4,0,1,R,2021-07-22T02:10:00Z,2021-07-21,San Francisco Giants,0.628,0.333,0.0,0.698,0.569,0.483,2021-07-21,Los Angeles Dodgers,0.615,0.333,1.0,0.674,0.56,0.718,-244.0,217.0
4690,67533,7869,2023-04-15 20:00:00-04:00,2023,Toronto Blue Jays,Tampa Bay Rays,1,8,0,1,R,2023-04-16T17:37:00Z,2023-04-16,Tampa Bay Rays,0.867,0.333,0.0,1.0,0.6,0.524,2023-04-16,Toronto Blue Jays,0.667,0.667,1.0,0.8,0.6,0.561,110.0,-120.0
3312,47916,5564,2022-06-12 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,11,1,1,0,R,2022-06-13T23:07:00Z,2022-06-13,Baltimore Orioles,4.66,6.33,7.0,4.07,5.23,5.9,2022-06-13,Toronto Blue Jays,3.88,1.33,0.0,4.21,3.58,4.09,-191.0,175.0
3853,55413,6212,2022-08-01 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,5,3,1,0,R,2022-08-02T23:05:00Z,2022-08-02,Milwaukee Brewers,4.25,4.0,7.0,4.15,4.34,3.83,2022-08-02,Pittsburgh Pirates,5.07,4.67,8.0,5.2,4.94,5.14,220.0,-244.0
2135,31930,3764,2021-08-24 20:00:00-04:00,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-25T23:10:00Z,2021-08-25,San Francisco Giants,0.648,1.0,1.0,0.689,0.609,0.483,2021-08-25,New York Mets,0.488,0.333,0.0,0.6,0.385,0.433,-130.0,119.0
52,806,504,2020-08-02 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-04T00:40:00Z,2020-08-03,San Francisco Giants,0.5,0.667,0.0,0.5,0.5,0.475,2020-08-03,Colorado Rockies,0.75,0.667,1.0,0.667,0.8,0.438,120.0,-130.0
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
4258,60756,6703,2022-09-06 20:00:00-04:00,2022,Pittsburgh Pirates,New York Mets,0,10,0,1,R,2022-09-07T22:35:00Z,2022-09-07,New York Mets,3.77,7.33,8.0,3.32,4.24,4.12,2022-09-07,Pittsburgh Pirates,5.06,3.33,2.0,5.27,4.85,5.14,195.0,-213.0
173,3043,671,2020-08-14 20:00:00-04:00,2020,Chicago Cubs,Milwaukee Brewers,5,6,0,1,R,2020-08-15T19:20:00Z,2020-08-15,Milwaukee Brewers,0.444,0.333,1.0,0.25,0.6,0.546,2020-08-15,Chicago Cubs,0.765,0.667,0.0,0.8,0.714,0.519,-118.0,108.0
2012,30358,3605,2021-08-12 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-14T02:10:00Z,2021-08-13,Toronto Blue Jays,0.544,0.667,0.0,0.554,0.535,0.516,2021-08-13,Seattle Mariners,0.526,0.667,1.0,0.593,0.456,0.45,104.0,-114.0
4390,62843,6863,2022-09-17 20:00:00-04:00,2022,Chicago Cubs,Colorado Rockies,3,4,0,1,R,2022-09-18T18:20:00Z,2022-09-18,Colorado Rockies,5.36,1.0,1.0,5.76,4.94,4.94,2022-09-18,Chicago Cubs,4.71,2.33,3.0,4.5,4.93,5.18,-125.0,115.0
3692,53193,6023,2022-07-15 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,6,5,1,0,R,2022-07-16T19:07:00Z,2022-07-16,Kansas City Royals,5.1,3.67,8.0,5.07,5.14,4.86,2022-07-16,Toronto Blue Jays,4.36,2.0,1.0,4.57,4.14,4.09,-323.0,283.0
860,14014,2108,2021-04-23 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,16,2,1,0,R,2021-04-24T20:10:00Z,2021-04-24,Los Angeles Angels,0.5,0.0,0.0,0.6,0.375,0.433,2021-04-24,Houston Astros,0.474,0.667,1.0,0.375,0.546,0.507,-227.0,208.0
4444,63738,6924,2022-09-22 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,9,1,1,0,R,2022-09-23T23:05:00Z,2022-09-23,Atlanta Braves,3.74,2.0,1.0,3.53,3.97,4.01,2022-09-23,Philadelphia Phillies,4.24,7.0,0.0,4.12,4.38,4.6,111.0,-121.0
1411,21387,2821,2021-06-14 20:00:00-04:00,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-15T23:20:00Z,2021-06-15,Boston Red Sox,0.597,0.333,1.0,0.541,0.667,0.4,2021-06-15,Atlanta Braves,0.476,0.333,1.0,0.5,0.448,0.597,-123.0,113.0
3031,44461,5228,2022-05-19 20:00:00-04:00,2022,Boston Red Sox,Seattle Mariners,7,3,1,0,R,2022-05-20T23:10:00Z,2022-05-20,Seattle Mariners,4.33,5.33,12.0,4.31,4.35,4.62,2022-05-20,Boston Red Sox,4.24,6.67,6.0,4.59,3.95,4.66,-125.0,115.0
3552,51102,5851,2022-07-03 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,5,3,1,0,R,2022-07-04T22:40:00Z,2022-07-04,Cleveland Guardians,4.33,6.33,0.0,4.38,4.28,4.49,2022-07-04,Detroit Tigers,4.31,4.33,7.0,4.37,4.24,4.67,130.0,-141.0
966,15605,2247,2021-05-03 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,6,5,1,0,R,2021-05-04T23:05:00Z,2021-05-04,Milwaukee Brewers,0.586,0.333,0.0,0.5,0.692,0.468,2021-05-04,Philadelphia Phillies,0.483,0.333,1.0,0.625,0.308,0.467,-154.0,141.0
3182,46797,5407,2022-05-31 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,4,3,1,0,R,2022-06-02T00:05:00Z,2022-06-01,Milwaukee Brewers,3.84,5.0,8.0,3.05,4.35,3.83,2022-06-01,Chicago Cubs,4.55,5.67,7.0,4.32,4.79,5.18,-118.0,108.0
4963,70823,8208,2023-05-09 20:00:00-04:00,2023,Atlanta Braves,Boston Red Sox,2,5,0,1,R,2023-05-10T23:20:00Z,2023-05-10,Boston Red Sox,0.568,0.333,0.0,0.65,0.471,0.482,2023-05-10,Atlanta Braves,0.694,1.0,1.0,0.556,0.833,0.615,-123.0,113.0
807,13418,2044,2021-04-18 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-20T02:10:00Z,2021-04-19,Los Angeles Dodgers,0.813,0.667,0.0,1.0,0.7,0.718,2021-04-19,Seattle Mariners,0.625,0.667,1.0,0.556,0.714,0.45,168.0,-182.0
30,416,466,2020-07-31 20:00:00-04:00,2020,Los Angeles Angels,Houston Astros,5,4,1,0,R,2020-08-01T23:07:00Z,2020-08-01,Houston Astros,0.571,0.333,1.0,0.5,1.0,0.65,2020-08-01,Los Angeles Angels,0.25,0.0,0.0,0.25,0.25,0.444,149.0,-161.0
1784,26664,3310,2021-07-22 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23T23:10:00Z,2021-07-23,New York Yankees,0.526,0.667,0.0,0.54,0.511,0.552,2021-07-23,Boston Red Sox,0.608,1.0,1.0,0.604,0.612,0.4,112.0,-122.0
4300,61480,6753,2022-09-09 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-11T00:10:00Z,2022-09-10,Arizona Diamondbacks,4.58,8.33,13.0,4.45,4.73,5.51,2022-09-10,Colorado Rockies,5.45,7.0,10.0,5.74,5.13,4.94,115.0,-125.0
1001,15956,2291,2021-05-06 20:00:00-04:00,2021,Houston Astros,Toronto Blue Jays,10,4,1,0,R,2021-05-08T00:05:00Z,2021-05-07,Toronto Blue Jays,0.533,0.667,1.0,0.636,0.474,0.516,2021-05-07,Houston Astros,0.516,0.333,1.0,0.5,0.529,0.507,-110.0,100.0
3927,56554,6302,2022-08-07 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,0,1,0,1,R,2022-08-09T01:40:00Z,2022-08-08,San Francisco Giants,4.37,4.0,4.0,4.3,4.44,3.66,2022-08-08,San Diego Padres,4.08,6.67,4.0,3.65,4.49,4.37,-145.0,134.0
3084,45210,5295,2022-05-24 20:00:00-04:00,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25T16:35:00Z,2022-05-25,Colorado Rockies,5.26,1.67,1.0,5.24,5.29,4.94,2022-05-25,Pittsburgh Pirates,5.33,7.0,2.0,4.88,5.94,5.14,-120.0,110.0
2992,43927,5182,2022-05-16 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,7,6,1,0,R,2022-05-17T19:10:00Z,2022-05-17,Arizona Diamondbacks,4.0,4.0,5.0,3.71,4.4,5.51,2022-05-17,Los Angeles Dodgers,3.18,5.33,4.0,3.71,2.65,3.45,-181.0,166.0
2250,33681,3918,2021-09-04 20:00:00-04:00,2021,Colorado Rockies,Atlanta Braves,2,9,0,1,R,2021-09-05T19:10:00Z,2021-09-05,Atlanta Braves,0.526,0.333,0.0,0.508,0.543,0.597,2021-09-05,Colorado Rockies,0.463,0.667,1.0,0.662,0.265,0.433,136.0,-147.0
4620,66721,7784,2023-04-08 20:00:00-04:00,2023,Atlanta Braves,San Diego Padres,2,10,0,1,R,2023-04-09T23:10:00Z,2023-04-09,San Diego Padres,0.556,0.667,1.0,0.5,0.667,0.546,2023-04-09,Atlanta Braves,0.667,0.333,0.0,0.333,0.833,0.615,-114.0,104.0
3326,48101,5584,2022-06-13 20:00:00-04:00,2022,Arizona Diamondbacks,Cincinnati Reds,3,5,0,1,R,2022-06-15T01:40:00Z,2022-06-14,Cincinnati Reds,5.3,5.0,4.0,5.66,4.97,4.69,2022-06-14,Arizona Diamondbacks,4.62,3.33,5.0,4.35,4.88,5.51,-123.0,114.0
1686,25268,3182,2021-07-09 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,2,0,1,0,R,2021-07-11T02:10:00Z,2021-07-10,Los Angeles Angels,0.506,0.667,0.0,0.565,0.439,0.433,2021-07-10,Seattle Mariners,0.528,0.667,1.0,0.596,0.452,0.45,137.0,-148.0
2463,36859,4195,2021-09-24 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,7,2,1,0,R,2021-09-26T00:10:00Z,2021-09-25,Los Angeles Dodgers,0.643,0.667,1.0,0.693,0.595,0.718,2021-09-25,Arizona Diamondbacks,0.318,0.333,0.0,0.382,0.256,0.417,117.0,-127.0
3043,44605,5244,2022-05-20 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,3,4,0,1,R,2022-05-21T22:10:00Z,2022-05-21,Atlanta Braves,4.38,3.33,3.0,4.95,3.72,4.01,2022-05-21,Miami Marlins,3.79,3.67,5.0,4.05,3.5,4.33,139.0,-151.0
2943,43319,5123,2022-05-12 20:00:00-04:00,2022,Washington Nationals,Houston Astros,1,6,0,1,R,2022-05-13T23:05:00Z,2022-05-13,Houston Astros,3.03,1.0,0.0,2.92,3.11,4.1,2022-05-13,Washington Nationals,5.03,3.67,4.0,4.71,5.38,5.06,177.0,-192.0
2888,42718,5057,2022-05-07 20:00:00-04:00,2022,New York Yankees,Texas Rangers,2,1,1,0,R,2022-05-08T17:35:00Z,2022-05-08,Texas Rangers,4.46,2.67,1.0,4.85,4.0,5.03,2022-05-08,New York Yankees,2.8,1.67,2.0,3.23,2.33,4.14,-208.0,190.0
4457,63936,6939,2022-09-23 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,4,1,1,0,R,2022-09-24T22:10:00Z,2022-09-24,Washington Nationals,5.24,3.33,5.0,5.23,5.25,5.06,2022-09-24,Miami Marlins,4.24,2.67,2.0,4.33,4.15,4.33,-171.0,157.0
1126,17660,2461,2021-05-19 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,1,10,0,1,R,2021-05-20T16:35:00Z,2021-05-20,Tampa Bay Rays,0.568,1.0,1.0,0.478,0.667,0.638,2021-05-20,Baltimore Orioles,0.405,0.333,0.0,0.261,0.579,0.417,115.0,-125.0
2124,31827,3750,2021-08-23 20:00:00-04:00,2021,Atlanta Braves,New York Yankees,4,5,0,1,R,2021-08-24T23:20:00Z,2021-08-24,New York Yankees,0.584,1.0,1.0,0.609,0.557,0.552,2021-08-24,Atlanta Braves,0.544,0.667,0.0,0.508,0.578,0.597,100.0,-110.0
4136,59303,6555,2022-08-26 20:00:00-04:00,2022,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2022-08-27T22:10:00Z,2022-08-27,Los Angeles Dodgers,3.19,4.33,6.0,3.31,3.06,3.45,2022-08-27,Miami Marlins,4.2,5.33,10.0,4.31,4.11,4.33,207.0,-227.0
2546,38440,4305,2021-10-02 20:00:00-04:00,2021,Atlanta Braves,New York Mets,5,0,1,0,R,2021-10-03T19:20:00Z,2021-10-03,New York Mets,0.478,0.667,0.0,0.58,0.375,0.433,2021-10-03,Atlanta Braves,0.544,0.667,1.0,0.519,0.568,0.597,-126.0,116.0
3073,45062,5281,2022-05-23 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24T22:40:00Z,2022-05-24,Chicago Cubs,4.2,5.0,4.0,4.14,4.26,5.18,2022-05-24,Cincinnati Reds,5.51,4.0,7.0,6.13,5.15,4.69,-105.0,-105.0
2885,42692,5054,2022-05-07 20:00:00-04:00,2022,Philadelphia Phillies,New York Mets,1,6,0,1,R,2022-05-08T16:40:00Z,2022-05-08,New York Mets,3.43,5.33,7.0,3.29,3.57,4.12,2022-05-08,Philadelphia Phillies,4.38,5.33,8.0,3.69,5.5,4.6,-128.0,118.0
762,12870,1987,2021-04-14 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,7,5,1,0,R,2021-04-16T00:10:00Z,2021-04-15,Toronto Blue Jays,0.5,0.667,1.0,0.5,0.5,0.516,2021-04-15,Kansas City Royals,0.6,0.667,1.0,0.667,0.5,0.433,183.0,-199.0
4107,59038,6520,2022-08-23 20:00:00-04:00,2022,Philadelphia Phillies,Cincinnati Reds,7,5,1,0,R,2022-08-24T23:05:00Z,2022-08-24,Cincinnati Reds,5.17,5.33,7.0,5.23,5.12,4.69,2022-08-24,Philadelphia Phillies,4.07,5.67,6.0,4.09,4.03,4.6,-173.0,159.0
3803,54777,6150,2022-07-27 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,0,2,0,1,R,2022-07-29T01:38:00Z,2022-07-28,Texas Rangers,4.49,4.33,4.0,4.81,4.2,5.03,2022-07-28,Los Angeles Angels,4.24,2.33,0.0,4.22,4.27,4.96,-144.0,133.0
1600,24115,3071,2021-07-02 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-03T20:10:00Z,2021-07-03,Chicago Cubs,0.512,0.0,0.0,0.667,0.372,0.548,2021-07-03,Cincinnati Reds,0.506,0.667,1.0,0.512,0.5,0.5,-105.0,-105.0
4959,70759,8204,2023-05-09 20:00:00-04:00,2023,Philadelphia Phillies,Toronto Blue Jays,2,1,1,0,R,2023-05-10T20:05:00Z,2023-05-10,Toronto Blue Jays,0.583,0.667,0.0,0.75,0.5,0.561,2023-05-10,Philadelphia Phillies,0.472,0.667,1.0,0.588,0.368,0.548,-110.0,100.0
1193,18698,2545,2021-05-25 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26T23:05:00Z,2021-05-26,Cincinnati Reds,0.457,0.333,1.0,0.458,0.455,0.5,2021-05-26,Washington Nationals,0.455,0.667,0.0,0.522,0.381,0.433,112.0,-122.0
376,6442,930,2020-08-31 20:00:00-04:00,2020,Baltimore Orioles,New York Mets,9,5,1,0,R,2020-09-01T23:35:00Z,2020-09-01,New York Mets,0.429,0.0,0.0,0.375,0.474,0.531,2020-09-01,Baltimore Orioles,0.441,0.333,1.0,0.353,0.529,0.333,130.0,-141.0
705,12097,1915,2021-04-09 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,5,4,1,0,R,2021-04-10T23:20:00Z,2021-04-10,Philadelphia Phillies,0.714,0.333,0.0,0.833,0.0,0.467,2021-04-10,Atlanta Braves,0.429,1.0,1.0,1.0,0.333,0.597,-136.0,126.0
4905,70098,8131,2023-05-04 20:00:00-04:00,2023,New York Mets,Colorado Rockies,1,0,1,0,R,2023-05-05T23:10:00Z,2023-05-05,Colorado Rockies,0.375,1.0,1.0,0.438,0.313,0.42,2023-05-05,New York Mets,0.5,0.0,0.0,0.5,0.5,0.618,-333.0,290.0
1509,22810,2951,2021-06-24 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,1,2,0,1,R,2021-06-25T20:15:00Z,2021-06-25,Philadelphia Phillies,0.479,0.0,0.0,0.6,0.361,0.467,2021-06-25,New York Mets,0.551,0.333,1.0,0.71,0.421,0.433,-130.0,120.0
