,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
812,13451,2050,2021-04-19 20:00:00-04:00,2021,Oakland Athletics,Minnesota Twins,1,0,1,0,R,2021-04-20T22:35:00Z,2021-04-20,Minnesota Twins,0.429,0.333,0.0,0.286,0.571,0.581,2021-04-20,Oakland Athletics,0.563,1.0,1.0,0.455,0.8,0.582,143.0,-154.0
2082,31378,3698,2021-08-19 20:00:00-04:00,2021,Milwaukee Brewers,Washington Nationals,1,4,0,1,R,2021-08-21T00:10:00Z,2021-08-20,Washington Nationals,0.433,0.667,1.0,0.484,0.375,0.433,2021-08-20,Milwaukee Brewers,0.607,0.667,0.0,0.542,0.667,0.468,-250.0,225.0
4466,64054,6950,2022-09-24 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25T17:05:00Z,2022-09-25,Houston Astros,3.23,6.0,10.0,3.18,3.28,4.1,2022-09-25,Baltimore Orioles,4.17,3.67,11.0,4.11,4.23,5.9,147.0,-159.0
1669,24965,3160,2021-07-08 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,4,2,1,0,R,2021-07-10T00:10:00Z,2021-07-09,Detroit Tigers,0.455,0.333,0.0,0.488,0.422,0.397,2021-07-09,Minnesota Twins,0.419,0.333,1.0,0.432,0.405,0.581,-204.0,188.0
2283,34244,3958,2021-09-07 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08T23:10:00Z,2021-09-08,Tampa Bay Rays,0.633,0.667,1.0,0.634,0.632,0.638,2021-09-08,Boston Red Sox,0.56,0.0,0.0,0.597,0.522,0.4,105.0,-115.0
4018,57919,6412,2022-08-15 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,1,5,0,1,R,2022-08-17T00:05:00Z,2022-08-16,Oakland Athletics,4.53,5.33,2.0,4.69,4.38,4.24,2022-08-16,Texas Rangers,4.47,2.67,1.0,4.71,4.23,5.03,-340.0,301.0
151,2596,641,2020-08-11 20:00:00-04:00,2020,Los Angeles Dodgers,San Diego Padres,6,0,1,0,R,2020-08-13T01:40:00Z,2020-08-12,San Diego Padres,0.611,1.0,1.0,0.6,0.625,0.432,2020-08-12,Los Angeles Dodgers,0.611,0.333,0.0,0.444,0.778,0.647,-179.0,165.0
382,6558,938,2020-09-01 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,9,6,1,0,R,2020-09-02T19:10:00Z,2020-09-02,San Francisco Giants,0.487,1.0,1.0,0.529,0.45,0.475,2020-09-02,Colorado Rockies,0.472,0.0,0.0,0.4,0.563,0.438,120.0,-130.0
2972,43648,5156,2022-05-14 20:00:00-04:00,2022,New York Mets,Seattle Mariners,7,8,0,1,R,2022-05-15T17:40:00Z,2022-05-15,Seattle Mariners,4.12,3.33,5.0,4.31,3.94,4.62,2022-05-15,New York Mets,3.34,2.33,4.0,3.25,3.42,4.12,-125.0,115.0
564,9805,1175,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,14,3,1,0,R,2020-09-18T21:15:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
763,12877,1988,2021-04-14 20:00:00-04:00,2021,Oakland Athletics,Detroit Tigers,8,4,1,0,R,2021-04-16T01:40:00Z,2021-04-15,Detroit Tigers,0.5,1.0,1.0,0.5,0.5,0.397,2021-04-15,Oakland Athletics,0.417,1.0,1.0,0.143,0.8,0.582,-154.0,141.0
2385,35721,4094,2021-09-17 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,6,4,1,0,R,2021-09-18T23:15:00Z,2021-09-18,Chicago Cubs,0.446,0.0,0.0,0.52,0.37,0.548,2021-09-18,Milwaukee Brewers,0.612,0.333,1.0,0.569,0.653,0.468,-154.0,142.0
3387,49006,5654,2022-06-18 20:00:00-04:00,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19T20:07:00Z,2022-06-19,Kansas City Royals,5.16,1.0,0.0,5.12,5.19,4.86,2022-06-19,Oakland Athletics,4.63,3.33,2.0,5.0,4.29,4.24,135.0,-145.0
3703,53376,6035,2022-07-16 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,4,2,1,0,R,2022-07-17T16:05:00Z,2022-07-17,Kansas City Royals,5.11,5.0,6.0,5.07,5.16,4.86,2022-07-17,Toronto Blue Jays,4.37,3.0,5.0,4.58,4.14,4.09,-323.0,283.0
3893,56038,6264,2022-08-04 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,3,4,0,1,R,2022-08-06T02:10:00Z,2022-08-05,Los Angeles Angels,4.28,4.0,8.0,4.29,4.27,4.96,2022-08-05,Seattle Mariners,3.89,5.33,3.0,3.68,4.07,4.62,137.0,-148.0
2821,41897,4980,2022-05-02 20:00:00-04:00,2022,Baltimore Orioles,Minnesota Twins,2,7,0,1,R,2022-05-03T23:05:00Z,2022-05-03,Minnesota Twins,3.13,1.67,1.0,3.0,3.27,5.15,2022-05-03,Baltimore Orioles,4.13,2.67,2.0,2.6,5.31,5.9,130.0,-141.0
2834,42055,4995,2022-05-03 20:00:00-04:00,2022,Cleveland Guardians,San Diego Padres,4,5,0,1,R,2022-05-04T17:10:00Z,2022-05-04,San Diego Padres,3.87,4.0,2.0,3.3,4.31,4.37,2022-05-04,Cleveland Guardians,4.27,4.0,3.0,3.5,4.56,4.49,127.0,-137.0
2669,39871,4796,2022-04-18 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,2,1,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Baltimore Orioles,3.5,3.33,5.0,2.5,5.0,5.9,2022-04-19,Oakland Athletics,4.0,3.33,1.0,1.0,4.3,4.24,-130.0,120.0
4213,60031,6649,2022-09-02 20:00:00-04:00,2022,New York Mets,Washington Nationals,1,7,0,1,R,2022-09-03T23:10:00Z,2022-09-03,Washington Nationals,5.4,4.33,7.0,5.32,5.49,5.06,2022-09-03,New York Mets,3.69,2.33,3.0,3.21,4.18,4.12,-227.0,205.0
2502,37573,4244,2021-09-28 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,0,7,0,1,R,2021-09-30T00:10:00Z,2021-09-29,Tampa Bay Rays,0.618,0.667,0.0,0.642,0.592,0.638,2021-09-29,Houston Astros,0.586,0.333,1.0,0.632,0.543,0.507,-161.0,148.0
4010,57785,6403,2022-08-15 20:00:00-04:00,2022,Miami Marlins,San Diego Padres,4,3,1,0,R,2022-08-16T22:40:00Z,2022-08-16,San Diego Padres,4.04,2.33,3.0,3.67,4.39,4.37,2022-08-16,Miami Marlins,4.11,3.0,0.0,4.13,4.1,4.33,137.0,-147.0
29,393,461,2020-07-30 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,5,3,1,0,R,2020-08-01T01:40:00Z,2020-07-31,Los Angeles Dodgers,0.714,1.0,1.0,0.5,1.0,0.647,2020-07-31,Arizona Diamondbacks,0.286,0.333,0.0,0.0,0.333,0.525,117.0,-127.0
5149,72942,8494,2023-05-30 20:00:00-04:00,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-06-01T01:40:00Z,2023-05-31,New York Yankees,0.597,1.0,1.0,0.594,0.6,0.597,2023-05-31,Seattle Mariners,0.509,0.333,0.0,0.516,0.5,0.551,115.0,-125.0
4288,61272,6738,2022-09-08 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2022-09-10T01:40:00Z,2022-09-09,Los Angeles Dodgers,3.2,4.33,3.0,3.39,3.01,3.45,2022-09-09,San Diego Padres,4.17,4.33,3.0,3.68,4.61,4.37,107.0,-117.0
1887,28393,3444,2021-07-31 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2021-08-01T23:08:00Z,2021-08-01,Boston Red Sox,0.594,0.0,0.0,0.6,0.588,0.4,2021-08-01,Tampa Bay Rays,0.6,1.0,1.0,0.623,0.577,0.638,-215.0,196.0
4943,70575,8183,2023-05-08 20:00:00-04:00,2023,Pittsburgh Pirates,Colorado Rockies,1,10,0,1,R,2023-05-09T22:35:00Z,2023-05-09,Colorado Rockies,0.389,0.667,0.0,0.438,0.35,0.42,2023-05-09,Pittsburgh Pirates,0.583,0.333,1.0,0.588,0.579,0.383,-120.0,110.0
3594,51701,5901,2022-07-06 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,2,1,1,0,R,2022-07-08T01:40:00Z,2022-07-07,San Francisco Giants,4.45,6.33,5.0,4.51,4.38,3.66,2022-07-07,San Diego Padres,3.87,5.33,6.0,3.67,4.05,4.37,-145.0,134.0
5043,71793,8331,2023-05-19 20:00:00-04:00,2023,Texas Rangers,Colorado Rockies,11,5,1,0,R,2023-05-20T20:05:00Z,2023-05-20,Colorado Rockies,0.422,0.333,0.0,0.455,0.391,0.42,2023-05-20,Texas Rangers,0.614,0.667,1.0,0.636,0.591,0.42,-147.0,137.0
1300,20161,2682,2021-06-03 20:00:00-04:00,2021,Colorado Rockies,Oakland Athletics,5,9,0,1,R,2021-06-05T00:40:00Z,2021-06-04,Oakland Athletics,0.569,0.667,1.0,0.5,0.667,0.582,2021-06-04,Colorado Rockies,0.404,1.0,1.0,0.613,0.154,0.433,-108.0,-102.0
4264,60822,6709,2022-09-06 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,7,3,1,0,R,2022-09-07T20:10:00Z,2022-09-07,San Francisco Giants,4.41,4.33,6.0,4.12,4.72,3.66,2022-09-07,Los Angeles Dodgers,3.2,4.67,3.0,3.39,3.01,3.45,-244.0,217.0
3821,54975,6172,2022-07-29 20:00:00-04:00,2022,Cincinnati Reds,Baltimore Orioles,8,2,1,0,R,2022-07-30T22:40:00Z,2022-07-30,Baltimore Orioles,4.21,2.67,2.0,3.78,4.63,5.9,2022-07-30,Cincinnati Reds,5.36,5.33,6.0,5.33,5.4,4.69,-118.0,108.0
3707,53457,6039,2022-07-16 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,0,4,0,1,R,2022-07-17T17:40:00Z,2022-07-17,Philadelphia Phillies,4.05,3.0,0.0,3.84,4.26,4.6,2022-07-17,Miami Marlins,4.21,4.67,10.0,4.12,4.3,4.33,122.0,-132.0
3969,57145,6352,2022-08-11 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,7,5,1,0,R,2022-08-13T00:10:00Z,2022-08-12,Oakland Athletics,4.48,3.67,5.0,4.69,4.28,4.24,2022-08-12,Houston Astros,3.33,5.33,3.0,3.3,3.36,4.1,-350.0,310.0
2718,40551,4855,2022-04-22 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2022-04-24T00:40:00Z,2022-04-23,Los Angeles Dodgers,2.54,1.67,1.0,2.14,3.0,3.45,2022-04-23,San Diego Padres,3.27,2.67,6.0,2.63,4.0,4.37,107.0,-117.0
4705,67676,7887,2023-04-16 20:00:00-04:00,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-18T00:40:00Z,2023-04-17,Pittsburgh Pirates,0.563,0.333,0.0,0.5,0.6,0.383,2023-04-17,Colorado Rockies,0.313,0.0,0.0,0.429,0.222,0.42,112.0,-122.0
1515,22894,2957,2021-06-24 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,5,3,1,0,R,2021-06-25T23:10:00Z,2021-06-25,New York Yankees,0.541,0.667,1.0,0.539,0.543,0.552,2021-06-25,Boston Red Sox,0.587,0.333,0.0,0.541,0.632,0.4,112.0,-122.0
1347,20646,2740,2021-06-08 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09T23:10:00Z,2021-06-09,Houston Astros,0.567,0.667,1.0,0.606,0.519,0.507,2021-06-09,Boston Red Sox,0.607,0.667,0.0,0.548,0.667,0.4,126.0,-135.0
290,4978,823,2020-08-24 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,3,10,0,1,R,2020-08-26T00:05:00Z,2020-08-25,Oakland Athletics,0.667,0.333,0.0,0.765,0.539,0.595,2020-08-25,Texas Rangers,0.393,0.333,1.0,0.571,0.214,0.482,-340.0,301.0
1785,26688,3311,2021-07-22 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Detroit Tigers,0.48,1.0,1.0,0.56,0.396,0.397,2021-07-23,Kansas City Royals,0.415,0.667,1.0,0.478,0.354,0.433,-147.0,137.0
642,11157,1275,2020-09-24 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,4,0,1,0,R,2020-09-25T22:40:00Z,2020-09-25,Colorado Rockies,0.446,0.333,1.0,0.4,0.5,0.438,2020-09-25,Arizona Diamondbacks,0.393,0.667,1.0,0.5,0.3,0.525,-152.0,139.0
4197,59757,6629,2022-09-01 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,3,2,1,0,R,2022-09-02T22:40:00Z,2022-09-02,Colorado Rockies,5.4,2.67,3.0,5.68,5.11,4.94,2022-09-02,Cincinnati Reds,5.15,6.33,5.0,5.28,5.02,4.69,-120.0,110.0
5111,72606,8440,2023-05-27 20:00:00-04:00,2023,Tampa Bay Rays,Los Angeles Dodgers,11,10,1,0,R,2023-05-28T15:35:00Z,2023-05-28,Los Angeles Dodgers,0.604,0.333,1.0,0.708,0.517,0.675,2023-05-28,Tampa Bay Rays,0.704,0.667,0.0,0.807,0.565,0.524,146.0,-159.0
3979,57295,6364,2022-08-12 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,8,0,1,0,R,2022-08-13T23:10:00Z,2022-08-13,Oakland Athletics,4.5,5.67,7.0,4.69,4.33,4.24,2022-08-13,Houston Astros,3.34,5.33,5.0,3.33,3.36,4.1,-350.0,310.0
2667,39859,4794,2022-04-18 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-20T00:10:00Z,2022-04-19,Minnesota Twins,4.3,5.0,3.0,4.0,4.75,5.15,2022-04-19,Kansas City Royals,5.13,2.33,1.0,5.0,6.0,4.86,136.0,-147.0
1034,16427,2338,2021-05-10 20:00:00-04:00,2021,New York Mets,Baltimore Orioles,3,2,1,0,R,2021-05-11T23:10:00Z,2021-05-11,Baltimore Orioles,0.457,0.333,1.0,0.278,0.647,0.417,2021-05-11,New York Mets,0.552,1.0,1.0,0.692,0.438,0.433,-182.0,166.0
1076,16962,2394,2021-05-14 20:00:00-04:00,2021,Detroit Tigers,Chicago Cubs,9,8,1,0,R,2021-05-15T20:10:00Z,2021-05-15,Chicago Cubs,0.487,0.333,1.0,0.619,0.313,0.548,2021-05-15,Detroit Tigers,0.342,0.667,0.0,0.421,0.263,0.397,126.0,-135.0
1830,27427,3370,2021-07-26 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,6,8,0,1,R,2021-07-28T02:10:00Z,2021-07-27,Houston Astros,0.604,0.667,0.0,0.63,0.575,0.507,2021-07-27,Seattle Mariners,0.545,1.0,1.0,0.611,0.468,0.45,101.0,-111.0
2803,41666,4957,2022-04-30 20:00:00-04:00,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01T17:40:00Z,2022-05-01,Seattle Mariners,3.76,4.33,3.0,3.44,4.0,4.62,2022-05-01,Miami Marlins,3.5,3.0,1.0,3.44,3.55,4.33,-115.0,105.0
845,13773,2088,2021-04-22 20:00:00-04:00,2021,Baltimore Orioles,Oakland Athletics,1,3,0,1,R,2021-04-23T23:05:00Z,2021-04-23,Oakland Athletics,0.632,1.0,1.0,0.571,0.8,0.582,2021-04-23,Baltimore Orioles,0.444,0.333,0.0,0.143,0.636,0.417,-226.0,205.0
4180,59662,6610,2022-08-30 20:00:00-04:00,2022,Miami Marlins,Tampa Bay Rays,1,2,0,1,R,2022-08-31T22:40:00Z,2022-08-31,Tampa Bay Rays,3.81,3.67,2.0,3.48,4.16,4.08,2022-08-31,Miami Marlins,4.22,6.0,7.0,4.33,4.11,4.33,188.0,-204.0
1965,29625,3543,2021-08-08 20:00:00-04:00,2021,Kansas City Royals,New York Yankees,6,8,0,1,R,2021-08-10T00:10:00Z,2021-08-09,New York Yankees,0.55,0.667,0.0,0.561,0.537,0.552,2021-08-09,Kansas City Royals,0.436,0.333,1.0,0.528,0.351,0.433,171.0,-185.0
1476,22289,2911,2021-06-20 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,6,2,1,0,R,2021-06-22T02:10:00Z,2021-06-21,Los Angeles Dodgers,0.62,1.0,1.0,0.657,0.583,0.718,2021-06-21,San Diego Padres,0.568,1.0,1.0,0.641,0.486,0.591,107.0,-117.0
2419,36242,4140,2021-09-21 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,5,7,0,1,R,2021-09-22T22:40:00Z,2021-09-22,Washington Nationals,0.411,0.667,1.0,0.449,0.37,0.433,2021-09-22,Miami Marlins,0.424,0.667,0.0,0.52,0.324,0.508,-171.0,157.0
2285,34288,3960,2021-09-07 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,1,1,0,R,2021-09-08T23:40:00Z,2021-09-08,Cincinnati Reds,0.529,0.333,1.0,0.535,0.522,0.5,2021-09-08,Chicago Cubs,0.457,0.667,0.0,0.535,0.377,0.548,-173.0,159.0
2799,41640,4953,2022-04-30 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,9,5,1,0,R,2022-05-01T17:05:00Z,2022-05-01,Boston Red Sox,3.68,1.33,2.0,3.86,3.6,4.66,2022-05-01,Baltimore Orioles,4.19,4.67,1.0,2.38,5.31,5.9,-115.0,105.0
3000,44035,5192,2022-05-16 20:00:00-04:00,2022,Boston Red Sox,Houston Astros,4,13,0,1,R,2022-05-17T23:10:00Z,2022-05-17,Houston Astros,3.25,6.33,6.0,2.92,3.43,4.1,2022-05-17,Boston Red Sox,4.03,4.33,3.0,4.14,3.95,4.66,126.0,-135.0
3205,46998,5434,2022-06-02 20:00:00-04:00,2022,Colorado Rockies,Atlanta Braves,1,3,0,1,R,2022-06-04T00:40:00Z,2022-06-03,Atlanta Braves,4.4,4.67,6.0,4.82,3.92,4.01,2022-06-03,Colorado Rockies,5.86,13.0,13.0,5.9,5.82,4.94,136.0,-147.0
100,1630,574,2020-08-07 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-08-08T20:10:00Z,2020-08-08,Houston Astros,0.462,0.0,0.0,0.5,0.429,0.65,2020-08-08,Oakland Athletics,0.714,1.0,1.0,0.7,0.75,0.595,175.0,-192.0
1783,26642,3309,2021-07-22 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,2,5,0,1,R,2021-07-23T23:10:00Z,2021-07-23,San Diego Padres,0.576,0.667,1.0,0.635,0.511,0.591,2021-07-23,Miami Marlins,0.423,0.333,0.0,0.5,0.359,0.508,137.0,-147.0
3176,46732,5400,2022-05-31 20:00:00-04:00,2022,Arizona Diamondbacks,Atlanta Braves,0,6,0,1,R,2022-06-01T19:40:00Z,2022-06-01,Atlanta Braves,4.46,5.67,8.0,4.82,4.0,4.01,2022-06-01,Arizona Diamondbacks,4.55,4.0,7.0,4.28,4.91,5.51,139.0,-152.0
3519,50604,5813,2022-06-30 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,1,3,0,1,R,2022-07-02T02:10:00Z,2022-07-01,Oakland Athletics,4.69,5.0,8.0,4.97,4.45,4.24,2022-07-01,Seattle Mariners,4.0,3.0,6.0,3.86,4.12,4.62,-257.0,230.0
3196,46926,5424,2022-06-02 20:00:00-04:00,2022,Miami Marlins,San Francisco Giants,6,15,0,1,R,2022-06-03T22:40:00Z,2022-06-03,San Francisco Giants,4.62,4.33,3.0,5.13,4.15,3.66,2022-06-03,Miami Marlins,3.96,4.67,0.0,3.83,4.08,4.33,-104.0,-106.0
3171,46671,5394,2022-05-31 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,4,0,1,0,R,2022-06-01T17:10:00Z,2022-06-01,Kansas City Royals,5.31,7.33,8.0,4.83,5.76,4.86,2022-06-01,Cleveland Guardians,4.2,2.67,3.0,3.83,4.44,4.49,-174.0,160.0
3743,53915,6084,2022-07-22 20:00:00-04:00,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-24T00:10:00Z,2022-07-23,Washington Nationals,5.51,6.33,10.0,5.27,5.77,5.06,2022-07-23,Arizona Diamondbacks,4.7,2.0,1.0,4.37,5.07,5.51,-114.0,104.0
4985,71142,8242,2023-05-12 20:00:00-04:00,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13T23:05:00Z,2023-05-13,Pittsburgh Pirates,0.539,0.0,0.0,0.526,0.55,0.383,2023-05-13,Baltimore Orioles,0.658,1.0,1.0,0.706,0.619,0.512,-164.0,150.0
2674,39942,4804,2022-04-19 20:00:00-04:00,2022,Colorado Rockies,Philadelphia Phillies,6,9,0,1,R,2022-04-20T19:10:00Z,2022-04-20,Philadelphia Phillies,5.08,7.0,6.0,4.33,5.83,4.6,2022-04-20,Colorado Rockies,4.0,4.0,5.0,4.33,2.5,4.94,105.0,-115.0
5151,72969,8497,2023-05-31 20:00:00-04:00,2023,Miami Marlins,San Diego Padres,1,10,0,1,R,2023-06-01T17:10:00Z,2023-06-01,San Diego Padres,0.455,0.333,0.0,0.4,0.5,0.546,2023-06-01,Miami Marlins,0.518,0.667,1.0,0.556,0.483,0.426,137.0,-147.0
1944,29300,3515,2021-08-06 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07T20:15:00Z,2021-08-07,New York Mets,0.514,0.333,0.0,0.623,0.411,0.433,2021-08-07,Philadelphia Phillies,0.518,1.0,1.0,0.604,0.439,0.467,-128.0,118.0
3288,47689,5536,2022-06-10 20:00:00-04:00,2022,Kansas City Royals,Baltimore Orioles,4,6,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Baltimore Orioles,4.63,6.0,8.0,4.07,5.21,5.9,2022-06-11,Kansas City Royals,5.28,3.33,1.0,4.94,5.69,4.86,-130.0,119.0
540,9427,1142,2020-09-15 20:00:00-04:00,2020,Colorado Rockies,Oakland Athletics,1,3,0,1,R,2020-09-16T19:10:00Z,2020-09-16,Oakland Athletics,0.612,0.333,0.0,0.72,0.5,0.595,2020-09-16,Colorado Rockies,0.468,0.333,1.0,0.44,0.5,0.438,-108.0,-102.0
851,13873,2095,2021-04-22 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-24T00:10:00Z,2021-04-23,Los Angeles Angels,0.529,0.333,0.0,0.6,0.429,0.433,2021-04-23,Houston Astros,0.444,0.333,1.0,0.286,0.546,0.507,-227.0,208.0
2446,36607,4176,2021-09-23 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,3,1,1,0,R,2021-09-25T00:10:00Z,2021-09-24,Toronto Blue Jays,0.556,0.333,0.0,0.573,0.539,0.516,2021-09-24,Minnesota Twins,0.444,1.0,1.0,0.467,0.423,0.581,147.0,-159.0
4209,59971,6645,2022-09-02 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,12,0,1,R,2022-09-03T22:10:00Z,2022-09-03,Kansas City Royals,5.09,5.33,5.0,4.99,5.2,4.86,2022-09-03,Detroit Tigers,4.39,5.33,4.0,4.29,4.48,4.67,-133.0,123.0
4588,66281,7096,2022-10-04 20:00:00-04:00,2022,New York Mets,Washington Nationals,9,2,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Washington Nationals,5.25,6.67,8.0,5.31,5.2,5.06,2022-10-05,New York Mets,3.75,2.33,0.0,3.3,4.2,4.12,-227.0,205.0
