,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2097,31555,3717,2021-08-20 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,5,2,1,0,R,2021-08-22T00:10:00Z,2021-08-21,Arizona Diamondbacks,0.333,0.667,0.0,0.429,0.233,0.417,2021-08-21,Colorado Rockies,0.459,1.0,1.0,0.667,0.237,0.433,115.0,-125.0
5089,72354,8406,2023-05-24 20:00:00-04:00,2023,Atlanta Braves,Philadelphia Phillies,8,5,1,0,R,2023-05-25T23:20:00Z,2023-05-25,Philadelphia Phillies,0.469,0.333,1.0,0.583,0.36,0.548,2023-05-25,Atlanta Braves,0.612,0.333,1.0,0.52,0.708,0.615,-136.0,126.0
4159,59487,6583,2022-08-28 20:00:00-04:00,2022,Miami Marlins,Los Angeles Dodgers,2,3,0,1,R,2022-08-29T22:40:00Z,2022-08-29,Los Angeles Dodgers,3.16,3.0,1.0,3.31,3.02,3.45,2022-08-29,Miami Marlins,4.2,6.33,8.0,4.31,4.11,4.33,207.0,-227.0
2717,40530,4854,2022-04-22 20:00:00-04:00,2022,Arizona Diamondbacks,New York Mets,5,2,1,0,R,2022-04-24T00:10:00Z,2022-04-23,New York Mets,2.8,4.0,5.0,2.57,3.0,4.12,2022-04-23,Arizona Diamondbacks,4.21,3.67,6.0,4.29,4.14,5.51,151.0,-164.0
2010,30329,3602,2021-08-12 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,1,4,0,1,R,2021-08-14T01:38:00Z,2021-08-13,Houston Astros,0.597,0.667,1.0,0.617,0.574,0.507,2021-08-13,Los Angeles Angels,0.5,0.333,1.0,0.525,0.474,0.433,149.0,-161.0
3528,50734,5825,2022-07-01 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,9,1,1,0,R,2022-07-02T20:10:00Z,2022-07-02,Los Angeles Angels,4.19,6.67,8.0,4.11,4.29,4.96,2022-07-02,Houston Astros,3.29,0.67,1.0,3.18,3.37,4.1,-227.0,208.0
4751,68179,7941,2023-04-20 20:00:00-04:00,2023,Minnesota Twins,Washington Nationals,2,3,0,1,R,2023-04-22T00:10:00Z,2023-04-21,Washington Nationals,0.278,0.333,0.0,0.182,0.429,0.34,2023-04-21,Minnesota Twins,0.579,0.333,0.0,0.667,0.539,0.482,-257.0,230.0
993,15847,2282,2021-05-06 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-07T18:20:00Z,2021-05-07,Pittsburgh Pirates,0.433,0.333,0.0,0.417,0.444,0.317,2021-05-07,Chicago Cubs,0.484,1.0,1.0,0.611,0.308,0.548,-175.0,161.0
1160,18183,2504,2021-05-22 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,4,6,0,1,R,2021-05-23T17:07:00Z,2021-05-23,Tampa Bay Rays,0.596,1.0,1.0,0.478,0.708,0.638,2021-05-23,Toronto Blue Jays,0.523,0.0,0.0,0.526,0.52,0.516,110.0,-120.0
1887,28393,3444,2021-07-31 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2021-08-01T23:08:00Z,2021-08-01,Boston Red Sox,0.594,0.0,0.0,0.6,0.588,0.4,2021-08-01,Tampa Bay Rays,0.6,1.0,1.0,0.623,0.577,0.638,-215.0,196.0
568,9884,1181,2020-09-17 20:00:00-04:00,2020,Houston Astros,Arizona Diamondbacks,3,6,0,1,R,2020-09-19T00:10:00Z,2020-09-18,Arizona Diamondbacks,0.373,0.667,0.0,0.458,0.296,0.525,2020-09-18,Houston Astros,0.5,0.667,1.0,0.72,0.28,0.65,-181.0,166.0
1253,19583,2620,2021-05-30 20:00:00-04:00,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31T18:10:00Z,2021-05-31,Philadelphia Phillies,0.472,0.333,0.0,0.6,0.357,0.467,2021-05-31,Cincinnati Reds,0.451,0.333,1.0,0.458,0.444,0.5,166.0,-181.0
2425,36312,4147,2021-09-21 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,5,9,0,1,R,2021-09-23T01:38:00Z,2021-09-22,Houston Astros,0.596,1.0,1.0,0.627,0.566,0.507,2021-09-22,Los Angeles Angels,0.477,0.0,0.0,0.487,0.467,0.433,149.0,-161.0
3265,47525,5505,2022-06-08 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2022-06-09T16:35:00Z,2022-06-09,Arizona Diamondbacks,4.66,7.0,0.0,4.33,5.0,5.51,2022-06-09,Cincinnati Reds,5.38,5.0,7.0,5.68,5.07,4.69,-130.0,119.0
3507,50408,5800,2022-06-29 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,8,6,1,0,R,2022-07-01T02:10:00Z,2022-06-30,Oakland Athletics,4.65,5.33,5.0,4.97,4.37,4.24,2022-06-30,Seattle Mariners,3.97,4.0,3.0,3.81,4.12,4.62,-257.0,230.0
1780,26612,3304,2021-07-22 20:00:00-04:00,2021,Baltimore Orioles,Washington Nationals,6,1,1,0,R,2021-07-23T23:05:00Z,2021-07-23,Washington Nationals,0.474,0.667,0.0,0.519,0.419,0.433,2021-07-23,Baltimore Orioles,0.326,0.333,0.0,0.302,0.346,0.417,-141.0,130.0
1811,27104,3346,2021-07-24 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25T20:10:00Z,2021-07-25,Oakland Athletics,0.56,0.333,0.0,0.556,0.565,0.582,2021-07-25,Seattle Mariners,0.535,0.667,1.0,0.596,0.468,0.45,-257.0,230.0
2330,34961,4019,2021-09-12 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,6,5,1,0,R,2021-09-13T18:05:00Z,2021-09-13,Minnesota Twins,0.441,0.333,0.0,0.465,0.417,0.581,2021-09-13,New York Yankees,0.552,0.333,0.0,0.563,0.542,0.552,-153.0,141.0
5179,73411,8539,2023-06-03 20:00:00-04:00,2023,Houston Astros,Los Angeles Angels,1,2,0,1,R,2023-06-04T18:10:00Z,2023-06-04,Los Angeles Angels,0.5,0.0,0.0,0.536,0.469,0.451,2023-06-04,Houston Astros,0.603,1.0,1.0,0.581,0.63,0.669,-227.0,208.0
4411,63139,6885,2022-09-19 20:00:00-04:00,2022,Milwaukee Brewers,New York Mets,5,7,0,1,R,2022-09-20T23:40:00Z,2022-09-20,New York Mets,3.7,2.0,2.0,3.32,4.1,4.12,2022-09-20,Milwaukee Brewers,4.39,6.67,7.0,4.1,4.65,3.83,-130.0,120.0
4249,60638,6693,2022-09-05 20:00:00-04:00,2022,Kansas City Royals,Cleveland Guardians,1,4,0,1,R,2022-09-07T00:10:00Z,2022-09-06,Cleveland Guardians,4.02,5.0,5.0,4.06,3.97,4.49,2022-09-06,Kansas City Royals,5.05,3.33,6.0,5.0,5.11,4.86,115.0,-125.0
3794,54637,6141,2022-07-26 20:00:00-04:00,2022,New York Mets,New York Yankees,3,2,1,0,R,2022-07-27T23:10:00Z,2022-07-27,New York Yankees,3.33,4.0,6.0,2.96,3.69,4.14,2022-07-27,New York Mets,3.79,3.33,3.0,3.51,4.06,4.12,-154.0,143.0
598,10318,1217,2020-09-19 20:00:00-04:00,2020,Los Angeles Angels,Texas Rangers,2,7,0,1,R,2020-09-20T20:10:00Z,2020-09-20,Texas Rangers,0.346,0.0,0.0,0.5,0.192,0.482,2020-09-20,Los Angeles Angels,0.434,1.0,1.0,0.517,0.333,0.444,-144.0,133.0
3950,56834,6328,2022-08-09 20:00:00-04:00,2022,Boston Red Sox,Atlanta Braves,4,8,0,1,R,2022-08-10T23:10:00Z,2022-08-10,Atlanta Braves,4.04,6.0,7.0,3.9,4.19,4.01,2022-08-10,Boston Red Sox,4.79,9.0,9.0,5.26,4.35,4.66,130.0,-141.0
5161,73125,8510,2023-06-01 20:00:00-04:00,2023,Minnesota Twins,Cleveland Guardians,1,0,1,0,R,2023-06-03T00:10:00Z,2023-06-02,Cleveland Guardians,0.446,0.333,0.0,0.444,0.448,0.568,2023-06-02,Minnesota Twins,0.526,0.667,1.0,0.586,0.464,0.482,140.0,-152.0
4004,57689,6395,2022-08-14 20:00:00-04:00,2022,Atlanta Braves,New York Mets,13,1,1,0,R,2022-08-15T23:20:00Z,2022-08-15,New York Mets,3.64,0.67,0.0,3.32,3.98,4.12,2022-08-15,Atlanta Braves,3.97,1.67,1.0,3.9,4.04,4.01,-126.0,116.0
4848,69430,8056,2023-04-28 20:00:00-04:00,2023,Texas Rangers,New York Yankees,2,0,1,0,R,2023-04-29T23:05:00Z,2023-04-29,New York Yankees,0.556,0.667,0.0,0.563,0.546,0.597,2023-04-29,Texas Rangers,0.577,0.333,1.0,0.643,0.5,0.42,113.0,-123.0
1966,29631,3544,2021-08-08 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,8,3,1,0,R,2021-08-10T02:10:00Z,2021-08-09,Miami Marlins,0.42,0.0,0.0,0.5,0.345,0.508,2021-08-09,San Diego Padres,0.566,0.667,1.0,0.623,0.5,0.591,-164.0,150.0
261,4392,786,2020-08-21 20:00:00-04:00,2020,San Diego Padres,Houston Astros,13,2,1,0,R,2020-08-23T01:10:00Z,2020-08-22,Houston Astros,0.577,0.667,0.0,0.714,0.417,0.65,2020-08-22,San Diego Padres,0.571,1.0,1.0,0.692,0.467,0.432,100.0,-110.0
271,4593,800,2020-08-22 20:00:00-04:00,2020,San Diego Padres,Houston Astros,5,3,1,0,R,2020-08-23T20:10:00Z,2020-08-23,Houston Astros,0.556,0.333,0.0,0.714,0.385,0.65,2020-08-23,San Diego Padres,0.586,1.0,1.0,0.714,0.467,0.432,100.0,-110.0
1827,27399,3365,2021-07-26 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,5,6,0,1,R,2021-07-28T00:10:00Z,2021-07-27,Detroit Tigers,0.461,0.0,0.0,0.56,0.365,0.397,2021-07-27,Minnesota Twins,0.426,0.333,1.0,0.462,0.388,0.581,-204.0,188.0
1168,18339,2514,2021-05-22 20:00:00-04:00,2021,San Diego Padres,Seattle Mariners,9,2,1,0,R,2021-05-23T20:10:00Z,2021-05-23,Seattle Mariners,0.457,0.0,0.0,0.5,0.409,0.45,2021-05-23,San Diego Padres,0.63,1.0,1.0,0.63,0.632,0.591,-127.0,117.0
2709,40401,4844,2022-04-22 20:00:00-04:00,2022,Detroit Tigers,Colorado Rockies,13,0,1,0,R,2022-04-23T17:10:00Z,2022-04-23,Colorado Rockies,4.42,5.0,9.0,4.8,2.5,4.94,2022-04-23,Detroit Tigers,4.08,3.0,0.0,4.78,2.0,4.67,-127.0,116.0
4685,67482,7864,2023-04-14 20:00:00-04:00,2023,Los Angeles Dodgers,Chicago Cubs,2,1,1,0,R,2023-04-16T01:10:00Z,2023-04-15,Chicago Cubs,0.583,0.667,1.0,0.556,0.667,0.457,2023-04-15,Los Angeles Dodgers,0.5,0.333,0.0,0.571,0.429,0.675,-230.0,208.0
2336,35070,4029,2021-09-13 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14T22:35:00Z,2021-09-14,Cincinnati Reds,0.521,0.333,0.0,0.535,0.507,0.5,2021-09-14,Pittsburgh Pirates,0.364,0.667,0.0,0.444,0.282,0.317,-106.0,-104.0
4233,60353,6674,2022-09-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,3,7,0,1,R,2022-09-05T17:05:00Z,2022-09-05,Toronto Blue Jays,4.2,1.33,3.0,4.57,3.83,4.09,2022-09-05,Baltimore Orioles,4.04,2.67,5.0,3.83,4.23,5.9,118.0,-128.0
1077,16969,2395,2021-05-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,8,6,1,0,R,2021-05-15T22:35:00Z,2021-05-15,San Francisco Giants,0.605,0.667,0.0,0.778,0.45,0.483,2021-05-15,Pittsburgh Pirates,0.421,0.333,1.0,0.412,0.429,0.317,166.0,-182.0
4537,65377,7036,2022-09-30 20:00:00-04:00,2022,Houston Astros,Tampa Bay Rays,2,1,1,0,R,2022-10-01T23:20:00Z,2022-10-01,Tampa Bay Rays,3.78,2.33,3.0,3.44,4.13,4.08,2022-10-01,Houston Astros,3.25,4.67,7.0,3.24,3.27,4.1,-161.0,148.0
365,6275,915,2020-08-30 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-31T20:10:00Z,2020-08-31,Seattle Mariners,0.389,0.333,1.0,0.467,0.333,0.42,2020-08-31,Los Angeles Angels,0.343,0.667,0.0,0.412,0.278,0.444,125.0,-135.0
2619,39267,4720,2022-04-13 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,9,4,1,0,R,2022-04-14T22:35:00Z,2022-04-14,Washington Nationals,5.43,6.33,1.0,4.75,6.33,5.06,2022-04-14,Pittsburgh Pirates,4.6,2.67,2.0,2.0,6.33,5.14,-105.0,-105.0
1633,24532,3113,2021-07-05 20:00:00-04:00,2021,Chicago Cubs,Philadelphia Phillies,10,15,0,1,R,2021-07-07T00:05:00Z,2021-07-06,Philadelphia Phillies,0.488,0.667,1.0,0.6,0.381,0.467,2021-07-06,Chicago Cubs,0.494,0.0,0.0,0.65,0.356,0.548,170.0,-185.0
3740,53884,6081,2022-07-22 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,9,4,1,0,R,2022-07-23T23:10:00Z,2022-07-23,Colorado Rockies,5.27,4.67,6.0,5.43,5.07,4.94,2022-07-23,Milwaukee Brewers,4.22,5.33,5.0,4.05,4.36,3.83,-185.0,170.0
1084,17051,2405,2021-05-14 20:00:00-04:00,2021,Los Angeles Dodgers,Miami Marlins,7,0,1,0,R,2021-05-16T01:10:00Z,2021-05-15,Miami Marlins,0.447,0.667,0.0,0.471,0.429,0.508,2021-05-15,Los Angeles Dodgers,0.553,1.0,1.0,0.688,0.455,0.718,-159.0,146.0
2691,40162,4823,2022-04-20 20:00:00-04:00,2022,Washington Nationals,Arizona Diamondbacks,3,4,0,1,R,2022-04-21T20:05:00Z,2022-04-21,Arizona Diamondbacks,4.17,3.0,2.0,4.0,4.33,5.51,2022-04-21,Washington Nationals,5.14,4.0,11.0,4.43,5.86,5.06,-125.0,115.0
4324,61845,6780,2022-09-12 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,1,6,0,1,R,2022-09-13T16:35:00Z,2022-09-13,Pittsburgh Pirates,5.06,4.67,3.0,5.3,4.83,5.14,2022-09-13,Cincinnati Reds,5.09,6.0,6.0,5.21,4.97,4.69,-133.0,123.0
3019,44326,5213,2022-05-18 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,9,6,1,0,R,2022-05-19T16:35:00Z,2022-05-19,New York Yankees,2.86,2.67,2.0,3.06,2.68,4.14,2022-05-19,Baltimore Orioles,4.18,4.67,3.0,3.32,5.05,5.9,136.0,-147.0
372,6389,926,2020-08-31 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01T23:05:00Z,2020-09-01,Chicago Cubs,0.588,0.667,1.0,0.556,0.625,0.519,2020-09-01,Pittsburgh Pirates,0.313,0.333,0.0,0.357,0.278,0.426,-112.0,102.0
4315,61733,6770,2022-09-10 20:00:00-04:00,2022,Chicago Cubs,San Francisco Giants,2,4,0,1,R,2022-09-12T00:08:00Z,2022-09-11,San Francisco Giants,4.39,3.33,2.0,4.12,4.66,3.66,2022-09-11,Chicago Cubs,4.81,3.67,5.0,4.58,5.06,5.18,106.0,-116.0
3285,47672,5531,2022-06-10 20:00:00-04:00,2022,Minnesota Twins,Tampa Bay Rays,6,5,1,0,R,2022-06-11T18:10:00Z,2022-06-11,Tampa Bay Rays,3.91,4.33,9.0,3.5,4.5,4.08,2022-06-11,Minnesota Twins,4.03,5.0,4.0,3.94,4.14,5.15,114.0,-123.0
5199,73639,8576,2023-06-06 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07T23:07:00Z,2023-06-07,Houston Astros,0.59,0.333,0.0,0.563,0.621,0.669,2023-06-07,Toronto Blue Jays,0.548,0.667,1.0,0.593,0.514,0.561,-143.0,132.0
4264,60822,6709,2022-09-06 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,7,3,1,0,R,2022-09-07T20:10:00Z,2022-09-07,San Francisco Giants,4.41,4.33,6.0,4.12,4.72,3.66,2022-09-07,Los Angeles Dodgers,3.2,4.67,3.0,3.39,3.01,3.45,-244.0,217.0
2277,34148,3951,2021-09-07 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,4,7,0,1,R,2021-09-08T19:10:00Z,2021-09-08,San Francisco Giants,0.64,1.0,1.0,0.662,0.62,0.483,2021-09-08,Colorado Rockies,0.453,0.0,0.0,0.634,0.265,0.433,120.0,-130.0
4857,69558,8067,2023-04-29 20:00:00-04:00,2023,Minnesota Twins,Kansas City Royals,8,4,1,0,R,2023-04-30T18:10:00Z,2023-04-30,Kansas City Royals,0.25,0.333,1.0,0.077,0.4,0.401,2023-04-30,Minnesota Twins,0.571,0.667,0.0,0.6,0.539,0.482,-208.0,190.0
291,5005,825,2020-08-24 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,3,2,1,0,R,2020-08-26T00:10:00Z,2020-08-25,Cincinnati Reds,0.407,0.0,0.0,0.417,0.4,0.463,2020-08-25,Milwaukee Brewers,0.444,0.333,1.0,0.333,0.5,0.546,-270.0,242.0
1294,20102,2674,2021-06-03 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,2,5,0,1,R,2021-06-04T23:05:00Z,2021-06-04,Boston Red Sox,0.589,0.333,1.0,0.552,0.63,0.4,2021-06-04,New York Yankees,0.544,0.667,0.0,0.567,0.519,0.552,-172.0,158.0
3434,49579,5710,2022-06-23 20:00:00-04:00,2022,Cleveland Guardians,Boston Red Sox,3,6,0,1,R,2022-06-24T23:10:00Z,2022-06-24,Boston Red Sox,3.97,2.67,2.0,4.39,3.53,4.66,2022-06-24,Cleveland Guardians,4.06,5.33,1.0,3.73,4.28,4.49,103.0,-112.0
768,12959,1994,2021-04-15 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,2,8,0,1,R,2021-04-16T23:05:00Z,2021-04-16,Tampa Bay Rays,0.385,0.0,0.0,0.429,0.333,0.638,2021-04-16,New York Yankees,0.417,0.333,0.0,0.5,0.333,0.552,-116.0,106.0
1622,24456,3100,2021-07-04 20:00:00-04:00,2021,Pittsburgh Pirates,Atlanta Braves,11,1,1,0,R,2021-07-05T23:05:00Z,2021-07-05,Atlanta Braves,0.494,0.667,1.0,0.522,0.46,0.597,2021-07-05,Pittsburgh Pirates,0.361,0.333,1.0,0.415,0.31,0.317,220.0,-244.0
4024,58010,6420,2022-08-16 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,6,1,1,0,R,2022-08-17T19:07:00Z,2022-08-17,Baltimore Orioles,4.16,3.0,2.0,3.8,4.48,5.9,2022-08-17,Toronto Blue Jays,4.31,6.0,4.0,4.48,4.13,4.09,-191.0,175.0
