,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1504,22727,2944,2021-06-23 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2021-06-24T23:10:00Z,2021-06-24,Boston Red Sox,0.595,0.333,0.0,0.541,0.649,0.4,2021-06-24,Tampa Bay Rays,0.587,0.333,1.0,0.571,0.6,0.638,-215.0,196.0
514,9055,1110,2020-09-12 20:00:00-04:00,2020,Toronto Blue Jays,New York Mets,7,3,1,0,R,2020-09-13T19:07:00Z,2020-09-13,New York Mets,0.457,0.667,0.0,0.435,0.478,0.531,2020-09-13,Toronto Blue Jays,0.556,0.333,1.0,0.611,0.519,0.414,-145.0,134.0
4700,67635,7881,2023-04-16 20:00:00-04:00,2023,Boston Red Sox,Los Angeles Angels,4,5,0,1,R,2023-04-17T15:10:00Z,2023-04-17,Los Angeles Angels,0.467,0.0,0.0,0.5,0.444,0.451,2023-04-17,Boston Red Sox,0.5,1.0,1.0,0.556,0.429,0.482,152.0,-165.0
5012,71491,8278,2023-05-15 20:00:00-04:00,2023,Miami Marlins,Washington Nationals,5,4,1,0,R,2023-05-16T22:40:00Z,2023-05-16,Washington Nationals,0.439,0.667,1.0,0.364,0.526,0.34,2023-05-16,Miami Marlins,0.488,0.333,1.0,0.5,0.474,0.426,-171.0,157.0
1502,22687,2942,2021-06-23 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,9,0,1,0,R,2021-06-24T23:07:00Z,2021-06-24,Baltimore Orioles,0.311,0.0,0.0,0.316,0.306,0.417,2021-06-24,Toronto Blue Jays,0.514,1.0,1.0,0.448,0.558,0.516,-191.0,175.0
417,7187,980,2020-09-03 20:00:00-04:00,2020,Oakland Athletics,San Diego Padres,0,7,0,1,R,2020-09-05T01:40:00Z,2020-09-04,San Diego Padres,0.59,0.667,0.0,0.667,0.524,0.432,2020-09-04,Oakland Athletics,0.647,0.333,0.0,0.765,0.529,0.595,106.0,-116.0
547,9554,1151,2020-09-15 20:00:00-04:00,2020,Baltimore Orioles,Atlanta Braves,5,1,1,0,R,2020-09-16T23:35:00Z,2020-09-16,Atlanta Braves,0.592,0.667,1.0,0.652,0.539,0.593,2020-09-16,Baltimore Orioles,0.438,0.333,0.0,0.44,0.435,0.333,139.0,-152.0
43,642,487,2020-08-01 20:00:00-04:00,2020,Chicago Cubs,Pittsburgh Pirates,2,1,1,0,R,2020-08-02T18:20:00Z,2020-08-02,Pittsburgh Pirates,0.25,0.0,0.0,0.333,0.2,0.426,2020-08-02,Chicago Cubs,0.75,0.667,1.0,0.8,0.667,0.519,-175.0,161.0
920,14899,2191,2021-04-29 20:00:00-04:00,2021,Texas Rangers,Boston Red Sox,1,6,0,1,R,2021-05-01T00:05:00Z,2021-04-30,Boston Red Sox,0.615,0.667,0.0,0.5,0.8,0.4,2021-04-30,Texas Rangers,0.423,0.667,1.0,0.385,0.462,0.367,-111.0,101.0
3163,46572,5385,2022-05-30 20:00:00-04:00,2022,Boston Red Sox,Cincinnati Reds,1,2,0,1,R,2022-05-31T23:10:00Z,2022-05-31,Cincinnati Reds,5.4,3.0,6.0,5.71,5.15,4.69,2022-05-31,Boston Red Sox,4.43,5.33,10.0,4.84,4.0,4.66,-200.0,182.0
2845,42221,5008,2022-05-03 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,9,1,1,0,R,2022-05-05T02:10:00Z,2022-05-04,San Francisco Giants,3.39,5.67,3.0,4.27,2.58,3.66,2022-05-04,Los Angeles Dodgers,2.55,3.0,1.0,2.27,2.82,3.45,-244.0,217.0
1742,26106,3254,2021-07-18 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,4,13,0,1,R,2021-07-19T23:07:00Z,2021-07-19,Boston Red Sox,0.596,0.333,0.0,0.596,0.596,0.4,2021-07-19,Toronto Blue Jays,0.533,1.0,1.0,0.524,0.542,0.516,-181.0,166.0
5216,73822,8604,2023-06-08 20:00:00-04:00,2023,Toronto Blue Jays,Minnesota Twins,2,3,0,1,R,2023-06-09T23:07:00Z,2023-06-09,Minnesota Twins,0.492,0.0,0.0,0.563,0.419,0.482,2023-06-09,Toronto Blue Jays,0.563,1.0,1.0,0.621,0.514,0.561,-196.0,181.0
1408,21345,2817,2021-06-14 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15T23:05:00Z,2021-06-15,Pittsburgh Pirates,0.354,0.0,0.0,0.406,0.303,0.317,2021-06-15,Washington Nationals,0.444,0.667,1.0,0.485,0.4,0.433,129.0,-139.0
4640,66966,7809,2023-04-10 20:00:00-04:00,2023,Texas Rangers,Kansas City Royals,8,5,1,0,R,2023-04-12T00:05:00Z,2023-04-11,Kansas City Royals,0.273,0.333,0.0,0.143,0.5,0.401,2023-04-11,Texas Rangers,0.6,0.667,1.0,0.714,0.333,0.42,-161.0,148.0
2887,42710,5056,2022-05-07 20:00:00-04:00,2022,Baltimore Orioles,Kansas City Royals,4,2,1,0,R,2022-05-08T17:40:00Z,2022-05-08,Kansas City Royals,4.74,4.0,10.0,4.73,4.75,4.86,2022-05-08,Baltimore Orioles,4.19,4.67,3.0,3.08,5.31,5.9,-128.0,118.0
1289,20029,2665,2021-06-02 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,6,5,1,0,R,2021-06-04T00:10:00Z,2021-06-03,Minnesota Twins,0.4,0.333,0.0,0.414,0.385,0.581,2021-06-03,Kansas City Royals,0.509,1.0,1.0,0.519,0.5,0.433,136.0,-147.0
3756,54100,6099,2022-07-23 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,7,4,1,0,R,2022-07-24T20:10:00Z,2022-07-24,San Francisco Giants,4.3,6.0,4.0,4.29,4.3,3.66,2022-07-24,Los Angeles Dodgers,3.25,3.0,2.0,3.43,3.06,3.45,-244.0,217.0
2847,42258,5010,2022-05-04 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,10,5,1,0,R,2022-05-05T17:40:00Z,2022-05-05,Cincinnati Reds,6.5,11.33,18.0,6.38,6.56,4.69,2022-05-05,Milwaukee Brewers,3.28,3.0,4.0,2.92,3.67,3.83,-270.0,242.0
1316,20352,2704,2021-06-05 20:00:00-04:00,2021,Toronto Blue Jays,Houston Astros,3,6,0,1,R,2021-06-06T17:07:00Z,2021-06-06,Houston Astros,0.552,0.333,0.0,0.606,0.48,0.507,2021-06-06,Toronto Blue Jays,0.536,0.667,1.0,0.52,0.548,0.516,-143.0,132.0
1708,25622,3211,2021-07-15 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,4,10,0,1,R,2021-07-17T00:40:00Z,2021-07-16,Los Angeles Dodgers,0.615,0.667,1.0,0.682,0.553,0.718,2021-07-16,Colorado Rockies,0.44,0.667,1.0,0.646,0.209,0.433,161.0,-175.0
3390,49035,5657,2022-06-18 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,1,1,0,R,2022-06-19T20:10:00Z,2022-06-19,Minnesota Twins,4.0,2.67,1.0,4.03,3.97,5.15,2022-06-19,Arizona Diamondbacks,4.67,5.67,11.0,4.49,4.88,5.51,104.0,-114.0
3404,49226,5674,2022-06-20 20:00:00-04:00,2022,Atlanta Braves,San Francisco Giants,10,12,0,1,R,2022-06-21T23:20:00Z,2022-06-21,San Francisco Giants,4.17,3.67,2.0,4.36,3.97,3.66,2022-06-21,Atlanta Braves,4.0,2.33,1.0,4.29,3.7,4.01,-161.0,148.0
4592,66340,7100,2022-10-04 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,3,2,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Philadelphia Phillies,4.24,3.67,10.0,4.15,4.33,4.6,2022-10-05,Houston Astros,3.2,1.33,0.0,3.14,3.27,4.1,-143.0,132.0
1161,18206,2506,2021-05-22 20:00:00-04:00,2021,Miami Marlins,New York Mets,5,1,1,0,R,2021-05-23T17:10:00Z,2021-05-23,New York Mets,0.539,0.333,0.0,0.733,0.417,0.433,2021-05-23,Miami Marlins,0.467,0.667,1.0,0.474,0.462,0.508,106.0,-116.0
4061,58592,6466,2022-08-19 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,1,10,0,1,R,2022-08-20T23:05:00Z,2022-08-20,Cincinnati Reds,5.21,5.33,5.0,5.23,5.18,4.69,2022-08-20,Pittsburgh Pirates,5.0,4.67,4.0,5.14,4.87,5.14,-106.0,-104.0
2179,32511,3821,2021-08-28 20:00:00-04:00,2021,Minnesota Twins,Milwaukee Brewers,2,6,0,1,R,2021-08-29T18:10:00Z,2021-08-29,Milwaukee Brewers,0.6,0.0,0.0,0.554,0.646,0.468,2021-08-29,Minnesota Twins,0.442,0.667,1.0,0.492,0.391,0.581,-119.0,109.0
2252,33707,3920,2021-09-04 20:00:00-04:00,2021,San Diego Padres,Houston Astros,4,3,1,0,R,2021-09-05T20:10:00Z,2021-09-05,Houston Astros,0.585,0.333,0.0,0.621,0.551,0.507,2021-09-05,San Diego Padres,0.529,0.333,1.0,0.583,0.469,0.591,100.0,-110.0
4444,63738,6924,2022-09-22 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,9,1,1,0,R,2022-09-23T23:05:00Z,2022-09-23,Atlanta Braves,3.74,2.0,1.0,3.53,3.97,4.01,2022-09-23,Philadelphia Phillies,4.24,7.0,0.0,4.12,4.38,4.6,111.0,-121.0
827,13567,2066,2021-04-20 20:00:00-04:00,2021,Detroit Tigers,Pittsburgh Pirates,5,2,1,0,R,2021-04-21T22:40:00Z,2021-04-21,Pittsburgh Pirates,0.438,0.667,1.0,0.571,0.333,0.317,2021-04-21,Detroit Tigers,0.375,0.0,0.0,0.5,0.3,0.397,-143.0,132.0
2342,35149,4036,2021-09-13 20:00:00-04:00,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14T23:20:00Z,2021-09-14,Colorado Rockies,0.458,0.667,1.0,0.625,0.292,0.433,2021-09-14,Atlanta Braves,0.535,0.667,1.0,0.521,0.549,0.597,-357.0,319.0
1934,29139,3503,2021-08-05 20:00:00-04:00,2021,Houston Astros,Minnesota Twins,4,5,0,1,R,2021-08-07T00:10:00Z,2021-08-06,Minnesota Twins,0.422,0.667,1.0,0.444,0.4,0.581,2021-08-06,Houston Astros,0.596,0.333,0.0,0.618,0.574,0.507,-169.0,155.0
482,8515,1069,2020-09-10 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,0,11,0,1,R,2020-09-11T21:10:00Z,2020-09-11,Philadelphia Phillies,0.525,0.333,0.0,0.583,0.438,0.5,2020-09-11,Miami Marlins,0.513,0.667,1.0,0.4,0.583,0.352,122.0,-132.0
2857,42348,5022,2022-05-05 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-07T00:10:00Z,2022-05-06,Oakland Athletics,4.24,6.33,3.0,4.23,4.25,4.24,2022-05-06,Minnesota Twins,3.38,5.33,5.0,3.0,3.71,5.15,-175.0,161.0
4226,60224,6664,2022-09-03 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,3,0,1,R,2022-09-04T17:40:00Z,2022-09-04,Kansas City Royals,5.07,4.67,2.0,4.99,5.15,4.86,2022-09-04,Detroit Tigers,4.44,7.67,12.0,4.41,4.48,4.67,-133.0,123.0
3150,46426,5371,2022-05-29 20:00:00-04:00,2022,Colorado Rockies,Miami Marlins,7,1,1,0,R,2022-05-30T20:10:00Z,2022-05-30,Miami Marlins,3.84,4.33,6.0,4.0,3.7,4.33,2022-05-30,Colorado Rockies,5.51,7.0,6.0,5.24,5.82,4.94,144.0,-156.0
3193,46899,5420,2022-06-01 20:00:00-04:00,2022,Colorado Rockies,Atlanta Braves,6,13,0,1,R,2022-06-03T00:40:00Z,2022-06-02,Atlanta Braves,4.37,4.67,0.0,4.82,3.83,4.01,2022-06-02,Colorado Rockies,5.72,9.0,12.0,5.64,5.82,4.94,136.0,-147.0
4673,67354,7850,2023-04-13 20:00:00-04:00,2023,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2023-04-15T02:10:00Z,2023-04-14,Colorado Rockies,0.385,0.333,0.0,0.429,0.333,0.42,2023-04-14,Seattle Mariners,0.385,0.333,1.0,0.286,0.5,0.551,-244.0,219.0
3100,45498,5313,2022-05-25 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2022-05-26T23:40:00Z,2022-05-26,Kansas City Royals,5.19,8.0,8.0,4.83,5.63,4.86,2022-05-26,Minnesota Twins,3.52,2.67,4.0,3.38,3.7,5.15,-208.0,190.0
1435,21778,2856,2021-06-16 20:00:00-04:00,2021,Seattle Mariners,Tampa Bay Rays,6,5,1,0,R,2021-06-18T02:10:00Z,2021-06-17,Tampa Bay Rays,0.623,0.333,0.0,0.576,0.667,0.638,2021-06-17,Seattle Mariners,0.486,0.667,0.0,0.559,0.417,0.45,125.0,-135.0
966,15605,2247,2021-05-03 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,6,5,1,0,R,2021-05-04T23:05:00Z,2021-05-04,Milwaukee Brewers,0.586,0.333,0.0,0.5,0.692,0.468,2021-05-04,Philadelphia Phillies,0.483,0.333,1.0,0.625,0.308,0.467,-154.0,141.0
3022,44346,5218,2022-05-18 20:00:00-04:00,2022,Boston Red Sox,Seattle Mariners,12,6,1,0,R,2022-05-19T23:10:00Z,2022-05-19,Seattle Mariners,4.13,3.33,1.0,4.31,4.0,4.62,2022-05-19,Boston Red Sox,4.19,5.67,1.0,4.5,3.95,4.66,-125.0,115.0
3558,51187,5857,2022-07-03 20:00:00-04:00,2022,San Diego Padres,Seattle Mariners,2,8,0,1,R,2022-07-04T22:40:00Z,2022-07-04,Seattle Mariners,3.91,1.67,1.0,3.7,4.12,4.62,2022-07-04,San Diego Padres,3.79,4.67,2.0,3.49,4.05,4.37,-127.0,117.0
4824,69134,8030,2023-04-26 20:00:00-04:00,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-28T00:05:00Z,2023-04-27,New York Yankees,0.56,0.333,1.0,0.563,0.556,0.597,2023-04-27,Texas Rangers,0.583,0.0,0.0,0.667,0.5,0.42,113.0,-123.0
376,6442,930,2020-08-31 20:00:00-04:00,2020,Baltimore Orioles,New York Mets,9,5,1,0,R,2020-09-01T23:35:00Z,2020-09-01,New York Mets,0.429,0.0,0.0,0.375,0.474,0.531,2020-09-01,Baltimore Orioles,0.441,0.333,1.0,0.353,0.529,0.333,130.0,-141.0
3771,54316,6114,2022-07-25 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,1,2,0,1,R,2022-07-26T22:40:00Z,2022-07-26,Miami Marlins,4.26,5.67,11.0,4.2,4.31,4.33,2022-07-26,Cincinnati Reds,5.4,3.67,2.0,5.4,5.4,4.69,-145.0,133.0
2077,31317,3691,2021-08-19 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,10,2,1,0,R,2021-08-20T23:05:00Z,2021-08-20,Minnesota Twins,0.443,0.333,0.0,0.476,0.407,0.581,2021-08-20,New York Yankees,0.574,1.0,1.0,0.597,0.55,0.552,-153.0,141.0
2538,38281,4295,2021-10-02 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,1,0,1,0,R,2021-10-03T19:05:00Z,2021-10-03,Tampa Bay Rays,0.621,0.667,1.0,0.642,0.6,0.638,2021-10-03,New York Yankees,0.565,0.333,0.0,0.563,0.568,0.552,-116.0,106.0
4024,58010,6420,2022-08-16 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,6,1,1,0,R,2022-08-17T19:07:00Z,2022-08-17,Baltimore Orioles,4.16,3.0,2.0,3.8,4.48,5.9,2022-08-17,Toronto Blue Jays,4.31,6.0,4.0,4.48,4.13,4.09,-191.0,175.0
1391,21107,2794,2021-06-12 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,7,1,1,0,R,2021-06-13T17:10:00Z,2021-06-13,Baltimore Orioles,0.349,0.0,0.0,0.344,0.355,0.417,2021-06-13,Tampa Bay Rays,0.631,0.667,1.0,0.563,0.697,0.638,-161.0,148.0
2164,32314,3801,2021-08-27 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28T22:10:00Z,2021-08-28,Toronto Blue Jays,0.52,0.333,0.0,0.54,0.5,0.516,2021-08-28,Detroit Tigers,0.481,0.667,1.0,0.531,0.431,0.397,129.0,-139.0
2772,41377,4919,2022-04-27 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2022-04-28T19:07:00Z,2022-04-28,Boston Red Sox,4.05,4.33,1.0,3.86,4.17,4.66,2022-04-28,Toronto Blue Jays,4.05,4.67,7.0,5.33,2.9,4.09,-181.0,166.0
36,550,473,2020-07-31 20:00:00-04:00,2020,Chicago Cubs,Pittsburgh Pirates,4,3,1,0,R,2020-08-02T00:15:00Z,2020-08-01,Pittsburgh Pirates,0.286,0.333,0.0,0.333,0.25,0.426,2020-08-01,Chicago Cubs,0.714,0.667,1.0,0.75,0.667,0.519,-175.0,161.0
2724,40637,4861,2022-04-23 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,4,5,0,1,R,2022-04-24T17:35:00Z,2022-04-24,Miami Marlins,3.86,3.33,7.0,3.43,4.29,4.33,2022-04-24,Atlanta Braves,4.81,4.67,9.0,5.11,4.43,4.01,-178.0,164.0
1804,26971,3338,2021-07-24 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,9,3,1,0,R,2021-07-25T17:10:00Z,2021-07-25,San Diego Padres,0.574,0.667,0.0,0.635,0.51,0.591,2021-07-25,Miami Marlins,0.424,0.333,1.0,0.5,0.359,0.508,137.0,-147.0
2848,42268,5011,2022-05-04 20:00:00-04:00,2022,Colorado Rockies,Washington Nationals,9,7,1,0,R,2022-05-05T19:10:00Z,2022-05-05,Washington Nationals,5.19,4.0,5.0,4.93,5.5,5.06,2022-05-05,Colorado Rockies,5.08,4.33,2.0,4.53,6.0,4.94,-137.0,127.0
4432,63503,6910,2022-09-21 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,5,9,0,1,R,2022-09-22T19:37:00Z,2022-09-22,Seattle Mariners,3.7,2.33,2.0,3.55,3.84,4.62,2022-09-22,Oakland Athletics,4.74,4.33,1.0,4.85,4.63,4.24,204.0,-225.0
154,2649,645,2020-08-12 20:00:00-04:00,2020,Boston Red Sox,Tampa Bay Rays,8,17,0,1,R,2020-08-13T20:30:00Z,2020-08-13,Tampa Bay Rays,0.579,1.0,1.0,0.727,0.375,0.589,2020-08-13,Boston Red Sox,0.333,0.0,0.0,0.273,0.429,0.519,105.0,-115.0
2637,39504,4755,2022-04-15 20:00:00-04:00,2022,Colorado Rockies,Chicago Cubs,9,6,1,0,R,2022-04-17T00:10:00Z,2022-04-16,Chicago Cubs,3.43,4.67,6.0,3.0,3.75,5.18,2022-04-16,Colorado Rockies,3.71,3.67,5.0,4.2,2.5,4.94,-125.0,115.0
5157,73073,8505,2023-06-01 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2023-06-02T23:05:00Z,2023-06-02,Philadelphia Phillies,0.446,0.0,0.0,0.583,0.344,0.548,2023-06-02,Washington Nationals,0.429,0.333,1.0,0.393,0.464,0.34,208.0,-230.0
3523,50654,5818,2022-07-01 20:00:00-04:00,2022,Cleveland Guardians,New York Yankees,4,13,0,1,R,2022-07-02T16:10:00Z,2022-07-02,New York Yankees,3.04,2.0,2.0,2.79,3.35,4.14,2022-07-02,Cleveland Guardians,4.25,5.0,3.0,4.21,4.28,4.49,107.0,-117.0
3045,44657,5247,2022-05-20 20:00:00-04:00,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21T23:10:00Z,2022-05-21,Texas Rangers,4.29,3.33,0.0,4.95,3.38,5.03,2022-05-21,Houston Astros,3.25,3.0,3.0,2.8,3.52,4.1,-191.0,175.0
2486,37261,4222,2021-09-27 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2021-09-28T23:07:00Z,2021-09-28,New York Yankees,0.571,1.0,1.0,0.577,0.564,0.552,2021-09-28,Toronto Blue Jays,0.558,0.667,1.0,0.573,0.543,0.516,116.0,-126.0
733,12453,1951,2021-04-12 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,4,3,1,0,R,2021-04-13T20:10:00Z,2021-04-13,Philadelphia Phillies,0.667,0.333,1.0,0.833,0.333,0.467,2021-04-13,New York Mets,0.4,0.333,0.0,0.5,0.333,0.433,-130.0,120.0
4750,68176,7940,2023-04-20 20:00:00-04:00,2023,Texas Rangers,Oakland Athletics,4,5,0,1,R,2023-04-22T00:05:00Z,2023-04-21,Oakland Athletics,0.158,0.0,0.0,0.167,0.143,0.37,2023-04-21,Texas Rangers,0.667,1.0,1.0,0.667,0.667,0.42,-340.0,301.0
3804,54780,6152,2022-07-28 20:00:00-04:00,2022,Cincinnati Reds,Baltimore Orioles,2,6,0,1,R,2022-07-29T22:40:00Z,2022-07-29,Baltimore Orioles,4.23,3.0,0.0,3.78,4.68,5.9,2022-07-29,Cincinnati Reds,5.36,4.0,7.0,5.32,5.4,4.69,-118.0,108.0
374,6432,928,2020-08-31 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,5,3,1,0,R,2020-09-01T23:05:00Z,2020-09-01,Tampa Bay Rays,0.694,1.0,1.0,0.706,0.684,0.589,2020-09-01,New York Yankees,0.576,0.667,0.0,0.632,0.5,0.632,-116.0,106.0
3993,57534,6383,2022-08-13 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,5,3,1,0,R,2022-08-14T18:35:00Z,2022-08-14,Seattle Mariners,3.9,4.0,7.0,3.7,4.09,4.62,2022-08-14,Texas Rangers,4.51,5.67,4.0,4.8,4.23,5.03,108.0,-118.0
1315,20346,2703,2021-06-05 20:00:00-04:00,2021,Pittsburgh Pirates,Miami Marlins,1,3,0,1,R,2021-06-06T17:05:00Z,2021-06-06,Miami Marlins,0.421,0.0,0.0,0.5,0.364,0.508,2021-06-06,Pittsburgh Pirates,0.404,1.0,1.0,0.464,0.345,0.317,161.0,-175.0
527,9268,1126,2020-09-14 20:00:00-04:00,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15T22:40:00Z,2020-09-15,Pittsburgh Pirates,0.304,0.0,0.0,0.391,0.217,0.426,2020-09-15,Cincinnati Reds,0.469,1.0,1.0,0.476,0.464,0.463,-133.0,123.0
2020,30522,3614,2021-08-13 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,3,8,0,1,R,2021-08-14T23:05:00Z,2021-08-14,Oakland Athletics,0.578,0.667,0.0,0.576,0.579,0.582,2021-08-14,Texas Rangers,0.353,0.333,1.0,0.474,0.237,0.367,-340.0,301.0
3636,52345,5949,2022-07-10 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2022-07-11T18:10:00Z,2022-07-11,Detroit Tigers,4.24,5.67,4.0,4.21,4.26,4.67,2022-07-11,Kansas City Royals,5.2,5.67,1.0,5.24,5.17,4.86,-147.0,137.0
