,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4914,70222,8144,2023-05-05 20:00:00-04:00,2023,Tampa Bay Rays,New York Yankees,2,3,0,1,R,2023-05-06T20:10:00Z,2023-05-06,New York Yankees,0.515,0.667,0.0,0.579,0.429,0.597,2023-05-06,Tampa Bay Rays,0.818,1.0,1.0,0.9,0.692,0.524,-127.0,116.0
1797,26884,3327,2021-07-23 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,3,10,0,1,R,2021-07-24T23:10:00Z,2021-07-24,Toronto Blue Jays,0.516,0.0,0.0,0.5,0.531,0.516,2021-07-24,New York Mets,0.543,0.667,1.0,0.674,0.431,0.433,106.0,-116.0
1178,18496,2527,2021-05-24 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,2,6,0,1,R,2021-05-25T23:05:00Z,2021-05-25,Toronto Blue Jays,0.5,0.0,0.0,0.476,0.52,0.516,2021-05-25,New York Yankees,0.596,1.0,1.0,0.609,0.583,0.552,120.0,-130.0
543,9474,1147,2020-09-15 20:00:00-04:00,2020,Miami Marlins,Boston Red Sox,8,4,1,0,R,2020-09-16T22:40:00Z,2020-09-16,Boston Red Sox,0.367,0.667,1.0,0.32,0.417,0.519,2020-09-16,Miami Marlins,0.522,0.667,0.0,0.455,0.583,0.352,-135.0,126.0
3727,53689,6065,2022-07-21 20:00:00-04:00,2022,Milwaukee Brewers,Colorado Rockies,6,5,1,0,R,2022-07-23T00:10:00Z,2022-07-22,Colorado Rockies,5.26,3.33,8.0,5.43,5.05,4.94,2022-07-22,Milwaukee Brewers,4.22,6.33,9.0,4.03,4.36,3.83,-185.0,170.0
436,7572,1007,2020-09-05 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,8,10,0,1,R,2020-09-06T18:10:00Z,2020-09-06,Detroit Tigers,0.46,0.0,0.0,0.474,0.444,0.292,2020-09-06,Minnesota Twins,0.61,1.0,1.0,0.81,0.4,0.612,-204.0,188.0
42,622,484,2020-08-01 20:00:00-04:00,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02T17:10:00Z,2020-08-02,New York Mets,0.333,0.0,0.0,0.2,0.5,0.531,2020-08-02,Atlanta Braves,0.667,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
3526,50691,5823,2022-07-01 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,3,5,0,1,R,2022-07-02T20:05:00Z,2022-07-02,Miami Marlins,4.28,3.67,3.0,4.14,4.4,4.33,2022-07-02,Washington Nationals,5.44,5.0,6.0,5.33,5.57,5.06,162.0,-176.0
5217,73826,8605,2023-06-08 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09T23:10:00Z,2023-06-09,Houston Astros,0.571,0.0,0.0,0.563,0.581,0.669,2023-06-09,Cleveland Guardians,0.468,0.667,1.0,0.467,0.469,0.568,130.0,-141.0
3387,49006,5654,2022-06-18 20:00:00-04:00,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19T20:07:00Z,2022-06-19,Kansas City Royals,5.16,1.0,0.0,5.12,5.19,4.86,2022-06-19,Oakland Athletics,4.63,3.33,2.0,5.0,4.29,4.24,135.0,-145.0
3257,47482,5494,2022-06-07 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,2,1,1,0,R,2022-06-08T22:40:00Z,2022-06-08,Washington Nationals,5.6,8.0,12.0,5.07,6.07,5.06,2022-06-08,Miami Marlins,4.15,3.67,2.0,4.22,4.08,4.33,-171.0,157.0
3460,49786,5742,2022-06-25 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,3,5,0,1,R,2022-06-26T18:10:00Z,2022-06-26,Oakland Athletics,4.64,4.0,7.0,4.97,4.32,4.24,2022-06-26,Kansas City Royals,5.17,5.0,9.0,5.11,5.23,4.86,-164.0,150.0
190,3361,691,2020-08-15 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,4,2,1,0,R,2020-08-16T18:10:00Z,2020-08-16,Kansas City Royals,0.429,0.667,1.0,0.5,0.385,0.364,2020-08-16,Minnesota Twins,0.619,0.667,0.0,0.8,0.455,0.612,-208.0,190.0
2702,40332,4837,2022-04-21 20:00:00-04:00,2022,Arizona Diamondbacks,New York Mets,5,6,0,1,R,2022-04-23T01:40:00Z,2022-04-22,New York Mets,2.64,2.67,2.0,2.57,2.71,4.12,2022-04-22,Arizona Diamondbacks,4.08,2.0,3.0,4.0,4.14,5.51,151.0,-164.0
1774,26525,3297,2021-07-21 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,2,3,0,1,R,2021-07-22T23:10:00Z,2021-07-22,San Diego Padres,0.571,0.333,1.0,0.635,0.5,0.591,2021-07-22,Miami Marlins,0.427,0.333,1.0,0.512,0.359,0.508,137.0,-147.0
850,13853,2094,2021-04-22 20:00:00-04:00,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23T23:20:00Z,2021-04-23,Arizona Diamondbacks,0.474,1.0,1.0,0.4,0.5,0.417,2021-04-23,Atlanta Braves,0.444,0.667,1.0,0.429,0.455,0.597,-217.0,200.0
3745,53941,6086,2022-07-23 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,3,4,0,1,R,2022-07-24T16:05:00Z,2022-07-24,Chicago Cubs,5.06,2.0,2.0,4.9,5.25,5.18,2022-07-24,Philadelphia Phillies,4.15,7.0,6.0,4.13,4.17,4.6,-128.0,118.0
1175,18442,2524,2021-05-24 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,3,4,0,1,R,2021-05-25T22:35:00Z,2021-05-25,Chicago Cubs,0.522,0.667,1.0,0.64,0.381,0.548,2021-05-25,Pittsburgh Pirates,0.391,0.0,0.0,0.421,0.37,0.317,-112.0,102.0
2840,42126,5002,2022-05-03 20:00:00-04:00,2022,Baltimore Orioles,Minnesota Twins,9,4,1,0,R,2022-05-04T23:05:00Z,2022-05-04,Minnesota Twins,3.08,2.0,2.0,3.0,3.17,5.15,2022-05-04,Baltimore Orioles,4.25,4.67,7.0,3.0,5.31,5.9,130.0,-141.0
553,9598,1160,2020-09-16 20:00:00-04:00,2020,Los Angeles Angels,Arizona Diamondbacks,7,3,1,0,R,2020-09-17T20:10:00Z,2020-09-17,Arizona Diamondbacks,0.38,0.667,1.0,0.458,0.308,0.525,2020-09-17,Los Angeles Angels,0.4,0.333,0.0,0.462,0.333,0.444,-152.0,140.0
711,12198,1923,2021-04-10 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,4,8,0,1,R,2021-04-11T17:10:00Z,2021-04-11,New York Yankees,0.375,0.0,0.0,0.5,0.0,0.552,2021-04-11,Tampa Bay Rays,0.5,0.667,1.0,1.0,0.333,0.638,-127.0,116.0
4633,66869,7800,2023-04-10 20:00:00-04:00,2023,Baltimore Orioles,Oakland Athletics,12,8,1,0,R,2023-04-11T22:35:00Z,2023-04-11,Oakland Athletics,0.2,0.0,0.0,0.333,0.0,0.37,2023-04-11,Baltimore Orioles,0.5,0.333,1.0,0.5,0.5,0.512,-226.0,205.0
5039,71749,8321,2023-05-18 20:00:00-04:00,2023,Houston Astros,Oakland Athletics,5,1,1,0,R,2023-05-20T00:10:00Z,2023-05-19,Oakland Athletics,0.222,0.333,0.0,0.2,0.25,0.37,2023-05-19,Houston Astros,0.558,1.0,1.0,0.5,0.619,0.669,-350.0,310.0
4110,59069,6525,2022-08-23 20:00:00-04:00,2022,Kansas City Royals,Arizona Diamondbacks,5,3,1,0,R,2022-08-25T00:10:00Z,2022-08-24,Arizona Diamondbacks,4.52,8.33,3.0,4.34,4.71,5.51,2022-08-24,Kansas City Royals,5.02,4.67,7.0,4.88,5.17,4.86,115.0,-125.0
665,11534,1304,2020-09-25 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,3,10,0,1,R,2020-09-27T00:10:00Z,2020-09-26,Colorado Rockies,0.431,0.333,0.0,0.4,0.464,0.438,2020-09-26,Arizona Diamondbacks,0.414,1.0,1.0,0.536,0.3,0.525,-152.0,139.0
2104,31627,3726,2021-08-21 20:00:00-04:00,2021,Chicago Cubs,Kansas City Royals,1,9,0,1,R,2021-08-22T18:20:00Z,2021-08-22,Kansas City Royals,0.443,0.667,1.0,0.508,0.373,0.433,2021-08-22,Chicago Cubs,0.432,0.333,0.0,0.508,0.359,0.548,-105.0,-105.0
3516,50548,5810,2022-06-30 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-02T00:10:00Z,2022-07-01,Los Angeles Angels,4.14,5.0,1.0,4.11,4.18,4.96,2022-07-01,Houston Astros,3.32,0.67,1.0,3.25,3.37,4.1,-227.0,208.0
1766,26408,3285,2021-07-20 20:00:00-04:00,2021,Arizona Diamondbacks,Pittsburgh Pirates,6,4,1,0,R,2021-07-21T19:40:00Z,2021-07-21,Pittsburgh Pirates,0.379,0.0,0.0,0.447,0.313,0.317,2021-07-21,Arizona Diamondbacks,0.299,1.0,1.0,0.375,0.225,0.417,-175.0,160.0
2274,34096,3947,2021-09-06 20:00:00-04:00,2021,Arizona Diamondbacks,Texas Rangers,1,3,0,1,R,2021-09-08T01:40:00Z,2021-09-07,Texas Rangers,0.358,0.667,1.0,0.456,0.261,0.367,2021-09-07,Arizona Diamondbacks,0.326,0.0,0.0,0.406,0.246,0.417,-156.0,145.0
1607,24236,3081,2021-07-02 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,7,0,1,R,2021-07-04T02:10:00Z,2021-07-03,Texas Rangers,0.39,0.333,0.0,0.488,0.293,0.367,2021-07-03,Seattle Mariners,0.53,1.0,1.0,0.61,0.452,0.45,-115.0,105.0
4261,60790,6706,2022-09-06 20:00:00-04:00,2022,Colorado Rockies,Milwaukee Brewers,8,4,1,0,R,2022-09-07T19:10:00Z,2022-09-07,Milwaukee Brewers,4.33,6.33,10.0,3.98,4.62,3.83,2022-09-07,Colorado Rockies,5.42,7.67,7.0,5.7,5.13,4.94,124.0,-133.0
5052,71890,8351,2023-05-20 20:00:00-04:00,2023,Houston Astros,Oakland Athletics,2,0,1,0,R,2023-05-21T18:10:00Z,2023-05-21,Oakland Athletics,0.213,0.0,0.0,0.2,0.227,0.37,2023-05-21,Houston Astros,0.578,1.0,1.0,0.542,0.619,0.669,-350.0,310.0
1815,27193,3351,2021-07-25 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,5,4,1,0,R,2021-07-26T23:10:00Z,2021-07-26,Toronto Blue Jays,0.516,0.333,0.0,0.5,0.529,0.516,2021-07-26,Boston Red Sox,0.61,0.667,1.0,0.608,0.612,0.4,148.0,-161.0
2404,36013,4122,2021-09-19 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,2,4,0,1,R,2021-09-21T01:40:00Z,2021-09-20,Seattle Mariners,0.537,0.667,1.0,0.56,0.514,0.45,2021-09-20,Oakland Athletics,0.55,1.0,1.0,0.541,0.56,0.582,204.0,-225.0
219,3744,728,2020-08-18 20:00:00-04:00,2020,Baltimore Orioles,Toronto Blue Jays,2,5,0,1,R,2020-08-19T17:05:00Z,2020-08-19,Toronto Blue Jays,0.45,0.667,1.0,0.4,0.467,0.414,2020-08-19,Baltimore Orioles,0.522,0.0,0.0,0.333,0.727,0.333,118.0,-128.0
3326,48101,5584,2022-06-13 20:00:00-04:00,2022,Arizona Diamondbacks,Cincinnati Reds,3,5,0,1,R,2022-06-15T01:40:00Z,2022-06-14,Cincinnati Reds,5.3,5.0,4.0,5.66,4.97,4.69,2022-06-14,Arizona Diamondbacks,4.62,3.33,5.0,4.35,4.88,5.51,-123.0,114.0
4150,59419,6571,2022-08-27 20:00:00-04:00,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28T17:37:00Z,2022-08-28,Los Angeles Angels,4.2,2.67,0.0,4.42,3.98,4.96,2022-08-28,Toronto Blue Jays,4.23,6.33,2.0,4.51,3.95,4.09,-227.0,206.0
4644,66996,7815,2023-04-11 20:00:00-04:00,2023,New York Mets,San Diego Padres,5,2,1,0,R,2023-04-12T17:10:00Z,2023-04-12,San Diego Padres,0.583,0.667,1.0,0.5,0.667,0.546,2023-04-12,New York Mets,0.5,0.333,0.0,0.6,0.429,0.618,-113.0,103.0
4154,59438,6575,2022-08-27 20:00:00-04:00,2022,Minnesota Twins,San Francisco Giants,8,3,1,0,R,2022-08-28T18:10:00Z,2022-08-28,San Francisco Giants,4.4,6.0,3.0,4.14,4.66,3.66,2022-08-28,Minnesota Twins,4.17,2.67,2.0,3.88,4.48,5.15,-109.0,-101.0
897,14544,2160,2021-04-27 20:00:00-04:00,2021,Milwaukee Brewers,Miami Marlins,2,6,0,1,R,2021-04-28T17:40:00Z,2021-04-28,Miami Marlins,0.435,0.333,0.0,0.364,0.5,0.508,2021-04-28,Milwaukee Brewers,0.609,0.667,1.0,0.455,0.75,0.468,-163.0,150.0
4134,59290,6553,2022-08-26 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27T20:10:00Z,2022-08-27,Tampa Bay Rays,3.82,5.0,9.0,3.48,4.18,4.08,2022-08-27,Boston Red Sox,4.85,5.67,8.0,5.17,4.52,4.66,105.0,-115.0
4250,60665,6694,2022-09-05 20:00:00-04:00,2022,Houston Astros,Texas Rangers,3,4,0,1,R,2022-09-07T00:10:00Z,2022-09-06,Texas Rangers,4.55,3.67,1.0,4.89,4.22,5.03,2022-09-06,Houston Astros,3.24,1.0,0.0,3.13,3.35,4.1,-191.0,175.0
1761,26376,3279,2021-07-20 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2021-07-21T16:10:00Z,2021-07-21,Baltimore Orioles,0.33,0.667,0.0,0.302,0.353,0.417,2021-07-21,Tampa Bay Rays,0.59,0.667,1.0,0.617,0.563,0.638,-161.0,148.0
1388,21066,2790,2021-06-12 20:00:00-04:00,2021,Philadelphia Phillies,New York Yankees,7,0,1,0,R,2021-06-13T17:05:00Z,2021-06-13,New York Yankees,0.516,0.333,0.0,0.515,0.516,0.552,2021-06-13,Philadelphia Phillies,0.5,1.0,1.0,0.625,0.367,0.467,-123.0,114.0
3347,48371,5609,2022-06-15 20:00:00-04:00,2022,Detroit Tigers,Texas Rangers,1,3,0,1,R,2022-06-16T23:10:00Z,2022-06-16,Texas Rangers,4.34,5.33,9.0,4.66,4.0,5.03,2022-06-16,Detroit Tigers,4.23,9.0,13.0,4.31,4.12,4.67,149.0,-161.0
3436,49595,5712,2022-06-23 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,1,4,0,1,R,2022-06-24T23:20:00Z,2022-06-24,Los Angeles Dodgers,3.28,3.67,5.0,3.69,2.92,3.45,2022-06-24,Atlanta Braves,4.13,7.0,6.0,4.5,3.7,4.01,105.0,-115.0
4037,58197,6439,2022-08-17 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,2,9,0,1,R,2022-08-18T23:05:00Z,2022-08-18,Toronto Blue Jays,4.28,4.0,1.0,4.43,4.13,4.09,2022-08-18,New York Yankees,3.47,4.67,7.0,3.24,3.69,4.14,120.0,-130.0
5001,71379,8262,2023-05-13 20:00:00-04:00,2023,Washington Nationals,New York Mets,2,8,0,1,R,2023-05-14T20:35:00Z,2023-05-14,New York Mets,0.487,0.667,1.0,0.467,0.5,0.618,2023-05-14,Washington Nationals,0.421,0.333,0.0,0.316,0.526,0.34,211.0,-233.0
4903,70087,8129,2023-05-04 20:00:00-04:00,2023,Tampa Bay Rays,New York Yankees,5,4,1,0,R,2023-05-05T22:40:00Z,2023-05-05,New York Yankees,0.531,0.667,1.0,0.579,0.462,0.597,2023-05-05,Tampa Bay Rays,0.813,1.0,1.0,0.895,0.692,0.524,-127.0,116.0
4090,58932,6503,2022-08-22 20:00:00-04:00,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-23T23:05:00Z,2022-08-23,New York Mets,3.77,5.67,4.0,3.32,4.18,4.12,2022-08-23,New York Yankees,3.5,3.0,2.0,3.33,3.69,4.14,-128.0,118.0
3718,53581,6054,2022-07-20 20:00:00-04:00,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21T19:42:00Z,2022-07-21,Detroit Tigers,4.35,6.67,10.0,4.21,4.49,4.67,2022-07-21,Oakland Athletics,4.56,3.0,3.0,4.79,4.37,4.24,-154.0,141.0
835,13648,2075,2021-04-20 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,3,6,0,1,R,2021-04-21T23:10:00Z,2021-04-21,Toronto Blue Jays,0.412,0.0,0.0,0.5,0.364,0.516,2021-04-21,Boston Red Sox,0.667,0.667,1.0,0.546,0.857,0.4,148.0,-161.0
4331,61939,6787,2022-09-12 20:00:00-04:00,2022,Washington Nationals,Baltimore Orioles,3,4,0,1,R,2022-09-13T23:05:00Z,2022-09-13,Baltimore Orioles,4.16,6.67,1.0,4.09,4.23,5.9,2022-09-13,Washington Nationals,5.33,6.67,7.0,5.32,5.33,5.06,130.0,-141.0
2187,32673,3830,2021-08-29 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,6,1,1,0,R,2021-08-30T23:10:00Z,2021-08-30,Boston Red Sox,0.568,0.667,0.0,0.612,0.523,0.4,2021-08-30,Tampa Bay Rays,0.631,1.0,1.0,0.641,0.621,0.638,-215.0,196.0
2132,31915,3760,2021-08-24 20:00:00-04:00,2021,Baltimore Orioles,Los Angeles Angels,10,6,1,0,R,2021-08-25T23:05:00Z,2021-08-25,Los Angeles Angels,0.496,0.333,1.0,0.516,0.477,0.433,2021-08-25,Baltimore Orioles,0.307,0.0,0.0,0.293,0.318,0.417,103.0,-112.0
2917,43031,5090,2022-05-09 20:00:00-04:00,2022,Texas Rangers,Kansas City Royals,6,4,1,0,R,2022-05-11T00:05:00Z,2022-05-10,Kansas City Royals,4.73,4.67,6.0,4.73,4.73,4.86,2022-05-10,Texas Rangers,4.15,1.67,1.0,4.85,3.5,5.03,-161.0,148.0
1506,22753,2946,2021-06-23 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,3,7,0,1,R,2021-06-24T23:10:00Z,2021-06-24,Washington Nationals,0.493,1.0,1.0,0.539,0.438,0.433,2021-06-24,Miami Marlins,0.425,0.0,0.0,0.5,0.366,0.508,-171.0,157.0
2426,36333,4148,2021-09-21 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,1,4,0,1,R,2021-09-23T01:40:00Z,2021-09-22,Seattle Mariners,0.543,1.0,1.0,0.56,0.526,0.45,2021-09-22,Oakland Athletics,0.543,0.333,0.0,0.526,0.56,0.582,204.0,-225.0
3797,54674,6144,2022-07-27 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,7,8,0,1,R,2022-07-28T23:05:00Z,2022-07-28,Philadelphia Phillies,4.14,4.0,2.0,4.12,4.17,4.6,2022-07-28,Pittsburgh Pirates,5.05,4.33,4.0,5.17,4.94,5.14,160.0,-175.0
5213,73792,8601,2023-06-08 20:00:00-04:00,2023,Pittsburgh Pirates,New York Mets,14,7,1,0,R,2023-06-09T23:05:00Z,2023-06-09,New York Mets,0.476,0.0,0.0,0.556,0.417,0.618,2023-06-09,Pittsburgh Pirates,0.525,0.333,0.0,0.516,0.533,0.383,195.0,-213.0
2494,37406,4234,2021-09-28 20:00:00-04:00,2021,Colorado Rockies,Washington Nationals,10,5,1,0,R,2021-09-29T19:10:00Z,2021-09-29,Washington Nationals,0.411,0.333,0.0,0.449,0.375,0.433,2021-09-29,Colorado Rockies,0.459,0.333,1.0,0.588,0.325,0.433,-137.0,127.0
2950,43384,5132,2022-05-12 20:00:00-04:00,2022,Colorado Rockies,Kansas City Royals,10,14,0,1,R,2022-05-14T00:40:00Z,2022-05-13,Kansas City Royals,4.62,3.67,3.0,4.73,4.5,4.86,2022-05-13,Colorado Rockies,5.23,8.0,7.0,4.69,5.8,4.94,-130.0,120.0
5097,72454,8418,2023-05-25 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,1,3,0,1,R,2023-05-27T00:10:00Z,2023-05-26,Toronto Blue Jays,0.51,0.333,0.0,0.591,0.448,0.561,2023-05-26,Minnesota Twins,0.52,0.333,1.0,0.6,0.44,0.482,147.0,-159.0
1709,25643,3212,2021-07-15 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,5,6,0,1,R,2021-07-17T01:38:00Z,2021-07-16,Seattle Mariners,0.528,0.667,0.0,0.592,0.452,0.45,2021-07-16,Los Angeles Angels,0.506,0.333,1.0,0.565,0.442,0.433,125.0,-135.0
4574,66018,7080,2022-10-03 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,1,2,0,1,R,2022-10-04T22:40:00Z,2022-10-04,Atlanta Braves,3.73,3.0,4.0,3.48,3.97,4.01,2022-10-04,Miami Marlins,4.16,2.0,0.0,4.25,4.06,4.33,139.0,-151.0
3638,52376,5951,2022-07-10 20:00:00-04:00,2022,Miami Marlins,Pittsburgh Pirates,1,5,0,1,R,2022-07-11T22:40:00Z,2022-07-11,Pittsburgh Pirates,5.17,4.33,6.0,5.21,5.14,5.14,2022-07-11,Miami Marlins,4.2,2.33,0.0,4.08,4.3,4.33,-156.0,145.0
2501,37567,4242,2021-09-28 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,2,7,0,1,R,2021-09-30T00:05:00Z,2021-09-29,Los Angeles Angels,0.471,0.333,0.0,0.482,0.461,0.433,2021-09-29,Texas Rangers,0.369,0.667,1.0,0.447,0.296,0.367,-143.0,132.0
2365,35464,4067,2021-09-16 20:00:00-04:00,2021,Washington Nationals,Colorado Rockies,8,9,0,1,R,2021-09-17T23:05:00Z,2021-09-17,Colorado Rockies,0.466,1.0,1.0,0.625,0.311,0.433,2021-09-17,Washington Nationals,0.411,0.333,0.0,0.453,0.366,0.433,-112.0,103.0
3872,55717,6235,2022-08-02 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,9,1,1,0,R,2022-08-04T01:40:00Z,2022-08-03,Colorado Rockies,5.37,6.67,3.0,5.47,5.24,4.94,2022-08-03,San Diego Padres,4.01,2.67,2.0,3.63,4.37,4.37,-215.0,196.0
4798,68785,7999,2023-04-24 20:00:00-04:00,2023,Chicago Cubs,San Diego Padres,6,0,1,0,R,2023-04-25T23:40:00Z,2023-04-25,San Diego Padres,0.5,0.667,1.0,0.385,0.636,0.546,2023-04-25,Chicago Cubs,0.571,0.333,0.0,0.462,0.75,0.457,120.0,-130.0
1242,19386,2607,2021-05-29 20:00:00-04:00,2021,Detroit Tigers,New York Yankees,6,2,1,0,R,2021-05-30T17:10:00Z,2021-05-30,New York Yankees,0.558,0.333,0.0,0.577,0.539,0.552,2021-05-30,Detroit Tigers,0.404,0.667,1.0,0.444,0.36,0.397,148.0,-161.0
3418,49389,5691,2022-06-21 20:00:00-04:00,2022,Boston Red Sox,Detroit Tigers,6,2,1,0,R,2022-06-22T23:10:00Z,2022-06-22,Detroit Tigers,4.29,4.33,5.0,4.38,4.18,4.67,2022-06-22,Boston Red Sox,4.0,3.33,4.0,4.46,3.53,4.66,-152.0,139.0
3774,54371,6118,2022-07-25 20:00:00-04:00,2022,Boston Red Sox,Cleveland Guardians,3,8,0,1,R,2022-07-26T23:10:00Z,2022-07-26,Cleveland Guardians,4.27,4.67,3.0,4.11,4.41,4.49,2022-07-26,Boston Red Sox,4.67,4.33,1.0,5.17,4.2,4.66,-119.0,109.0
2711,40424,4846,2022-04-22 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,21,0,1,0,R,2022-04-23T18:20:00Z,2022-04-23,Pittsburgh Pirates,4.36,3.0,2.0,3.67,4.88,5.14,2022-04-23,Chicago Cubs,4.36,5.33,4.0,4.13,4.67,5.18,-175.0,161.0
