,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3773,54365,6116,2022-07-25 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,3,6,0,1,R,2022-07-26T23:05:00Z,2022-07-26,Atlanta Braves,4.0,5.67,6.0,4.11,3.86,4.01,2022-07-26,Philadelphia Phillies,4.15,4.67,4.0,4.12,4.17,4.6,111.0,-121.0
202,3586,708,2020-08-16 20:00:00-04:00,2020,Texas Rangers,San Diego Padres,4,14,0,1,R,2020-08-18T01:05:00Z,2020-08-17,San Diego Padres,0.478,0.0,0.0,0.6,0.385,0.432,2020-08-17,Texas Rangers,0.5,0.667,0.0,0.636,0.333,0.482,143.0,-154.0
943,15319,2220,2021-05-01 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,13,4,1,0,R,2021-05-02T18:10:00Z,2021-05-02,Kansas City Royals,0.64,0.667,1.0,0.615,0.667,0.433,2021-05-02,Minnesota Twins,0.36,0.667,0.0,0.333,0.385,0.581,-208.0,190.0
2015,30427,3608,2021-08-13 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,6,0,1,R,2021-08-14T23:05:00Z,2021-08-14,Milwaukee Brewers,0.603,1.0,1.0,0.542,0.667,0.468,2021-08-14,Pittsburgh Pirates,0.357,0.0,0.0,0.411,0.305,0.317,220.0,-244.0
2765,41253,4911,2022-04-27 20:00:00-04:00,2022,Pittsburgh Pirates,Milwaukee Brewers,2,3,0,1,R,2022-04-28T16:35:00Z,2022-04-28,Milwaukee Brewers,3.63,4.33,1.0,3.38,3.82,3.83,2022-04-28,Pittsburgh Pirates,5.56,6.0,3.0,4.63,6.3,5.14,220.0,-244.0
152,2619,643,2020-08-12 20:00:00-04:00,2020,New York Mets,Washington Nationals,8,2,1,0,R,2020-08-13T17:10:00Z,2020-08-13,Washington Nationals,0.429,0.667,0.0,0.222,0.8,0.587,2020-08-13,New York Mets,0.421,0.333,1.0,0.364,0.5,0.531,-227.0,205.0
4919,70254,8152,2023-05-05 20:00:00-04:00,2023,Arizona Diamondbacks,Washington Nationals,8,7,1,0,R,2023-05-07T00:10:00Z,2023-05-06,Washington Nationals,0.406,0.667,0.0,0.333,0.5,0.34,2023-05-06,Arizona Diamondbacks,0.563,0.667,1.0,0.6,0.529,0.457,-114.0,104.0
3384,48972,5651,2022-06-18 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,3,6,0,1,R,2022-06-19T17:40:00Z,2022-06-19,Milwaukee Brewers,4.18,4.0,3.0,3.81,4.43,3.83,2022-06-19,Cincinnati Reds,5.31,6.33,7.0,5.68,4.97,4.69,138.0,-149.0
4135,59297,6554,2022-08-26 20:00:00-04:00,2022,Philadelphia Phillies,Pittsburgh Pirates,6,0,1,0,R,2022-08-27T22:05:00Z,2022-08-27,Pittsburgh Pirates,5.14,9.0,7.0,5.39,4.9,5.14,2022-08-27,Philadelphia Phillies,4.04,3.0,4.0,4.04,4.03,4.6,-278.0,245.0
26,319,453,2020-07-30 20:00:00-04:00,2020,Atlanta Braves,New York Mets,11,10,1,0,R,2020-07-31T23:10:00Z,2020-07-31,New York Mets,0.429,0.333,0.0,0.2,1.0,0.531,2020-07-31,Atlanta Braves,0.571,0.667,1.0,1.0,0.4,0.593,-126.0,116.0
194,3432,697,2020-08-15 20:00:00-04:00,2020,Arizona Diamondbacks,San Diego Padres,5,4,1,0,R,2020-08-16T20:10:00Z,2020-08-16,San Diego Padres,0.5,0.0,0.0,0.6,0.417,0.432,2020-08-16,Arizona Diamondbacks,0.476,1.0,1.0,0.556,0.417,0.525,130.0,-141.0
2057,31101,3666,2021-08-17 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,7,5,1,0,R,2021-08-18T19:10:00Z,2021-08-18,San Diego Padres,0.549,0.333,0.0,0.625,0.466,0.591,2021-08-18,Colorado Rockies,0.45,0.667,1.0,0.656,0.237,0.433,131.0,-142.0
5089,72354,8406,2023-05-24 20:00:00-04:00,2023,Atlanta Braves,Philadelphia Phillies,8,5,1,0,R,2023-05-25T23:20:00Z,2023-05-25,Philadelphia Phillies,0.469,0.333,1.0,0.583,0.36,0.548,2023-05-25,Atlanta Braves,0.612,0.333,1.0,0.52,0.708,0.615,-136.0,126.0
930,15071,2203,2021-04-30 20:00:00-04:00,2021,Oakland Athletics,Baltimore Orioles,4,8,0,1,R,2021-05-01T20:07:00Z,2021-05-01,Baltimore Orioles,0.462,0.667,1.0,0.286,0.667,0.417,2021-05-01,Oakland Athletics,0.593,0.333,0.0,0.533,0.667,0.582,-130.0,120.0
2402,35969,4119,2021-09-19 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2021-09-20T23:10:00Z,2021-09-20,Toronto Blue Jays,0.564,0.667,1.0,0.573,0.554,0.516,2021-09-20,Tampa Bay Rays,0.613,0.333,0.0,0.627,0.6,0.638,-133.0,123.0
4127,59217,6544,2022-08-25 20:00:00-04:00,2022,Houston Astros,Baltimore Orioles,0,2,0,1,R,2022-08-27T00:10:00Z,2022-08-26,Baltimore Orioles,4.19,3.67,3.0,3.88,4.48,5.9,2022-08-26,Houston Astros,3.35,2.67,3.0,3.23,3.45,4.1,-250.0,226.0
2324,34886,4011,2021-09-11 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,5,0,1,R,2021-09-12T18:10:00Z,2021-09-12,Kansas City Royals,0.451,0.667,0.0,0.493,0.411,0.433,2021-09-12,Minnesota Twins,0.444,0.333,1.0,0.471,0.417,0.581,-208.0,190.0
2487,37285,4223,2021-09-27 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,2,1,1,0,R,2021-09-28T23:20:00Z,2021-09-28,Philadelphia Phillies,0.519,0.667,0.0,0.58,0.453,0.467,2021-09-28,Atlanta Braves,0.536,1.0,1.0,0.5,0.568,0.597,-136.0,126.0
1902,28664,3462,2021-08-02 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,5,8,0,1,R,2021-08-04T00:10:00Z,2021-08-03,Pittsburgh Pirates,0.377,0.333,0.0,0.434,0.321,0.317,2021-08-03,Milwaukee Brewers,0.598,0.667,1.0,0.556,0.642,0.468,-175.0,161.0
3153,46485,5374,2022-05-29 20:00:00-04:00,2022,New York Mets,Washington Nationals,13,5,1,0,R,2022-05-30T23:10:00Z,2022-05-30,Washington Nationals,5.18,5.0,5.0,5.07,5.32,5.06,2022-05-30,New York Mets,3.86,4.0,4.0,3.63,4.08,4.12,-227.0,205.0
1667,24917,3158,2021-07-08 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,0,5,0,1,R,2021-07-09T23:10:00Z,2021-07-09,Atlanta Braves,0.488,0.333,1.0,0.522,0.45,0.597,2021-07-09,Miami Marlins,0.442,0.667,0.0,0.525,0.37,0.508,139.0,-151.0
1060,16815,2371,2021-05-12 20:00:00-04:00,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-14T00:10:00Z,2021-05-13,Texas Rangers,0.474,0.333,0.0,0.474,0.474,0.367,2021-05-13,Houston Astros,0.541,0.667,1.0,0.55,0.529,0.507,-191.0,175.0
466,8133,1049,2020-09-08 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-09-10T00:05:00Z,2020-09-09,Los Angeles Angels,0.395,0.667,0.0,0.5,0.263,0.444,2020-09-09,Texas Rangers,0.342,0.333,1.0,0.5,0.191,0.482,-143.0,132.0
2964,43576,5147,2022-05-13 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,2,3,0,1,R,2022-05-14T23:10:00Z,2022-05-14,Cleveland Guardians,4.74,8.33,12.0,4.08,5.16,4.49,2022-05-14,Minnesota Twins,3.67,8.0,8.0,3.63,3.71,5.15,140.0,-152.0
1323,20433,2714,2021-06-05 20:00:00-04:00,2021,San Diego Padres,New York Mets,2,6,0,1,R,2021-06-06T20:10:00Z,2021-06-06,New York Mets,0.549,0.333,1.0,0.75,0.419,0.433,2021-06-06,San Diego Padres,0.6,0.667,0.0,0.645,0.552,0.591,-118.0,107.0
4738,67974,7926,2023-04-19 20:00:00-04:00,2023,Boston Red Sox,Minnesota Twins,11,5,1,0,R,2023-04-20T17:35:00Z,2023-04-20,Minnesota Twins,0.611,0.333,1.0,0.667,0.583,0.482,2023-04-20,Boston Red Sox,0.474,0.333,0.0,0.5,0.429,0.482,-120.0,110.0
4357,62385,6821,2022-09-15 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,5,4,1,0,R,2022-09-16T23:05:00Z,2022-09-16,Miami Marlins,4.29,3.67,3.0,4.42,4.17,4.33,2022-09-16,Washington Nationals,5.32,5.67,6.0,5.31,5.33,5.06,162.0,-176.0
2068,31232,3680,2021-08-18 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,7,2,1,0,R,2021-08-19T17:10:00Z,2021-08-19,Baltimore Orioles,0.319,0.0,0.0,0.315,0.323,0.417,2021-08-19,Tampa Bay Rays,0.612,1.0,1.0,0.633,0.59,0.638,-161.0,148.0
4521,65094,7015,2022-09-29 20:00:00-04:00,2022,Atlanta Braves,New York Mets,5,2,1,0,R,2022-09-30T23:20:00Z,2022-09-30,New York Mets,3.77,4.67,4.0,3.36,4.18,4.12,2022-09-30,Atlanta Braves,3.75,1.67,3.0,3.53,3.97,4.01,-126.0,116.0
3340,48275,5602,2022-06-14 20:00:00-04:00,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-16T02:10:00Z,2022-06-15,Los Angeles Angels,4.21,4.0,2.0,3.94,4.54,4.96,2022-06-15,Los Angeles Dodgers,3.33,1.67,0.0,3.89,2.85,3.45,-189.0,174.0
3137,46184,5355,2022-05-28 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,4,2,1,0,R,2022-05-29T17:40:00Z,2022-05-29,New York Yankees,3.09,1.67,3.0,3.33,2.83,4.14,2022-05-29,Tampa Bay Rays,3.96,3.33,1.0,3.67,4.37,4.08,-127.0,116.0
5034,71685,8312,2023-05-18 20:00:00-04:00,2023,Pittsburgh Pirates,Arizona Diamondbacks,13,3,1,0,R,2023-05-19T22:35:00Z,2023-05-19,Arizona Diamondbacks,0.568,0.667,1.0,0.583,0.55,0.457,2023-05-19,Pittsburgh Pirates,0.535,0.667,1.0,0.526,0.542,0.383,132.0,-143.0
3437,49598,5713,2022-06-23 20:00:00-04:00,2022,Texas Rangers,Washington Nationals,1,2,0,1,R,2022-06-25T00:05:00Z,2022-06-24,Washington Nationals,5.63,3.33,7.0,5.45,5.82,5.06,2022-06-24,Texas Rangers,4.31,3.0,2.0,4.44,4.18,5.03,-159.0,147.0
1653,24723,3140,2021-07-06 20:00:00-04:00,2021,Seattle Mariners,New York Yankees,4,5,0,1,R,2021-07-08T02:10:00Z,2021-07-07,New York Yankees,0.512,0.667,1.0,0.511,0.513,0.552,2021-07-07,Seattle Mariners,0.523,0.333,0.0,0.591,0.452,0.45,115.0,-125.0
5157,73073,8505,2023-06-01 20:00:00-04:00,2023,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2023-06-02T23:05:00Z,2023-06-02,Philadelphia Phillies,0.446,0.0,0.0,0.583,0.344,0.548,2023-06-02,Washington Nationals,0.429,0.333,1.0,0.393,0.464,0.34,208.0,-230.0
2937,43242,5116,2022-05-11 20:00:00-04:00,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-12T20:05:00Z,2022-05-12,Houston Astros,3.13,0.67,0.0,2.92,3.29,4.1,2022-05-12,Minnesota Twins,3.23,2.67,5.0,2.81,3.71,5.15,-104.0,-106.0
5010,71465,8276,2023-05-15 20:00:00-04:00,2023,Baltimore Orioles,Los Angeles Angels,7,3,1,0,R,2023-05-16T22:35:00Z,2023-05-16,Los Angeles Angels,0.524,0.333,1.0,0.526,0.522,0.451,2023-05-16,Baltimore Orioles,0.634,0.333,0.0,0.65,0.619,0.512,103.0,-112.0
2176,32492,3817,2021-08-28 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29T17:10:00Z,2021-08-29,Toronto Blue Jays,0.523,0.333,1.0,0.54,0.508,0.516,2021-08-29,Detroit Tigers,0.477,0.333,0.0,0.523,0.431,0.397,129.0,-139.0
2269,34016,3941,2021-09-06 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,8,5,1,0,R,2021-09-07T23:20:00Z,2021-09-07,Washington Nationals,0.416,0.667,1.0,0.458,0.369,0.433,2021-09-07,Atlanta Braves,0.529,0.333,1.0,0.508,0.549,0.597,-265.0,237.0
4675,67372,7852,2023-04-14 20:00:00-04:00,2023,Detroit Tigers,San Francisco Giants,7,6,1,0,R,2023-04-15T17:10:00Z,2023-04-15,San Francisco Giants,0.385,0.333,0.0,0.333,0.429,0.5,2023-04-15,Detroit Tigers,0.308,0.667,1.0,0.25,0.333,0.407,137.0,-148.0
4831,69227,8038,2023-04-27 20:00:00-04:00,2023,Houston Astros,Philadelphia Phillies,1,3,0,1,R,2023-04-29T00:10:00Z,2023-04-28,Philadelphia Phillies,0.5,0.667,1.0,0.615,0.385,0.548,2023-04-28,Houston Astros,0.56,0.667,1.0,0.462,0.667,0.669,-143.0,132.0
1828,27401,3367,2021-07-26 20:00:00-04:00,2021,Los Angeles Angels,Colorado Rockies,3,12,0,1,R,2021-07-28T01:38:00Z,2021-07-27,Colorado Rockies,0.43,0.0,0.0,0.623,0.213,0.433,2021-07-27,Los Angeles Angels,0.505,1.0,1.0,0.56,0.449,0.433,-132.0,121.0
3348,48376,5610,2022-06-15 20:00:00-04:00,2022,New York Mets,Milwaukee Brewers,5,4,1,0,R,2022-06-16T23:10:00Z,2022-06-16,Milwaukee Brewers,4.19,2.33,2.0,3.81,4.46,3.83,2022-06-16,New York Mets,4.06,3.67,10.0,3.52,4.51,4.12,-130.0,120.0
388,6636,945,2020-09-01 20:00:00-04:00,2020,Boston Red Sox,Atlanta Braves,5,7,0,1,R,2020-09-02T23:30:00Z,2020-09-02,Atlanta Braves,0.6,1.0,1.0,0.75,0.474,0.593,2020-09-02,Boston Red Sox,0.333,0.333,0.0,0.316,0.353,0.519,130.0,-141.0
423,7288,990,2020-09-04 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,4,3,1,0,R,2020-09-05T23:10:00Z,2020-09-05,Detroit Tigers,0.472,0.0,0.0,0.474,0.471,0.292,2020-09-05,Minnesota Twins,0.6,1.0,1.0,0.8,0.4,0.612,-204.0,188.0
2627,39369,4742,2022-04-14 20:00:00-04:00,2022,Los Angeles Dodgers,Cincinnati Reds,3,1,1,0,R,2022-04-16T02:10:00Z,2022-04-15,Cincinnati Reds,5.86,8.67,9.0,8.5,4.8,4.69,2022-04-15,Los Angeles Dodgers,3.33,1.67,3.0,3.0,3.4,3.45,-179.0,166.0
3574,51394,5877,2022-07-05 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,8,2,1,0,R,2022-07-06T17:10:00Z,2022-07-06,Cleveland Guardians,4.42,6.67,11.0,4.38,4.45,4.49,2022-07-06,Detroit Tigers,4.25,2.67,4.0,4.26,4.24,4.67,130.0,-141.0
2888,42718,5057,2022-05-07 20:00:00-04:00,2022,New York Yankees,Texas Rangers,2,1,1,0,R,2022-05-08T17:35:00Z,2022-05-08,Texas Rangers,4.46,2.67,1.0,4.85,4.0,5.03,2022-05-08,New York Yankees,2.8,1.67,2.0,3.23,2.33,4.14,-208.0,190.0
4433,63525,6912,2022-09-21 20:00:00-04:00,2022,Pittsburgh Pirates,Chicago Cubs,2,3,0,1,R,2022-09-22T22:35:00Z,2022-09-22,Chicago Cubs,4.7,4.67,3.0,4.49,4.92,5.18,2022-09-22,Pittsburgh Pirates,5.1,10.0,14.0,5.3,4.92,5.14,-112.0,102.0
454,7911,1033,2020-09-07 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08T22:37:00Z,2020-09-08,New York Yankees,0.512,0.0,0.0,0.619,0.4,0.632,2020-09-08,Toronto Blue Jays,0.561,0.667,1.0,0.643,0.519,0.414,116.0,-126.0
3948,56813,6326,2022-08-09 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-08-10T23:05:00Z,2022-08-10,Miami Marlins,4.17,2.67,4.0,4.18,4.17,4.33,2022-08-10,Philadelphia Phillies,4.08,2.33,1.0,3.98,4.19,4.6,-184.0,169.0
2993,43948,5183,2022-05-16 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,12,3,1,0,R,2022-05-18T02:10:00Z,2022-05-17,Arizona Diamondbacks,4.0,4.0,5.0,3.71,4.4,5.51,2022-05-17,Los Angeles Dodgers,3.18,5.33,4.0,3.71,2.65,3.45,-181.0,166.0
2291,34368,3971,2021-09-08 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09T23:05:00Z,2021-09-09,Toronto Blue Jays,0.551,1.0,1.0,0.565,0.536,0.516,2021-09-09,New York Yankees,0.561,0.0,0.0,0.571,0.551,0.552,120.0,-130.0
5137,72849,8478,2023-05-29 20:00:00-04:00,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-31T01:40:00Z,2023-05-30,New York Yankees,0.589,1.0,1.0,0.594,0.583,0.597,2023-05-30,Seattle Mariners,0.519,0.667,0.0,0.533,0.5,0.551,115.0,-125.0
2475,37036,4209,2021-09-25 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,1,5,0,1,R,2021-09-26T20:07:00Z,2021-09-26,Seattle Mariners,0.548,0.667,0.0,0.56,0.538,0.45,2021-09-26,Los Angeles Angels,0.477,0.667,1.0,0.488,0.467,0.433,125.0,-135.0
4376,62642,6846,2022-09-16 20:00:00-04:00,2022,New York Mets,Pittsburgh Pirates,5,1,1,0,R,2022-09-17T23:10:00Z,2022-09-17,Pittsburgh Pirates,5.0,5.0,4.0,5.3,4.72,5.14,2022-09-17,New York Mets,3.73,3.33,3.0,3.35,4.13,4.12,-426.0,376.0
3736,53833,6077,2022-07-22 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,1,0,1,0,R,2022-07-23T23:05:00Z,2022-07-23,Miami Marlins,4.22,4.33,1.0,4.2,4.23,4.33,2022-07-23,Pittsburgh Pirates,5.13,4.33,8.0,5.27,5.0,5.14,161.0,-175.0
2689,40149,4821,2022-04-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,0,1,0,1,R,2022-04-21T18:10:00Z,2022-04-21,Minnesota Twins,4.08,3.0,2.0,4.0,4.17,5.15,2022-04-21,Kansas City Royals,4.4,1.33,0.0,4.22,6.0,4.86,136.0,-147.0
4190,59714,6622,2022-08-31 20:00:00-04:00,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01T20:05:00Z,2022-09-01,Oakland Athletics,4.53,4.0,5.0,4.66,4.41,4.24,2022-09-01,Washington Nationals,5.39,4.33,1.0,5.32,5.47,5.06,-115.0,105.0
4827,69177,8033,2023-04-27 20:00:00-04:00,2023,Toronto Blue Jays,Seattle Mariners,3,2,1,0,R,2023-04-28T23:07:00Z,2023-04-28,Seattle Mariners,0.44,0.333,0.0,0.438,0.444,0.551,2023-04-28,Toronto Blue Jays,0.64,1.0,1.0,0.778,0.563,0.561,-179.0,165.0
4374,62615,6843,2022-09-16 20:00:00-04:00,2022,Tampa Bay Rays,Texas Rangers,5,1,1,0,R,2022-09-17T22:10:00Z,2022-09-17,Texas Rangers,4.6,6.0,3.0,4.99,4.23,5.03,2022-09-17,Tampa Bay Rays,3.76,3.0,4.0,3.33,4.19,4.08,-193.0,177.0
2641,39559,4760,2022-04-16 20:00:00-04:00,2022,Boston Red Sox,Minnesota Twins,8,1,1,0,R,2022-04-17T17:35:00Z,2022-04-17,Minnesota Twins,4.0,5.0,4.0,4.0,4.0,5.15,2022-04-17,Boston Red Sox,4.25,5.0,0.0,4.0,4.33,4.66,-120.0,110.0
1730,25911,3237,2021-07-17 20:00:00-04:00,2021,Toronto Blue Jays,Texas Rangers,10,0,1,0,R,2021-07-18T17:12:00Z,2021-07-18,Texas Rangers,0.385,0.0,0.0,0.468,0.296,0.367,2021-07-18,Toronto Blue Jays,0.523,0.667,1.0,0.5,0.542,0.516,-217.0,200.0
4855,69517,8065,2023-04-29 20:00:00-04:00,2023,Toronto Blue Jays,Seattle Mariners,8,10,0,1,R,2023-04-30T17:37:00Z,2023-04-30,Seattle Mariners,0.407,0.0,0.0,0.438,0.364,0.551,2023-04-30,Toronto Blue Jays,0.667,1.0,1.0,0.818,0.563,0.561,-179.0,165.0
1234,19280,2595,2021-05-28 20:00:00-04:00,2021,Boston Red Sox,Miami Marlins,3,1,1,0,R,2021-05-29T20:10:00Z,2021-05-29,Miami Marlins,0.471,0.333,0.0,0.5,0.444,0.508,2021-05-29,Boston Red Sox,0.608,0.667,1.0,0.536,0.696,0.4,-143.0,132.0
2482,37170,4218,2021-09-27 20:00:00-04:00,2021,New York Mets,Miami Marlins,5,2,1,0,R,2021-09-28T20:10:00Z,2021-09-28,Miami Marlins,0.413,0.0,0.0,0.513,0.312,0.508,2021-09-28,New York Mets,0.471,0.0,0.0,0.571,0.372,0.433,-145.0,134.0
5011,71470,8277,2023-05-15 20:00:00-04:00,2023,Detroit Tigers,Pittsburgh Pirates,4,0,1,0,R,2023-05-16T22:40:00Z,2023-05-16,Pittsburgh Pirates,0.537,0.333,1.0,0.526,0.546,0.383,2023-05-16,Detroit Tigers,0.462,0.333,1.0,0.5,0.429,0.407,-143.0,132.0
2321,34811,4007,2021-09-11 20:00:00-04:00,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12T17:05:00Z,2021-09-12,Colorado Rockies,0.455,0.667,0.0,0.625,0.282,0.433,2021-09-12,Philadelphia Phillies,0.507,0.333,1.0,0.571,0.444,0.467,-290.0,258.0
88,1366,558,2020-08-06 20:00:00-04:00,2020,New York Mets,Miami Marlins,3,4,0,1,R,2020-08-07T23:10:00Z,2020-08-07,Miami Marlins,0.857,1.0,1.0,1.0,0.8,0.352,2020-08-07,New York Mets,0.385,0.667,1.0,0.2,0.5,0.531,-145.0,134.0
2208,33038,3859,2021-08-31 20:00:00-04:00,2021,Los Angeles Angels,New York Yankees,1,4,0,1,R,2021-09-01T23:07:00Z,2021-09-01,New York Yankees,0.576,0.0,0.0,0.609,0.544,0.552,2021-09-01,Los Angeles Angels,0.496,1.0,1.0,0.53,0.463,0.433,170.0,-185.0
1498,22609,2938,2021-06-22 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,5,3,1,0,R,2021-06-24T00:05:00Z,2021-06-23,Oakland Athletics,0.6,0.333,1.0,0.581,0.625,0.582,2021-06-23,Texas Rangers,0.356,0.333,0.0,0.444,0.27,0.367,-340.0,301.0
2164,32314,3801,2021-08-27 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28T22:10:00Z,2021-08-28,Toronto Blue Jays,0.52,0.333,0.0,0.54,0.5,0.516,2021-08-28,Detroit Tigers,0.481,0.667,1.0,0.531,0.431,0.397,129.0,-139.0
4575,66040,7081,2022-10-03 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,6,0,1,0,R,2022-10-04T23:10:00Z,2022-10-04,Tampa Bay Rays,3.76,3.0,4.0,3.44,4.09,4.08,2022-10-04,Boston Red Sox,4.9,6.33,3.0,5.16,4.64,4.66,105.0,-115.0
