,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1863,27992,3411,2021-07-29 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,0,2,0,1,R,2021-07-31T01:38:00Z,2021-07-30,Oakland Athletics,0.558,0.667,1.0,0.556,0.56,0.582,2021-07-30,Los Angeles Angels,0.5,0.333,0.0,0.547,0.449,0.433,-300.0,266.0
1635,24555,3115,2021-07-05 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,9,6,1,0,R,2021-07-07T00:10:00Z,2021-07-06,Oakland Athletics,0.57,0.333,0.0,0.551,0.595,0.582,2021-07-06,Houston Astros,0.612,1.0,1.0,0.619,0.605,0.507,-350.0,310.0
2884,42669,5053,2022-05-07 20:00:00-04:00,2022,Philadelphia Phillies,New York Mets,3,2,1,0,R,2022-05-08T16:35:00Z,2022-05-08,New York Mets,3.43,5.33,7.0,3.29,3.57,4.12,2022-05-08,Philadelphia Phillies,4.38,5.33,8.0,3.69,5.5,4.6,-128.0,118.0
2461,36823,4192,2021-09-24 20:00:00-04:00,2021,Milwaukee Brewers,New York Mets,2,1,1,0,R,2021-09-25T23:10:00Z,2021-09-25,New York Mets,0.477,0.0,0.0,0.571,0.382,0.433,2021-09-25,Milwaukee Brewers,0.597,0.333,1.0,0.544,0.653,0.468,-130.0,120.0
3304,47811,5553,2022-06-11 20:00:00-04:00,2022,Kansas City Royals,Baltimore Orioles,7,10,0,1,R,2022-06-12T18:10:00Z,2022-06-12,Baltimore Orioles,4.62,6.33,4.0,4.07,5.17,5.9,2022-06-12,Kansas City Royals,5.29,4.0,6.0,4.97,5.69,4.86,-130.0,119.0
3143,46297,5363,2022-05-28 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,1,2,0,1,R,2022-05-29T20:10:00Z,2022-05-29,Houston Astros,3.3,4.33,6.0,2.75,3.7,4.1,2022-05-29,Seattle Mariners,4.43,1.67,0.0,4.14,4.65,4.62,101.0,-111.0
2619,39267,4720,2022-04-13 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,9,4,1,0,R,2022-04-14T22:35:00Z,2022-04-14,Washington Nationals,5.43,6.33,1.0,4.75,6.33,5.06,2022-04-14,Pittsburgh Pirates,4.6,2.67,2.0,2.0,6.33,5.14,-105.0,-105.0
4312,61703,6766,2022-09-10 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,6,12,0,1,R,2022-09-11T19:10:00Z,2022-09-11,Arizona Diamondbacks,4.58,7.67,4.0,4.45,4.72,5.51,2022-09-11,Colorado Rockies,5.41,5.0,1.0,5.67,5.13,4.94,115.0,-125.0
157,2725,648,2020-08-12 20:00:00-04:00,2020,Los Angeles Dodgers,San Diego Padres,11,2,1,0,R,2020-08-14T01:40:00Z,2020-08-13,San Diego Padres,0.579,0.667,0.0,0.6,0.556,0.432,2020-08-13,Los Angeles Dodgers,0.632,0.333,1.0,0.5,0.778,0.647,-179.0,165.0
2179,32511,3821,2021-08-28 20:00:00-04:00,2021,Minnesota Twins,Milwaukee Brewers,2,6,0,1,R,2021-08-29T18:10:00Z,2021-08-29,Milwaukee Brewers,0.6,0.0,0.0,0.554,0.646,0.468,2021-08-29,Minnesota Twins,0.442,0.667,1.0,0.492,0.391,0.581,-119.0,109.0
1014,16115,2311,2021-05-07 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,11,14,0,1,R,2021-05-09T01:07:00Z,2021-05-08,Los Angeles Dodgers,0.515,0.0,0.0,0.615,0.45,0.718,2021-05-08,Los Angeles Angels,0.452,0.333,1.0,0.467,0.438,0.433,168.0,-182.0
452,7860,1031,2020-09-07 20:00:00-04:00,2020,Houston Astros,Oakland Athletics,2,4,0,1,R,2020-09-08T22:10:00Z,2020-09-08,Oakland Athletics,0.632,0.667,1.0,0.714,0.529,0.595,2020-09-08,Houston Astros,0.512,0.0,0.0,0.727,0.263,0.65,-350.0,310.0
2002,30199,3591,2021-08-11 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,12,3,1,0,R,2021-08-13T01:40:00Z,2021-08-12,San Diego Padres,0.569,0.667,0.0,0.625,0.5,0.591,2021-08-12,Arizona Diamondbacks,0.304,0.0,0.0,0.375,0.237,0.417,130.0,-141.0
4190,59714,6622,2022-08-31 20:00:00-04:00,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01T20:05:00Z,2022-09-01,Oakland Athletics,4.53,4.0,5.0,4.66,4.41,4.24,2022-09-01,Washington Nationals,5.39,4.33,1.0,5.32,5.47,5.06,-115.0,105.0
5104,72537,8429,2023-05-26 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,3,6,0,1,R,2023-05-27T20:07:00Z,2023-05-27,Houston Astros,0.58,0.333,1.0,0.56,0.6,0.669,2023-05-27,Oakland Athletics,0.189,0.0,0.0,0.192,0.185,0.37,175.0,-192.0
1585,23846,3053,2021-07-01 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,5,10,0,1,R,2021-07-02T23:05:00Z,2021-07-02,Los Angeles Dodgers,0.617,1.0,1.0,0.683,0.55,0.718,2021-07-02,Washington Nationals,0.506,0.667,0.0,0.558,0.444,0.433,184.0,-200.0
1974,29765,3553,2021-08-09 20:00:00-04:00,2021,New York Mets,Washington Nationals,8,7,1,0,R,2021-08-10T23:10:00Z,2021-08-10,Washington Nationals,0.446,0.333,0.0,0.492,0.396,0.433,2021-08-10,New York Mets,0.505,0.0,0.0,0.623,0.397,0.433,-227.0,205.0
5111,72606,8440,2023-05-27 20:00:00-04:00,2023,Tampa Bay Rays,Los Angeles Dodgers,11,10,1,0,R,2023-05-28T15:35:00Z,2023-05-28,Los Angeles Dodgers,0.604,0.333,1.0,0.708,0.517,0.675,2023-05-28,Tampa Bay Rays,0.704,0.667,0.0,0.807,0.565,0.524,146.0,-159.0
3753,54050,6096,2022-07-23 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,8,11,0,1,R,2022-07-24T20:07:00Z,2022-07-24,Texas Rangers,4.46,2.67,3.0,4.81,4.11,5.03,2022-07-24,Oakland Athletics,4.49,1.67,1.0,4.63,4.37,4.24,119.0,-130.0
1936,29147,3506,2021-08-05 20:00:00-04:00,2021,Colorado Rockies,Miami Marlins,14,2,1,0,R,2021-08-07T00:40:00Z,2021-08-06,Miami Marlins,0.431,0.667,1.0,0.5,0.364,0.508,2021-08-06,Colorado Rockies,0.44,0.667,1.0,0.625,0.245,0.433,144.0,-156.0
318,5484,862,2020-08-27 20:00:00-04:00,2020,New York Yankees,New York Mets,4,6,0,1,R,2020-08-28T20:05:00Z,2020-08-28,New York Mets,0.448,0.333,1.0,0.429,0.467,0.531,2020-08-28,New York Yankees,0.593,0.0,0.0,0.714,0.462,0.632,-128.0,118.0
4646,67009,7818,2023-04-11 20:00:00-04:00,2023,Chicago Cubs,Seattle Mariners,2,5,0,1,R,2023-04-12T18:20:00Z,2023-04-12,Seattle Mariners,0.333,0.0,0.0,0.286,0.4,0.551,2023-04-12,Chicago Cubs,0.6,0.667,1.0,0.625,0.5,0.457,-105.0,-105.0
4450,63816,6930,2022-09-22 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,2,4,0,1,R,2022-09-24T00:10:00Z,2022-09-23,Los Angeles Angels,4.22,4.67,5.0,4.36,4.08,4.96,2022-09-23,Minnesota Twins,4.25,4.67,4.0,3.87,4.64,5.15,-105.0,-105.0
2813,41773,4972,2022-05-01 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,2,3,0,1,R,2022-05-02T23:07:00Z,2022-05-02,New York Yankees,2.95,2.0,4.0,3.23,2.56,4.14,2022-05-02,Toronto Blue Jays,3.96,4.67,2.0,4.77,2.9,4.09,116.0,-126.0
1977,29803,3557,2021-08-09 20:00:00-04:00,2021,Houston Astros,Colorado Rockies,5,0,1,0,R,2021-08-11T00:10:00Z,2021-08-10,Colorado Rockies,0.455,1.0,1.0,0.644,0.245,0.433,2021-08-10,Houston Astros,0.589,0.333,0.0,0.603,0.574,0.507,-233.0,210.0
5173,73313,8531,2023-06-02 20:00:00-04:00,2023,San Diego Padres,Chicago Cubs,6,0,1,0,R,2023-06-04T02:10:00Z,2023-06-03,Chicago Cubs,0.446,0.667,1.0,0.484,0.4,0.457,2023-06-03,San Diego Padres,0.456,0.333,0.0,0.385,0.516,0.546,-152.0,139.0
2315,34738,4001,2021-09-10 20:00:00-04:00,2021,New York Mets,New York Yankees,7,8,0,1,R,2021-09-11T23:45:00Z,2021-09-11,New York Yankees,0.553,0.0,0.0,0.563,0.543,0.552,2021-09-11,New York Mets,0.5,0.333,1.0,0.609,0.397,0.433,-154.0,143.0
3631,52261,5944,2022-07-09 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-07-10T20:10:00Z,2022-07-10,Colorado Rockies,5.38,5.67,9.0,5.61,5.12,4.94,2022-07-10,Arizona Diamondbacks,4.74,4.0,2.0,4.47,5.08,5.51,-152.0,139.0
4216,60078,6654,2022-09-02 20:00:00-04:00,2022,Arizona Diamondbacks,Milwaukee Brewers,6,8,0,1,R,2022-09-04T00:10:00Z,2022-09-03,Milwaukee Brewers,4.27,2.67,2.0,3.98,4.53,3.83,2022-09-03,Arizona Diamondbacks,4.53,6.33,1.0,4.45,4.63,5.51,-107.0,-103.0
907,14685,2171,2021-04-27 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2021-04-29T01:40:00Z,2021-04-28,San Diego Padres,0.52,0.333,0.0,0.385,0.667,0.591,2021-04-28,Arizona Diamondbacks,0.522,1.0,1.0,0.5,0.529,0.417,130.0,-141.0
2973,43669,5157,2022-05-14 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,3,0,1,0,R,2022-05-15T17:40:00Z,2022-05-15,Toronto Blue Jays,4.18,3.67,1.0,4.69,3.72,4.09,2022-05-15,Tampa Bay Rays,4.32,3.0,5.0,4.44,4.19,4.08,-133.0,123.0
581,10047,1197,2020-09-18 20:00:00-04:00,2020,Boston Red Sox,New York Yankees,0,8,0,1,R,2020-09-19T23:30:00Z,2020-09-19,New York Yankees,0.588,1.0,1.0,0.714,0.435,0.632,2020-09-19,Boston Red Sox,0.365,0.333,0.0,0.308,0.423,0.519,112.0,-122.0
3702,53372,6034,2022-07-15 20:00:00-04:00,2022,Los Angeles Angels,Los Angeles Dodgers,1,7,0,1,R,2022-07-17T02:07:00Z,2022-07-16,Los Angeles Dodgers,3.28,2.33,1.0,3.47,3.11,3.45,2022-07-16,Los Angeles Angels,4.24,4.33,9.0,4.17,4.33,4.96,168.0,-182.0
2144,32078,3777,2021-08-25 20:00:00-04:00,2021,Boston Red Sox,Minnesota Twins,12,2,1,0,R,2021-08-26T23:10:00Z,2021-08-26,Minnesota Twins,0.437,0.333,1.0,0.476,0.397,0.581,2021-08-26,Boston Red Sox,0.563,0.667,0.0,0.606,0.516,0.4,-120.0,110.0
4232,60336,6673,2022-09-03 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,9,4,1,0,R,2022-09-04T23:08:00Z,2022-09-04,San Diego Padres,4.13,5.67,12.0,3.65,4.55,4.37,2022-09-04,Los Angeles Dodgers,3.17,4.33,1.0,3.33,3.01,3.45,-179.0,165.0
2637,39504,4755,2022-04-15 20:00:00-04:00,2022,Colorado Rockies,Chicago Cubs,9,6,1,0,R,2022-04-17T00:10:00Z,2022-04-16,Chicago Cubs,3.43,4.67,6.0,3.0,3.75,5.18,2022-04-16,Colorado Rockies,3.71,3.67,5.0,4.2,2.5,4.94,-125.0,115.0
1499,22630,2939,2021-06-22 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,5,3,1,0,R,2021-06-24T02:10:00Z,2021-06-23,Los Angeles Dodgers,0.603,0.333,0.0,0.657,0.553,0.718,2021-06-23,San Diego Padres,0.579,1.0,1.0,0.659,0.486,0.591,107.0,-117.0
917,14850,2187,2021-04-29 20:00:00-04:00,2021,New York Yankees,Detroit Tigers,10,0,1,0,R,2021-04-30T23:05:00Z,2021-04-30,Detroit Tigers,0.308,0.333,0.0,0.308,0.308,0.397,2021-04-30,New York Yankees,0.44,0.667,0.0,0.364,0.5,0.552,-294.0,258.0
3941,56723,6319,2022-08-08 20:00:00-04:00,2022,Seattle Mariners,New York Yankees,1,0,1,0,R,2022-08-10T02:10:00Z,2022-08-09,New York Yankees,3.47,5.67,4.0,3.16,3.8,4.14,2022-08-09,Seattle Mariners,3.93,6.33,9.0,3.78,4.07,4.62,115.0,-125.0
1402,21248,2808,2021-06-13 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,3,10,0,1,R,2021-06-15T00:10:00Z,2021-06-14,Detroit Tigers,0.4,0.0,0.0,0.441,0.355,0.397,2021-06-14,Kansas City Royals,0.469,0.0,0.0,0.516,0.424,0.433,-147.0,137.0
2453,36713,4184,2021-09-24 20:00:00-04:00,2021,Philadelphia Phillies,Pittsburgh Pirates,3,0,1,0,R,2021-09-25T20:05:00Z,2021-09-25,Pittsburgh Pirates,0.373,0.333,0.0,0.453,0.295,0.317,2021-09-25,Philadelphia Phillies,0.52,1.0,1.0,0.582,0.453,0.467,-278.0,245.0
4383,62753,6855,2022-09-17 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,5,2,1,0,R,2022-09-18T17:35:00Z,2022-09-18,Philadelphia Phillies,4.18,5.33,4.0,4.0,4.37,4.6,2022-09-18,Atlanta Braves,3.8,3.0,3.0,3.59,4.01,4.01,-136.0,126.0
4683,67442,7862,2023-04-14 20:00:00-04:00,2023,Miami Marlins,Arizona Diamondbacks,3,2,1,0,R,2023-04-15T20:10:00Z,2023-04-15,Arizona Diamondbacks,0.571,0.333,0.0,0.714,0.429,0.457,2023-04-15,Miami Marlins,0.5,1.0,1.0,0.5,0.5,0.426,-122.0,112.0
1192,18692,2544,2021-05-25 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,4,2,1,0,R,2021-05-26T22:40:00Z,2021-05-26,Philadelphia Phillies,0.49,0.667,1.0,0.6,0.375,0.467,2021-05-26,Miami Marlins,0.479,0.667,0.0,0.5,0.462,0.508,122.0,-132.0
2842,42161,5004,2022-05-03 20:00:00-04:00,2022,Boston Red Sox,Los Angeles Angels,5,10,0,1,R,2022-05-04T23:10:00Z,2022-05-04,Los Angeles Angels,3.84,4.0,4.0,3.69,4.0,4.96,2022-05-04,Boston Red Sox,3.75,3.67,0.0,3.38,3.94,4.66,152.0,-165.0
3757,54112,6100,2022-07-23 20:00:00-04:00,2022,New York Mets,San Diego Padres,8,5,1,0,R,2022-07-24T23:08:00Z,2022-07-24,San Diego Padres,3.95,1.67,1.0,3.72,4.16,4.37,2022-07-24,New York Mets,3.79,3.0,2.0,3.49,4.06,4.12,-113.0,103.0
4784,68596,7982,2023-04-23 20:00:00-04:00,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-24T22:40:00Z,2023-04-24,Texas Rangers,0.667,0.667,1.0,0.667,0.667,0.42,2023-04-24,Cincinnati Reds,0.318,0.0,0.0,0.5,0.1,0.383,-103.0,-107.0
5139,72862,8481,2023-05-30 20:00:00-04:00,2023,Detroit Tigers,Texas Rangers,3,2,1,0,R,2023-05-31T17:10:00Z,2023-05-31,Texas Rangers,0.648,0.667,1.0,0.667,0.633,0.42,2023-05-31,Detroit Tigers,0.472,0.333,0.0,0.5,0.444,0.407,149.0,-161.0
1556,23455,3014,2021-06-28 20:00:00-04:00,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29T23:10:00Z,2021-06-29,San Diego Padres,0.588,0.667,1.0,0.667,0.486,0.591,2021-06-29,Cincinnati Reds,0.507,0.667,1.0,0.514,0.5,0.5,-109.0,-101.0
1395,21175,2799,2021-06-12 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2021-06-13T18:10:00Z,2021-06-13,Pittsburgh Pirates,0.365,0.0,0.0,0.406,0.323,0.317,2021-06-13,Milwaukee Brewers,0.578,1.0,1.0,0.559,0.6,0.468,-175.0,161.0
3060,44861,5265,2022-05-21 20:00:00-04:00,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22T19:10:00Z,2022-05-22,New York Mets,3.62,6.0,11.0,3.57,3.67,4.12,2022-05-22,Colorado Rockies,5.54,3.67,3.0,5.38,5.8,4.94,110.0,-120.0
1225,19179,2584,2021-05-28 20:00:00-04:00,2021,Pittsburgh Pirates,Colorado Rockies,7,0,1,0,R,2021-05-29T16:05:00Z,2021-05-29,Colorado Rockies,0.373,0.0,0.0,0.571,0.13,0.433,2021-05-29,Pittsburgh Pirates,0.367,0.0,0.0,0.364,0.37,0.317,-120.0,110.0
5080,72239,8395,2023-05-23 20:00:00-04:00,2023,Kansas City Royals,Detroit Tigers,4,6,0,1,R,2023-05-24T23:40:00Z,2023-05-24,Detroit Tigers,0.457,0.333,0.0,0.5,0.423,0.407,2023-05-24,Kansas City Royals,0.3,0.333,1.0,0.28,0.32,0.401,-147.0,137.0
565,9829,1177,2020-09-17 20:00:00-04:00,2020,New York Mets,Atlanta Braves,2,15,0,1,R,2020-09-18T23:10:00Z,2020-09-18,Atlanta Braves,0.58,0.333,0.0,0.652,0.519,0.593,2020-09-18,New York Mets,0.46,0.667,1.0,0.435,0.482,0.531,159.0,-173.0
4251,60673,6695,2022-09-05 20:00:00-04:00,2022,Colorado Rockies,Milwaukee Brewers,10,7,1,0,R,2022-09-07T00:40:00Z,2022-09-06,Milwaukee Brewers,4.29,5.0,4.0,3.98,4.55,3.83,2022-09-06,Colorado Rockies,5.41,6.67,6.0,5.68,5.13,4.94,124.0,-133.0
4472,64171,6956,2022-09-24 20:00:00-04:00,2022,Kansas City Royals,Seattle Mariners,13,12,1,0,R,2022-09-25T18:10:00Z,2022-09-25,Seattle Mariners,3.73,5.0,5.0,3.55,3.89,4.62,2022-09-25,Kansas City Royals,4.95,2.67,6.0,4.84,5.07,4.86,165.0,-179.0
1387,21060,2789,2021-06-12 20:00:00-04:00,2021,Washington Nationals,San Francisco Giants,5,0,1,0,R,2021-06-13T17:05:00Z,2021-06-13,San Francisco Giants,0.625,0.667,1.0,0.667,0.595,0.483,2021-06-13,Washington Nationals,0.426,0.333,0.0,0.452,0.4,0.433,196.0,-213.0
1823,27330,3361,2021-07-26 20:00:00-04:00,2021,New York Mets,Atlanta Braves,5,12,0,1,R,2021-07-27T23:10:00Z,2021-07-27,Atlanta Braves,0.49,0.333,0.0,0.51,0.469,0.597,2021-07-27,New York Mets,0.541,0.667,1.0,0.66,0.431,0.433,159.0,-173.0
3369,48713,5633,2022-06-17 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,2,4,0,1,R,2022-06-18T20:10:00Z,2022-06-18,Los Angeles Angels,4.21,4.33,8.0,3.94,4.52,4.96,2022-06-18,Seattle Mariners,4.18,3.33,1.0,3.8,4.51,4.62,137.0,-148.0
3017,44297,5210,2022-05-17 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,6,5,1,0,R,2022-05-19T00:05:00Z,2022-05-18,Los Angeles Angels,3.64,6.0,10.0,3.47,3.8,4.96,2022-05-18,Texas Rangers,4.37,3.33,5.0,4.95,3.5,5.03,-143.0,132.0
2507,37692,4252,2021-09-29 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,6,2,1,0,R,2021-09-30T23:05:00Z,2021-09-30,Boston Red Sox,0.563,0.333,1.0,0.605,0.52,0.4,2021-09-30,Baltimore Orioles,0.323,0.333,0.0,0.325,0.321,0.417,-115.0,105.0
3172,46695,5395,2022-05-31 20:00:00-04:00,2022,New York Mets,Washington Nationals,5,0,1,0,R,2022-06-01T17:10:00Z,2022-06-01,Washington Nationals,5.43,9.33,10.0,5.07,5.83,5.06,2022-06-01,New York Mets,3.8,3.0,0.0,3.54,4.08,4.12,-227.0,205.0
4866,69705,8078,2023-04-30 20:00:00-04:00,2023,New York Mets,Atlanta Braves,5,3,1,0,R,2023-05-01T17:15:00Z,2023-05-01,Atlanta Braves,0.667,0.667,1.0,0.5,0.846,0.615,2023-05-01,New York Mets,0.556,0.333,0.0,0.5,0.588,0.618,159.0,-173.0
