,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2960,43552,5143,2022-05-13 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,3,1,1,0,R,2022-05-14T22:35:00Z,2022-05-14,Cincinnati Reds,6.12,4.33,2.0,6.07,6.16,4.69,2022-05-14,Pittsburgh Pirates,5.44,5.0,8.0,5.0,5.93,5.14,-106.0,-104.0
764,12901,1989,2021-04-14 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,7,5,1,0,R,2021-04-16T02:10:00Z,2021-04-15,Colorado Rockies,0.25,0.0,0.0,0.429,0.0,0.433,2021-04-15,Los Angeles Dodgers,0.833,1.0,1.0,1.0,0.714,0.718,-251.0,225.0
3616,52021,5927,2022-07-08 20:00:00-04:00,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Washington Nationals,5.52,6.33,12.0,5.31,5.76,5.06,2022-07-09,Atlanta Braves,3.98,1.67,2.0,4.17,3.74,4.01,-265.0,237.0
3880,55848,6248,2022-08-03 20:00:00-04:00,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04T23:40:00Z,2022-08-04,Toronto Blue Jays,4.21,1.67,3.0,4.4,4.0,4.09,2022-08-04,Minnesota Twins,4.24,3.0,1.0,4.12,4.37,5.15,147.0,-159.0
3054,44770,5257,2022-05-21 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,2,4,0,1,R,2022-05-22T17:40:00Z,2022-05-22,Detroit Tigers,3.97,6.67,6.0,3.82,4.18,4.67,2022-05-22,Cleveland Guardians,4.5,3.33,1.0,3.93,4.9,4.49,-200.0,185.0
4260,60782,6705,2022-09-06 20:00:00-04:00,2022,New York Yankees,Minnesota Twins,7,1,1,0,R,2022-09-07T19:10:00Z,2022-09-07,Minnesota Twins,4.21,6.33,5.0,3.88,4.56,5.15,2022-09-07,New York Yankees,3.49,1.67,2.0,3.29,3.68,4.14,-153.0,141.0
4678,67403,7857,2023-04-14 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,10,3,1,0,R,2023-04-15T20:05:00Z,2023-04-15,Milwaukee Brewers,0.714,0.667,1.0,0.833,0.625,0.531,2023-04-15,San Diego Padres,0.467,0.0,0.0,0.375,0.571,0.546,-163.0,150.0
4288,61272,6738,2022-09-08 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2022-09-10T01:40:00Z,2022-09-09,Los Angeles Dodgers,3.2,4.33,3.0,3.39,3.01,3.45,2022-09-09,San Diego Padres,4.17,4.33,3.0,3.68,4.61,4.37,107.0,-117.0
2695,40221,4829,2022-04-21 20:00:00-04:00,2022,New York Yankees,Cleveland Guardians,4,1,1,0,R,2022-04-22T23:05:00Z,2022-04-22,Cleveland Guardians,3.58,1.67,3.0,3.5,3.67,4.49,2022-04-22,New York Yankees,2.85,2.67,3.0,2.86,2.83,4.14,-165.0,152.0
4861,69619,8072,2023-04-29 20:00:00-04:00,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30T20:05:00Z,2023-04-30,San Francisco Giants,0.423,0.333,0.0,0.5,0.333,0.5,2023-04-30,San Diego Padres,0.5,0.667,1.0,0.385,0.6,0.546,-145.0,134.0
1624,24467,3104,2021-07-04 20:00:00-04:00,2021,Texas Rangers,Detroit Tigers,3,7,0,1,R,2021-07-06T00:05:00Z,2021-07-05,Detroit Tigers,0.452,0.667,1.0,0.488,0.415,0.397,2021-07-05,Texas Rangers,0.393,0.333,0.0,0.488,0.302,0.367,-156.0,145.0
1761,26376,3279,2021-07-20 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2021-07-21T16:10:00Z,2021-07-21,Baltimore Orioles,0.33,0.667,0.0,0.302,0.353,0.417,2021-07-21,Tampa Bay Rays,0.59,0.667,1.0,0.617,0.563,0.638,-161.0,148.0
2460,36814,4191,2021-09-24 20:00:00-04:00,2021,Minnesota Twins,Toronto Blue Jays,1,6,0,1,R,2021-09-25T23:10:00Z,2021-09-25,Toronto Blue Jays,0.552,0.0,0.0,0.573,0.532,0.516,2021-09-25,Minnesota Twins,0.448,1.0,1.0,0.474,0.423,0.581,147.0,-159.0
3290,47716,5538,2022-06-10 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,2,1,1,0,R,2022-06-11T20:10:00Z,2022-06-11,Colorado Rockies,5.72,4.33,9.0,5.88,5.54,4.94,2022-06-11,San Diego Padres,3.6,0.67,0.0,3.44,3.74,4.37,-215.0,196.0
2420,36249,4141,2021-09-21 20:00:00-04:00,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22T23:05:00Z,2021-09-22,Baltimore Orioles,0.318,0.333,0.0,0.311,0.325,0.417,2021-09-22,Philadelphia Phillies,0.51,0.333,1.0,0.566,0.453,0.467,-312.0,279.0
1209,18917,2563,2021-05-26 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,5,3,1,0,R,2021-05-27T20:10:00Z,2021-05-27,Toronto Blue Jays,0.511,0.333,1.0,0.476,0.539,0.516,2021-05-27,New York Yankees,0.583,0.667,0.0,0.583,0.583,0.552,120.0,-130.0
510,9001,1103,2020-09-12 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,8,1,1,0,R,2020-09-13T17:15:00Z,2020-09-13,Philadelphia Phillies,0.535,0.667,1.0,0.583,0.474,0.5,2020-09-13,Miami Marlins,0.5,0.333,0.0,0.389,0.583,0.352,122.0,-132.0
1423,21636,2838,2021-06-15 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,3,1,1,0,R,2021-06-16T20:05:00Z,2021-06-16,Pittsburgh Pirates,0.349,0.0,0.0,0.406,0.294,0.317,2021-06-16,Washington Nationals,0.453,1.0,1.0,0.5,0.4,0.433,129.0,-139.0
1606,24208,3080,2021-07-02 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,5,6,0,1,R,2021-07-04T02:10:00Z,2021-07-03,San Francisco Giants,0.63,0.333,1.0,0.703,0.568,0.483,2021-07-03,Arizona Diamondbacks,0.274,0.333,0.0,0.342,0.217,0.417,-116.0,106.0
2878,42595,5046,2022-05-06 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,0,8,0,1,R,2022-05-08T00:40:00Z,2022-05-07,Miami Marlins,3.85,4.33,3.0,4.31,3.38,4.33,2022-05-07,San Diego Padres,3.78,3.0,2.0,3.0,4.4,4.37,-164.0,150.0
3210,47032,5441,2022-06-03 20:00:00-04:00,2022,Baltimore Orioles,Cleveland Guardians,5,4,1,0,R,2022-06-04T20:05:00Z,2022-06-04,Cleveland Guardians,4.09,2.0,3.0,3.63,4.39,4.49,2022-06-04,Baltimore Orioles,4.59,5.0,6.0,4.15,5.04,5.9,108.0,-118.0
4577,66056,7083,2022-10-03 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,10,0,1,0,R,2022-10-05T00:10:00Z,2022-10-04,Philadelphia Phillies,4.2,1.0,0.0,4.15,4.25,4.6,2022-10-04,Houston Astros,3.23,1.67,3.0,3.18,3.27,4.1,-143.0,132.0
4544,65530,7044,2022-10-01 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,3,1,0,R,2022-10-02T17:37:00Z,2022-10-02,Boston Red Sox,4.91,7.33,10.0,5.19,4.63,4.66,2022-10-02,Toronto Blue Jays,4.23,2.67,0.0,4.4,4.06,4.09,-181.0,166.0
1335,20556,2726,2021-06-07 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2021-06-08T23:10:00Z,2021-06-08,Milwaukee Brewers,0.559,1.0,1.0,0.531,0.593,0.468,2021-06-08,Cincinnati Reds,0.491,1.0,1.0,0.462,0.516,0.5,138.0,-149.0
2096,31530,3715,2021-08-20 20:00:00-04:00,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21T23:10:00Z,2021-08-21,Texas Rangers,0.344,0.0,0.0,0.452,0.233,0.367,2021-08-21,Boston Red Sox,0.565,0.333,1.0,0.613,0.516,0.4,-118.0,108.0
3822,55004,6173,2022-07-29 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,5,0,1,R,2022-07-30T23:10:00Z,2022-07-30,Seattle Mariners,3.85,5.67,11.0,3.68,4.02,4.62,2022-07-30,Houston Astros,3.36,2.33,1.0,3.24,3.45,4.1,-152.0,140.0
3397,49151,5667,2022-06-19 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,4,1,1,0,R,2022-06-21T01:40:00Z,2022-06-20,Arizona Diamondbacks,4.62,4.67,1.0,4.39,4.88,5.51,2022-06-20,San Diego Padres,3.79,7.67,8.0,3.47,4.05,4.37,-141.0,130.0
1928,29035,3496,2021-08-05 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,6,10,0,1,R,2021-08-06T23:05:00Z,2021-08-06,Tampa Bay Rays,0.596,0.333,1.0,0.614,0.577,0.638,2021-08-06,Baltimore Orioles,0.355,0.333,0.0,0.354,0.356,0.417,115.0,-125.0
1488,22462,2926,2021-06-21 20:00:00-04:00,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-23T02:10:00Z,2021-06-22,Colorado Rockies,0.411,0.333,0.0,0.61,0.156,0.433,2021-06-22,Seattle Mariners,0.514,1.0,1.0,0.605,0.417,0.45,-244.0,219.0
1793,26825,3321,2021-07-23 20:00:00-04:00,2021,Miami Marlins,San Diego Padres,3,2,1,0,R,2021-07-24T22:10:00Z,2021-07-24,San Diego Padres,0.58,1.0,1.0,0.635,0.521,0.591,2021-07-24,Miami Marlins,0.418,0.333,0.0,0.489,0.359,0.508,137.0,-147.0
1836,27534,3377,2021-07-27 20:00:00-04:00,2021,San Diego Padres,Oakland Athletics,4,10,0,1,R,2021-07-28T20:10:00Z,2021-07-28,Oakland Athletics,0.549,0.0,0.0,0.556,0.542,0.582,2021-07-28,San Diego Padres,0.573,0.333,1.0,0.642,0.5,0.591,-149.0,138.0
3827,55065,6181,2022-07-29 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,9,7,1,0,R,2022-07-31T01:07:00Z,2022-07-30,Texas Rangers,4.42,2.0,2.0,4.81,4.08,5.03,2022-07-30,Los Angeles Angels,4.25,3.0,7.0,4.24,4.27,4.96,-144.0,133.0
4943,70575,8183,2023-05-08 20:00:00-04:00,2023,Pittsburgh Pirates,Colorado Rockies,1,10,0,1,R,2023-05-09T22:35:00Z,2023-05-09,Colorado Rockies,0.389,0.667,0.0,0.438,0.35,0.42,2023-05-09,Pittsburgh Pirates,0.583,0.333,1.0,0.588,0.579,0.383,-120.0,110.0
1278,19874,2652,2021-06-01 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,3,5,0,1,R,2021-06-02T23:20:00Z,2021-06-02,Washington Nationals,0.431,0.333,1.0,0.464,0.391,0.433,2021-06-02,Atlanta Braves,0.481,0.333,0.0,0.483,0.478,0.597,-265.0,237.0
3565,51261,5866,2022-07-04 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05T23:05:00Z,2022-07-05,Washington Nationals,5.43,5.0,3.0,5.31,5.57,5.06,2022-07-05,Philadelphia Phillies,4.25,3.33,0.0,3.98,4.55,4.6,-294.0,262.0
615,10672,1238,2020-09-21 20:00:00-04:00,2020,Boston Red Sox,Baltimore Orioles,8,3,1,0,R,2020-09-22T23:30:00Z,2020-09-22,Baltimore Orioles,0.426,0.333,1.0,0.419,0.435,0.333,2020-09-22,Boston Red Sox,0.37,0.333,1.0,0.321,0.423,0.519,-135.0,125.0
3576,51421,5880,2022-07-05 20:00:00-04:00,2022,Oakland Athletics,Toronto Blue Jays,1,2,0,1,R,2022-07-06T19:37:00Z,2022-07-06,Toronto Blue Jays,4.46,5.67,5.0,4.79,4.1,4.09,2022-07-06,Oakland Athletics,4.52,2.0,3.0,4.82,4.27,4.24,163.0,-179.0
4117,59136,6534,2022-08-24 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,5,6,0,1,R,2022-08-25T23:10:00Z,2022-08-25,Toronto Blue Jays,4.18,3.0,2.0,4.43,3.93,4.09,2022-08-25,Boston Red Sox,4.81,5.67,3.0,5.11,4.52,4.66,148.0,-161.0
4162,59518,6586,2022-08-28 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,7,5,1,0,R,2022-08-30T00:10:00Z,2022-08-29,Pittsburgh Pirates,5.11,4.33,0.0,5.39,4.85,5.14,2022-08-29,Milwaukee Brewers,4.31,3.67,7.0,4.02,4.56,3.83,-175.0,161.0
1325,20457,2716,2021-06-06 20:00:00-04:00,2021,Boston Red Sox,Miami Marlins,5,3,1,0,R,2021-06-07T21:10:00Z,2021-06-07,Miami Marlins,0.431,0.333,1.0,0.5,0.382,0.508,2021-06-07,Boston Red Sox,0.61,1.0,1.0,0.552,0.667,0.4,-143.0,132.0
5143,72875,8487,2023-05-30 20:00:00-04:00,2023,Los Angeles Dodgers,Washington Nationals,6,10,0,1,R,2023-05-31T20:10:00Z,2023-05-31,Washington Nationals,0.418,0.0,0.0,0.393,0.444,0.34,2023-05-31,Los Angeles Dodgers,0.607,0.667,1.0,0.731,0.5,0.675,-278.0,249.0
4490,64502,6976,2022-09-26 20:00:00-04:00,2022,Chicago Cubs,Philadelphia Phillies,2,1,1,0,R,2022-09-27T23:40:00Z,2022-09-27,Philadelphia Phillies,4.26,5.0,8.0,4.15,4.38,4.6,2022-09-27,Chicago Cubs,4.69,4.67,3.0,4.49,4.87,5.18,170.0,-185.0
1975,29787,3555,2021-08-09 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,4,8,0,1,R,2021-08-10T23:10:00Z,2021-08-10,Tampa Bay Rays,0.607,1.0,1.0,0.614,0.6,0.638,2021-08-10,Boston Red Sox,0.57,0.333,0.0,0.6,0.542,0.4,105.0,-115.0
4319,61747,6774,2022-09-11 20:00:00-04:00,2022,Detroit Tigers,Houston Astros,0,7,0,1,R,2022-09-12T22:40:00Z,2022-09-12,Houston Astros,3.27,4.33,4.0,3.19,3.35,4.1,2022-09-12,Detroit Tigers,4.45,3.33,4.0,4.39,4.51,4.67,222.0,-250.0
1086,17083,2407,2021-05-15 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,10,6,1,0,R,2021-05-16T17:05:00Z,2021-05-16,New York Yankees,0.564,0.667,1.0,0.55,0.579,0.552,2021-05-16,Baltimore Orioles,0.41,0.0,0.0,0.25,0.579,0.417,136.0,-147.0
4073,58756,6479,2022-08-20 20:00:00-04:00,2022,Tampa Bay Rays,Kansas City Royals,3,2,1,0,R,2022-08-21T17:40:00Z,2022-08-21,Kansas City Royals,5.02,4.67,5.0,4.86,5.2,4.86,2022-08-21,Tampa Bay Rays,3.85,2.0,2.0,3.6,4.1,4.08,-164.0,152.0
2522,37995,4272,2021-09-30 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,7,9,0,1,R,2021-10-02T01:40:00Z,2021-10-01,Colorado Rockies,0.462,0.667,1.0,0.593,0.325,0.433,2021-10-01,Arizona Diamondbacks,0.315,0.0,0.0,0.385,0.247,0.417,-152.0,139.0
3464,49816,5749,2022-06-25 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,1,1,0,R,2022-06-26T20:07:00Z,2022-06-26,Seattle Mariners,4.0,2.33,3.0,3.79,4.18,4.62,2022-06-26,Los Angeles Angels,4.15,3.0,5.0,4.13,4.18,4.96,125.0,-135.0
52,806,504,2020-08-02 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,7,6,1,0,R,2020-08-04T00:40:00Z,2020-08-03,San Francisco Giants,0.5,0.667,0.0,0.5,0.5,0.475,2020-08-03,Colorado Rockies,0.75,0.667,1.0,0.667,0.8,0.438,120.0,-130.0
2173,32453,3813,2021-08-28 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,8,12,0,1,R,2021-08-29T17:05:00Z,2021-08-29,Tampa Bay Rays,0.628,1.0,1.0,0.641,0.615,0.638,2021-08-29,Baltimore Orioles,0.313,0.333,0.0,0.307,0.318,0.417,115.0,-125.0
4037,58197,6439,2022-08-17 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,2,9,0,1,R,2022-08-18T23:05:00Z,2022-08-18,Toronto Blue Jays,4.28,4.0,1.0,4.43,4.13,4.09,2022-08-18,New York Yankees,3.47,4.67,7.0,3.24,3.69,4.14,120.0,-130.0
4197,59757,6629,2022-09-01 20:00:00-04:00,2022,Cincinnati Reds,Colorado Rockies,3,2,1,0,R,2022-09-02T22:40:00Z,2022-09-02,Colorado Rockies,5.4,2.67,3.0,5.68,5.11,4.94,2022-09-02,Cincinnati Reds,5.15,6.33,5.0,5.28,5.02,4.69,-120.0,110.0
3157,46517,5378,2022-05-30 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31T17:10:00Z,2022-05-31,Minnesota Twins,3.71,5.67,7.0,3.61,3.86,5.15,2022-05-31,Detroit Tigers,3.89,4.67,5.0,3.88,3.9,4.67,116.0,-126.0
3660,52713,5981,2022-07-12 20:00:00-04:00,2022,Miami Marlins,Pittsburgh Pirates,5,4,1,0,R,2022-07-13T22:40:00Z,2022-07-13,Pittsburgh Pirates,5.09,3.0,2.0,5.21,4.98,5.14,2022-07-13,Miami Marlins,4.2,2.67,3.0,4.08,4.3,4.33,-156.0,145.0
2043,30878,3647,2021-08-15 20:00:00-04:00,2021,Los Angeles Dodgers,Pittsburgh Pirates,2,1,1,0,R,2021-08-17T02:10:00Z,2021-08-16,Pittsburgh Pirates,0.356,0.333,0.0,0.407,0.305,0.317,2021-08-16,Los Angeles Dodgers,0.61,1.0,1.0,0.643,0.581,0.718,-238.0,213.0
2041,30854,3642,2021-08-15 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-17T00:10:00Z,2021-08-16,Houston Astros,0.598,0.667,0.0,0.617,0.579,0.507,2021-08-16,Kansas City Royals,0.422,0.0,0.0,0.492,0.351,0.433,200.0,-217.0
4760,68276,7952,2023-04-21 20:00:00-04:00,2023,Cleveland Guardians,Miami Marlins,1,6,0,1,R,2023-04-22T19:10:00Z,2023-04-22,Miami Marlins,0.526,0.667,0.0,0.539,0.5,0.426,2023-04-22,Cleveland Guardians,0.526,0.333,1.0,0.333,0.615,0.568,-112.0,102.0
5036,71694,8316,2023-05-18 20:00:00-04:00,2023,Philadelphia Phillies,Chicago Cubs,1,10,0,1,R,2023-05-19T23:05:00Z,2023-05-19,Chicago Cubs,0.442,0.0,0.0,0.5,0.381,0.457,2023-05-19,Philadelphia Phillies,0.465,0.0,0.0,0.611,0.36,0.548,-128.0,118.0
1300,20161,2682,2021-06-03 20:00:00-04:00,2021,Colorado Rockies,Oakland Athletics,5,9,0,1,R,2021-06-05T00:40:00Z,2021-06-04,Oakland Athletics,0.569,0.667,1.0,0.5,0.667,0.582,2021-06-04,Colorado Rockies,0.404,1.0,1.0,0.613,0.154,0.433,-108.0,-102.0
3358,48563,5621,2022-06-16 20:00:00-04:00,2022,New York Mets,Miami Marlins,10,4,1,0,R,2022-06-17T23:10:00Z,2022-06-17,Miami Marlins,4.16,5.0,3.0,4.1,4.22,4.33,2022-06-17,New York Mets,4.06,4.67,4.0,3.53,4.51,4.12,-145.0,134.0
2792,41558,4946,2022-04-29 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,2,1,1,0,R,2022-04-30T23:05:00Z,2022-04-30,Boston Red Sox,3.76,1.0,1.0,3.86,3.71,4.66,2022-04-30,Baltimore Orioles,4.35,6.0,3.0,2.57,5.31,5.9,-115.0,105.0
4446,63779,6926,2022-09-22 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,10,6,1,0,R,2022-09-23T23:10:00Z,2022-09-23,Toronto Blue Jays,4.28,8.33,10.0,4.49,4.07,4.09,2022-09-23,Tampa Bay Rays,3.77,5.0,5.0,3.37,4.19,4.08,-133.0,123.0
3299,47782,5548,2022-06-11 20:00:00-04:00,2022,Philadelphia Phillies,Arizona Diamondbacks,1,13,0,1,R,2022-06-12T17:35:00Z,2022-06-12,Arizona Diamondbacks,4.67,5.0,4.0,4.33,5.0,5.51,2022-06-12,Philadelphia Phillies,4.2,2.67,0.0,3.66,4.85,4.6,-185.0,170.0
3242,47303,5476,2022-06-06 20:00:00-04:00,2022,Cincinnati Reds,Arizona Diamondbacks,14,8,1,0,R,2022-06-07T22:40:00Z,2022-06-07,Arizona Diamondbacks,4.57,4.0,7.0,4.33,4.85,5.51,2022-06-07,Cincinnati Reds,5.3,5.0,0.0,5.54,5.07,4.69,-130.0,119.0
342,5908,890,2020-08-28 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,5,0,1,0,R,2020-08-29T22:37:00Z,2020-08-29,Baltimore Orioles,0.452,0.0,0.0,0.353,0.571,0.333,2020-08-29,Toronto Blue Jays,0.533,0.667,1.0,0.6,0.5,0.414,-191.0,175.0
3013,44217,5205,2022-05-17 20:00:00-04:00,2022,Philadelphia Phillies,San Diego Padres,3,0,1,0,R,2022-05-18T22:45:00Z,2022-05-18,San Diego Padres,4.0,3.0,0.0,3.71,4.26,4.37,2022-05-18,Philadelphia Phillies,4.36,3.67,3.0,3.68,5.12,4.6,-135.0,125.0
950,15431,2228,2021-05-01 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,7,8,0,1,R,2021-05-02T23:08:00Z,2021-05-02,New York Mets,0.476,0.333,1.0,0.6,0.364,0.433,2021-05-02,Philadelphia Phillies,0.482,0.333,0.0,0.643,0.308,0.467,-128.0,118.0
1497,22581,2937,2021-06-22 20:00:00-04:00,2021,Miami Marlins,Toronto Blue Jays,1,3,0,1,R,2021-06-23T23:10:00Z,2021-06-23,Toronto Blue Jays,0.507,1.0,1.0,0.448,0.548,0.516,2021-06-23,Miami Marlins,0.431,0.333,0.0,0.516,0.366,0.508,-114.0,104.0
1100,17227,2427,2021-05-16 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,3,1,1,0,R,2021-05-18T02:10:00Z,2021-05-17,Arizona Diamondbacks,0.439,0.333,0.0,0.5,0.391,0.417,2021-05-17,Los Angeles Dodgers,0.55,0.667,0.0,0.667,0.455,0.718,-181.0,166.0
1170,18375,2517,2021-05-23 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,9,6,1,0,R,2021-05-24T22:40:00Z,2021-05-24,Philadelphia Phillies,0.489,0.333,1.0,0.6,0.364,0.467,2021-05-24,Miami Marlins,0.478,0.667,1.0,0.5,0.462,0.508,122.0,-132.0
3897,56116,6268,2022-08-05 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,2,1,1,0,R,2022-08-06T20:10:00Z,2022-08-06,Los Angeles Angels,4.26,4.67,3.0,4.29,4.24,4.96,2022-08-06,Seattle Mariners,3.89,4.33,4.0,3.69,4.07,4.62,137.0,-148.0
3273,47591,5516,2022-06-09 20:00:00-04:00,2022,Philadelphia Phillies,Arizona Diamondbacks,7,5,1,0,R,2022-06-10T23:05:00Z,2022-06-10,Arizona Diamondbacks,4.64,6.0,4.0,4.33,4.97,5.51,2022-06-10,Philadelphia Phillies,4.26,1.67,3.0,3.73,4.85,4.6,-185.0,170.0
5228,73971,8624,2023-06-09 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,4,6,0,1,R,2023-06-10T22:10:00Z,2023-06-10,Houston Astros,0.563,0.0,0.0,0.563,0.563,0.669,2023-06-10,Cleveland Guardians,0.476,1.0,1.0,0.484,0.469,0.568,130.0,-141.0
