,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4056,58507,6460,2022-08-19 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,2,5,0,1,R,2022-08-20T17:05:00Z,2022-08-20,Toronto Blue Jays,4.23,1.0,0.0,4.43,4.02,4.09,2022-08-20,New York Yankees,3.52,6.67,4.0,3.34,3.69,4.14,120.0,-130.0
1625,24474,3105,2021-07-04 20:00:00-04:00,2021,Chicago Cubs,Philadelphia Phillies,3,13,0,1,R,2021-07-06T00:05:00Z,2021-07-05,Philadelphia Phillies,0.482,0.667,0.0,0.6,0.366,0.467,2021-07-05,Chicago Cubs,0.5,0.0,0.0,0.667,0.356,0.548,170.0,-185.0
4665,67260,7840,2023-04-13 20:00:00-04:00,2023,New York Yankees,Minnesota Twins,3,4,0,1,R,2023-04-14T23:05:00Z,2023-04-14,Minnesota Twins,0.692,1.0,1.0,0.667,0.714,0.482,2023-04-14,New York Yankees,0.615,0.667,0.0,0.571,0.667,0.597,-153.0,141.0
1941,29235,3512,2021-08-06 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2021-08-07T19:07:00Z,2021-08-07,Boston Red Sox,0.577,0.333,0.0,0.6,0.554,0.4,2021-08-07,Toronto Blue Jays,0.542,1.0,1.0,0.558,0.527,0.516,-181.0,166.0
3361,48594,5625,2022-06-16 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-18T01:40:00Z,2022-06-17,Minnesota Twins,4.0,2.33,0.0,4.03,3.97,5.15,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.0,4.36,4.88,5.51,104.0,-114.0
1159,18166,2502,2021-05-22 20:00:00-04:00,2021,Philadelphia Phillies,Boston Red Sox,6,2,1,0,R,2021-05-23T17:05:00Z,2021-05-23,Boston Red Sox,0.617,1.0,1.0,0.52,0.727,0.4,2021-05-23,Philadelphia Phillies,0.478,0.0,0.0,0.583,0.364,0.467,-130.0,120.0
2346,35202,4042,2021-09-13 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,4,8,0,1,R,2021-09-15T02:10:00Z,2021-09-14,Boston Red Sox,0.555,0.333,0.0,0.603,0.507,0.4,2021-09-14,Seattle Mariners,0.542,0.333,1.0,0.575,0.507,0.45,-115.0,105.0
4007,57748,6399,2022-08-14 20:00:00-04:00,2022,Milwaukee Brewers,Los Angeles Dodgers,0,4,0,1,R,2022-08-16T00:10:00Z,2022-08-15,Los Angeles Dodgers,3.21,3.33,4.0,3.4,3.03,3.45,2022-08-15,Milwaukee Brewers,4.26,3.67,6.0,4.1,4.39,3.83,100.0,-110.0
2304,34570,3987,2021-09-09 20:00:00-04:00,2021,Seattle Mariners,Arizona Diamondbacks,5,4,1,0,R,2021-09-11T02:10:00Z,2021-09-10,Arizona Diamondbacks,0.321,0.0,0.0,0.394,0.246,0.417,2021-09-10,Seattle Mariners,0.543,0.333,1.0,0.58,0.507,0.45,-164.0,152.0
4506,64816,6997,2022-09-27 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,3,1,1,0,R,2022-09-29T01:40:00Z,2022-09-28,Texas Rangers,4.59,4.67,0.0,4.99,4.2,5.03,2022-09-28,Seattle Mariners,3.8,7.67,5.0,3.57,4.0,4.62,-115.0,105.0
1946,29348,3518,2021-08-06 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,11,3,1,0,R,2021-08-07T23:10:00Z,2021-08-07,Pittsburgh Pirates,0.373,0.0,0.0,0.434,0.316,0.317,2021-08-07,Cincinnati Reds,0.536,1.0,1.0,0.518,0.556,0.5,-133.0,123.0
161,2780,654,2020-08-13 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,6,5,1,0,R,2020-08-14T23:05:00Z,2020-08-14,New York Mets,0.45,0.667,1.0,0.417,0.5,0.531,2020-08-14,Philadelphia Phillies,0.357,0.0,0.0,0.333,0.5,0.5,-128.0,118.0
1378,20945,2777,2021-06-11 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Angels,7,8,0,1,R,2021-06-12T20:10:00Z,2021-06-12,Los Angeles Angels,0.492,1.0,1.0,0.529,0.448,0.433,2021-06-12,Arizona Diamondbacks,0.313,0.0,0.0,0.393,0.25,0.417,116.0,-127.0
4472,64171,6956,2022-09-24 20:00:00-04:00,2022,Kansas City Royals,Seattle Mariners,13,12,1,0,R,2022-09-25T18:10:00Z,2022-09-25,Seattle Mariners,3.73,5.0,5.0,3.55,3.89,4.62,2022-09-25,Kansas City Royals,4.95,2.67,6.0,4.84,5.07,4.86,165.0,-179.0
4430,63462,6908,2022-09-21 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,1,1,0,R,2022-09-22T18:10:00Z,2022-09-22,Minnesota Twins,4.26,7.0,5.0,3.87,4.65,5.15,2022-09-22,Kansas City Royals,4.99,6.33,2.0,4.92,5.07,4.86,136.0,-147.0
3158,46537,5379,2022-05-30 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31T23:10:00Z,2022-05-31,Minnesota Twins,3.71,5.67,7.0,3.61,3.86,5.15,2022-05-31,Detroit Tigers,3.89,4.67,5.0,3.88,3.9,4.67,116.0,-126.0
4046,58359,6448,2022-08-18 20:00:00-04:00,2022,Detroit Tigers,Los Angeles Angels,0,1,0,1,R,2022-08-19T23:10:00Z,2022-08-19,Los Angeles Angels,4.24,8.33,11.0,4.42,4.04,4.96,2022-08-19,Detroit Tigers,4.41,5.33,8.0,4.39,4.43,4.67,188.0,-204.0
600,10345,1219,2020-09-20 20:00:00-04:00,2020,Los Angeles Angels,Texas Rangers,8,5,1,0,R,2020-09-21T20:10:00Z,2020-09-21,Texas Rangers,0.359,0.333,1.0,0.5,0.222,0.482,2020-09-21,Los Angeles Angels,0.426,0.667,0.0,0.5,0.333,0.444,-144.0,133.0
3443,49642,5721,2022-06-23 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,1,0,1,0,R,2022-06-25T01:40:00Z,2022-06-24,Philadelphia Phillies,4.35,4.33,2.0,4.0,4.71,4.6,2022-06-24,San Diego Padres,3.76,4.0,6.0,3.44,4.05,4.37,-120.0,110.0
4340,62085,6799,2022-09-13 20:00:00-04:00,2022,Detroit Tigers,Houston Astros,1,2,0,1,R,2022-09-14T17:10:00Z,2022-09-14,Houston Astros,3.25,2.33,3.0,3.19,3.3,4.1,2022-09-14,Detroit Tigers,4.48,5.67,6.0,4.44,4.51,4.67,222.0,-250.0
1785,26688,3311,2021-07-22 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Detroit Tigers,0.48,1.0,1.0,0.56,0.396,0.397,2021-07-23,Kansas City Royals,0.415,0.667,1.0,0.478,0.354,0.433,-147.0,137.0
528,9272,1127,2020-09-14 20:00:00-04:00,2020,Tampa Bay Rays,Washington Nationals,6,1,1,0,R,2020-09-15T22:40:00Z,2020-09-15,Washington Nationals,0.378,0.333,0.0,0.318,0.435,0.587,2020-09-15,Tampa Bay Rays,0.638,0.667,0.0,0.667,0.609,0.589,-149.0,138.0
2473,36989,4207,2021-09-25 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,2,6,0,1,R,2021-09-26T19:10:00Z,2021-09-26,San Francisco Giants,0.652,0.667,1.0,0.653,0.65,0.483,2021-09-26,Colorado Rockies,0.461,0.0,0.0,0.597,0.325,0.433,120.0,-130.0
1388,21066,2790,2021-06-12 20:00:00-04:00,2021,Philadelphia Phillies,New York Yankees,7,0,1,0,R,2021-06-13T17:05:00Z,2021-06-13,New York Yankees,0.516,0.333,0.0,0.515,0.516,0.552,2021-06-13,Philadelphia Phillies,0.5,1.0,1.0,0.625,0.367,0.467,-123.0,114.0
4876,69808,8089,2023-05-01 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02T23:10:00Z,2023-05-02,Toronto Blue Jays,0.621,0.333,0.0,0.75,0.529,0.561,2023-05-02,Boston Red Sox,0.533,1.0,1.0,0.588,0.462,0.482,148.0,-161.0
4387,62813,6859,2022-09-17 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18T17:40:00Z,2022-09-18,Minnesota Twins,4.23,5.33,7.0,3.87,4.61,5.15,2022-09-18,Cleveland Guardians,3.96,3.33,6.0,4.03,3.89,4.49,-111.0,101.0
2790,41528,4944,2022-04-29 20:00:00-04:00,2022,Miami Marlins,Seattle Mariners,3,1,1,0,R,2022-04-30T22:10:00Z,2022-04-30,Seattle Mariners,3.8,4.33,8.0,3.44,4.09,4.62,2022-04-30,Miami Marlins,3.63,3.0,6.0,3.75,3.55,4.33,-115.0,105.0
3530,50779,5827,2022-07-01 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-07-02T20:10:00Z,2022-07-02,Oakland Athletics,4.65,4.67,1.0,4.97,4.37,4.24,2022-07-02,Seattle Mariners,3.99,4.0,3.0,3.84,4.12,4.62,-257.0,230.0
4497,64634,6986,2022-09-27 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,1,1,0,R,2022-09-28T22:40:00Z,2022-09-28,Kansas City Royals,4.99,7.33,4.0,4.93,5.05,4.86,2022-09-28,Detroit Tigers,4.41,2.0,3.0,4.44,4.37,4.67,-133.0,123.0
3495,50180,5786,2022-06-28 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,1,4,0,1,R,2022-06-29T23:05:00Z,2022-06-29,Atlanta Braves,4.11,3.67,3.0,4.46,3.68,4.01,2022-06-29,Philadelphia Phillies,4.29,4.0,5.0,4.03,4.55,4.6,111.0,-121.0
4912,70194,8142,2023-05-05 20:00:00-04:00,2023,Chicago Cubs,Miami Marlins,4,2,1,0,R,2023-05-06T18:20:00Z,2023-05-06,Miami Marlins,0.485,0.0,0.0,0.526,0.429,0.426,2023-05-06,Chicago Cubs,0.5,0.333,1.0,0.529,0.467,0.457,-110.0,100.0
1009,16047,2305,2021-05-07 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,6,11,0,1,R,2021-05-08T23:05:00Z,2021-05-08,Boston Red Sox,0.606,0.667,1.0,0.526,0.714,0.4,2021-05-08,Baltimore Orioles,0.469,0.333,0.0,0.267,0.647,0.417,-115.0,105.0
513,9053,1109,2020-09-12 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,6,3,1,0,R,2020-09-13T18:35:00Z,2020-09-13,Oakland Athletics,0.644,0.667,1.0,0.72,0.55,0.595,2020-09-13,Texas Rangers,0.348,0.333,0.0,0.48,0.191,0.482,-340.0,301.0
2777,41420,4925,2022-04-28 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,1,3,0,1,R,2022-04-29T23:05:00Z,2022-04-29,Boston Red Sox,3.9,2.67,1.0,3.86,3.92,4.66,2022-04-29,Baltimore Orioles,4.42,9.0,10.0,2.5,5.31,5.9,-115.0,105.0
2846,42231,5009,2022-05-04 20:00:00-04:00,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05T17:35:00Z,2022-05-05,Los Angeles Angels,3.88,4.0,5.0,3.69,4.08,4.96,2022-05-05,Boston Red Sox,4.0,6.33,10.0,4.11,3.94,4.66,152.0,-165.0
434,7530,1004,2020-09-05 20:00:00-04:00,2020,Pittsburgh Pirates,Cincinnati Reds,3,2,1,0,R,2020-09-06T17:35:00Z,2020-09-06,Cincinnati Reds,0.45,0.667,1.0,0.421,0.476,0.463,2020-09-06,Pittsburgh Pirates,0.316,0.333,0.0,0.35,0.278,0.426,-106.0,-104.0
2407,36062,4127,2021-09-20 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,1,7,0,1,R,2021-09-21T22:40:00Z,2021-09-21,Washington Nationals,0.407,0.333,0.0,0.449,0.361,0.433,2021-09-21,Miami Marlins,0.427,0.667,1.0,0.526,0.324,0.508,-171.0,157.0
2969,43605,5153,2022-05-14 20:00:00-04:00,2022,Washington Nationals,Houston Astros,0,8,0,1,R,2022-05-15T17:35:00Z,2022-05-15,Houston Astros,3.26,4.67,13.0,2.92,3.48,4.1,2022-05-15,Washington Nationals,5.09,5.33,6.0,4.84,5.38,5.06,177.0,-192.0
3151,46434,5372,2022-05-29 20:00:00-04:00,2022,Cleveland Guardians,Kansas City Royals,7,3,1,0,R,2022-05-30T22:10:00Z,2022-05-30,Kansas City Royals,5.22,6.67,7.0,4.83,5.61,4.86,2022-05-30,Cleveland Guardians,4.26,2.33,2.0,3.94,4.44,4.49,-174.0,160.0
301,5140,839,2020-08-25 20:00:00-04:00,2020,New York Mets,Miami Marlins,5,4,1,0,R,2020-08-26T23:10:00Z,2020-08-26,Miami Marlins,0.56,1.0,1.0,0.444,0.625,0.352,2020-08-26,New York Mets,0.429,0.333,0.0,0.385,0.467,0.531,-145.0,134.0
2022,30534,3617,2021-08-13 20:00:00-04:00,2021,Minnesota Twins,Tampa Bay Rays,12,0,1,0,R,2021-08-14T23:10:00Z,2021-08-14,Tampa Bay Rays,0.612,0.667,1.0,0.614,0.61,0.638,2021-08-14,Minnesota Twins,0.431,0.667,0.0,0.448,0.414,0.581,114.0,-123.0
4294,61372,6746,2022-09-09 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,8,5,1,0,R,2022-09-10T22:05:00Z,2022-09-10,Washington Nationals,5.29,5.67,5.0,5.32,5.27,5.06,2022-09-10,Philadelphia Phillies,4.19,4.0,3.0,3.97,4.43,4.6,-294.0,262.0
4669,67317,7845,2023-04-13 20:00:00-04:00,2023,Kansas City Royals,Atlanta Braves,3,10,0,1,R,2023-04-15T00:10:00Z,2023-04-14,Atlanta Braves,0.692,1.0,1.0,0.571,0.833,0.615,2023-04-14,Kansas City Royals,0.308,0.333,1.0,0.143,0.5,0.401,146.0,-158.0
3335,48240,5596,2022-06-14 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,7,6,1,0,R,2022-06-15T23:07:00Z,2022-06-15,Baltimore Orioles,4.76,7.67,5.0,4.07,5.39,5.9,2022-06-15,Toronto Blue Jays,3.87,2.33,6.0,4.17,3.58,4.09,-191.0,175.0
4712,67743,7895,2023-04-17 20:00:00-04:00,2023,Detroit Tigers,Cleveland Guardians,1,0,1,0,R,2023-04-18T17:15:00Z,2023-04-18,Cleveland Guardians,0.563,0.667,0.0,0.333,0.7,0.568,2023-04-18,Detroit Tigers,0.357,1.0,1.0,0.4,0.333,0.407,130.0,-141.0
1134,17763,2469,2021-05-19 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,7,8,0,1,R,2021-05-20T23:37:00Z,2021-05-20,Boston Red Sox,0.591,0.333,1.0,0.52,0.684,0.4,2021-05-20,Toronto Blue Jays,0.561,0.667,0.0,0.625,0.52,0.516,-181.0,166.0
4869,69738,8081,2023-04-30 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2023-05-01T23:10:00Z,2023-05-01,Toronto Blue Jays,0.643,0.667,0.0,0.75,0.563,0.561,2023-05-01,Boston Red Sox,0.517,0.667,1.0,0.563,0.462,0.482,148.0,-161.0
4813,68953,8016,2023-04-25 20:00:00-04:00,2023,Atlanta Braves,Miami Marlins,6,4,1,0,R,2023-04-26T23:20:00Z,2023-04-26,Miami Marlins,0.5,0.0,0.0,0.539,0.455,0.426,2023-04-26,Atlanta Braves,0.667,0.667,1.0,0.5,0.833,0.615,-178.0,164.0
1233,19275,2594,2021-05-28 20:00:00-04:00,2021,Houston Astros,San Diego Padres,8,11,0,1,R,2021-05-29T20:10:00Z,2021-05-29,San Diego Padres,0.635,0.667,1.0,0.643,0.625,0.591,2021-05-29,Houston Astros,0.54,0.333,0.0,0.593,0.478,0.507,130.0,-141.0
3340,48275,5602,2022-06-14 20:00:00-04:00,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-16T02:10:00Z,2022-06-15,Los Angeles Angels,4.21,4.0,2.0,3.94,4.54,4.96,2022-06-15,Los Angeles Dodgers,3.33,1.67,0.0,3.89,2.85,3.45,-189.0,174.0
3320,48048,5577,2022-06-13 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14T23:07:00Z,2022-06-14,Baltimore Orioles,4.76,7.33,11.0,4.07,5.41,5.9,2022-06-14,Toronto Blue Jays,3.83,1.33,1.0,4.1,3.58,4.09,-191.0,175.0
846,13796,2089,2021-04-22 20:00:00-04:00,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23T23:10:00Z,2021-04-23,Kansas City Royals,0.588,0.333,1.0,0.615,0.5,0.433,2021-04-23,Detroit Tigers,0.368,0.333,0.0,0.444,0.3,0.397,-133.0,123.0
2045,30918,3649,2021-08-16 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,2,0,1,0,R,2021-08-17T23:05:00Z,2021-08-17,Boston Red Sox,0.575,1.0,1.0,0.607,0.542,0.4,2021-08-17,New York Yankees,0.559,1.0,1.0,0.569,0.55,0.552,-172.0,158.0
2966,43585,5150,2022-05-13 20:00:00-04:00,2022,Colorado Rockies,Kansas City Royals,10,4,1,0,R,2022-05-15T00:10:00Z,2022-05-14,Kansas City Royals,4.8,5.0,10.0,4.73,4.87,4.86,2022-05-14,Colorado Rockies,5.5,10.0,14.0,5.24,5.8,4.94,-130.0,120.0
1083,17048,2402,2021-05-14 20:00:00-04:00,2021,Arizona Diamondbacks,Washington Nationals,11,4,1,0,R,2021-05-16T00:10:00Z,2021-05-15,Washington Nationals,0.441,0.667,1.0,0.474,0.4,0.433,2021-05-15,Arizona Diamondbacks,0.436,0.0,0.0,0.5,0.391,0.417,-114.0,104.0
974,15666,2258,2021-05-04 20:00:00-04:00,2021,Seattle Mariners,Baltimore Orioles,0,6,0,1,R,2021-05-05T19:40:00Z,2021-05-05,Baltimore Orioles,0.467,0.333,0.0,0.286,0.625,0.417,2021-05-05,Seattle Mariners,0.548,0.667,1.0,0.563,0.533,0.45,-141.0,130.0
932,15112,2205,2021-04-30 20:00:00-04:00,2021,Tampa Bay Rays,Houston Astros,1,3,0,1,R,2021-05-01T20:10:00Z,2021-05-01,Houston Astros,0.539,0.667,1.0,0.5,0.583,0.507,2021-05-01,Tampa Bay Rays,0.482,0.333,0.0,0.4,0.583,0.638,-124.0,114.0
490,8647,1080,2020-09-10 20:00:00-04:00,2020,Colorado Rockies,Los Angeles Angels,8,4,1,0,R,2020-09-12T00:40:00Z,2020-09-11,Los Angeles Angels,0.4,0.333,1.0,0.5,0.286,0.444,2020-09-11,Colorado Rockies,0.465,0.0,0.0,0.429,0.5,0.438,144.0,-156.0
1234,19280,2595,2021-05-28 20:00:00-04:00,2021,Boston Red Sox,Miami Marlins,3,1,1,0,R,2021-05-29T20:10:00Z,2021-05-29,Miami Marlins,0.471,0.333,0.0,0.5,0.444,0.508,2021-05-29,Boston Red Sox,0.608,0.667,1.0,0.536,0.696,0.4,-143.0,132.0
2077,31317,3691,2021-08-19 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,10,2,1,0,R,2021-08-20T23:05:00Z,2021-08-20,Minnesota Twins,0.443,0.333,0.0,0.476,0.407,0.581,2021-08-20,New York Yankees,0.574,1.0,1.0,0.597,0.55,0.552,-153.0,141.0
1809,27058,3343,2021-07-24 20:00:00-04:00,2021,Chicago Cubs,Arizona Diamondbacks,5,1,1,0,R,2021-07-25T18:20:00Z,2021-07-25,Arizona Diamondbacks,0.31,0.667,1.0,0.388,0.235,0.417,2021-07-25,Chicago Cubs,0.485,0.333,0.0,0.617,0.365,0.548,-123.0,113.0
3500,50267,5793,2022-06-29 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,5,3,1,0,R,2022-06-30T17:10:00Z,2022-06-30,Minnesota Twins,3.94,3.33,7.0,3.95,3.92,5.15,2022-06-30,Cleveland Guardians,4.26,4.67,6.0,4.24,4.28,4.49,-111.0,101.0
1407,21336,2816,2021-06-13 20:00:00-04:00,2021,Los Angeles Dodgers,Philadelphia Phillies,3,1,1,0,R,2021-06-15T02:10:00Z,2021-06-14,Philadelphia Phillies,0.508,1.0,1.0,0.636,0.367,0.467,2021-06-14,Los Angeles Dodgers,0.6,0.667,1.0,0.656,0.546,0.718,-175.0,161.0
3200,46945,5428,2022-06-02 20:00:00-04:00,2022,New York Yankees,Detroit Tigers,13,0,1,0,R,2022-06-03T23:05:00Z,2022-06-03,Detroit Tigers,3.78,0.67,2.0,3.7,3.9,4.67,2022-06-03,New York Yankees,2.98,1.0,1.0,3.07,2.88,4.14,-294.0,258.0
631,10928,1257,2020-09-22 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,7,6,1,0,R,2020-09-23T23:40:00Z,2020-09-23,Detroit Tigers,0.415,0.333,0.0,0.444,0.385,0.292,2020-09-23,Minnesota Twins,0.607,1.0,1.0,0.815,0.414,0.612,-204.0,188.0
3847,55311,6205,2022-07-31 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,4,1,1,0,R,2022-08-02T01:40:00Z,2022-08-01,Colorado Rockies,5.33,5.0,7.0,5.47,5.15,4.94,2022-08-01,San Diego Padres,4.05,3.33,2.0,3.69,4.37,4.37,-215.0,196.0
144,2481,633,2020-08-11 20:00:00-04:00,2020,Cincinnati Reds,Kansas City Royals,4,5,0,1,R,2020-08-12T22:40:00Z,2020-08-12,Kansas City Royals,0.389,0.667,0.0,0.5,0.3,0.364,2020-08-12,Cincinnati Reds,0.471,0.667,1.0,0.444,0.5,0.463,-118.0,108.0
970,15631,2252,2021-05-03 20:00:00-04:00,2021,Oakland Athletics,Toronto Blue Jays,4,1,1,0,R,2021-05-05T01:40:00Z,2021-05-04,Toronto Blue Jays,0.519,0.667,0.0,0.636,0.438,0.516,2021-05-04,Oakland Athletics,0.6,0.667,1.0,0.556,0.667,0.582,163.0,-179.0
789,13205,2020,2021-04-16 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,0,2,0,1,R,2021-04-18T00:40:00Z,2021-04-17,Los Angeles Dodgers,0.857,1.0,1.0,1.0,0.75,0.718,2021-04-17,San Diego Padres,0.6,0.333,0.0,0.5,0.714,0.591,107.0,-117.0
2952,43417,5134,2022-05-12 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,0,2,0,1,R,2022-05-14T01:40:00Z,2022-05-13,Los Angeles Angels,3.61,2.33,4.0,3.47,3.79,4.96,2022-05-13,Oakland Athletics,3.73,1.33,3.0,4.23,3.4,4.24,140.0,-152.0
1639,24598,3121,2021-07-05 20:00:00-04:00,2021,Seattle Mariners,New York Yankees,1,12,0,1,R,2021-07-07T02:10:00Z,2021-07-06,New York Yankees,0.506,0.333,1.0,0.511,0.5,0.552,2021-07-06,Seattle Mariners,0.529,0.667,1.0,0.605,0.452,0.45,115.0,-125.0
4777,68491,7973,2023-04-22 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,3,7,0,1,R,2023-04-23T18:20:00Z,2023-04-23,Los Angeles Dodgers,0.5,0.667,1.0,0.5,0.5,0.675,2023-04-23,Chicago Cubs,0.6,0.333,0.0,0.5,0.75,0.457,121.0,-131.0
1181,18516,2531,2021-05-24 20:00:00-04:00,2021,Boston Red Sox,Atlanta Braves,1,3,0,1,R,2021-05-25T23:10:00Z,2021-05-25,Atlanta Braves,0.489,1.0,1.0,0.482,0.5,0.597,2021-05-25,Boston Red Sox,0.604,0.667,0.0,0.52,0.696,0.4,130.0,-141.0
