,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4091,58936,6504,2022-08-22 20:00:00-04:00,2022,Detroit Tigers,San Francisco Giants,1,3,0,1,R,2022-08-23T23:10:00Z,2022-08-23,San Francisco Giants,4.39,6.33,8.0,4.14,4.66,3.66,2022-08-23,Detroit Tigers,4.33,1.33,0.0,4.24,4.43,4.67,137.0,-148.0
363,6232,913,2020-08-30 20:00:00-04:00,2020,New York Mets,Miami Marlins,3,5,0,1,R,2020-08-31T17:10:00Z,2020-08-31,Miami Marlins,0.483,0.0,0.0,0.333,0.588,0.352,2020-08-31,New York Mets,0.441,0.0,0.0,0.4,0.474,0.531,-145.0,134.0
1298,20149,2678,2021-06-03 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,14,5,1,0,R,2021-06-05T00:10:00Z,2021-06-04,Minnesota Twins,0.393,0.0,0.0,0.414,0.37,0.581,2021-06-04,Kansas City Royals,0.519,1.0,1.0,0.536,0.5,0.433,136.0,-147.0
4453,63864,6935,2022-09-23 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,7,5,1,0,R,2022-09-24T17:05:00Z,2022-09-24,Boston Red Sox,4.8,5.0,5.0,5.11,4.5,4.66,2022-09-24,New York Yankees,3.58,3.33,4.0,3.36,3.81,4.14,-172.0,158.0
4695,67575,7876,2023-04-15 20:00:00-04:00,2023,Los Angeles Dodgers,Chicago Cubs,2,3,0,1,R,2023-04-16T20:10:00Z,2023-04-16,Chicago Cubs,0.539,0.333,0.0,0.556,0.5,0.457,2023-04-16,Los Angeles Dodgers,0.533,0.667,1.0,0.625,0.429,0.675,-230.0,208.0
555,9627,1162,2020-09-16 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,1,3,0,1,R,2020-09-17T20:35:00Z,2020-09-17,Tampa Bay Rays,0.633,0.333,0.0,0.654,0.609,0.589,2020-09-17,Baltimore Orioles,0.449,0.667,1.0,0.462,0.435,0.333,115.0,-125.0
4442,63707,6922,2022-09-22 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,3,5,0,1,R,2022-09-23T22:40:00Z,2022-09-23,Milwaukee Brewers,4.35,2.67,1.0,4.08,4.6,3.83,2022-09-23,Cincinnati Reds,4.99,3.67,5.0,5.16,4.83,4.69,138.0,-149.0
2397,35888,4111,2021-09-18 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,3,2,1,0,R,2021-09-19T23:08:00Z,2021-09-19,Philadelphia Phillies,0.514,1.0,1.0,0.568,0.46,0.467,2021-09-19,New York Mets,0.483,0.0,0.0,0.566,0.397,0.433,-130.0,120.0
1428,21712,2845,2021-06-15 20:00:00-04:00,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-17T02:10:00Z,2021-06-16,Minnesota Twins,0.388,0.0,0.0,0.4,0.375,0.581,2021-06-16,Seattle Mariners,0.493,1.0,1.0,0.576,0.417,0.45,132.0,-143.0
1100,17227,2427,2021-05-16 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,3,1,1,0,R,2021-05-18T02:10:00Z,2021-05-17,Arizona Diamondbacks,0.439,0.333,0.0,0.5,0.391,0.417,2021-05-17,Los Angeles Dodgers,0.55,0.667,0.0,0.667,0.455,0.718,-181.0,166.0
2531,38159,4284,2021-10-01 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,0,4,0,1,R,2021-10-02T23:10:00Z,2021-10-02,Minnesota Twins,0.444,0.333,0.0,0.469,0.418,0.581,2021-10-02,Kansas City Royals,0.463,0.667,1.0,0.494,0.432,0.433,136.0,-147.0
1485,22419,2923,2021-06-21 20:00:00-04:00,2021,Los Angeles Angels,San Francisco Giants,0,5,0,1,R,2021-06-23T01:38:00Z,2021-06-22,San Francisco Giants,0.639,0.667,1.0,0.706,0.579,0.483,2021-06-22,Los Angeles Angels,0.5,0.667,0.0,0.553,0.441,0.433,-122.0,112.0
116,1952,593,2020-08-08 20:00:00-04:00,2020,Kansas City Royals,Minnesota Twins,4,2,1,0,R,2020-08-09T18:05:00Z,2020-08-09,Minnesota Twins,0.667,0.0,0.0,0.875,0.429,0.612,2020-08-09,Kansas City Royals,0.375,1.0,1.0,0.429,0.333,0.364,136.0,-147.0
226,3810,739,2020-08-18 20:00:00-04:00,2020,Colorado Rockies,Houston Astros,6,13,0,1,R,2020-08-20T00:40:00Z,2020-08-19,Houston Astros,0.565,1.0,1.0,0.714,0.333,0.65,2020-08-19,Colorado Rockies,0.565,0.333,0.0,0.539,0.6,0.438,131.0,-143.0
1685,25245,3181,2021-07-09 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,0,3,0,1,R,2021-07-11T02:10:00Z,2021-07-10,Colorado Rockies,0.427,0.333,0.0,0.646,0.171,0.433,2021-07-10,San Diego Padres,0.582,0.667,1.0,0.66,0.488,0.591,-215.0,196.0
830,13597,2070,2021-04-20 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,4,7,0,1,R,2021-04-21T20:07:00Z,2021-04-21,Texas Rangers,0.444,0.667,0.0,0.333,0.556,0.367,2021-04-21,Los Angeles Angels,0.6,0.667,1.0,0.667,0.5,0.433,-144.0,133.0
2842,42161,5004,2022-05-03 20:00:00-04:00,2022,Boston Red Sox,Los Angeles Angels,5,10,0,1,R,2022-05-04T23:10:00Z,2022-05-04,Los Angeles Angels,3.84,4.0,4.0,3.69,4.0,4.96,2022-05-04,Boston Red Sox,3.75,3.67,0.0,3.38,3.94,4.66,152.0,-165.0
1336,20558,2727,2021-06-07 20:00:00-04:00,2021,Texas Rangers,San Francisco Giants,4,9,0,1,R,2021-06-09T00:05:00Z,2021-06-08,San Francisco Giants,0.627,0.667,0.0,0.667,0.594,0.483,2021-06-08,Texas Rangers,0.377,0.333,0.0,0.483,0.281,0.367,-105.0,-105.0
1661,24842,3149,2021-07-07 20:00:00-04:00,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-09T01:10:00Z,2021-07-08,Washington Nationals,0.494,0.667,1.0,0.522,0.462,0.433,2021-07-08,San Diego Padres,0.573,0.333,0.0,0.646,0.488,0.591,-263.0,237.0
4825,69159,8031,2023-04-27 20:00:00-04:00,2023,Minnesota Twins,Kansas City Royals,8,6,1,0,R,2023-04-28T20:10:00Z,2023-04-28,Kansas City Royals,0.231,0.333,0.0,0.077,0.385,0.401,2023-04-28,Minnesota Twins,0.577,0.667,1.0,0.615,0.539,0.482,-208.0,190.0
68,1082,528,2020-08-04 20:00:00-04:00,2020,Pittsburgh Pirates,Minnesota Twins,2,5,0,1,R,2020-08-05T23:05:00Z,2020-08-05,Minnesota Twins,0.818,1.0,1.0,0.875,0.667,0.612,2020-08-05,Pittsburgh Pirates,0.182,0.0,0.0,0.333,0.125,0.426,189.0,-208.0
2633,39442,4750,2022-04-15 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,3,10,0,1,R,2022-04-16T22:10:00Z,2022-04-16,Philadelphia Phillies,4.63,6.67,7.0,4.33,5.5,4.6,2022-04-16,Miami Marlins,3.43,2.67,1.0,2.0,4.0,4.33,122.0,-132.0
2831,42043,4992,2022-05-03 20:00:00-04:00,2022,Miami Marlins,Arizona Diamondbacks,7,8,0,1,R,2022-05-04T16:40:00Z,2022-05-04,Arizona Diamondbacks,4.0,5.0,4.0,3.83,4.15,5.51,2022-05-04,Miami Marlins,3.78,5.67,5.0,4.0,3.55,4.33,-122.0,112.0
2143,32063,3775,2021-08-25 20:00:00-04:00,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-26T23:10:00Z,2021-08-26,San Francisco Giants,0.651,1.0,1.0,0.689,0.615,0.483,2021-08-26,New York Mets,0.484,0.333,0.0,0.59,0.385,0.433,-130.0,119.0
4515,64981,7009,2022-09-29 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30T17:05:00Z,2022-09-30,Philadelphia Phillies,4.23,2.67,2.0,4.15,4.31,4.6,2022-09-30,Washington Nationals,5.22,6.0,2.0,5.26,5.18,5.06,208.0,-230.0
3805,54803,6153,2022-07-28 20:00:00-04:00,2022,Miami Marlins,New York Mets,4,6,0,1,R,2022-07-29T22:40:00Z,2022-07-29,New York Mets,3.78,3.33,2.0,3.48,4.06,4.12,2022-07-29,Miami Marlins,4.25,4.0,6.0,4.2,4.3,4.33,106.0,-116.0
2984,43797,5170,2022-05-15 20:00:00-04:00,2022,Toronto Blue Jays,Seattle Mariners,6,2,1,0,R,2022-05-16T23:07:00Z,2022-05-16,Seattle Mariners,4.2,4.33,7.0,4.31,4.11,4.62,2022-05-16,Toronto Blue Jays,4.14,3.0,3.0,4.69,3.68,4.09,-179.0,165.0
4077,58831,6483,2022-08-20 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,5,3,1,0,R,2022-08-21T20:07:00Z,2022-08-21,Seattle Mariners,3.88,4.33,4.0,3.7,4.05,4.62,2022-08-21,Oakland Athletics,4.55,7.67,3.0,4.75,4.38,4.24,204.0,-225.0
4790,68670,7990,2023-04-24 20:00:00-04:00,2023,Cleveland Guardians,Colorado Rockies,1,5,0,1,R,2023-04-25T22:10:00Z,2023-04-25,Colorado Rockies,0.292,0.333,1.0,0.3,0.286,0.42,2023-04-25,Cleveland Guardians,0.478,0.333,0.0,0.3,0.615,0.568,-199.0,183.0
3487,50095,5777,2022-06-27 20:00:00-04:00,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-29T02:10:00Z,2022-06-28,Baltimore Orioles,4.39,2.67,2.0,3.8,4.9,5.9,2022-06-28,Seattle Mariners,4.04,4.67,9.0,3.94,4.12,4.62,-141.0,130.0
4673,67354,7850,2023-04-13 20:00:00-04:00,2023,Seattle Mariners,Colorado Rockies,5,3,1,0,R,2023-04-15T02:10:00Z,2023-04-14,Colorado Rockies,0.385,0.333,0.0,0.429,0.333,0.42,2023-04-14,Seattle Mariners,0.385,0.333,1.0,0.286,0.5,0.551,-244.0,219.0
5185,73487,8552,2023-06-04 20:00:00-04:00,2023,Toronto Blue Jays,Houston Astros,4,11,0,1,R,2023-06-05T23:07:00Z,2023-06-05,Houston Astros,0.593,0.667,0.0,0.563,0.63,0.669,2023-06-05,Toronto Blue Jays,0.55,1.0,1.0,0.6,0.514,0.561,-143.0,132.0
1670,24971,3161,2021-07-08 20:00:00-04:00,2021,Houston Astros,New York Yankees,0,4,0,1,R,2021-07-10T00:10:00Z,2021-07-09,New York Yankees,0.512,0.667,0.0,0.511,0.512,0.552,2021-07-09,Houston Astros,0.614,0.667,0.0,0.622,0.605,0.507,-152.0,140.0
4654,67126,7827,2023-04-11 20:00:00-04:00,2023,Texas Rangers,Kansas City Royals,1,10,0,1,R,2023-04-13T00:05:00Z,2023-04-12,Kansas City Royals,0.25,0.0,0.0,0.143,0.4,0.401,2023-04-12,Texas Rangers,0.636,1.0,1.0,0.75,0.333,0.42,-161.0,148.0
1830,27427,3370,2021-07-26 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,6,8,0,1,R,2021-07-28T02:10:00Z,2021-07-27,Houston Astros,0.604,0.667,0.0,0.63,0.575,0.507,2021-07-27,Seattle Mariners,0.545,1.0,1.0,0.611,0.468,0.45,101.0,-111.0
3394,49105,5662,2022-06-19 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,2,4,0,1,R,2022-06-20T23:10:00Z,2022-06-20,New York Yankees,2.98,4.33,10.0,2.67,3.37,4.14,2022-06-20,Tampa Bay Rays,3.79,3.0,2.0,3.5,4.09,4.08,-127.0,116.0
2260,33831,3929,2021-09-05 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,3,1,0,R,2021-09-06T18:20:00Z,2021-09-06,Cincinnati Reds,0.529,0.333,0.0,0.535,0.522,0.5,2021-09-06,Chicago Cubs,0.457,1.0,1.0,0.536,0.377,0.548,-173.0,159.0
3590,51612,5895,2022-07-06 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,4,1,1,0,R,2022-07-07T23:05:00Z,2022-07-07,Los Angeles Angels,4.19,2.67,2.0,4.11,4.28,4.96,2022-07-07,Baltimore Orioles,4.39,5.33,1.0,3.92,4.78,5.9,103.0,-112.0
3901,56171,6272,2022-08-05 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,4,1,1,0,R,2022-08-06T22:10:00Z,2022-08-06,Houston Astros,3.29,1.33,3.0,3.18,3.39,4.1,2022-08-06,Cleveland Guardians,4.33,6.33,9.0,4.31,4.35,4.49,130.0,-141.0
2923,43088,5098,2022-05-10 20:00:00-04:00,2022,New York Yankees,Toronto Blue Jays,5,3,1,0,R,2022-05-11T16:35:00Z,2022-05-11,Toronto Blue Jays,4.23,6.0,6.0,4.69,3.73,4.09,2022-05-11,New York Yankees,2.76,3.0,5.0,3.06,2.33,4.14,120.0,-130.0
4017,57892,6410,2022-08-15 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,9,0,1,0,R,2022-08-16T23:40:00Z,2022-08-16,Kansas City Royals,5.01,5.67,4.0,4.86,5.19,4.86,2022-08-16,Minnesota Twins,4.3,3.67,2.0,4.14,4.46,5.15,-208.0,190.0
428,7402,996,2020-09-04 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2020-09-06T01:10:00Z,2020-09-05,Colorado Rockies,0.474,0.333,0.0,0.429,0.529,0.438,2020-09-05,Los Angeles Dodgers,0.75,1.0,1.0,0.75,0.75,0.647,-251.0,225.0
954,15458,2234,2021-05-02 20:00:00-04:00,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-04T01:40:00Z,2021-05-03,Toronto Blue Jays,0.539,1.0,1.0,0.636,0.467,0.516,2021-05-03,Oakland Athletics,0.586,0.333,1.0,0.529,0.667,0.582,163.0,-179.0
4932,70431,8168,2023-05-06 20:00:00-04:00,2023,Seattle Mariners,Houston Astros,3,1,1,0,R,2023-05-07T20:10:00Z,2023-05-07,Houston Astros,0.515,0.333,0.0,0.421,0.643,0.669,2023-05-07,Seattle Mariners,0.485,0.667,1.0,0.444,0.533,0.551,101.0,-111.0
3259,47488,5497,2022-06-07 20:00:00-04:00,2022,Atlanta Braves,Oakland Athletics,13,2,1,0,R,2022-06-08T23:20:00Z,2022-06-08,Oakland Athletics,4.37,5.33,3.0,5.1,3.56,4.24,2022-06-08,Atlanta Braves,4.3,3.67,2.0,4.72,3.85,4.01,-227.0,204.0
1005,15994,2299,2021-05-07 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08T18:20:00Z,2021-05-08,Pittsburgh Pirates,0.419,0.333,0.0,0.417,0.421,0.317,2021-05-08,Chicago Cubs,0.5,1.0,1.0,0.632,0.308,0.548,-175.0,161.0
5147,72911,8492,2023-05-30 20:00:00-04:00,2023,Houston Astros,Minnesota Twins,2,8,0,1,R,2023-06-01T00:10:00Z,2023-05-31,Minnesota Twins,0.509,0.333,0.0,0.571,0.444,0.482,2023-05-31,Houston Astros,0.593,0.667,1.0,0.556,0.63,0.669,-169.0,155.0
3801,54732,6148,2022-07-27 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,2,1,0,R,2022-07-29T00:10:00Z,2022-07-28,Seattle Mariners,3.78,3.0,2.0,3.68,3.88,4.62,2022-07-28,Houston Astros,3.39,5.33,4.0,3.32,3.45,4.1,-152.0,140.0
1773,26521,3295,2021-07-21 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,2,7,0,1,R,2021-07-22T23:05:00Z,2021-07-22,Atlanta Braves,0.489,0.333,0.0,0.51,0.465,0.597,2021-07-22,Philadelphia Phillies,0.5,0.333,0.0,0.614,0.4,0.467,111.0,-121.0
2103,31622,3724,2021-08-21 20:00:00-04:00,2021,Milwaukee Brewers,Washington Nationals,7,3,1,0,R,2021-08-22T18:10:00Z,2021-08-22,Washington Nationals,0.434,0.667,0.0,0.484,0.379,0.433,2021-08-22,Milwaukee Brewers,0.605,0.333,1.0,0.541,0.667,0.468,-250.0,225.0
2761,41197,4906,2022-04-26 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,5,0,1,0,R,2022-04-27T23:40:00Z,2022-04-27,Detroit Tigers,3.94,4.67,5.0,4.33,2.75,4.67,2022-04-27,Minnesota Twins,3.53,3.33,4.0,3.5,3.57,5.15,-204.0,188.0
2269,34016,3941,2021-09-06 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,8,5,1,0,R,2021-09-07T23:20:00Z,2021-09-07,Washington Nationals,0.416,0.667,1.0,0.458,0.369,0.433,2021-09-07,Atlanta Braves,0.529,0.333,1.0,0.508,0.549,0.597,-265.0,237.0
665,11534,1304,2020-09-25 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,3,10,0,1,R,2020-09-27T00:10:00Z,2020-09-26,Colorado Rockies,0.431,0.333,0.0,0.4,0.464,0.438,2020-09-26,Arizona Diamondbacks,0.414,1.0,1.0,0.536,0.3,0.525,-152.0,139.0
436,7572,1007,2020-09-05 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,8,10,0,1,R,2020-09-06T18:10:00Z,2020-09-06,Detroit Tigers,0.46,0.0,0.0,0.474,0.444,0.292,2020-09-06,Minnesota Twins,0.61,1.0,1.0,0.81,0.4,0.612,-204.0,188.0
4876,69808,8089,2023-05-01 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,7,6,1,0,R,2023-05-02T23:10:00Z,2023-05-02,Toronto Blue Jays,0.621,0.333,0.0,0.75,0.529,0.561,2023-05-02,Boston Red Sox,0.533,1.0,1.0,0.588,0.462,0.482,148.0,-161.0
360,6165,910,2020-08-29 20:00:00-04:00,2020,Arizona Diamondbacks,San Francisco Giants,1,4,0,1,R,2020-08-30T20:10:00Z,2020-08-30,San Francisco Giants,0.457,0.333,1.0,0.529,0.389,0.475,2020-08-30,Arizona Diamondbacks,0.412,0.333,0.0,0.529,0.294,0.525,-116.0,106.0
4780,68553,7976,2023-04-22 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,5,7,0,1,R,2023-04-23T20:10:00Z,2023-04-23,San Diego Padres,0.478,0.667,1.0,0.385,0.6,0.546,2023-04-23,Arizona Diamondbacks,0.546,0.333,0.0,0.6,0.5,0.457,130.0,-141.0
3699,53314,6030,2022-07-15 20:00:00-04:00,2022,Miami Marlins,Philadelphia Phillies,0,10,0,1,R,2022-07-16T20:10:00Z,2022-07-16,Philadelphia Phillies,4.1,4.33,1.0,3.84,4.36,4.6,2022-07-16,Miami Marlins,4.15,2.67,2.0,3.98,4.3,4.33,122.0,-132.0
