,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
725,12364,1942,2021-04-11 20:00:00-04:00,2021,Arizona Diamondbacks,Oakland Athletics,5,9,0,1,R,2021-04-13T01:40:00Z,2021-04-12,Oakland Athletics,0.3,0.667,1.0,0.143,0.667,0.582,2021-04-12,Arizona Diamondbacks,0.4,0.667,1.0,0.667,0.286,0.417,145.0,-156.0
516,9064,1112,2020-09-12 20:00:00-04:00,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13T20:10:00Z,2020-09-13,Seattle Mariners,0.444,0.333,1.0,0.579,0.346,0.42,2020-09-13,Arizona Diamondbacks,0.362,0.667,0.0,0.478,0.25,0.525,123.0,-133.0
2012,30358,3605,2021-08-12 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-14T02:10:00Z,2021-08-13,Toronto Blue Jays,0.544,0.667,0.0,0.554,0.535,0.516,2021-08-13,Seattle Mariners,0.526,0.667,1.0,0.593,0.456,0.45,104.0,-114.0
1137,17796,2472,2021-05-20 20:00:00-04:00,2021,Philadelphia Phillies,Boston Red Sox,3,11,0,1,R,2021-05-21T23:05:00Z,2021-05-21,Boston Red Sox,0.6,0.667,1.0,0.52,0.7,0.4,2021-05-21,Philadelphia Phillies,0.5,0.333,0.0,0.636,0.364,0.467,-130.0,120.0
3202,46972,5431,2022-06-02 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,3,4,0,1,R,2022-06-04T00:05:00Z,2022-06-03,Seattle Mariners,4.41,5.0,6.0,4.05,4.69,4.62,2022-06-03,Texas Rangers,4.1,2.33,3.0,4.65,3.5,5.03,108.0,-118.0
1987,29917,3572,2021-08-10 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,20,8,1,0,R,2021-08-11T23:10:00Z,2021-08-11,Tampa Bay Rays,0.611,1.0,1.0,0.614,0.607,0.638,2021-08-11,Boston Red Sox,0.565,0.333,0.0,0.589,0.542,0.4,105.0,-115.0
1671,24998,3162,2021-07-08 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,0,2,0,1,R,2021-07-10T00:10:00Z,2021-07-09,Cincinnati Reds,0.517,0.333,0.0,0.535,0.5,0.5,2021-07-09,Milwaukee Brewers,0.596,0.667,1.0,0.6,0.591,0.468,-270.0,242.0
1868,28086,3418,2021-07-30 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,2,5,0,1,R,2021-07-31T22:10:00Z,2021-07-31,Baltimore Orioles,0.353,0.667,1.0,0.354,0.352,0.417,2021-07-31,Detroit Tigers,0.472,0.667,0.0,0.558,0.389,0.397,142.0,-154.0
4647,67020,7820,2023-04-11 20:00:00-04:00,2023,Arizona Diamondbacks,Milwaukee Brewers,7,3,1,0,R,2023-04-12T19:40:00Z,2023-04-12,Milwaukee Brewers,0.727,0.667,1.0,0.833,0.6,0.531,2023-04-12,Arizona Diamondbacks,0.583,0.667,0.0,0.667,0.5,0.457,-107.0,-103.0
1944,29300,3515,2021-08-06 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07T20:15:00Z,2021-08-07,New York Mets,0.514,0.333,0.0,0.623,0.411,0.433,2021-08-07,Philadelphia Phillies,0.518,1.0,1.0,0.604,0.439,0.467,-128.0,118.0
2938,43266,5117,2022-05-11 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,0,4,0,1,R,2022-05-12T22:35:00Z,2022-05-12,Cincinnati Reds,6.45,7.0,11.0,6.07,6.76,4.69,2022-05-12,Pittsburgh Pirates,5.4,5.0,3.0,4.87,5.93,5.14,-106.0,-104.0
1024,16239,2324,2021-05-08 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09T23:08:00Z,2021-05-09,Philadelphia Phillies,0.529,0.667,0.0,0.684,0.333,0.467,2021-05-09,Atlanta Braves,0.485,0.667,1.0,0.5,0.471,0.597,-136.0,126.0
4241,60500,6684,2022-09-04 20:00:00-04:00,2022,Los Angeles Angels,Detroit Tigers,10,0,1,0,R,2022-09-06T01:38:00Z,2022-09-05,Detroit Tigers,4.43,6.33,3.0,4.39,4.48,4.67,2022-09-05,Los Angeles Angels,4.19,4.67,9.0,4.41,3.97,4.96,-196.0,179.0
3204,46990,5433,2022-06-02 20:00:00-04:00,2022,Milwaukee Brewers,San Diego Padres,0,7,0,1,R,2022-06-04T00:10:00Z,2022-06-03,San Diego Padres,3.76,4.33,5.0,3.48,4.0,4.37,2022-06-03,Milwaukee Brewers,3.85,5.33,4.0,3.1,4.34,3.83,-123.0,114.0
4770,68410,7965,2023-04-22 20:00:00-04:00,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-23T17:35:00Z,2023-04-23,Detroit Tigers,0.368,0.0,0.0,0.5,0.273,0.407,2023-04-23,Baltimore Orioles,0.65,1.0,1.0,0.667,0.636,0.512,-166.0,153.0
217,3725,725,2020-08-17 20:00:00-04:00,2020,Minnesota Twins,Milwaukee Brewers,4,3,1,0,R,2020-08-19T00:10:00Z,2020-08-18,Milwaukee Brewers,0.5,1.0,1.0,0.25,0.667,0.546,2020-08-18,Minnesota Twins,0.652,0.667,1.0,0.833,0.455,0.612,-119.0,109.0
4151,59426,6572,2022-08-27 20:00:00-04:00,2022,New York Mets,Colorado Rockies,0,1,0,1,R,2022-08-28T17:40:00Z,2022-08-28,Colorado Rockies,5.51,4.33,3.0,5.68,5.32,4.94,2022-08-28,New York Mets,3.74,2.33,0.0,3.27,4.18,4.12,-333.0,290.0
4548,65573,7049,2022-10-01 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,8,1,1,0,R,2022-10-02T18:20:00Z,2022-10-02,Cincinnati Reds,4.99,4.0,2.0,5.17,4.83,4.69,2022-10-02,Chicago Cubs,4.57,0.67,1.0,4.28,4.87,5.18,-173.0,159.0
4951,70688,8194,2023-05-08 20:00:00-04:00,2023,Seattle Mariners,Texas Rangers,5,0,1,0,R,2023-05-10T01:40:00Z,2023-05-09,Texas Rangers,0.618,1.0,1.0,0.667,0.563,0.42,2023-05-09,Seattle Mariners,0.486,0.667,0.0,0.45,0.533,0.551,-115.0,105.0
630,10907,1256,2020-09-22 20:00:00-04:00,2020,Boston Red Sox,Baltimore Orioles,9,1,1,0,R,2020-09-23T23:30:00Z,2020-09-23,Baltimore Orioles,0.418,0.333,0.0,0.419,0.417,0.333,2020-09-23,Boston Red Sox,0.382,0.667,1.0,0.345,0.423,0.519,-135.0,125.0
2855,42332,5020,2022-05-05 20:00:00-04:00,2022,Atlanta Braves,Milwaukee Brewers,3,6,0,1,R,2022-05-06T23:20:00Z,2022-05-06,Milwaukee Brewers,3.35,4.0,5.0,3.07,3.67,3.83,2022-05-06,Atlanta Braves,4.26,3.33,2.0,4.54,4.0,4.01,-115.0,105.0
3305,47817,5554,2022-06-11 20:00:00-04:00,2022,Minnesota Twins,Tampa Bay Rays,0,6,0,1,R,2022-06-12T18:10:00Z,2022-06-12,Tampa Bay Rays,3.95,5.33,6.0,3.5,4.56,4.08,2022-06-12,Minnesota Twins,4.05,6.33,5.0,3.97,4.14,5.15,114.0,-123.0
502,8855,1093,2020-09-11 20:00:00-04:00,2020,Los Angeles Dodgers,Houston Astros,5,7,0,1,R,2020-09-13T00:07:00Z,2020-09-12,Houston Astros,0.489,0.333,0.0,0.727,0.261,0.65,2020-09-12,Los Angeles Dodgers,0.711,0.667,0.0,0.682,0.739,0.647,-200.0,184.0
1078,16994,2396,2021-05-14 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,2,8,0,1,R,2021-05-15T23:05:00Z,2021-05-15,New York Yankees,0.553,0.667,1.0,0.55,0.556,0.552,2021-05-15,Baltimore Orioles,0.421,0.0,0.0,0.263,0.579,0.417,136.0,-147.0
1641,24610,3126,2021-07-06 20:00:00-04:00,2021,Pittsburgh Pirates,Atlanta Braves,3,14,0,1,R,2021-07-07T16:35:00Z,2021-07-07,Atlanta Braves,0.482,0.333,0.0,0.522,0.436,0.597,2021-07-07,Pittsburgh Pirates,0.377,1.0,1.0,0.442,0.31,0.317,220.0,-244.0
729,12416,1947,2021-04-12 20:00:00-04:00,2021,Minnesota Twins,Boston Red Sox,2,4,0,1,R,2021-04-13T18:10:00Z,2021-04-13,Boston Red Sox,0.667,1.0,1.0,0.5,1.0,0.4,2021-04-13,Minnesota Twins,0.556,0.333,0.0,0.333,0.667,0.581,-130.0,120.0
397,6789,956,2020-09-02 20:00:00-04:00,2020,New York Mets,New York Yankees,9,7,1,0,R,2020-09-03T20:10:00Z,2020-09-03,New York Yankees,0.571,0.333,0.0,0.619,0.5,0.632,2020-09-03,New York Mets,0.432,0.333,1.0,0.375,0.476,0.531,-154.0,143.0
2247,33634,3913,2021-09-04 20:00:00-04:00,2021,Tampa Bay Rays,Minnesota Twins,5,6,0,1,R,2021-09-05T17:10:00Z,2021-09-05,Minnesota Twins,0.43,0.0,0.0,0.471,0.388,0.581,2021-09-05,Tampa Bay Rays,0.632,0.667,1.0,0.643,0.621,0.638,-152.0,139.0
1106,17326,2433,2021-05-17 20:00:00-04:00,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-05-18T23:20:00Z,2021-05-18,New York Mets,0.543,0.333,1.0,0.733,0.4,0.433,2021-05-18,Atlanta Braves,0.463,0.333,0.0,0.429,0.5,0.597,-126.0,116.0
100,1630,574,2020-08-07 20:00:00-04:00,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-08-08T20:10:00Z,2020-08-08,Houston Astros,0.462,0.0,0.0,0.5,0.429,0.65,2020-08-08,Oakland Athletics,0.714,1.0,1.0,0.7,0.75,0.595,175.0,-192.0
3194,46909,5421,2022-06-01 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,2,0,1,0,R,2022-06-03T02:10:00Z,2022-06-02,New York Mets,3.73,1.67,0.0,3.41,4.08,4.12,2022-06-02,Los Angeles Dodgers,3.24,6.33,8.0,4.09,2.52,3.45,114.0,-124.0
655,11354,1291,2020-09-25 20:00:00-04:00,2020,Washington Nationals,New York Mets,4,3,1,0,R,2020-09-26T19:05:00Z,2020-09-26,New York Mets,0.456,0.667,1.0,0.414,0.5,0.531,2020-09-26,Washington Nationals,0.404,0.333,0.0,0.37,0.433,0.587,211.0,-233.0
3038,44559,5238,2022-05-20 20:00:00-04:00,2022,Toronto Blue Jays,Cincinnati Reds,3,1,1,0,R,2022-05-21T19:07:00Z,2022-05-21,Cincinnati Reds,5.63,2.67,2.0,6.07,5.38,4.69,2022-05-21,Toronto Blue Jays,3.92,2.0,1.0,4.15,3.68,4.09,-233.0,212.0
243,4019,761,2020-08-20 20:00:00-04:00,2020,Pittsburgh Pirates,Milwaukee Brewers,7,2,1,0,R,2020-08-21T23:05:00Z,2020-08-21,Milwaukee Brewers,0.478,0.333,0.0,0.25,0.6,0.546,2020-08-21,Pittsburgh Pirates,0.191,0.0,0.0,0.182,0.2,0.426,220.0,-244.0
3112,45735,5328,2022-05-26 20:00:00-04:00,2022,San Diego Padres,Pittsburgh Pirates,4,3,1,0,R,2022-05-28T01:40:00Z,2022-05-27,Pittsburgh Pirates,5.33,2.67,5.0,4.88,5.94,5.14,2022-05-27,San Diego Padres,3.73,2.67,2.0,3.55,3.88,4.37,-189.0,175.0
5240,74133,8642,2023-06-10 20:00:00-04:00,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-11T23:10:00Z,2023-06-11,Boston Red Sox,0.492,0.333,0.0,0.515,0.469,0.482,2023-06-11,New York Yankees,0.576,0.667,1.0,0.568,0.586,0.597,-172.0,158.0
4551,65641,7053,2022-10-01 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,3,10,0,1,R,2022-10-02T20:10:00Z,2022-10-02,Oakland Athletics,4.81,3.67,5.0,5.05,4.58,4.24,2022-10-02,Seattle Mariners,3.78,3.67,1.0,3.54,4.0,4.62,-257.0,230.0
1354,20710,2749,2021-06-09 20:00:00-04:00,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10T16:35:00Z,2021-06-10,Los Angeles Dodgers,0.59,0.667,1.0,0.655,0.531,0.718,2021-06-10,Pittsburgh Pirates,0.383,0.0,0.0,0.419,0.345,0.317,141.0,-153.0
5233,74031,8631,2023-06-10 20:00:00-04:00,2023,Pittsburgh Pirates,New York Mets,2,1,1,0,R,2023-06-11T17:35:00Z,2023-06-11,New York Mets,0.477,0.333,1.0,0.556,0.421,0.618,2023-06-11,Pittsburgh Pirates,0.524,0.333,0.0,0.515,0.533,0.383,195.0,-213.0
3744,53936,6085,2022-07-22 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,3,1,1,0,R,2022-07-24T01:07:00Z,2022-07-23,Texas Rangers,4.48,3.67,5.0,4.81,4.13,5.03,2022-07-23,Oakland Athletics,4.53,3.67,4.0,4.71,4.37,4.24,119.0,-130.0
2907,42897,5078,2022-05-08 20:00:00-04:00,2022,Seattle Mariners,Philadelphia Phillies,0,9,0,1,R,2022-05-10T01:40:00Z,2022-05-09,Philadelphia Phillies,4.36,5.33,6.0,3.72,5.5,4.6,2022-05-09,Seattle Mariners,4.03,5.67,1.0,4.0,4.06,4.62,-154.0,143.0
5152,72994,8498,2023-05-31 20:00:00-04:00,2023,Arizona Diamondbacks,Colorado Rockies,5,4,1,0,R,2023-06-01T19:40:00Z,2023-06-01,Colorado Rockies,0.421,0.0,0.0,0.517,0.321,0.42,2023-06-01,Arizona Diamondbacks,0.589,1.0,1.0,0.6,0.577,0.457,-152.0,139.0
3787,54521,6132,2022-07-26 20:00:00-04:00,2022,Los Angeles Dodgers,Washington Nationals,7,1,1,0,R,2022-07-27T19:10:00Z,2022-07-27,Washington Nationals,5.42,2.33,3.0,5.27,5.58,5.06,2022-07-27,Los Angeles Dodgers,3.31,5.33,8.0,3.55,3.06,3.45,-278.0,249.0
4451,63822,6932,2022-09-22 20:00:00-04:00,2022,Oakland Athletics,New York Mets,2,9,0,1,R,2022-09-24T01:40:00Z,2022-09-23,New York Mets,3.72,4.33,6.0,3.32,4.13,4.12,2022-09-23,Oakland Athletics,4.77,3.67,9.0,4.91,4.63,4.24,144.0,-156.0
2276,34128,3950,2021-09-07 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08T18:10:00Z,2021-09-08,Seattle Mariners,0.54,0.333,0.0,0.58,0.5,0.45,2021-09-08,Houston Astros,0.587,0.667,1.0,0.632,0.543,0.507,-152.0,140.0
4843,69379,8051,2023-04-28 20:00:00-04:00,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29T20:05:00Z,2023-04-29,Chicago Cubs,0.56,0.333,0.0,0.5,0.667,0.457,2023-04-29,Miami Marlins,0.519,0.667,1.0,0.571,0.462,0.426,155.0,-168.0
3750,54014,6092,2022-07-23 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,1,9,0,1,R,2022-07-24T17:40:00Z,2022-07-24,Minnesota Twins,4.18,6.0,4.0,4.18,4.17,5.15,2022-07-24,Detroit Tigers,4.37,5.0,8.0,4.29,4.45,4.67,116.0,-126.0
879,14309,2135,2021-04-25 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,4,2,1,0,R,2021-04-26T23:05:00Z,2021-04-26,New York Yankees,0.429,0.667,0.0,0.364,0.5,0.552,2021-04-26,Baltimore Orioles,0.429,0.333,1.0,0.2,0.636,0.417,136.0,-147.0
4616,66671,7777,2023-04-08 20:00:00-04:00,2023,Minnesota Twins,Houston Astros,1,5,0,1,R,2023-04-09T18:10:00Z,2023-04-09,Houston Astros,0.333,0.333,0.0,0.429,0.0,0.669,2023-04-09,Minnesota Twins,0.75,0.667,1.0,1.0,0.667,0.482,-104.0,-106.0
1077,16969,2395,2021-05-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,8,6,1,0,R,2021-05-15T22:35:00Z,2021-05-15,San Francisco Giants,0.605,0.667,0.0,0.778,0.45,0.483,2021-05-15,Pittsburgh Pirates,0.421,0.333,1.0,0.412,0.429,0.317,166.0,-182.0
3966,57099,6349,2022-08-11 20:00:00-04:00,2022,Boston Red Sox,New York Yankees,3,2,1,0,R,2022-08-12T23:10:00Z,2022-08-12,New York Yankees,3.46,3.0,4.0,3.16,3.75,4.14,2022-08-12,Boston Red Sox,4.81,6.67,3.0,5.27,4.35,4.66,112.0,-122.0
1841,27627,3382,2021-07-27 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,2,8,0,1,R,2021-07-29T00:05:00Z,2021-07-28,Cincinnati Reds,0.515,0.333,1.0,0.5,0.531,0.5,2021-07-28,Chicago Cubs,0.49,0.667,0.0,0.62,0.365,0.548,-173.0,159.0
819,13506,2058,2021-04-19 20:00:00-04:00,2021,Kansas City Royals,Tampa Bay Rays,7,14,0,1,R,2021-04-21T00:10:00Z,2021-04-20,Tampa Bay Rays,0.529,1.0,1.0,0.429,0.6,0.638,2021-04-20,Kansas City Royals,0.6,0.667,0.0,0.636,0.5,0.433,135.0,-145.0
3757,54112,6100,2022-07-23 20:00:00-04:00,2022,New York Mets,San Diego Padres,8,5,1,0,R,2022-07-24T23:08:00Z,2022-07-24,San Diego Padres,3.95,1.67,1.0,3.72,4.16,4.37,2022-07-24,New York Mets,3.79,3.0,2.0,3.49,4.06,4.12,-113.0,103.0
4686,67489,7865,2023-04-14 20:00:00-04:00,2023,Seattle Mariners,Colorado Rockies,9,2,1,0,R,2023-04-16T01:40:00Z,2023-04-15,Colorado Rockies,0.357,0.0,0.0,0.429,0.286,0.42,2023-04-15,Seattle Mariners,0.429,0.667,1.0,0.375,0.5,0.551,-244.0,219.0
4396,62941,6870,2022-09-18 20:00:00-04:00,2022,Miami Marlins,Chicago Cubs,10,3,1,0,R,2022-09-19T22:40:00Z,2022-09-19,Chicago Cubs,4.71,2.67,4.0,4.49,4.93,5.18,2022-09-19,Miami Marlins,4.28,3.67,1.0,4.42,4.15,4.33,155.0,-168.0
3452,49709,5734,2022-06-24 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25T23:15:00Z,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.0,3.69,2.86,3.45,2022-06-25,Atlanta Braves,4.13,4.33,4.0,4.49,3.7,4.01,105.0,-115.0
3381,48921,5648,2022-06-18 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,10,9,1,0,R,2022-06-19T17:37:00Z,2022-06-19,New York Yankees,2.88,1.33,0.0,2.67,3.14,4.14,2022-06-19,Toronto Blue Jays,4.12,8.67,4.0,4.62,3.58,4.09,116.0,-126.0
5051,71869,8350,2023-05-20 20:00:00-04:00,2023,Tampa Bay Rays,Milwaukee Brewers,4,6,0,1,R,2023-05-21T17:40:00Z,2023-05-21,Milwaukee Brewers,0.533,0.0,0.0,0.619,0.458,0.531,2023-05-21,Tampa Bay Rays,0.723,0.667,1.0,0.875,0.565,0.524,-122.0,112.0
674,11695,1316,2020-09-26 20:00:00-04:00,2020,Oakland Athletics,Seattle Mariners,6,2,1,0,R,2020-09-27T19:10:00Z,2020-09-27,Seattle Mariners,0.458,0.667,1.0,0.583,0.371,0.42,2020-09-27,Oakland Athletics,0.593,0.333,0.0,0.677,0.5,0.595,204.0,-225.0
2042,30875,3645,2021-08-15 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-17T00:40:00Z,2021-08-16,San Diego Padres,0.558,0.333,1.0,0.625,0.482,0.591,2021-08-16,Colorado Rockies,0.441,0.333,0.0,0.644,0.237,0.433,131.0,-142.0
2532,38178,4287,2021-10-01 20:00:00-04:00,2021,Atlanta Braves,New York Mets,6,5,1,0,R,2021-10-02T23:15:00Z,2021-10-02,New York Mets,0.481,0.667,1.0,0.58,0.38,0.433,2021-10-02,Atlanta Braves,0.541,0.667,0.0,0.513,0.568,0.597,-126.0,116.0
5125,72756,8462,2023-05-28 20:00:00-04:00,2023,Oakland Athletics,Atlanta Braves,7,2,1,0,R,2023-05-30T00:07:00Z,2023-05-29,Atlanta Braves,0.604,0.333,1.0,0.517,0.708,0.615,2023-05-29,Oakland Athletics,0.182,0.0,0.0,0.179,0.185,0.37,241.0,-270.0
3694,53222,6025,2022-07-15 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,3,0,1,R,2022-07-16T20:05:00Z,2022-07-16,Seattle Mariners,3.79,3.0,3.0,3.61,3.96,4.62,2022-07-16,Texas Rangers,4.52,5.33,8.0,4.82,4.21,5.03,108.0,-118.0
1182,18523,2532,2021-05-24 20:00:00-04:00,2021,Minnesota Twins,Baltimore Orioles,7,4,1,0,R,2021-05-25T23:40:00Z,2021-05-25,Baltimore Orioles,0.362,0.0,0.0,0.25,0.478,0.417,2021-05-25,Minnesota Twins,0.383,0.667,1.0,0.375,0.391,0.581,-164.0,152.0
3499,50257,5791,2022-06-28 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,4,8,0,1,R,2022-06-30T00:40:00Z,2022-06-29,Los Angeles Dodgers,3.33,4.67,7.0,3.69,3.05,3.45,2022-06-29,Colorado Rockies,5.32,3.33,4.0,5.45,5.17,4.94,161.0,-175.0
2285,34288,3960,2021-09-07 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,1,1,0,R,2021-09-08T23:40:00Z,2021-09-08,Cincinnati Reds,0.529,0.333,1.0,0.535,0.522,0.5,2021-09-08,Chicago Cubs,0.457,0.667,0.0,0.535,0.377,0.548,-173.0,159.0
4082,58881,6491,2022-08-21 20:00:00-04:00,2022,Pittsburgh Pirates,Atlanta Braves,1,2,0,1,R,2022-08-22T23:05:00Z,2022-08-22,Atlanta Braves,3.93,3.67,5.0,3.83,4.04,4.01,2022-08-22,Pittsburgh Pirates,5.07,7.67,9.0,5.29,4.87,5.14,220.0,-244.0
2297,34439,3977,2021-09-09 20:00:00-04:00,2021,Detroit Tigers,Tampa Bay Rays,10,4,1,0,R,2021-09-10T23:10:00Z,2021-09-10,Tampa Bay Rays,0.629,0.667,0.0,0.634,0.623,0.638,2021-09-10,Detroit Tigers,0.468,0.333,1.0,0.5,0.437,0.397,157.0,-172.0
1899,28598,3458,2021-08-02 20:00:00-04:00,2021,Cincinnati Reds,Minnesota Twins,5,7,0,1,R,2021-08-03T23:10:00Z,2021-08-03,Minnesota Twins,0.415,0.333,0.0,0.444,0.385,0.581,2021-08-03,Cincinnati Reds,0.528,0.667,1.0,0.5,0.556,0.5,-204.0,188.0
2774,41387,4921,2022-04-27 20:00:00-04:00,2022,Atlanta Braves,Chicago Cubs,5,1,1,0,R,2022-04-28T23:20:00Z,2022-04-28,Chicago Cubs,3.94,3.33,3.0,3.7,4.25,5.18,2022-04-28,Atlanta Braves,4.68,4.0,6.0,4.83,4.43,4.01,-175.0,161.0
2998,44016,5190,2022-05-16 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,4,5,0,1,R,2022-05-17T23:05:00Z,2022-05-17,New York Yankees,2.86,2.0,2.0,3.06,2.65,4.14,2022-05-17,Baltimore Orioles,4.19,4.67,6.0,3.24,5.05,5.9,136.0,-147.0
5131,72784,8470,2023-05-29 20:00:00-04:00,2023,Boston Red Sox,Cincinnati Reds,8,9,0,1,R,2023-05-30T23:10:00Z,2023-05-30,Cincinnati Reds,0.453,1.0,1.0,0.5,0.4,0.383,2023-05-30,Boston Red Sox,0.528,0.667,0.0,0.577,0.482,0.482,-200.0,182.0
