,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
193,3407,696,2020-08-15 20:00:00-04:00,2020,Los Angeles Angels,Los Angeles Dodgers,3,8,0,1,R,2020-08-16T20:10:00Z,2020-08-16,Los Angeles Dodgers,0.682,1.0,1.0,0.546,0.818,0.647,2020-08-16,Los Angeles Angels,0.333,0.0,0.0,0.364,0.3,0.444,168.0,-182.0
1412,21412,2822,2021-06-14 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-16T00:10:00Z,2021-06-15,Detroit Tigers,0.409,0.333,1.0,0.441,0.375,0.397,2021-06-15,Kansas City Royals,0.462,0.0,0.0,0.5,0.424,0.433,-147.0,137.0
3879,55841,6247,2022-08-03 20:00:00-04:00,2022,New York Mets,Atlanta Braves,6,4,1,0,R,2022-08-04T23:10:00Z,2022-08-04,Atlanta Braves,3.9,1.33,3.0,3.9,3.91,4.01,2022-08-04,New York Mets,3.75,4.33,5.0,3.48,3.98,4.12,159.0,-173.0
1534,23156,2984,2021-06-26 20:00:00-04:00,2021,Tampa Bay Rays,Los Angeles Angels,4,6,0,1,R,2021-06-27T17:10:00Z,2021-06-27,Los Angeles Angels,0.474,0.0,0.0,0.525,0.417,0.433,2021-06-27,Tampa Bay Rays,0.603,1.0,1.0,0.605,0.6,0.638,-172.0,157.0
2806,41693,4962,2022-04-30 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,7,3,1,0,R,2022-05-01T18:35:00Z,2022-05-01,Atlanta Braves,4.36,2.33,3.0,4.54,4.11,4.01,2022-05-01,Texas Rangers,4.71,3.33,1.0,5.0,4.33,5.03,-101.0,-109.0
5162,73132,8512,2023-06-01 20:00:00-04:00,2023,San Diego Padres,Chicago Cubs,1,2,0,1,R,2023-06-03T01:40:00Z,2023-06-02,Chicago Cubs,0.436,0.667,0.0,0.484,0.375,0.457,2023-06-02,San Diego Padres,0.464,0.667,1.0,0.4,0.516,0.546,-152.0,139.0
2804,41671,4959,2022-04-30 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,4,6,0,1,R,2022-05-01T18:10:00Z,2022-05-01,New York Yankees,2.9,2.33,0.0,3.23,2.38,4.14,2022-05-01,Kansas City Royals,4.79,5.67,3.0,4.5,5.29,4.86,171.0,-185.0
4483,64353,6969,2022-09-26 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,5,6,0,1,R,2022-09-27T22:10:00Z,2022-09-27,Tampa Bay Rays,3.8,5.33,7.0,3.44,4.19,4.08,2022-09-27,Cleveland Guardians,3.93,3.0,4.0,4.01,3.85,4.49,-110.0,100.0
460,8017,1040,2020-09-07 20:00:00-04:00,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-09T01:10:00Z,2020-09-08,Colorado Rockies,0.488,0.667,0.0,0.429,0.55,0.438,2020-09-08,San Diego Padres,0.605,0.667,1.0,0.684,0.542,0.432,-215.0,196.0
118,2004,595,2020-08-08 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-08-09T18:35:00Z,2020-08-09,Los Angeles Angels,0.333,0.333,0.0,0.333,0.333,0.444,2020-08-09,Texas Rangers,0.385,0.667,1.0,0.571,0.167,0.482,-143.0,132.0
4134,59290,6553,2022-08-26 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27T20:10:00Z,2022-08-27,Tampa Bay Rays,3.82,5.0,9.0,3.48,4.18,4.08,2022-08-27,Boston Red Sox,4.85,5.67,8.0,5.17,4.52,4.66,105.0,-115.0
2188,32683,3831,2021-08-29 20:00:00-04:00,2021,Texas Rangers,Colorado Rockies,4,3,1,0,R,2021-08-31T00:05:00Z,2021-08-30,Colorado Rockies,0.462,0.667,1.0,0.662,0.262,0.433,2021-08-30,Texas Rangers,0.346,0.333,1.0,0.446,0.246,0.367,-147.0,137.0
284,4857,816,2020-08-24 20:00:00-04:00,2020,New York Mets,Miami Marlins,0,4,0,1,R,2020-08-25T21:10:00Z,2020-08-25,Miami Marlins,0.522,0.667,1.0,0.375,0.6,0.352,2020-08-25,New York Mets,0.462,1.0,1.0,0.417,0.5,0.531,-145.0,134.0
3657,52675,5977,2022-07-12 20:00:00-04:00,2022,Atlanta Braves,New York Mets,3,7,0,1,R,2022-07-13T16:20:00Z,2022-07-13,New York Mets,3.91,2.33,4.0,3.51,4.29,4.12,2022-07-13,Atlanta Braves,3.92,2.67,1.0,4.06,3.74,4.01,-126.0,116.0
5174,73318,8532,2023-06-02 20:00:00-04:00,2023,Arizona Diamondbacks,Atlanta Braves,2,5,0,1,R,2023-06-04T02:10:00Z,2023-06-03,Atlanta Braves,0.579,0.333,0.0,0.517,0.643,0.615,2023-06-03,Arizona Diamondbacks,0.603,1.0,1.0,0.625,0.577,0.457,139.0,-152.0
3721,53614,6058,2022-07-21 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,1,8,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Miami Marlins,4.25,7.33,8.0,4.2,4.3,4.33,2022-07-22,Pittsburgh Pirates,5.1,6.0,3.0,5.21,5.0,5.14,161.0,-175.0
4875,69787,8088,2023-05-01 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,4,2,1,0,R,2023-05-02T23:05:00Z,2023-05-02,Cleveland Guardians,0.483,0.333,1.0,0.333,0.588,0.568,2023-05-02,New York Yankees,0.5,0.0,0.0,0.529,0.462,0.597,-165.0,152.0
3611,51931,5922,2022-07-08 20:00:00-04:00,2022,Texas Rangers,Minnesota Twins,9,7,1,0,R,2022-07-09T20:05:00Z,2022-07-09,Minnesota Twins,3.95,5.67,6.0,3.86,4.05,5.15,2022-07-09,Texas Rangers,4.28,5.67,5.0,4.37,4.21,5.03,-112.0,103.0
2999,44026,5191,2022-05-16 20:00:00-04:00,2022,Toronto Blue Jays,Seattle Mariners,3,0,1,0,R,2022-05-17T23:07:00Z,2022-05-17,Seattle Mariners,4.25,6.0,6.0,4.31,4.2,4.62,2022-05-17,Toronto Blue Jays,4.08,2.0,2.0,4.53,3.68,4.09,-179.0,165.0
2105,31653,3727,2021-08-21 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22T19:10:00Z,2021-08-22,Arizona Diamondbacks,0.331,0.333,0.0,0.429,0.23,0.417,2021-08-22,Colorado Rockies,0.463,1.0,1.0,0.672,0.237,0.433,115.0,-125.0
1392,21128,2795,2021-06-12 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,4,18,0,1,R,2021-06-13T17:10:00Z,2021-06-13,Toronto Blue Jays,0.516,0.333,1.0,0.5,0.528,0.516,2021-06-13,Boston Red Sox,0.6,0.667,0.0,0.543,0.667,0.4,148.0,-161.0
2117,31768,3741,2021-08-23 20:00:00-04:00,2021,Oakland Athletics,Seattle Mariners,1,5,0,1,R,2021-08-24T19:37:00Z,2021-08-24,Seattle Mariners,0.54,0.667,1.0,0.597,0.484,0.45,2021-08-24,Oakland Athletics,0.556,0.0,0.0,0.556,0.556,0.582,204.0,-225.0
3715,53561,6051,2022-07-20 20:00:00-04:00,2022,Houston Astros,New York Yankees,3,2,1,0,R,2022-07-21T17:10:00Z,2022-07-21,New York Yankees,3.24,2.67,2.0,2.96,3.56,4.14,2022-07-21,Houston Astros,3.35,3.0,4.0,3.31,3.39,4.1,-152.0,140.0
1884,28308,3441,2021-07-31 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,3,8,0,1,R,2021-08-01T20:07:00Z,2021-08-01,Oakland Athletics,0.557,0.667,0.0,0.556,0.558,0.582,2021-08-01,Los Angeles Angels,0.5,0.333,1.0,0.546,0.449,0.433,-300.0,266.0
1631,24519,3111,2021-07-05 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,2,1,1,0,R,2021-07-06T23:10:00Z,2021-07-06,Los Angeles Dodgers,0.624,0.667,0.0,0.683,0.568,0.718,2021-07-06,Miami Marlins,0.434,0.667,1.0,0.514,0.37,0.508,207.0,-227.0
2072,31278,3685,2021-08-18 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,7,5,1,0,R,2021-08-19T23:05:00Z,2021-08-19,Minnesota Twins,0.446,0.667,1.0,0.476,0.414,0.581,2021-08-19,New York Yankees,0.57,1.0,1.0,0.59,0.55,0.552,-153.0,141.0
1867,28070,3416,2021-07-30 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,1,0,1,0,R,2021-07-31T20:05:00Z,2021-07-31,Oakland Athletics,0.562,1.0,1.0,0.556,0.569,0.582,2021-07-31,Los Angeles Angels,0.495,0.333,0.0,0.537,0.449,0.433,-300.0,266.0
4515,64981,7009,2022-09-29 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30T17:05:00Z,2022-09-30,Philadelphia Phillies,4.23,2.67,2.0,4.15,4.31,4.6,2022-09-30,Washington Nationals,5.22,6.0,2.0,5.26,5.18,5.06,208.0,-230.0
914,14795,2183,2021-04-28 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,5,3,1,0,R,2021-04-30T01:40:00Z,2021-04-29,Colorado Rockies,0.375,0.333,0.0,0.533,0.111,0.433,2021-04-29,Arizona Diamondbacks,0.5,0.667,0.0,0.429,0.529,0.417,-152.0,139.0
245,4066,764,2020-08-20 20:00:00-04:00,2020,Baltimore Orioles,Boston Red Sox,5,8,0,1,R,2020-08-21T23:35:00Z,2020-08-21,Boston Red Sox,0.308,0.667,1.0,0.286,0.333,0.519,2020-08-21,Baltimore Orioles,0.48,0.0,0.0,0.286,0.727,0.333,-115.0,105.0
4477,64230,6962,2022-09-24 20:00:00-04:00,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25T20:07:00Z,2022-09-25,New York Mets,3.75,6.0,10.0,3.32,4.18,4.12,2022-09-25,Oakland Athletics,4.79,7.33,4.0,4.95,4.63,4.24,144.0,-156.0
3621,52116,5932,2022-07-08 20:00:00-04:00,2022,Los Angeles Dodgers,Chicago Cubs,4,2,1,0,R,2022-07-10T02:10:00Z,2022-07-09,Chicago Cubs,5.12,3.33,4.0,4.95,5.3,5.18,2022-07-09,Los Angeles Dodgers,3.22,2.33,3.0,3.37,3.07,3.45,-230.0,208.0
2358,35382,4058,2021-09-15 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,0,1,0,1,R,2021-09-16T16:35:00Z,2021-09-16,Cincinnati Reds,0.514,0.0,0.0,0.535,0.493,0.5,2021-09-16,Pittsburgh Pirates,0.372,0.667,1.0,0.46,0.282,0.317,-106.0,-104.0
1621,24449,3099,2021-07-04 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05T22:40:00Z,2021-07-05,Los Angeles Dodgers,0.631,1.0,1.0,0.683,0.581,0.718,2021-07-05,Miami Marlins,0.427,0.333,0.0,0.5,0.37,0.508,207.0,-227.0
780,13110,2008,2021-04-16 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,1,5,0,1,R,2021-04-17T18:10:00Z,2021-04-17,Toronto Blue Jays,0.462,0.667,0.0,0.5,0.429,0.516,2021-04-17,Kansas City Royals,0.636,1.0,1.0,0.714,0.5,0.433,183.0,-199.0
1308,20255,2694,2021-06-04 20:00:00-04:00,2021,Milwaukee Brewers,Arizona Diamondbacks,7,5,1,0,R,2021-06-05T20:10:00Z,2021-06-05,Arizona Diamondbacks,0.339,0.0,0.0,0.407,0.281,0.417,2021-06-05,Milwaukee Brewers,0.544,0.667,1.0,0.5,0.593,0.468,-168.0,155.0
2797,41614,4951,2022-04-29 20:00:00-04:00,2022,Colorado Rockies,Cincinnati Reds,4,3,1,0,R,2022-05-01T00:10:00Z,2022-04-30,Cincinnati Reds,5.9,8.33,10.0,6.38,5.58,4.69,2022-04-30,Colorado Rockies,5.3,6.0,4.0,4.73,6.0,4.94,-152.0,139.0
4792,68701,7992,2023-04-24 20:00:00-04:00,2023,Pittsburgh Pirates,Los Angeles Dodgers,7,8,0,1,R,2023-04-25T22:35:00Z,2023-04-25,Los Angeles Dodgers,0.522,0.667,1.0,0.5,0.546,0.675,2023-04-25,Pittsburgh Pirates,0.696,1.0,1.0,0.7,0.692,0.383,141.0,-153.0
4266,60876,6712,2022-09-06 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2022-09-07T22:45:00Z,2022-09-07,Miami Marlins,4.22,4.0,3.0,4.3,4.16,4.33,2022-09-07,Philadelphia Phillies,4.19,4.0,2.0,3.97,4.43,4.6,-184.0,169.0
879,14309,2135,2021-04-25 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,4,2,1,0,R,2021-04-26T23:05:00Z,2021-04-26,New York Yankees,0.429,0.667,0.0,0.364,0.5,0.552,2021-04-26,Baltimore Orioles,0.429,0.333,1.0,0.2,0.636,0.417,136.0,-147.0
2823,41932,4982,2022-05-02 20:00:00-04:00,2022,Boston Red Sox,Los Angeles Angels,4,0,1,0,R,2022-05-03T23:10:00Z,2022-05-03,Los Angeles Angels,3.83,4.0,3.0,3.69,4.0,4.96,2022-05-03,Boston Red Sox,3.91,4.0,9.0,3.86,3.94,4.66,152.0,-165.0
2648,39633,4771,2022-04-16 20:00:00-04:00,2022,San Diego Padres,Atlanta Braves,2,1,1,0,R,2022-04-17T23:08:00Z,2022-04-17,Atlanta Braves,5.3,5.33,2.0,5.29,5.33,4.01,2022-04-17,San Diego Padres,3.9,3.67,5.0,3.67,4.0,4.37,106.0,-116.0
2902,42853,5072,2022-05-08 20:00:00-04:00,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,1,1,0,R,2022-05-09T22:35:00Z,2022-05-09,Los Angeles Dodgers,2.31,1.0,1.0,2.17,2.43,3.45,2022-05-09,Pittsburgh Pirates,5.44,7.0,7.0,4.83,5.93,5.14,141.0,-153.0
2762,41218,4907,2022-04-26 20:00:00-04:00,2022,Texas Rangers,Houston Astros,3,4,0,1,R,2022-04-28T00:05:00Z,2022-04-27,Houston Astros,4.06,4.67,1.0,5.0,3.55,4.1,2022-04-27,Texas Rangers,5.0,3.0,5.0,5.75,4.33,5.03,134.0,-145.0
1968,29683,3546,2021-08-09 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,2,4,0,1,R,2021-08-10T18:20:00Z,2021-08-10,Milwaukee Brewers,0.589,0.333,0.0,0.542,0.642,0.468,2021-08-10,Chicago Cubs,0.46,0.0,0.0,0.564,0.362,0.548,-118.0,108.0
2774,41387,4921,2022-04-27 20:00:00-04:00,2022,Atlanta Braves,Chicago Cubs,5,1,1,0,R,2022-04-28T23:20:00Z,2022-04-28,Chicago Cubs,3.94,3.33,3.0,3.7,4.25,5.18,2022-04-28,Atlanta Braves,4.68,4.0,6.0,4.83,4.43,4.01,-175.0,161.0
843,13737,2086,2021-04-21 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,2,3,0,1,R,2021-04-23T02:10:00Z,2021-04-22,San Diego Padres,0.5,0.0,0.0,0.385,0.714,0.591,2021-04-22,Los Angeles Dodgers,0.778,0.333,1.0,1.0,0.667,0.718,-179.0,165.0
4709,67701,7891,2023-04-16 20:00:00-04:00,2023,Los Angeles Dodgers,New York Mets,6,8,0,1,R,2023-04-18T02:10:00Z,2023-04-17,New York Mets,0.625,1.0,1.0,0.667,0.6,0.618,2023-04-17,Los Angeles Dodgers,0.5,0.333,0.0,0.556,0.429,0.675,114.0,-124.0
415,7160,978,2020-09-03 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,6,3,1,0,R,2020-09-05T01:10:00Z,2020-09-04,Texas Rangers,0.361,0.333,0.0,0.474,0.235,0.482,2020-09-04,Seattle Mariners,0.405,0.667,1.0,0.467,0.364,0.42,-115.0,105.0
265,4469,791,2020-08-22 20:00:00-04:00,2020,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2020-08-23T17:05:00Z,2020-08-23,Boston Red Sox,0.321,0.667,0.0,0.286,0.357,0.519,2020-08-23,Baltimore Orioles,0.482,0.333,1.0,0.313,0.727,0.333,-115.0,105.0
1614,24353,3090,2021-07-03 20:00:00-04:00,2021,New York Yankees,New York Mets,5,10,0,1,R,2021-07-04T18:05:00Z,2021-07-04,New York Mets,0.539,0.333,1.0,0.686,0.419,0.433,2021-07-04,New York Yankees,0.506,0.333,0.0,0.512,0.5,0.552,-128.0,118.0
307,5257,847,2020-08-26 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,10,7,1,0,R,2020-08-27T19:10:00Z,2020-08-27,Seattle Mariners,0.387,1.0,1.0,0.467,0.313,0.42,2020-08-27,San Diego Padres,0.581,0.667,0.0,0.688,0.467,0.432,-127.0,117.0
2127,31883,3754,2021-08-23 20:00:00-04:00,2021,San Diego Padres,Los Angeles Dodgers,2,5,0,1,R,2021-08-25T02:10:00Z,2021-08-24,Los Angeles Dodgers,0.624,0.667,0.0,0.667,0.581,0.718,2021-08-24,San Diego Padres,0.54,0.333,0.0,0.612,0.458,0.591,107.0,-117.0
2066,31206,3678,2021-08-17 20:00:00-04:00,2021,Los Angeles Dodgers,Pittsburgh Pirates,9,0,1,0,R,2021-08-19T02:10:00Z,2021-08-18,Pittsburgh Pirates,0.35,0.0,0.0,0.407,0.295,0.317,2021-08-18,Los Angeles Dodgers,0.617,1.0,1.0,0.655,0.581,0.718,-238.0,213.0
849,13848,2092,2021-04-22 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,3,5,0,1,R,2021-04-23T23:10:00Z,2021-04-23,Toronto Blue Jays,0.444,0.333,1.0,0.5,0.417,0.516,2021-04-23,Tampa Bay Rays,0.526,0.667,0.0,0.429,0.583,0.638,-133.0,123.0
4174,59607,6601,2022-08-29 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,2,4,0,1,R,2022-08-31T00:10:00Z,2022-08-30,Pittsburgh Pirates,5.13,4.33,7.0,5.39,4.88,5.14,2022-08-30,Milwaukee Brewers,4.31,4.0,5.0,4.03,4.56,3.83,-175.0,161.0
3790,54596,6136,2022-07-26 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-07-27T19:40:00Z,2022-07-27,Texas Rangers,4.5,5.67,5.0,4.81,4.2,5.03,2022-07-27,Seattle Mariners,3.8,5.0,4.0,3.71,3.88,4.62,-115.0,105.0
3983,57385,6370,2022-08-12 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,0,6,0,1,R,2022-08-14T00:10:00Z,2022-08-13,Arizona Diamondbacks,4.53,4.67,5.0,4.11,5.02,5.51,2022-08-13,Colorado Rockies,5.37,6.0,3.0,5.49,5.24,4.94,115.0,-125.0
956,15468,2236,2021-05-02 20:00:00-04:00,2021,Seattle Mariners,Baltimore Orioles,3,5,0,1,R,2021-05-04T02:10:00Z,2021-05-03,Baltimore Orioles,0.464,0.667,0.0,0.286,0.643,0.417,2021-05-03,Seattle Mariners,0.552,0.667,1.0,0.571,0.533,0.45,-141.0,130.0
499,8827,1089,2020-09-11 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,5,4,1,0,R,2020-09-12T22:40:00Z,2020-09-12,Boston Red Sox,0.348,0.667,0.0,0.32,0.381,0.519,2020-09-12,Tampa Bay Rays,0.644,0.333,1.0,0.682,0.609,0.589,-215.0,196.0
1716,25753,3221,2021-07-16 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,4,2,1,0,R,2021-07-17T22:05:00Z,2021-07-17,Miami Marlins,0.44,0.667,1.0,0.512,0.375,0.508,2021-07-17,Philadelphia Phillies,0.5,0.667,0.0,0.595,0.417,0.467,-184.0,169.0
3024,44382,5220,2022-05-18 20:00:00-04:00,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-20T00:10:00Z,2022-05-19,Texas Rangers,4.39,4.67,5.0,4.95,3.5,5.03,2022-05-19,Houston Astros,3.32,5.0,5.0,2.92,3.52,4.1,-191.0,175.0
2479,37117,4214,2021-09-26 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,13,1,1,0,R,2021-09-27T17:10:00Z,2021-09-27,Pittsburgh Pirates,0.374,0.333,1.0,0.453,0.3,0.317,2021-09-27,Cincinnati Reds,0.519,1.0,1.0,0.538,0.5,0.5,-133.0,123.0
